Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,402.0877380371094,630.1346435546875,826.5709228515625,1003.8961181640625,1169.649169921875,1328.5638427734375,1483.378173828125,1635.916015625,1787.152099609375,1937.7734375,2088.18798828125,2238.57421875,2389.127197265625,2539.947998046875,2691.045166015625,2842.451416015625,2994.22802734375,3146.377685546875,3298.88427734375,3451.74462890625,3604.96728515625,3758.57421875,3912.569091796875,4066.93310546875,4221.65478515625,4376.7294921875,4532.1572265625,4687.94677734375,4844.11181640625,5000.68115234375,5157.63671875,5314.9326171875,5472.53857421875,5630.44287109375,5788.6455078125,5947.16552734375,6106.03515625,6265.3037109375,6425.00390625,6585.0537109375,6745.3896484375,6905.98876953125,7066.85986328125,7228.041015625,7389.59716796875,7551.49267578125,7713.67236328125,7876.1123046875,8038.802734375,8201.755859375,8364.9990234375,8528.5625,8692.412109375,8856.494140625,9020.77734375,9185.2451171875,9349.9052734375,9514.7822265625,9679.9052734375,9845.294921875,10010.8583984375,10176.5361328125,10342.2978515625,10508.13671875,10674.0751953125,10840.1669921875,11006.40625,11172.689453125,11338.923828125,11505.0537109375,11671.05078125,11836.9248046875,12002.7138671875,12168.400390625,12333.8017578125,12498.787109375,12663.25,12827.1064453125,12990.2890625,13152.578125,13313.544921875,13472.6435546875,13629.2177734375
Austria,,126.0,378.84912109375,589.7547607421875,777.9302368164062,954.8505859375,1127.302001953125,1299.460205078125,1473.7874755859375,1651.9166259765625,1834.772216796875,2023.11767578125,2217.398681640625,2417.96337890625,2625.19677734375,2839.35205078125,3060.65625,3289.377685546875,3525.80322265625,3770.1845703125,4022.74755859375,4283.74951171875,4553.470703125,4832.22314453125,5120.3125,5418.0029296875,5725.5517578125,6043.24560546875,6371.400390625,6710.3642578125,7060.5126953125,7422.271484375,7795.97412109375,8181.8671875,8580.2314453125,8991.416015625,9415.8330078125,9853.9638671875,10306.3369140625,10773.4248046875,11255.41796875,11752.5859375,12265.30859375,12794.0654296875,13339.439453125,13902.0576171875,14482.3896484375,15080.5205078125,15696.697265625,16331.310546875,16984.88671875,17658.107421875,18351.78515625,19066.01171875,19800.662109375,20555.771484375,21331.59765625,22128.609375,22947.49609375,23788.5390625,24650.69140625,25533.40234375,26436.083984375,27358.107421875,28297.88671875,29252.134765625,30215.515625,31180.349609375,32135.1171875,33063.875,33953.62109375,34793.6484375,35577.10546875,36299.99609375,36961.5078125,37563.60546875,38108.1640625,38597.46875,39035.9921875,39427.91015625,39776.94921875,40086.93359375,40361.90625,40605.453125,40820.67578125
Azerbaijan,,122.0,478.1314697265625,757.4044189453125,985.1493530273438,1177.773681640625,1345.736328125,1496.01513671875,1632.966552734375,1759.6583251953125,1877.980224609375,1989.296630859375,2094.5810546875,2194.427978515625,2289.376220703125,2379.826416015625,2466.036376953125,2548.266845703125,2626.778076171875,2701.7412109375,2773.314697265625,2841.662353515625,2906.955322265625,2969.3359375,3028.923828125,3085.83935546875,3140.203125,3192.134765625,3241.75146484375,3289.15673828125,3334.44140625,3377.69580078125,3419.0087890625,3458.467529296875,3496.15771484375,3532.163330078125,3566.5693359375,3599.443603515625,3630.845458984375,3660.832763671875,3689.4638671875,3716.7978515625,3742.895263671875,3767.816650390625,3791.623779296875,3814.37890625,3836.130859375,3856.901123046875,3876.7294921875,3895.656494140625,3913.72412109375,3930.9775390625,3947.4619140625,3963.20703125,3978.239990234375,3992.58984375,4006.287353515625,4019.362060546875,4031.84521484375,4043.7666015625,4055.150146484375,4066.01611328125,4076.3857421875,4086.279541015625,4095.71923828125,4104.72607421875,4113.32177734375,4121.5283203125,4129.35986328125,4136.83056640625,4143.95361328125,4150.74365234375,4157.21533203125,4163.3837890625,4169.26416015625,4174.8701171875,4180.208984375,4185.29052734375,4190.123046875,4194.7158203125,4199.0751953125,4203.2041015625,4207.1025390625,4210.75537109375,4214.14208984375
Bahamas,,101.0,417.495849609375,644.3411865234375,808.68603515625,929.0084228515625,1017.9551391601562,1084.50146484375,1134.791015625,1173.3121337890625,1203.1470947265625,1226.54736328125,1245.1424560546875,1260.0640869140625,1272.1956787109375,1282.146484375,1290.380615234375,1297.26123046875,1303.041748046875,1307.9293212890625,1312.0887451171875,1315.6383056640625,1318.678955078125,1321.295166015625,1323.549072265625,1325.4937744140625,1327.17626953125,1328.6341552734375,1329.8974609375,1330.992919921875,1331.9443359375,1332.771484375,1333.489990234375,1334.1141357421875,1334.6571044921875,1335.129638671875,1335.540771484375,1335.898193359375,1336.208984375,1336.4794921875,1336.715087890625,1336.9200439453125,1337.098388671875,1337.25341796875,1337.3883056640625,1337.505859375,1337.6082763671875,1337.697265625,1337.7745361328125,1337.8419189453125,1337.9005126953125,1337.9515380859375,1337.9959716796875,1338.0345458984375,1338.068115234375,1338.0972900390625,1338.1226806640625,1338.1448974609375,1338.1640625,1338.1807861328125,1338.1954345703125,1338.2080078125,1338.2191162109375,1338.228759765625,1338.237060546875,1338.2442626953125,1338.2506103515625,1338.256103515625,1338.2608642578125,1338.2650146484375,1338.2686767578125,1338.2718505859375,1338.2745361328125,1338.27685546875,1338.2789306640625,1338.28076171875,1338.2823486328125,1338.28369140625,1338.284912109375,1338.285888671875,1338.286865234375,1338.28759765625,1338.2882080078125,1338.288818359375,1338.2894287109375
Bahrain,,109.0,451.19256591796875,703.5648193359375,892.497802734375,1035.961669921875,1146.330322265625,1232.454345703125,1300.47998046875,1354.920166015625,1399.004638671875,1435.052734375,1464.8707275390625,1489.7095947265625,1510.56201171875,1528.2027587890625,1543.1842041015625,1555.971435546875,1566.939697265625,1576.3641357421875,1584.4825439453125,1591.4996337890625,1597.57080078125,1602.8265380859375,1607.384033203125,1611.343017578125,1614.7811279296875,1617.7669677734375,1620.3621826171875,1622.6209716796875,1624.5860595703125,1626.2947998046875,1627.7808837890625,1629.0743408203125,1630.2010498046875,1631.181640625,1632.03466796875,1632.7764892578125,1633.42236328125,1633.9849853515625,1634.474853515625,1634.9010009765625,1635.2716064453125,1635.593994140625,1635.8748779296875,1636.119384765625,1636.332275390625,1636.517333984375,1636.67822265625,1636.8182373046875,1636.9403076171875,1637.0465087890625,1637.1387939453125,1637.2191162109375,1637.2889404296875,1637.3497314453125,1637.4027099609375,1637.44873046875,1637.48876953125,1637.523681640625,1637.553955078125,1637.580322265625,1637.603271484375,1637.623291015625,1637.640625,1637.65576171875,1637.6688232421875,1637.6802978515625,1637.690185546875,1637.6988525390625,1637.7064208984375,1637.712890625,1637.7186279296875,1637.7235107421875,1637.7279052734375,1637.7315673828125,1637.73486328125,1637.7376708984375,1637.7401123046875,1637.7423095703125,1637.744140625,1637.745849609375,1637.7471923828125,1637.7484130859375,1637.74951171875
Bangladesh,,123.0,347.7500915527344,539.4846801757812,716.5892944335938,889.919921875,1065.9615478515625,1248.7740478515625,1441.0428466796875,1644.670166015625,1861.1136474609375,2091.71826171875,2337.58251953125,2599.8759765625,2879.85302734375,3178.63134765625,3497.470947265625,3837.73876953125,4200.9091796875,4588.4169921875,5001.81298828125,5442.7783203125,5913.125,6414.78662109375,6949.89453125,7520.375,8128.3115234375,8776.021484375,9466.0517578125,10201.1884765625,10984.3818359375,11818.4951171875,12706.07421875,13650.02734375,14653.6240234375,15720.505859375,16854.59765625,18058.87109375,19336.123046875,20689.46484375,22122.326171875,23638.28515625,25239.072265625,26924.640625,28694.125,30545.1484375,32469.068359375,34450.82421875,36464.64453125,38475.65625,40448.8984375,42352.65625,44165.23828125,45870.1796875,47458.73828125,48925.828125,50270.66015625,51497.69921875,52611.90234375,53618.4375,54525.03515625,55339.80859375,56069.93359375,56722.25390625,57304.42578125,57823.43359375,58285.36328125,58695.64453125,59059.87109375,59383.11328125,59669.8046875,59923.7734375,60148.55078125,60347.52734375,60523.640625,60679.5,60817.3828125,60939.29296875,61047.140625,61142.52734375,61226.90234375,61301.5546875,61367.6328125,61426.1328125,61477.94921875
Barbados,,103.0,426.0186767578125,657.79736328125,825.92431640625,949.187744140625,1040.4495849609375,1108.8428955078125,1160.6212158203125,1200.3580322265625,1231.192626953125,1255.4251708984375,1274.7169189453125,1290.2255859375,1302.8555908203125,1313.2308349609375,1321.82763671875,1329.0205078125,1335.0693359375,1340.188232421875,1344.5478515625,1348.270751953125,1351.46142578125,1354.2076416015625,1356.5745849609375,1358.6175537109375,1360.3851318359375,1361.917236328125,1363.2449951171875,1364.396484375,1365.396728515625,1366.266357421875,1367.021728515625,1367.6781005859375,1368.2489013671875,1368.7457275390625,1369.177978515625,1369.5538330078125,1369.8807373046875,1370.1651611328125,1370.412841796875,1370.62841796875,1370.81591796875,1370.97900390625,1371.120849609375,1371.2445068359375,1371.35205078125,1371.445556640625,1371.5269775390625,1371.5977783203125,1371.6593017578125,1371.7130126953125,1371.7596435546875,1371.80029296875,1371.8355712890625,1371.8662109375,1371.8929443359375,1371.9161376953125,1371.9364013671875,1371.9539794921875,1371.9693603515625,1371.982666015625,1371.9942626953125,1372.0042724609375,1372.0130615234375,1372.020751953125,1372.02734375,1372.0330810546875,1372.0382080078125,1372.0426025390625,1372.04638671875,1372.0496826171875,1372.052490234375,1372.0550537109375,1372.0572509765625,1372.05908203125,1372.060791015625,1372.0621337890625,1372.0633544921875,1372.064453125,1372.0654296875,1372.0662841796875,1372.06689453125,1372.0675048828125,1372.068115234375
Belarus,,152.0,426.04803466796875,659.960693359375,876.123779296875,1087.7420654296875,1302.703125,1525.923095703125,1760.6527099609375,2009.16943359375,2273.216552734375,2554.374267578125,2853.917724609375,3173.20751953125,3513.634521484375,3876.4765625,4263.10888671875,4675.01513671875,5113.806640625,5580.9375,6077.912109375,6606.3779296875,7168.123046875,7765.03759765625,8398.7490234375,9070.6044921875,9782.0830078125,10534.7958984375,11330.388671875,12169.4775390625,13051.6748046875,13976.123046875,14941.302734375,15942.322265625,16971.208984375,18015.986328125,19060.283203125,20087.20703125,21081.2578125,22030.03515625,22925.869140625,23763.5546875,24540.431640625,25256.09375,25910.703125,26506.671875,27047.47265625,27536.271484375,27976.333984375,28371.78125,28726.509765625,29043.9375,29327.267578125,29580.0,29805.255859375,30005.76953125,30183.916015625,30342.12109375,30482.591796875,30607.26953125,30717.845703125,30815.806640625,30902.599609375,30979.49609375,31047.625,31107.978515625,31161.421875,31208.755859375,31250.6875,31287.826171875,31320.72265625,31349.875,31375.724609375,31398.6640625,31419.02734375,31437.099609375,31453.138671875,31467.388671875,31480.064453125,31491.359375,31501.423828125,31510.390625,31518.3828125,31525.517578125,31531.8984375
Belgium,,125.0,345.2386779785156,534.855712890625,712.7755126953125,890.1610107421875,1073.7855224609375,1268.002197265625,1475.9056396484375,1699.8167724609375,1941.7523193359375,2203.63818359375,2487.248779296875,2794.52587890625,3127.511474609375,3488.252197265625,3878.994140625,4302.1962890625,4760.5185546875,5256.62548828125,5793.390625,6373.9775390625,7001.8310546875,7680.75634765625,8414.4951171875,9206.5625,10060.923828125,10982.0380859375,11974.857421875,13044.61328125,14195.3974609375,15431.125,16756.0703125,18174.81640625,19691.0703125,21305.248046875,23015.546875,24818.201171875,26703.1953125,28647.232421875,30621.205078125,32591.5859375,34523.46875,36388.1796875,38164.2578125,39837.02734375,41397.9921875,42844.41015625,44175.02734375,45391.8203125,46500.60546875,47507.08984375,48416.8125,49237.13671875,49975.59765625,50638.84765625,51232.9921875,51764.703125,52240.23828125,52665.0703125,53043.94921875,53381.609375,53682.53515625,53950.6640625,54189.44921875,54401.89453125,54590.9375,54759.1796875,54908.9296875,55042.24609375,55160.9296875,55266.61328125,55360.79296875,55444.6953125,55519.453125,55586.1015625,55645.58984375,55698.78125,55746.375,55788.953125,55827.0546875,55861.19140625,55891.8203125,55919.359375,55944.1328125
Belize,,114.0,473.403564453125,735.5418090820312,929.3363037109375,1074.477783203125,1184.508056640625,1269.076416015625,1334.8466796875,1386.6982421875,1428.0732421875,1461.4510498046875,1488.717529296875,1511.1702880859375,1529.8399658203125,1545.493408203125,1558.6851806640625,1569.8797607421875,1579.427001953125,1587.59130859375,1594.60205078125,1600.6429443359375,1605.8529052734375,1610.3544921875,1614.2545166015625,1617.635498046875,1620.5667724609375,1623.11083984375,1625.3226318359375,1627.245361328125,1628.9158935546875,1630.3680419921875,1631.631591796875,1632.731689453125,1633.688720703125,1634.5208740234375,1635.2447509765625,1635.875,1636.4239501953125,1636.901611328125,1637.3170166015625,1637.6783447265625,1637.992919921875,1638.2669677734375,1638.5054931640625,1638.712890625,1638.8931884765625,1639.0501708984375,1639.186767578125,1639.3057861328125,1639.4093017578125,1639.4993896484375,1639.57763671875,1639.645751953125,1639.705078125,1639.7567138671875,1639.8016357421875,1639.8406982421875,1639.8746337890625,1639.9041748046875,1639.929931640625,1639.9522705078125,1639.9718017578125,1639.9886474609375,1640.00341796875,1640.01611328125,1640.02734375,1640.0369873046875,1640.04541015625,1640.052734375,1640.05908203125,1640.064697265625,1640.0694580078125,1640.0736083984375,1640.0772705078125,1640.0804443359375,1640.083251953125,1640.085693359375,1640.0877685546875,1640.089599609375,1640.0911865234375,1640.092529296875,1640.0938720703125,1640.0948486328125,1640.0958251953125
