Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Gabon,,911.3377685546875,3165.66357421875,206.7261505126953,63.6088981628418
Gambia,,828.8936157226562,241.00900268554688,138.75523376464844,6.756089210510254
Georgia,,882.3635864257812,641.5731201171875,252.67630004882812,79.22138977050781
Germany,,6145.99365234375,2433.660888671875,99.2597885131836,1.4835374355316162
Ghana,,1476.7393798828125,7269.63330078125,196.95877075195312,79.29711151123047
Gibraltar,,1134.011474609375,1198.488037109375,845.369873046875,715.8870849609375
Greece,,3257.072021484375,2525.239013671875,264.13330078125,87.40227508544922
Greenland,,1072.363037109375,874.7354736328125,431.4765930175781,147.80084228515625
Grenada,,1173.7821044921875,1267.4302978515625,849.3622436523438,849.0899047851562
Guam,,1235.8486328125,1302.27197265625,858.668212890625,700.8285522460938
Guatemala,,1582.1607666015625,5402.279296875,310.480224609375,50.018619537353516
Guinea,,816.3016357421875,2739.870849609375,148.8597869873047,62.39765167236328
Guinea-Bissau,,1393.3348388671875,875.522216796875,169.92147827148438,49.25287628173828
Guyana,,1110.61572265625,1044.3826904296875,696.0061645507812,318.546630859375
Haiti,,785.8139038085938,660.5438842773438,131.8687286376953,9.789434432983398
Honduras,,908.3914794921875,4934.58349609375,179.76622009277344,71.1542739868164
Hungary,,705.031982421875,369.8521728515625,101.8476791381836,9.560397148132324
Iceland,,987.7394409179688,700.9524536132812,148.37937927246094,38.57230758666992
India,,3705.098388671875,81663.7734375,99.84986114501953,53.97815704345703
Indonesia,,1488.8927001953125,2576.76318359375,70.1826171875,12.898722648620605
Iraq,,613.3933715820312,3001.469482421875,138.72662353515625,57.03732681274414
Ireland,,1617.4901123046875,11679.9228515625,33.32831954956055,47.61268615722656
Isle of Man,,1211.621826171875,1292.9798583984375,418.5377197265625,382.5384216308594
Israel,,2126.774169921875,16361.9404296875,47.631080627441406,98.16232299804688
Italy,,2713.38525390625,36327.71484375,9.565185546875,17.36688995361328
Jamaica,,923.9370727539062,832.5360107421875,228.6309356689453,125.9239730834961
Japan,,2062.93212890625,3934.699462890625,257.8724670410156,27.929027557373047
Jordan,,1062.304443359375,904.676513671875,286.7704772949219,136.87596130371094
Kazakhstan,,1541.0157470703125,4679.1083984375,133.3867950439453,37.203399658203125
Kenya,,1084.1932373046875,1484.8975830078125,334.5657958984375,39.60563278198242
Kiribati,,263.697509765625,272.8656005859375,35.5819091796875,8.896739959716797
Kuwait,,2121.76171875,10239.60546875,343.2120666503906,46.598941802978516
Kyrgyzstan,,53765.328125,38102.58984375,237.0845184326172,63.2794075012207
Latvia,,1031.0457763671875,739.9730224609375,229.8319091796875,70.45719909667969
Lebanon,,934.1865844726562,548.1599731445312,197.4397430419922,53.50621032714844
Lesotho,,996.3974609375,474.40655517578125,200.35516357421875,37.3387336730957
Liberia,,1100.2999267578125,709.8516235351562,490.21258544921875,102.44525909423828
Libya,,644.82421875,3632.336669921875,161.39837646484375,65.34050750732422
Liechtenstein,,1103.3084716796875,721.8106689453125,915.2847900390625,168.22337341308594
Lithuania,,571.4860229492188,126.12849426269531,86.44402313232422,7.927296161651611
Luxembourg,,6887.201171875,6997.81884765625,317.09271240234375,227.51223754882812
Madagascar,,1000.3331909179688,372.44781494140625,554.72412109375,21.55316925048828
Malawi,,699.9729614257812,2750.7216796875,119.5789794921875,65.15040588378906
Malaysia,,619.0206909179688,1665.7508544921875,61.1175651550293,23.587495803833008
Maldives,,468.84130859375,773.8958129882812,80.427001953125,31.398311614990234
Mali,,694.9373779296875,394.5948181152344,177.33775329589844,19.557720184326172
Malta,,984.9214477539062,830.3672485351562,364.9218444824219,137.52149963378906
Marshall Islands,,8530.6005859375,8891.7763671875,64.78759765625,57.91157150268555
Mauritania,,1114.3714599609375,556.064697265625,154.1980438232422,8.950113296508789
Mauritius,,985.2203369140625,1056.772705078125,335.4967956542969,314.7237854003906
Mexico,,1448.3243408203125,32054.251953125,53.72536849975586,32.134910583496094
Monaco,,1090.254150390625,1049.255859375,660.203857421875,353.7559509277344
Mongolia,,1484.525146484375,1534.2542724609375,784.2339477539062,556.4293212890625
Montenegro,,3240.503662109375,4224.29931640625,273.36041259765625,38.74834442138672
Morocco,,835.5062866210938,117.23114013671875,76.96434020996094,1.4893726110458374
Mozambique,,852.0321044921875,239.82269287109375,309.40582275390625,17.202011108398438
Myanmar,,1140.71923828125,1143.0101318359375,616.4574584960938,388.37799072265625
Namibia,,932.5950927734375,5223.5732421875,114.70841217041016,63.78938674926758
Nauru,,446.90423583984375,44.54987716674805,31.296432495117188,0.9664666652679443
Nepal,,1571.042236328125,3481.893798828125,192.12435913085938,19.489253997802734
Netherlands,,2484.125,18718.615234375,105.83834075927734,42.85749435424805
New Caledonia,,1176.2158203125,1276.366943359375,962.416259765625,1010.026611328125
New Zealand,,501.6839599609375,451.2242126464844,65.3047103881836,39.11065673828125
Nicaragua,,1818.6298828125,653.7404174804688,183.96018981933594,22.06438636779785
Niger,,718.3475341796875,548.0948486328125,126.19486999511719,55.762107849121094
Nigeria,,1560.500732421875,4702.62451171875,242.43417358398438,32.9959716796875
North Macedonia,,700.0784912109375,531.670166015625,186.38653564453125,19.48581314086914
Norway,,563.7177734375,4927.88134765625,30.2831974029541,60.11598205566406
Oman,,1580.2921142578125,7677.0263671875,189.10845947265625,44.22969055175781
Pakistan,,2690.33056640625,16793.00390625,71.89542388916016,21.495098114013672
Palau,,985.262451171875,1682.121337890625,69.88125610351562,42.105220794677734
Panama,,568.3767700195312,2736.156494140625,46.37378692626953,20.69625473022461
Papua New Guinea,,964.0359497070312,915.871826171875,272.3099060058594,164.30670166015625
Paraguay,,878.9189453125,234.3838653564453,335.3348083496094,19.991153717041016
Peru,,5233.39208984375,85048.203125,101.41160583496094,62.723228454589844
Philippines,,418.5879821777344,832.0718994140625,71.79985809326172,4.646795272827148
Poland,,785.7259521484375,3804.03369140625,37.77723693847656,17.754547119140625
Portugal,,9173.6416015625,25182.416015625,143.23211669921875,84.0569076538086
Puerto Rico,,803.4879150390625,382.7078857421875,111.93305206298828,26.42401885986328
Qatar,,3917.7490234375,27602.634765625,351.1859436035156,70.48637390136719
Romania,,603.9446411132812,5890.18310546875,66.46737670898438,32.50554275512695
Rwanda,,1068.9102783203125,840.4420166015625,532.3333740234375,168.30862426757812
Saint Kitts and Nevis,,1024.9627685546875,826.0084838867188,256.966552734375,116.68890380859375
Saint Lucia,,1062.8358154296875,869.681396484375,475.70416259765625,191.5215606689453
Saint Vincent and the Grenadines,,722.948974609375,185.4707489013672,373.6392517089844,11.537970542907715
Samoa,,1197.2918701171875,1024.7125244140625,48.72394943237305,7.482535362243652
San Marino,,901.0488891601562,710.4697875976562,291.5990905761719,105.28425598144531
Sao Tome and Principe,,1538.4615478515625,1406.359130859375,430.80975341796875,190.8968963623047
Saudi Arabia,,1588.6363525390625,22681.912109375,76.96675109863281,30.19741439819336
Senegal,,818.0662231445312,2306.83251953125,251.4993896484375,58.59443664550781
Serbia,,1259.357177734375,1180.6551513671875,55.42999267578125,10.325823783874512
Seychelles,,1120.003662109375,1205.498046875,894.3482666015625,868.6028442382812
Sierra Leone,,694.648681640625,97.78230285644531,177.67105102539062,6.32584285736084
Singapore,,3591.0419921875,1254.1898193359375,504.1573791503906,5.370010852813721
Slovakia,,539.65869140625,61.062110900878906,131.06471252441406,4.049058437347412
Slovenia,,2053.40234375,1811.1602783203125,287.1759338378906,123.46246337890625
Solomon Islands,,431.7531433105469,648.3273315429688,30.3740291595459,5.694901943206787
Somalia,,554.9803466796875,1093.897216796875,91.29456329345703,38.41943359375
South Africa,,1566.159423828125,13313.8408203125,74.62618255615234,40.4808349609375
South Sudan,,479.65447998046875,495.5969543457031,110.00103759765625,22.454835891723633
Spain,,9916.974609375,2767.37353515625,84.3416748046875,1.222304344177246
Sri Lanka,,872.9083251953125,330.744384765625,364.48858642578125,22.068174362182617
Sudan,,888.7762451171875,2385.710693359375,111.5317611694336,25.709224700927734
Suriname,,647.58837890625,1461.2269287109375,186.14064025878906,48.09712600708008
Sweden,,1771.2646484375,8960.294921875,51.75053024291992,30.6599178314209
Switzerland,,4928.4443359375,11369.701171875,41.92680740356445,37.45720672607422
Tajikistan,,329.29852294921875,189.1842803955078,37.07191848754883,2.8112246990203857
Thailand,,433.6656799316406,281.9604187011719,84.67900085449219,9.165938377380371
United Kingdom,,8157.669921875,73125.375,47.213565826416016,34.0891227722168
Togo,,1002.9490966796875,792.9962158203125,347.99261474609375,115.93283081054688
Tonga,,1627.6351318359375,2076.6650390625,254.4495086669922,21.411287307739258
Trinidad and Tobago,,1179.1328125,1279.536376953125,1024.596435546875,1065.832763671875
Tunisia,,789.0238647460938,649.7744140625,121.48007202148438,60.568363189697266
Turks and Caicos Islands,,863.613037109375,694.6911010742188,292.86798095703125,100.43919372558594
Tuvalu,,670.2371215820312,758.6983032226562,66.84539794921875,27.301124572753906
Uganda,,990.2108154296875,655.9432983398438,216.24371337890625,58.73643112182617
Ukraine,,4543.47412109375,19058.482421875,150.4534149169922,91.69609832763672
United Arab Emirates,,842.091552734375,5720.85205078125,113.69550323486328,16.997364044189453
United States Virgin Islands,,906.0980224609375,305.8433532714844,281.5674743652344,25.581012725830078
United States,,17263.125,823005.25,37.69414138793945,54.58380889892578
Uruguay,,1314.6373291015625,1182.5181884765625,279.0731201171875,143.00833129882812
Uzbekistan,,6612.166015625,4564.046875,213.55389404296875,22.33321762084961
Vanuatu,,661.2752075195312,3150.379638671875,52.92274475097656,37.08181381225586
Yemen,,748.8181762695312,111.67463684082031,203.36021423339844,6.777045249938965
Zambia,,440.22406005859375,730.0791625976562,138.48606872558594,28.635799407958984
Zimbabwe,,1142.4429931640625,1825.1661376953125,307.3551940917969,43.73857116699219
United States,Washington,1062.904052734375,6474.65966796875,38.61408615112305,33.59489059448242
Australia,New South Wales,464.6038818359375,654.314208984375,57.27500534057617,21.192514419555664
Australia,Queensland,1100.805908203125,1095.6629638671875,140.97291564941406,102.7957534790039
Australia,South Australia,1283.71875,1385.7232666015625,319.3951110839844,315.14215087890625
Australia,Tasmania,1176.52783203125,1274.074951171875,555.60205078125,558.8048095703125
Australia,Victoria,487.8703918457031,113.54584503173828,74.61375427246094,7.105961799621582
Australia,Western Australia,1038.68359375,1058.266845703125,229.70826721191406,182.12054443359375
Canada,Alberta,989.9029541015625,170.8502960205078,92.74656677246094,2.5124104022979736
Canada,British Columbia,426.7966613769531,1047.07568359375,52.62309646606445,41.59774398803711
Canada,Manitoba,1022.7925415039062,1082.9156494140625,390.49395751953125,353.99664306640625
Canada,New Brunswick,1151.678955078125,1220.4947509765625,966.8441162109375,799.3742065429688
Canada,Nova Scotia,802.5845336914062,609.2520751953125,170.42236328125,57.612396240234375
Canada,Nunavut,1088.3690185546875,1144.48974609375,468.350341796875,402.92083740234375
Canada,Ontario,978.2611083984375,5739.8505859375,44.368045806884766,23.15093231201172
Canada,Prince Edward Island,1161.5250244140625,1231.1353759765625,1014.7259521484375,833.9969482421875
Canada,Quebec,3981.32373046875,9332.3408203125,28.525318145751953,20.042930603027344
Canada,Saskatchewan,983.9905395507812,833.846435546875,292.4886779785156,127.84815216064453
Canada,Yukon,841.3449096679688,690.2444458007812,248.9033966064453,103.43696594238281
United States,Illinois,3331.6806640625,40508.984375,17.899999618530273,36.386348724365234
United States,California,2154.444091796875,26087.294921875,46.84381866455078,29.85154151916504
United States,Arizona,419.3944091796875,4293.42431640625,18.56166648864746,18.708478927612305
United States,Massachusetts,3285.51904296875,25522.37109375,66.24705505371094,28.36531639099121
United States,Wisconsin,597.067138671875,3160.629150390625,34.94001007080078,18.138412475585938
United States,Texas,2184.4814453125,14545.5546875,23.8316707611084,22.77254295349121
United States,Nebraska,1130.9163818359375,2029.6630859375,117.01498413085938,12.950760841369629
United States,Utah,701.7681274414062,2105.34326171875,58.661808013916016,20.050634384155273
United States,Oregon,1016.7814331054688,467.3282165527344,109.9412612915039,10.191243171691895
United States,Florida,3390.521728515625,6471.1513671875,30.351459503173828,11.782527923583984
United States,New York,9371.2568359375,56543.09375,32.501564025878906,15.6301908493042
United States,Rhode Island,894.7051391601562,8055.2890625,64.65933990478516,53.80854415893555
United States,Georgia,1110.4144287109375,9005.5302734375,22.506654739379883,20.76848602294922
United States,New Hampshire,860.8186645507812,1231.96142578125,122.48251342773438,25.943090438842773
United States,North Carolina,810.3287963867188,5834.28759765625,28.993762969970703,20.359724044799805
United States,New Jersey,6514.61083984375,14126.7509765625,22.693429946899414,9.050712585449219
United States,Colorado,721.8948364257812,5379.10498046875,39.49623489379883,22.669618606567383
United States,Maryland,1237.3948974609375,8164.974609375,30.5189266204834,15.185795783996582
United States,Nevada,2105.014404296875,2751.299072265625,99.87052154541016,33.6145133972168
United States,Tennessee,1770.3228759765625,9647.974609375,37.15786361694336,43.853309631347656
United States,Hawaii,918.47119140625,895.85986328125,197.54869079589844,134.88470458984375
United States,Indiana,1670.1739501953125,8942.5595703125,23.363210678100586,26.39028549194336
United States,Kentucky,750.6535034179688,2942.311767578125,64.47599792480469,28.589975357055664
United States,Minnesota,2116.57861328125,3302.066650390625,135.67840576171875,14.046196937561035
United States,Oklahoma,428.4266357421875,1255.9830322265625,35.93659591674805,17.945592880249023
United States,Pennsylvania,2764.534423828125,8753.396484375,24.922748565673828,11.704755783081055
United States,South Carolina,572.0148315429688,1296.99755859375,46.30719757080078,9.536726951599121
United States,District of Columbia,793.6529541015625,857.4244384765625,72.874755859375,9.745237350463867
United States,Kansas,1039.5423583984375,1893.7017822265625,77.6724853515625,18.924884796142578
United States,Missouri,518.5634765625,4344.55908203125,21.213171005249023,31.716060638427734
United States,Vermont,954.42529296875,807.9706420898438,158.69212341308594,79.60784149169922
United States,Virginia,364.49407958984375,12378.0771484375,29.163776397705078,27.77676010131836
United States,Connecticut,1606.452880859375,2910.245849609375,27.129703521728516,6.8930768966674805
United States,Iowa,1020.7742919921875,2537.8662109375,80.68434143066406,12.375460624694824
United States,Louisiana,4683.7724609375,3444.46044921875,36.57035446166992,9.834357261657715
United States,Ohio,1477.122314453125,7380.43798828125,21.70543670654297,23.01648712158203
United States,Michigan,6515.107421875,50014.76171875,30.159568786621094,87.82333374023438
United States,South Dakota,827.2847290039062,246.9903564453125,87.2689437866211,4.323164939880371
United States,Arkansas,920.0546875,3261.847900390625,105.88595581054688,40.717308044433594
United States,Delaware,700.4947509765625,848.6941528320312,83.13622283935547,9.1437406539917
United States,Mississippi,1339.345703125,781.4432373046875,62.87507629394531,5.732832908630371
United States,New Mexico,981.4707641601562,1381.8778076171875,96.42312622070312,16.04977798461914
United States,North Dakota,734.7743530273438,1078.89306640625,179.12867736816406,36.82286834716797
United States,Wyoming,1111.485107421875,775.9969482421875,257.7536315917969,79.62618255615234
United States,Alaska,1030.00146484375,880.8553466796875,357.5932922363281,166.632568359375
United States,Maine,628.648193359375,674.9110107421875,132.3944549560547,27.931598663330078
United States,Alabama,629.7110595703125,963.1800537109375,41.03144836425781,6.44616174697876
United States,Idaho,377.3288879394531,862.3723754882812,46.515647888183594,28.07815170288086
United States,Montana,1155.318603515625,1145.293701171875,301.1592712402344,215.0050811767578
United States,Puerto Rico,841.613525390625,2336.0908203125,98.03955841064453,43.41987991333008
United States,West Virginia,636.5648803710938,379.5898132324219,123.76419830322266,17.264419555664062
