Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
French Polynesia,,596.3228759765625,3345.552490234375,149.55084228515625,63.92784881591797
Gabon,,906.135498046875,3265.797119140625,198.98757934570312,65.70378112792969
Gambia,,758.2894897460938,852.2186279296875,131.9811248779297,23.961084365844727
Georgia,,835.7484741210938,583.6854248046875,242.140625,72.1134033203125
Germany,,6627.5205078125,23292.3046875,99.69087219238281,13.90577220916748
Ghana,,1473.61279296875,7320.1611328125,193.3024444580078,79.88249969482422
Gibraltar,,1111.2220458984375,1170.353271484375,828.6861572265625,699.0816650390625
Greece,,3197.144287109375,2451.164794921875,260.5379943847656,84.84036254882812
Greenland,,1035.4482421875,829.0684204101562,418.55230712890625,140.10919189453125
Grenada,,1149.733642578125,1237.7015380859375,832.2603759765625,829.1737670898438
Guam,,1208.73193359375,1268.741455078125,840.0894775390625,682.8221435546875
Guatemala,,1477.6781005859375,5941.30517578125,300.6670837402344,56.129478454589844
Guinea,,825.0256958007812,2815.009521484375,145.51475524902344,64.14073944091797
Guinea-Bissau,,1343.8123779296875,814.2905883789062,165.3797607421875,45.841773986816406
Guyana,,1088.771484375,1017.3717651367188,682.9552001953125,310.352783203125
Haiti,,835.6451416015625,1281.2093505859375,132.44091796875,18.91782569885254
Honduras,,889.576416015625,5009.71435546875,173.39768981933594,72.38884735107422
Hungary,,697.8678588867188,456.3183898925781,101.75176239013672,11.80946159362793
Iceland,,954.75341796875,660.1853637695312,145.72488403320312,36.32896041870117
India,,2681.08447265625,83775.328125,91.60725402832031,55.851768493652344
Indonesia,,1166.778564453125,904.082763671875,66.05268859863281,4.582120895385742
Iraq,,593.8831787109375,3065.42626953125,135.01840209960938,58.56648635864258
Ireland,,1809.568115234375,8546.521484375,34.238731384277344,34.79895782470703
Isle of Man,,1169.915771484375,1241.35986328125,405.0712585449219,367.2662048339844
Israel,,2111.41552734375,13252.9111328125,47.62288284301758,79.52336883544922
Italy,,5832.6435546875,50445.6015625,11.98962688446045,24.19548988342285
Jamaica,,875.791748046875,772.7078857421875,218.3814239501953,116.90376281738281
Japan,,1951.0784912109375,5299.87353515625,249.59622192382812,37.59896469116211
Jordan,,1013.6190185546875,844.2697143554688,274.7349548339844,127.79352569580078
Kazakhstan,,1467.285888671875,5118.912109375,131.39651489257812,40.970375061035156
Kenya,,1023.4376831054688,1553.6942138671875,320.49652099609375,41.80809020996094
Kiribati,,235.61663818359375,171.7285919189453,34.84771728515625,5.599240779876709
Kuwait,,1910.6739501953125,11429.4697265625,334.0697937011719,53.107215881347656
Kyrgyzstan,,48215.97265625,31171.14453125,220.4149932861328,51.77473068237305
Latvia,,1011.1763916015625,715.4132690429688,226.59054565429688,68.12133026123047
Lebanon,,882.2978515625,482.99853515625,188.56344604492188,47.40229415893555
Lesotho,,957.6008911132812,426.4161682128906,194.38296508789062,33.70072555541992
Liberia,,1060.4217529296875,660.4220581054688,474.15032958984375,95.61473083496094
Libya,,616.9595947265625,3695.06884765625,154.99627685546875,66.80268859863281
Liechtenstein,,1079.6185302734375,692.5496826171875,896.0245361328125,162.29196166992188
Lithuania,,524.3576049804688,71.45238494873047,81.92855834960938,4.529824733734131
Luxembourg,,6773.11474609375,6856.89013671875,312.6166076660156,222.9304962158203
Madagascar,,971.5684204101562,375.9483947753906,541.7279663085938,21.26161003112793
Malawi,,689.3150024414062,2811.02490234375,115.43145751953125,66.6264877319336
Malaysia,,455.15753173828125,893.3463134765625,58.16093444824219,12.655803680419922
Maldives,,462.35308837890625,828.6668090820312,78.60877990722656,33.665828704833984
Mali,,643.02978515625,460.805419921875,168.78048706054688,23.063636779785156
Malta,,965.924560546875,806.8843994140625,359.1919860839844,133.63900756835938
Marshall Islands,,8464.677734375,8786.791015625,64.28792572021484,57.227745056152344
Mauritania,,1090.341064453125,912.8253784179688,153.4448699951172,14.730820655822754
Mauritius,,950.2469482421875,1013.4591674804688,324.4156799316406,301.82440185546875
Mexico,,1732.4039306640625,36399.3203125,51.81401824951172,37.85253143310547
Monaco,,1054.901123046875,1005.5172119140625,639.7483520507812,339.17437744140625
Mongolia,,1450.989501953125,1492.7701416015625,767.1539916992188,541.4036254882812
Montenegro,,3180.241943359375,4301.36572265625,270.0009460449219,39.52223587036133
Morocco,,792.2588500976562,588.9139404296875,75.39055633544922,7.574204921722412
Mozambique,,809.5060424804688,248.7395782470703,298.2751159667969,17.193714141845703
Myanmar,,1111.697509765625,1107.101806640625,601.478271484375,376.1914367675781
Namibia,,903.1348266601562,5761.8955078125,106.26590728759766,70.75083923339844
Nauru,,354.6941833496094,237.45285034179688,28.889537811279297,5.151334762573242
Nepal,,1484.7435302734375,2133.318359375,188.8945770263672,12.166433334350586
Netherlands,,2947.86572265625,9395.357421875,107.77835845947266,21.392343521118164
New Caledonia,,1154.4383544921875,1249.4417724609375,944.6563110351562,988.72021484375
New Zealand,,461.7295227050781,400.1938781738281,61.47346115112305,34.68751907348633
Nicaragua,,1758.7724609375,579.7318115234375,180.02870178222656,19.61905860900879
Niger,,668.8137817382812,485.9371643066406,119.30766296386719,49.448978424072266
Nigeria,,1480.565673828125,5572.99462890625,237.97242736816406,39.85652542114258
North Macedonia,,681.5968627929688,554.5133056640625,183.96365356445312,20.513652801513672
Norway,,522.5360717773438,3616.486328125,30.198768615722656,44.08442687988281
Oman,,1453.2713623046875,8292.5693359375,184.6711883544922,48.91307830810547
Pakistan,,2314.259765625,20769.779296875,67.84318542480469,28.31342315673828
Palau,,983.821533203125,1673.1478271484375,71.0849609375,41.88047790527344
Panama,,692.6185913085938,3739.91064453125,47.74931716918945,28.879230499267578
Papua New Guinea,,935.85986328125,881.0203247070312,265.4651794433594,158.05899047851562
Paraguay,,834.5765991210938,196.30123901367188,322.9771423339844,16.632091522216797
Peru,,4907.515625,86177.5546875,95.4395523071289,63.704986572265625
Philippines,,600.1529541015625,2223.15625,73.82083892822266,14.101178169250488
Poland,,1005.8570556640625,1786.6837158203125,39.59237289428711,8.19803524017334
Portugal,,9370.603515625,25496.38671875,142.03598022460938,85.11152648925781
Puerto Rico,,738.5502319335938,301.93133544921875,104.92700958251953,20.932411193847656
Qatar,,3895.525390625,28373.07421875,348.20196533203125,72.77314758300781
Romania,,623.9857788085938,4371.767578125,66.4522705078125,23.98365592956543
Rwanda,,1030.8773193359375,793.3012084960938,515.3336181640625,159.31655883789062
Saint Kitts and Nevis,,987.9215698242188,780.2203369140625,249.01730346679688,110.45512390136719
Saint Lucia,,1035.5028076171875,835.8783569335938,464.45782470703125,184.49777221679688
Saint Vincent and the Grenadines,,698.4002685546875,219.6274871826172,365.4250793457031,13.7174711227417
Samoa,,1228.978515625,1741.564697265625,48.50449752807617,12.831768035888672
San Marino,,863.2408447265625,663.72314453125,281.33221435546875,98.36054229736328
Sao Tome and Principe,,1497.8865966796875,1356.1907958984375,421.1422424316406,184.0945281982422
Saudi Arabia,,2010.08544921875,26195.388671875,75.27823638916016,36.006744384765625
Senegal,,789.7367553710938,2382.8662109375,240.46328735351562,60.66248321533203
Serbia,,1464.437744140625,913.63232421875,57.698692321777344,8.322835922241211
Seychelles,,1098.750244140625,1179.2293701171875,877.6643676757812,849.6758422851562
Sierra Leone,,641.0465087890625,122.61485290527344,169.08328247070312,7.678154468536377
Singapore,,2975.95849609375,6007.9814453125,473.361083984375,25.90572738647461
Slovakia,,487.0579833984375,14.351802825927734,124.33195495605469,0.9486886858940125
Slovenia,,2016.317626953125,1765.3228759765625,283.2198181152344,120.3378677368164
Solomon Islands,,444.66436767578125,1161.7509765625,30.570785522460938,10.26830005645752
Somalia,,537.313232421875,1184.75341796875,87.37488555908203,41.63268280029297
South Africa,,1422.79638671875,14584.2197265625,71.28411102294922,45.32469940185547
South Sudan,,476.4652099609375,566.1437377929688,107.27562713623047,25.67203712463379
Spain,,14155.3916015625,23271.169921875,87.2341537475586,10.139699935913086
Sri Lanka,,832.4945678710938,348.6461486816406,352.0815734863281,22.551372528076172
Sudan,,910.9080810546875,2651.4765625,112.15461730957031,28.564361572265625
Suriname,,618.0756225585938,1513.0306396484375,179.3007049560547,50.01873016357422
Sweden,,1244.93896484375,5434.60693359375,47.261695861816406,18.718915939331055
Switzerland,,4656.54052734375,6895.78759765625,40.77235412597656,22.71894645690918
Tajikistan,,396.25469970703125,537.978759765625,38.41119384765625,8.142351150512695
Thailand,,465.503173828125,448.486083984375,85.55451965332031,14.58358097076416
United Kingdom,,8173.728515625,82751.59375,45.11564636230469,38.70886993408203
Togo,,967.091552734375,748.6026000976562,337.85107421875,109.48368835449219
Tonga,,1627.335205078125,2519.697021484375,254.15631103515625,26.05837631225586
Trinidad and Tobago,,1154.453857421875,1249.01123046875,1003.2296752929688,1040.4075927734375
Tunisia,,734.2147216796875,581.0675048828125,114.77346801757812,54.16744613647461
Turks and Caicos Islands,,832.1026000976562,655.7431640625,284.7386474609375,94.80860900878906
Tuvalu,,716.5014038085938,822.8383178710938,68.13924407958984,29.60915184020996
Uganda,,932.9090576171875,584.1092529296875,207.07781982421875,52.35002136230469
Ukraine,,4564.11767578125,19108.08984375,149.079345703125,91.94001007080078
United Arab Emirates,,964.693115234375,6793.01416015625,113.42550659179688,20.725698471069336
United States Virgin Islands,,865.8209838867188,256.00433349609375,272.23553466796875,21.442731857299805
United States,,13523.091796875,595362.625,36.64422607421875,39.061641693115234
Uruguay,,1249.210693359375,1100.668701171875,266.97991943359375,133.12728881835938
Uzbekistan,,6414.6103515625,4917.416015625,209.15626525878906,24.135324478149414
Vanuatu,,504.0084533691406,2122.30908203125,50.58329772949219,24.94740104675293
Yemen,,693.6693725585938,153.28799438476562,193.77651977539062,9.13747501373291
Zambia,,413.3661804199219,775.8850708007812,134.25547790527344,30.896160125732422
Zimbabwe,,1083.7703857421875,1889.84716796875,295.3815002441406,45.505699157714844
United States,Washington,1055.63330078125,4457.4560546875,38.646339416503906,23.17036247253418
Australia,New South Wales,462.38311767578125,597.341796875,57.65525817871094,19.350494384765625
Australia,Queensland,1026.5672607421875,1002.9927368164062,132.9801025390625,94.10149383544922
Australia,South Australia,1240.9046630859375,1332.73193359375,309.25177001953125,303.0908203125
Australia,Tasmania,1142.648193359375,1232.1448974609375,540.1181640625,540.4144287109375
Australia,Victoria,428.9679260253906,51.91236877441406,69.4243392944336,3.2753074169158936
Australia,Western Australia,998.072021484375,1007.9850463867188,221.61929321289062,173.47190856933594
Canada,Alberta,1009.496826171875,424.2005615234375,92.64907836914062,6.1962103843688965
Canada,British Columbia,444.1475830078125,1117.870849609375,52.34776306152344,44.41868209838867
Canada,Manitoba,993.0389404296875,1046.097412109375,379.5322570800781,341.9624938964844
Canada,New Brunswick,1126.63330078125,1189.515380859375,945.9412841796875,779.1011962890625
Canada,Nova Scotia,749.6280517578125,542.7186889648438,162.79185485839844,51.32096862792969
Canada,Nunavut,1054.4976806640625,1102.6168212890625,454.5005187988281,388.18780517578125
Canada,Ontario,1255.396240234375,3281.046142578125,45.921512603759766,13.178277969360352
Canada,Prince Edward Island,1137.875,1201.8944091796875,994.2609252929688,814.1935424804688
Canada,Quebec,3382.183837890625,4302.267578125,26.903339385986328,9.534219741821289
Canada,Saskatchewan,935.0054931640625,772.9353637695312,279.5796203613281,118.51514434814453
Canada,Yukon,819.300537109375,663.0226440429688,243.62716674804688,99.36174774169922
United States,Illinois,3477.181396484375,44362.41015625,17.857885360717773,40.00390625
United States,California,1615.973876953125,29622.302734375,44.56172561645508,34.39653778076172
United States,Arizona,625.7279052734375,5783.005859375,20.779403686523438,25.99130630493164
United States,Massachusetts,3500.801025390625,29786.36328125,64.60926818847656,33.2122802734375
United States,Wisconsin,629.6409912109375,4490.47412109375,34.33250045776367,26.03812599182129
United States,Texas,2476.80810546875,18575.484375,24.864107131958008,29.753665924072266
United States,Nebraska,1113.7119140625,646.8818359375,114.8696517944336,4.223384380340576
United States,Utah,675.2307739257812,2704.901611328125,57.49497604370117,26.334619522094727
United States,Oregon,985.3719482421875,616.219482421875,108.90348052978516,13.604413032531738
United States,Florida,3066.56787109375,10025.2060546875,29.295066833496094,18.692514419555664
United States,New York,14931.94921875,29378.5859375,34.70155715942383,8.112744331359863
United States,Rhode Island,719.6058959960938,6395.6845703125,62.56189727783203,42.6553955078125
United States,Georgia,1038.7581787109375,11255.873046875,22.052202224731445,26.301959991455078
United States,New Hampshire,858.4788208007812,1293.4156494140625,122.8289566040039,27.244319915771484
United States,North Carolina,1021.87744140625,7357.2802734375,30.87982177734375,26.127826690673828
United States,New Jersey,8034.77392578125,20956.72265625,23.679187774658203,13.49940299987793
United States,Colorado,859.955322265625,3027.669677734375,40.76375198364258,12.788834571838379
United States,Maryland,903.571533203125,11104.7626953125,29.82318687438965,20.98107147216797
United States,Nevada,1846.1630859375,1645.355224609375,94.87306213378906,20.532196044921875
United States,Tennessee,1382.1077880859375,6860.21630859375,33.309532165527344,31.378427505493164
United States,Hawaii,867.5806884765625,832.2544555664062,188.11770629882812,125.3240737915039
United States,Indiana,1640.3629150390625,4862.74462890625,23.7995548248291,14.617512702941895
United States,Kentucky,791.9930419921875,3389.121826171875,64.85493469238281,33.00132751464844
United States,Minnesota,1998.966064453125,4635.509765625,132.3828887939453,19.837207794189453
United States,Oklahoma,428.5059509277344,1675.510986328125,35.557342529296875,24.147409439086914
United States,Pennsylvania,2381.569580078125,12960.1923828125,23.867923736572266,17.568933486938477
United States,South Carolina,481.5466613769531,2212.1552734375,44.51932144165039,17.438095092773438
United States,District of Columbia,781.3969116210938,1441.468994140625,71.95878601074219,16.3900146484375
United States,Kansas,1090.834716796875,2590.258544921875,77.33439636230469,25.786603927612305
United States,Missouri,265.59210205078125,1945.300537109375,18.88872718811035,14.163090705871582
United States,Vermont,893.4620971679688,731.8099365234375,150.55581665039062,72.1423568725586
United States,Virginia,713.5887451171875,14402.5791015625,30.511920928955078,32.804771423339844
United States,Connecticut,959.272216796875,5170.958984375,24.928524017333984,12.310201644897461
United States,Iowa,1099.1905517578125,1204.172119140625,80.19892883300781,5.758052349090576
United States,Louisiana,4174.64306640625,2418.02734375,34.588653564453125,6.312384605407715
United States,Ohio,1253.572021484375,3701.423095703125,21.31479835510254,11.975678443908691
United States,Michigan,6208.4794921875,40067.1015625,29.591053009033203,70.60579681396484
United States,South Dakota,702.0555419921875,602.9947509765625,84.00889587402344,10.481771469116211
United States,Arkansas,913.9429931640625,3309.08056640625,105.85575866699219,41.3608512878418
United States,Delaware,729.4329833984375,1459.4354248046875,83.24444580078125,15.548829078674316
United States,Mississippi,994.4820556640625,1160.0369873046875,57.84680938720703,7.120547294616699
United States,New Mexico,921.748046875,1968.63037109375,94.26787567138672,23.203235626220703
United States,North Dakota,709.6578979492188,1134.367431640625,174.37326049804688,38.76374053955078
United States,Wyoming,1052.715576171875,702.6875610351562,246.37594604492188,72.21407318115234
United States,Alaska,983.57421875,823.1168823242188,343.10601806640625,156.07449340820312
United States,Maine,581.4437866210938,742.4557495117188,126.05188751220703,30.92413330078125
United States,Alabama,311.2301330566406,1289.290771484375,36.64979553222656,6.847504615783691
United States,Idaho,362.7125549316406,929.4006958007812,45.12131118774414,30.341304779052734
United States,Montana,1106.7069091796875,1085.037841796875,289.5036926269531,203.73731994628906
United States,Puerto Rico,779.3035278320312,2516.2783203125,92.33222961425781,47.11528778076172
United States,West Virginia,582.9269409179688,448.799072265625,117.68879699707031,20.571552276611328
