Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,405.31982421875,635.4405517578125,832.9371948242188,1010.4632568359375,1175.6798095703125,1333.37451171875,1486.37646484375,1636.5341796875,1784.84228515625,1932.044677734375,2078.509033203125,2224.45458984375,2370.097412109375,2515.499755859375,2660.68701171875,2805.7138671875,2950.634033203125,3095.4287109375,3240.089111328125,3384.621826171875,3529.044921875,3673.37744140625,3817.59423828125,3961.685791015625,4105.646484375,4249.4775390625,4393.18505859375,4536.77783203125,4680.28076171875,4823.6669921875,4966.9072265625,5109.98291015625,5252.88623046875,5395.6201171875,5538.1982421875,5680.646484375,5822.99951171875,5965.2568359375,6107.3583984375,6249.26513671875,6390.96240234375,6532.4599609375,6673.7890625,6815.0048828125,6956.08251953125,7096.96826171875,7237.6337890625,7378.068359375,7518.27734375,7658.287109375,7798.14501953125,7937.841796875,8077.31982421875,8216.5341796875,8355.46484375,8494.111328125,8632.494140625,8770.658203125,8908.6572265625,9046.423828125,9183.8798828125,9320.9716796875,9457.6845703125,9594.0302734375,9730.0576171875,9865.833984375,10001.34765625,10136.46875,10271.1220703125,10405.2724609375,10538.916015625,10672.087890625,10804.85546875,10937.150390625,11068.8291015625,11199.7890625,11329.958984375,11459.3046875,11587.8193359375,11715.4150390625,11841.7900390625,11966.6357421875,12089.5927734375
Austria,,126.0,378.06964111328125,588.217529296875,775.4474487304688,951.13916015625,1122.0361328125,1292.2491455078125,1464.252197265625,1639.6175537109375,1819.2735595703125,2003.9591064453125,2194.0693359375,2389.957763671875,2591.968994140625,2800.30908203125,3015.18505859375,3236.84619140625,3465.5537109375,3701.478515625,3944.827880859375,4195.8271484375,4454.7216796875,4721.79345703125,4997.2607421875,5281.3349609375,5574.24365234375,5876.23828125,6187.5947265625,6508.6142578125,6839.61962890625,7180.9404296875,7532.7734375,7895.32421875,8268.8515625,8653.6728515625,9050.1552734375,9458.724609375,9879.8291015625,10313.6435546875,10760.3359375,11220.15625,11693.447265625,12180.642578125,12682.267578125,13198.8056640625,13730.2900390625,14276.84765625,14838.7177734375,15416.259765625,16009.951171875,16620.365234375,17247.771484375,17892.0,18553.056640625,19231.060546875,19926.2734375,20639.0546875,21369.216796875,22116.10546875,22879.072265625,23657.46484375,24450.419921875,25255.8125,26070.109375,26887.44140625,27699.544921875,28494.564453125,29259.951171875,29986.4921875,30667.0078125,31297.537109375,31876.052734375,32403.431640625,32881.640625,33312.48828125,33698.81640625,34044.453125,34352.7578125,34626.796875,34869.93359375,35085.40625,35276.0390625,35444.3046875,35592.70703125
Azerbaijan,,122.0,485.0840148925781,768.90478515625,999.5655517578125,1193.939697265625,1362.8529052734375,1513.4942626953125,1650.4017333984375,1776.7164306640625,1894.45068359375,2004.97509765625,2109.3349609375,2208.1494140625,2301.95361328125,2391.190673828125,2476.130615234375,2557.03173828125,2634.15966796875,2707.71240234375,2777.8486328125,2844.73291015625,2908.53466796875,2969.41552734375,3027.495849609375,3082.8994140625,3135.748046875,3186.162841796875,3234.26318359375,3280.161376953125,3323.948974609375,3365.71826171875,3405.559326171875,3443.560302734375,3479.80712890625,3514.384033203125,3547.37451171875,3578.855224609375,3608.888671875,3637.53173828125,3664.8427734375,3690.879638671875,3715.701416015625,3739.367431640625,3761.937255859375,3783.47119140625,3804.029052734375,3823.63720703125,3842.329833984375,3860.145263671875,3877.12353515625,3893.306884765625,3908.73876953125,3923.45849609375,3937.490234375,3950.86181640625,3963.60205078125,3975.739501953125,3987.303466796875,3998.32275390625,4008.8251953125,4018.829833984375,4028.355224609375,4037.41943359375,4046.041748046875,4054.241455078125,4062.03857421875,4069.453125,4076.5009765625,4083.185546875,4089.51220703125,4095.477294921875,4101.0673828125,4106.25927734375,4111.02734375,4115.37158203125,4119.2998046875,4122.82958984375,4125.98388671875,4128.7890625,4131.27685546875,4133.478515625,4135.41943359375,4137.1279296875,4138.62939453125
Bahamas,,101.0,416.9917297363281,642.5614624023438,805.1888427734375,923.5899047851562,1010.5689697265625,1075.17724609375,1123.6263427734375,1160.4437255859375,1188.69970703125,1210.68896484375,1227.9981689453125,1241.77880859375,1252.89697265625,1261.943603515625,1269.38720703125,1275.5673828125,1280.73095703125,1285.0819091796875,1288.7677001953125,1291.9022216796875,1294.5826416015625,1296.8824462890625,1298.8590087890625,1300.56298828125,1302.035888671875,1303.309814453125,1304.412353515625,1305.368896484375,1306.1993408203125,1306.9200439453125,1307.5458984375,1308.08984375,1308.563232421875,1308.9747314453125,1309.3323974609375,1309.6434326171875,1309.9141845703125,1310.14990234375,1310.3548583984375,1310.533203125,1310.688232421875,1310.8232421875,1310.9407958984375,1311.0430908203125,1311.132080078125,1311.20947265625,1311.2767333984375,1311.33544921875,1311.386474609375,1311.4307861328125,1311.469482421875,1311.5029296875,1311.5322265625,1311.5576171875,1311.5797119140625,1311.5989990234375,1311.61572265625,1311.6302490234375,1311.6429443359375,1311.654052734375,1311.66357421875,1311.6719970703125,1311.67919921875,1311.685546875,1311.69091796875,1311.6956787109375,1311.699951171875,1311.7034912109375,1311.7066650390625,1311.7093505859375,1311.7117919921875,1311.7138671875,1311.715576171875,1311.7171630859375,1311.718505859375,1311.7197265625,1311.7208251953125,1311.7216796875,1311.7225341796875,1311.72314453125,1311.7237548828125,1311.7242431640625,1311.7247314453125
Bahrain,,109.0,451.22259521484375,700.8863525390625,885.5187377929688,1023.8668823242188,1128.802734375,1209.5074462890625,1272.3101806640625,1321.8631591796875,1361.4248046875,1393.366455078125,1419.4749755859375,1440.985595703125,1458.8853759765625,1473.8984375,1486.5560302734375,1497.30322265625,1506.4708251953125,1514.3126220703125,1521.04931640625,1526.854736328125,1531.8623046875,1536.1900634765625,1539.9403076171875,1543.19140625,1546.0103759765625,1548.4573974609375,1550.5850830078125,1552.4345703125,1554.0416259765625,1555.438720703125,1556.654541015625,1557.713134765625,1558.6339111328125,1559.4346923828125,1560.1312255859375,1560.73779296875,1561.26611328125,1561.725830078125,1562.1256103515625,1562.473388671875,1562.776123046875,1563.039794921875,1563.2694091796875,1563.4691162109375,1563.6427001953125,1563.793701171875,1563.92529296875,1564.0399169921875,1564.1395263671875,1564.2261962890625,1564.301513671875,1564.3671875,1564.4241943359375,1564.4739990234375,1564.5172119140625,1564.5548095703125,1564.58740234375,1564.615966796875,1564.6407470703125,1564.6622314453125,1564.6810302734375,1564.697265625,1564.71142578125,1564.7237548828125,1564.7344970703125,1564.743896484375,1564.751953125,1564.759033203125,1564.7652587890625,1564.7706298828125,1564.7752685546875,1564.779296875,1564.7828369140625,1564.785888671875,1564.7884521484375,1564.790771484375,1564.7928466796875,1564.7945556640625,1564.796142578125,1564.79736328125,1564.798583984375,1564.7996826171875,1564.800537109375
Bangladesh,,123.0,348.89752197265625,541.1636352539062,718.0625,890.3862915039062,1064.5631103515625,1244.5975341796875,1433.0933837890625,1631.86962890625,1842.272216796875,2065.52880859375,2302.603515625,2554.5146484375,2822.343017578125,3107.0390625,3409.662109375,3731.36474609375,4073.380615234375,4436.9033203125,4823.2138671875,5233.69970703125,5669.85205078125,6133.28369140625,6625.6982421875,7148.66748046875,7703.880859375,8293.2099609375,8918.70703125,9582.609375,10287.359375,11035.15234375,11828.0458984375,12668.3310546875,13558.59375,14501.716796875,15500.7685546875,16558.4140625,17676.767578125,18858.271484375,20105.6640625,21421.947265625,22809.3828125,24268.49609375,25799.35546875,27401.5625,29072.1484375,30803.716796875,32582.1640625,34384.3125,36181.33203125,37941.0078125,39637.58984375,41250.68359375,42766.42578125,44176.19921875,45476.03515625,46667.6953125,47753.91015625,48737.96875,49626.4453125,50426.4453125,51144.3046875,51786.40625,52359.9921875,52871.6328125,53327.046875,53731.55859375,54090.70703125,54409.390625,54691.88671875,54941.8984375,55163.0625,55358.6953125,55531.70703125,55684.63671875,55819.69921875,55938.9765625,56044.3125,56137.3359375,56219.48828125,56292.04296875,56356.10546875,56412.69140625,56462.68359375
Barbados,,103.0,425.44781494140625,655.7460327148438,821.8829345703125,942.9161376953125,1031.8853759765625,1098.0294189453125,1147.6676025390625,1185.41796875,1214.4244384765625,1237.0068359375,1254.8082275390625,1268.9879150390625,1280.437744140625,1289.7642822265625,1297.439208984375,1303.81787109375,1309.150390625,1313.6434326171875,1317.452880859375,1320.6934814453125,1323.4642333984375,1325.8428955078125,1327.8878173828125,1329.6502685546875,1331.1741943359375,1332.4925537109375,1333.6337890625,1334.623291015625,1335.4825439453125,1336.228759765625,1336.87646484375,1337.4393310546875,1337.9290771484375,1338.3551025390625,1338.725341796875,1339.0472412109375,1339.327392578125,1339.5712890625,1339.7835693359375,1339.9681396484375,1340.128662109375,1340.268310546875,1340.389892578125,1340.4957275390625,1340.587890625,1340.66796875,1340.737548828125,1340.7982177734375,1340.85107421875,1340.89697265625,1340.9368896484375,1340.9716796875,1341.0018310546875,1341.0281982421875,1341.0511474609375,1341.071044921875,1341.08837890625,1341.1033935546875,1341.116455078125,1341.1279296875,1341.137939453125,1341.1466064453125,1341.154052734375,1341.1605224609375,1341.166259765625,1341.1712646484375,1341.175537109375,1341.1793212890625,1341.1824951171875,1341.1854248046875,1341.1878662109375,1341.1900634765625,1341.19189453125,1341.1934814453125,1341.1949462890625,1341.1961669921875,1341.1971435546875,1341.1981201171875,1341.198974609375,1341.1995849609375,1341.2001953125,1341.20068359375,1341.201171875
Belarus,,152.0,427.9923095703125,662.9558715820312,879.194091796875,1089.87451171875,1302.82958984375,1522.9322509765625,1753.3367919921875,1996.23583984375,2253.231201171875,2525.779541015625,2815.0029296875,3122.0732421875,3448.216796875,3794.506103515625,4162.09765625,4552.2509765625,4966.30712890625,5405.5068359375,5871.08837890625,6364.41259765625,6886.9541015625,7440.2724609375,8025.8134765625,8644.666015625,9298.02734375,9987.224609375,10713.7333984375,11478.408203125,12281.1572265625,13121.53125,13998.76171875,14910.3134765625,15851.228515625,16813.46484375,17784.623046875,18748.8984375,19691.556640625,20598.8671875,21461.345703125,22272.390625,23027.9765625,23726.693359375,24367.75,24952.58984375,25484.21484375,25965.421875,26399.0546875,26788.9609375,27138.857421875,27452.02734375,27731.5390625,27980.810546875,28202.900390625,28400.482421875,28575.908203125,28731.572265625,28869.6640625,28992.103515625,29100.55859375,29196.51171875,29281.412109375,29356.51953125,29422.958984375,29481.712890625,29533.630859375,29579.521484375,29620.08203125,29655.92578125,29687.609375,29715.619140625,29740.384765625,29762.30078125,29781.693359375,29798.841796875,29814.0078125,29827.427734375,29839.322265625,29849.8828125,29859.25390625,29867.568359375,29874.947265625,29881.50390625,29887.3359375
Belgium,,125.0,343.79193115234375,532.1762084960938,708.9725341796875,885.2820434570312,1067.8436279296875,1260.9874267578125,1467.7935791015625,1690.575927734375,1931.346923828125,2192.026123046875,2474.386962890625,2780.36572265625,3111.999755859375,3471.327392578125,3860.5888671875,4282.26025390625,4738.95751953125,5233.333984375,5768.24853515625,6346.845703125,6972.54736328125,7649.0908203125,8380.1396484375,9169.10546875,10019.88671875,10936.8583984375,11924.876953125,12988.806640625,14132.185546875,15358.5947265625,16671.81640625,18075.701171875,19571.966796875,21158.66796875,22830.91015625,24580.55078125,26388.6015625,28226.6875,30063.634765625,31867.419921875,33610.55859375,35272.8984375,36840.109375,38304.7578125,39662.59765625,40911.84765625,42055.75390625,43098.84765625,44045.47265625,44901.51953125,45674.1328125,46369.7734375,46994.2265625,47553.86328125,48055.0234375,48503.27734375,48903.4609375,49260.30859375,49578.48828125,49862.09375,50114.71875,50339.48046875,50539.44140625,50717.36328125,50875.6875,51016.5625,51141.87890625,51253.37109375,51352.61328125,51440.94140625,51519.5703125,51589.61328125,51652.05859375,51707.78515625,51757.53125,51801.9453125,51841.609375,51877.0703125,51908.83203125,51937.3203125,51962.875,51985.8203125,52006.44921875
Belize,,114.0,472.5716552734375,731.5113525390625,920.756103515625,1060.6973876953125,1165.3094482421875,1244.5341796875,1305.18994140625,1352.28662109375,1389.2696533203125,1418.6778564453125,1442.3587646484375,1461.603271484375,1477.4306640625,1490.552978515625,1501.5130615234375,1510.74755859375,1518.563232421875,1525.2100830078125,1530.896240234375,1535.7716064453125,1539.9619140625,1543.5767822265625,1546.70068359375,1549.4014892578125,1551.7406005859375,1553.7705078125,1555.5322265625,1557.061279296875,1558.3892822265625,1559.5445556640625,1560.54931640625,1561.4227294921875,1562.1820068359375,1562.8426513671875,1563.41796875,1563.9185791015625,1564.3538818359375,1564.7325439453125,1565.06201171875,1565.34912109375,1565.598876953125,1565.8162841796875,1566.0052490234375,1566.1695556640625,1566.312744140625,1566.4375,1566.5458984375,1566.6402587890625,1566.7222900390625,1566.7935791015625,1566.8558349609375,1566.909912109375,1566.95703125,1566.9979248046875,1567.033447265625,1567.064453125,1567.0914306640625,1567.1148681640625,1567.13525390625,1567.1529541015625,1567.16845703125,1567.181884765625,1567.193603515625,1567.2037353515625,1567.2125244140625,1567.22021484375,1567.2269287109375,1567.2327880859375,1567.23779296875,1567.2421875,1567.24609375,1567.2493896484375,1567.2523193359375,1567.2547607421875,1567.2569580078125,1567.2589111328125,1567.260498046875,1567.261962890625,1567.2633056640625,1567.264404296875,1567.2652587890625,1567.26611328125,1567.266845703125
