Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Bulgaria,,1494.7803955078125,309.24566650390625,327.55523681640625,15.846643447875977
Burkina Faso,,877.9566650390625,646.2973022460938,228.04701232910156,79.39767456054688
Burundi,,991.0289306640625,920.6780395507812,493.61151123046875,220.9654998779297
Cambodia,,1069.152587890625,1188.420654296875,893.2515258789062,953.9552001953125
Cameroon,,569.2871704101562,4865.162109375,77.92121124267578,67.20686340332031
Canada,,1299.4676513671875,34135.23828125,39.77592849731445,47.2038688659668
Cayman Islands,,1116.1365966796875,1212.38916015625,667.5907592773438,599.1491088867188
Central African Republic,,686.656005859375,2984.078125,178.13851928710938,65.73530578613281
Chad,,803.8719482421875,639.8724975585938,195.58358764648438,73.5764389038086
Chile,,740.150146484375,33779.8203125,27.929841995239258,43.64474868774414
China,,8260.8291015625,35589.80859375,26.85537338256836,43.46776580810547
Colombia,,587.1322021484375,9246.193359375,59.95538330078125,36.77283477783203
Comoros,,1021.3546752929688,1034.0504150390625,489.11505126953125,315.1134338378906
Congo,,1082.250244140625,564.7837524414062,433.5218505859375,76.86883544921875
Costa Rica,,836.4515380859375,500.2447204589844,209.0117645263672,57.92116165161133
Croatia,,367.2846984863281,396.0986022949219,59.7811393737793,17.897310256958008
Cuba,,757.5443725585938,153.5261688232422,150.26573181152344,7.360750675201416
Cyprus,,800.1240844726562,588.6185913085938,195.54592895507812,63.32230758666992
Czechia,,526.7515258789062,4891.2587890625,30.40279197692871,56.203521728515625
Denmark,,2219.695068359375,2543.306884765625,100.65906524658203,24.801240921020508
Djibouti,,522.0248413085938,2225.955322265625,109.67935180664062,54.59416198730469
Dominica,,1098.4010009765625,1189.65185546875,948.4850463867188,802.1958618164062
Dominican Republic,,1356.8870849609375,6909.25,90.74703979492188,42.11709976196289
Ecuador,,1223.4385986328125,16266.244140625,19.349668502807617,42.46828079223633
Egypt,,1207.824462890625,6802.07080078125,154.97560119628906,37.924835205078125
El Salvador,,782.4345092773438,2097.438720703125,280.44427490234375,51.07289505004883
Equatorial Guinea,,980.3095703125,1074.4224853515625,189.37181091308594,31.168487548828125
Eritrea,,1066.2608642578125,1107.30224609375,528.8008422851562,374.3891296386719
Estonia,,2998.490234375,4171.44482421875,233.9170379638672,59.55216598510742
Eswatini,,999.655517578125,499.8466491699219,458.3503112792969,68.13068389892578
Ethiopia,,936.9423828125,2850.301513671875,497.9821472167969,58.022090911865234
Faroe Islands,,1151.35986328125,1273.9874267578125,648.7495727539062,681.2767333984375
Fiji,,955.6596069335938,4313.01611328125,522.0701293945312,59.814697265625
Finland,,356.5029296875,925.2931518554688,29.685380935668945,15.406563758850098
France,,3676.196044921875,17894.73828125,128.7811279296875,64.13011169433594
French Polynesia,,670.712646484375,2361.571533203125,188.87586975097656,48.60398483276367
Gabon,,682.426513671875,2860.314697265625,224.7201690673828,64.57484436035156
Gambia,,721.483154296875,556.4832153320312,151.43287658691406,15.95784854888916
Georgia,,824.0575561523438,556.412841796875,274.3376159667969,73.61791229248047
Germany,,5142.0419921875,17856.26953125,103.48628234863281,10.9653959274292
Ghana,,822.2235717773438,6036.7724609375,233.54139709472656,75.27381896972656
Gibraltar,,1073.361083984375,1161.414306640625,826.4568481445312,726.0734252929688
Greece,,3337.42724609375,2511.634765625,311.49359130859375,90.04125213623047
Greenland,,1014.62744140625,849.7156982421875,464.5215759277344,167.5895233154297
Grenada,,1107.770263671875,1221.4619140625,821.7442626953125,820.6349487304688
Guam,,1164.114990234375,1258.4090576171875,837.8673706054688,715.5006103515625
Guatemala,,876.2630615234375,5816.333984375,263.9802551269531,66.79401397705078
Guinea,,608.1679077148438,2478.83154296875,169.3031005859375,61.932891845703125
Guinea-Bissau,,1395.801025390625,882.942138671875,193.18260192871094,53.52841567993164
Guyana,,1066.693115234375,1038.008544921875,738.4097900390625,366.85369873046875
Haiti,,726.8804931640625,814.9486083984375,146.67864990234375,13.085806846618652
Honduras,,776.823974609375,3810.896728515625,197.49510192871094,63.26714324951172
Hungary,,618.928466796875,459.87158203125,103.34147644042969,12.358689308166504
Iceland,,1037.5701904296875,645.0921020507812,180.8135223388672,35.549564361572266
India,,1000.9886474609375,76436.9921875,72.40292358398438,61.9788703918457
Indonesia,,1013.6724243164062,3210.011962890625,63.76087188720703,20.688135147094727
Iraq,,937.3403930664062,1809.571044921875,204.47727966308594,35.29271697998047
Ireland,,266.9163818359375,498.1100769042969,16.420230865478516,2.130510091781616
Isle of Man,,1112.24755859375,1195.80224609375,406.2267150878906,353.8876647949219
Israel,,1112.905517578125,5013.716796875,34.490272521972656,30.6632022857666
Italy,,2988.53125,36593.41015625,12.04946231842041,18.531681060791016
Jamaica,,819.703125,714.03076171875,227.74391174316406,113.14813995361328
Japan,,1165.6373291015625,7843.03662109375,228.96652221679688,62.54068374633789
Jordan,,958.3419799804688,833.4417724609375,282.43231201171875,143.3124542236328
Kazakhstan,,1090.6697998046875,5356.14501953125,131.45132446289062,48.2144660949707
Kenya,,1074.0308837890625,1277.2403564453125,381.3515930175781,48.2198486328125
Kiribati,,434.4335632324219,2344.265380859375,37.74030685424805,76.62635040283203
Kuwait,,1072.81103515625,11726.123046875,321.9841613769531,67.25189971923828
Kyrgyzstan,,46209.20703125,24683.572265625,250.292236328125,42.41288757324219
Latvia,,1055.5361328125,753.3059692382812,269.3484802246094,75.94584655761719
Lebanon,,784.5166625976562,434.0664978027344,192.4429168701172,50.8654899597168
Lesotho,,1015.46875,492.546875,232.25674438476562,42.80039596557617
Liberia,,1029.839599609375,737.2952270507812,520.1682739257812,149.51651000976562
Libya,,686.2777099609375,2607.353271484375,193.1901092529297,51.09021759033203
Liechtenstein,,1047.609619140625,823.46875,933.1378784179688,352.28955078125
Lithuania,,477.976806640625,104.21868133544922,88.29591369628906,6.632225513458252
Luxembourg,,6680.79345703125,6826.306640625,338.1895446777344,223.7701416015625
Madagascar,,1056.697509765625,466.3836669921875,678.190185546875,46.569637298583984
Malawi,,547.6429443359375,2274.004150390625,133.953125,60.03055191040039
Malaysia,,383.9491271972656,953.1475219726562,61.447242736816406,13.5920991897583
Maldives,,514.9069213867188,610.5468139648438,100.69966125488281,25.747785568237305
Mali,,716.4964599609375,421.67852783203125,205.3531036376953,23.465993881225586
Malta,,973.5807495117188,834.5134887695312,413.9696350097656,149.62095642089844
Marshall Islands,,6404.38720703125,7072.12939453125,53.03357696533203,46.13532257080078
Mauritania,,1032.7603759765625,1172.6622314453125,167.1709747314453,19.90891456604004
Mauritius,,900.7291870117188,977.8833618164062,321.61102294921875,292.33660888671875
Mexico,,1045.1549072265625,41714.83984375,40.33049774169922,51.0280647277832
Monaco,,1004.304443359375,998.9769287109375,651.828857421875,391.5923156738281
Mongolia,,1399.560791015625,1486.292724609375,779.5288696289062,584.3509521484375
Montenegro,,3943.614013671875,3162.225830078125,352.30413818359375,32.84175109863281
Morocco,,592.3402099609375,1608.132080078125,72.69902038574219,22.10835075378418
Mozambique,,864.240234375,332.0003662109375,363.5860900878906,30.270008087158203
Myanmar,,1077.259521484375,1100.66259765625,631.4830932617188,402.2566223144531
Namibia,,558.8020629882812,4990.92626953125,101.61859893798828,71.43033599853516
Nauru,,650.3967895507812,676.10400390625,41.37236404418945,14.779867172241211
Nepal,,1080.08642578125,4237.67041015625,200.3266143798828,28.616851806640625
Netherlands,,8566.37890625,36637.9921875,165.94325256347656,89.45375061035156
New Caledonia,,1111.8826904296875,1236.4063720703125,914.7557983398438,984.6441650390625
New Zealand,,311.6566162109375,172.38682556152344,52.925655364990234,14.987983703613281
Nicaragua,,1884.625,784.4752807617188,219.0868682861328,30.708457946777344
Niger,,595.6213989257812,358.47308349609375,121.7451171875,37.5623893737793
Nigeria,,1847.8206787109375,1918.0792236328125,296.4418029785156,17.165843963623047
North Macedonia,,844.4395751953125,430.70025634765625,240.5670623779297,17.49262237548828
Norway,,448.55255126953125,6399.25732421875,27.861555099487305,79.54631805419922
Oman,,1017.8618774414062,7222.857421875,184.27577209472656,49.392051696777344
Pakistan,,1079.403076171875,25934.25390625,48.07548522949219,41.01081085205078
Palau,,870.0507202148438,1846.4100341796875,68.69145965576172,46.810848236083984
Panama,,389.5520324707031,1189.225830078125,43.53350830078125,11.373435020446777
Papua New Guinea,,925.7510375976562,871.9871826171875,290.9202880859375,160.22421264648438
Paraguay,,882.444580078125,268.3419494628906,392.26055908203125,27.748750686645508
Peru,,1365.2347412109375,73772.546875,72.75090026855469,64.5296859741211
Philippines,,370.1923522949219,1860.92919921875,73.04085540771484,14.850610733032227
Poland,,705.854248046875,1851.526123046875,32.17416763305664,8.99717903137207
Portugal,,6293.60107421875,23700.263671875,159.95077514648438,85.00680541992188
Puerto Rico,,720.8920288085938,252.93006896972656,115.09555053710938,19.059534072875977
Qatar,,1899.8995361328125,25416.1484375,278.9919128417969,82.41625213623047
Romania,,412.5160827636719,3199.263427734375,59.883941650390625,19.95270538330078
Rwanda,,994.724365234375,828.095458984375,562.0534057617188,203.1490020751953
Saint Kitts and Nevis,,967.4136962890625,807.2506713867188,269.6734619140625,124.40348815917969
Saint Lucia,,1007.3550415039062,891.9449462890625,491.8047790527344,237.5830535888672
Saint Vincent and the Grenadines,,856.375,215.79721069335938,475.0089416503906,15.323074340820312
Samoa,,919.431396484375,2697.916259765625,42.18742752075195,21.275360107421875
San Marino,,871.8095703125,650.0319213867188,323.28558349609375,101.31780242919922
Sao Tome and Principe,,1506.9857177734375,1340.190185546875,487.6183166503906,185.85801696777344
Saudi Arabia,,969.1629638671875,32577.25,59.262081146240234,53.59563446044922
Senegal,,786.2877807617188,1883.00634765625,285.8612976074219,52.50918960571289
Serbia,,532.6730346679688,5283.5146484375,43.058326721191406,47.54568862915039
Seychelles,,1060.5455322265625,1166.6806640625,869.9681396484375,848.5078125
Sierra Leone,,694.8076171875,180.75425720214844,203.66770935058594,12.704176902770996
Singapore,,1352.402587890625,13434.306640625,399.1855163574219,69.20291900634766
Slovakia,,548.59912109375,82.05461120605469,151.85458374023438,5.448283672332764
Slovenia,,2071.8623046875,1762.7982177734375,333.53729248046875,121.49569702148438
Solomon Islands,,317.78521728515625,609.9424438476562,26.37630271911621,5.643115043640137
Somalia,,484.4491271972656,1085.134765625,101.09352111816406,40.226009368896484
South Africa,,547.1675415039062,15382.544921875,49.46528244018555,60.03082275390625
South Sudan,,501.9107360839844,559.7896118164062,132.6538848876953,26.152482986450195
Spain,,7331.125,17658.193359375,91.2383041381836,7.900154113769531
Sri Lanka,,904.1036376953125,394.61346435546875,434.33538818359375,33.02857208251953
Sudan,,751.6333618164062,3370.357177734375,122.9262924194336,39.730220794677734
Suriname,,724.6714477539062,1104.76904296875,226.36048889160156,39.50450134277344
Sweden,,922.3096313476562,4781.208984375,37.81183624267578,16.538148880004883
Switzerland,,2505.92626953125,619.50048828125,27.19134521484375,2.1148946285247803
Tajikistan,,352.1459045410156,449.7147521972656,37.504173278808594,6.937642574310303
Thailand,,360.1903991699219,52.85697555541992,89.76388549804688,1.752914309501648
United Kingdom,,5214.6279296875,83829.75,54.03181076049805,43.01449203491211
Togo,,962.9566650390625,761.9151000976562,386.41290283203125,122.38216400146484
Tonga,,1183.3599853515625,6848.64013671875,228.35598754882812,78.45297241210938
Trinidad and Tobago,,1108.86181640625,1232.9998779296875,966.743896484375,1038.8316650390625
Tunisia,,650.2787475585938,431.0257263183594,116.57137298583984,40.769474029541016
Turks and Caicos Islands,,856.5950927734375,638.7733764648438,337.6382141113281,94.20966339111328
Tuvalu,,716.0582275390625,878.595703125,81.8062973022461,31.615537643432617
Uganda,,877.5723876953125,494.6966552734375,228.2646484375,47.8574333190918
Ukraine,,2341.2587890625,16512.587890625,168.77149963378906,90.47378540039062
United Arab Emirates,,758.58251953125,6237.38037109375,112.28573608398438,21.387388229370117
United States Virgin Islands,,938.2288208007812,314.3298645019531,332.8167724609375,31.76388168334961
United States,,5798.73583984375,72097.796875,35.469058990478516,6.698415279388428
Uruguay,,1130.4051513671875,957.0733032226562,272.7079772949219,121.94126892089844
Uzbekistan,,8082.97412109375,3735.950927734375,273.7930908203125,19.137937545776367
Vanuatu,,454.7449035644531,4665.591796875,47.998043060302734,57.50456237792969
Yemen,,752.2249145507812,220.7881622314453,233.48007202148438,14.701933860778809
Zambia,,511.40673828125,558.22119140625,173.99990844726562,23.024883270263672
Zimbabwe,,1153.853271484375,1514.70703125,354.6719665527344,53.3147087097168
United States,Washington,858.2628784179688,3507.375732421875,30.384765625,18.4011173248291
Australia,New South Wales,309.3611145019531,1219.1849365234375,51.3636474609375,39.6423225402832
Australia,Queensland,891.4649658203125,824.2549438476562,129.22373962402344,77.82408142089844
Australia,South Australia,1180.1466064453125,1292.571044921875,303.82757568359375,294.164794921875
Australia,Tasmania,1090.0057373046875,1201.19091796875,529.4012451171875,526.8380737304688
Australia,Victoria,431.8700866699219,83.36978149414062,80.9655990600586,5.497956275939941
Australia,Western Australia,954.593017578125,976.8656005859375,226.57240295410156,171.10545349121094
Canada,Alberta,870.6224365234375,2970.75,94.8037109375,44.8544807434082
Canada,British Columbia,329.37713623046875,1079.7010498046875,56.58694839477539,44.554039001464844
Canada,Manitoba,952.09765625,1023.1043701171875,379.1684875488281,338.5444030761719
Canada,New Brunswick,1082.0533447265625,1181.4150390625,919.5112915039062,836.855224609375
Canada,Nova Scotia,711.1730346679688,416.8677673339844,181.87513732910156,39.75730514526367
Canada,Nunavut,1006.873779296875,1074.7254638671875,454.7408142089844,387.0261535644531
Canada,Ontario,425.8984375,3253.500732421875,32.476531982421875,13.002681732177734
Canada,Prince Edward Island,1096.2581787109375,1194.0584716796875,980.2977294921875,865.87158203125
Canada,Quebec,1265.7813720703125,9036.3203125,18.99883270263672,19.039817810058594
Canada,Saskatchewan,901.5381469726562,709.166748046875,304.8865051269531,113.40414428710938
Canada,Yukon,837.0426025390625,672.3290405273438,280.8945007324219,105.044921875
United States,Illinois,888.5665283203125,46880.265625,9.60114574432373,46.7174186706543
United States,California,1405.151611328125,39723.0078125,41.77886962890625,53.73341751098633
United States,Arizona,202.39932250976562,4005.853515625,13.828232765197754,16.861801147460938
United States,Massachusetts,2273.970703125,40902.609375,65.4223403930664,49.9996337890625
United States,Wisconsin,202.9293670654297,3292.53125,24.776710510253906,20.5180721282959
United States,Texas,2554.219482421875,28287.369140625,23.08238410949707,52.330543518066406
United States,Nebraska,1289.0859375,2386.099853515625,125.89372253417969,18.242713928222656
United States,Utah,434.087890625,2487.630615234375,52.450523376464844,26.872896194458008
United States,Oregon,774.7059326171875,687.75830078125,106.4247817993164,16.488956451416016
United States,Florida,2154.902099609375,14180.6728515625,20.25338363647461,28.920085906982422
United States,New York,7971.05517578125,37792.53125,38.0174446105957,11.196083068847656
United States,Rhode Island,561.8077392578125,1496.410888671875,55.724266052246094,11.95302677154541
United States,Georgia,374.3593444824219,11565.2998046875,12.218013763427734,28.776987075805664
United States,New Hampshire,808.1986083984375,967.164794921875,127.04915618896484,21.277063369750977
United States,North Carolina,418.6763610839844,8900.705078125,21.3572940826416,33.39126205444336
United States,New Jersey,5253.2373046875,12022.615234375,18.607921600341797,8.023494720458984
United States,Colorado,527.5479736328125,5302.7880859375,30.26061248779297,22.66888427734375
United States,Maryland,527.515380859375,21576.154296875,18.651506423950195,46.98704147338867
United States,Nevada,770.300537109375,1422.2733154296875,78.58732604980469,16.875404357910156
United States,Tennessee,412.4296569824219,2551.712890625,18.586959838867188,11.683664321899414
United States,Hawaii,769.5975341796875,715.156982421875,185.30987548828125,109.9985580444336
United States,Indiana,846.1851196289062,10092.232421875,18.6236572265625,30.475008010864258
United States,Kentucky,643.4013061523438,5020.3125,66.69973754882812,54.75516891479492
United States,Minnesota,1269.203125,9151.208984375,117.80528259277344,44.04695510864258
United States,Oklahoma,391.53851318359375,2642.451416015625,35.698936462402344,41.89569854736328
United States,Pennsylvania,1662.1015625,19275.5625,15.348082542419434,27.992107391357422
United States,South Carolina,276.5872802734375,843.1895751953125,40.04142379760742,6.3635735511779785
United States,District of Columbia,813.4224243164062,834.2040405273438,76.00971984863281,10.35147762298584
United States,Kansas,721.2554321289062,1792.1065673828125,74.52890014648438,19.879955291748047
United States,Missouri,386.884521484375,2440.443115234375,18.555553436279297,20.47646141052246
United States,Vermont,797.3272094726562,603.50927734375,153.78396606445312,61.595924377441406
United States,Virginia,363.25384521484375,17301.158203125,20.805925369262695,44.19689178466797
United States,Connecticut,468.7919006347656,6860.58935546875,16.1617374420166,16.93035125732422
United States,Iowa,1371.75732421875,2050.867919921875,85.28011322021484,12.946913719177246
United States,Louisiana,2584.138916015625,6492.03369140625,22.346601486206055,17.720701217651367
United States,Ohio,353.3401184082031,9175.95703125,12.080732345581055,27.98882293701172
United States,Michigan,3428.468017578125,3913.80859375,22.003087997436523,7.1535515785217285
United States,South Dakota,522.1693725585938,784.05859375,81.59799194335938,14.557658195495605
United States,Arkansas,760.1288452148438,2877.682373046875,104.70878601074219,39.976505279541016
United States,Delaware,677.4569702148438,1074.0972900390625,89.34529113769531,11.592037200927734
United States,Mississippi,1229.0322265625,3762.676513671875,60.77392578125,31.034435272216797
United States,New Mexico,744.9777221679688,1912.2261962890625,94.63297271728516,24.3385009765625
United States,North Dakota,748.29736328125,967.2775268554688,208.87899780273438,34.65315628051758
United States,Wyoming,987.2341918945312,642.3032836914062,264.1854248046875,74.03292846679688
United States,Alaska,910.2625732421875,797.6453857421875,349.44287109375,172.08016967773438
United States,Maine,620.7657470703125,629.3751831054688,148.38319396972656,27.62850570678711
United States,Alabama,371.3349609375,2033.862548828125,36.190757751464844,11.043120384216309
United States,Idaho,323.07244873046875,887.395263671875,49.79780578613281,30.58883285522461
United States,Montana,1043.0408935546875,1046.875732421875,291.3811340332031,206.49594116210938
United States,Puerto Rico,562.9155883789062,2555.452392578125,83.64937591552734,54.23948669433594
United States,West Virginia,608.9678955078125,423.1628723144531,138.32701110839844,20.313966751098633
