Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Chad,,2.5400137901306152,2.5937743186950684,2.653120756149292,2.716052532196045,2.781202793121338,2.847646951675415,2.9147350788116455,2.982025146484375,3.049196720123291,3.11602520942688,3.1823458671569824,3.248037576675415,3.31301212310791,3.37719988822937,3.4405510425567627,3.503025770187378,3.564594030380249,3.6252341270446777,3.684929609298706,3.7436671257019043,3.8014400005340576,3.858243703842163,3.9140758514404297,3.968937397003174,4.022831439971924,4.075761795043945,4.127735137939453,4.1787590980529785,4.228841304779053,4.277991771697998,4.326220989227295,4.373539447784424,4.41995906829834,4.465496063232422,4.510156631469727,4.553956031799316,4.5969085693359375,4.639026641845703,4.680324077606201,4.720815181732178,4.760513782501221,4.799431800842285,4.837584018707275,4.874984264373779,4.911645889282227,4.947582721710205,4.982807636260986,5.017333984375,5.051175117492676,5.084343433380127,5.116851806640625,5.148713111877441,5.179941654205322,5.210546493530273,5.240540981292725,5.269937038421631,5.298746585845947,5.3269805908203125,5.354650974273682,5.381767272949219,5.408342361450195,5.434386253356934,5.459908962249756,5.484921455383301,5.509433269500732,5.533454895019531,5.556995868682861,5.5800652503967285,5.602673053741455,5.624828338623047,5.64654016494751,5.667817115783691,5.688667297363281,5.709100246429443,5.729124546051025,5.7487473487854,5.767976760864258,5.786821365356445,5.805288791656494,5.823386192321777,5.841120719909668,5.858500003814697,5.8755316734313965,5.892221450805664
Chile,,3.3866851329803467,3.454432964324951,3.523697853088379,3.593656063079834,3.6637449264526367,3.733585834503174,3.802915573120117,3.871558666229248,3.9393913745880127,4.0063300132751465,4.072317123413086,4.1373138427734375,4.201294898986816,4.264243125915527,4.326149940490723,4.38701057434082,4.4468231201171875,4.50559139251709,4.563319206237793,4.620013236999512,4.675681114196777,4.730332851409912,4.78397798538208,4.836625576019287,4.888289928436279,4.93898344039917,4.988718032836914,5.037507057189941,5.085362911224365,5.132301330566406,5.178335189819336,5.223479747772217,5.2677483558654785,5.311155796051025,5.35371732711792,5.395445823669434,5.436357021331787,5.476463794708252,5.515781879425049,5.554324626922607,5.592106342315674,5.629143238067627,5.665445804595947,5.701028347015381,5.735905647277832,5.770090103149414,5.803595066070557,5.836435317993164,5.8686203956604,5.90016508102417,5.9310808181762695,5.961380958557129,5.991076469421387,6.020176887512207,6.048698425292969,6.0766496658325195,6.104043006896973,6.13088846206665,6.157197952270508,6.182981014251709,6.208248615264893,6.233010292053223,6.257277011871338,6.281058311462402,6.30436372756958,6.327202796936035,6.349584102630615,6.371517658233643,6.393012046813965,6.41407585144043,6.434718132019043,6.454946994781494,6.474770545959473,6.494197845458984,6.513235569000244,6.531891822814941,6.550174713134766,6.568090915679932,6.585648536682129,6.602854251861572,6.619715213775635,6.6362385749816895,6.652431011199951,6.668298721313477
China,,2.7136900424957275,2.767448902130127,2.821309804916382,2.874945878982544,2.9281399250030518,2.9807448387145996,3.032665252685547,3.0838382244110107,3.134221076965332,3.1837897300720215,3.2325284481048584,3.2804312705993652,3.3274943828582764,3.373720645904541,3.4191133975982666,3.463679075241089,3.5074257850646973,3.550360679626465,3.592494249343872,3.633836507797241,3.6743979454040527,3.7141876220703125,3.75321888923645,3.7915022373199463,3.8290491104125977,3.8658711910247803,3.90198016166687,3.937387704849243,3.9721055030822754,4.006145477294922,4.039519786834717,4.072238922119141,4.104315280914307,4.135760307312012,4.166585445404053,4.196801662445068,4.2264204025268555,4.255453109741211,4.283910274505615,4.311802864074707,4.339141368865967,4.365936756134033,4.3921990394592285,4.417940139770508,4.443167209625244,4.467892169952393,4.492123603820801,4.515872001647949,4.539146423339844,4.561956882476807,4.584311485290527,4.606219291687012,4.627689361572266,4.648730278015137,4.669350624084473,4.689558982849121,4.709362506866455,4.7287702560424805,4.7477898597717285,4.766428470611572,4.784694671630859,4.8025946617126465,4.820136547088623,4.837327003479004,4.85417366027832,4.870682716369629,4.886861324310303,4.902715682983398,4.918253421783447,4.933479309082031,4.948400497436523,4.963022232055664,4.977351665496826,4.991393566131592,5.005154609680176,5.01863956451416,5.031854629516602,5.04480504989624,5.057496070861816,5.069932460784912,5.082119941711426,5.0940632820129395,5.105767250061035,5.117237091064453
Colombia,,2.344628095626831,2.3919260501861572,2.440845251083374,2.4906392097473145,2.5408005714416504,2.59098482131958,2.640953540802002,2.690542697906494,2.7396395206451416,2.78816294670105,2.8360588550567627,2.883287191390991,2.929821729660034,2.9756433963775635,3.0207393169403076,3.0651018619537354,3.108726739883423,3.151611566543579,3.1937570571899414,3.2351651191711426,3.2758402824401855,3.3157856464385986,3.3550076484680176,3.3935129642486572,3.431307077407837,3.4683997631073,3.504798650741577,3.5405120849609375,3.575549602508545,3.609919786453247,3.643632650375366,3.6766982078552246,3.7091257572174072,3.7409257888793945,3.772108316421509,3.8026859760284424,3.832664966583252,3.8620572090148926,3.8908727169036865,3.9191219806671143,3.946814775466919,3.973961353302002,4.000572204589844,4.026656150817871,4.0522236824035645,4.077284336090088,4.1018476486206055,4.125923156738281,4.1495184898376465,4.172645568847656,4.195312023162842,4.217526912689209,4.2392988204956055,4.260636806488037,4.281548976898193,4.302043914794922,4.322129249572754,4.341813087463379,4.3611040115356445,4.380009174346924,4.398536205291748,4.416692733764648,4.434486389160156,4.451923847198486,4.46901273727417,4.485759258270264,4.502171039581299,4.518253803253174,4.53401517868042,4.549460411071777,4.564597129821777,4.579430103302002,4.593966484069824,4.608211517333984,4.622170925140381,4.6358513832092285,4.649257659912109,4.662395477294922,4.675269603729248,4.6878862380981445,4.700250148773193,4.712366104125977,4.724239826202393,4.735875129699707
Comoros,,2.3012092113494873,2.3524889945983887,2.4129369258880615,2.479395627975464,2.5497243404388428,2.622485637664795,2.6966705322265625,2.771599054336548,2.8467764854431152,2.921858549118042,2.996589183807373,3.0707826614379883,3.1443004608154297,3.217034101486206,3.2889037132263184,3.359846591949463,3.4298126697540283,3.498765468597412,3.566676139831543,3.633523941040039,3.6992924213409424,3.7639718055725098,3.8275551795959473,3.890042781829834,3.9514317512512207,4.011726379394531,4.070932388305664,4.129055500030518,4.186106204986572,4.242093563079834,4.297029972076416,4.350926876068115,4.403797626495361,4.455657958984375,4.506519794464111,4.556397914886475,4.605309009552002,4.653267860412598,4.700289726257324,4.7463908195495605,4.791586399078369,4.835892677307129,4.879324913024902,4.921899795532227,4.963632583618164,5.004538536071777,5.044632434844971,5.083930015563965,5.1224470138549805,5.1601972579956055,5.197196006774902,5.233457565307617,5.2689971923828125,5.303826808929443,5.337961673736572,5.371414661407471,5.404199600219727,5.436329364776611,5.467817306518555,5.498675346374512,5.528916358947754,5.558552265167236,5.587595462799072,5.616057872772217,5.643950462341309,5.6712846755981445,5.698071479797363,5.724322319030762,5.750047206878662,5.775257110595703,5.799962520599365,5.824172496795654,5.847898483276367,5.871148586273193,5.893933296203613,5.916261672973633,5.9381422996521,5.959585189819336,5.980598449707031,6.001190662384033,6.0213704109191895,6.0411458015441895,6.060524940490723,6.0795159339904785
Congo,,2.5400137901306152,2.595278263092041,2.658461570739746,2.7268099784851074,2.7984485626220703,2.872112512588501,2.9469153881073,3.02225399017334,3.097689628601074,3.1729185581207275,3.2477126121520996,3.321906805038452,3.3953778743743896,3.4680323600769043,3.5397961139678955,3.610614538192749,3.680443525314331,3.749251127243042,3.8170125484466553,3.883707284927368,3.9493236541748047,4.013852596282959,4.07728910446167,4.1396307945251465,4.2008795738220215,4.261038303375244,4.320113182067871,4.378111839294434,4.435041904449463,4.4909138679504395,4.54573917388916,4.599530220031738,4.6523003578186035,4.704061985015869,4.7548298835754395,4.804618835449219,4.8534440994262695,4.901319980621338,4.948263168334961,4.994287967681885,5.0394086837768555,5.083643913269043,5.127007961273193,5.169516563415527,5.211184978485107,5.2520294189453125,5.292062282562256,5.331302165985107,5.369762420654297,5.4074578285217285,5.444403171539307,5.480612277984619,5.516101360321045,5.550881862640381,5.584968566894531,5.618374824523926,5.651113986968994,5.683199405670166,5.714643478393555,5.745459079742432,5.77565860748291,5.8052544593811035,5.834258079528809,5.8626813888549805,5.890535831451416,5.917832851409912,5.944583415985107,5.970798492431641,5.996488571166992,6.021664619445801,6.0463361740112305,6.070513725280762,6.094208240509033,6.117427349090576,6.140181064605713,6.162479400634766,6.18433141708374,6.205745220184326,6.226729869842529,6.2472944259643555,6.267446994781494,6.287196159362793,6.306549072265625,6.325514793395996
Costa Rica,,2.4531757831573486,2.5043528079986572,2.559810161590576,2.6179678440093994,2.6777448654174805,2.738410711288452,2.799452304840088,2.86051869392395,2.921356201171875,2.9817886352539062,3.0416879653930664,3.1009576320648193,3.1595311164855957,3.217353105545044,3.2743866443634033,3.3306026458740234,3.3859779834747314,3.440497398376465,3.4941494464874268,3.5469257831573486,3.5988221168518066,3.6498372554779053,3.6999709606170654,3.74922513961792,3.7976036071777344,3.8451123237609863,3.8917577266693115,3.937546968460083,3.98248553276062,4.026587009429932,4.069859504699707,4.112313747406006,4.153960704803467,4.194810390472412,4.234877586364746,4.274170398712158,4.312702178955078,4.350484848022461,4.387531757354736,4.423854351043701,4.4594645500183105,4.494377136230469,4.52860164642334,4.5621514320373535,4.595038890838623,4.6272759437561035,4.65887451171875,4.689845561981201,4.720202922821045,4.749957084655762,4.779119491577148,4.807701110839844,4.835713863372803,4.863168716430664,4.89007568359375,4.916446208953857,4.94228982925415,4.967617988586426,4.992440223693848,5.016766548156738,5.0406060218811035,5.063969135284424,5.086865425109863,5.1093034744262695,5.131292343139648,5.152841567993164,5.173960208892822,5.194655418395996,5.21493673324585,5.234811782836914,5.254289150238037,5.27337646484375,5.292081356048584,5.3104119300842285,5.328375339508057,5.345978736877441,5.363229751586914,5.3801350593566895,5.396701812744141,5.412937164306641,5.428846836090088,5.4444379806518555,5.459716320037842,5.47468900680542
Croatia,,2.2794995307922363,2.3255553245544434,2.373340368270874,2.4220798015594482,2.471252918243408,2.520498037338257,2.5695722103118896,2.6183021068573,2.666572332382202,2.71429705619812,2.7614200115203857,2.8079001903533936,2.853707790374756,2.8988234996795654,2.943232536315918,2.986926555633545,3.029900550842285,3.072150707244873,3.1136772632598877,3.154481887817383,3.1945672035217285,3.2339372634887695,3.272597312927246,3.3105533123016357,3.347811460494995,3.3843793869018555,3.4202651977539062,3.455477237701416,3.4900240898132324,3.523914098739624,3.557157039642334,3.5897626876831055,3.6217405796051025,3.6531002521514893,3.683851718902588,3.7140047550201416,3.7435710430145264,3.7725582122802734,3.8009769916534424,3.8288376331329346,3.8561501502990723,3.8829238414764404,3.9091689586639404,3.9348952770233154,3.9601120948791504,3.9848291873931885,4.0090556144714355,4.032801151275635,4.056075096130371,4.078885555267334,4.1012420654296875,4.123153209686279,4.144627571105957,4.16567325592041,4.1862993240356445,4.206514835357666,4.226325511932373,4.24574089050293,4.264768123626709,4.283414840698242,4.3016886711120605,4.3195977210998535,4.337148189544678,4.3543477058410645,4.3712029457092285,4.387721061706543,4.403908729553223,4.419772148132324,4.4353179931640625,4.450552940368652,4.465482711791992,4.4801130294799805,4.49445104598999,4.508501052856445,4.522270679473877,4.535764217376709,4.54898738861084,4.561945915222168,4.574644565582275,4.5870890617370605,4.5992841720581055,4.611234664916992,4.622946262359619,4.63442325592041
Cuba,,2.583432912826538,2.63667893409729,2.6933443546295166,2.7521042823791504,2.81205415725708,2.872580051422119,2.933250904083252,2.9937744140625,3.0539398193359375,3.1135995388031006,3.1726486682891846,3.231008291244507,3.2886245250701904,3.3454530239105225,3.4014651775360107,3.4566383361816406,3.5109591484069824,3.5644125938415527,3.6169931888580322,3.668696165084839,3.719520092010498,3.7694661617279053,3.8185365200042725,3.8667359352111816,3.9140686988830566,3.9605419635772705,4.006163120269775,4.050940990447998,4.094883918762207,4.138002395629883,4.180306911468506,4.221807956695557,4.262516975402832,4.3024444580078125,4.341604232788086,4.380005836486816,4.417662620544434,4.454586029052734,4.49078893661499,4.526283264160156,4.561081409454346,4.59519624710083,4.628638744354248,4.661421298980713,4.693556308746338,4.72505521774292,4.755930423736572,4.786193370819092,4.815855503082275,4.844927787780762,4.873422145843506,4.901349067687988,4.928719997406006,4.955545425415039,4.981835842132568,5.007601737976074,5.032853603363037,5.057600975036621,5.081854343414307,5.105623245239258,5.128915786743164,5.1517438888549805,5.174115180969238,5.196039199829102,5.217524528503418,5.238580226898193,5.259214401245117,5.279435634613037,5.299252033233643,5.318671703338623,5.337702751159668,5.356352806091309,5.374629020690918,5.3925395011901855,5.410090923309326,5.427291393280029,5.444147109985352,5.460664749145508,5.476851940155029,5.492715358734131,5.508260726928711,5.523494720458984,5.538423538208008,5.55305290222168
Cyprus,,2.5183043479919434,2.5708541870117188,2.62778639793396,2.687476873397827,2.7488272190093994,2.811081886291504,2.873720169067383,2.936378240585327,2.998802661895752,3.060807228088379,3.1222639083862305,3.1830732822418213,3.243165969848633,3.3024888038635254,3.3610002994537354,3.4186723232269287,3.4754812717437744,3.5314111709594727,3.5864503383636475,3.6405906677246094,3.6938300132751465,3.7461626529693604,3.797590732574463,3.848115921020508,3.897745132446289,3.9464797973632812,3.994328498840332,4.041298866271973,4.087398052215576,4.1326375007629395,4.17702579498291,4.220575332641602,4.263295650482178,4.305199146270752,4.346297264099121,4.386604309082031,4.426129341125488,4.46488618850708,4.502887725830078,4.540146827697754,4.5766754150390625,4.612486839294434,4.647593021392822,4.682007312774658,4.715742111206055,4.748809814453125,4.781222343444824,4.812992572784424,4.844131946563721,4.87465238571167,4.904566287994385,4.933884620666504,4.962619304656982,4.990781307220459,5.018381595611572,5.045431137084961,5.071940898895264,5.097921371459961,5.123383045196533,5.148335933685303,5.172790050506592,5.196755886077881,5.220241546630859,5.243257999420166,5.265813827514648,5.287918567657471,5.3095808029174805,5.330809116363525,5.351612567901611,5.371999740600586,5.391979217529297,5.411558151245117,5.430745601654053,5.449548244476318,5.467973709106445,5.486030578613281,5.503726005554199,5.521067142486572,5.538060665130615,5.554713726043701,5.571033954620361,5.587026596069336,5.602698802947998,5.6180572509765625
Czechia,,2.5400137901306152,2.591062545776367,2.6434504985809326,2.6964950561523438,2.7497355937957764,2.802855968475342,2.855642080307007,2.907944440841675,2.9596621990203857,3.010723829269409,3.061082124710083,3.110701560974121,3.1595616340637207,3.207646608352661,3.254946708679199,3.3014578819274902,3.347177743911743,3.392106533050537,3.4362471103668213,3.4796032905578613,3.5221805572509766,3.5639848709106445,3.6050236225128174,3.6453046798706055,3.684835433959961,3.7236263751983643,3.761686325073242,3.799025058746338,3.8356528282165527,3.87157940864563,3.906815767288208,3.9413723945617676,3.9752602577209473,4.008490085601807,4.041072368621826,4.073018550872803,4.104340553283691,4.135047435760498,4.1651506423950195,4.1946611404418945,4.2235894203186035,4.251946449279785,4.27974271774292,4.30698823928833,4.333693981170654,4.359869480133057,4.385525226593018,4.410670757293701,4.4353156089782715,4.459470272064209,4.483143329620361,4.506344795227051,4.529083251953125,4.551368713378906,4.573208808898926,4.594613075256348,4.615589141845703,4.636146545410156,4.656292915344238,4.676036834716797,4.695385456085205,4.7143473625183105,4.7329301834106445,4.75114107131958,4.76898717880249,4.7864766120910645,4.803615570068359,4.820411205291748,4.836872100830078,4.853002071380615,4.868809700012207,4.884300231933594,4.899480819702148,4.9143571853637695,4.928936004638672,4.943222522735596,4.957222938537598,4.970942974090576,4.9843878746032715,4.99756383895874,5.010476112365723,5.023128986358643,5.035529136657715,5.047680377960205
Denmark,,5.687894344329834,5.801795959472656,5.918420791625977,6.03631591796875,6.154518127441406,6.272354602813721,6.389379978179932,6.505274295806885,6.61983060836792,6.732897758483887,6.844376087188721,6.954197406768799,7.062313556671143,7.168696403503418,7.273329257965088,7.3762006759643555,7.4773101806640625,7.57666015625,7.674256324768066,7.770111083984375,7.86423397064209,7.9566426277160645,8.047351837158203,8.136382102966309,8.223751068115234,8.309477806091309,8.393586158752441,8.47609806060791,8.557034492492676,8.636420249938965,8.714278221130371,8.790632247924805,8.865506172180176,8.938924789428711,9.010912895202637,9.081493377685547,9.150691032409668,9.21852970123291,9.285035133361816,9.35023021697998,9.414137840270996,9.476783752441406,9.538188934326172,9.59837818145752,9.65737247467041,9.715197563171387,9.771872520446777,9.827420234680176,9.881863594055176,9.935221672058105,9.987517356872559,10.038769721984863,10.08899974822998,10.138228416442871,10.186473846435547,10.23375415802002,10.280091285705566,10.325502395629883,10.37000560760498,10.413619041442871,10.45635986328125,10.498246192932129,10.53929615020752,10.579524040222168,10.618946075439453,10.65757942199707,10.695440292358398,10.732542037963867,10.768900871276855,10.804532051086426,10.83945083618164,10.873668670654297,10.907201766967773,10.9400634765625,10.972267150878906,11.003827095031738,11.034753799438477,11.06506061553955,11.09476089477539,11.123865127563477,11.152387619018555,11.180337905883789,11.207728385925293,11.234570503234863
Djibouti,,2.626852035522461,2.6808087825775146,2.737929344177246,2.796964406967163,2.85705828666687,2.917633533477783,2.9782826900482178,3.0387308597564697,3.0987796783447266,3.158290147781372,3.2171640396118164,3.275327682495117,3.3327314853668213,3.3893346786499023,3.44511079788208,3.5000393390655518,3.554108142852783,3.607304811477661,3.6596245765686035,3.7110655307769775,3.761625051498413,3.8113059997558594,3.8601112365722656,3.908045768737793,3.9551148414611816,4.001326084136963,4.046687602996826,4.091207981109619,4.134896755218506,4.177763938903809,4.21981954574585,4.261075973510742,4.301543235778809,4.341233253479004,4.380157470703125,4.418328762054443,4.455758094787598,4.492458820343018,4.528442859649658,4.563722133636475,4.598308563232422,4.632215976715088,4.665454387664795,4.6980366706848145,4.729975700378418,4.761281967163086,4.79196834564209,4.822045803070068,4.851525783538818,4.880420207977295,4.9087395668029785,4.936495304107666,4.96369743347168,4.990359306335449,5.016488075256348,5.042096138000488,5.067192554473877,5.091787815093994,5.115891933441162,5.139514446258545,5.162664890289307,5.185352325439453,5.207586288452148,5.22937536239624,5.250728607177734,5.2716546058654785,5.29216194152832,5.312259197235107,5.331953525543213,5.351253986358643,5.3701677322387695,5.388702869415283,5.406867027282715,5.424666881561279,5.442111015319824,5.459205627441406,5.475957870483398,5.492374420166016,5.508461952209473,5.524227619171143,5.539677143096924,5.554817199707031,5.56965446472168,5.584194183349609
Dominica,,2.2794995307922363,2.3341243267059326,2.403636932373047,2.4828617572784424,2.5683467388153076,2.6577746868133545,2.7495806217193604,2.8426830768585205,2.936335325241089,3.0300118923187256,3.123328924179077,3.2160160541534424,3.3078677654266357,3.398733139038086,3.488499402999878,3.577077865600586,3.664405345916748,3.750432252883911,3.8351237773895264,3.918452024459839,4.000401020050049,4.080958366394043,4.160120010375977,4.237885475158691,4.314258098602295,4.389242172241211,4.4628496170043945,4.535090923309326,4.605980396270752,4.67553186416626,4.7437615394592285,4.810685157775879,4.876323223114014,4.9406938552856445,5.0038161277771,5.065709590911865,5.126393795013428,5.185894966125488,5.244223594665527,5.30140495300293,5.357458591461182,5.412405490875244,5.4662652015686035,5.51905632019043,5.570801258087158,5.621519088745117,5.671228408813477,5.719948768615723,5.767699241638184,5.814497947692871,5.860362529754639,5.905313014984131,5.949366092681885,5.992539882659912,6.034851551055908,6.07631778717041,6.116954803466797,6.1567792892456055,6.195807456970215,6.234055042266846,6.271536827087402,6.308269023895264,6.344265937805176,6.379543304443359,6.414113998413086,6.447992324829102,6.481192588806152,6.51372766494751,6.5456109046936035,6.57685661315918,6.607476234436035,6.637482166290283,6.666887283325195,6.695703029632568,6.723941802978516,6.751614093780518,6.7787346839904785,6.805310249328613,6.831353187561035,6.856874465942383,6.881884574890137,6.906393527984619,6.930412292480469,6.953948974609375
Dominican Republic,,5.3188323974609375,5.4249372482299805,5.533170700073242,5.642310619354248,5.751534461975098,5.860276222229004,5.9681596755981445,6.074916839599609,6.1803741455078125,6.284408092498779,6.386934280395508,6.487900257110596,6.587265968322754,6.685011863708496,6.781124114990234,6.875598430633545,6.968435764312744,7.059640884399414,7.149221897125244,7.237190246582031,7.32356071472168,7.408346176147461,7.49156379699707,7.573232173919678,7.653369426727295,7.731995105743408,7.8091301918029785,7.884796142578125,7.959013938903809,8.031805038452148,8.103189468383789,8.173192977905273,8.241837501525879,8.309144973754883,8.375138282775879,8.439839363098145,8.503273963928223,8.565459251403809,8.626420974731445,8.686180114746094,8.744759559631348,8.802180290222168,8.8584623336792,8.913629531860352,8.96770191192627,9.020700454711914,9.072646141052246,9.123558044433594,9.173457145690918,9.222358703613281,9.27028751373291,9.3172607421875,9.363296508789062,9.408413887023926,9.452630996704102,9.495963096618652,9.538430213928223,9.580048561096191,9.620835304260254,9.660805702209473,9.699976921081543,9.73836612701416,9.775985717773438,9.81285285949707,9.848982810974121,9.88438892364502,9.919086456298828,9.953088760375977,9.986412048339844,10.01906681060791,10.051068305969238,10.082427978515625,10.113160133361816,10.14327621459961,10.17279052734375,10.201712608337402,10.230055809020996,10.257831573486328,10.285050392150879,10.311723709106445,10.337862968444824,10.36347770690918,10.388580322265625,10.413179397583008
Ecuador,,2.409756660461426,2.458218812942505,2.5080723762512207,2.5586330890655518,2.6094393730163574,2.6601741313934326,2.710620641708374,2.760629892349243,2.8101000785827637,2.8589582443237305,2.907156467437744,2.9546589851379395,3.0014431476593018,3.0474936962127686,3.092799663543701,3.1373558044433594,3.181159257888794,3.224209785461426,3.2665090560913086,3.30806040763855,3.3488688468933105,3.3889389038085938,3.4282777309417725,3.4668922424316406,3.504791498184204,3.5419821739196777,3.5784735679626465,3.6142749786376953,3.649395704269409,3.6838455200195312,3.7176342010498047,3.75077223777771,3.7832696437835693,3.8151369094848633,3.846384048461914,3.8770217895507812,3.907060146331787,3.936509609222412,3.9653806686401367,3.9936835765838623,4.02142858505249,4.048625469207764,4.075285911560059,4.101417541503906,4.127031326293945,4.15213680267334,4.176743984222412,4.200861930847168,4.2245001792907715,4.247668266296387,4.270374298095703,4.292627811431885,4.3144378662109375,4.335812568664551,4.3567609786987305,4.377291202545166,4.397410869598389,4.417129039764404,4.436452865600586,4.455390930175781,4.473949909210205,4.492137432098389,4.509961128234863,4.52742862701416,4.544546127319336,4.56132173538208,4.577761173248291,4.593871593475342,4.609659194946289,4.625131130218506,4.640293121337891,4.6551513671875,4.669712066650391,4.683981418609619,4.697965145111084,4.711668491363525,4.72509765625,4.73825740814209,4.751153945922852,4.763792037963867,4.776176452636719,4.788313388824463,4.800207138061523,4.811862468719482
Egypt,,2.388047218322754,2.436979293823242,2.4887285232543945,2.5421762466430664,2.5965607166290283,2.651362419128418,2.7062206268310547,2.7608866691589355,2.8151848316192627,2.868990659713745,2.9222166538238525,2.974797010421753,3.0266871452331543,3.0778517723083496,3.1282663345336914,3.1779139041900635,3.2267816066741943,3.274860382080078,3.3221452236175537,3.3686351776123047,3.41432785987854,3.459225654602051,3.5033316612243652,3.5466501712799072,3.589186191558838,3.630946636199951,3.67193865776062,3.712170362472534,3.75165057182312,3.7903876304626465,3.8283915519714355,3.8656725883483887,3.9022409915924072,3.9381065368652344,3.973280429840088,4.0077738761901855,4.04159688949585,4.074760913848877,4.107276916503906,4.139156341552734,4.170409679412842,4.2010498046875,4.231085300445557,4.260528087615967,4.289388656616211,4.317678451538086,4.345407009124756,4.372586250305176,4.39922571182251,4.42533540725708,4.450925827026367,4.476006507873535,4.5005879402160645,4.524679183959961,4.548290729522705,4.571430683135986,4.594108581542969,4.616333961486816,4.638115406036377,4.659461498260498,4.680380821228027,4.7008819580078125,4.720973014831543,4.740662574768066,4.759957790374756,4.778867244720459,4.797398090362549,4.815558433532715,4.83335542678833,4.850795745849609,4.867887020111084,4.884635925292969,4.901049613952637,4.917134761810303,4.932897567749023,4.948344707489014,4.96348237991333,4.978316783905029,4.99285364151001,5.007099628448486,5.021061420440674,5.03474235534668,5.048149585723877,5.061287879943848
El Salvador,,2.2360806465148926,2.2838873863220215,2.33752179145813,2.394932746887207,2.454718589782715,2.5159337520599365,2.577914237976074,2.6402077674865723,2.702483892440796,2.764517307281494,2.8261356353759766,2.887216567993164,2.947667121887207,3.007416009902954,3.066411256790161,3.1246116161346436,3.1819844245910645,3.238506317138672,3.294159412384033,3.3489294052124023,3.4028079509735107,3.455789566040039,3.5078704357147217,3.5590503215789795,3.609330892562866,3.6587159633636475,3.7072103023529053,3.754819869995117,3.8015525341033936,3.847417116165161,3.892422914505005,3.936580181121826,3.9798994064331055,4.022389888763428,4.0640668869018555,4.104939937591553,4.145022869110107,4.184326648712158,4.222864151000977,4.260650157928467,4.297694683074951,4.334011554718018,4.3696136474609375,4.404513359069824,4.438723564147949,4.472258567810059,4.505128383636475,4.537345886230469,4.568924427032471,4.599874973297119,4.630209922790527,4.659939765930176,4.689078330993652,4.7176361083984375,4.74562406539917,4.773054122924805,4.799935817718506,4.8262810707092285,4.852099895477295,4.877402305603027,4.9021992683410645,4.92650032043457,4.950315475463867,4.973653793334961,4.996525764465332,5.018939971923828,5.040905475616455,5.0624308586120605,5.083525657653809,5.104197978973389,5.12445592880249,5.144309997558594,5.163764953613281,5.182830810546875,5.20151424407959,5.219823837280273,5.237766742706299,5.255350112915039,5.272581577301025,5.2894673347473145,5.3060150146484375,5.322231769561768,5.338123321533203,5.353696346282959
Equatorial Guinea,,3.278137683868408,3.34572696685791,3.418015718460083,3.4932138919830322,3.5700933933258057,3.6478271484375,3.725829839706421,3.8037068843841553,3.8811702728271484,3.958022117614746,4.034117698669434,4.109350681304932,4.183645725250244,4.256944179534912,4.329204559326172,4.400396823883057,4.470496654510498,4.539488792419434,4.607363224029541,4.674111366271973,4.739731311798096,4.804224014282227,4.867589950561523,4.929834365844727,4.990963935852051,5.0509867668151855,5.109912872314453,5.167748928070068,5.224510669708252,5.280209064483643,5.334856986999512,5.388468265533447,5.441057205200195,5.492638111114502,5.543228626251221,5.592839241027832,5.641489028930664,5.689191818237305,5.735964775085449,5.781822681427002,5.826778411865234,5.870852947235107,5.914059638977051,5.956414222717285,5.997931957244873,6.038629055023193,6.078518390655518,6.117617607116699,6.155940532684326,6.193501949310303,6.230316162109375,6.266397476196289,6.301759719848633,6.336419582366943,6.370386600494385,6.403676509857178,6.4363017082214355,6.46827507019043,6.499610424041748,6.530319690704346,6.560414791107178,6.589908599853516,6.618812561035156,6.6471381187438965,6.674897193908691,6.702101230621338,6.728760242462158,6.754886150360107,6.780488967895508,6.80557918548584,6.830167293548584,6.854262828826904,6.877875804901123,6.9010162353515625,6.92369270324707,6.945915222167969,6.967692852020264,6.989034175872803,7.009947776794434,7.0304436683654785,7.050528049468994,7.070209980010986,7.089498043060303,7.108398914337158
