Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,122.50582885742188,122.87669372558594,123.15460205078125,123.36773681640625,123.53506469726562,123.66951751708984,123.77980041503906,123.87211608886719,123.9505386352539,124.01815795898438,124.07703399658203,124.12873077392578,124.17445373535156,124.21504211425781,124.2511978149414,124.28350067138672,124.31239318847656,124.33824157714844,124.36140441894531,124.38215637207031,124.40074157714844,124.41737365722656,124.43226623535156,124.44559478759766,124.45750427246094,124.46815490722656,124.4776611328125,124.48614501953125,124.49371337890625,124.50045776367188,124.5064697265625,124.51182556152344,124.51659393310547,124.52083587646484,124.52460479736328,124.52794647216797,124.53092193603516,124.53356170654297,124.53590393066406,124.5379867553711,124.53982543945312,124.54145050048828,124.54290008544922,124.54418182373047,124.5453109741211,124.54631042480469,124.54719543457031,124.54798126220703,124.54867553710938,124.54928588867188,124.5498275756836,124.55030822753906,124.55072784423828,124.55110168457031,124.55142974853516,124.55171966552734,124.55197143554688,124.55220031738281,124.55239868164062,124.55257415771484,124.552734375,124.55286407470703,124.55298614501953,124.55309295654297,124.55318450927734,124.55326843261719,124.5533447265625,124.55340576171875,124.55345916748047,124.55351257324219,124.55355072021484,124.5535888671875,124.55361938476562,124.55364990234375,124.55368041992188,124.55370330810547,124.55371856689453,124.55374145507812,124.55374908447266,124.55376434326172,124.55377197265625,124.55378723144531,124.55379486083984
Austria,,126.0,126.48872375488281,126.84766387939453,127.11715698242188,127.32426452636719,127.48719024658203,127.61837768554688,127.72618103027344,127.81657409667969,127.89347076416016,127.9598388671875,128.0177001953125,128.06854248046875,128.11354064941406,128.15350341796875,128.18910217285156,128.22093200683594,128.24940490722656,128.27487182617188,128.29769897460938,128.31814575195312,128.3364715576172,128.35287475585938,128.3675537109375,128.3806915283203,128.39244079589844,128.40293884277344,128.4123077392578,128.42066955566406,128.42813110351562,128.43478393554688,128.44070434570312,128.44598388671875,128.45069885253906,128.4548797607422,128.45858764648438,128.46188354492188,128.46481323242188,128.46742248535156,128.4697265625,128.47177124023438,128.4735870361328,128.47518920898438,128.47662353515625,128.47787475585938,128.47900390625,128.47998046875,128.48086547851562,128.48162841796875,128.48231506347656,128.48292541503906,128.48345947265625,128.48391723632812,128.48434448242188,128.48471069335938,128.4850311279297,128.48532104492188,128.48556518554688,128.4857940673828,128.48597717285156,128.4861602783203,128.48631286621094,128.4864501953125,128.48655700683594,128.48666381835938,128.48675537109375,128.48684692382812,128.48690795898438,128.48696899414062,128.48703002929688,128.48707580566406,128.48712158203125,128.48715209960938,128.48719787597656,128.4872283935547,128.48724365234375,128.48727416992188,128.48728942871094,128.4873046875,128.48731994628906,128.48733520507812,128.4873504638672,128.4873504638672,128.48736572265625
Azerbaijan,,122.0,123.07464599609375,123.85208892822266,124.42618560791016,124.85901641845703,125.19342041015625,125.45738220214844,125.67082977294922,125.84671020507812,125.99447631835938,126.12046813964844,126.22921752929688,126.32413482666016,126.40752410888672,126.48125457763672,126.54676818847656,126.60508728027344,126.65713500976562,126.70368957519531,126.74532318115234,126.7825698852539,126.81591796875,126.84577941894531,126.87248229980469,126.8963623046875,126.91770935058594,126.9367904663086,126.95382690429688,126.96902465820312,126.98258972167969,126.99468231201172,127.00545501708984,127.0150375366211,127.02356719970703,127.03115844726562,127.03791046142578,127.04391479492188,127.04924011230469,127.05396270751953,127.05815887451172,127.06187438964844,127.06517791748047,127.06809997558594,127.07068634033203,127.07298278808594,127.07501220703125,127.0768051147461,127.0783920288086,127.07979583740234,127.08103942871094,127.0821304321289,127.08309936523438,127.08395385742188,127.08470916748047,127.08538055419922,127.08596801757812,127.08648681640625,127.08694458007812,127.08734893798828,127.08769989013672,127.0880126953125,127.08829498291016,127.08853912353516,127.08875274658203,127.08894348144531,127.08910369873047,127.0892562866211,127.0893783569336,127.08949279785156,127.08959197998047,127.08968353271484,127.08975982666016,127.08982849121094,127.08988952636719,127.0899429321289,127.0899887084961,127.09002685546875,127.0900650024414,127.09009552001953,127.09012603759766,127.09014892578125,127.09017181396484,127.0901870727539,127.09020233154297
Bahamas,,101.0,146.101318359375,178.35479736328125,201.82945251464844,219.2742919921875,232.51187133789062,242.80157470703125,250.9708709716797,257.6086120605469,263.1016845703125,267.7296447753906,271.686279296875,275.10589599609375,278.093505859375,280.7197265625,283.041015625,285.1030578613281,286.9381103515625,288.57440185546875,290.03668212890625,291.34368896484375,292.5118408203125,293.55645751953125,294.4909362792969,295.3262023925781,296.0723571777344,296.73870849609375,297.333740234375,297.8646545410156,298.33807373046875,298.76007080078125,299.1360168457031,299.4707336425781,299.7684326171875,300.0331115722656,300.26837158203125,300.4774475097656,300.66326904296875,300.82830810546875,300.9747009277344,301.104248046875,301.2190856933594,301.32086181640625,301.4110412597656,301.4909362792969,301.5616455078125,301.6241760253906,301.6794738769531,301.7283630371094,301.7715759277344,301.8097839355469,301.8435363769531,301.8733215332031,301.8996276855469,301.9228210449219,301.94329833984375,301.96136474609375,301.9773254394531,301.9913635253906,302.0037536621094,302.0146789550781,302.0242919921875,302.03277587890625,302.04022216796875,302.0467834472656,302.0525817871094,302.05767822265625,302.0621643066406,302.06610107421875,302.069580078125,302.0726013183594,302.0752868652344,302.0776672363281,302.0797424316406,302.0815734863281,302.0831604003906,302.0845642089844,302.0858154296875,302.0868835449219,302.0878601074219,302.08868408203125,302.08941650390625,302.090087890625,302.09063720703125
Bahrain,,109.0,112.69572448730469,115.34601593017578,117.28253936767578,118.72647857666016,119.82794189453125,120.68708801269531,121.37328338623047,121.93238067626953,122.39762115478516,122.79059600830078,123.12763977050781,123.4198989868164,123.67542266845703,123.90067291259766,124.10004425048828,124.27714538574219,124.43505859375,124.57598876953125,124.70186614990234,124.8144760131836,124.91523742675781,125.00534057617188,125.08590698242188,125.15795135498047,125.22235870361328,125.27989196777344,125.33125305175781,125.37708282470703,125.41796875,125.45439910888672,125.48686218261719,125.51576232910156,125.54149627685547,125.56439208984375,125.58473205566406,125.60279083251953,125.61882781982422,125.63307189941406,125.64571380615234,125.65692901611328,125.6668701171875,125.67567443847656,125.6834716796875,125.69037628173828,125.69648742675781,125.70189666748047,125.70668029785156,125.7109146118164,125.71465301513672,125.71794891357422,125.72087097167969,125.72344970703125,125.72572326660156,125.72772979736328,125.72950744628906,125.73107147216797,125.7324447631836,125.7336654663086,125.73473358154297,125.73567962646484,125.73651123046875,125.73724365234375,125.7378921508789,125.73845672607422,125.73896026611328,125.7394027709961,125.73979187011719,125.74012756347656,125.74043273925781,125.74069213867188,125.74092864990234,125.74113464355469,125.7413101196289,125.74147033691406,125.74160766601562,125.74172973632812,125.74183654785156,125.74192810058594,125.74201202392578,125.7420883178711,125.74214935302734,125.74220275878906,125.74225616455078
Bangladesh,,123.0,123.35613250732422,123.62004089355469,123.82028198242188,123.97563171386719,124.0992431640625,124.1996841430664,124.2830581665039,124.35347747802734,124.41381072998047,124.46620178222656,124.51205444335938,124.55252075195312,124.58842468261719,124.62037658691406,124.6489028930664,124.6744384765625,124.6972885131836,124.71775817871094,124.73612213134766,124.75257110595703,124.7673110961914,124.780517578125,124.7923355102539,124.80290985107422,124.81237030029297,124.8208236694336,124.82837677001953,124.83512115478516,124.84113311767578,124.84648895263672,124.85126495361328,124.85552215576172,124.85930633544922,124.86267852783203,124.86566925048828,124.86833190917969,124.87068939208984,124.87278747558594,124.87464904785156,124.87630462646484,124.87776184082031,124.8790512084961,124.88020324707031,124.88121795654297,124.88211822509766,124.88291931152344,124.88361358642578,124.88423919677734,124.8847885131836,124.8852767944336,124.88570404052734,124.8860855102539,124.88641357421875,124.88671112060547,124.88697052001953,124.88719940185547,124.88740539550781,124.88758850097656,124.88774108886719,124.88787841796875,124.88800048828125,124.88810729980469,124.8882064819336,124.88829040527344,124.88836669921875,124.888427734375,124.88848114013672,124.88853454589844,124.88858032226562,124.88861846923828,124.8886489868164,124.88867950439453,124.88871002197266,124.88873291015625,124.88875579833984,124.8887710571289,124.88878631591797,124.88880157470703,124.88880920410156,124.88882446289062,124.88883209228516,124.88883972167969,124.88884735107422
Barbados,,103.0,147.1895751953125,178.77455139160156,201.77703857421875,218.8577423095703,231.82908630371094,241.8978271484375,249.9017791748047,256.39361572265625,261.7726135253906,266.29925537109375,270.16912841796875,273.51556396484375,276.4348449707031,279.0035095214844,281.2734680175781,283.28759765625,285.0816345214844,286.6813659667969,288.1094055175781,289.38623046875,290.5281066894531,291.5487365722656,292.4610595703125,293.2768249511719,294.0058288574219,294.6568298339844,295.2378234863281,295.7561950683594,296.2184753417969,296.63037109375,296.9972839355469,297.32403564453125,297.6148986816406,297.8736877441406,298.1036071777344,298.30755615234375,298.4886474609375,298.6494140625,298.7921142578125,298.9187316894531,299.0310363769531,299.1304016113281,299.2183532714844,299.2962646484375,299.3652038574219,299.4262390136719,299.4802551269531,299.5279541015625,299.57012939453125,299.60736083984375,299.6402893066406,299.6693420410156,299.69500732421875,299.7176513671875,299.73760986328125,299.7552490234375,299.7707824707031,299.78448486328125,299.79656982421875,299.8072204589844,299.81658935546875,299.8248596191406,299.8321533203125,299.83856201171875,299.84417724609375,299.8491516113281,299.853515625,299.8573913574219,299.8607482910156,299.8637390136719,299.8663635253906,299.86865234375,299.87066650390625,299.8724365234375,299.8740234375,299.8753967285156,299.8765869140625,299.8776550292969,299.87860107421875,299.87939453125,299.880126953125,299.8807678222656,299.8813171386719
Belarus,,152.0,152.74356079101562,153.28643798828125,153.691650390625,154.00082397460938,154.2425079345703,154.4357147216797,154.59356689453125,154.7251434326172,154.83656311035156,154.93238830566406,155.01559448242188,155.0885467529297,155.15296936035156,155.21006774902344,155.26092529296875,155.30630493164062,155.34686279296875,155.38316345214844,155.41566467285156,155.4447784423828,155.47084045410156,155.49417114257812,155.5150604248047,155.53375244140625,155.55044555664062,155.56536865234375,155.57870483398438,155.59059143066406,155.60121154785156,155.6106719970703,155.61911010742188,155.62661743164062,155.63331604003906,155.63925170898438,155.64453125,155.6492156982422,155.65338134765625,155.65707397460938,155.66036987304688,155.6632843017578,155.6658477783203,155.6681365966797,155.670166015625,155.6719512939453,155.67355346679688,155.67495727539062,155.6761932373047,155.6772918701172,155.6782684326172,155.6791229248047,155.67987060546875,155.6805419921875,155.68113708496094,155.68165588378906,155.68211364746094,155.68252563476562,155.68287658691406,155.68319702148438,155.6834716796875,155.6837158203125,155.68392944335938,155.6841278076172,155.68429565429688,155.68443298339844,155.6845703125,155.6846923828125,155.68478393554688,155.68487548828125,155.68495178222656,155.68502807617188,155.68508911132812,155.6851348876953,155.6851806640625,155.6852264404297,155.6852569580078,155.68528747558594,155.68531799316406,155.6853485107422,155.68536376953125,155.6853790283203,155.68539428710938,155.68540954589844,155.6854248046875
Belgium,,125.0,125.31640625,125.55203247070312,125.7317886352539,125.87210845947266,125.98433685302734,126.07605743408203,126.15251159667969,126.21739196777344,126.27316284179688,126.32173156738281,126.36434936523438,126.40200805664062,126.43547821044922,126.46530151367188,126.491943359375,126.51579284667969,126.53717041015625,126.55632019042969,126.57349395751953,126.5888900756836,126.60269165039062,126.61505126953125,126.62611389160156,126.63602447509766,126.64488220214844,126.65279388427734,126.65986633300781,126.66618347167969,126.67181396484375,126.67682647705078,126.68130493164062,126.68528747558594,126.68882751464844,126.69198608398438,126.69479370117188,126.69728088378906,126.69949340820312,126.70145416259766,126.70319366455078,126.70474243164062,126.70611572265625,126.70732116699219,126.7083969116211,126.7093505859375,126.71018981933594,126.7109375,126.71160125732422,126.7121810913086,126.71269989013672,126.71315002441406,126.71355438232422,126.71391296386719,126.71422576904297,126.7145004272461,126.7147445678711,126.71495819091797,126.71514892578125,126.71531677246094,126.71546173095703,126.71559143066406,126.71570587158203,126.71580505371094,126.71589660644531,126.71597290039062,126.7160415649414,126.71610260009766,126.71615600585938,126.7162094116211,126.71624755859375,126.7162857055664,126.71631622314453,126.71634674072266,126.71636962890625,126.71639251708984,126.7164077758789,126.7164306640625,126.71644592285156,126.7164535522461,126.71646881103516,126.71647644042969,126.71648406982422,126.71649169921875,126.71649932861328
Belize,,114.0,115.44448852539062,116.48566436767578,117.25111389160156,117.8255615234375,118.26701354980469,118.6137924194336,118.89265441894531,119.12152099609375,119.31283569335938,119.47549438476562,119.61540985107422,119.73723602294922,119.84407806396484,119.93834686279297,120.02201843261719,120.09644317626953,120.16278839111328,120.22209167480469,120.2751235961914,120.32254028320312,120.36495971679688,120.40293884277344,120.43690490722656,120.46726989746094,120.49441528320312,120.51866149902344,120.54031372070312,120.55963897705078,120.57687377929688,120.59223175048828,120.60591888427734,120.61809539794922,120.62893676757812,120.6385726928711,120.64714813232422,120.65476989746094,120.66153717041016,120.66753387451172,120.67285919189453,120.67758178710938,120.68177032470703,120.68547821044922,120.68876647949219,120.6916732788086,120.69424438476562,120.69652557373047,120.69853973388672,120.70032501220703,120.70189666748047,120.70329284667969,120.70452117919922,120.70560455322266,120.7065658569336,120.70741271972656,120.7081527709961,120.70881652832031,120.70939636230469,120.70990753173828,120.71035766601562,120.71075439453125,120.71110534667969,120.71141052246094,120.71168518066406,120.71192932128906,120.7121353149414,120.71232604980469,120.71248626708984,120.71263122558594,120.71276092529297,120.71287536621094,120.71296691894531,120.71305847167969,120.713134765625,120.71319580078125,120.7132568359375,120.71331024169922,120.71334838867188,120.71339416503906,120.71342468261719,120.71345520019531,120.71348571777344,120.71350860595703,120.7135238647461
