Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,137.57034301757812,148.70899963378906,156.82730102539062,162.86228942871094,167.45135498046875,171.01866149902344,173.85882568359375,176.165771484375,178.08013916015625,179.69332885742188,181.07403564453125,182.26934814453125,183.31301879882812,184.2320556640625,185.04481506347656,185.76634216308594,186.4093780517578,186.98304748535156,187.49533081054688,187.95350646972656,188.36338806152344,188.72988891601562,189.05755615234375,189.35060119628906,189.612548828125,189.8465118408203,190.0553741455078,190.2417449951172,190.40798950195312,190.55613708496094,190.68809509277344,190.80564880371094,190.91030883789062,191.00347900390625,191.08628845214844,191.15972900390625,191.22491455078125,191.2827911376953,191.33416748046875,191.37977600097656,191.42022705078125,191.4560546875,191.4877471923828,191.5158233642578,191.54066467285156,191.5626678466797,191.58213806152344,191.59933471679688,191.6145477294922,191.62799072265625,191.63986206054688,191.6503448486328,191.6595916748047,191.6677703857422,191.67498779296875,191.6813507080078,191.68695068359375,191.69189453125,191.69625854492188,191.70010375976562,191.7034912109375,191.70648193359375,191.7091064453125,191.71142578125,191.7134552001953,191.7152557373047,191.71682739257812,191.7182159423828,191.7194366455078,191.7205047607422,191.72145080566406,191.7222900390625,191.7230224609375,191.72366333007812,191.72422790527344,191.72471618652344,191.72515869140625,191.7255401611328,191.7258758544922,191.72616577148438,191.7264404296875,191.72666931152344,191.72686767578125
Austria,,126.0,141.48231506347656,152.56085205078125,160.63296508789062,166.6360626220703,171.19871520996094,174.74790954589844,177.57188415527344,179.8670196533203,181.7710418701172,183.37542724609375,184.74929809570312,185.93795776367188,186.97634887695312,187.89060974121094,188.69888305664062,189.41680908203125,190.0565185546875,190.62704467773438,191.13665771484375,191.59254455566406,192.00022888183594,192.36474609375,192.6907196044922,192.98228454589844,193.2428436279297,193.47555541992188,193.6833038330078,193.86871337890625,194.0340576171875,194.1814422607422,194.31275939941406,194.4297332763672,194.5338592529297,194.62648010253906,194.70872497558594,194.78176879882812,194.8466339111328,194.9042510986328,194.95541381835938,195.0008087158203,195.041015625,195.0766143798828,195.10813903808594,195.1360626220703,195.16079711914062,195.1826934814453,195.20205688476562,195.2191619873047,195.23428344726562,195.24765014648438,195.25946044921875,195.26988220214844,195.2790985107422,195.28721618652344,195.2943878173828,195.30072021484375,195.30628967285156,195.31121826171875,195.3155517578125,195.3193817138672,195.32275390625,195.32571411132812,195.32833862304688,195.33062744140625,195.33265686035156,195.33444213867188,195.3360137939453,195.33740234375,195.338623046875,195.33969116210938,195.3406219482422,195.34144592285156,195.34217834472656,195.3428192138672,195.34336853027344,195.3438720703125,195.34429931640625,195.3446807861328,195.3450164794922,195.34532165527344,195.3455810546875,195.34580993652344,195.34600830078125
Azerbaijan,,122.0,144.63278198242188,160.82472229003906,172.61581420898438,181.3841552734375,188.0430145263672,193.223388671875,197.34071350097656,200.68814086914062,203.46206665039062,205.79994201660156,207.80099487304688,209.5314178466797,211.0437774658203,212.3743896484375,213.55068969726562,214.59591674804688,215.52671813964844,216.35679626464844,217.0985870361328,217.761962890625,218.3550567626953,218.8853759765625,219.35983276367188,219.78407287597656,220.16314697265625,220.50169372558594,220.80397033691406,221.07376098632812,221.31434631347656,221.52882385253906,221.7199249267578,221.89013671875,222.04159545898438,222.17620849609375,222.29583740234375,222.4021453857422,222.49659729003906,222.58050537109375,222.6549835205078,222.7209930419922,222.77943420410156,222.8312225341797,222.87710571289062,222.9177703857422,222.95376586914062,222.98561096191406,223.0137481689453,223.0386505126953,223.06065368652344,223.08009338378906,223.09727478027344,223.11245727539062,223.1258544921875,223.13768005371094,223.14810180664062,223.15731811523438,223.16543579101562,223.17259216308594,223.17889404296875,223.18446350097656,223.18936157226562,223.1936798095703,223.19747924804688,223.20083618164062,223.2037811279297,223.2063751220703,223.2086639404297,223.21067810058594,223.2124481201172,223.21400451660156,223.21536254882812,223.21656799316406,223.21763610839844,223.21856689453125,223.21939086914062,223.22010803222656,223.22073364257812,223.22128295898438,223.22177124023438,223.22219848632812,223.22256469726562,223.222900390625,223.2231903076172
Bahamas,,101.0,196.46580505371094,264.71533203125,314.39013671875,351.28729248046875,379.28143310546875,401.0289611816406,418.2926025390625,432.3088684082031,443.9078674316406,453.6727294921875,462.0207214355469,469.23272705078125,475.5311584472656,481.0677490234375,485.9594421386719,490.3039245605469,494.1703796386719,497.6170654296875,500.6963806152344,503.448974609375,505.90899658203125,508.1081848144531,510.0753479003906,511.833740234375,513.4044799804688,514.8070678710938,516.0592041015625,517.176513671875,518.1727294921875,519.0606079101562,519.8516235351562,520.5558471679688,521.182373046875,521.7391967773438,522.2340087890625,522.6737670898438,523.064453125,523.4114379882812,523.7192993164062,523.9920043945312,524.2335205078125,524.447509765625,524.6371459960938,524.8050537109375,524.9537353515625,525.0852661132812,525.2014770507812,525.3042602539062,525.3950805664062,525.4754028320312,525.5463256835938,525.6089477539062,525.6642456054688,525.7130126953125,525.7560424804688,525.7940673828125,525.8275146484375,525.8570556640625,525.883056640625,525.906005859375,525.9262084960938,525.9440307617188,525.959716796875,525.9735107421875,525.9856567382812,525.996337890625,526.0057373046875,526.0140380859375,526.0213623046875,526.0277099609375,526.0333862304688,526.038330078125,526.0426635742188,526.0465087890625,526.0498657226562,526.0528564453125,526.055419921875,526.0577392578125,526.0597534179688,526.0614624023438,526.0630493164062,526.0643920898438,526.0656127929688
Bahrain,,109.0,145.91796875,172.32369995117188,191.54461669921875,205.83309936523438,216.67904663085938,225.11317443847656,231.8118896484375,237.25791931152344,241.765869140625,245.56661987304688,248.8164520263672,251.6266326904297,254.0827178955078,256.2419128417969,258.15130615234375,259.84771728515625,261.3575134277344,262.7042236328125,263.907958984375,264.9838562011719,265.94561767578125,266.8059387207031,267.5755615234375,268.2635192871094,268.8781433105469,269.4271240234375,269.9173583984375,270.3548278808594,270.7449951171875,271.0927734375,271.40264892578125,271.67852783203125,271.9239196777344,272.14208984375,272.3360900878906,272.508544921875,272.66180419921875,272.79791259765625,272.9186096191406,273.02545166015625,273.12017822265625,273.2041320800781,273.2785339355469,273.3444519042969,273.4028015136719,273.4543762207031,273.5,273.54034423828125,273.5760192871094,273.6075439453125,273.6354064941406,273.65997314453125,273.68170166015625,273.70086669921875,273.7177734375,273.732666015625,273.745849609375,273.7574462890625,273.76763916015625,273.77667236328125,273.78460693359375,273.7915954589844,273.7977600097656,273.8031921386719,273.8079528808594,273.8121643066406,273.8158874511719,273.8191223144531,273.8219909667969,273.82452392578125,273.82672119140625,273.82867431640625,273.83038330078125,273.8319091796875,273.8332214355469,273.8343811035156,273.8354187011719,273.8363037109375,273.83709716796875,273.8377990722656,273.8384094238281,273.83892822265625,273.83941650390625
Bangladesh,,123.0,135.8544921875,145.0550994873047,151.75852966308594,156.7463836669922,160.53680419921875,163.4875030517578,165.8343963623047,167.7435302734375,169.32664489746094,170.66143798828125,171.80450439453125,172.7933349609375,173.65774536132812,174.41851806640625,175.09115600585938,175.6889190673828,176.22134399414062,176.69618225097656,177.12051391601562,177.50003051757812,177.83937072753906,178.1427764892578,178.4142303466797,178.65696716308594,178.87387084960938,179.06759643554688,179.2405548095703,179.39492797851562,179.5325927734375,179.65530395507812,179.76466369628906,179.862060546875,179.94874572753906,180.02577209472656,180.09422302246094,180.15504455566406,180.20909118652344,180.25709533691406,180.29971313476562,180.33749389648438,180.37094116210938,180.40057373046875,180.4268341064453,180.45008850097656,180.47068786621094,180.48892211914062,180.50503540039062,180.51927185058594,180.5318603515625,180.54299926757812,180.55282592773438,180.56150817871094,180.5691680908203,180.57594299316406,180.5819091796875,180.58717346191406,180.59182739257812,180.59591674804688,180.5995330810547,180.6027069091797,180.6055145263672,180.6079864501953,180.61016845703125,180.61207580566406,180.61376953125,180.61526489257812,180.61656188964844,180.6177215576172,180.6187286376953,180.61961364746094,180.6204071044922,180.62109375,180.62168884277344,180.62222290039062,180.62269592285156,180.62310791015625,180.6234588623047,180.623779296875,180.62405395507812,180.6243133544922,180.62452697753906,180.6247100830078,180.6248779296875
Barbados,,103.0,198.9158477783203,267.4957275390625,317.39556884765625,354.4545593261719,382.571533203125,404.40130615234375,421.7281799316406,435.79266357421875,447.42083740234375,457.2176513671875,465.5792541503906,472.8087158203125,479.1180725097656,484.6599426269531,489.56072998046875,493.9092712402344,497.777099609375,501.2279052734375,504.30950927734375,507.0619201660156,509.52227783203125,511.72308349609375,513.6903686523438,515.447998046875,517.01806640625,518.4207153320312,519.6726684570312,520.7894897460938,521.7852172851562,522.6725463867188,523.462890625,524.1661987304688,524.7919311523438,525.3484497070312,525.8432006835938,526.2828979492188,526.6731567382812,527.0192260742188,527.3262329101562,527.5984497070312,527.83984375,528.0538330078125,528.2433471679688,528.410888671875,528.5592041015625,528.6904296875,528.8064575195312,528.9091186523438,528.9998168945312,529.0798950195312,529.150634765625,529.213134765625,529.268310546875,529.3169555664062,529.3599243164062,529.3978271484375,529.4312133789062,529.4606323242188,529.4866333007812,529.5094604492188,529.5296630859375,529.54736328125,529.56298828125,529.5767822265625,529.5888671875,529.5995483398438,529.6089477539062,529.6171875,529.6244506835938,529.630859375,529.636474609375,529.6414184570312,529.6458129882812,529.6495971679688,529.6529541015625,529.6559448242188,529.6585083007812,529.6608276367188,529.6627807617188,529.66455078125,529.6660766601562,529.66748046875,529.6686401367188
Belarus,,152.0,173.10995483398438,188.2123260498047,199.21641540527344,207.39791870117188,213.61622619628906,218.45164489746094,222.29922485351562,225.42526245117188,228.01856994628906,230.20343017578125,232.07406616210938,233.69261169433594,235.10621643066406,236.35089111328125,237.45130920410156,238.4285430908203,239.29933166503906,240.07598876953125,240.7696533203125,241.3901824951172,241.94512939453125,242.44129943847656,242.88499450683594,243.28182983398438,243.63650512695312,243.95326232910156,244.2360382080078,244.48838806152344,244.71347045898438,244.91407775878906,245.09280395507812,245.2519989013672,245.39373779296875,245.5198211669922,245.6317901611328,245.731201171875,245.8195037841797,245.8979034423828,245.967529296875,246.029296875,246.08404541015625,246.13250732421875,246.17543029785156,246.21343994140625,246.24710083007812,246.27688598632812,246.30325317382812,246.32652282714844,246.34710693359375,246.36529541015625,246.38136291503906,246.39556884765625,246.40809631347656,246.41915893554688,246.42892456054688,246.43753051757812,246.44512939453125,246.45181274414062,246.4577178955078,246.46292114257812,246.46751403808594,246.47154235839844,246.47511291503906,246.47824096679688,246.4810028076172,246.48342895507812,246.48556518554688,246.48744201660156,246.48910522460938,246.4905548095703,246.49183654785156,246.4929656982422,246.49395751953125,246.4948272705078,246.49559020996094,246.4962615966797,246.49685668945312,246.49737548828125,246.49781799316406,246.49822998046875,246.4985809326172,246.49888610839844,246.49916076660156
Belgium,,125.0,137.05007934570312,145.6746063232422,151.9606475830078,156.63661193847656,160.1921844482422,162.95863342285156,165.16090393066406,166.9510955810547,168.43682861328125,169.6890411376953,170.76153564453125,171.68971252441406,172.50057983398438,173.2146453857422,173.84603881835938,174.40682983398438,174.9065704345703,175.35231018066406,175.75045776367188,176.1066131591797,176.42515563964844,176.70997619628906,176.96466064453125,177.1924591064453,177.39605712890625,177.57789611816406,177.74021911621094,177.8850860595703,178.01429748535156,178.12945556640625,178.2320556640625,178.3234405517578,178.40481567382812,178.47718811035156,178.54147338867188,178.59854125976562,178.64923095703125,178.69422912597656,178.73419189453125,178.76966857910156,178.80108642578125,178.82891845703125,178.85354614257812,178.8753662109375,178.8946990966797,178.91180419921875,178.9269256591797,178.94029235839844,178.9521026611328,178.96255493164062,178.97177124023438,178.9799346923828,178.98712158203125,178.9934844970703,178.99908447265625,179.0040283203125,179.0083770751953,179.01222229003906,179.01560974121094,179.0186004638672,179.021240234375,179.0235595703125,179.02560424804688,179.0273895263672,179.0289764404297,179.03038024902344,179.03160095214844,179.0326690673828,179.03363037109375,179.03445434570312,179.0352020263672,179.0358428955078,179.03640747070312,179.0369110107422,179.037353515625,179.03773498535156,179.03807067871094,179.0383758544922,179.03863525390625,179.0388641357422,179.0390625,179.03924560546875,179.03939819335938
Belize,,114.0,139.02194213867188,156.92027282714844,169.951416015625,179.63816833496094,186.99188232421875,192.7097930908203,197.25238037109375,200.94326782226562,204.0004425048828,206.57554626464844,208.7787322998047,210.68312072753906,212.34683227539062,213.8101806640625,215.1034393310547,216.2522430419922,217.2750701904297,218.18701171875,219.00177001953125,219.73033142089844,220.38157653808594,220.96380615234375,221.484619140625,221.95025634765625,222.36627197265625,222.73777770996094,223.06942749023438,223.3654022216797,223.62933349609375,223.8645782470703,224.0741729736328,224.2608184814453,224.42689514160156,224.57449340820312,224.7056427001953,224.8221893310547,224.92572021484375,225.01768493652344,225.0993194580078,225.17166137695312,225.23570251464844,225.29244995117188,225.3427276611328,225.3872528076172,225.4266815185547,225.46157836914062,225.49240112304688,225.51966857910156,225.54376220703125,225.5650634765625,225.58387756347656,225.60049438476562,225.6151580810547,225.6280975341797,225.6395263671875,225.64959716796875,225.65847778320312,225.66632080078125,225.67323303222656,225.6793212890625,225.6846923828125,225.6894073486328,225.69357299804688,225.69723510742188,225.70046997070312,225.70330810546875,225.705810546875,225.7080078125,225.70994567871094,225.71163940429688,225.713134765625,225.71444702148438,225.7156219482422,225.7166290283203,225.717529296875,225.71832275390625,225.71900939941406,225.71961975097656,225.72015380859375,225.72061157226562,225.7210235595703,225.7213897705078,225.72171020507812
