Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,436.26715087890625,688.458251953125,904.174072265625,1098.876953125,1281.910400390625,1458.865234375,1633.2198486328125,1806.9735107421875,1981.461669921875,2157.4033203125,2335.302734375,2515.491455078125,2698.120361328125,2883.347412109375,3071.299560546875,3262.013671875,3455.543701171875,3651.97412109375,3851.356201171875,4053.7177734375,4259.0927734375,4467.52587890625,4679.072265625,4893.80078125,5111.7421875,5332.9228515625,5557.3720703125,5785.1318359375,6016.25146484375,6250.78857421875,6488.81201171875,6730.3984375,6975.55859375,7224.3076171875,7476.671875,7732.69921875,7992.4501953125,8256.0087890625,8523.48828125,8794.8994140625,9070.236328125,9349.5078125,9632.75,9920.025390625,10211.4306640625,10507.0830078125,10807.068359375,11111.3525390625,11419.8984375,11732.724609375,12049.88671875,12371.4853515625,12697.666015625,13028.5439453125,13364.0322265625,13704.0947265625,14048.744140625,14398.0390625,14752.078125,15111.02734375,15474.8828125,15843.572265625,16217.072265625,16595.39453125,16978.59765625,17366.76171875,17759.966796875,18158.177734375,18561.259765625,18969.13671875,19381.775390625,19799.197265625,20221.46484375,20648.544921875,21080.11328125,21515.921875,21955.728515625,22399.330078125,22846.47265625,23296.3984375,23747.962890625,24199.794921875,24649.701171875
Austria,,126.0,378.1875,587.8707885742188,775.0364379882812,951.5557250976562,1124.49951171875,1298.104248046875,1475.036376953125,1656.8905029296875,1844.79736328125,2039.4981689453125,2241.538818359375,2451.439697265625,2669.5615234375,2896.265869140625,3131.951416015625,3376.974609375,3631.664306640625,3896.38037109375,4171.513671875,4457.478515625,4754.63427734375,5063.35546875,5384.04443359375,5717.1298828125,6063.07080078125,6422.359375,6795.392578125,7182.54638671875,7584.240234375,8000.9404296875,8433.16796875,8881.4814453125,9346.34765625,9828.048828125,10326.91796875,10843.35546875,11377.81640625,11930.7802734375,12502.431640625,13092.677734375,13701.4521484375,14328.693359375,14974.2607421875,15637.0751953125,16315.1455078125,17005.732421875,17704.849609375,18404.427734375,19094.279296875,19763.439453125,20402.29296875,21003.90234375,21563.986328125,22080.53515625,22553.4921875,22983.365234375,23371.9609375,23721.935546875,24035.810546875,24316.24609375,24566.31640625,24788.841796875,24986.30078125,25161.185546875,25315.958984375,25452.78515625,25573.52734375,25679.9140625,25773.630859375,25856.14453125,25928.744140625,25992.53125,26048.546875,26097.728515625,26140.896484375,26178.771484375,26211.978515625,26241.076171875,26266.57421875,26288.90625,26308.462890625,26325.5859375,26340.572265625
Azerbaijan,,122.0,505.1848449707031,797.1600341796875,1028.445068359375,1218.770263671875,1380.77685546875,1522.8359375,1650.221923828125,1766.5865478515625,1874.1907958984375,1974.663818359375,2069.104248046875,2158.22021484375,2242.634521484375,2322.7421875,2398.84033203125,2471.22607421875,2540.138427734375,2605.7421875,2668.20703125,2727.707763671875,2784.4013671875,2838.406005859375,2889.843017578125,2938.8330078125,2985.496337890625,3029.94775390625,3072.28271484375,3112.591064453125,3150.961181640625,3187.479248046875,3222.22998046875,3255.2958984375,3286.755859375,3316.66748046875,3345.0849609375,3372.062255859375,3397.650634765625,3421.8857421875,3444.7587890625,3466.254638671875,3486.273681640625,3504.679931640625,3521.4677734375,3536.66357421875,3550.314697265625,3562.5087890625,3573.372314453125,3583.015869140625,3591.533935546875,3599.04296875,3605.65625,3611.47021484375,3616.56982421875,3621.039306640625,3624.95458984375,3628.382080078125,3631.3779296875,3633.9951171875,3636.28125,3638.277099609375,3640.01953125,3641.53955078125,3642.864990234375,3644.02099609375,3645.0283203125,3645.90625,3646.67138671875,3647.337890625,3647.919189453125,3648.42529296875,3648.8662109375,3649.249755859375,3649.583740234375,3649.874755859375,3650.12841796875,3650.349365234375,3650.54150390625,3650.70849609375,3650.85400390625,3650.980712890625,3651.091064453125,3651.187255859375,3651.270751953125
Bahamas,,101.0,416.72314453125,641.6227416992188,803.3604736328125,920.744140625,1006.713134765625,1070.291259765625,1117.798095703125,1153.7125244140625,1181.1484375,1202.4036865234375,1219.034912109375,1232.228759765625,1242.812255859375,1251.3875732421875,1258.421142578125,1264.232666015625,1269.076416015625,1273.1473388671875,1276.5843505859375,1279.50341796875,1281.9962158203125,1284.1297607421875,1285.9617919921875,1287.541259765625,1288.904052734375,1290.0814208984375,1291.1009521484375,1291.985107421875,1292.751708984375,1293.4168701171875,1293.9947509765625,1294.4971923828125,1294.933837890625,1295.313232421875,1295.64306640625,1295.9302978515625,1296.18017578125,1296.3974609375,1296.58642578125,1296.750732421875,1296.8939208984375,1297.0185546875,1297.126953125,1297.22119140625,1297.3031005859375,1297.37451171875,1297.4366455078125,1297.49072265625,1297.537841796875,1297.5787353515625,1297.6142578125,1297.645263671875,1297.6722412109375,1297.6956787109375,1297.716064453125,1297.7337646484375,1297.749267578125,1297.7626953125,1297.7744140625,1297.7845458984375,1297.79345703125,1297.8011474609375,1297.8077392578125,1297.8135986328125,1297.818603515625,1297.822998046875,1297.826904296875,1297.8302001953125,1297.8331298828125,1297.8355712890625,1297.8377685546875,1297.8397216796875,1297.8414306640625,1297.8427734375,1297.8441162109375,1297.84521484375,1297.8460693359375,1297.846923828125,1297.84765625,1297.8482666015625,1297.8487548828125,1297.8492431640625,1297.8497314453125
Bahrain,,109.0,451.8851318359375,699.7883911132812,881.2325439453125,1015.632080078125,1116.308837890625,1192.70703125,1251.3389892578125,1296.9779052734375,1332.8895263671875,1361.5316162109375,1384.6341552734375,1403.4541015625,1418.966552734375,1431.8438720703125,1442.6217041015625,1451.71435546875,1459.41650390625,1465.976806640625,1471.5931396484375,1476.41064453125,1480.5548095703125,1484.1328125,1487.2247314453125,1489.89892578125,1492.2164306640625,1494.2281494140625,1495.973876953125,1497.4892578125,1498.8060302734375,1499.9517822265625,1500.9481201171875,1501.81396484375,1502.5670166015625,1503.222412109375,1503.793212890625,1504.2896728515625,1504.721435546875,1505.0970458984375,1505.424072265625,1505.7088623046875,1505.9566650390625,1506.1722412109375,1506.3597412109375,1506.5228271484375,1506.6649169921875,1506.7886962890625,1506.896240234375,1506.9898681640625,1507.0712890625,1507.14208984375,1507.203857421875,1507.257568359375,1507.30419921875,1507.3448486328125,1507.380126953125,1507.4107666015625,1507.4376220703125,1507.4609375,1507.4810791015625,1507.4986572265625,1507.5140380859375,1507.52734375,1507.5389404296875,1507.549072265625,1507.557861328125,1507.5654296875,1507.5721435546875,1507.577880859375,1507.5828857421875,1507.5872802734375,1507.591064453125,1507.5943603515625,1507.5972900390625,1507.599853515625,1507.6019287109375,1507.6038818359375,1507.60546875,1507.60693359375,1507.608154296875,1507.6092529296875,1507.6102294921875,1507.6109619140625,1507.6116943359375
Bangladesh,,123.0,322.03265380859375,493.28948974609375,653.3580932617188,812.0108032226562,975.1798706054688,1146.5941162109375,1328.8785400390625,1523.906005859375,1733.3199462890625,1958.5389404296875,2200.943359375,2461.994873046875,2743.106201171875,3045.794921875,3371.718017578125,3722.609619140625,4100.244140625,4506.54736328125,4943.6025390625,5413.6640625,5919.0146484375,6461.96044921875,7045.015625,7670.9052734375,8342.5595703125,9062.9052734375,9834.4248046875,10659.7958984375,11541.955078125,12484.0537109375,13488.37890625,14555.8603515625,15686.845703125,16880.728515625,18133.107421875,19435.556640625,20772.58984375,22121.78515625,23459.501953125,24762.59375,26013.90234375,27200.0859375,28312.763671875,29346.697265625,30299.71875,31173.28515625,31969.6484375,32691.81640625,33344.515625,33932.671875,34460.75,34933.59375,35356.375,35733.703125,36069.625,36368.17578125,36633.34765625,36868.6484375,37077.1171875,37261.5078125,37424.546875,37568.64453125,37695.91015625,37808.18359375,37907.140625,37994.34375,38071.1640625,38138.8046875,38198.31640625,38250.65625,38296.67578125,38337.12109375,38372.6640625,38403.87890625,38431.2890625,38455.3515625,38476.46875,38494.99609375,38511.25,38525.5078125,38538.00390625,38548.9609375,38558.56640625
Barbados,,103.0,425.1047058105469,654.5079956054688,819.4856567382812,939.182373046875,1026.809814453125,1091.6044921875,1139.9996337890625,1176.5496826171875,1204.4951171875,1226.087158203125,1243.01220703125,1256.410400390625,1267.154052734375,1275.86669921875,1282.9935302734375,1288.8897705078125,1293.802001953125,1297.92236328125,1301.40625,1304.3636474609375,1306.884765625,1309.04541015625,1310.901123046875,1312.4979248046875,1313.8763427734375,1315.0687255859375,1316.1002197265625,1316.99365234375,1317.7691650390625,1318.4425048828125,1319.0269775390625,1319.53466796875,1319.9759521484375,1320.360107421875,1320.6939697265625,1320.984130859375,1321.2364501953125,1321.4561767578125,1321.6474609375,1321.8138427734375,1321.95849609375,1322.0843505859375,1322.1937255859375,1322.2891845703125,1322.3721923828125,1322.4443359375,1322.507080078125,1322.561767578125,1322.6092529296875,1322.650634765625,1322.6866455078125,1322.718017578125,1322.7452392578125,1322.7689208984375,1322.7896728515625,1322.8076171875,1322.8232421875,1322.8367919921875,1322.8485107421875,1322.85888671875,1322.8677978515625,1322.8756103515625,1322.8824462890625,1322.8883056640625,1322.8934326171875,1322.8978271484375,1322.9017333984375,1322.905029296875,1322.907958984375,1322.9105224609375,1322.9127197265625,1322.9146728515625,1322.9163818359375,1322.9178466796875,1322.9190673828125,1322.920166015625,1322.921142578125,1322.921875,1322.922607421875,1322.9232177734375,1322.923828125,1322.92431640625,1322.9246826171875
Belarus,,152.0,413.3382568359375,636.1611328125,841.8779907226562,1043.0997314453125,1247.3902587890625,1459.4146728515625,1682.3157958984375,1918.202880859375,2168.8134765625,2435.546630859375,2719.673583984375,3022.51904296875,3345.28369140625,3689.225830078125,4055.7109375,4446.1337890625,4861.84765625,5304.29833984375,5775.04150390625,6275.7392578125,6807.9853515625,7373.19482421875,7972.9091796875,8608.798828125,9282.6259765625,9995.740234375,10748.890625,11542.7158203125,12377.71484375,13253.3388671875,14166.900390625,15113.23828125,16084.43359375,17067.916015625,18047.236328125,19006.66796875,19931.833984375,20811.841796875,21639.123046875,22409.599609375,23121.552734375,23774.38671875,24369.79296875,24910.474609375,25399.1328125,25839.115234375,26234.37109375,26588.49609375,26904.755859375,27186.71484375,27437.814453125,27661.0703125,27859.115234375,28034.607421875,28190.033203125,28327.578125,28449.134765625,28556.408203125,28651.0625,28734.54296875,28808.12890625,28872.9296875,28929.953125,28980.123046875,29024.25,29063.041015625,29097.12890625,29127.068359375,29153.357421875,29176.435546875,29196.6875,29214.455078125,29230.0390625,29243.703125,29255.6796875,29266.1796875,29275.37890625,29283.439453125,29290.498046875,29296.6796875,29302.09375,29306.83203125,29310.98046875
Belgium,,125.0,315.627197265625,484.0570373535156,648.0384521484375,818.1676025390625,1001.2562255859375,1202.078857421875,1424.5550537109375,1672.1009521484375,1948.182861328125,2256.273681640625,2600.15771484375,2983.94775390625,3412.00439453125,3889.17041015625,4420.80615234375,5012.6044921875,5670.56103515625,6401.30224609375,7212.0859375,8110.3447265625,9102.908203125,10196.974609375,11400.1787109375,12718.55859375,14154.4140625,15706.6875,17369.50390625,19125.267578125,20947.6953125,22804.25,24659.515625,26482.408203125,28247.75390625,29936.21484375,31534.2734375,33032.234375,34426.28515625,35715.83984375,36901.38671875,37986.1484375,38975.2734375,39873.7109375,40686.68359375,41420.734375,42082.1875,42676.625,43209.46875,43686.625,44113.3828125,44494.41015625,44833.92578125,45136.24609375,45405.2578125,45644.3984375,45856.6640625,46044.9296875,46211.83984375,46359.72265625,46490.64453125,46606.4453125,46708.83984375,46799.33984375,46879.28515625,46949.8671875,47012.15625,47067.109375,47115.5703125,47158.296875,47195.94921875,47229.12109375,47258.34375,47284.07421875,47306.73046875,47326.67578125,47344.2265625,47359.671875,47373.26171875,47385.22265625,47395.7421875,47404.99609375,47413.13671875,47420.30078125,47426.6015625
Belize,,114.0,472.73028564453125,731.2973022460938,919.857177734375,1058.94091796875,1162.632568359375,1240.919189453125,1300.6712646484375,1346.91796875,1383.104736328125,1411.7989501953125,1434.8238525390625,1453.483642578125,1468.79296875,1481.4493408203125,1492.0020751953125,1500.8763427734375,1508.37255859375,1514.741943359375,1520.18408203125,1524.843994140625,1528.84716796875,1532.29931640625,1535.2794189453125,1537.8548583984375,1540.0855712890625,1542.020751953125,1543.6990966796875,1545.155517578125,1546.4210205078125,1547.521728515625,1548.4783935546875,1549.309814453125,1550.03271484375,1550.662109375,1551.2098388671875,1551.686279296875,1552.1005859375,1552.4610595703125,1552.77490234375,1553.04833984375,1553.2860107421875,1553.4927978515625,1553.672607421875,1553.8292236328125,1553.965576171875,1554.084228515625,1554.1873779296875,1554.2772216796875,1554.355224609375,1554.42333984375,1554.4825439453125,1554.533935546875,1554.5787353515625,1554.61767578125,1554.651611328125,1554.6810302734375,1554.706787109375,1554.7291259765625,1554.74853515625,1554.765380859375,1554.780029296875,1554.7928466796875,1554.803955078125,1554.8135986328125,1554.822021484375,1554.829345703125,1554.835693359375,1554.84130859375,1554.8460693359375,1554.8502197265625,1554.8538818359375,1554.8570556640625,1554.85986328125,1554.8623046875,1554.8643798828125,1554.8662109375,1554.8677978515625,1554.869140625,1554.870361328125,1554.8714599609375,1554.872314453125,1554.873046875,1554.873779296875
