Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Saint Kitts and Nevis,,967.0074462890625,806.700927734375,269.57965087890625,124.32179260253906
Saint Lucia,,1007.341552734375,891.9267578125,491.798828125,237.57846069335938
Saint Vincent and the Grenadines,,856.2466430664062,215.88821411132812,474.95770263671875,15.327919006347656
Samoa,,1443.4971923828125,4189.7890625,71.68309783935547,32.826229095458984
San Marino,,871.732177734375,649.9273681640625,323.2610778808594,101.30159759521484
Sao Tome and Principe,,1506.9632568359375,1340.1600341796875,487.6120300292969,185.85382080078125
Saudi Arabia,,1315.901611328125,35523.18359375,80.72687530517578,62.2225341796875
Senegal,,784.7606811523438,1885.0975341796875,285.4383850097656,52.584617614746094
Serbia,,802.9475708007812,2827.18603515625,66.06412506103516,25.198514938354492
Seychelles,,1060.5435791015625,1166.677978515625,869.966552734375,848.5059814453125
Sierra Leone,,703.3616333007812,178.22146606445312,205.5328369140625,12.61767292022705
Singapore,,1913.6309814453125,12043.0595703125,508.8171081542969,63.425559997558594
Slovakia,,628.1370849609375,34.07283020019531,164.74411010742188,2.354008913040161
Slovenia,,2071.86279296875,1762.7989501953125,333.5373229980469,121.49575805664062
Solomon Islands,,603.719482421875,1703.0545654296875,49.073814392089844,15.766221046447754
Somalia,,512.6199340820312,1011.7146606445312,105.73286437988281,37.37163162231445
South Africa,,948.8744506835938,14832.271484375,77.04656219482422,55.63469696044922
South Sudan,,500.7513427734375,563.9204711914062,132.41287231445312,26.348560333251953
Spain,,7967.7001953125,22150.359375,119.51593017578125,9.797163963317871
Sri Lanka,,904.0018920898438,394.6070556640625,434.2956848144531,33.02461624145508
Sudan,,932.5077514648438,3204.8544921875,158.95787048339844,37.28208923339844
Suriname,,721.912841796875,1107.4788818359375,225.7418212890625,39.59744644165039
Sweden,,1343.389892578125,2778.979736328125,60.95615005493164,11.64001750946045
Switzerland,,1042.74853515625,1107.267578125,25.697507858276367,3.767812967300415
Tajikistan,,702.888427734375,773.56884765625,61.42034149169922,12.570414543151855
Thailand,,529.0811767578125,195.98426818847656,112.0986328125,6.4280266761779785
United Kingdom,,4388.96044921875,79812.875,53.0623893737793,40.257511138916016
Togo,,962.5623168945312,761.3804931640625,386.2851867675781,122.2975845336914
Tonga,,1182.855224609375,6854.94189453125,227.87957763671875,78.52827453613281
Trinidad and Tobago,,1108.859375,1232.9967041015625,966.7418212890625,1038.828857421875
Tunisia,,684.048095703125,475.9194641113281,121.21505737304688,45.00954818725586
Turks and Caicos Islands,,856.3739013671875,638.4743041992188,337.571533203125,94.16559600830078
Tuvalu,,716.1670532226562,878.7689819335938,81.80892181396484,31.621768951416016
Uganda,,875.6485595703125,491.2950134277344,228.04922485351562,47.53573989868164
Ukraine,,2341.2607421875,16512.59765625,168.77108764648438,90.47383117675781
United Arab Emirates,,980.8720703125,6789.609375,151.02847290039062,23.39018440246582
United States Virgin Islands,,937.6943969726562,313.6020202636719,332.66656494140625,31.696399688720703
United States,,5847.43603515625,555115.625,23.14017105102539,41.627349853515625
Uruguay,,1131.554931640625,958.5009765625,272.9596862792969,122.1221923828125
Uzbekistan,,8082.904296875,3736.013427734375,273.7914733886719,19.13823890686035
Vanuatu,,811.6713256835938,4557.77392578125,81.42176818847656,55.669551849365234
Yemen,,752.5599365234375,220.92471313476562,233.74720764160156,14.705879211425781
Zambia,,509.83984375,559.9461669921875,173.7543487548828,23.1151180267334
Zimbabwe,,1153.0604248046875,1515.0684814453125,354.4740905761719,53.30213165283203
United States,Washington,746.6573486328125,1682.0191650390625,46.33122253417969,10.617496490478516
Australia,New South Wales,828.8204956054688,2201.13037109375,85.87194061279297,71.63929748535156
Australia,Queensland,901.8112182617188,838.0177612304688,130.4169464111328,79.12335205078125
Australia,South Australia,1180.1092529296875,1292.52099609375,303.81854248046875,294.15338134765625
Australia,Tasmania,1089.9931640625,1201.173828125,529.395263671875,526.8306274414062
Australia,Victoria,436.5089416503906,83.3656234741211,81.44599151611328,5.518592834472656
Australia,Western Australia,954.484375,976.7192993164062,226.5499267578125,171.07984924316406
Canada,Alberta,1006.4944458007812,2894.350830078125,114.97560119628906,43.628849029541016
Canada,British Columbia,328.93817138671875,1074.8118896484375,56.65573501586914,44.3497314453125
Canada,Manitoba,952.0941162109375,1023.0994262695312,379.16717529296875,338.5428161621094
Canada,New Brunswick,1082.0511474609375,1181.4119873046875,919.509521484375,836.8530883789062
Canada,Nova Scotia,749.497802734375,466.4821472167969,188.74851989746094,44.48691940307617
Canada,Nunavut,1006.846435546875,1074.6885986328125,454.72918701171875,387.01287841796875
Canada,Ontario,885.7413940429688,4226.99951171875,56.8505973815918,20.69267463684082
Canada,Prince Edward Island,1096.256591796875,1194.055908203125,980.296142578125,865.8696899414062
Canada,Quebec,1382.7490234375,8646.2265625,20.514387130737305,18.279216766357422
Canada,Saskatchewan,901.272216796875,708.8038940429688,304.80584716796875,113.3463134765625
Canada,Yukon,836.964111328125,672.2233276367188,280.873291015625,105.02845001220703
United States,Illinois,1559.8497314453125,44806.5859375,12.633439064025879,43.99427032470703
United States,California,1140.7615966796875,32893.66015625,57.338775634765625,42.54305648803711
United States,Arizona,216.6099395751953,4301.77197265625,22.023527145385742,20.765369415283203
United States,Massachusetts,1292.1055908203125,34878.46484375,74.98137664794922,42.04345703125
United States,Wisconsin,611.6486206054688,2739.9443359375,46.1062126159668,16.75
United States,Texas,1325.967529296875,25480.056640625,18.782936096191406,46.15968704223633
United States,Nebraska,1137.851806640625,4186.365234375,144.26358032226562,31.395700454711914
United States,Utah,759.211669921875,2376.443603515625,78.7710189819336,24.728309631347656
United States,Oregon,1037.953125,552.620361328125,133.01991271972656,13.899827003479004
United States,Florida,778.9390258789062,12135.69921875,18.34398078918457,24.084623336791992
United States,New York,1214.1309814453125,30089.5234375,33.05230712890625,8.514961242675781
United States,Rhode Island,597.1770629882812,2596.6416015625,81.94379425048828,18.314531326293945
United States,Georgia,902.6309814453125,11955.1845703125,26.036815643310547,29.643409729003906
United States,New Hampshire,1103.3408203125,668.02734375,159.60366821289062,15.4503173828125
United States,North Carolina,491.2779541015625,6784.4482421875,34.34508514404297,25.8232421875
United States,New Jersey,3080.978515625,25455.85546875,12.548991203308105,16.93446922302246
United States,Colorado,926.0517578125,2592.12060546875,50.1289176940918,13.745973587036133
United States,Maryland,714.8609008789062,16694.845703125,34.28700256347656,34.74052047729492
United States,Nevada,1319.236328125,1025.8033447265625,110.53741455078125,12.231553077697754
United States,Tennessee,956.0999755859375,2436.893310546875,37.79274368286133,13.534825325012207
United States,Hawaii,769.7965698242188,715.352294921875,185.35836791992188,110.02853393554688
United States,Indiana,984.6089477539062,5211.49853515625,21.074724197387695,15.259284973144531
United States,Kentucky,683.9891967773438,3738.2255859375,89.08427429199219,39.90387725830078
United States,Minnesota,1338.2276611328125,11468.1494140625,139.87730407714844,56.215660095214844
United States,Oklahoma,409.64178466796875,2307.218017578125,45.803890228271484,36.08816909790039
United States,Pennsylvania,1097.5740966796875,16694.994140625,17.498106002807617,23.716257095336914
United States,South Carolina,890.370361328125,904.2433471679688,70.71363830566406,8.971925735473633
United States,District of Columbia,996.7833251953125,694.6573486328125,99.52163696289062,8.279683113098145
United States,Kansas,848.382568359375,4015.15771484375,93.23969268798828,43.22229766845703
United States,Missouri,265.91156005859375,1094.772216796875,25.347427368164062,8.420209884643555
United States,Vermont,814.532958984375,626.369873046875,156.34207153320312,63.910762786865234
United States,Virginia,1617.86669921875,10454.642578125,49.915367126464844,25.67046356201172
United States,Connecticut,2136.22802734375,5038.6357421875,38.35625457763672,12.54754638671875
United States,Iowa,1059.56982421875,3416.214599609375,98.60026550292969,19.334440231323242
United States,Louisiana,1085.7598876953125,5352.93994140625,19.977264404296875,14.2168607711792
United States,Ohio,1041.195556640625,5308.93017578125,24.350276947021484,16.570945739746094
United States,Michigan,3021.85595703125,4209.984375,23.456951141357422,7.904560089111328
United States,South Dakota,930.7913208007812,359.6890563964844,116.50154876708984,7.0994439125061035
United States,Arkansas,956.0455932617188,2548.929443359375,126.82292175292969,33.84824752807617
United States,Delaware,797.314453125,1897.2764892578125,118.8459701538086,21.479297637939453
United States,Mississippi,1421.214111328125,1248.927490234375,81.81261444091797,10.911750793457031
United States,New Mexico,1146.015869140625,1552.11962890625,130.59974670410156,19.08769416809082
United States,North Dakota,926.5939331054688,772.9295043945312,241.21038818359375,27.637521743774414
United States,Wyoming,986.478271484375,641.2197875976562,264.0257568359375,73.912353515625
United States,Alaska,909.8880615234375,797.1290893554688,349.3182067871094,171.97315979003906
United States,Maine,657.3055419921875,597.1116943359375,154.28089904785156,26.280527114868164
United States,Alabama,439.22796630859375,1709.63134765625,56.53120422363281,10.004512786865234
United States,Idaho,672.8623046875,396.3121032714844,74.25801086425781,13.254382133483887
United States,Montana,1042.7811279296875,1046.522705078125,291.3163757324219,206.42662048339844
United States,Puerto Rico,628.222412109375,2365.1474609375,92.84496307373047,49.475303649902344
United States,West Virginia,665.1698608398438,389.67694091796875,146.35292053222656,19.088396072387695
