Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,443.8379821777344,701.2367553710938,920.52294921875,1117.623046875,1302.171630859375,1479.951416015625,1654.5574951171875,1828.058349609375,2001.829345703125,2176.614990234375,2352.92724609375,2531.1005859375,2711.283447265625,2893.632080078125,3078.25927734375,3265.195068359375,3454.485595703125,3646.1962890625,3840.37548828125,4037.03466796875,4236.19677734375,4437.89501953125,4642.1748046875,4849.08447265625,5058.64501953125,5270.86669921875,5485.7685546875,5703.37890625,5923.73388671875,6146.8779296875,6372.865234375,6601.751953125,6833.53173828125,7068.2080078125,7305.79638671875,7546.33154296875,7789.8603515625,8036.4501953125,8286.185546875,8539.0546875,8795.04296875,9054.1513671875,9316.40625,9581.857421875,9850.580078125,10122.6640625,10398.1669921875,10677.0283203125,10959.2197265625,11244.75,11533.6640625,11826.04296875,12122.0048828125,12421.630859375,12724.814453125,13031.52734375,13341.775390625,13655.6044921875,13973.09375,14294.357421875,14619.400390625,14948.146484375,15280.5712890625,15616.6826171875,15956.5244140625,16300.1640625,16647.70703125,16999.04296875,17354.109375,17712.86328125,18075.291015625,18441.416015625,18811.296875,19184.94140625,19562.16796875,19942.826171875,20326.79296875,20713.984375,21104.3515625,21497.7265625,21893.697265625,22291.828125,22691.642578125
Austria,,126.0,382.4515380859375,595.1561889648438,784.3930053710938,962.2275390625,1135.8438720703125,1309.5498046875,1486.0362548828125,1666.9122314453125,1853.29443359375,2045.9110107421875,2245.27197265625,2451.871337890625,2666.03173828125,2888.07080078125,3118.344482421875,3357.163818359375,3604.809326171875,3861.5888671875,4127.8369140625,4403.91015625,4690.119140625,4986.7783203125,5294.228515625,5612.83203125,5942.978515625,6285.0634765625,6639.4716796875,7006.50244140625,7386.5048828125,7779.869140625,8187.0302734375,8608.462890625,9044.642578125,9495.841796875,9962.265625,10444.21875,10942.0771484375,11456.3095703125,11987.42578125,12535.4931640625,13100.4248046875,13682.193359375,14280.8076171875,14896.3037109375,15528.017578125,16174.576171875,16834.189453125,17504.4375,18180.13671875,18853.609375,19514.955078125,20153.142578125,20759.87890625,21329.193359375,21857.494140625,22343.189453125,22786.8984375,23189.64453125,23552.853515625,23879.298828125,24171.75,24432.771484375,24665.12890625,24871.662109375,25054.8828125,25216.99609375,25360.267578125,25486.806640625,25598.45703125,25696.810546875,25783.34375,25859.46875,25926.40625,25985.228515625,26036.865234375,26082.162109375,26121.896484375,26156.740234375,26187.283203125,26214.046875,26237.48046875,26258.001953125,26275.96484375
Azerbaijan,,122.0,505.5682373046875,797.8817749023438,1029.41259765625,1219.8876953125,1381.9398193359375,1523.9478759765625,1651.187255859375,1767.3240966796875,1874.6112060546875,1974.6939697265625,2068.66259765625,2157.233154296875,2241.02734375,2320.434814453125,2395.751953125,2467.274658203125,2535.228759765625,2599.767578125,2661.046142578125,2719.220947265625,2774.402099609375,2826.681884765625,2876.065185546875,2922.427734375,2965.585205078125,3005.35205078125,3041.6083984375,3074.425048828125,3103.954833984375,3130.37158203125,3153.9150390625,3174.79150390625,3193.239501953125,3209.521484375,3223.864013671875,3236.46435546875,3247.520263671875,3257.215576171875,3265.710693359375,3273.142822265625,3279.638671875,3285.31591796875,3290.27587890625,3294.607421875,3298.38671875,3301.683837890625,3304.5595703125,3307.066650390625,3309.252197265625,3311.1572265625,3312.817626953125,3314.26513671875,3315.52587890625,3316.62353515625,3317.5791015625,3318.411376953125,3319.136962890625,3319.76904296875,3320.3193359375,3320.798095703125,3321.214599609375,3321.577392578125,3321.893310546875,3322.168701171875,3322.408203125,3322.616455078125,3322.797607421875,3322.955322265625,3323.0927734375,3323.212646484375,3323.316650390625,3323.406982421875,3323.48583984375,3323.554443359375,3323.614013671875,3323.666015625,3323.711181640625,3323.75048828125,3323.78466796875,3323.814208984375,3323.840087890625,3323.86279296875,3323.88232421875
Bahamas,,101.0,416.7230224609375,641.6207275390625,803.364990234375,920.740966796875,1006.7182006835938,1070.2869873046875,1117.802978515625,1153.7100830078125,1181.1507568359375,1202.4044189453125,1219.033447265625,1232.2308349609375,1242.8116455078125,1251.38818359375,1258.4219970703125,1264.232177734375,1269.0771484375,1273.1478271484375,1276.5841064453125,1279.5040283203125,1281.9967041015625,1284.1297607421875,1285.962158203125,1287.5416259765625,1288.9041748046875,1290.0814208984375,1291.101318359375,1291.9854736328125,1292.751953125,1293.4169921875,1293.9949951171875,1294.49755859375,1294.93408203125,1295.3133544921875,1295.643310546875,1295.9305419921875,1296.180419921875,1296.3975830078125,1296.5865478515625,1296.7509765625,1296.8941650390625,1297.018798828125,1297.127197265625,1297.221435546875,1297.3033447265625,1297.374755859375,1297.43701171875,1297.4910888671875,1297.5380859375,1297.5789794921875,1297.614501953125,1297.6455078125,1297.6724853515625,1297.6959228515625,1297.71630859375,1297.734130859375,1297.74951171875,1297.7630615234375,1297.774658203125,1297.784912109375,1297.793701171875,1297.8013916015625,1297.80810546875,1297.8138427734375,1297.8189697265625,1297.8233642578125,1297.8271484375,1297.8304443359375,1297.8333740234375,1297.8359375,1297.838134765625,1297.8399658203125,1297.8416748046875,1297.8431396484375,1297.8443603515625,1297.845458984375,1297.846435546875,1297.8472900390625,1297.8480224609375,1297.8486328125,1297.84912109375,1297.849609375,1297.85009765625
Bahrain,,109.0,451.6105041503906,698.5628662109375,878.679931640625,1011.5693969726562,1110.673828125,1185.5257568359375,1242.68017578125,1286.937744140625,1321.586181640625,1349.0750732421875,1371.1439208984375,1389.03759765625,1403.7255859375,1415.8739013671875,1426.0068359375,1434.53125,1441.734375,1447.856201171875,1453.0882568359375,1457.5693359375,1461.4195556640625,1464.7403564453125,1467.6075439453125,1470.085693359375,1472.2322998046875,1474.0947265625,1475.710205078125,1477.1119384765625,1478.330078125,1479.3896484375,1480.3106689453125,1481.1112060546875,1481.8072509765625,1482.4132080078125,1482.940673828125,1483.3994140625,1483.7984619140625,1484.1455078125,1484.44775390625,1484.7110595703125,1484.9400634765625,1485.13916015625,1485.3123779296875,1485.463134765625,1485.594482421875,1485.7088623046875,1485.8082275390625,1485.8946533203125,1485.9698486328125,1486.035400390625,1486.0924072265625,1486.14208984375,1486.1851806640625,1486.22265625,1486.25537109375,1486.2838134765625,1486.3084716796875,1486.330078125,1486.3487548828125,1486.364990234375,1486.379150390625,1486.3914794921875,1486.4022216796875,1486.4114990234375,1486.419677734375,1486.4266357421875,1486.4327392578125,1486.4381103515625,1486.4427490234375,1486.44677734375,1486.4503173828125,1486.453369140625,1486.4560546875,1486.4583740234375,1486.4603271484375,1486.4620361328125,1486.463623046875,1486.46484375,1486.466064453125,1486.467041015625,1486.4678955078125,1486.4686279296875,1486.4693603515625
Bangladesh,,123.0,324.7286376953125,497.61077880859375,658.1942749023438,816.230224609375,977.6001586914062,1145.962158203125,1323.831787109375,1512.940673828125,1714.77783203125,1930.5594482421875,2161.44775390625,2408.673828125,2673.373291015625,2956.77294921875,3260.203125,3585.0498046875,3932.7109375,4304.6982421875,4702.64599609375,5128.291015625,5583.4404296875,6069.8525390625,6589.4541015625,7144.3291015625,7736.75732421875,8368.990234375,9042.9736328125,9760.736328125,10524.5107421875,11336.7373046875,12199.6552734375,13114.349609375,14081.54296875,15101.646484375,16173.775390625,17293.982421875,18454.244140625,19641.28515625,20837.03125,22019.845703125,23171.0703125,24274.67578125,25319.15625,26296.70703125,27203.708984375,28039.373046875,28803.814453125,29499.349609375,30129.806640625,30698.890625,31210.552734375,31669.626953125,32080.60546875,32447.462890625,32774.2109375,33064.97265625,33323.3984375,33552.6484375,33755.6640625,33935.36328125,34094.3359375,34234.84765625,34358.84765625,34468.20703125,34564.62890625,34649.609375,34724.45703125,34790.32421875,34848.2578125,34899.20703125,34943.99609375,34983.35546875,35017.92578125,35048.28515625,35074.9296875,35098.3125,35118.828125,35136.82421875,35152.60546875,35166.44140625,35178.56640625,35189.1953125,35198.5078125
Barbados,,103.0,425.1015319824219,654.519775390625,819.4785766601562,939.1818237304688,1026.809326171875,1091.6068115234375,1139.9901123046875,1176.5618896484375,1204.47998046875,1226.097900390625,1243.007568359375,1256.40869140625,1267.157958984375,1275.8614501953125,1282.99560546875,1288.889892578125,1293.7987060546875,1297.9237060546875,1301.40576171875,1304.3614501953125,1306.88525390625,1309.0452880859375,1310.8995361328125,1312.4974365234375,1313.8765869140625,1315.06787109375,1316.0989990234375,1316.993408203125,1317.7689208984375,1318.4417724609375,1319.0260009765625,1319.5341796875,1319.975830078125,1320.3594970703125,1320.693115234375,1320.9833984375,1321.236083984375,1321.4559326171875,1321.64697265625,1321.813232421875,1321.9578857421875,1322.083984375,1322.193603515625,1322.288818359375,1322.3717041015625,1322.44384765625,1322.5067138671875,1322.5614013671875,1322.6090087890625,1322.6502685546875,1322.686279296875,1322.717529296875,1322.7447509765625,1322.7685546875,1322.7891845703125,1322.80712890625,1322.8226318359375,1322.8363037109375,1322.84814453125,1322.8583984375,1322.8673095703125,1322.8751220703125,1322.8818359375,1322.8878173828125,1322.8929443359375,1322.8973388671875,1322.9012451171875,1322.904541015625,1322.907470703125,1322.9100341796875,1322.9122314453125,1322.9141845703125,1322.9158935546875,1322.9173583984375,1322.9185791015625,1322.919677734375,1322.920654296875,1322.9215087890625,1322.9222412109375,1322.9228515625,1322.9234619140625,1322.9239501953125,1322.92431640625
Belarus,,152.0,416.11407470703125,640.7798461914062,847.47265625,1048.8397216796875,1252.4749755859375,1463.0086669921875,1683.555419921875,1916.1436767578125,2162.4453125,2423.740966796875,2701.20947265625,2996.042724609375,3309.29833984375,3642.1005859375,3995.68212890625,4371.22119140625,4769.91259765625,5193.03369140625,5641.9521484375,6118.1162109375,6622.84423828125,7157.39599609375,7723.15673828125,8321.6240234375,8954.3876953125,9622.50390625,10326.7666015625,11067.9267578125,11846.69140625,12663.01171875,13515.0966796875,14399.6083984375,15311.5771484375,16241.7099609375,17176.193359375,18100.013671875,18998.1953125,19858.404296875,20671.90625,21432.947265625,22138.896484375,22788.42578125,23382.111328125,23922.296875,24411.443359375,24852.369140625,25248.81640625,25604.337890625,25922.140625,26205.560546875,26458.03515625,26682.603515625,26881.91015625,27058.513671875,27214.927734375,27353.35546875,27475.716796875,27583.69921875,27678.96484375,27762.978515625,27837.02734375,27902.2421875,27959.6171875,28010.08984375,28054.4765625,28093.4921875,28127.7734375,28157.876953125,28184.306640625,28207.50390625,28227.857421875,28245.7109375,28261.369140625,28275.095703125,28287.126953125,28297.669921875,28306.90625,28314.998046875,28322.083984375,28328.287109375,28333.720703125,28338.474609375,28342.634765625
Belgium,,125.0,317.5116271972656,486.9654235839844,651.0784912109375,820.3885498046875,1001.6151733398438,1199.39306640625,1417.44384765625,1658.9522705078125,1927.10595703125,2225.030517578125,2556.13427734375,2924.069091796875,3332.69091796875,3786.27880859375,4289.525390625,4847.35546875,5464.98193359375,6148.1552734375,6903.171875,7736.21044921875,8653.078125,9659.923828125,10763.23046875,11967.7763671875,13275.23046875,14684.5009765625,16190.19140625,17776.51171875,19420.166015625,21092.130859375,22760.646484375,24397.939453125,25981.84375,27495.0078125,28925.625,30265.26171875,31510.69921875,32661.669921875,33718.8671875,34685.28125,35565.72265625,36364.796875,37087.25390625,37739.06640625,38325.96875,38853.0390625,39325.13671875,39747.60546875,40125.20703125,40462.13671875,40762.1640625,41029.15234375,41266.578125,41477.515625,41664.66015625,41830.54296875,41977.51953125,42107.67578125,42222.84375,42324.65625,42414.6328125,42494.1171875,42564.29296875,42626.21875,42680.83984375,42729.00390625,42771.453125,42808.859375,42841.8046875,42870.81640625,42896.3515625,42918.828125,42938.6015625,42956.0,42971.296875,42984.75,42996.58203125,43006.984375,43016.125,43024.15625,43031.21875,43037.42578125,43042.87890625
Belize,,114.0,472.4745788574219,730.3015747070312,917.8424682617188,1055.7742919921875,1158.2861328125,1235.39892578125,1294.04150390625,1339.254150390625,1374.4844970703125,1402.32568359375,1424.56787109375,1442.5369873046875,1457.2303466796875,1469.3370361328125,1479.4111328125,1487.859375,1494.9803466796875,1501.0245361328125,1506.1787109375,1510.5859375,1514.3704833984375,1517.630859375,1520.442138671875,1522.870849609375,1524.9747314453125,1526.7982177734375,1528.3787841796875,1529.7503662109375,1530.942626953125,1531.978759765625,1532.8790283203125,1533.661376953125,1534.3421630859375,1534.9346923828125,1535.4500732421875,1535.898193359375,1536.2879638671875,1536.6273193359375,1536.9228515625,1537.1800537109375,1537.403564453125,1537.5980224609375,1537.767333984375,1537.9146728515625,1538.04296875,1538.1546630859375,1538.251708984375,1538.3360595703125,1538.40966796875,1538.4736328125,1538.529296875,1538.5777587890625,1538.619873046875,1538.656494140625,1538.6883544921875,1538.7161865234375,1538.740234375,1538.76123046875,1538.779541015625,1538.79541015625,1538.809326171875,1538.8212890625,1538.831787109375,1538.8409423828125,1538.8487548828125,1538.855712890625,1538.8616943359375,1538.866943359375,1538.8714599609375,1538.8753662109375,1538.8787841796875,1538.8818359375,1538.884521484375,1538.88671875,1538.888671875,1538.890380859375,1538.891845703125,1538.8931884765625,1538.894287109375,1538.895263671875,1538.8961181640625,1538.8968505859375,1538.8974609375
