Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Marshall Islands,,6271.46435546875,7022.3916015625,51.75397872924805,45.8108024597168
Mauritania,,1270.552734375,1163.9024658203125,203.17318725585938,19.53789520263672
Mauritius,,900.697998046875,977.841552734375,321.6009216308594,292.3240966796875
Mexico,,1038.0950927734375,35920.0859375,57.64579391479492,43.18620300292969
Monaco,,1004.2947387695312,998.9637451171875,651.8229370117188,391.5872497558594
Mongolia,,1399.5577392578125,1486.28857421875,779.5272216796875,584.349365234375
Montenegro,,3943.614013671875,3162.2255859375,352.3040771484375,32.84175109863281
Morocco,,837.5881958007812,1598.461181640625,101.5097427368164,21.52085304260254
Mozambique,,863.6396484375,331.9232482910156,363.3919982910156,30.245582580566406
Myanmar,,1077.255126953125,1100.6566162109375,631.4805908203125,402.2544250488281
Namibia,,562.8157958984375,5099.6416015625,99.67124938964844,73.37352752685547
Nauru,,548.0379028320312,461.61376953125,39.8185920715332,10.08047103881836
Nepal,,1214.7037353515625,8086.61181640625,238.67657470703125,52.92890930175781
Netherlands,,8571.9189453125,36648.62109375,165.91448974609375,89.47997283935547
New Caledonia,,1111.88037109375,1236.403076171875,914.7537231445312,984.6414794921875
New Zealand,,330.7948303222656,197.86221313476562,54.95639419555664,17.20258331298828
Nicaragua,,1884.58154296875,784.4163208007812,219.0836181640625,30.7063045501709
Niger,,596.970947265625,360.1360168457031,121.97247314453125,37.73563003540039
Nigeria,,2368.169677734375,2003.8614501953125,372.0780334472656,21.082677841186523
North Macedonia,,844.439453125,430.7002868652344,240.5670623779297,17.492624282836914
Norway,,373.4647216796875,6100.0185546875,40.501625061035156,75.49917602539062
Oman,,1289.291259765625,7162.384765625,226.8645477294922,49.0291862487793
Pakistan,,1579.328369140625,25723.470703125,72.97105407714844,41.97962188720703
Palau,,825.462890625,1680.5887451171875,81.92247009277344,42.59950637817383
Panama,,573.2319946289062,3629.671875,65.614990234375,31.17913055419922
Papua New Guinea,,925.7326049804688,871.9623413085938,290.9153747558594,160.2196502685547
Paraguay,,882.1954956054688,268.1324462890625,392.17388916015625,27.726104736328125
Peru,,1752.36328125,67697.1484375,102.69548034667969,56.99310302734375
Philippines,,608.8268432617188,1229.4505615234375,110.404296875,8.061800003051758
Poland,,989.3619995117188,2713.44384765625,49.42170333862305,14.405086517333984
Portugal,,6294.287109375,23701.625,159.94187927246094,85.01178741455078
Puerto Rico,,742.335693359375,281.3592834472656,117.72998046875,21.102333068847656
Qatar,,1850.790771484375,25545.0234375,271.3529052734375,83.05831909179688
Romania,,737.5452880859375,972.8125,87.82621765136719,6.123283863067627
Rwanda,,994.6910400390625,828.05078125,562.0365600585938,203.13870239257812
Saint Kitts and Nevis,,967.0018920898438,806.693359375,269.578369140625,124.32068634033203
Saint Lucia,,1007.3413696289062,891.9267578125,491.7987060546875,237.57850646972656
Saint Vincent and the Grenadines,,856.2448120117188,215.88958740234375,474.9569396972656,15.327990531921387
Samoa,,1444.3758544921875,4286.99267578125,71.61634826660156,33.60437774658203
San Marino,,871.731201171875,649.926513671875,323.2607421875,101.30146026611328
Sao Tome and Principe,,1506.9638671875,1340.160888671875,487.6122741699219,185.8539581298828
Saudi Arabia,,1344.62744140625,36723.71875,80.74357604980469,64.71986389160156
Senegal,,784.6336669921875,1885.267578125,285.4024963378906,52.59075164794922
Serbia,,818.3368530273438,2799.950927734375,67.99768829345703,24.92924690246582
Seychelles,,1060.5439453125,1166.6788330078125,869.966796875,848.5065307617188
Sierra Leone,,697.912109375,179.97152709960938,204.45726013183594,12.67755126953125
Singapore,,1649.9730224609375,13045.908203125,473.4670715332031,67.32865142822266
Slovakia,,609.939453125,35.311283111572266,161.8975067138672,2.3996448516845703
Slovenia,,2071.86376953125,1762.8006591796875,333.5374450683594,121.49586486816406
Solomon Islands,,617.3064575195312,2023.458984375,49.441856384277344,18.83715057373047
Somalia,,502.622314453125,1032.1895751953125,104.34479522705078,38.167633056640625
South Africa,,860.4237670898438,15419.5400390625,74.33110809326172,59.1695671081543
South Sudan,,500.5741271972656,564.5626220703125,132.37286376953125,26.379039764404297
Spain,,7445.53271484375,29944.50390625,118.07354736328125,13.365591049194336
Sri Lanka,,903.9969482421875,394.6067199707031,434.2937316894531,33.02442932128906
Sudan,,920.1425170898438,3555.439697265625,156.66006469726562,41.5459098815918
Suriname,,721.6721801757812,1107.70947265625,225.686279296875,39.60535430908203
Sweden,,1016.9713745117188,2316.90625,56.86851501464844,7.740379810333252
Switzerland,,1516.388427734375,1170.9708251953125,28.438940048217773,3.913623809814453
Tajikistan,,556.367919921875,105.40555572509766,57.62868118286133,1.751320481300354
Thailand,,530.1575317382812,174.93402099609375,112.29594421386719,5.745518207550049
United Kingdom,,3580.072265625,87140.765625,47.54086685180664,44.524662017822266
Togo,,962.5558471679688,761.3716430664062,386.2830810546875,122.29618072509766
Tonga,,1182.813232421875,6855.4013671875,227.84268188476562,78.53376007080078
Trinidad and Tobago,,1108.859619140625,1232.9967041015625,966.7420043945312,1038.8292236328125
Tunisia,,678.071533203125,467.8840637207031,120.4019775390625,44.250633239746094
Turks and Caicos Islands,,856.368408203125,638.467041015625,337.5698547363281,94.1645278930664
Tuvalu,,716.1691284179688,878.7721557617188,81.80908203125,31.621885299682617
Uganda,,872.8467407226562,487.5347900390625,227.51966857910156,47.18009948730469
Ukraine,,2341.2607421875,16512.595703125,168.7711181640625,90.47382354736328
United Arab Emirates,,1008.4393920898438,8139.6953125,152.03915405273438,29.198440551757812
United States Virgin Islands,,937.6682739257812,313.56683349609375,332.6592712402344,31.693138122558594
United States,,5376.35595703125,596819.9375,23.590482711791992,45.264137268066406
Uruguay,,1130.5545654296875,957.16064453125,272.7514343261719,121.95233917236328
Uzbekistan,,8082.904296875,3736.013916015625,273.7914733886719,19.13823890686035
Vanuatu,,564.9014282226562,2318.63818359375,78.52613830566406,28.094097137451172
Yemen,,748.0540161132812,222.3707275390625,232.76409912109375,14.745657920837402
Zambia,,509.7992248535156,559.9904174804688,173.747802734375,23.1174259185791
Zimbabwe,,1153.0120849609375,1515.09033203125,354.46197509765625,53.30137634277344
United States,Washington,858.9102783203125,1459.5411376953125,48.10527038574219,9.004864692687988
Australia,New South Wales,563.2153930664062,1127.4471435546875,75.88085174560547,36.70257568359375
Australia,Queensland,899.57421875,835.0189819335938,130.16078186035156,78.84026336669922
Australia,South Australia,1180.1068115234375,1292.5179443359375,303.8179626464844,294.1527099609375
Australia,Tasmania,1089.9932861328125,1201.1739501953125,529.3954467773438,526.8306274414062
Australia,Victoria,433.252197265625,83.36933898925781,81.12873077392578,5.503557205200195
Australia,Western Australia,954.482177734375,976.7161865234375,226.5494384765625,171.07928466796875
Canada,Alberta,994.653076171875,3008.040771484375,113.54110717773438,45.34918975830078
Canada,British Columbia,329.0859680175781,1076.444580078125,56.633052825927734,44.4179573059082
Canada,Manitoba,952.0941162109375,1023.0997314453125,379.1671447753906,338.5429382324219
Canada,New Brunswick,1082.052001953125,1181.413330078125,919.5101318359375,836.85400390625
Canada,Nova Scotia,738.8849487304688,452.1683044433594,186.94798278808594,43.12242126464844
Canada,Nunavut,1006.845458984375,1074.6873779296875,454.728759765625,387.0124206542969
Canada,Ontario,565.6336059570312,2504.497314453125,52.91919708251953,12.146450996398926
Canada,Prince Edward Island,1096.2557373046875,1194.05517578125,980.2955932617188,865.869140625
Canada,Quebec,1138.849853515625,10219.8544921875,20.106979370117188,21.609031677246094
Canada,Saskatchewan,901.246826171875,708.7696533203125,304.798095703125,113.34086608886719
Canada,Yukon,836.9639282226562,672.2232055664062,280.87322998046875,105.02845001220703
United States,Illinois,1141.0660400390625,48104.2421875,12.043505668640137,47.84750747680664
United States,California,821.197021484375,34671.56640625,54.949649810791016,45.43442153930664
United States,Arizona,305.4184875488281,5287.15771484375,23.8419189453125,26.687389373779297
United States,Massachusetts,1259.4462890625,37189.37109375,72.76316833496094,45.06148910522461
United States,Wisconsin,443.9497985839844,4751.80126953125,42.28827667236328,30.555389404296875
United States,Texas,1659.536865234375,26620.61328125,20.916597366333008,48.599693298339844
United States,Nebraska,1137.81982421875,4759.24951171875,144.5774383544922,35.593570709228516
United States,Utah,690.09033203125,2834.941650390625,76.85926055908203,30.260478973388672
United States,Oregon,1039.02099609375,605.0888061523438,133.24053955078125,15.091965675354004
United States,Florida,1633.9342041015625,15570.974609375,22.564661026000977,31.85504150390625
United States,New York,1453.1717529296875,20075.9140625,33.25012969970703,5.661681652069092
United States,Rhode Island,671.6718139648438,1787.3629150390625,83.26619720458984,12.385061264038086
United States,Georgia,528.687255859375,13778.125,22.79412269592285,34.80032730102539
United States,New Hampshire,1087.41259765625,707.1987915039062,158.890625,16.144588470458984
United States,North Carolina,611.1968994140625,7631.76953125,36.5843620300293,30.253337860107422
United States,New Jersey,2488.47998046875,30771.634765625,12.148882865905762,20.63495445251465
United States,Colorado,604.3489990234375,2386.6796875,46.8505859375,11.443675994873047
United States,Maryland,459.9939270019531,18078.73046875,32.70397186279297,38.190391540527344
United States,Nevada,1182.7381591796875,1393.1776123046875,107.17562866210938,16.235666275024414
United States,Tennessee,751.9151000976562,1402.3031005859375,35.34271240234375,6.998207092285156
United States,Hawaii,769.3146362304688,714.7064819335938,185.26222229003906,109.9294204711914
United States,Indiana,826.1019287109375,6024.99755859375,20.883939743041992,17.379304885864258
United States,Kentucky,685.8692626953125,4140.21728515625,88.2588119506836,44.4332160949707
United States,Minnesota,1288.259765625,11881.9013671875,138.41741943359375,58.6099739074707
United States,Oklahoma,420.1370544433594,2450.085205078125,46.180885314941406,38.45137023925781
United States,Pennsylvania,801.47900390625,19638.947265625,17.295961380004883,28.288284301757812
United States,South Carolina,751.5191040039062,1148.28076171875,68.28966522216797,9.090911865234375
United States,District of Columbia,926.826904296875,1156.765869140625,98.2728500366211,13.715953826904297
United States,Kansas,847.254638671875,4200.5322265625,93.60759735107422,45.22127151489258
United States,Missouri,399.2016296386719,392.0372009277344,27.996870040893555,3.4717559814453125
United States,Vermont,810.576171875,621.0617065429688,155.7595977783203,63.37325668334961
United States,Virginia,1141.6693115234375,11422.404296875,44.80945587158203,27.405765533447266
United States,Connecticut,1539.53125,6115.15869140625,34.83026885986328,15.014229774475098
United States,Iowa,1044.5396728515625,4475.8701171875,97.9397201538086,25.573707580566406
United States,Louisiana,1890.1668701171875,7931.0166015625,23.623186111450195,21.782550811767578
United States,Ohio,609.208984375,5980.91455078125,20.71302032470703,17.99417495727539
United States,Michigan,2947.6953125,4366.47021484375,23.511606216430664,7.816708087921143
United States,South Dakota,815.6279907226562,667.583251953125,112.12718963623047,12.034270286560059
United States,Arkansas,951.22509765625,2568.909912109375,126.75448608398438,34.20280456542969
United States,Delaware,788.7767944335938,2695.323974609375,117.8652572631836,30.642839431762695
United States,Mississippi,1222.354248046875,895.522705078125,78.05744171142578,6.251138210296631
United States,New Mexico,1042.25927734375,2037.7745361328125,126.641845703125,25.466163635253906
United States,North Dakota,866.446044921875,837.4534301757812,231.10089111328125,29.860837936401367
United States,Wyoming,986.1378784179688,640.7643432617188,263.9494323730469,73.86166381835938
United States,Alaska,909.843505859375,797.0693969726562,349.3031005859375,171.96080017089844
United States,Maine,646.961181640625,606.1660766601562,152.6885528564453,26.6478271484375
United States,Alabama,474.9576416015625,3499.111328125,57.068687438964844,22.090984344482422
United States,Idaho,567.2044677734375,482.0388488769531,67.76836395263672,15.865316390991211
United States,Montana,1042.7642822265625,1046.49951171875,291.3121337890625,206.42210388183594
United States,Puerto Rico,601.6964111328125,2441.3017578125,89.508544921875,51.38164520263672
United States,West Virginia,652.9716186523438,396.75457763671875,144.70896911621094,19.334575653076172
