Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Costa Rica,,126.0,126.21453857421875,126.37564086914062,126.49942016601562,126.59700012207031,126.67559814453125,126.74040222167969,126.79474639892578,126.84113311767578,126.88123321533203,126.91625213623047,126.94711303710938,126.97444152832031,126.99876403808594,127.0204849243164,127.0399169921875,127.05731201171875,127.07292175292969,127.0869140625,127.0994644165039,127.11071014404297,127.12080383300781,127.12984466552734,127.137939453125,127.14517974853516,127.15165710449219,127.1574478149414,127.1626205444336,127.167236328125,127.17135620117188,127.17503356933594,127.17831420898438,127.18122100830078,127.1838150024414,127.18611907958984,127.18817138671875,127.18999481201172,127.19161224365234,127.19304656982422,127.19432067871094,127.19544982910156,127.19645690917969,127.19734191894531,127.19812774658203,127.1988296508789,127.19944763183594,127.19998931884766,127.20046997070312,127.20089721679688,127.20127868652344,127.20160675048828,127.201904296875,127.20216369628906,127.202392578125,127.20259094238281,127.20277404785156,127.20292663574219,127.20306396484375,127.20318603515625,127.20330047607422,127.2033920288086,127.20347595214844,127.20355224609375,127.20361328125,127.20367431640625,127.20372772216797,127.20377349853516,127.20381164550781,127.20384216308594,127.20387268066406,127.20390319824219,127.20392608642578,127.20394897460938,127.20396423339844,127.2039794921875,127.20399475097656,127.20401000976562,127.20401763916016,127.20402526855469,127.20403289794922,127.20404052734375,127.20404815673828,127.20405578613281,127.20405578613281
Democratic Republic of Congo,,149.0,149.26412963867188,149.46226501464844,149.61428833007812,149.7340087890625,149.83030700683594,149.9096221923828,149.97607421875,150.0327606201172,150.08172607421875,150.1244354248047,150.16207885742188,150.19540405273438,150.2250518798828,150.2515106201172,150.2751922607422,150.29638671875,150.31539916992188,150.3324432373047,150.3477325439453,150.36143493652344,150.37371826171875,150.38473510742188,150.39459228515625,150.40341186523438,150.4113006591797,150.41835021972656,150.42465209960938,150.43026733398438,150.43528747558594,150.4397735595703,150.44375610351562,150.4473114013672,150.45045471191406,150.45326232910156,150.4557647705078,150.45799255371094,150.4599609375,150.4617156982422,150.4632568359375,150.4646453857422,150.46585083007812,150.46693420410156,150.4678955078125,150.46875,150.46949768066406,150.47015380859375,150.4707489013672,150.4712677001953,150.4717254638672,150.47213745117188,150.4724884033203,150.47280883789062,150.47308349609375,150.47332763671875,150.47354125976562,150.47373962402344,150.47390747070312,150.4740447998047,150.47418212890625,150.47430419921875,150.47439575195312,150.4744873046875,150.4745635986328,150.47463989257812,150.47470092773438,150.47474670410156,150.47479248046875,150.47483825683594,150.47488403320312,150.47491455078125,150.4749298095703,150.47496032714844,150.4749755859375,150.47500610351562,150.4750213623047,150.47503662109375,150.4750518798828,150.4750518798828,150.47506713867188,150.47508239746094,150.47508239746094,150.47509765625,150.47509765625
Denmark,,101.0,101.07220458984375,101.12989044189453,101.17697143554688,101.21631622314453,101.249755859375,101.27861022949219,101.3038101196289,101.32601165771484,101.34571838378906,101.36329650878906,101.37902069091797,101.39314270019531,101.40582275390625,101.41722869873047,101.42748260498047,101.43671417236328,101.44502258300781,101.45248413085938,101.45919036865234,101.46521759033203,101.47061920166016,101.4754638671875,101.47980499267578,101.48369598388672,101.48717498779297,101.49028778076172,101.4930648803711,101.49554443359375,101.49776458740234,101.4997329711914,101.50149536132812,101.50305938720703,101.50445556640625,101.50569915771484,101.50679779052734,101.50778198242188,101.5086441040039,101.5094223022461,101.51010131835938,101.51071166992188,101.5112533569336,101.51172637939453,101.51214599609375,101.51251983642578,101.51285552978516,101.51314544677734,101.5134048461914,101.51363372802734,101.51383972167969,101.51402282714844,101.5141830444336,101.51432037353516,101.51444244384766,101.5145492553711,101.5146484375,101.51473236083984,101.51480865478516,101.51487731933594,101.51493072509766,101.51498413085938,101.51502990722656,101.51506805419922,101.51510620117188,101.51513671875,101.5151596069336,101.51518249511719,101.51520538330078,101.51522827148438,101.5152359008789,101.51525115966797,101.51526641845703,101.51527404785156,101.51528930664062,101.51529693603516,101.51530456542969,101.51531219482422,101.51531982421875,101.51531982421875,101.51532745361328,101.51532745361328,101.51533508300781,101.51533508300781,101.51533508300781
Ecuador,,120.0,120.0795669555664,120.14379119873047,120.19671630859375,120.24134063720703,120.279541015625,120.31270599365234,120.34182739257812,120.36756896972656,120.3905029296875,120.41100311279297,120.42937469482422,120.44588470458984,120.46073913574219,120.47410583496094,120.48612976074219,120.49696350097656,120.50670623779297,120.51547241210938,120.52334594726562,120.53041076660156,120.53675842285156,120.54244995117188,120.54755401611328,120.5521240234375,120.55621337890625,120.55986022949219,120.56312561035156,120.5660400390625,120.56864166259766,120.57096099853516,120.57302856445312,120.57486724853516,120.57649993896484,120.57795715332031,120.57925415039062,120.58040618896484,120.58142852783203,120.58233642578125,120.58314514160156,120.58385467529297,120.58448791503906,120.58505249023438,120.5855484008789,120.58599090576172,120.58638000488281,120.58672332763672,120.58702850341797,120.58729553222656,120.58753967285156,120.5877456665039,120.58793640136719,120.58809661865234,120.58824157714844,120.58837127685547,120.58848571777344,120.58857727050781,120.58866882324219,120.5887451171875,120.58881378173828,120.58887481689453,120.58892822265625,120.58897399902344,120.5890121459961,120.58905029296875,120.58908081054688,120.589111328125,120.5891342163086,120.58915710449219,120.58917236328125,120.58918762207031,120.58920288085938,120.58921813964844,120.58922576904297,120.58924102783203,120.58924865722656,120.58924865722656,120.5892562866211,120.58926391601562,120.58927154541016,120.58927154541016,120.58927917480469,120.58927917480469,120.58928680419922
El Salvador,,104.0,105.31086730957031,106.25411987304688,106.94622039794922,107.46456909179688,107.86203002929688,108.17356872558594,108.4235610961914,108.62835693359375,108.79925537109375,108.94435119628906,109.06901550292969,109.17745971679688,109.27249908447266,109.35630798339844,109.4306640625,109.49678802490234,109.55572509765625,109.60839080810547,109.65547943115234,109.69759368896484,109.73526763916016,109.76898956298828,109.79915618896484,109.82612609863281,109.85022735595703,109.87176513671875,109.8909912109375,109.90815734863281,109.9234619140625,109.9371109008789,109.94927215576172,109.96009063720703,109.96971893310547,109.97828674316406,109.98590087890625,109.99267578125,109.99868774414062,110.00402069091797,110.00875854492188,110.01295471191406,110.01667022705078,110.01997375488281,110.02289581298828,110.02548217773438,110.02777099609375,110.02980041503906,110.0315933227539,110.03317260742188,110.03457641601562,110.03582000732422,110.03691101074219,110.03787231445312,110.03872680664062,110.03948211669922,110.04014587402344,110.04072570800781,110.04124450683594,110.04170227050781,110.04210662841797,110.0424575805664,110.04277038574219,110.04304504394531,110.04328155517578,110.04349517822266,110.04368591308594,110.04385375976562,110.04399871826172,110.04412078857422,110.04423522949219,110.0443344116211,110.04441833496094,110.04449462890625,110.04456329345703,110.04462432861328,110.04467010498047,110.04471588134766,110.04475402832031,110.04479217529297,110.0448226928711,110.04485321044922,110.04487609863281,110.0448989868164,110.04491424560547
France,,125.0,125.0674057006836,125.12327575683594,125.17041778564453,125.21098327636719,125.24630737304688,125.27738952636719,125.30498504638672,125.32959747314453,125.35165405273438,125.37147521972656,125.38931274414062,125.40538024902344,125.41986846923828,125.43293762207031,125.4447021484375,125.45530700683594,125.46485900878906,125.47344970703125,125.48117065429688,125.48811340332031,125.49433898925781,125.49993133544922,125.50493621826172,125.5094223022461,125.51343536376953,125.51702117919922,125.52023315429688,125.5230941772461,125.52565002441406,125.52792358398438,125.52995300292969,125.53176879882812,125.53337097167969,125.53480529785156,125.53607177734375,125.53720092773438,125.5382080078125,125.53910064697266,125.5398941040039,125.54059600830078,125.54121398925781,125.54176330566406,125.54225158691406,125.54268646240234,125.54307556152344,125.54341125488281,125.54370880126953,125.54397583007812,125.5442123413086,125.54441833496094,125.54460144042969,125.54475402832031,125.5448989868164,125.54502868652344,125.54513549804688,125.54523468017578,125.54531860351562,125.54539489746094,125.54546356201172,125.54552459716797,125.54557800292969,125.54562377929688,125.54566192626953,125.54570007324219,125.54573059082031,125.54576110839844,125.54578399658203,125.54580688476562,125.54582214355469,125.54583740234375,125.54585266113281,125.54586791992188,125.54588317871094,125.54589080810547,125.5458984375,125.54590606689453,125.54591369628906,125.54591369628906,125.5459213256836,125.54592895507812,125.54592895507812,125.54593658447266,125.54593658447266
Germany,,113.0,113.06025695800781,113.11019897460938,113.15235137939453,113.18861389160156,113.2201919555664,113.24798583984375,113.27265930175781,113.29466247558594,113.31437683105469,113.33209991455078,113.3480453491211,113.36241149902344,113.37537384033203,113.38704681396484,113.39757537841797,113.40705108642578,113.41558837890625,113.42327117919922,113.43017578125,113.4363784790039,113.44194793701172,113.44694519042969,113.45142364501953,113.45542907714844,113.45902252197266,113.46222686767578,113.46509552001953,113.4676513671875,113.46993255615234,113.47196960449219,113.47378540039062,113.47540283203125,113.47683715820312,113.47811889648438,113.47925567626953,113.48026275634766,113.48116302490234,113.48196411132812,113.482666015625,113.48329162597656,113.48384857177734,113.48434448242188,113.48477935791016,113.48516845703125,113.48550415039062,113.48580932617188,113.48607635498047,113.48631286621094,113.48651885986328,113.48670196533203,113.48686981201172,113.48701477050781,113.48713684082031,113.48725128173828,113.48735046386719,113.48744201660156,113.48751831054688,113.48758697509766,113.4876480102539,113.48770141601562,113.48774719238281,113.48778533935547,113.48782348632812,113.48785400390625,113.48788452148438,113.48790740966797,113.48793029785156,113.48794555664062,113.48796844482422,113.48798370361328,113.48799133300781,113.48800659179688,113.4880142211914,113.48802185058594,113.48802947998047,113.488037109375,113.48804473876953,113.48804473876953,113.48805236816406,113.4880599975586,113.4880599975586,113.4880599975586,113.48806762695312
Ghana,,104.0,104.9818115234375,105.68992614746094,106.21075439453125,106.60199737548828,106.90283966064453,107.13944244384766,107.32980346679688,107.48623657226562,107.61705780029297,107.72838592529297,107.82421875,107.90766906738281,107.98092651367188,108.04557037353516,108.10295867919922,108.15403747558594,108.19957733154297,108.24028015136719,108.27669525146484,108.30925750732422,108.33839416503906,108.3644790649414,108.38780975341797,108.40867614746094,108.42732238769531,108.4439926147461,108.45886993408203,108.47215270996094,108.48399353027344,108.49455261230469,108.50396728515625,108.51233673095703,108.51979064941406,108.52641296386719,108.53231048583984,108.53754425048828,108.54220581054688,108.54633331298828,108.54999542236328,108.5532455444336,108.55612182617188,108.55867004394531,108.5609359741211,108.56293487548828,108.56470489501953,108.56627655029297,108.56765747070312,108.56888580322266,108.5699691772461,108.57093048095703,108.57177734375,108.57251739501953,108.57317352294922,108.57376098632812,108.57427215576172,108.57472229003906,108.57512664794922,108.57547760009766,108.57579040527344,108.57606506347656,108.57630157470703,108.5765151977539,108.57670593261719,108.57686614990234,108.57701110839844,108.57714080810547,108.57725524902344,108.57735443115234,108.57743835449219,108.5775146484375,108.57758331298828,108.57764434814453,108.57769775390625,108.57774353027344,108.5777816772461,108.57781982421875,108.57785034179688,108.57787322998047,108.57789611816406,108.57791900634766,108.57794189453125,108.57795715332031,108.57797241210938
Guatemala,,111.0,111.06929779052734,111.12557220458984,111.17221069335938,111.21171569824219,111.24567413330078,111.27525329589844,111.3012924194336,111.32435607910156,111.34493255615234,111.36335754394531,111.3798828125,111.39474487304688,111.40811920166016,111.42015838623047,111.43099975585938,111.44076538085938,111.44955444335938,111.45745086669922,111.46455383300781,111.47093200683594,111.47665405273438,111.4817886352539,111.48638916015625,111.49050903320312,111.49420166015625,111.49749755859375,111.50044250488281,111.50306701660156,111.50541687011719,111.50750732421875,111.5093765258789,111.51103973388672,111.51251220703125,111.51382446289062,111.51499938964844,111.51603698730469,111.51696014404297,111.51777648925781,111.51850128173828,111.51914978027344,111.51971435546875,111.52022552490234,111.52067565917969,111.52107238769531,111.52141571044922,111.521728515625,111.52200317382812,111.52224731445312,111.5224609375,111.52265167236328,111.52281951904297,111.5229721069336,111.52310180664062,111.5232162475586,111.5233154296875,111.52340698242188,111.52349090576172,111.5235595703125,111.52362060546875,111.52367401123047,111.52372741699219,111.52376556396484,111.5238037109375,111.52383422851562,111.52386474609375,111.52388763427734,111.52391052246094,111.52393341064453,111.5239486694336,111.52396392822266,111.52397918701172,111.52398681640625,111.52400207519531,111.52400970458984,111.52401733398438,111.5240249633789,111.5240249633789,111.52403259277344,111.52404022216797,111.52404022216797,111.5240478515625,111.5240478515625,111.5240478515625
Ireland,,101.0,101.0731430053711,101.1314926147461,101.1790542602539,101.21876525878906,101.25247955322266,101.28153991699219,101.30691528320312,101.32925415039062,101.34907531738281,101.36674499511719,101.38255310058594,101.39673614501953,101.40948486328125,101.42094421386719,101.4312515258789,101.4405288696289,101.44886779785156,101.45636749267578,101.46309661865234,101.46914672851562,101.47457885742188,101.47944641113281,101.48381042480469,101.48771667480469,101.4912109375,101.49433898925781,101.49712371826172,101.49961853027344,101.50184631347656,101.50382995605469,101.5055923461914,101.50716400146484,101.5085678100586,101.50981140136719,101.51091766357422,101.51190948486328,101.51277923583984,101.51355743408203,101.51424407958984,101.51485443115234,101.51539611816406,101.51587677001953,101.51629638671875,101.51667022705078,101.51700592041016,101.51729583740234,101.5175552368164,101.51779174804688,101.51799011230469,101.5181655883789,101.51832580566406,101.51847076416016,101.51859283447266,101.5186996459961,101.518798828125,101.51889038085938,101.51895904541016,101.51902770996094,101.51908874511719,101.5191421508789,101.51918029785156,101.51922607421875,101.51925659179688,101.519287109375,101.51931762695312,101.51934051513672,101.51936340332031,101.51937866210938,101.51940155029297,101.5194091796875,101.51942443847656,101.51943969726562,101.51944732666016,101.51945495605469,101.51946258544922,101.51947021484375,101.51947784423828,101.51947784423828,101.51948547363281,101.51949310302734,101.51949310302734,101.51949310302734,101.51950073242188
