Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
United States,Florida,3655.751953125,6477.5224609375,16.52937126159668,11.901386260986328
United States,New York,22450.076171875,43752.71484375,25.27960777282715,12.546748161315918
United States,Rhode Island,1595.5726318359375,1533.50244140625,54.23952865600586,10.717876434326172
United States,Georgia,2062.065185546875,6683.45556640625,17.73224449157715,15.095073699951172
United States,New Hampshire,106.29734802246094,597.38916015625,19.202835083007812,13.083097457885742
United States,North Carolina,843.3377685546875,6970.787109375,21.14632797241211,22.88936424255371
United States,New Jersey,12000.6650390625,7992.048828125,17.98247528076172,5.399168014526367
United States,Colorado,1227.665283203125,1530.4166259765625,32.662811279296875,6.950509548187256
United States,Maryland,1856.337158203125,5031.0732421875,24.8885555267334,9.549944877624512
United States,Nevada,1531.5452880859375,5252.8408203125,54.19582748413086,63.82803726196289
United States,Tennessee,939.60107421875,3287.16650390625,21.282861709594727,16.06215476989746
United States,Hawaii,40.604331970214844,162.9645233154297,8.944175720214844,24.35883903503418
United States,Indiana,1583.81982421875,1814.1695556640625,16.906055450439453,5.318446159362793
United States,Kentucky,493.1128234863281,1448.11865234375,28.246543884277344,13.038408279418945
United States,Minnesota,1857.8785400390625,6294.49462890625,84.10894012451172,28.315954208374023
United States,Oklahoma,251.50015258789062,2093.111572265625,14.004312515258789,30.802352905273438
United States,Pennsylvania,6132.87841796875,4902.01904296875,19.864307403564453,6.688505172729492
United States,South Carolina,1227.235595703125,1861.1920166015625,33.65743637084961,15.167643547058105
United States,District of Columbia,405.18475341796875,376.99542236328125,28.48777198791504,4.411223411560059
United States,Kansas,582.7736206054688,1474.9710693359375,35.7254753112793,14.93359661102295
United States,Missouri,1443.3673095703125,2300.43310546875,26.547548294067383,18.49062728881836
United States,Vermont,118.66815185546875,585.8240356445312,16.53568458557129,57.42961883544922
United States,Virginia,1336.849609375,3971.601806640625,27.16316032409668,9.052716255187988
United States,Connecticut,1522.6864013671875,2371.675048828125,17.778379440307617,5.633961200714111
United States,Iowa,1125.6865234375,3952.553466796875,53.60964584350586,20.633432388305664
United States,Louisiana,3378.71630859375,2658.75390625,22.294370651245117,7.2016496658325195
United States,Ohio,1163.9058837890625,1957.3731689453125,15.319425582885742,5.8796281814575195
United States,Michigan,4003.222900390625,12122.5517578125,20.168689727783203,21.649356842041016
United States,South Dakota,331.7101135253906,1273.336669921875,27.219730377197266,23.509279251098633
United States,Arkansas,519.4100952148438,1063.1514892578125,43.28374481201172,15.21477222442627
United States,Delaware,717.639404296875,486.7662353515625,44.60192108154297,5.4433979988098145
United States,Mississippi,1066.89013671875,5136.80615234375,32.97175598144531,36.24577713012695
United States,New Mexico,497.0577087402344,783.289306640625,40.96893310546875,10.391730308532715
United States,North Dakota,362.5366516113281,1232.692626953125,59.825103759765625,42.48726272583008
United States,Wyoming,129.21762084960938,313.0731506347656,30.50992202758789,31.6818790435791
United States,Alaska,107.43406677246094,114.32032012939453,38.38371276855469,18.08478546142578
United States,Maine,147.12884521484375,419.1095886230469,22.484535217285156,19.076101303100586
United States,Alabama,1168.423583984375,3548.557861328125,29.018774032592773,19.208087921142578
United States,Idaho,112.34957122802734,824.9312744140625,11.808398246765137,26.771501541137695
United States,Montana,102.99607849121094,221.03878784179688,25.748655319213867,41.6579475402832
United States,Puerto Rico,356.4432373046875,950.5753173828125,31.38494300842285,19.495075225830078
United States,West Virginia,179.87879943847656,562.103515625,21.762474060058594,27.19554901123047
