Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Iceland,,721.210693359375,953.537841796875,50.24148178100586,52.47145462036133
India,,1012.23779296875,57290.3671875,61.901737213134766,36.36438751220703
Indonesia,,622.8492431640625,4407.33984375,29.207855224609375,17.954898834228516
Iraq,,136.9795379638672,1699.65771484375,25.580547332763672,27.12670135498047
Ireland,,538.50830078125,3246.809326171875,19.2362060546875,13.269965171813965
Isle of Man,,110.17153930664062,124.10446166992188,37.036705017089844,36.7172966003418
Israel,,650.2882690429688,2181.99267578125,23.853660583496094,13.139760971069336
Italy,,2868.3330078125,20137.78515625,4.989009380340576,9.462470054626465
Jamaica,,32.56598663330078,121.32968139648438,9.303540229797363,18.31349754333496
Japan,,928.2415771484375,1331.604248046875,122.79524230957031,10.45288372039795
Jordan,,55.117462158203125,48.51756286621094,15.305500984191895,6.882450103759766
Kazakhstan,,601.4633178710938,2901.127685546875,63.921173095703125,23.285205841064453
Kenya,,172.8149871826172,1456.1925048828125,57.644561767578125,40.499107360839844
Kiribati,,581.3590087890625,1724.0548095703125,28.94858741760254,56.20793914794922
Kuwait,,933.66064453125,9137.708984375,170.07359313964844,43.21247482299805
Kyrgyzstan,,2688.5078125,1882.12353515625,18.9368896484375,3.092423677444458
Latvia,,106.12438201904297,251.36859130859375,19.4337158203125,23.832277297973633
Lebanon,,63.48762130737305,107.6286392211914,12.864118576049805,8.957098960876465
Lesotho,,41.59880828857422,166.9976348876953,6.445091724395752,11.570195198059082
Liberia,,154.02749633789062,229.3067626953125,71.13070678710938,28.05082130432129
Libya,,241.86175537109375,1959.2239990234375,37.96527099609375,30.286823272705078
Liechtenstein,,181.3380584716797,282.4424133300781,150.27220153808594,41.29906463623047
Lithuania,,173.22357177734375,540.5294799804688,17.145843505859375,33.3128662109375
Luxembourg,,254.08828735351562,178.49073791503906,12.523415565490723,5.807050704956055
Madagascar,,189.61936950683594,211.7549285888672,113.74500274658203,14.156761169433594
Malawi,,90.4067611694336,558.7537841796875,15.234013557434082,12.551470756530762
Malaysia,,492.4713439941406,390.7418518066406,28.907506942749023,5.709574222564697
Maldives,,206.14663696289062,114.92532348632812,19.34393882751465,4.339780807495117
Mali,,57.250732421875,67.10536193847656,18.28386688232422,3.376619815826416
Malta,,43.87397766113281,53.86878967285156,17.291147232055664,8.680999755859375
Marshall Islands,,10244.076171875,11663.5166015625,76.30741882324219,75.96420288085938
Mauritania,,340.86444091796875,1265.0047607421875,43.42428970336914,20.496320724487305
Mauritius,,13.662760734558105,16.970693588256836,4.8628950119018555,5.054745674133301
Mexico,,1073.60400390625,30596.447265625,35.69337463378906,31.722383499145508
Monaco,,207.53700256347656,117.26863098144531,123.04776000976562,43.03153610229492
Mongolia,,240.22561645507812,215.14443969726562,124.4749984741211,78.60957336425781
Montenegro,,329.817626953125,3949.876220703125,18.482757568359375,36.26893615722656
Morocco,,246.98202514648438,1077.2340087890625,22.330280303955078,13.816404342651367
Mozambique,,108.89550018310547,185.84146118164062,48.090335845947266,11.212331771850586
Myanmar,,199.7256317138672,153.7148895263672,106.34607696533203,52.556400299072266
Namibia,,168.91465759277344,3504.47998046875,13.668623924255371,42.0537109375
Nauru,,1392.891845703125,1849.6329345703125,40.85386657714844,40.12622833251953
Nepal,,520.5746459960938,5057.5009765625,97.9755630493164,29.09166717529297
Netherlands,,1639.70947265625,557.653076171875,71.4708251953125,1.3053836822509766
New Caledonia,,164.86016845703125,200.97555541992188,134.46975708007812,159.04803466796875
New Zealand,,283.7049255371094,441.92498779296875,29.341283798217773,38.300880432128906
Nicaragua,,225.71829223632812,602.2384643554688,18.90643310546875,19.448219299316406
Niger,,127.48542785644531,136.56451416015625,19.234832763671875,13.726539611816406
Nigeria,,659.6129760742188,2805.1943359375,105.08242797851562,19.437705993652344
North Macedonia,,255.8538055419922,1080.211669921875,26.04521942138672,44.20042419433594
Norway,,934.6013793945312,1555.644287109375,25.261547088623047,19.1724910736084
Oman,,579.2245483398438,5719.4228515625,68.45811462402344,30.91077423095703
Pakistan,,1233.7996826171875,26793.900390625,39.92497634887695,38.366668701171875
Palau,,1114.3226318359375,1845.5421142578125,41.86774826049805,46.197818756103516
Panama,,157.67135620117188,3296.921142578125,13.355462074279785,24.060466766357422
Papua New Guinea,,38.25824737548828,113.78317260742188,12.075536727905273,20.44072723388672
Paraguay,,149.57310485839844,313.2062072753906,58.86988830566406,25.541624069213867
Peru,,1753.831787109375,18553.51953125,68.31083679199219,11.466574668884277
Philippines,,331.9479675292969,4136.01123046875,32.13044738769531,25.717161178588867
Poland,,456.4271545410156,2911.326416015625,20.905927658081055,12.860505104064941
Portugal,,946.5025634765625,6022.205078125,24.925403594970703,19.721912384033203
Puerto Rico,,99.18840026855469,927.2053833007812,10.57938289642334,62.395347595214844
Qatar,,2208.0322265625,13073.263671875,207.31045532226562,31.42623519897461
Romania,,724.5907592773438,1180.302490234375,41.04267883300781,6.45494270324707
Rwanda,,166.0354766845703,145.24412536621094,85.90481567382812,22.20673942565918
Saint Kitts and Nevis,,30.54056739807129,132.34555053710938,9.540379524230957,14.2073392868042
Saint Lucia,,131.18963623046875,154.1094970703125,58.4713020324707,24.541561126708984
Saint Vincent and the Grenadines,,156.39964294433594,41.197532653808594,74.91307067871094,2.664071798324585
Samoa,,875.032958984375,2473.65576171875,27.344472885131836,18.28200340270996
San Marino,,62.222259521484375,91.16742706298828,24.515758514404297,13.420809745788574
Sao Tome and Principe,,224.71180725097656,535.77294921875,62.04314422607422,72.67636108398438
Saudi Arabia,,886.0150146484375,14243.8017578125,50.64552688598633,18.78999137878418
Senegal,,295.5583190917969,2130.41357421875,76.62102508544922,53.593605041503906
Serbia,,339.8907470703125,355.46612548828125,21.574373245239258,3.1329081058502197
Seychelles,,171.22653198242188,199.18666076660156,135.0297088623047,143.53590393066406
Sierra Leone,,83.13912963867188,274.973388671875,22.59801483154297,17.781782150268555
Singapore,,1315.553955078125,4204.05078125,231.22238159179688,20.613996505737305
Slovakia,,147.2351531982422,565.3530883789062,20.94022560119629,37.36070251464844
Slovenia,,73.74278259277344,54.96247100830078,10.571621894836426,3.7471859455108643
Solomon Islands,,577.4072265625,896.3438110351562,17.398300170898438,7.688103199005127
Somalia,,156.707763671875,1248.4468994140625,24.94548797607422,43.20592498779297
South Africa,,256.0444641113281,12554.4814453125,18.643796920776367,37.43056869506836
South Sudan,,216.3177032470703,384.9610900878906,24.799203872680664,17.678157806396484
Spain,,6732.22607421875,16118.498046875,64.67369842529297,6.954160690307617
Sri Lanka,,153.8206787109375,283.00616455078125,67.30073547363281,16.208036422729492
Sudan,,555.4087524414062,522.0108642578125,55.480682373046875,5.985478401184082
Suriname,,104.65596008300781,926.1847534179688,29.340730667114258,29.323888778686523
Sweden,,504.167724609375,2011.6966552734375,26.740415573120117,6.21251916885376
Switzerland,,461.1243591308594,1490.646728515625,10.303106307983398,4.909693241119385
Tajikistan,,572.4708862304688,2250.0615234375,25.7631778717041,34.15159225463867
Thailand,,317.6607360839844,322.2462463378906,24.75568962097168,10.48614501953125
United Kingdom,,3103.4091796875,18237.76171875,20.173675537109375,8.101502418518066
Togo,,85.09893035888672,94.41812133789062,35.78111267089844,14.007067680358887
Tonga,,865.711669921875,1069.2333984375,151.55438232421875,10.833983421325684
Trinidad and Tobago,,172.43280029296875,209.41522216796875,149.3529510498047,174.48699951171875
Tunisia,,85.16529846191406,732.9234619140625,10.594343185424805,68.00849914550781
Turks and Caicos Islands,,73.7835922241211,176.05474853515625,30.89872169494629,25.42842674255371
Tuvalu,,1695.78076171875,2011.998291015625,69.46530151367188,72.40008544921875
Uganda,,75.12102508544922,283.1763610839844,19.365081787109375,25.16739845275879
Ukraine,,739.9134521484375,8209.7392578125,28.087282180786133,38.41650390625
United Arab Emirates,,532.8407592773438,7054.486328125,78.0412826538086,21.377031326293945
United States Virgin Islands,,177.11447143554688,347.6922607421875,49.31045150756836,28.75310516357422
United States,,16057.7109375,155959.8125,15.1213960647583,10.46186637878418
Uruguay,,61.98509216308594,170.1248016357422,15.189862251281738,20.41788673400879
Uzbekistan,,544.0804443359375,3946.916748046875,11.834940910339355,19.250411987304688
Vanuatu,,541.5068359375,326.088134765625,27.796302795410156,4.0011091232299805
Yemen,,125.39801025390625,242.8555908203125,36.923927307128906,14.661479949951172
Zambia,,158.74217224121094,454.1322326660156,30.700593948364258,18.086265563964844
Zimbabwe,,181.53565979003906,1687.2847900390625,48.4023323059082,41.45802307128906
United States,Washington,351.35919189453125,3306.494873046875,20.287057876586914,16.588272094726562
Australia,New South Wales,293.0707702636719,35.14220428466797,16.213144302368164,1.1360349655151367
Australia,Queensland,207.48373413085938,963.57177734375,21.8913631439209,90.37366485595703
Australia,South Australia,14.226768493652344,14.93642807006836,3.9627022743225098,3.3967602252960205
Australia,Tasmania,114.98043823242188,143.66055297851562,52.67839050292969,63.009010314941406
Australia,Victoria,278.40472412109375,459.016357421875,26.01345443725586,28.335464477539062
Australia,Western Australia,54.18989944458008,20.269493103027344,10.822327613830566,3.4390783309936523
Canada,Alberta,1054.6522216796875,415.86126708984375,57.386966705322266,6.098190784454346
Canada,British Columbia,191.1387481689453,55.002105712890625,17.961334228515625,2.175011396408081
Canada,Manitoba,84.3593978881836,85.91996002197266,31.162158966064453,28.120464324951172
Canada,New Brunswick,174.4475860595703,181.15943908691406,145.73081970214844,119.19322204589844
Canada,Nova Scotia,127.38312530517578,320.5007019042969,21.175867080688477,30.28673553466797
Canada,Nunavut,129.84645080566406,131.63986206054688,54.1998405456543,46.53121566772461
Canada,Ontario,296.47235107421875,1247.0103759765625,26.986963272094727,4.7644195556640625
Canada,Prince Edward Island,170.8987274169922,177.3046417236328,148.32833862304688,120.28131866455078
Canada,Quebec,965.221923828125,7850.2021484375,12.300663948059082,15.901446342468262
Canada,Saskatchewan,76.71968841552734,68.89510345458984,21.96600914001465,10.559118270874023
Canada,Yukon,47.747398376464844,92.69059753417969,15.0730562210083,13.93638801574707
United States,Illinois,2204.2939453125,24121.3984375,15.227306365966797,21.199695587158203
United States,California,977.4312133789062,16965.619140625,32.34290313720703,18.843053817749023
United States,Arizona,682.1244506835938,4343.470703125,18.380569458007812,17.173795700073242
United States,Massachusetts,892.7267456054688,12231.2724609375,40.2193603515625,13.32302474975586
United States,Wisconsin,453.05242919921875,3516.763671875,17.744962692260742,18.735498428344727
United States,Texas,1021.0203247070312,19507.5625,10.333979606628418,31.379098892211914
United States,Nebraska,636.5194091796875,1355.5513916015625,56.38921356201172,9.895133972167969
United States,Utah,124.9664306640625,2050.66064453125,13.54112720489502,18.79563331604004
United States,Oregon,231.92153930664062,490.0413818359375,17.86791229248047,12.215947151184082
United States,Florida,927.8717651367188,14092.62890625,7.704080581665039,26.759859085083008
United States,New York,5628.62353515625,7722.98583984375,17.585302352905273,2.1342010498046875
United States,Rhode Island,607.6934814453125,1384.669189453125,37.811824798583984,9.09181022644043
United States,Georgia,731.8523559570312,11648.5224609375,10.885767936706543,27.27540397644043
United States,New Hampshire,97.22718048095703,171.86676025390625,16.62130355834961,3.9121646881103516
United States,North Carolina,357.9966735839844,9961.1904296875,15.966753959655762,34.42476272583008
United States,New Jersey,3632.461669921875,17413.318359375,10.594478607177734,11.161246299743652
United States,Colorado,478.65960693359375,2703.185302734375,26.944082260131836,10.918195724487305
United States,Maryland,569.8336791992188,10367.041015625,19.159833908081055,19.788352966308594
United States,Nevada,1026.813720703125,3276.77294921875,42.202880859375,40.20900344848633
United States,Tennessee,317.6034851074219,1490.091064453125,16.40806007385254,6.049113750457764
United States,Hawaii,51.86725997924805,123.07772064208984,10.386699676513672,18.482751846313477
United States,Indiana,591.9299926757812,3824.391357421875,12.835454940795898,10.556514739990234
United States,Kentucky,185.1348114013672,2813.96337890625,16.867008209228516,26.681663513183594
United States,Minnesota,756.7045288085938,621.4039306640625,60.987552642822266,2.463362455368042
United States,Oklahoma,213.48837280273438,1569.6773681640625,12.649847984313965,23.187795639038086
United States,Pennsylvania,1729.1102294921875,16393.02734375,9.429522514343262,22.314922332763672
United States,South Carolina,424.6155090332031,2921.750732421875,18.00135612487793,22.574113845825195
United States,District of Columbia,118.33708190917969,972.1383056640625,19.15677833557129,10.732928276062012
United States,Kansas,354.4508972167969,269.8187561035156,30.901939392089844,2.7014973163604736
United States,Missouri,913.1355590820312,1436.946533203125,20.45505714416504,9.967901229858398
United States,Vermont,125.86404418945312,473.6671447753906,17.011064529418945,46.59761047363281
United States,Virginia,350.0909118652344,6926.2314453125,20.986013412475586,15.178048133850098
United States,Connecticut,653.314208984375,6661.82275390625,14.336591720581055,15.992313385009766
United States,Iowa,466.752197265625,957.9365844726562,41.36668395996094,4.845709323883057
United States,Louisiana,752.5626220703125,6546.50244140625,10.051005363464355,17.026580810546875
United States,Ohio,450.69378662109375,3459.94873046875,12.03725528717041,9.62515926361084
United States,Michigan,2881.036376953125,3208.26513671875,18.0479736328125,5.780318260192871
United States,South Dakota,284.885986328125,593.0643310546875,23.96950912475586,11.296308517456055
United States,Arkansas,329.94403076171875,1094.52978515625,32.147552490234375,13.441835403442383
United States,Delaware,186.61961364746094,1316.5882568359375,29.982088088989258,13.673704147338867
United States,Mississippi,624.3082885742188,1992.885498046875,26.109254837036133,14.895020484924316
United States,New Mexico,230.6717071533203,507.8989562988281,30.120996475219727,5.924868583679199
United States,North Dakota,322.1012268066406,920.4729614257812,53.540409088134766,32.00547409057617
United States,Wyoming,94.44319915771484,183.25137329101562,23.49008560180664,18.957746505737305
United States,Alaska,90.65996551513672,125.31568145751953,32.88390350341797,19.154930114746094
United States,Maine,128.92662048339844,256.44830322265625,19.445152282714844,12.208222389221191
United States,Alabama,441.5542297363281,5507.1533203125,18.378780364990234,30.280092239379883
United States,Idaho,105.48706817626953,799.1871337890625,11.510443687438965,25.789995193481445
United States,Montana,81.3265380859375,170.4458770751953,20.25716209411621,32.39643478393555
United States,Puerto Rico,274.7969665527344,799.1012573242188,24.3151912689209,17.075834274291992
United States,West Virginia,173.38839721679688,353.82855224609375,20.397445678710938,17.44402313232422
