Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,316.2611083984375,476.4214782714844,616.5645751953125,745.2174072265625,867.5234375,986.5924682617188,1104.343994140625,1221.9012451171875,1340.0003662109375,1459.0621337890625,1579.3658447265625,1701.112548828125,1824.3988037109375,1949.325927734375,2075.9814453125,2204.408203125,2334.657470703125,2466.79443359375,2600.878173828125,2736.963134765625,2875.113037109375,3015.396240234375,3157.88427734375,3302.650390625,3449.7626953125,3599.298828125,3751.399169921875,3906.197265625,4063.810546875,4224.3408203125,4387.8759765625,4554.51904296875,4724.4921875,4898.0,5075.22265625,5256.32763671875,5441.4755859375,5630.884765625,5824.76611328125,6023.28076171875,6226.58544921875,6434.8310546875,6648.11181640625,6866.25537109375,7088.82421875,7314.796875,7542.58349609375,7770.10498046875,7995.11865234375,8215.98046875,8431.39453125,8640.626953125,8843.2373046875,9039.2626953125,9228.966796875,9412.646484375,9590.8056640625,9764.0546875,9932.9599609375,10098.1005859375,10260.146484375,10419.7470703125,10577.5283203125,10734.0927734375,10890.0966796875,11046.1787109375,11202.9931640625,11361.2060546875,11521.5068359375,11684.5859375,11851.1875,12022.1201171875,12198.232421875,12380.4072265625,12569.5654296875,12766.705078125,12973.02734375,13189.8037109375,13418.3603515625,13660.107421875,13916.6953125,14189.9755859375,14481.9306640625
Austria,,126.0,369.5796203613281,561.5938720703125,718.935546875,852.5235595703125,969.398681640625,1074.1531982421875,1169.8031005859375,1258.3216552734375,1341.0548095703125,1418.911376953125,1492.517333984375,1562.361083984375,1628.7633056640625,1692.004150390625,1752.318359375,1809.8759765625,1864.8426513671875,1917.38330078125,1967.630126953125,2015.707275390625,2061.73974609375,2105.85400390625,2148.1630859375,2188.7822265625,2227.829833984375,2265.420654296875,2301.664306640625,2336.66455078125,2370.5224609375,2403.34814453125,2435.265380859375,2466.390869140625,2496.836181640625,2526.7080078125,2556.111328125,2585.177978515625,2614.043212890625,2642.838623046875,2671.692138671875,2700.728271484375,2730.08740234375,2759.94287109375,2790.466552734375,2821.831298828125,2854.209228515625,2887.7890625,2922.791259765625,2959.416748046875,2997.8720703125,3038.37109375,3081.099853515625,3126.1103515625,3173.42041015625,3223.0166015625,3274.8994140625,3329.097412109375,3385.660888671875,3444.654541015625,3506.1494140625,3570.1865234375,3636.7822265625,3705.93701171875,3777.580078125,3851.61328125,3927.922607421875,4006.310302734375,4086.47216796875,4168.09130859375,4250.85400390625,4334.37060546875,4418.154296875,4501.732421875,4584.6494140625,4666.43359375,4746.58447265625,4824.64501953125,4900.20703125,4972.9033203125,5042.39990234375,5108.44580078125,5170.83349609375,5229.4013671875,5284.08056640625
Azerbaijan,,122.0,343.283203125,519.7844848632812,666.303466796875,792.35205078125,904.0191650390625,1005.2659912109375,1098.659912109375,1185.886962890625,1268.0682373046875,1345.97802734375,1420.1246337890625,1490.9140625,1558.61328125,1623.439208984375,1685.5936279296875,1745.2109375,1802.41845703125,1857.3458251953125,1910.109130859375,1960.802001953125,2009.51904296875,2056.35595703125,2101.40966796875,2144.765380859375,2186.50537109375,2226.712890625,2265.469482421875,2302.853759765625,2338.94189453125,2373.80908203125,2407.52294921875,2440.1630859375,2471.807861328125,2502.5302734375,2532.39892578125,2561.478759765625,2589.82958984375,2617.523681640625,2644.638916015625,2671.248291015625,2697.420654296875,2723.221435546875,2748.7119140625,2773.96728515625,2799.061279296875,2824.062744140625,2849.040771484375,2874.063720703125,2899.199462890625,2924.498046875,2950.006103515625,2975.739501953125,3001.654541015625,3027.661376953125,3053.70263671875,3079.738525390625,3105.76123046875,3131.789794921875,3157.87158203125,3184.08642578125,3210.50244140625,3237.18115234375,3264.225341796875,3291.733154296875,3319.799072265625,3348.521240234375,3377.99853515625,3408.324462890625,3439.59521484375,3471.91162109375,3505.3759765625,3540.084716796875,3576.112060546875,3613.53369140625,3652.4306640625,3692.885986328125,3734.95166015625,3778.646240234375,3823.99169921875,3871.013916015625,3919.7265625,3970.077880859375,4022.01318359375
Bahamas,,101.0,102.18399810791016,103.12114715576172,103.91919708251953,104.64099884033203,105.32482147216797,105.99378967285156,106.66241455078125,107.33988952636719,108.03276062011719,108.74515533447266,109.48090362548828,110.24278259277344,111.03311157226562,111.85443115234375,112.70906066894531,113.59878540039062,114.52550506591797,115.49132537841797,116.4984359741211,117.54812622070312,118.64128112792969,119.77906036376953,120.9629135131836,122.19458770751953,123.47447967529297,124.80136108398438,126.17430114746094,127.59283447265625,129.05697631835938,130.56629943847656,132.11720275878906,133.7059326171875,135.32923889160156,136.98435974121094,138.66856384277344,140.3763427734375,142.10159301757812,143.83876037597656,145.58274841308594,147.3288116455078,149.07040405273438,150.80047607421875,152.5126495361328,154.2011260986328,155.86068725585938,157.48556518554688,159.0700225830078,160.60931396484375,162.0990447998047,163.53526306152344,164.9143524169922,166.2332000732422,167.489990234375,168.68365478515625,169.81309509277344,170.87728881835938,171.87571716308594,172.80970764160156,173.68096923828125,174.49093627929688,175.24078369140625,175.9320068359375,176.5677947998047,177.1513214111328,177.6853485107422,178.17214965820312,178.614013671875,179.01449584960938,179.37689208984375,179.70404052734375,179.99832153320312,180.2621612548828,180.49847412109375,180.70985412597656,180.8985595703125,181.0664825439453,181.21559143066406,181.34788513183594,181.46517944335938,181.56898498535156,181.66062927246094,181.74142456054688,181.81260681152344
Bahrain,,109.0,174.15509033203125,223.82354736328125,262.68408203125,293.8062438964844,319.3111267089844,340.628662109375,358.79901123046875,374.52069091796875,388.33074951171875,400.6030578613281,411.6168212890625,421.6009216308594,430.71270751953125,439.0854797363281,446.83489990234375,454.04290771484375,460.7818908691406,467.1205139160156,473.1125183105469,478.8008728027344,484.22808837890625,489.43572998046875,494.45538330078125,499.3139343261719,504.0390625,508.6591796875,513.1986083984375,517.6759033203125,522.1104736328125,526.5234375,530.9364013671875,535.3662719726562,539.828369140625,544.3395385742188,548.9180908203125,553.583740234375,558.3518676757812,563.2371826171875,568.255615234375,573.4246215820312,578.763427734375,584.2908935546875,590.0200805664062,595.9639892578125,602.1378784179688,608.5592651367188,615.2477416992188,622.2195434570312,629.4793701171875,637.0332641601562,644.8902587890625,653.0626831054688,661.5642700195312,670.391357421875,679.533935546875,688.9849853515625,698.739990234375,708.7966918945312,719.1353759765625,729.7271728515625,740.5453491210938,751.565185546875,762.762939453125,774.0990600585938,785.52734375,797.0046997070312,808.4913330078125,819.94921875,831.3280029296875,842.5775146484375,853.6517944335938,864.509521484375,875.1123046875,885.4180908203125,895.3927001953125,905.0070190429688,914.234130859375,923.0498046875,931.4320678710938,939.3699340820312,946.8590087890625,953.8960571289062,960.4794921875
Bangladesh,,123.0,328.882080078125,496.1556396484375,639.0184326171875,766.288330078125,883.423095703125,993.8029174804688,1099.56005859375,1201.978515625,1301.906494140625,1399.839599609375,1496.1123046875,1590.947509765625,1684.4608154296875,1776.7626953125,1867.9285888671875,1957.9930419921875,2046.999267578125,2134.995849609375,2222.017822265625,2308.08837890625,2393.237548828125,2477.50146484375,2560.923828125,2643.531005859375,2725.3603515625,2806.461669921875,2886.880126953125,2966.657958984375,3045.83349609375,3124.445068359375,3202.54052734375,3280.193115234375,3357.468505859375,3434.42578125,3511.1162109375,3587.587890625,3663.915283203125,3740.17236328125,3816.4228515625,3892.724365234375,3969.1298828125,4045.689697265625,4122.41845703125,4199.28759765625,4276.16357421875,4352.79541015625,4428.8173828125,4503.68798828125,4576.90673828125,4648.12109375,4717.09423828125,4783.72607421875,4847.99609375,4910.0185546875,4969.94091796875,5027.9150390625,5084.1494140625,5138.86767578125,5192.27587890625,5244.58349609375,5296.01171875,5346.77587890625,5397.08544921875,5447.146484375,5497.16943359375,5547.35595703125,5597.90673828125,5649.03271484375,5700.9560546875,5753.908203125,5808.10595703125,5863.78369140625,5921.19189453125,5980.59326171875,6042.2646484375,6106.49853515625,6173.59619140625,6243.90576171875,6317.787109375,6395.61376953125,6477.77392578125,6564.6787109375,6656.81201171875
Barbados,,103.0,104.10404968261719,104.97970581054688,105.72711944580078,106.40503692626953,107.04862213134766,107.67973327636719,108.31143188476562,108.95259094238281,109.60894012451172,110.28450012207031,110.9828872680664,111.70640563964844,112.4573745727539,113.23827362060547,114.05091094970703,114.89700317382812,115.77841186523438,116.69720458984375,117.65498352050781,118.65264892578125,119.69120025634766,120.77191162109375,121.8962631225586,123.0654067993164,124.27851867675781,125.53467559814453,126.83338165283203,128.17457580566406,129.55833435058594,130.9823455810547,132.44302368164062,133.93727111816406,135.4624786376953,137.01638793945312,138.59503173828125,140.19264221191406,141.80397033691406,143.4241943359375,145.0489501953125,146.67300415039062,148.28970336914062,149.89288330078125,151.4770050048828,153.0369873046875,154.56796264648438,156.06410217285156,157.520751953125,158.93359375,160.29873657226562,161.61265563964844,162.8721466064453,164.07493591308594,165.2197723388672,166.30551147460938,167.3310546875,168.2954559326172,169.19935607910156,170.0442657470703,170.83148193359375,171.56207275390625,172.23703002929688,172.8588409423828,173.4305419921875,173.95481872558594,174.43386840820312,174.86959838867188,175.2650146484375,175.62335205078125,175.9473876953125,176.239501953125,176.50181579589844,176.73699951171875,176.9476318359375,177.1359405517578,177.3038330078125,177.45306396484375,177.58558654785156,177.70318603515625,177.80738830566406,177.89950561523438,177.98077392578125,178.0524444580078,178.11557006835938
Belarus,,152.0,398.48187255859375,600.35400390625,775.088623046875,933.3726806640625,1081.7205810546875,1224.1007080078125,1362.979736328125,1499.810302734375,1635.5379638671875,1770.70068359375,1905.654052734375,2040.6307373046875,2175.738525390625,2311.08984375,2446.7587890625,2582.771240234375,2719.1650390625,2855.99365234375,2993.29150390625,3131.0859375,3269.412841796875,3408.31396484375,3547.83642578125,3688.035400390625,3828.935791015625,3970.6240234375,4113.1845703125,4256.6923828125,4401.21337890625,4546.80224609375,4693.51318359375,4841.50048828125,4990.8935546875,5141.81494140625,5294.37060546875,5448.65283203125,5604.8037109375,5762.9814453125,5923.31201171875,6085.91015625,6250.8837890625,6418.3330078125,6588.24853515625,6760.48046875,6934.59423828125,7109.83740234375,7285.09814453125,7458.8017578125,7629.6259765625,7796.5,7958.73828125,8115.9384765625,8268.0087890625,8415.1357421875,8557.5341796875,8695.5361328125,8829.6181640625,8960.234375,9087.82421875,9212.89453125,9335.9560546875,9457.49609375,9577.98046875,9697.91015625,9817.7744140625,9938.0576171875,10059.2646484375,10181.9150390625,10306.5419921875,10433.6708984375,10563.888671875,10697.8203125,10836.1142578125,10979.4384765625,11128.484375,11284.01953125,11446.9501953125,11618.232421875,11798.8564453125,11989.853515625,12192.423828125,12407.892578125,12637.6708984375
Belgium,,125.0,319.0501403808594,480.8675842285156,625.3385009765625,761.3223266601562,894.1223754882812,1026.901611328125,1161.649658203125,1299.54833984375,1441.43408203125,1587.812255859375,1739.105224609375,1895.6331787109375,2057.64111328125,2225.3984375,2399.15234375,2579.115966796875,2765.52294921875,2958.6318359375,3158.72998046875,3366.03369140625,3580.83203125,3803.41455078125,4034.08544921875,4273.1611328125,4520.966796875,4777.822265625,5044.1396484375,5320.33837890625,5606.833984375,5904.03955078125,6212.36572265625,6532.22119140625,6864.10009765625,7208.6181640625,7566.37109375,7937.92919921875,8323.828125,8724.576171875,9140.6298828125,9572.6318359375,10021.00390625,10485.955078125,10967.5869140625,11465.5888671875,11978.7841796875,12504.71875,13039.1494140625,13576.53515625,14110.4013671875,14635.310546875,15146.986328125,15642.4384765625,16119.78515625,16578.044921875,17017.4296875,17438.39453125,17841.64453125,18228.5,18600.2890625,18958.259765625,19303.833984375,19638.537109375,19963.791015625,20280.912109375,20591.27734375,20896.236328125,21197.072265625,21495.0859375,21791.599609375,22087.96484375,22385.447265625,22685.353515625,22989.05859375,23298.017578125,23613.755859375,23937.87890625,24272.0390625,24618.158203125,24978.28125,25354.548828125,25749.298828125,26165.255859375,26605.396484375
Belize,,114.0,217.095947265625,297.2283935546875,361.4601745605469,414.3295593261719,458.8978271484375,497.24066162109375,530.8265991210938,560.6675415039062,587.5428466796875,611.9818115234375,634.4171142578125,655.1845703125,674.5274047851562,692.6678466796875,709.789306640625,726.0281372070312,741.51513671875,756.3743286132812,770.7000732421875,784.575439453125,798.0853881835938,811.3145751953125,824.326171875,837.1787719726562,849.9342041015625,862.6576538085938,875.4072265625,888.2289428710938,901.1719970703125,914.2898559570312,927.639404296875,941.2715454101562,955.2274780273438,969.5523681640625,984.295654296875,999.5116577148438,1015.2540283203125,1031.558349609375,1048.458984375,1065.995849609375,1084.21484375,1103.1669921875,1122.8841552734375,1143.3724365234375,1164.6431884765625,1186.714599609375,1209.6119384765625,1233.3460693359375,1257.8809814453125,1283.1807861328125,1309.2152099609375,1335.9591064453125,1363.3692626953125,1391.3544921875,1419.826171875,1448.700439453125,1477.8973388671875,1507.313720703125,1536.8155517578125,1566.2779541015625,1595.5853271484375,1624.629150390625,1653.2818603515625,1681.413818359375,1708.908935546875,1735.6624755859375,1761.581787109375,1786.5697021484375,1810.5543212890625,1833.4796142578125,1855.2933349609375,1875.9488525390625,1895.40869140625,1913.671875,1930.75146484375,1946.6590576171875,1961.4049072265625,1975.0079345703125,1987.5213623046875,1999.00048828125,2009.4931640625,2019.0390625,2027.6915283203125
