Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Congo,,48.103614807128906,431.40899658203125,29.550037384033203,48.44329071044922
Costa Rica,,210.10548400878906,276.05328369140625,87.3883285522461,34.15742111206055
Croatia,,351.3831481933594,1787.8416748046875,78.13922119140625,84.34766387939453
Cuba,,643.0512084960938,1019.6318969726562,208.19937133789062,64.50823211669922
Cyprus,,520.0616455078125,1160.5904541015625,209.59410095214844,135.2908477783203
Czechia,,221.5410919189453,3051.223388671875,53.56520462036133,43.699649810791016
Denmark,,615.970458984375,3488.039306640625,61.46443557739258,40.663246154785156
Djibouti,,532.3034057617188,687.1399536132812,169.34982299804688,42.09214401245117
Dominica,,3.3553783893585205,29.480810165405273,3.0904061794281006,20.89731788635254
Dominican Republic,,174.66090393066406,7360.837890625,26.118379592895508,60.362083435058594
Ecuador,,258.7962341308594,23249.4765625,53.31731414794922,82.19603729248047
Egypt,,413.5243225097656,7282.14404296875,134.5412139892578,65.26195526123047
El Salvador,,166.46261596679688,1869.2467041015625,97.42744445800781,63.39653396606445
Equatorial Guinea,,92.6797866821289,1284.9287109375,31.755786895751953,48.20574188232422
Eritrea,,93.8593521118164,72.49235534667969,62.572242736816406,28.070884704589844
Estonia,,77.66226959228516,6453.83154296875,20.679868698120117,95.34437561035156
Eswatini,,119.29500579833984,398.7232666015625,79.3934326171875,46.598758697509766
Ethiopia,,78.931640625,2402.493408203125,64.48989868164062,70.23694610595703
Faroe Islands,,136.8828125,248.3032989501953,85.69857788085938,133.2312774658203
Fiji,,83.42263793945312,3169.147216796875,67.00506591796875,69.18013763427734
Finland,,273.90179443359375,648.1234741210938,42.59983825683594,12.268529891967773
France,,2148.841064453125,19980.283203125,44.198978424072266,94.04020690917969
French Polynesia,,89.58728790283203,1847.703857421875,43.23780822753906,54.12357711791992
Gabon,,151.424560546875,2472.0634765625,86.97603607177734,70.86488342285156
Gambia,,73.22380828857422,2093.46533203125,35.071067810058594,71.2798843383789
Georgia,,94.97203063964844,214.8733673095703,54.103919982910156,30.328704833984375
Germany,,448.1933898925781,113718.15625,42.866756439208984,99.50657653808594
Ghana,,126.4404525756836,4630.345703125,65.31613159179688,76.35785675048828
Gibraltar,,6.480227470397949,73.58744812011719,5.643510818481445,46.92250442504883
Greece,,181.0836944580078,1847.628173828125,23.402393341064453,74.91597747802734
Greenland,,138.7879180908203,85.08409881591797,100.10569763183594,22.81851577758789
Grenada,,41.67668914794922,117.44054412841797,34.02357482910156,79.99950408935547
Guam,,87.55486297607422,139.4770965576172,66.90274047851562,87.14108276367188
Guatemala,,196.11013793945312,4060.0009765625,104.73955535888672,62.85512161254883
Guinea,,606.7702026367188,930.5607299804688,284.4825134277344,42.70066452026367
Guinea-Bissau,,134.8023681640625,148.23434448242188,40.5489616394043,10.005304336547852
Guyana,,74.48200988769531,62.495758056640625,61.62802505493164,32.525760650634766
Haiti,,562.8238525390625,455.68829345703125,228.0714569091797,21.87656593322754
Honduras,,86.50666046142578,2703.134033203125,35.490108489990234,56.470401763916016
Hungary,,471.4731750488281,505.3448791503906,139.6682586669922,21.77054214477539
Iceland,,225.96142578125,1437.6287841796875,35.516971588134766,83.63619995117188
India,,523.5978393554688,60076.0,156.78271484375,76.62006378173828
Indonesia,,433.9840393066406,9100.8330078125,100.0329818725586,58.975460052490234
Iraq,,647.8264770507812,1137.4549560546875,269.712890625,52.049415588378906
Ireland,,338.9441833496094,14212.77734375,57.43556213378906,60.91752243041992
Isle of Man,,145.0824737548828,346.0404968261719,73.22019958496094,103.8581771850586
Israel,,309.9525146484375,20587.611328125,80.80570983886719,129.0784912109375
Italy,,628.3898315429688,75245.671875,28.47641944885254,52.86893081665039
Jamaica,,178.87413024902344,473.1014404296875,78.09423828125,77.03684997558594
Japan,,246.26417541503906,5962.701171875,108.93563079833984,62.079978942871094
Jordan,,142.58639526367188,321.29571533203125,58.526676177978516,59.856849670410156
Kazakhstan,,146.3948974609375,4908.71875,35.68669128417969,60.21575927734375
Kenya,,74.59148406982422,1352.0609130859375,42.94332504272461,58.91061019897461
Kiribati,,227.06251525878906,1686.8809814453125,55.885009765625,55.68878936767578
Kuwait,,123.38360595703125,8687.412109375,72.72979736328125,78.04962158203125
Kyrgyzstan,,4849.47802734375,40183.75,30.698213577270508,79.1697998046875
Latvia,,102.51522827148438,680.6113891601562,30.26493263244629,77.26370239257812
Lebanon,,324.09765625,720.8370361328125,125.85083770751953,87.46095275878906
Lesotho,,31.502517700195312,570.6305541992188,14.592193603515625,51.72705078125
Liberia,,113.86680603027344,194.2511749267578,81.11186218261719,38.48025131225586
Libya,,255.24139404296875,1559.3326416015625,115.00590515136719,45.97286605834961
Liechtenstein,,30.53722381591797,158.44436645507812,28.48208999633789,54.27347946166992
Lithuania,,272.208251953125,525.1019897460938,73.77083587646484,36.24270248413086
Luxembourg,,514.0773315429688,1799.4906005859375,28.81949234008789,61.50341796875
Madagascar,,44.06410598754883,647.4678344726562,37.14862823486328,58.22728729248047
Malawi,,107.39308166503906,2200.80712890625,34.33782958984375,80.28892517089844
Malaysia,,383.17791748046875,2662.355712890625,124.02537536621094,45.73603057861328
Maldives,,68.0282211303711,781.8578491210938,28.26113510131836,41.09444808959961
Mali,,116.92935180664062,649.7355346679688,59.523075103759766,43.21854782104492
Malta,,22.742542266845703,337.2471618652344,14.651508331298828,67.23391723632812
Marshall Islands,,4008.981689453125,9958.0087890625,59.488380432128906,65.78099822998047
Mauritania,,656.1261596679688,1937.8701171875,216.59658813476562,46.49496841430664
Mauritius,,174.72096252441406,452.2478942871094,86.90229797363281,135.59815979003906
Mexico,,403.58282470703125,36766.85546875,76.63371276855469,66.3941421508789
Monaco,,108.41429138183594,99.82791900634766,87.15409088134766,51.820037841796875
Mongolia,,43.68537902832031,119.36102294921875,30.144914627075195,48.40058898925781
Montenegro,,181.41403198242188,5256.42041015625,21.82443618774414,81.13617706298828
Morocco,,465.7691345214844,2294.374267578125,112.11639404296875,38.88036346435547
Mozambique,,131.03143310546875,552.9171752929688,91.58483123779297,51.506736755371094
Myanmar,,100.35196685791016,86.72309112548828,71.0953598022461,41.35429763793945
Namibia,,140.18899536132812,3202.98828125,52.38160705566406,57.90129089355469
Nauru,,661.4133911132812,1602.713134765625,57.81496047973633,35.734703063964844
Nepal,,210.50840759277344,8915.1943359375,111.37753295898438,77.08108520507812
Netherlands,,629.3865356445312,30453.025390625,40.33940887451172,97.75979614257812
New Caledonia,,31.441804885864258,135.7576141357422,26.254539489746094,108.47615814208984
New Zealand,,337.1072998046875,1406.396240234375,74.8723373413086,123.64751434326172
Nicaragua,,285.8999938964844,1855.1904296875,34.51627731323242,77.55596923828125
Niger,,58.67995071411133,141.15696716308594,24.77128028869629,15.44884204864502
Nigeria,,180.6882781982422,6134.9599609375,78.079833984375,73.95056915283203
North Macedonia,,71.54638671875,1457.3592529296875,25.715574264526367,86.2652816772461
Norway,,121.88391876220703,8367.224609375,48.22515106201172,106.3215103149414
Oman,,478.9556579589844,5636.8466796875,192.90744018554688,61.346012115478516
Pakistan,,664.6705322265625,26127.412109375,86.92948150634766,62.36917495727539
Palau,,292.55963134765625,1398.301513671875,89.33628845214844,38.10725402832031
Panama,,320.1856689453125,5321.8564453125,84.56539916992188,58.77107238769531
Papua New Guinea,,46.190818786621094,143.5249786376953,26.366369247436523,27.80260467529297
Paraguay,,168.28721618652344,377.9552001953125,114.0458984375,50.210205078125
Peru,,60.23716735839844,63480.21484375,12.54892635345459,90.83065032958984
Philippines,,521.8468627929688,6457.36083984375,165.45440673828125,61.57761764526367
Poland,,256.0226745605469,8632.4755859375,67.29332733154297,59.427734375
Portugal,,695.6758422851562,21204.072265625,41.49300765991211,97.29202270507812
Puerto Rico,,162.63885498046875,672.3857421875,42.04131317138672,50.23872756958008
Qatar,,215.86924743652344,17214.576171875,50.71381759643555,77.54061126708984
Romania,,500.1936950683594,6988.40087890625,146.3743133544922,54.201805114746094
Rwanda,,98.6334457397461,127.74066925048828,80.17539978027344,30.705196380615234
Saint Kitts and Nevis,,37.76322937011719,228.172607421875,20.27837371826172,34.81631851196289
Saint Lucia,,78.01622009277344,101.30448913574219,54.71943664550781,20.921194076538086
Saint Vincent and the Grenadines,,24.951215744018555,781.7380981445312,22.176664352416992,65.95374298095703
Samoa,,253.4387664794922,6427.38671875,22.04926872253418,62.82716369628906
San Marino,,77.64352416992188,138.29615783691406,44.19877624511719,25.18273162841797
Sao Tome and Principe,,74.13858795166016,242.7230224609375,37.20977783203125,37.6572151184082
Saudi Arabia,,358.1283874511719,31623.142578125,114.83931732177734,74.76107025146484
Senegal,,89.84955596923828,1690.7001953125,48.225685119628906,61.951744079589844
Serbia,,344.7381591796875,5419.46240234375,89.84880828857422,59.636314392089844
Seychelles,,14.988597869873047,120.43766784667969,13.556153297424316,88.17352294921875
Sierra Leone,,288.79962158203125,118.02291107177734,140.57843017578125,16.80674934387207
Singapore,,172.57276916503906,9803.0361328125,120.36161804199219,75.10073852539062
Slovakia,,266.2769470214844,272.2758483886719,108.64234161376953,23.528539657592773
Slovenia,,90.48609161376953,944.0842895507812,20.988981246948242,71.96566772460938
Solomon Islands,,424.5732116699219,3669.519287109375,61.57252883911133,43.21324920654297
Somalia,,153.71575927734375,502.5816345214844,48.642173767089844,23.196840286254883
South Africa,,260.0418701171875,8081.3876953125,61.327392578125,40.24873352050781
South Sudan,,66.66820526123047,1311.5997314453125,28.725412368774414,70.57770538330078
Spain,,707.6383056640625,163119.65625,46.35839080810547,99.73580169677734
Sri Lanka,,100.50656127929688,638.0687255859375,75.28657531738281,57.19237518310547
Sudan,,116.30935668945312,4968.09375,54.26432800292969,76.35630798339844
Suriname,,171.48989868164062,724.207275390625,86.56497955322266,36.06299591064453
Sweden,,454.3851318359375,7218.92431640625,68.91353607177734,34.825138092041016
Switzerland,,369.1212158203125,20097.6171875,46.59831619262695,75.62698364257812
Tajikistan,,396.44171142578125,1038.431884765625,64.40272521972656,21.211490631103516
Thailand,,471.61260986328125,3839.147705078125,157.3284149169922,129.20323181152344
United Kingdom,,333.86395263671875,31884.49609375,62.47883605957031,36.604583740234375
Togo,,146.30294799804688,92.46044158935547,101.7645034790039,17.30499839782715
Tonga,,32.99337387084961,5689.6796875,15.935551643371582,86.24918365478516
Trinidad and Tobago,,26.686542510986328,162.9812469482422,23.767398834228516,137.27587890625
Tunisia,,193.4752960205078,723.5074462890625,53.0577507019043,70.20140838623047
Turks and Caicos Islands,,147.28379821777344,105.21250915527344,102.22946166992188,19.672286987304688
Tuvalu,,630.056396484375,2016.703125,51.561668395996094,74.21752166748047
Uganda,,600.69873046875,1151.9388427734375,264.37164306640625,130.6405487060547
Ukraine,,192.1259307861328,12508.0478515625,38.25449752807617,97.20191192626953
United Arab Emirates,,139.1888885498047,15627.3603515625,70.5262451171875,84.55081939697266
United States Virgin Islands,,121.01374816894531,343.8126220703125,74.01986694335938,35.091854095458984
United States,,565.0971069335938,1724060.75,48.98579025268555,157.6293182373047
Uruguay,,207.91172790527344,500.1128234863281,75.52102661132812,69.02372741699219
Uzbekistan,,606.2327270507812,11890.1123046875,25.988222122192383,84.28832244873047
Vanuatu,,373.2864074707031,3519.777587890625,112.03952026367188,52.832332611083984
Yemen,,146.07077026367188,535.4908447265625,74.26104736328125,41.636661529541016
Zambia,,168.7965850830078,676.5572509765625,100.56111907958984,40.412784576416016
Zimbabwe,,90.37594604492188,1484.5489501953125,47.967262268066406,56.13158416748047
United States,Washington,283.1700439453125,8585.4365234375,64.20146942138672,61.68779373168945
Australia,New South Wales,350.5446472167969,1051.2794189453125,97.93782806396484,34.87946319580078
Australia,Queensland,715.1499633789062,2443.0439453125,150.6045379638672,234.65423583984375
Australia,South Australia,98.66399383544922,536.6836547851562,33.10496520996094,122.3750991821289
Australia,Tasmania,114.01815795898438,242.37901306152344,66.34886932373047,107.09255981445312
Australia,Victoria,105.71611785888672,339.670654296875,27.92437744140625,24.145950317382812
Australia,Western Australia,68.01576232910156,376.387451171875,26.849103927612305,65.70099639892578
Canada,Alberta,519.5473022460938,1760.333984375,122.15830993652344,35.11273193359375
Canada,British Columbia,148.95700073242188,922.2991943359375,28.694067001342773,46.80461120605469
Canada,Manitoba,52.83871841430664,202.72557067871094,24.822429656982422,68.39164733886719
Canada,New Brunswick,41.601741790771484,130.46217346191406,36.29726791381836,95.57344055175781
Canada,Nova Scotia,268.0181579589844,380.917724609375,114.93450927734375,39.89865493774414
Canada,Nunavut,83.2215347290039,152.10179138183594,48.763614654541016,56.098819732666016
Canada,Ontario,355.0035095214844,10545.5009765625,79.88826751708984,60.22069549560547
Canada,Prince Edward Island,3.6676769256591797,32.493736267089844,3.4703073501586914,24.856794357299805
Canada,Quebec,435.3983154296875,56878.1015625,34.46877670288086,131.162109375
Canada,Saskatchewan,44.31679153442383,69.24393463134766,21.257612228393555,13.242659568786621
Canada,Yukon,113.17627716064453,36.25806427001953,64.23533630371094,7.345305442810059
United States,Illinois,481.1845703125,81640.7421875,24.42923927307129,92.94717407226562
United States,California,402.8460388183594,30242.29296875,91.05906677246094,59.633426666259766
United States,Arizona,124.96148681640625,3972.554443359375,28.216371536254883,26.515716552734375
United States,Massachusetts,442.8838195800781,48121.87109375,141.37767028808594,82.59688568115234
United States,Wisconsin,216.99087524414062,7231.1728515625,52.76108932495117,62.88791275024414
United States,Texas,372.0625915527344,23704.720703125,29.508230209350586,65.29302215576172
United States,Nebraska,507.3106384277344,6799.18017578125,165.8276824951172,66.19890594482422
United States,Utah,384.22357177734375,3343.112060546875,91.8688735961914,44.913028717041016
United States,Oregon,504.7217102050781,565.4867553710938,139.06407165527344,23.151071548461914
United States,Florida,335.78564453125,111115.09375,34.22600173950195,236.40853881835938
United States,New York,872.6881103515625,1038305.625,87.01062774658203,360.2358703613281
United States,Rhode Island,434.7813415527344,6486.712890625,131.4995880126953,58.37478256225586
United States,Georgia,307.8266296386719,16200.685546875,47.10500717163086,59.59470748901367
United States,New Hampshire,472.208251953125,693.5361938476562,158.79605102539062,28.786474227905273
United States,North Carolina,195.32928466796875,11377.787109375,50.49960708618164,65.79685974121094
United States,New Jersey,586.444091796875,742197.25,15.784167289733887,604.3718872070312
United States,Colorado,319.9305725097656,4136.18408203125,87.2384262084961,22.98756217956543
United States,Maryland,229.29713439941406,17420.111328125,58.37566375732422,55.477909088134766
United States,Nevada,668.41015625,1346.7113037109375,133.4562530517578,21.063222885131836
United States,Tennessee,457.65228271484375,56195.6640625,51.71486282348633,305.61334228515625
United States,Hawaii,202.4827117919922,639.2958984375,75.67820739746094,99.83998107910156
United States,Indiana,275.25250244140625,45737.453125,29.935382843017578,145.82545471191406
United States,Kentucky,392.4735412597656,3972.361572265625,106.1854019165039,52.01088333129883
United States,Minnesota,514.2357788085938,8893.232421875,135.27047729492188,58.948631286621094
United States,Oklahoma,218.3379669189453,1527.0762939453125,48.40114212036133,29.746492385864258
United States,Pennsylvania,463.99932861328125,100325.3984375,41.57014083862305,153.8842010498047
United States,South Carolina,416.9815979003906,843.042724609375,83.18516540527344,9.694709777832031
United States,District of Columbia,476.77374267578125,3087.4990234375,121.55743408203125,44.72024917602539
United States,Kansas,393.51458740234375,2783.375,97.41173553466797,38.8887825012207
United States,Missouri,190.96127319335938,2659.476806640625,33.395973205566406,23.572580337524414
United States,Vermont,601.528564453125,2028.925048828125,178.53366088867188,214.56735229492188
United States,Virginia,279.0247497558594,20433.240234375,66.7608413696289,76.8429946899414
United States,Connecticut,358.5746765136719,97426.2890625,60.407413482666016,253.18234252929688
United States,Iowa,419.8197326660156,9100.3115234375,117.98655700683594,63.50336837768555
United States,Louisiana,274.0113830566406,70565.1328125,35.01212692260742,203.0536346435547
United States,Ohio,197.1416473388672,6711.6767578125,33.81074142456055,27.249677658081055
United States,Michigan,520.4867553710938,178858.453125,25.788915634155273,340.0833740234375
United States,South Dakota,476.55950927734375,1134.925048828125,143.7267303466797,25.415315628051758
United States,Arkansas,552.9072265625,1924.6285400390625,133.0088348388672,40.235687255859375
United States,Delaware,487.04986572265625,2905.947265625,155.32949829101562,40.674503326416016
United States,Mississippi,544.3152465820312,2909.831298828125,84.77421569824219,33.74187469482422
United States,New Mexico,519.700439453125,1827.076171875,139.74224853515625,32.67881393432617
United States,North Dakota,197.03135681152344,931.2535400390625,88.94660949707031,44.44683074951172
United States,Wyoming,236.29934692382812,507.3753967285156,98.55207824707031,66.73849487304688
United States,Alaska,141.7637481689453,268.9361572265625,81.54837036132812,62.62671661376953
United States,Maine,237.4995880126953,264.35723876953125,93.40465545654297,17.100196838378906
United States,Alabama,300.4801330566406,2913.99365234375,73.59226989746094,24.227941513061523
United States,Idaho,368.14288330078125,4288.2509765625,69.25740814208984,166.51600646972656
United States,Montana,260.44378662109375,863.0689086914062,101.18013000488281,173.19873046875
United States,Puerto Rico,563.9566650390625,428.742919921875,121.27679443359375,23.33669090270996
United States,West Virginia,597.1994018554688,1251.1029052734375,207.13668823242188,87.11458587646484
