Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Australia,,4961.67822265625,4821.28759765625,4744.818359375,4772.26123046875,4723.93359375,4731.76611328125,4797.3525390625,4838.71044921875,4822.978515625,4805.05712890625,4654.09375,4876.16845703125,4763.0009765625,4722.9453125,4685.61767578125,4753.220703125,4616.12646484375,4498.05517578125,4607.3232421875,4501.21826171875,4464.88720703125,4508.90380859375,4507.244140625,4381.92919921875,4395.2275390625,4339.20849609375,4237.1064453125,4313.34521484375
Austria,,10351.025390625,10342.728515625,10291.8310546875,10315.162109375,10362.8779296875,10428.9560546875,10479.1875,10556.7177734375,10565.0869140625,10572.517578125,10517.4521484375,10672.1552734375,10669.814453125,10653.9970703125,10679.048828125,10756.232421875,10675.00390625,10571.7529296875,10659.9482421875,10604.224609375,10581.041015625,10537.8154296875,10529.138671875,10495.5185546875,10443.330078125,10370.9267578125,10333.9375,10406.404296875
Azerbaijan,,3976.97265625,4093.55126953125,4231.8623046875,4442.4619140625,4561.80029296875,4715.62890625,4893.482421875,5005.41943359375,5202.4912109375,5356.03173828125,5514.556640625,5663.3203125,5850.0078125,5998.39892578125,6193.51904296875,6369.271484375,6530.80078125,6721.0048828125,6925.93310546875,7104.900390625,7311.48291015625,7472.95361328125,7673.4921875,7819.63623046875,8094.31689453125,8290.869140625,8462.37109375,8667.826171875
Bahamas,,363.9312744140625,372.8407287597656,384.8994445800781,438.8798522949219,456.5504455566406,476.7110900878906,499.7446594238281,550.747802734375,575.8521118164062,589.7693481445312,621.8593139648438,662.8154907226562,670.6490478515625,732.491943359375,743.103759765625,805.8021850585938,830.4946899414062,866.4810180664062,924.2322998046875,955.6029052734375,1001.5421752929688,1015.929443359375,1062.2325439453125,1098.471923828125,1139.86767578125,1183.896484375,1209.94873046875,1230.9603271484375
Bahrain,,3324.837158203125,3386.218994140625,3425.03271484375,3463.748779296875,3507.61865234375,3591.736572265625,3614.75,3669.72509765625,3700.083984375,3758.807861328125,3800.1142578125,3846.9248046875,3913.87890625,3948.09033203125,4004.933837890625,4065.03173828125,4115.24609375,4162.05224609375,4199.85400390625,4221.51513671875,4289.00390625,4326.99609375,4374.7099609375,4418.296875,4458.669921875,4511.732421875,4568.75390625,4612.73388671875
Bangladesh,,47733.5234375,49097.421875,50726.27734375,52459.16015625,53661.76171875,55338.62890625,56891.48828125,58480.953125,59902.875,61638.07421875,63092.07421875,64738.9765625,66680.7734375,68097.1171875,69839.84375,71605.2109375,73473.40625,75423.96875,77170.8359375,79009.2734375,80786.1875,82844.84375,84737.1796875,86625.265625,88694.2109375,90536.421875,92360.4375,94173.0625
Barbados,,309.4696350097656,305.76239013671875,304.9531555175781,309.54083251953125,295.005615234375,304.20989990234375,294.4118957519531,287.1436462402344,306.93359375,303.3127136230469,298.12176513671875,297.78472900390625,309.3272399902344,313.134521484375,304.8247375488281,290.9562683105469,315.72967529296875,294.6051330566406,288.220947265625,291.58203125,284.7773132324219,293.3257751464844,286.862060546875,280.71649169921875,272.7042541503906,283.2232666015625,271.0575256347656,269.3887634277344
Belarus,,67403.53125,69102.0078125,70764.03125,72733.6640625,74248.4453125,76100.4921875,77859.375,79622.859375,81358.484375,83184.453125,84959.125,86766.3828125,88885.1640625,90662.0,92624.7421875,94667.0,96684.359375,98680.75,100699.65625,102700.7890625,104568.828125,106661.96875,108685.984375,110785.46875,112894.09375,114870.140625,116920.5625,118871.046875
Belgium,,53607.359375,54215.60546875,54757.78515625,55243.8203125,55996.4921875,56451.37109375,57074.40625,57556.5078125,58232.5078125,58781.0078125,59439.02734375,59990.1953125,60489.1640625,61034.56640625,61664.71875,62157.48046875,62754.6015625,63183.71875,63634.4375,63992.87890625,64589.0625,64872.0546875,65432.265625,65698.953125,65931.9921875,66530.1328125,67022.078125,67366.1328125
Belize,,1934.87890625,1965.8358154296875,2005.5206298828125,2041.623291015625,2057.44970703125,2124.59375,2145.0068359375,2180.009033203125,2208.927734375,2252.83251953125,2275.404052734375,2311.449951171875,2359.265380859375,2385.166015625,2430.315673828125,2475.715087890625,2504.4228515625,2548.635986328125,2586.40283203125,2604.497314453125,2659.3134765625,2689.820068359375,2734.440673828125,2766.32470703125,2811.743408203125,2852.733154296875,2887.5791015625,2922.568603515625
Benin,,1529.5516357421875,1590.83984375,1644.884765625,1741.684814453125,1787.7313232421875,1861.5675048828125,1920.447021484375,1987.7802734375,2072.4169921875,2130.45556640625,2202.028564453125,2263.8291015625,2331.3154296875,2422.2890625,2484.149658203125,2584.62451171875,2648.075927734375,2730.696044921875,2825.41455078125,2909.0869140625,3001.80517578125,3062.97509765625,3153.46142578125,3216.531494140625,3335.856689453125,3423.937744140625,3493.53466796875,3574.68310546875
Bermuda,,336.4306335449219,331.3881530761719,331.9855651855469,343.8149719238281,327.5921325683594,337.8698425292969,329.50469970703125,325.0941467285156,348.3894958496094,346.5544738769531,342.29608154296875,344.10955810546875,360.52984619140625,367.7884521484375,358.4216613769531,346.77618408203125,373.57269287109375,354.04669189453125,351.06671142578125,359.1357116699219,352.7374572753906,362.3541259765625,355.5596618652344,350.7801208496094,347.63299560546875,360.49835205078125,350.5710754394531,350.62200927734375
Bhutan,,333.1729431152344,313.5709533691406,305.5437927246094,307.95623779296875,298.58770751953125,294.6886291503906,300.189208984375,297.4581604003906,311.1323547363281,303.86566162109375,293.0403137207031,306.9517822265625,303.4069519042969,291.7871398925781,290.3058776855469,284.4857482910156,281.37725830078125,250.82005310058594,265.59796142578125,267.29327392578125,255.9571533203125,255.6631622314453,262.3955078125,243.3682403564453,251.0259552001953,247.74464416503906,227.78067016601562,241.4137725830078
Bosnia and Herzegovina,,2291.161865234375,2324.217529296875,2355.3310546875,2375.62939453125,2389.280517578125,2458.364990234375,2466.46875,2497.168212890625,2511.135009765625,2552.668212890625,2567.542236328125,2600.992919921875,2645.2890625,2656.40380859375,2694.830078125,2730.8798828125,2757.010986328125,2791.822265625,2809.8896484375,2807.96923828125,2854.31982421875,2883.191650390625,2913.39794921875,2938.538330078125,2959.837646484375,2991.470703125,3024.849365234375,3042.272216796875
Botswana,,481.40533447265625,483.6767578125,490.279541015625,487.3314208984375,486.8680114746094,497.1654052734375,495.1525573730469,495.55572509765625,497.34552001953125,504.8308410644531,502.094970703125,502.9626159667969,509.1070861816406,504.1099853515625,514.9431762695312,511.3349609375,511.7320861816406,512.3915405273438,510.3699035644531,514.8333740234375,510.9949035644531,511.9763488769531,520.92333984375,520.932373046875,517.8656005859375,521.5557250976562,522.3604125976562,522.9224243164062
Brazil,,99231.59375,102185.9296875,105967.2265625,109572.5546875,112362.90625,115957.953125,119399.90625,122925.6328125,125920.9296875,129753.1015625,133020.578125,136643.375,140886.890625,144004.984375,147931.84375,151716.5,156001.546875,160447.265625,164210.984375,168264.65625,172181.484375,176866.5,181090.125,185357.421875,189805.03125,193933.234375,198104.8125,202084.625
British Virgin Islands,,304.9866027832031,304.42041015625,308.0612487792969,314.5572204589844,316.38592529296875,320.0750427246094,322.5654296875,327.14056396484375,335.74462890625,336.1137390136719,335.4971008300781,342.3596496582031,339.102783203125,351.923828125,352.7660217285156,355.23565673828125,366.6171875,363.43048095703125,370.0632019042969,380.22418212890625,380.4988708496094,385.8605041503906,397.46343994140625,400.02923583984375,395.1510314941406,410.07489013671875,407.3431701660156,414.4930114746094
Bulgaria,,770.5126342773438,792.4413452148438,817.3051147460938,882.8932495117188,904.0003662109375,931.2136840820312,968.3400268554688,1026.1287841796875,1063.022705078125,1090.5263671875,1130.622314453125,1169.533935546875,1202.0465087890625,1268.26025390625,1287.816162109375,1353.89697265625,1396.08447265625,1441.9735107421875,1503.3341064453125,1545.409423828125,1600.5814208984375,1632.7554931640625,1684.1773681640625,1728.456787109375,1786.3331298828125,1838.1348876953125,1875.72314453125,1918.010009765625
Burkina Faso,,869.2469482421875,867.8090209960938,866.8641357421875,862.505615234375,858.3114624023438,877.6931762695312,871.2842407226562,878.3197021484375,872.2000732421875,881.283447265625,870.8142700195312,880.9263916015625,891.68896484375,872.6015625,884.9080810546875,886.6112060546875,880.3534545898438,874.8377685546875,879.1589965820312,867.53759765625,865.623779296875,867.9232177734375,876.1138916015625,873.4467163085938,864.512939453125,863.9347534179688,865.1895141601562,857.6424560546875
Burundi,,406.9015808105469,408.2703857421875,415.6454772949219,415.0864562988281,420.0492248535156,427.358642578125,428.90478515625,434.01519775390625,435.93536376953125,441.8750305175781,443.74114990234375,443.033447265625,453.81842041015625,448.0182189941406,460.6371765136719,460.4668884277344,459.69915771484375,460.8844299316406,465.861572265625,477.6907043457031,472.5061950683594,472.3996887207031,481.5646057128906,487.55462646484375,489.8102111816406,491.044921875,494.439697265625,501.38690185546875
Cambodia,,251.76739501953125,246.19850158691406,248.01312255859375,252.2545928955078,255.16217041015625,248.34349060058594,254.65484619140625,254.84239196777344,264.6765441894531,260.3856506347656,259.1444396972656,262.6929931640625,259.1989440917969,261.6424865722656,264.0569152832031,261.41705322265625,269.3062744140625,257.0102233886719,263.71832275390625,277.447021484375,271.8652038574219,273.4483337402344,280.0371398925781,280.818359375,276.1469421386719,286.807373046875,278.5082092285156,292.8091735839844
Cameroon,,2644.223876953125,2798.43994140625,3175.091552734375,2992.22705078125,3812.606201171875,3700.641357421875,3939.521728515625,4274.05517578125,4936.59619140625,4620.2255859375,5563.71630859375,5780.9609375,5501.81640625,6433.689453125,6795.2822265625,7148.75390625,7632.4052734375,7752.85107421875,8228.224609375,8596.4375,9227.86328125,9241.71875,9807.982421875,9928.1337890625,10353.2470703125,10878.845703125,11113.966796875,11320.162109375
Canada,,59871.3671875,60872.39453125,61594.66796875,62542.29296875,63640.71484375,64424.17578125,65343.4765625,66229.25,67242.21875,68054.125,69125.203125,70011.453125,70857.5625,71899.8359375,72909.9921875,73921.359375,74872.6875,75677.9765625,76621.734375,77439.2265625,78291.0234375,78940.3203125,79908.390625,80694.2890625,81364.578125,82314.359375,83320.3203125,84086.640625
Cayman Islands,,373.8593444824219,353.76873779296875,347.3253173828125,353.73480224609375,331.86395263671875,335.87255859375,333.58612060546875,324.2264099121094,349.6126708984375,338.8324890136719,324.2320861816406,337.935302734375,337.69873046875,339.8620300292969,326.7997131347656,314.4353332519531,330.81793212890625,294.82489013671875,301.799560546875,297.0646667480469,288.2143249511719,299.2901916503906,296.0494689941406,274.607421875,274.8431701660156,280.2419738769531,254.58792114257812,261.5646057128906
Central African Republic,,4250.5283203125,4316.86669921875,4331.67236328125,4365.21875,4429.17626953125,4469.1318359375,4487.07421875,4563.0849609375,4580.49755859375,4621.17431640625,4674.39111328125,4677.19921875,4749.96533203125,4802.86865234375,4845.34765625,4897.21923828125,4945.287109375,4966.75,5037.32177734375,5027.2275390625,5080.70849609375,5065.92431640625,5111.3876953125,5163.580078125,5135.3935546875,5176.208984375,5236.79052734375,5245.04296875
Chad,,840.2202758789062,801.0770874023438,789.107666015625,809.12060546875,796.0135498046875,793.0326538085938,803.1128540039062,817.9473266601562,830.1763916015625,838.7312622070312,827.0263671875,867.4660034179688,879.8950805664062,869.389404296875,858.0960693359375,865.7374267578125,838.1481323242188,821.3309326171875,839.41357421875,831.2476806640625,818.5579223632812,829.6494140625,823.0687255859375,808.4354248046875,823.5870361328125,803.3123779296875,794.0679931640625,793.5276489257812
Chile,,31345.65625,32430.48046875,33713.34765625,34939.6171875,35999.5546875,37198.23828125,38439.8203125,39573.9609375,40692.03125,41990.07421875,43262.734375,44445.03515625,45911.21875,47042.22265625,48509.953125,49842.92578125,51360.04296875,52893.23046875,54333.90625,55694.515625,57120.96875,58680.44921875,60224.4765625,61726.53515625,63269.88671875,64822.20703125,66335.3359375,67733.2265625
China,,45240.0546875,45531.78515625,45659.5234375,45529.140625,45969.46484375,45864.51171875,45984.953125,48034.0625,49882.1015625,51814.48828125,53941.10546875,55773.7421875,57722.34765625,59644.87890625,59834.7734375,59880.3515625,60153.71484375,60155.375,60196.53125,60075.05859375,60332.609375,60050.890625,60213.49609375,60221.203125,59762.1484375,60004.5390625,60144.66796875,60020.3828125
Colombia,,23992.830078125,24935.59765625,25984.998046875,26989.162109375,27896.130859375,28939.673828125,30017.869140625,30874.833984375,31898.90234375,32966.953125,34115.25,35044.96875,36391.6875,37262.59765625,38624.4921875,39750.8671875,41023.79296875,42305.78515625,43681.69921875,44741.875,45942.8984375,47252.546875,48574.50390625,49921.046875,51211.66796875,52553.03515625,53890.59765625,55032.51953125
Comoros,,373.8041687011719,375.2167053222656,383.89849853515625,380.6260681152344,384.33087158203125,397.9500427246094,394.82073974609375,395.1257019042969,399.07330322265625,404.9264831542969,408.7377624511719,411.1365661621094,425.3293151855469,410.80963134765625,425.1707458496094,423.03515625,423.1639709472656,418.9056396484375,420.62774658203125,435.8126220703125,426.07781982421875,426.5365295410156,432.96002197265625,444.2732849121094,446.7648010253906,439.94854736328125,444.51904296875,448.79400634765625
Congo,,820.6716918945312,832.8945922851562,847.822021484375,856.4448852539062,865.0558471679688,893.3242797851562,895.1912841796875,913.7533569335938,918.603271484375,935.1751708984375,940.673095703125,949.8124389648438,970.4099731445312,976.3641357421875,996.184814453125,1012.8603515625,1019.3566284179688,1035.3277587890625,1051.2783203125,1063.355712890625,1077.10205078125,1086.8221435546875,1105.2283935546875,1120.071044921875,1132.457763671875,1146.09912109375,1160.447998046875,1170.7952880859375
Costa Rica,,968.4589233398438,970.8497924804688,992.2736206054688,995.1624145507812,995.1205444335938,1014.9223022460938,1017.9198608398438,1023.791748046875,1020.6435546875,1036.4744873046875,1034.749755859375,1037.6099853515625,1039.812255859375,1047.0394287109375,1064.7542724609375,1065.9666748046875,1067.298583984375,1080.4229736328125,1079.2855224609375,1081.03173828125,1089.2889404296875,1090.3153076171875,1107.3729248046875,1112.990966796875,1106.4072265625,1120.681640625,1122.564697265625,1134.7197265625
Croatia,,2471.641845703125,2453.27294921875,2456.079833984375,2450.83447265625,2437.059814453125,2485.3173828125,2482.11572265625,2491.8916015625,2478.03564453125,2496.39404296875,2458.689208984375,2510.30517578125,2502.17236328125,2473.01806640625,2486.887939453125,2499.884765625,2473.756103515625,2462.820556640625,2467.26513671875,2424.981201171875,2427.177734375,2439.12548828125,2444.627685546875,2422.964111328125,2408.426025390625,2403.040771484375,2389.491455078125,2392.888671875
Cuba,,2226.210205078125,2207.431640625,2214.07861328125,2208.02001953125,2192.7265625,2240.4892578125,2236.6162109375,2242.097412109375,2227.703125,2246.87548828125,2213.01513671875,2253.009033203125,2249.157958984375,2214.06298828125,2236.1142578125,2244.78076171875,2218.771484375,2210.316162109375,2218.408935546875,2175.984130859375,2179.201904296875,2182.4892578125,2195.18505859375,2179.05419921875,2160.2958984375,2158.03857421875,2145.061279296875,2147.347412109375
Cyprus,,910.4381713867188,900.9102172851562,919.82421875,911.4487915039062,902.5930786132812,918.0728149414062,911.9420776367188,910.36572265625,904.2885131835938,913.6150512695312,904.2725219726562,904.6986083984375,904.1389770507812,897.9457397460938,914.161376953125,899.0491943359375,896.1715698242188,896.0409545898438,884.0997314453125,874.774169921875,866.5971069335938,867.0186157226562,871.7478637695312,873.7931518554688,851.7852783203125,852.1810302734375,844.0628662109375,847.5103759765625
Czechia,,7812.28759765625,7927.40771484375,7981.33837890625,8062.92333984375,8165.57275390625,8301.4482421875,8359.6416015625,8445.66015625,8525.205078125,8614.333984375,8693.740234375,8781.6484375,8894.7724609375,8948.7548828125,9063.919921875,9160.486328125,9227.3515625,9285.1826171875,9347.0458984375,9419.455078125,9493.484375,9522.1083984375,9595.025390625,9669.7529296875,9726.814453125,9780.333984375,9874.5029296875,9966.509765625
Denmark,,8718.4921875,8847.927734375,8972.291015625,9061.2587890625,9189.193359375,9383.9599609375,9487.828125,9577.5068359375,9674.978515625,9833.802734375,9917.783203125,10082.9072265625,10227.08984375,10282.69921875,10455.2890625,10567.1123046875,10685.91796875,10821.08984375,10873.8212890625,10967.81640625,11097.4921875,11227.25,11338.0771484375,11438.3662109375,11550.62109375,11662.5390625,11805.958984375,11947.544921875
Djibouti,,5616.6533203125,5928.24658203125,6519.404296875,6296.619140625,7478.78173828125,7436.90380859375,7837.244140625,8337.451171875,9316.1162109375,8968.255859375,10339.5947265625,10686.6708984375,10485.9990234375,11787.95703125,12404.0107421875,12953.9931640625,13739.837890625,13974.7734375,14738.2763671875,15285.564453125,16213.8056640625,16400.580078125,17208.951171875,17539.791015625,18169.326171875,18981.1640625,19425.109375,19765.26171875
Dominica,,328.3461608886719,335.5546569824219,354.2959899902344,405.2760925292969,425.66619873046875,442.64471435546875,464.1256408691406,517.7345581054688,541.849365234375,554.0658569335938,582.5828857421875,620.8197631835938,626.0235595703125,693.1359252929688,701.191650390625,761.67431640625,785.8319702148438,824.927978515625,875.9863891601562,913.8170166015625,953.5387573242188,970.8890991210938,1012.9518432617188,1048.8404541015625,1089.405517578125,1129.328125,1156.1990966796875,1180.9149169921875
Dominican Republic,,15060.9892578125,15480.978515625,15797.64453125,16255.7490234375,16641.841796875,17021.091796875,17402.04296875,17802.16796875,18212.80078125,18598.37109375,19043.646484375,19431.427734375,19839.58203125,20291.7421875,20717.33984375,21209.62109375,21665.146484375,22100.8984375,22560.095703125,22990.19140625,23452.123046875,23844.228515625,24352.79296875,24768.080078125,25223.431640625,25720.689453125,26194.876953125,26615.208984375
Ecuador,,62409.65625,64441.54296875,67055.171875,69424.9453125,71414.015625,73808.9375,76231.296875,78494.6171875,80596.2734375,83177.3515625,85550.5859375,87916.8203125,90848.3671875,92977.4765625,95810.3359375,98350.734375,101323.515625,104381.6484375,107101.1484375,109778.2265625,112443.140625,115681.2734375,118602.7265625,121584.203125,124604.640625,127505.1015625,130476.828125,133168.609375
Egypt,,11536.32421875,12138.779296875,12670.03515625,12937.9111328125,13635.712890625,14132.8798828125,14660.21484375,15060.08984375,15832.2978515625,16198.7890625,17090.34375,17556.478515625,18135.16015625,18814.65234375,19613.8671875,20269.392578125,21022.529296875,21552.37890625,22414.982421875,22879.162109375,23729.939453125,24324.697265625,25078.783203125,25739.943359375,26431.75,27286.88671875,27991.140625,28478.40625
El Salvador,,2373.265869140625,2414.78955078125,2467.4482421875,2521.420166015625,2546.626953125,2629.617431640625,2665.254638671875,2708.967529296875,2755.051513671875,2813.186767578125,2848.225830078125,2899.535400390625,2966.05322265625,3000.876220703125,3063.79833984375,3124.27978515625,3167.800048828125,3229.251220703125,3283.0966796875,3313.292724609375,3387.876953125,3433.63427734375,3494.717041015625,3540.054931640625,3607.863525390625,3665.057373046875,3715.86572265625,3767.581298828125
Equatorial Guinea,,768.7738647460938,785.3344116210938,808.8311157226562,831.2653198242188,847.3341674804688,878.509765625,889.7456665039062,919.7330322265625,935.9628295898438,956.6813354492188,973.2564697265625,987.4310302734375,1014.7811889648438,1040.34375,1063.888916015625,1093.520263671875,1106.50244140625,1133.9742431640625,1164.07470703125,1193.8177490234375,1217.1817626953125,1234.0206298828125,1259.6864013671875,1284.471435546875,1318.028564453125,1339.369384765625,1360.509521484375,1387.580810546875
Eritrea,,305.6750793457031,303.7579040527344,305.4897766113281,301.2015075683594,300.9109802246094,308.1048583984375,305.36920166015625,303.620849609375,307.88592529296875,309.8278503417969,311.0074462890625,310.70233154296875,318.8011779785156,304.81781005859375,313.74346923828125,307.2857666015625,307.9685363769531,295.133056640625,297.27880859375,305.2274169921875,295.26129150390625,291.21417236328125,298.06298828125,298.4964599609375,297.7862243652344,293.1751708984375,289.4897155761719,294.9274597167969
Estonia,,531.2114868164062,533.9887084960938,541.8070068359375,559.5396728515625,558.7345581054688,576.4168090820312,576.1288452148438,593.2572021484375,596.5103759765625,610.1305541992188,613.1264038085938,616.3154296875,627.2665405273438,645.1912841796875,654.92626953125,667.8712158203125,680.5101928710938,689.1766357421875,709.748779296875,712.0328979492188,725.5628051757812,732.6061401367188,744.4740600585938,759.887451171875,764.8828125,782.17529296875,788.5147094726562,793.9778442382812
Eswatini,,676.8687744140625,696.7328491210938,728.75146484375,789.7372436523438,815.2210693359375,843.259521484375,879.6941528320312,933.9834594726562,974.5421142578125,998.09033203125,1037.9532470703125,1078.0438232421875,1102.242919921875,1174.7529296875,1193.3680419921875,1257.2093505859375,1291.775634765625,1342.0706787109375,1397.325439453125,1450.1748046875,1500.7955322265625,1532.7841796875,1581.6796875,1621.191650390625,1686.25732421875,1734.21826171875,1768.259033203125,1816.3291015625
Ethiopia,,654.6671142578125,684.6326293945312,778.6234130859375,781.2831420898438,954.6779174804688,938.6441040039062,1005.631103515625,1100.1025390625,1265.248046875,1200.92724609375,1404.64404296875,1469.74072265625,1404.68798828125,1663.0399169921875,1722.083984375,1832.47705078125,1928.7637939453125,1971.1240234375,2090.83740234375,2218.3271484375,2375.08203125,2377.306396484375,2505.422607421875,2536.436767578125,2679.593505859375,2804.4140625,2844.683349609375,2933.40478515625
Faroe Islands,,285.7615661621094,286.7127990722656,285.986083984375,296.4146728515625,289.8497619628906,301.96435546875,296.9326477050781,301.95416259765625,314.9588623046875,316.386962890625,315.2546081542969,321.333740234375,328.135009765625,340.5066223144531,335.8591003417969,337.3114318847656,355.8511047363281,347.056640625,353.31781005859375,360.4314880371094,361.7835998535156,368.5922546386719,372.4964599609375,377.65216064453125,373.2688903808594,387.50775146484375,381.1344299316406,385.6905517578125
Fiji,,933.1235961914062,974.7261352539062,1058.1724853515625,1124.125,1272.0330810546875,1278.9482421875,1365.750732421875,1483.4603271484375,1642.56201171875,1622.6055908203125,1811.4029541015625,1894.2249755859375,1890.5870361328125,2121.57421875,2186.885498046875,2323.094482421875,2440.968017578125,2517.208984375,2664.92041015625,2786.258544921875,2958.335693359375,2997.194580078125,3140.85546875,3199.837646484375,3362.845458984375,3502.44091796875,3577.529052734375,3666.379150390625
Finland,,5870.22607421875,5971.56298828125,6074.7373046875,6149.1171875,6230.48876953125,6403.54638671875,6492.529296875,6536.27783203125,6638.81982421875,6768.21337890625,6838.70556640625,6963.533203125,7091.3056640625,7130.6318359375,7284.1474609375,7376.7890625,7463.3154296875,7579.8203125,7651.9248046875,7714.15869140625,7831.998046875,7949.23779296875,8047.8779296875,8134.70458984375,8246.1943359375,8352.4521484375,8463.29296875,8579.1171875
France,,966.86328125,984.9932250976562,1010.8477783203125,1050.831787109375,1062.8446044921875,1090.950439453125,1114.435302734375,1149.715087890625,1176.4212646484375,1202.57177734375,1229.6619873046875,1255.1900634765625,1286.038330078125,1318.7208251953125,1349.9930419921875,1388.355224609375,1416.99462890625,1453.3175048828125,1490.212646484375,1514.500244140625,1550.3089599609375,1578.8939208984375,1615.912841796875,1647.8795166015625,1688.8258056640625,1717.22119140625,1751.833740234375,1772.1612548828125
French Polynesia,,255.94021606445312,260.4305725097656,271.2163391113281,317.0256652832031,333.458984375,346.9665832519531,364.5811767578125,411.4610595703125,429.3866882324219,439.5035095214844,463.5564880371094,495.4538879394531,499.80792236328125,555.301025390625,561.3299560546875,613.1104736328125,633.2428588867188,663.1741333007812,710.693115234375,740.6044311523438,775.9170532226562,786.6492919921875,823.8709716796875,855.568603515625,885.940673828125,923.4488525390625,943.483642578125,963.974365234375
