Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Central African Republic,,2.409756660461426,2.456751585006714,2.502816677093506,2.5479671955108643,2.592219352722168,2.635589599609375,2.6780941486358643,2.719749927520752,2.7605738639831543,2.800581216812134,2.8397884368896484,2.878211736679077,2.9158661365509033,2.9527668952941895,2.988929033279419,3.0243678092956543,3.0590968132019043,3.093130588531494,3.126483201980591,3.159168004989624,3.1911966800689697,3.2225849628448486,3.2533442974090576,3.2834877967834473,3.3130273818969727,3.341974973678589,3.3703439235687256,3.398143768310547,3.425386667251587,3.4520838260650635,3.478245973587036,3.5038838386535645,3.5290088653564453,3.5536298751831055,3.5777578353881836,3.6014022827148438,3.62457275390625,3.6472790241241455,3.6695308685302734,3.6913366317749023,3.712705135345459,3.7336459159851074,3.754166841506958,3.7742767333984375,3.7939834594726562,3.813295602798462,3.8322207927703857,3.850766658782959,3.868940830230713,3.8867509365081787,3.9042043685913086,3.9213080406188965,3.9380688667297363,3.954493999481201,3.9705898761749268,3.986363172531128,4.0018205642700195,4.016968250274658,4.0318121910095215,4.046359062194824,4.060614109039307,4.074583530426025,4.088273048400879,4.101688385009766,4.114834785461426,4.127717971801758,4.140343189239502,4.15271520614624,4.164839267730713,4.176720142364502,4.188363075256348,4.199772834777832,4.210954189300537,4.221911430358887,4.232648849487305,4.243171215057373,4.253482818603516,4.263587951660156,4.2734904289245605,4.283194065093994,4.292703628540039,4.302022933959961,4.311155319213867,4.320104598999023
Chad,,2.5400137901306152,2.589596748352051,2.6381983757019043,2.685835361480713,2.7325246334075928,2.778282880783081,2.8231279850006104,2.8670778274536133,2.9101498126983643,2.9523603916168213,2.9937267303466797,3.0342657566070557,3.0739939212799072,3.112926959991455,3.151080846786499,3.1884706020355225,3.225111961364746,3.261019468307495,3.296207904815674,3.33069109916687,3.3644862174987793,3.3976030349731445,3.43005633354187,3.461859703063965,3.4930262565612793,3.5235683917999268,3.5534987449645996,3.582829475402832,3.611572504043579,3.639739990234375,3.6673429012298584,3.6943929195404053,3.7209012508392334,3.746878147125244,3.772334575653076,3.79728102684021,3.821727752685547,3.84568452835083,3.869161605834961,3.8921680450439453,3.9147136211395264,3.936807155609131,3.958458185195923,3.97967529296875,4.000467777252197,4.020843505859375,4.040810585021973,4.060378074645996,4.079553127288818,4.098343849182129,4.116758346557617,4.134803771972656,4.152487754821777,4.1698174476623535,4.1867995262146,4.203441619873047,4.219749927520752,4.235732078552246,4.2513933181762695,4.2667412757873535,4.281781196594238,4.296520233154297,4.3109636306762695,4.325117588043213,4.338987827301025,4.352580547332764,4.365900993347168,4.37895393371582,4.3917460441589355,4.404281139373779,4.416565418243408,4.428603649139404,4.44040060043335,4.451961040496826,4.463289737701416,4.474391937255859,4.485271453857422,4.495932579040527,4.506380558013916,4.516618728637695,4.5266523361206055,4.536484241485596,4.546119689941406,4.555561542510986
Chile,,3.3866851329803467,3.452648639678955,3.5173070430755615,3.580681800842285,3.6427953243255615,3.703671455383301,3.763331651687622,3.82180118560791,3.8791024684906006,3.935258388519287,3.990290880203247,4.044222831726074,4.097075939178467,4.148871421813965,4.199629783630371,4.2493720054626465,4.298118591308594,4.345889568328857,4.392703056335449,4.438579082489014,4.4835381507873535,4.527595520019531,4.570770740509033,4.613080978393555,4.654543399810791,4.6951751708984375,4.734994888305664,4.774015426635742,4.812254428863525,4.849727153778076,4.886449337005615,4.922436237335205,4.957701206207275,4.992260456085205,5.026126861572266,5.059315204620361,5.091838836669922,5.1237101554870605,5.154942512512207,5.185549736022949,5.215543270111084,5.244935989379883,5.273740291595459,5.301967144012451,5.3296284675598145,5.3567352294921875,5.383299350738525,5.40933084487915,5.434841156005859,5.459839820861816,5.48433780670166,5.508345127105713,5.531871318817139,5.554925918579102,5.577518463134766,5.599658966064453,5.6213555335998535,5.6426167488098145,5.663452625274658,5.683870792388916,5.703879356384277,5.723487854003906,5.742702960968018,5.761533260345459,5.7799859046936035,5.798069000244141,5.815789699554443,5.833155632019043,5.850173473358154,5.866849899291992,5.883192539215088,5.899207592010498,5.9149017333984375,5.930281639099121,5.9453535079956055,5.960123062133789,5.974596977233887,5.9887800216674805,6.002679347991943,6.016300201416016,6.029648303985596,6.042728900909424,6.055546760559082,6.068109035491943
China,,2.7136900424957275,2.766723394393921,2.8187077045440674,2.869659662246704,2.919597864151001,2.968540668487549,3.016507148742676,3.0635156631469727,3.1095848083496094,3.1547327041625977,3.1989779472351074,3.242337942123413,3.2848310470581055,3.3264737129211426,3.3672831058502197,3.407275915145874,3.4464657306671143,3.484872579574585,3.522510051727295,3.559393882751465,3.5955395698547363,3.6309609413146973,3.665673017501831,3.6996896266937256,3.733025074005127,3.765692710876465,3.79770565032959,3.8290774822235107,3.85982084274292,3.8899483680725098,3.9194719791412354,3.948403835296631,3.976757764816284,4.004542350769043,4.031770706176758,4.05845308303833,4.084600925445557,4.110224723815918,4.135335922241211,4.159943580627441,4.18405818939209,4.20768928527832,4.230847358703613,4.253540992736816,4.275780200958252,4.297574043273926,4.318930625915527,4.339859485626221,4.3603692054748535,4.380467891693115,4.400163650512695,4.419465065002441,4.438379764556885,4.456915378570557,4.475079536437988,4.492879867553711,4.510323524475098,4.527417182922363,4.544168472290039,4.56058406829834,4.576671123504639,4.592435359954834,4.607883453369141,4.623022079467773,4.637859344482422,4.652397632598877,4.666645050048828,4.680606842041016,4.694288730621338,4.707696437835693,4.7208356857299805,4.733711242675781,4.746329307556152,4.758694171905518,4.770811557769775,4.782686233520508,4.794322967529297,4.805726051330566,4.816900730133057,4.82785177230835,4.838583469390869,4.849100112915039,4.859405994415283,4.869504928588867
Colombia,,2.344628095626831,2.390329360961914,2.4351260662078857,2.4790334701538086,2.522067070007324,2.5642430782318115,2.605577230453491,2.6460862159729004,2.6857855319976807,2.72469162940979,2.762819766998291,2.800185203552246,2.8368022441864014,2.872687339782715,2.9078540802001953,2.942317008972168,2.9760892391204834,3.009185791015625,3.0416195392608643,3.073403835296631,3.1045515537261963,3.135075569152832,3.1649882793426514,3.1943016052246094,3.2230279445648193,3.251178503036499,3.27876615524292,3.305800676345825,3.3322935104370117,3.358255624771118,3.383697509765625,3.408629894256592,3.4330623149871826,3.457005500793457,3.480468988418579,3.503462314605713,3.5259952545166016,3.548076629638672,3.5697152614593506,3.5909204483032227,3.6117007732391357,3.6320648193359375,3.6520209312438965,3.6715774536132812,3.6907413005828857,3.709521770477295,3.7279257774353027,3.7459609508514404,3.7636351585388184,3.7809548377990723,3.7979278564453125,3.8145601749420166,3.830859422683716,3.846832275390625,3.862484931945801,3.877824306488037,3.8928561210632324,3.9075863361358643,3.9220216274261475,3.9361679553985596,3.950030565261841,3.9636154174804688,3.9769277572631836,3.989973545074463,4.002758502960205,4.015286922454834,4.02756404876709,4.039595603942871,4.051385879516602,4.0629401206970215,4.0742621421813965,4.085358142852783,4.096231460571289,4.106886386871338,4.117328643798828,4.127561092376709,4.1375885009765625,4.147415637969971,4.157045364379883,4.166481971740723,4.175729751586914,4.1847920417785645,4.193673133850098,4.202375888824463
Comoros,,2.3012092113494873,2.3460476398468018,2.3899986743927,2.433077335357666,2.4752986431121826,2.5166780948638916,2.557232618331909,2.5969772338867188,2.635928153991699,2.6740987300872803,2.7115070819854736,2.7481675148010254,2.784093141555786,2.819300651550293,2.8538036346435547,2.8876161575317383,2.920750856399536,2.9532227516174316,2.985044479370117,3.0162291526794434,3.0467886924743652,3.0767364501953125,3.1060843467712402,3.1348445415496826,3.1630287170410156,3.190648317337036,3.217714786529541,3.24423885345459,3.2702314853668213,3.295703649520874,3.3206655979156494,3.3451273441314697,3.36909818649292,3.392589569091797,3.4156100749969482,3.438169479370117,3.4602768421173096,3.4819412231445312,3.503171682357788,3.5239768028259277,3.5443649291992188,3.5643444061279297,3.583923816680908,3.6031107902526855,3.621913433074951,3.6403393745422363,3.658396005630493,3.676090717315674,3.6934309005737305,3.710423707962036,3.727076292037964,3.7433950901031494,3.7593867778778076,3.7750580310821533,3.7904152870178223,3.805464744567871,3.8202126026153564,3.834665298461914,3.848828077316284,3.8627071380615234,3.876307964324951,3.889636516571045,3.9026975631713867,3.915496826171875,3.9280409812927246,3.9403328895568848,3.952378511428833,3.9641826152801514,3.97575044631958,3.987086534500122,3.998195171356201,4.0090813636779785,4.019749164581299,4.030203819274902,4.040448188781738,4.050487995147705,4.060326099395752,4.069967746734619,4.079415798187256,4.088674068450928,4.097747325897217,4.1066389083862305,4.115352153778076,4.123890399932861
Congo,,2.5400137901306152,2.589596748352051,2.6381986141204834,2.685835123062134,2.7325243949890137,2.778282642364502,2.8231282234191895,2.8670778274536133,2.910149574279785,2.952360153198242,2.9937267303466797,3.0342657566070557,3.073993682861328,3.112926721572876,3.15108060836792,3.1884708404541016,3.225111961364746,3.2610199451446533,3.296208620071411,3.3306925296783447,3.364485740661621,3.3976032733917236,3.430056571960449,3.461860179901123,3.4930267333984375,3.523569107055664,3.553499698638916,3.582829475402832,3.611572742462158,3.639739990234375,3.6673429012298584,3.6943931579589844,3.7209014892578125,3.746878147125244,3.772334575653076,3.79728102684021,3.821727752685547,3.84568452835083,3.8691611289978027,3.8921682834625244,3.9147138595581055,3.936807632446289,3.95845890045166,3.9796760082244873,4.000467777252197,4.020843505859375,4.040810585021973,4.060378074645996,4.079553127288818,4.098344326019287,4.116758823394775,4.134803771972656,4.152487754821777,4.169816970825195,4.1867995262146,4.203441143035889,4.219749450683594,4.23573112487793,4.2513933181762695,4.266740798950195,4.281781196594238,4.296519756317139,4.310963153839111,4.325117588043213,4.338987827301025,4.352580547332764,4.36590051651001,4.37895393371582,4.391745567321777,4.404281139373779,4.416565418243408,4.428603649139404,4.44040060043335,4.451961040496826,4.463289737701416,4.474391937255859,4.485271453857422,4.495932102203369,4.506380081176758,4.516618251800537,4.526651859283447,4.5364837646484375,4.546119213104248,4.555561065673828
Costa Rica,,2.4531757831573486,2.501033306121826,2.5479438304901123,2.593923568725586,2.6389877796173096,2.6831533908843994,2.7264392375946045,2.768859624862671,2.810431957244873,2.8511745929718018,2.891101837158203,2.9302303791046143,2.968575954437256,3.0061540603637695,3.042980194091797,3.079068899154663,3.1144356727600098,3.1490941047668457,3.183058500289917,3.2163426876068115,3.248960256576538,3.2809247970581055,3.312248945236206,3.3429455757141113,3.3730273246765137,3.4025063514709473,3.4313957691192627,3.4597058296203613,3.4874486923217773,3.5146360397338867,3.54127836227417,3.567387342453003,3.592972993850708,3.6180460453033447,3.6426167488098145,3.6666951179504395,3.690291166305542,3.7134146690368652,3.736074447631836,3.7582805156707764,3.780041456222534,3.8013663291931152,3.8222639560699463,3.842742681503296,3.862811803817749,3.8824784755706787,3.9017510414123535,3.920637369155884,3.939145088195801,3.957282066345215,3.975055694580078,3.9924733638763428,4.009541988372803,4.026268482208252,4.042659759521484,4.058722972869873,4.074463844299316,4.0898895263671875,4.105006217956543,4.119819641113281,4.134336471557617,4.148562908172607,4.162503719329834,4.176165580749512,4.189553260803223,4.202672958374023,4.215529441833496,4.228128433227539,4.240475177764893,4.2525739669799805,4.264431476593018,4.276050567626953,4.2874369621276855,4.298595428466797,4.309529781341553,4.320245265960693,4.330746173858643,4.341036796569824,4.351120948791504,4.3610029220581055,4.370687484741211,4.3801774978637695,4.389477252960205,4.398591041564941
Croatia,,2.2794995307922363,2.323906660079956,2.3674352169036865,2.410099744796753,2.4519145488739014,2.492896318435669,2.533060312271118,2.5724222660064697,2.610997438430786,2.6488020420074463,2.6858503818511963,2.7221579551696777,2.7577383518218994,2.792607307434082,2.826777935028076,2.860264778137207,2.8930816650390625,2.925240993499756,2.956756591796875,2.987640857696533,3.017906427383423,3.0475666522979736,3.076632261276245,3.1051158905029297,3.133028984069824,3.1603829860687256,3.1871891021728516,3.2134575843811035,3.2392003536224365,3.264427423477173,3.289149045944214,3.313375473022461,3.3371164798736572,3.360381603240967,3.383180856704712,3.4055230617523193,3.427417755126953,3.448873996734619,3.469899892807007,3.4905049800872803,3.5106968879699707,3.530484437942505,3.549875259399414,3.568877696990967,3.5874991416931152,3.605748176574707,3.623631000518799,3.64115571975708,3.6583292484283447,3.675158739089966,3.691650867462158,3.707812547683716,3.7236504554748535,3.739171028137207,3.754380464553833,3.769285202026367,3.783891201019287,3.7982046604156494,3.8122315406799316,3.825977087020874,3.839447259902954,3.852647304534912,3.8655829429626465,3.8782594203948975,3.8906822204589844,3.9028561115264893,3.914785623550415,3.926476240158081,3.9379324913024902,3.9491593837738037,3.960160970687866,3.9709432125091553,3.981508493423462,3.9918622970581055,4.002008438110352,4.011951446533203,4.021695137023926,4.031243801116943,4.040600776672363,4.049770355224609,4.058756351470947,4.067562103271484,4.0761919021606445,4.084648132324219
Cuba,,2.583432912826538,2.633878707885742,2.683326005935669,2.7317917346954346,2.7792930603027344,2.825847625732422,2.8714730739593506,2.9161875247955322,2.9600086212158203,3.00295352935791,3.0450398921966553,3.0862841606140137,3.1267032623291016,3.166313648223877,3.2051308155059814,3.2431719303131104,3.2804508209228516,3.316983222961426,3.3527843952178955,3.387868642807007,3.4222500324249268,3.4559428691864014,3.4889612197875977,3.521317958831787,3.5530266761779785,3.5841004848480225,3.614550828933716,3.6443917751312256,3.6736350059509277,3.7022924423217773,3.7303755283355713,3.7578959465026855,3.784865379333496,3.8112943172454834,3.837193727493286,3.8625741004943848,3.8874459266662598,3.9118192195892334,3.9357051849365234,3.9591119289398193,3.9820497035980225,4.004527568817139,4.02655553817749,4.0481414794921875,4.069295883178711,4.090026378631592,4.110340595245361,4.130248546600342,4.149757385253906,4.168875217437744,4.187610149383545,4.205969333648682,4.223960876464844,4.241591930389404,4.258869647979736,4.275801181793213,4.292393207550049,4.308652877807617,4.324586868286133,4.3402018547058105,4.355503559112549,4.3704986572265625,4.38519287109375,4.399592876434326,4.413705348968506,4.427534580230713,4.441086769104004,4.454367160797119,4.467381477355957,4.480134963989258,4.4926323890686035,4.504879951477051,4.516882419586182,4.528643608093262,4.540169715881348,4.551465034484863,4.562533855438232,4.573380470275879,4.584009647369385,4.59442663192749,4.6046342849731445,4.614637851715088,4.624440670013428,4.634047031402588
Cyprus,,2.5183043479919434,2.567456007003784,2.6156349182128906,2.6628570556640625,2.7091405391693115,2.7545008659362793,2.7989563941955566,2.8425238132476807,2.885220527648926,2.9270641803741455,2.9680709838867188,3.0082573890686035,3.047639846801758,3.0862340927124023,3.124055862426758,3.1611204147338867,3.1974432468414307,3.233038902282715,3.2679214477539062,3.302105665206909,3.3356053829193115,3.368434190750122,3.4006052017211914,3.4321320056915283,3.4630274772644043,3.4933040142059326,3.5229740142822266,3.552049398422241,3.5805423259735107,3.6084647178649902,3.6358275413513184,3.662642240524292,3.6889195442199707,3.7146706581115723,3.739905834197998,3.7646350860595703,3.7888691425323486,3.812617540359497,3.835890054702759,3.858696699142456,3.8810460567474365,3.9029476642608643,3.924410343170166,3.9454429149627686,3.9660542011260986,3.986252784729004,4.006046295166016,4.025443077087402,4.044451713562012,4.063078880310059,4.081332683563232,4.099221706390381,4.116751670837402,4.133930683135986,4.1507649421691895,4.167262554168701,4.18342924118042,4.1992716789245605,4.214797496795654,4.230011463165283,4.24492073059082,4.259531497955322,4.2738494873046875,4.287879943847656,4.301630020141602,4.3151044845581055,4.328309059143066,4.341248512268066,4.353929042816162,4.3663554191589355,4.378532886505127,4.390466213226318,4.40216064453125,4.413620471954346,4.4248504638671875,4.435855865478516,4.446640968322754,4.457209587097168,4.46756649017334,4.477715492248535,4.487661838531494,4.497408390045166,4.506959915161133,4.51632022857666
Czechia,,2.5400137901306152,2.589596748352051,2.638197898864746,2.685835599899292,2.7325243949890137,2.778282880783081,2.8231284618377686,2.8670780658721924,2.9101498126983643,2.9523603916168213,2.9937267303466797,3.0342659950256348,3.0739939212799072,3.112926721572876,3.1510801315307617,3.1884706020355225,3.225112199783325,3.2610199451446533,3.2962088584899902,3.330693244934082,3.3644864559173584,3.3976032733917236,3.4300568103790283,3.461860418319702,3.4930269718170166,3.5235695838928223,3.5534989833831787,3.582829713821411,3.611572742462158,3.639740228652954,3.6673433780670166,3.6943936347961426,3.7209012508392334,3.746878147125244,3.7723348140716553,3.79728102684021,3.821727752685547,3.845684289932251,3.869161605834961,3.8921680450439453,3.9147136211395264,3.93680739402771,3.958458185195923,3.97967529296875,4.000467777252197,4.020843505859375,4.040811061859131,4.060378074645996,4.079553604125977,4.098344802856445,4.116758346557617,4.134803771972656,4.152487754821777,4.169816970825195,4.1867995262146,4.203441619873047,4.219749927520752,4.235731601715088,4.2513933181762695,4.2667412757873535,4.281781196594238,4.296520233154297,4.3109636306762695,4.325117588043213,4.338988304138184,4.352580547332764,4.365900993347168,4.3789544105529785,4.3917460441589355,4.404281139373779,4.416565895080566,4.4286041259765625,4.44040060043335,4.451961040496826,4.463290214538574,4.474391937255859,4.485271453857422,4.4959330558776855,4.506381034851074,4.5166192054748535,4.5266523361206055,4.536484718322754,4.5461201667785645,4.5555620193481445
Denmark,,5.687894344329834,5.798696517944336,5.90730619430542,6.013759136199951,6.118093967437744,6.220349311828613,6.3205647468566895,6.418778896331787,6.5150299072265625,6.6093573570251465,6.701798439025879,6.7923903465271,6.881169319152832,6.9681715965271,7.053431987762451,7.136988162994385,7.218870162963867,7.299112796783447,7.377749443054199,7.454812049865723,7.530327320098877,7.604332447052002,7.676855564117432,7.747926235198975,7.817573070526123,7.885825157165527,7.952709674835205,8.018254280090332,8.082486152648926,8.145431518554688,8.207115173339844,8.267562866210938,8.326800346374512,8.38485050201416,8.44173812866211,8.497485160827637,8.552115440368652,8.60565185546875,8.65811538696289,8.709527015686035,8.759908676147461,8.809281349182129,8.857665061950684,8.905077934265137,8.951541900634766,8.997075080871582,9.041695594787598,9.085421562194824,9.128273010253906,9.170265197753906,9.211416244506836,9.251739501953125,9.291257858276367,9.329983711242676,9.36793327331543,9.405122756958008,9.441566467285156,9.47728157043457,9.512280464172363,9.546577453613281,9.580187797546387,9.613123893737793,9.645400047302246,9.677029609680176,9.708025932312012,9.738401412963867,9.768167495727539,9.797337532043457,9.825922966003418,9.853935241699219,9.881386756896973,9.90828800201416,9.934650421142578,9.960484504699707,9.985800743103027,10.01060962677002,10.034921646118164,10.058747291564941,10.082094192504883,10.104973793029785,10.127394676208496,10.149367332458496,10.1708984375,10.191998481750488
Djibouti,,2.626852035522461,2.6781604290008545,2.7284531593322754,2.777747869491577,2.826061248779297,2.8734116554260254,2.9198179244995117,2.965297222137451,3.0098676681518555,3.053546905517578,3.0963525772094727,3.1383018493652344,3.179412841796875,3.219700574874878,3.2591819763183594,3.297873020172119,3.335789680480957,3.3729467391967773,3.40936017036438,3.4450442790985107,3.480013608932495,3.514282703399658,3.547865390777588,3.580775260925293,3.6130259037017822,3.6446304321289062,3.675602912902832,3.7059543132781982,3.7356975078582764,3.7648446559906006,3.793407917022705,3.8213984966278076,3.848829984664917,3.875710964202881,3.9020533561706543,3.9278676509857178,3.953165054321289,3.9779551029205322,4.002249240875244,4.026056289672852,4.049386501312256,4.072248935699463,4.094653129577637,4.116608619689941,4.138124465942383,4.159209251403809,4.179871082305908,4.2001190185546875,4.219961643218994,4.239406108856201,4.258460998535156,4.277134895324707,4.29543399810791,4.313366889953613,4.330939769744873,4.348161220550537,4.365037441253662,4.381574630737305,4.3977813720703125,4.413662910461426,4.429226398468018,4.444478511810303,4.4594244956970215,4.474071025848389,4.488424301147461,4.502490043640137,4.516273498535156,4.529780864715576,4.543017387390137,4.5559892654418945,4.568701267242432,4.58115816116333,4.59336519241333,4.60532808303833,4.617051124572754,4.628539085388184,4.639797210693359,4.650829792022705,4.6616411209106445,4.672235488891602,4.682618141174316,4.6927924156188965,4.702763080596924,4.712533473968506
Dominica,,2.2794995307922363,2.323908567428589,2.367440938949585,2.4101107120513916,2.451932430267334,2.4929213523864746,2.5330922603607178,2.5724618434906006,2.611044406890869,2.6488564014434814,2.6859121322631836,2.722226858139038,2.757814884185791,2.7926909923553467,2.826868772506714,2.860363006591797,2.893186569213867,2.9253530502319336,2.9568755626678467,2.9877660274505615,3.018038272857666,3.0477044582366943,3.0767762660980225,3.1052658557891846,3.1331849098205566,3.1605448722839355,3.18735671043396,3.2136313915252686,3.239379644393921,3.2646119594573975,3.2893388271331787,3.313570261001587,3.3373165130615234,3.3605868816375732,3.3833909034729004,3.405738115310669,3.4276373386383057,3.449098587036133,3.4701292514801025,3.4907386302948,3.510935068130493,3.530726909637451,3.550122022628784,3.5691287517547607,3.587754487991333,3.6060073375701904,3.623894214630127,3.641422748565674,3.658600330352783,3.6754326820373535,3.6919286251068115,3.7080938816070557,3.723935127258301,3.7394590377807617,3.754672050476074,3.7695798873901367,3.784189224243164,3.798506021499634,3.8125357627868652,3.826284408569336,3.8397576808929443,3.8529610633850098,3.865899085998535,3.8785784244537354,3.8910036087036133,3.9031801223754883,3.9151124954223633,3.9268054962158203,3.9382643699645996,3.949493885040283,3.960498332977295,3.9712822437286377,3.9818499088287354,3.992205858230591,4.002354145050049,4.012299060821533,4.022045135498047,4.031595706939697,4.040955066680908,4.050126552581787,4.0591139793396,4.0679216384887695,4.076553821563721,4.085012435913086
Dominican Republic,,5.3188323974609375,5.42230224609375,5.523724555969238,5.623133182525635,5.7205634117126465,5.816051483154297,5.909635066986084,6.001348972320557,6.091230392456055,6.179316520690918,6.265639781951904,6.350236892700195,6.433141231536865,6.514386177062988,6.594005584716797,6.672031402587891,6.7484941482543945,6.823426723480225,6.8968586921691895,6.968819618225098,7.039340019226074,7.108448028564453,7.176171779632568,7.242538928985596,7.3075761795043945,7.371310710906982,7.433767318725586,7.494978427886963,7.554959774017334,7.613739013671875,7.6713409423828125,7.727788925170898,7.783105373382568,7.837314128875732,7.890437126159668,7.942495346069336,7.993510723114014,8.043503761291504,8.09249496459961,8.140504837036133,8.187552452087402,8.233657836914062,8.278839111328125,8.323115348815918,8.366504669189453,8.40902328491211,8.450691223144531,8.491523742675781,8.531538963317871,8.570751190185547,8.60917854309082,8.646835327148438,8.683737754821777,8.719901084899902,8.755339622497559,8.790068626403809,8.824101448059082,8.857451438903809,8.890134811401367,8.922162055969238,8.953547477722168,8.984304428100586,9.014445304870605,9.04398250579834,9.07292652130127,9.10129165649414,9.129088401794434,9.156328201293945,9.183021545410156,9.20918083190918,9.23481559753418,9.259936332702637,9.284554481506348,9.30867862701416,9.332319259643555,9.355486869812012,9.378190040588379,9.40043830871582,9.422240257263184,9.44360637664795,9.464543342590332,9.485061645507812,9.505168914794922,9.524872779846191
Ecuador,,2.409756660461426,2.456751585006714,2.502816915512085,2.5479671955108643,2.592219114303589,2.635589599609375,2.678093910217285,2.719749927520752,2.760573148727417,2.8005809783935547,2.8397884368896484,2.878211259841919,2.9158661365509033,2.9527668952941895,2.988929271697998,3.0243680477142334,3.0590968132019043,3.093130350112915,3.1264824867248535,3.1591663360595703,3.1911959648132324,3.2225849628448486,3.2533445358276367,3.2834877967834473,3.3130273818969727,3.341975212097168,3.3703439235687256,3.398143768310547,3.425386667251587,3.4520838260650635,3.478245973587036,3.5038840770721436,3.529008626937866,3.5536296367645264,3.5777575969696045,3.6014020442962646,3.62457275390625,3.6472792625427246,3.6695308685302734,3.6913366317749023,3.712705373764038,3.7336459159851074,3.754166841506958,3.7742764949798584,3.793983221054077,3.813295602798462,3.8322207927703857,3.850766658782959,3.868941068649292,3.8867509365081787,3.9042041301727295,3.9213080406188965,3.9380688667297363,3.954493999481201,3.9705898761749268,3.986363410949707,4.0018205642700195,4.0169677734375,4.0318121910095215,4.046358585357666,4.060614109039307,4.074583530426025,4.088273048400879,4.101688385009766,4.114834785461426,4.127717971801758,4.140342712402344,4.152714729309082,4.164838790893555,4.176719665527344,4.188363075256348,4.199772834777832,4.210954189300537,4.2219109535217285,4.232648849487305,4.243171215057373,4.253482818603516,4.263587474822998,4.273489952087402,4.283194065093994,4.292703628540039,4.302022457122803,4.311154365539551,4.320103645324707
Egypt,,2.388047218322754,2.4346110820770264,2.4802534580230713,2.524989604949951,2.568835496902466,2.611807346343994,2.6539220809936523,2.6951956748962402,2.735644578933716,2.775285005569458,2.8141329288482666,2.852203845977783,2.889512062072754,2.926074266433716,2.961904764175415,2.9970178604125977,3.031428098678589,3.0651495456695557,3.0981955528259277,3.130579948425293,3.162315845489502,3.193415880203247,3.2238929271698,3.2537598609924316,3.2830283641815186,3.3117105960845947,3.339818239212036,3.367363214492798,3.3943562507629395,3.4208083152770996,3.446730613708496,3.4721336364746094,3.497027635574341,3.5214223861694336,3.5453288555145264,3.568756341934204,3.591714382171631,3.6142120361328125,3.636259078979492,3.657865047454834,3.6790378093719482,3.6997861862182617,3.720118761062622,3.740044116973877,3.7595701217651367,3.77870512008667,3.7974565029144287,3.8158321380615234,3.8338396549224854,3.8514862060546875,3.868779420852661,3.8857262134552,3.9023332595825195,3.918607473373413,3.934555768966675,3.9501845836639404,3.9655001163482666,3.980509042739868,3.9952163696289062,4.009629726409912,4.023754119873047,4.037595272064209,4.051159381866455,4.064451694488525,4.077476978302002,4.0902419090271,4.1027512550354,4.115009307861328,4.1270222663879395,4.138794422149658,4.150331020355225,4.161635875701904,4.1727142333984375,4.183570861816406,4.194209575653076,4.2046356201171875,4.214852809906006,4.224864959716797,4.234676361083984,4.244291305541992,4.253713607788086,4.262947082519531,4.2719950675964355,4.280862331390381
El Salvador,,2.2360806465148926,2.2796249389648438,2.322307586669922,2.3641433715820312,2.405146360397339,2.4453320503234863,2.484715700149536,2.52331280708313,2.56113862991333,2.5982091426849365,2.634537696838379,2.6701395511627197,2.705029249191284,2.73922061920166,2.7727277278900146,2.8055641651153564,2.8377432823181152,2.8692779541015625,2.900181293487549,2.9304656982421875,2.960143804550171,2.989227533340454,3.017728567123413,3.045658826828003,3.0730295181274414,3.0998520851135254,3.1261372566223145,3.151895761489868,3.177138328552246,3.2018754482269287,3.22611665725708,3.2498724460601807,3.2731518745422363,3.2959656715393066,3.318321943283081,3.3402302265167236,3.3616995811462402,3.3827385902404785,3.4033563137054443,3.4235610961914062,3.4433608055114746,3.462763786315918,3.4817779064178467,3.500410795211792,3.5186712741851807,3.5365655422210693,3.55410099029541,3.5712850093841553,3.588124990463257,3.6046273708343506,3.6207990646362305,3.6366472244262695,3.652177333831787,3.667396306991577,3.6823103427886963,3.696925640106201,3.7112479209899902,3.72528338432312,3.7390377521514893,3.752516269683838,3.7657248973846436,3.7786686420440674,3.791353225708008,3.803783893585205,3.815964698791504,3.827901840209961,3.839599847793579,3.8510634899139404,3.862297296524048,3.8733057975769043,3.88409423828125,3.8946661949157715,3.905026435852051,3.9151790142059326,3.925128221511841,3.93487811088562,3.9444327354431152,3.9537954330444336,3.9629709720611572,3.9719624519348145,3.980773687362671,3.9894087314605713,3.997870445251465,4.006162643432617
