Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,248.956787109375,340.8603515625,409.600341796875,462.8435363769531,505.61846923828125,541.1588745117188,571.6119995117188,598.3556518554688,622.3380126953125,644.1504516601562,664.2352294921875,682.8649291992188,700.2440185546875,716.5314331054688,731.82470703125,746.2119140625,759.7714233398438,772.5536499023438,784.6057739257812,795.9756469726562,806.7058715820312,816.8284912109375,826.37548828125,835.3787231445312,843.869873046875,851.875732421875,859.4210205078125,866.5298461914062,873.2255249023438,879.530029296875,885.4644165039062,891.0477905273438,896.2985229492188,901.2354125976562,905.8759155273438,910.2360229492188,914.3302612304688,918.1717529296875,921.772216796875,925.1460571289062,928.3070068359375,931.267333984375,934.0382690429688,936.6295166015625,939.049560546875,941.3065795898438,943.4110717773438,945.3729248046875,947.2008666992188,948.9026489257812,950.4845581054688,951.9520874023438,953.310791015625,954.5689086914062,955.7334594726562,956.8106079101562,957.8055419921875,958.72265625,959.5654907226562,960.339599609375,961.0504150390625,961.70263671875,962.3002319335938,962.8466186523438,963.3447265625,963.798583984375,964.2119140625,964.588134765625,964.929931640625,965.2398681640625,965.5202026367188,965.7737426757812,966.0029907226562,966.2100830078125,966.3967895507812,966.5647583007812,966.7158203125,966.8516235351562,966.9736328125,967.0831298828125,967.1812133789062,967.2689819335938,967.3475341796875
Austria,,126.0,248.95391845703125,337.959716796875,404.53558349609375,456.11175537109375,497.5484619140625,531.9889526367188,561.5006103515625,587.427490234375,610.6790161132812,631.8321533203125,651.315673828125,669.3882446289062,686.2535400390625,702.0612182617188,716.90576171875,730.875732421875,744.0438232421875,756.45849609375,768.1665649414062,779.2158203125,789.6449584960938,799.4852294921875,808.7681274414062,817.5248413085938,825.7862548828125,833.5771484375,840.9217529296875,847.8436279296875,854.3651123046875,860.5077514648438,866.2921142578125,871.7357177734375,876.8572998046875,881.675048828125,886.2056884765625,890.4645385742188,894.4655151367188,898.2210083007812,901.7427978515625,905.044677734375,908.1401977539062,911.0411987304688,913.7583618164062,916.301025390625,918.6771850585938,920.8953247070312,922.9653930664062,924.89697265625,926.6983032226562,928.376708984375,929.9382934570312,931.3883056640625,932.7325439453125,933.9788818359375,935.1340942382812,936.2037963867188,937.193115234375,938.1060180664062,938.9461669921875,939.7189331054688,940.4295654296875,941.08251953125,941.681640625,942.2301635742188,942.73095703125,943.1878662109375,943.6046142578125,943.984375,944.3298950195312,944.6436157226562,944.927734375,945.1849975585938,945.4179077148438,945.6285400390625,945.8187255859375,945.9900512695312,946.1441650390625,946.2828979492188,946.4076538085938,946.519775390625,946.6203002929688,946.7103271484375,946.7909545898438
Azerbaijan,,122.0,258.91876220703125,358.05999755859375,432.19342041015625,489.63751220703125,535.7716064453125,574.1062622070312,606.9412231445312,635.7830810546875,661.622802734375,685.142822265625,706.7719116210938,726.8438110351562,745.5650024414062,763.092041015625,779.5584716796875,795.0468139648438,809.6293334960938,823.37646484375,836.3416748046875,848.5669555664062,860.0951538085938,870.9695434570312,881.2267456054688,890.8973388671875,900.0121459960938,908.6012573242188,916.6939697265625,924.3173828125,931.4946899414062,938.250244140625,944.60693359375,950.5859985351562,956.2073974609375,961.4895629882812,966.4494018554688,971.10498046875,975.4738159179688,979.572265625,983.4151000976562,987.0155639648438,990.3853759765625,993.5358276367188,996.4802856445312,999.2315673828125,1001.8009643554688,1004.1985473632812,1006.43310546875,1008.5123291015625,1010.4444580078125,1012.2396240234375,1013.906982421875,1015.454345703125,1016.8885498046875,1018.2152709960938,1019.4392700195312,1020.5676879882812,1021.60791015625,1022.5662231445312,1023.447998046875,1024.2576904296875,1024.9991455078125,1025.6768798828125,1026.296630859375,1026.86279296875,1027.3792724609375,1027.8497314453125,1028.27685546875,1028.6644287109375,1029.0159912109375,1029.334716796875,1029.623291015625,1029.8837890625,1030.11865234375,1030.330322265625,1030.5211181640625,1030.69287109375,1030.8472900390625,1030.9857177734375,1031.10986328125,1031.22119140625,1031.32080078125,1031.41015625,1031.4898681640625
Bahamas,,101.0,248.33575439453125,359.3942565917969,446.14898681640625,516.3386840820312,575.0361938476562,625.5628051757812,670.1075439453125,710.1123046875,746.5751953125,780.1267700195312,811.2607421875,840.28759765625,867.4415893554688,892.9263305664062,916.8704833984375,939.3853149414062,960.579833984375,980.5405883789062,999.3342895507812,1017.0285034179688,1033.6912841796875,1049.3824462890625,1064.1514892578125,1078.0474853515625,1091.1182861328125,1103.410400390625,1114.967041015625,1125.82568359375,1136.0255126953125,1145.6036376953125,1154.5946044921875,1163.030029296875,1170.938720703125,1178.3468017578125,1185.2813720703125,1191.771728515625,1197.84423828125,1203.52294921875,1208.8291015625,1213.78173828125,1218.397216796875,1222.6956787109375,1226.6983642578125,1230.4241943359375,1233.8897705078125,1237.109130859375,1240.0943603515625,1242.8555908203125,1245.408447265625,1247.768798828125,1249.9495849609375,1251.962158203125,1253.8162841796875,1255.5194091796875,1257.0810546875,1258.5133056640625,1259.8258056640625,1261.0272216796875,1262.1248779296875,1263.125,1264.0347900390625,1264.8624267578125,1265.61474609375,1266.2977294921875,1266.91650390625,1267.4755859375,1267.9805908203125,1268.436767578125,1268.8482666015625,1269.2191162109375,1269.5526123046875,1269.8519287109375,1270.120849609375,1270.362060546875,1270.5784912109375,1270.772216796875,1270.9454345703125,1271.1002197265625,1271.238525390625,1271.362060546875,1271.4722900390625,1271.570556640625,1271.657958984375
Bahrain,,109.0,234.27389526367188,324.9815673828125,392.8146057128906,445.380859375,487.5750732421875,522.650146484375,552.6674194335938,579.0429077148438,602.6575317382812,624.1480712890625,643.912109375,662.2361450195312,679.3333129882812,695.334716796875,710.3562622070312,724.4895629882812,737.794189453125,750.3276977539062,762.1467895507812,773.292236328125,783.7998046875,793.7056274414062,803.046142578125,811.8526000976562,820.15185546875,827.9703979492188,835.3340454101562,842.2678833007812,848.79541015625,854.9364624023438,860.7127075195312,866.1447143554688,871.2515258789062,876.0505981445312,880.5576171875,884.7868041992188,888.7509765625,892.46630859375,895.9481201171875,899.2099609375,902.263916015625,905.1207275390625,907.7896728515625,910.2799682617188,912.6033325195312,914.770263671875,916.7902221679688,918.67138671875,920.4207153320312,922.0441284179688,923.5486450195312,924.943115234375,926.2349243164062,927.4306030273438,928.5357666015625,929.5548706054688,930.4921875,931.35400390625,932.1461181640625,932.8736572265625,933.540771484375,934.1511840820312,934.7080688476562,935.2159423828125,935.6790161132812,936.1007690429688,936.4843139648438,936.832275390625,937.1472778320312,937.4324951171875,937.6904907226562,937.9237670898438,938.13427734375,938.3237915039062,938.4942626953125,938.6476440429688,938.7855224609375,938.9093017578125,939.0203247070312,939.1196899414062,939.2086791992188,939.2882690429688,939.3594360351562
Bangladesh,,123.0,239.6266326904297,324.05413818359375,387.2091064453125,436.1431884765625,475.4609069824219,508.14825439453125,536.1607055664062,560.7774658203125,582.8566284179688,602.9479370117188,621.455810546875,638.6258544921875,654.6525268554688,669.6756591796875,683.7853393554688,697.0663452148438,709.586669921875,721.3919677734375,732.5271606445312,743.037841796875,752.9598999023438,762.3231201171875,771.1574096679688,779.49267578125,787.357666015625,794.776123046875,801.7708740234375,808.3643188476562,814.57763671875,820.431396484375,825.9445190429688,831.1340942382812,836.0180053710938,840.6134643554688,844.936279296875,849.0008544921875,852.8204345703125,856.4066162109375,859.7703247070312,862.9251708984375,865.8839111328125,868.65771484375,871.2566528320312,873.6895751953125,875.9642333984375,878.0884399414062,880.0718383789062,881.9234008789062,883.6510009765625,885.261474609375,886.7606201171875,888.1533203125,889.4453735351562,890.6441040039062,891.755859375,892.7860107421875,893.7393798828125,894.6196899414062,895.430419921875,896.1766357421875,896.8634033203125,897.4949340820312,898.0747680664062,898.6061401367188,899.091552734375,899.5347290039062,899.9392700195312,900.3082275390625,900.6441650390625,900.9493408203125,901.2260131835938,901.4766845703125,901.7037353515625,901.9091796875,902.0948486328125,902.2620849609375,902.4127197265625,902.5484008789062,902.6704711914062,902.7801513671875,902.8786010742188,902.966796875,903.0458374023438
Barbados,,103.0,246.34690856933594,351.9259033203125,432.35113525390625,495.8397216796875,547.7012939453125,591.471435546875,629.400390625,663.0390014648438,693.37158203125,721.0875244140625,746.6618041992188,770.4002075195312,792.5581665039062,813.3009033203125,832.7530517578125,851.0330200195312,868.226318359375,884.3988647460938,899.6171875,913.9456176757812,927.43359375,940.1256103515625,952.0663452148438,963.2996826171875,973.8661499023438,983.80078125,993.1376342773438,1001.909423828125,1010.1473388671875,1017.8807983398438,1025.1370849609375,1031.9417724609375,1038.321044921875,1044.2994384765625,1049.8995361328125,1055.1416015625,1060.044189453125,1064.6241455078125,1068.9010009765625,1072.89404296875,1076.6201171875,1080.094482421875,1083.330810546875,1086.340576171875,1089.1357421875,1091.73095703125,1094.1400146484375,1096.3746337890625,1098.4451904296875,1100.360107421875,1102.126708984375,1103.754150390625,1105.25390625,1106.635009765625,1107.9056396484375,1109.0723876953125,1110.14111328125,1111.11767578125,1112.01025390625,1112.8255615234375,1113.5694580078125,1114.2470703125,1114.8624267578125,1115.420654296875,1115.9268798828125,1116.3857421875,1116.8011474609375,1117.1763916015625,1117.5146484375,1117.819580078125,1118.0941162109375,1118.3414306640625,1118.5635986328125,1118.762939453125,1118.941650390625,1119.101806640625,1119.245361328125,1119.373779296875,1119.4886474609375,1119.591064453125,1119.6824951171875,1119.76416015625,1119.8369140625
Belarus,,152.0,291.5316467285156,392.5582275390625,468.1124572753906,526.6638793945312,573.7162475585938,612.8253173828125,646.3533935546875,675.8154296875,702.23583984375,726.2948608398438,748.4364624023438,768.9989013671875,788.1859130859375,806.1642456054688,823.0643920898438,838.9686889648438,853.9535522460938,868.0916748046875,881.432373046875,894.0198974609375,905.8992919921875,917.114501953125,927.7003173828125,937.6883544921875,947.1102294921875,955.9969482421875,964.3787841796875,972.28125,979.7291870117188,986.7469482421875,993.3572998046875,999.5818481445312,1005.4407958984375,1010.9531860351562,1016.1366577148438,1021.0098266601562,1025.5902099609375,1029.893798828125,1033.9351806640625,1037.7276611328125,1041.282958984375,1044.6136474609375,1047.73388671875,1050.656005859375,1053.391357421875,1055.9495849609375,1058.33935546875,1060.568359375,1062.64599609375,1064.58251953125,1066.38671875,1068.0665283203125,1069.62841796875,1071.078125,1072.42041015625,1073.6627197265625,1074.8123779296875,1075.875732421875,1076.858154296875,1077.763916015625,1078.5968017578125,1079.3614501953125,1080.0635986328125,1080.7076416015625,1081.2978515625,1081.837646484375,1082.330078125,1082.7784423828125,1083.1868896484375,1083.5584716796875,1083.896240234375,1084.2025146484375,1084.479736328125,1084.7303466796875,1084.956787109375,1085.1614990234375,1085.3460693359375,1085.51220703125,1085.6614990234375,1085.7957763671875,1085.9163818359375,1086.0245361328125,1086.12158203125
Belgium,,125.0,238.3851318359375,320.4686279296875,381.8757019042969,429.454345703125,467.692138671875,499.4798889160156,526.7298583984375,550.6748046875,572.1574096679688,591.7063598632812,609.7162475585938,626.4280395507812,642.0260009765625,656.6502075195312,670.387451171875,683.3169555664062,695.5079956054688,707.0050659179688,717.8504028320312,728.0872802734375,737.752685546875,746.8753051757812,755.4837036132812,763.6064453125,771.2716064453125,778.5029907226562,785.3226318359375,791.7520141601562,797.8118286132812,803.521728515625,808.900634765625,813.9651489257812,818.7319946289062,823.2179565429688,827.4384765625,831.4078979492188,835.1390991210938,838.6438598632812,841.9327392578125,845.0177612304688,847.91162109375,850.6253662109375,853.1690673828125,855.551513671875,857.7803955078125,859.862548828125,861.80712890625,863.623046875,865.3181762695312,866.8992919921875,868.3723754882812,869.7423706054688,871.0138549804688,872.1937866210938,873.28857421875,874.3036499023438,875.2438354492188,876.1130981445312,876.9146728515625,877.652587890625,878.3320922851562,878.9573364257812,879.5319213867188,880.0591430664062,880.5414428710938,880.98193359375,881.3842163085938,881.7513427734375,882.0859985351562,882.3904418945312,882.6665649414062,882.9169311523438,883.143798828125,883.3492431640625,883.5350341796875,883.7026977539062,883.8536987304688,883.98974609375,884.1121826171875,884.2223510742188,884.3212890625,884.4099731445312,884.489501953125
Belize,,114.0,242.18521118164062,334.98284912109375,404.3390808105469,458.0379638671875,501.12225341796875,536.8783569335938,567.46826171875,594.3021240234375,618.3148193359375,640.1451416015625,660.1986083984375,678.7900390625,696.1126098632812,712.3160400390625,727.5249633789062,741.8179931640625,755.263916015625,767.9296875,779.8648681640625,791.109619140625,801.7047729492188,811.6918334960938,821.10400390625,829.970703125,838.3211669921875,846.183837890625,853.5862426757812,860.553466796875,867.1079711914062,873.2724609375,879.068359375,884.515625,889.6327514648438,894.4370727539062,898.94482421875,903.1727294921875,907.1373901367188,910.8538208007812,914.3356323242188,917.5950927734375,920.6428833007812,923.4902954101562,926.1497192382812,928.6328735351562,930.9502563476562,933.1109008789062,935.1228637695312,936.9931640625,938.7301635742188,940.3432006835938,941.8403930664062,943.2288208007812,944.5146484375,945.702880859375,946.7982788085938,947.8078002929688,948.7379760742188,949.5943603515625,950.3817749023438,951.1041870117188,951.7650146484375,952.3690185546875,952.9210205078125,953.4251098632812,953.8847045898438,954.3029174804688,954.6824340820312,955.0266723632812,955.3388671875,955.6216430664062,955.8775024414062,956.1083984375,956.3164672851562,956.5039672851562,956.6728515625,956.8248291015625,956.9613647460938,957.0838012695312,957.1934814453125,957.2918090820312,957.3798828125,957.458740234375,957.529052734375
