Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
United States,Mississippi,2392.63232421875,11729.994140625,37.87312698364258,78.1415023803711
United States,New Mexico,1068.3817138671875,5602.54248046875,38.4691162109375,67.97637939453125
United States,North Dakota,669.4869995117188,422.3219909667969,112.15353393554688,13.944442749023438
United States,Wyoming,1326.3504638671875,1721.82373046875,246.1594696044922,174.95709228515625
United States,Alaska,1243.712158203125,1724.2445068359375,374.42352294921875,319.78790283203125
United States,Maine,778.9949951171875,254.10720825195312,99.7690200805664,12.16248607635498
United States,Alabama,3023.270751953125,14222.73046875,48.01311492919922,84.85771942138672
United States,Idaho,266.6734924316406,266.0286865234375,15.91318130493164,8.409513473510742
United States,Montana,1452.24853515625,2205.5419921875,338.0433349609375,412.7751159667969
United States,Puerto Rico,392.32611083984375,2193.88232421875,33.095237731933594,40.6499137878418
United States,West Virginia,790.9320068359375,460.4343566894531,89.90025329589844,22.756929397583008
