Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,149.1720733642578,215.4384765625,304.45281982421875,405.7796630859375,512.8484497070312,621.5045166015625,729.1947021484375,834.346435546875,936.09228515625,1033.87646484375,1127.5213623046875,1216.942626953125,1302.1356201171875,1383.236328125,1460.3765869140625,1533.6728515625,1603.29248046875,1669.4185791015625,1732.212158203125,1791.8133544921875,1848.3702392578125,1902.044189453125,1952.9827880859375,2001.321044921875,2047.1826171875,2090.68017578125,2131.93359375,2171.0625,2208.17822265625,2243.383056640625,2276.7724609375,2308.4326171875,2338.442626953125,2366.8759765625,2393.819580078125,2419.35986328125,2443.575927734375,2466.537841796875,2488.30859375,2508.94189453125,2528.484130859375,2546.97314453125,2564.466064453125,2581.034423828125,2596.72998046875,2611.597900390625,2625.677734375,2639.002197265625,2651.6025390625,2663.524169921875,2674.804931640625,2685.478515625,2695.576171875,2705.12548828125,2714.1513671875,2722.678955078125,2730.738037109375,2738.3544921875,2745.552490234375,2752.353759765625,2758.777587890625,2764.8408203125,2770.558837890625,2775.95166015625,2781.03955078125,2785.84033203125,2790.370361328125,2794.64306640625,2798.669921875,2802.46044921875,2806.024658203125,2809.378173828125,2812.534912109375,2815.50634765625,2818.302490234375,2820.931396484375,2823.39990234375,2825.71435546875,2827.885986328125,2829.92333984375,2831.833984375,2833.62451171875,2835.30029296875
Austria,,126.0,154.079833984375,222.55282592773438,314.5326843261719,419.23980712890625,529.8663940429688,642.14453125,753.4044799804688,862.0550537109375,967.1685791015625,1068.1910400390625,1164.940185546875,1257.304931640625,1345.3072509765625,1429.0853271484375,1508.759521484375,1584.451171875,1656.353271484375,1724.6463623046875,1789.4892578125,1851.02294921875,1909.4171142578125,1964.8348388671875,2017.42626953125,2067.328125,2114.664306640625,2159.55419921875,2202.131591796875,2242.51708984375,2280.8232421875,2317.154052734375,2351.60595703125,2384.26611328125,2415.216552734375,2444.54248046875,2472.339111328125,2498.6923828125,2523.679443359375,2547.36962890625,2569.823974609375,2591.09521484375,2611.22802734375,2630.273193359375,2648.310302734375,2665.396484375,2681.58251953125,2696.912353515625,2711.42333984375,2725.1484375,2738.13134765625,2750.41650390625,2762.04150390625,2773.04052734375,2783.4443359375,2793.280517578125,2802.574462890625,2811.356689453125,2819.65673828125,2827.501953125,2834.915771484375,2841.919921875,2848.53369140625,2854.773193359375,2860.6572265625,2866.208251953125,2871.446533203125,2876.3896484375,2881.053466796875,2885.450927734375,2889.59326171875,2893.489501953125,2897.155029296875,2900.60595703125,2903.854736328125,2906.912841796875,2909.789794921875,2912.4931640625,2915.029052734375,2917.408447265625,2919.6416015625,2921.73681640625,2923.701904296875,2925.54296875,2927.26611328125
Azerbaijan,,122.0,149.17330932617188,215.4373779296875,304.4497375488281,405.77789306640625,512.8369140625,621.4920043945312,729.1669921875,834.3140869140625,936.041015625,1033.80859375,1127.44091796875,1216.8336181640625,1302.0032958984375,1383.0845947265625,1460.197509765625,1533.4571533203125,1603.0482177734375,1669.146728515625,1731.907958984375,1791.46875,1847.98974609375,1901.6300048828125,1952.535400390625,2000.8387451171875,2046.660888671875,2090.115234375,2131.330810546875,2170.42431640625,2207.505615234375,2242.675537109375,2276.027587890625,2307.646728515625,2337.61279296875,2366.0048828125,2392.9150390625,2418.42724609375,2442.616943359375,2465.552001953125,2487.29248046875,2507.889404296875,2527.38720703125,2545.830078125,2563.29443359375,2579.83740234375,2595.50927734375,2610.352783203125,2624.405029296875,2637.697021484375,2650.269775390625,2662.16650390625,2673.423828125,2684.0751953125,2694.15087890625,2703.67724609375,2712.6787109375,2721.184326171875,2729.223388671875,2736.821044921875,2744.00146484375,2750.785400390625,2757.191650390625,2763.236083984375,2768.935546875,2774.3125,2779.38623046875,2784.17431640625,2788.691650390625,2792.95166015625,2796.96484375,2800.739990234375,2804.291259765625,2807.634033203125,2810.78125,2813.74365234375,2816.53076171875,2819.150146484375,2821.607666015625,2823.9130859375,2826.07666015625,2828.106689453125,2830.010498046875,2831.79443359375,2833.4638671875
Bahamas,,101.0,123.41584777832031,178.07005310058594,251.46824645996094,334.98895263671875,423.18743896484375,512.64404296875,601.2254028320312,687.6531982421875,771.1914672851562,851.3944091796875,928.1196899414062,1001.2855224609375,1070.9083251953125,1137.10400390625,1199.97509765625,1259.6239013671875,1316.205322265625,1369.869873046875,1420.7498779296875,1468.962646484375,1514.6448974609375,1557.93212890625,1598.9481201171875,1637.8056640625,1674.606689453125,1709.45068359375,1742.44482421875,1773.6890869140625,1803.2762451171875,1831.2916259765625,1857.813720703125,1882.9136962890625,1906.657470703125,1929.1181640625,1950.37158203125,1970.4869384765625,1989.526611328125,2007.5462646484375,2024.59521484375,2040.7158203125,2055.944091796875,2070.3291015625,2083.929443359375,2096.790771484375,2108.95263671875,2120.4501953125,2131.313720703125,2141.568359375,2151.2529296875,2160.400634765625,2169.041748046875,2177.203125,2184.908935546875,2192.1806640625,2199.039306640625,2205.5087890625,2211.612548828125,2217.37109375,2222.8037109375,2227.92724609375,2232.756103515625,2237.30322265625,2241.583740234375,2245.615234375,2249.4130859375,2252.99072265625,2256.35986328125,2259.531005859375,2262.512451171875,2265.3115234375,2267.94140625,2270.412841796875,2272.735595703125,2274.91845703125,2276.9677734375,2278.89013671875,2280.6904296875,2282.376953125,2283.95703125,2285.4375,2286.823486328125,2288.119873046875,2289.331298828125
Bahrain,,109.0,133.22695922851562,192.3092803955078,271.66705322265625,361.9895935058594,457.4190979003906,554.239990234375,650.1845092773438,743.8380737304688,834.4354858398438,921.4801025390625,1004.807373046875,1084.354248046875,1160.1112060546875,1232.1981201171875,1300.7406005859375,1365.8408203125,1427.6483154296875,1486.32763671875,1542.026123046875,1594.873779296875,1644.99609375,1692.540771484375,1737.6407470703125,1780.4188232421875,1820.9871826171875,1859.44677734375,1895.90283203125,1930.46337890625,1963.2283935546875,1994.291259765625,2023.73779296875,2051.646728515625,2078.08935546875,2103.133056640625,2126.853271484375,2149.325927734375,2170.618896484375,2190.7939453125,2209.906982421875,2228.0078125,2245.139404296875,2261.3447265625,2276.681884765625,2291.201416015625,2304.94775390625,2317.961181640625,2330.27685546875,2341.925048828125,2352.933349609375,2363.340087890625,2373.181884765625,2382.489990234375,2391.29296875,2399.61572265625,2407.480224609375,2414.90478515625,2421.912841796875,2428.53125,2434.78271484375,2440.6875,2446.26318359375,2451.525390625,2456.48681640625,2461.16064453125,2465.567138671875,2469.721923828125,2473.639404296875,2477.332275390625,2480.81103515625,2484.084716796875,2487.16259765625,2490.0576171875,2492.78076171875,2495.34228515625,2497.750732421875,2500.013671875,2502.13720703125,2504.12841796875,2505.995849609375,2507.7470703125,2509.38818359375,2510.925048828125,2512.36328125
Bangladesh,,123.0,150.40277099609375,217.2198486328125,306.9660949707031,409.15582275390625,517.1048583984375,626.6856079101562,735.2587280273438,841.3193359375,943.8902587890625,1042.51904296875,1136.963623046875,1227.1126708984375,1313.0478515625,1394.856689453125,1472.629638671875,1546.546630859375,1616.7823486328125,1683.4891357421875,1746.8076171875,1806.91162109375,1863.966552734375,1918.1220703125,1969.513916015625,2018.267578125,2064.51611328125,2108.39306640625,2150.020263671875,2189.510986328125,2226.969482421875,2262.49072265625,2296.162109375,2328.0810546875,2358.344482421875,2387.042724609375,2414.257568359375,2440.06396484375,2464.52783203125,2487.708740234375,2509.656494140625,2530.436767578125,2550.1240234375,2568.779052734375,2586.4560546875,2603.203369140625,2619.062255859375,2634.0673828125,2648.265380859375,2661.704833984375,2674.42724609375,2686.470703125,2697.868408203125,2708.650634765625,2718.843017578125,2728.475830078125,2737.5830078125,2746.1943359375,2754.337158203125,2762.03515625,2769.309326171875,2776.177734375,2782.6572265625,2788.772216796875,2794.545166015625,2799.995849609375,2805.1416015625,2809.997314453125,2814.57568359375,2818.886474609375,2822.945068359375,2826.768310546875,2830.3701171875,2833.76318359375,2836.957763671875,2839.962890625,2842.78564453125,2845.4365234375,2847.9267578125,2850.265869140625,2852.46240234375,2854.523681640625,2856.45556640625,2858.263916015625,2859.95703125
Barbados,,103.0,125.86782836914062,181.62310791015625,256.4897766113281,341.6600036621094,431.58526611328125,522.7525634765625,613.0068359375,701.0161743164062,786.0516967773438,867.6466064453125,945.6536254882812,1020.0097045898438,1090.7152099609375,1157.89111328125,1221.6571044921875,1282.1182861328125,1339.421875,1393.7298583984375,1445.1851806640625,1493.9130859375,1540.0433349609375,1583.71826171875,1625.068359375,1664.2130126953125,1701.2608642578125,1736.3104248046875,1769.4681396484375,1800.839111328125,1830.5206298828125,1858.6025390625,1885.1676025390625,1910.2908935546875,1934.0406494140625,1956.4830322265625,1977.695556640625,1997.7518310546875,2016.7178955078125,2034.6533203125,2051.61083984375,2067.63623046875,2082.767822265625,2097.043212890625,2110.522216796875,2123.255859375,2135.2861328125,2146.650390625,2157.381103515625,2167.50537109375,2177.053955078125,2186.064453125,2194.5673828125,2202.591064453125,2210.1611328125,2217.2998046875,2224.02734375,2230.3662109375,2236.3408203125,2241.97216796875,2247.279541015625,2252.281005859375,2256.991455078125,2261.4248046875,2265.593994140625,2269.515869140625,2273.20654296875,2276.6796875,2279.947998046875,2283.02197265625,2285.910400390625,2288.62109375,2291.1640625,2293.551025390625,2295.79248046875,2297.896728515625,2299.871337890625,2301.72265625,2303.455322265625,2305.076416015625,2306.59375,2308.013916015625,2309.342529296875,2310.583984375,2311.743408203125
Belarus,,152.0,185.73995971679688,268.0087585449219,378.51922607421875,504.331787109375,637.2420654296875,772.1507568359375,905.818603515625,1036.371826171875,1162.6488037109375,1284.02880859375,1400.273193359375,1511.2320556640625,1616.9654541015625,1717.6251220703125,1813.337158203125,1904.2701416015625,1990.657470703125,2072.70751953125,2150.6005859375,2224.519775390625,2294.671875,2361.250732421875,2424.43310546875,2484.378662109375,2541.232421875,2595.156494140625,2646.30517578125,2694.822265625,2740.84130859375,2784.48486328125,2825.86572265625,2865.08544921875,2902.25,2937.476318359375,2970.872314453125,3002.537353515625,3032.56005859375,3061.01953125,3087.98583984375,3113.5185546875,3137.6748046875,3160.550048828125,3182.21923828125,3202.748291015625,3222.194091796875,3240.6064453125,3258.02734375,3274.50439453125,3290.09619140625,3304.8515625,3318.814697265625,3332.025634765625,3344.51953125,3356.327880859375,3367.4853515625,3378.031005859375,3387.9990234375,3397.42138671875,3406.325439453125,3414.736572265625,3422.67626953125,3430.1640625,3437.22802734375,3443.89404296875,3450.185546875,3456.122802734375,3461.723876953125,3467.0029296875,3471.972412109375,3476.6474609375,3481.048828125,3485.193115234375,3489.095703125,3492.7685546875,3496.22216796875,3499.46533203125,3502.5078125,3505.3642578125,3508.045654296875,3510.561767578125,3512.92138671875,3515.1318359375,3517.199462890625
Belgium,,125.0,152.85340881347656,220.77398681640625,312.0123291015625,415.8763732910156,525.6119384765625,636.9876098632812,747.3541259765625,855.1350708007812,959.4060668945312,1059.621826171875,1155.600341796875,1247.2293701171875,1334.5330810546875,1417.6473388671875,1496.69091796875,1571.7874755859375,1643.124267578125,1710.881103515625,1775.2152099609375,1836.271728515625,1894.211669921875,1949.19970703125,2001.3843994140625,2050.9013671875,2097.873046875,2142.420166015625,2184.67236328125,2224.75048828125,2262.765869140625,2298.822021484375,2333.014404296875,2365.428955078125,2396.146240234375,2425.2529296875,2452.8427734375,2479.00048828125,2503.802734375,2527.318603515625,2549.60791015625,2570.72314453125,2590.708251953125,2609.6162109375,2627.522705078125,2644.48583984375,2660.555419921875,2675.775146484375,2690.182373046875,2703.809814453125,2716.700927734375,2728.8994140625,2740.442626953125,2751.364501953125,2761.69580078125,2771.463134765625,2780.69287109375,2789.41455078125,2797.65771484375,2805.448974609375,2812.812255859375,2819.76904296875,2826.337890625,2832.535400390625,2838.379638671875,2843.8935546875,2849.096923828125,2854.00732421875,2858.64013671875,2863.0087890625,2867.123779296875,2870.994384765625,2874.635986328125,2878.064453125,2881.29248046875,2884.330810546875,2887.189208984375,2889.875244140625,2892.395263671875,2894.759521484375,2896.978515625,2899.060546875,2901.01318359375,2902.843017578125,2904.555419921875
Belize,,114.0,139.36012268066406,201.19305419921875,284.2290344238281,378.70733642578125,478.4739990234375,579.6466064453125,679.8251953125,777.5469970703125,871.993408203125,962.6509399414062,1049.3583984375,1132.0360107421875,1210.6893310546875,1285.452392578125,1356.44921875,1423.7969970703125,1487.660888671875,1548.217041015625,1605.619384765625,1660.0048828125,1711.51904296875,1760.3187255859375,1806.5458984375,1850.330322265625,1891.7899169921875,1931.0343017578125,1968.1829833984375,2003.3509521484375,2036.6444091796875,2068.1611328125,2097.991455078125,2126.21728515625,2152.912109375,2178.15478515625,2202.03076171875,2224.620361328125,2245.995361328125,2266.220458984375,2285.35302734375,2303.442138671875,2320.529541015625,2336.66015625,2351.904296875,2366.314697265625,2379.937744140625,2392.81396484375,2404.97802734375,2416.4599609375,2427.297607421875,2437.531005859375,2447.194091796875,2456.318115234375,2464.93115234375,2473.0576171875,2480.720703125,2487.946044921875,2494.76025390625,2501.18701171875,2507.248291015625,2512.963134765625,2518.348388671875,2523.419189453125,2528.190673828125,2532.682861328125,2536.91259765625,2540.89599609375,2544.646484375,2548.175537109375,2551.49365234375,2554.608642578125,2557.532958984375,2560.2802734375,2562.861572265625,2565.286376953125,2567.562744140625,2569.697998046875,2571.697265625,2573.569091796875,2575.322509765625,2576.96435546875,2578.501220703125,2579.9384765625,2581.281005859375
