Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,283.8771667480469,420.48565673828125,541.3546752929688,652.3551025390625,757.0810546875,857.734619140625,955.6851806640625,1051.7392578125,1146.4102783203125,1239.995361328125,1332.650390625,1424.4976806640625,1515.5579833984375,1605.824951171875,1695.3016357421875,1783.9603271484375,1871.663818359375,1958.2635498046875,2043.616455078125,2127.51904296875,2209.39697265625,2288.52880859375,2364.031005859375,2435.041015625,2501.074462890625,2561.861083984375,2617.3466796875,2667.69140625,2713.114990234375,2753.90087890625,2790.419921875,2823.02392578125,2852.0517578125,2877.86328125,2900.7890625,2921.12158203125,2939.139892578125,2955.105712890625,2969.25048828125,2981.778564453125,2992.877197265625,3002.71337890625,3011.435546875,3019.17529296875,3026.048583984375,3032.15771484375,3037.59423828125,3042.439208984375,3046.76171875,3050.6240234375,3054.0810546875,3057.181884765625,3059.96728515625,3062.474853515625,3064.737548828125,3066.784423828125,3068.639892578125,3070.326171875,3071.86376953125,3073.26953125,3074.558349609375,3075.743408203125,3076.837158203125,3077.85009765625,3078.791015625,3079.668212890625,3080.489501953125,3081.26123046875,3081.98876953125,3082.677490234375,3083.33251953125,3083.957763671875,3084.557373046875,3085.134033203125,3085.69189453125,3086.23388671875,3086.76220703125,3087.27978515625,3087.788818359375,3088.292236328125,3088.7919921875,3089.2900390625,3089.7890625
Austria,,126.0,359.5152587890625,538.1905517578125,678.9287719726562,792.3229370117188,885.2172241210938,962.2877197265625,1026.90234375,1081.50146484375,1127.96435546875,1167.6966552734375,1201.82763671875,1231.24365234375,1256.6558837890625,1278.66552734375,1297.7513427734375,1314.31982421875,1328.7236328125,1341.251708984375,1352.1495361328125,1361.6356201171875,1369.9000244140625,1377.0972900390625,1383.363037109375,1388.8194580078125,1393.5748291015625,1397.7197265625,1401.3294677734375,1404.471923828125,1407.208251953125,1409.592529296875,1411.6707763671875,1413.4805908203125,1415.055908203125,1416.427001953125,1417.6212158203125,1418.6617431640625,1419.5679931640625,1420.356689453125,1421.042724609375,1421.6400146484375,1422.1600341796875,1422.6131591796875,1423.007568359375,1423.3505859375,1423.6490478515625,1423.90869140625,1424.1348876953125,1424.3319091796875,1424.5032958984375,1424.6522216796875,1424.7818603515625,1424.8946533203125,1424.992919921875,1425.0784912109375,1425.15283203125,1425.217529296875,1425.2738037109375,1425.32275390625,1425.3653564453125,1425.4024658203125,1425.4346923828125,1425.4627685546875,1425.4871826171875,1425.5084228515625,1425.5269775390625,1425.54296875,1425.5570068359375,1425.569091796875,1425.5797119140625,1425.5888671875,1425.596923828125,1425.6038818359375,1425.6099853515625,1425.615234375,1425.619873046875,1425.6239013671875,1425.6273193359375,1425.63037109375,1425.6329345703125,1425.63525390625,1425.63720703125,1425.6390380859375,1425.6405029296875
Azerbaijan,,122.0,296.27301025390625,428.1082458496094,529.7067260742188,609.2822265625,672.5057373046875,723.4190063476562,764.9041748046875,799.0848388671875,827.498046875,851.3307495117188,871.4442138671875,888.528076171875,903.1121215820312,915.6034545898438,926.34619140625,935.6091918945312,943.60791015625,950.5313110351562,956.534423828125,961.7405395507812,966.2593383789062,970.1878051757812,973.6044311523438,976.5745849609375,979.1571655273438,981.405029296875,983.3629150390625,985.06689453125,986.54931640625,987.8394165039062,988.9630126953125,989.9417724609375,990.793701171875,991.5350341796875,992.1802368164062,992.7421875,993.2315673828125,993.657470703125,994.0280151367188,994.3505249023438,994.63134765625,994.8759155273438,995.0886840820312,995.2737426757812,995.434814453125,995.5750732421875,995.6971435546875,995.8033447265625,995.895751953125,995.9761352539062,996.0460815429688,996.1069946289062,996.1599731445312,996.2060546875,996.2461547851562,996.2810668945312,996.3114013671875,996.3378295898438,996.3607788085938,996.3807983398438,996.398193359375,996.413330078125,996.426513671875,996.4379272460938,996.4478759765625,996.45654296875,996.4640502929688,996.4706420898438,996.476318359375,996.4812622070312,996.485595703125,996.4893798828125,996.4926147460938,996.4954833984375,996.4979248046875,996.5000610351562,996.501953125,996.5036010742188,996.5050048828125,996.5062255859375,996.50732421875,996.5082397460938,996.509033203125
Bahamas,,101.0,123.80535888671875,140.36419677734375,152.5502166748047,161.62538146972656,168.47036743164062,173.69728088378906,177.7400360107422,180.9072265625,183.41909790039062,185.435791015625,187.07266235351562,188.41549682617188,189.52703857421875,190.45504760742188,191.23519897460938,191.8952178955078,192.45654296875,192.93589782714844,193.34693908691406,193.7003173828125,194.0049285888672,194.26806640625,194.49566650390625,194.6927947998047,194.8638153076172,195.01219177246094,195.14102172851562,195.25299072265625,195.35035705566406,195.4349822998047,195.508544921875,195.57254028320312,195.62826538085938,195.67674255371094,195.7189178466797,195.755615234375,195.78756713867188,195.81536865234375,195.83956909179688,195.86061096191406,195.87893676757812,195.8948974609375,195.9087677001953,195.92083740234375,195.9313507080078,195.9405059814453,195.94845581054688,195.95538330078125,195.96141052246094,195.96665954589844,195.97122192382812,195.97518920898438,195.9786376953125,195.9816436767578,195.9842529296875,195.9865264892578,195.98851013183594,195.99021911621094,195.99172973632812,195.99302673339844,195.99415588378906,195.99514770507812,195.99600219726562,195.9967498779297,195.99740600585938,195.9979705810547,195.9984588623047,195.99888610839844,195.999267578125,195.9995880126953,195.9998779296875,196.0001220703125,196.0003204345703,196.00051879882812,196.00067138671875,196.00082397460938,196.00094604492188,196.0010528564453,196.0011444091797,196.001220703125,196.00128173828125,196.00135803222656,196.00140380859375
Bahrain,,109.0,181.33035278320312,235.71725463867188,277.3074645996094,309.59326171875,335.01092529296875,355.2953186035156,371.6786193847656,385.0683898925781,396.11669921875,405.32098388671875,413.04638671875,419.5711975097656,425.1199035644531,429.8556213378906,433.91217041015625,437.40301513671875,440.4123229980469,443.0106506347656,445.2598571777344,447.2095642089844,448.9001159667969,450.367431640625,451.64300537109375,452.7519226074219,453.71563720703125,454.5535583496094,455.28289794921875,455.9178466796875,456.4703063964844,456.9510192871094,457.3695068359375,457.73388671875,458.051025390625,458.3270263671875,458.56732177734375,458.7765197753906,458.9585876464844,459.1170349121094,459.2549743652344,459.37506103515625,459.47955322265625,459.57049560546875,459.6496276855469,459.7185363769531,459.7784729003906,459.83062744140625,459.87603759765625,459.91552734375,459.9499206542969,459.9798278808594,460.005859375,460.02850341796875,460.0481872558594,460.0653381347656,460.08026123046875,460.0932312011719,460.1045227050781,460.1143493652344,460.1229248046875,460.1303405761719,460.1368103027344,460.1424255371094,460.1473388671875,460.1515808105469,460.1553039550781,460.15850830078125,460.16131591796875,460.1637268066406,460.1658630371094,460.1676940917969,460.1693115234375,460.17071533203125,460.1719055175781,460.1729736328125,460.17388916015625,460.1746826171875,460.1753845214844,460.17596435546875,460.176513671875,460.1769714355469,460.1773681640625,460.1777038574219,460.1780090332031
Bangladesh,,123.0,259.7164306640625,373.82177734375,473.04278564453125,562.227783203125,644.3861694335938,721.4302978515625,794.4915771484375,864.284912109375,931.1285400390625,995.1180419921875,1056.01806640625,1113.387939453125,1166.8900146484375,1216.256591796875,1261.40673828125,1302.379150390625,1339.3465576171875,1372.5540771484375,1402.2430419921875,1428.701171875,1452.2340087890625,1473.115478515625,1491.6080322265625,1507.972900390625,1522.443115234375,1535.2252197265625,1546.5126953125,1556.48095703125,1565.284912109375,1573.0615234375,1579.9345703125,1586.0125732421875,1591.3922119140625,1596.158935546875,1600.38671875,1604.141357421875,1607.4814453125,1610.4578857421875,1613.114501953125,1615.4903564453125,1617.62060546875,1619.5347900390625,1621.2589111328125,1622.816162109375,1624.2274169921875,1625.5098876953125,1626.6787109375,1627.7481689453125,1628.7303466796875,1629.6353759765625,1630.472412109375,1631.25,1631.975830078125,1632.6556396484375,1633.2952880859375,1633.900146484375,1634.4747314453125,1635.0230712890625,1635.548583984375,1636.0550537109375,1636.545654296875,1637.0230712890625,1637.4898681640625,1637.9486083984375,1638.4019775390625,1638.8521728515625,1639.3011474609375,1639.7510986328125,1640.204345703125,1640.663330078125,1641.130126953125,1641.606689453125,1642.0958251953125,1642.5997314453125,1643.121337890625,1643.663330078125,1644.228515625,1644.820556640625,1645.442626953125,1646.098388671875,1646.7916259765625,1647.527099609375,1648.309326171875
Barbados,,103.0,125.6939926147461,142.1901397705078,154.34474182128906,163.40960693359375,170.25607299804688,175.4930877685547,179.54971313476562,182.73329162597656,185.2620391845703,187.2954559326172,188.9482879638672,190.30599975585938,191.43115234375,192.37156677246094,193.1627655029297,193.83279418945312,194.40286254882812,194.89007568359375,195.30799865722656,195.6674041748047,195.9773712158203,196.2451629638672,196.47682189941406,196.67758178710938,196.85169982910156,197.00277709960938,197.1339874267578,197.24807739257812,197.34722900390625,197.4333953857422,197.50833129882812,197.5735626220703,197.63034057617188,197.67971801757812,197.72267150878906,197.76007080078125,197.79261779785156,197.82093811035156,197.84559631347656,197.86705017089844,197.88571166992188,197.90196228027344,197.91610717773438,197.92840576171875,197.93911743164062,197.9484405517578,197.95654296875,197.96359252929688,197.96974182128906,197.97508239746094,197.97972106933594,197.9837646484375,197.9873046875,197.9903564453125,197.99302673339844,197.99534606933594,197.9973602294922,197.99911499023438,198.00064086914062,198.00196838378906,198.00311279296875,198.00411987304688,198.0050048828125,198.00575256347656,198.0064239501953,198.00698852539062,198.0074920654297,198.00791931152344,198.00830078125,198.00863647460938,198.0089111328125,198.00917053222656,198.00938415527344,198.0095672607422,198.00973510742188,198.0098876953125,198.010009765625,198.01011657714844,198.0102081298828,198.01028442382812,198.01036071777344,198.0104217529297,198.01046752929688
Belarus,,152.0,328.5455627441406,467.0917053222656,578.6908569335938,670.2986450195312,746.5287475585938,810.6537475585938,865.0192260742188,911.427490234375,951.2351684570312,985.5099487304688,1015.12939453125,1040.76904296875,1063.005859375,1082.3302001953125,1099.1300048828125,1113.7427978515625,1126.4683837890625,1137.5576171875,1147.2154541015625,1155.6265869140625,1162.95703125,1169.3497314453125,1174.9210205078125,1179.77490234375,1184.004638671875,1187.691650390625,1190.90478515625,1193.703857421875,1196.1424560546875,1198.2674560546875,1200.11865234375,1201.73095703125,1203.13525390625,1204.3585205078125,1205.423828125,1206.3515625,1207.1593017578125,1207.86279296875,1208.4752197265625,1209.0084228515625,1209.47265625,1209.8768310546875,1210.228759765625,1210.534912109375,1210.801513671875,1211.033447265625,1211.2354736328125,1211.4111328125,1211.5640869140625,1211.697265625,1211.813232421875,1211.9139404296875,1212.001708984375,1212.0780029296875,1212.1444091796875,1212.2022705078125,1212.2525634765625,1212.2962646484375,1212.3343505859375,1212.367431640625,1212.3963623046875,1212.42138671875,1212.4432373046875,1212.462158203125,1212.478759765625,1212.4930419921875,1212.505615234375,1212.5164794921875,1212.52587890625,1212.5340576171875,1212.541259765625,1212.5474853515625,1212.5528564453125,1212.5576171875,1212.5616455078125,1212.5653076171875,1212.568359375,1212.571044921875,1212.5733642578125,1212.575439453125,1212.5771484375,1212.5787353515625,1212.580078125
Belgium,,125.0,318.31658935546875,480.08135986328125,622.0601196289062,751.508544921875,872.9086303710938,988.9974975585938,1101.4964599609375,1211.425048828125,1319.4515380859375,1425.938720703125,1531.152099609375,1635.2198486328125,1738.211669921875,1840.1982421875,1941.190673828125,2041.169921875,2140.12841796875,2238.066650390625,2334.95849609375,2430.73095703125,2525.31298828125,2618.6357421875,2710.6171875,2801.074951171875,2889.73583984375,2976.083251953125,3059.373046875,3138.6806640625,3213.1455078125,3282.275634765625,3345.787841796875,3403.646240234375,3455.967529296875,3503.041748046875,3545.193359375,3582.77880859375,3616.20703125,3645.859375,3672.0888671875,3695.259765625,3715.7041015625,3733.712890625,3749.55712890625,3763.48974609375,3775.734375,3786.48681640625,3795.9248046875,3804.207275390625,3811.474609375,3817.849365234375,3823.441650390625,3828.34716796875,3832.6513671875,3836.428466796875,3839.74365234375,3842.654541015625,3845.2119140625,3847.459716796875,3849.436279296875,3851.175537109375,3852.70751953125,3854.05810546875,3855.24951171875,3856.30224609375,3857.23291015625,3858.05712890625,3858.78759765625,3859.4365234375,3860.013671875,3860.528076171875,3860.9873046875,3861.39794921875,3861.76611328125,3862.096923828125,3862.39501953125,3862.664306640625,3862.907958984375,3863.129150390625,3863.330810546875,3863.51513671875,3863.683837890625,3863.839111328125,3863.982666015625
Belize,,114.0,212.64901733398438,289.2744445800781,349.85296630859375,398.4684143066406,437.9933776855469,470.503173828125,497.51019287109375,520.1401977539062,539.239990234375,555.4620971679688,569.3043212890625,581.1719970703125,591.376220703125,600.1727905273438,607.7789916992188,614.3632202148438,620.0675659179688,625.0187377929688,629.3222045898438,633.0613403320312,636.3109741210938,639.13818359375,641.5997924804688,643.741943359375,645.6060180664062,647.2286987304688,648.6419677734375,649.8723754882812,650.9434814453125,651.8760986328125,652.688232421875,653.395263671875,654.0107421875,654.5465698242188,655.01318359375,655.4193115234375,655.7728271484375,656.08056640625,656.3484497070312,656.5816040039062,656.7845458984375,656.961181640625,657.1149291992188,657.2487182617188,657.3651123046875,657.4664306640625,657.5546264648438,657.63134765625,657.6981201171875,657.7562255859375,657.8067626953125,657.8507080078125,657.8889770507812,657.9223022460938,657.9512939453125,657.9764404296875,657.9984130859375,658.0174560546875,658.0340576171875,658.0485229492188,658.0610961914062,658.0719604492188,658.0814819335938,658.0897827148438,658.096923828125,658.1032104492188,658.108642578125,658.1133422851562,658.1174926757812,658.1210327148438,658.1241455078125,658.1268920898438,658.1292114257812,658.1312866210938,658.133056640625,658.1345825195312,658.1359252929688,658.1370849609375,658.1381225585938,658.1390380859375,658.1397705078125,658.1404418945312,658.1410522460938
