Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Democratic Republic of Congo,,22.058320999145508,22.148548126220703,22.293272018432617,22.469715118408203,22.664188385009766,22.868488311767578,23.07763671875,23.288564682006836,23.499343872070312,23.708759307861328,23.916013717651367,24.120603561401367,24.322200775146484,24.520591735839844,24.71565055847168,24.907302856445312,25.09551239013672,25.2802677154541,25.461578369140625,25.63946533203125,25.813961029052734,25.985105514526367,26.152938842773438,26.317508697509766,26.478866577148438,26.637062072753906,26.79214859008789,26.944175720214844,27.093202590942383,27.239280700683594,27.382463455200195,27.522804260253906,27.660354614257812,27.795169830322266,27.92730140686035,28.056798934936523,28.1837158203125,28.3080997467041,28.43000030517578,28.549468994140625,28.666547775268555,28.781288146972656,28.89373207092285,29.003929138183594,29.111921310424805,29.217754364013672,29.321468353271484,29.423107147216797,29.52271270751953,29.620323181152344,29.715978622436523,29.80971908569336,29.901582717895508,29.991607666015625,30.0798282623291,30.166282653808594,30.251005172729492,30.334030151367188,30.415393829345703,30.49512481689453,30.573259353637695,30.649829864501953,30.724864959716797,30.798398971557617,30.87045669555664,30.941072463989258,31.010272979736328,31.078088760375977,31.14454460144043,31.20966911315918,31.273487091064453,31.336027145385742,31.397314071655273,31.457374572753906,31.5162296295166,31.57390594482422,31.630428314208984,31.68581771850586,31.740097045898438,31.79328727722168,31.845413208007812,31.896493911743164,31.946550369262695,31.99560546875
Denmark,,14.952284812927246,15.01101303100586,15.10526180267334,15.220178604125977,15.346843719482422,15.47991943359375,15.616150856018066,15.753545761108398,15.890846252441406,16.027252197265625,16.162256240844727,16.29552459716797,16.426841735839844,16.556072235107422,16.683130264282227,16.80797004699707,16.93056869506836,17.050914764404297,17.169017791748047,17.28489112854004,17.398555755615234,17.510034561157227,17.61935806274414,17.7265567779541,17.831663131713867,17.934709548950195,18.035730361938477,18.1347599029541,18.23183250427246,18.326984405517578,18.420251846313477,18.511667251586914,18.601266860961914,18.6890811920166,18.775150299072266,18.85950469970703,18.942176818847656,19.023197174072266,19.102602005004883,19.180419921875,19.256683349609375,19.331422805786133,19.4046688079834,19.476449966430664,19.546794891357422,19.615732192993164,19.683290481567383,19.749494552612305,19.814374923706055,19.877958297729492,19.94026756286621,20.001327514648438,20.061166763305664,20.11980628967285,20.17727279663086,20.23358726501465,20.288774490356445,20.34285545349121,20.395854949951172,20.447792053222656,20.498685836791992,20.54856300354004,20.59743881225586,20.64533805847168,20.692276000976562,20.73827362060547,20.783349990844727,20.82752227783203,20.870811462402344,20.913232803344727,20.954803466796875,20.995542526245117,21.03546142578125,21.074583053588867,21.11292266845703,21.15049171447754,21.18730926513672,21.223388671875,21.258743286132812,21.293392181396484,21.32734489440918,21.360618591308594,21.393226623535156,21.42517852783203
Ecuador,,17.765090942382812,17.836318969726562,17.950626373291016,18.09000587463379,18.243629455566406,18.405033111572266,18.570261001586914,18.73690414428711,18.90342903137207,19.068876266479492,19.23261833190918,19.394254684448242,19.553525924682617,19.710264205932617,19.864370346069336,20.015785217285156,20.16448402404785,20.31045150756836,20.453697204589844,20.59423828125,20.732099533081055,20.867313385009766,20.999908447265625,21.129928588867188,21.257410049438477,21.38239288330078,21.504919052124023,21.625030517578125,21.742769241333008,21.858179092407227,21.97130012512207,22.082178115844727,22.19085121154785,22.29736328125,22.40175437927246,22.504066467285156,22.60433578491211,22.702606201171875,22.79891586303711,22.893301010131836,22.98579978942871,23.07645034790039,23.1652889251709,23.252351760864258,23.337671279907227,23.42128562927246,23.503225326538086,23.583524703979492,23.66221809387207,23.739336013793945,23.814908981323242,23.88896942138672,23.9615478515625,24.032670974731445,24.102371215820312,24.17067527770996,24.23760986328125,24.303205490112305,24.36748504638672,24.430477142333984,24.49220848083496,24.552703857421875,24.61198616027832,24.670082092285156,24.727012634277344,24.782804489135742,24.83747673034668,24.89105224609375,24.94355583190918,24.99500846862793,25.045429229736328,25.09484100341797,25.143260955810547,25.190711975097656,25.237211227416992,25.282777786254883,25.32743263244629,25.371192932128906,25.414077758789062,25.456100463867188,25.497283935546875,25.537641525268555,25.57718849182129,25.615943908691406
El Salvador,,15.396411895751953,15.455829620361328,15.550113677978516,15.664685249328613,15.79078483581543,15.923154830932617,16.058609008789062,16.19518280029297,16.33163833618164,16.467195510864258,16.601346969604492,16.7337703704834,16.864248275756836,16.992650985717773,17.118898391723633,17.242937088012695,17.36474609375,17.48432159423828,17.601665496826172,17.716794967651367,17.829727172851562,17.940492630004883,18.04911231994629,18.155622482299805,18.260053634643555,18.362438201904297,18.46280860900879,18.561203002929688,18.657651901245117,18.752193450927734,18.844860076904297,18.935688018798828,19.02471351623535,19.11196517944336,19.197481155395508,19.281293869018555,19.363433837890625,19.443933486938477,19.5228271484375,19.600147247314453,19.675922393798828,19.75018310546875,19.822956085205078,19.894275665283203,19.964168548583984,20.03266143798828,20.09978675842285,20.16556739807129,20.230031967163086,20.29320526123047,20.355113983154297,20.415782928466797,20.475236892700195,20.53350067138672,20.59059715270996,20.64655113220215,20.70138168334961,20.755115509033203,20.80777359008789,20.859376907348633,20.90994644165039,20.959501266479492,21.008066177368164,21.05565643310547,21.102291107177734,21.147994995117188,21.192781448364258,21.236671447753906,21.279680252075195,21.321828842163086,21.36313247680664,21.403610229492188,21.443275451660156,21.482145309448242,21.52023696899414,21.557565689086914,21.594146728515625,21.629993438720703,21.665122985839844,21.699548721313477,21.73328399658203,21.76634407043457,21.798742294311523,21.830490112304688
France,,18.50530242919922,18.57982063293457,18.69940757751465,18.845224380493164,19.00594711303711,19.174808502197266,19.34766960144043,19.52201271057129,19.696229934692383,19.869319915771484,20.04062843322754,20.209732055664062,20.376361846923828,20.540342330932617,20.701570510864258,20.859983444213867,21.015548706054688,21.16826057434082,21.31812286376953,21.465158462524414,21.609390258789062,21.750852584838867,21.88957405090332,22.025602340698242,22.15897560119629,22.289730072021484,22.417917251586914,22.5435791015625,22.666759490966797,22.787500381469727,22.90584945678711,23.021848678588867,23.135543823242188,23.246978759765625,23.35619354248047,23.463232040405273,23.56813621520996,23.670948028564453,23.771705627441406,23.870450973510742,23.967226028442383,24.06206512451172,24.15500831604004,24.24609375,24.335355758666992,24.422834396362305,24.508560180664062,24.592571258544922,24.67490005493164,24.75558090209961,24.83464813232422,24.91213035583496,24.988059997558594,25.062471389770508,25.135391235351562,25.206851959228516,25.276880264282227,25.345504760742188,25.412755966186523,25.478660583496094,25.543243408203125,25.60653305053711,25.668554306030273,25.729333877563477,25.788896560668945,25.847265243530273,25.904462814331055,25.96051597595215,26.015445709228516,26.06927490234375,26.122026443481445,26.17371940612793,26.224376678466797,26.27402114868164,26.322668075561523,26.370342254638672,26.41705894470215,26.46284294128418,26.507707595825195,26.551673889160156,26.594758987426758,26.636980056762695,26.678356170654297,26.718902587890625
Germany,,16.72879409790039,16.79541778564453,16.90233612060547,17.032703399658203,17.1763973236084,17.327367782592773,17.481914520263672,17.637784957885742,17.793546676635742,17.94829750061035,18.101455688476562,18.252643585205078,18.401620864868164,18.548227310180664,18.692373275756836,18.833999633789062,18.973085403442383,19.109617233276367,19.24360466003418,19.37506103515625,19.504013061523438,19.6304874420166,19.7545108795166,19.876127243041992,19.99536895751953,20.112272262573242,20.226879119873047,20.33922576904297,20.449356079101562,20.55730438232422,20.663114547729492,20.76682472229004,20.86847496032715,20.968101501464844,21.065744400024414,21.16144371032715,21.255231857299805,21.347148895263672,21.437236785888672,21.52552032470703,21.612041473388672,21.69683265686035,21.779930114746094,21.861364364624023,21.94116973876953,22.019378662109375,22.09602165222168,22.171131134033203,22.24473762512207,22.316871643066406,22.387561798095703,22.45683479309082,22.524721145629883,22.59124755859375,22.656442642211914,22.7203311920166,22.782939910888672,22.844295501708984,22.904420852661133,22.963342666625977,23.02108383178711,23.077669143676758,23.133119583129883,23.18745994567871,23.240711212158203,23.292896270751953,23.34403419494629,23.394147872924805,23.44325828552246,23.491384506225586,23.53854751586914,23.584762573242188,23.630054473876953,23.674436569213867,23.717931747436523,23.76055335998535,23.802322387695312,23.84325408935547,23.883365631103516,23.92267417907715,23.96119499206543,23.998943328857422,24.035934448242188,24.072185516357422
Ghana,,15.396411895751953,15.456172943115234,15.55129337310791,15.666983604431152,15.7943696975708,15.928112030029297,16.064990997314453,16.203004837036133,16.34090805053711,16.477903366088867,16.613479614257812,16.7473087310791,16.879175186157227,17.008943557739258,17.13652992248535,17.261886596679688,17.384992599487305,17.505836486816406,17.624427795410156,17.740779876708984,17.85491180419922,17.96685218811035,18.07662582397461,18.184267044067383,18.289806365966797,18.39327621459961,18.494712829589844,18.59415054321289,18.69162368774414,18.787168502807617,18.88081932067871,18.972612380981445,19.062580108642578,19.1507568359375,19.237180709838867,19.321880340576172,19.404891967773438,19.48624610900879,19.565977096557617,19.64411735534668,19.72069549560547,19.79574203491211,19.86928939819336,19.941364288330078,20.011999130249023,20.081218719482422,20.149057388305664,20.21553611755371,20.280683517456055,20.344526290893555,20.407093048095703,20.468406677246094,20.528488159179688,20.587369918823242,20.645071029663086,20.701618194580078,20.75703239440918,20.81133460998535,20.864551544189453,20.916702270507812,20.96780776977539,21.01788902282715,21.066967010498047,21.115062713623047,21.162193298339844,21.2083797454834,21.253643035888672,21.297996520996094,21.341463088989258,21.38405990600586,21.42580223083496,21.466707229614258,21.506792068481445,21.54607582092285,21.584571838378906,21.622295379638672,21.659263610839844,21.695491790771484,21.730993270874023,21.765783309936523,21.799877166748047,21.833288192749023,21.86602783203125,21.89811134338379
Guatemala,,16.432708740234375,16.498018264770508,16.602821350097656,16.73061180114746,16.871469497680664,17.019451141357422,17.170948028564453,17.3237361907959,17.476415634155273,17.62811279296875,17.778240203857422,17.92643928527832,18.07246971130371,18.21617889404297,18.35747718811035,18.49630355834961,18.63263702392578,18.766468048095703,18.89780616760254,19.026662826538086,19.15306282043457,19.277036666870117,19.398611068725586,19.517822265625,19.63470458984375,19.749298095703125,19.861637115478516,19.971763610839844,20.079715728759766,20.185531616210938,20.289249420166016,20.39090919494629,20.49054718017578,20.588205337524414,20.683917999267578,20.77772331237793,20.869657516479492,20.959760665893555,21.048063278198242,21.134601593017578,21.219411849975586,21.302526473999023,21.38397979736328,21.463802337646484,21.542030334472656,21.61869239807129,21.69382095336914,21.767446517944336,21.839597702026367,21.91030502319336,21.979595184326172,22.047500610351562,22.114044189453125,22.17925453186035,22.243160247802734,22.3057861328125,22.367156982421875,22.427297592163086,22.486234664916992,22.543991088867188,22.6005916595459,22.656055450439453,22.71040916442871,22.763673782348633,22.815874099731445,22.867027282714844,22.91715431213379,22.966276168823242,23.014415740966797,23.061588287353516,23.107820510864258,23.153121948242188,23.19751739501953,23.241024017333984,23.28365707397461,23.325437545776367,23.36638069152832,23.40650177001953,23.445819854736328,23.484350204467773,23.52210807800293,23.559112548828125,23.59537124633789,23.63090705871582
Ireland,,14.952284812927246,15.011011123657227,15.105255126953125,15.220165252685547,15.346822738647461,15.47989273071289,15.616113662719727,15.753501892089844,15.890792846679688,16.027193069458008,16.162189483642578,16.295446395874023,16.426753997802734,16.55597686767578,16.683027267456055,16.807861328125,16.930448532104492,17.0507869720459,17.168882369995117,17.284748077392578,17.398405075073242,17.50988006591797,17.61919403076172,17.72638702392578,17.831485748291016,17.934524536132812,18.035537719726562,18.13456153869629,18.23162841796875,18.32677459716797,18.420034408569336,18.511444091796875,18.601036071777344,18.6888484954834,18.774911880493164,18.85926055908203,18.941925048828125,19.0229434967041,19.102340698242188,19.18015480041504,19.256412506103516,19.331146240234375,19.404386520385742,19.476163864135742,19.5465030670166,19.615436553955078,19.6829891204834,19.749189376831055,19.81406593322754,19.87764549255371,19.939950942993164,20.001007080078125,20.060842514038086,20.119478225708008,20.17694091796875,20.233251571655273,20.288434982299805,20.342512130737305,20.3955078125,20.44744110107422,20.498332977294922,20.548206329345703,20.59708023071289,20.644975662231445,20.691909790039062,20.737903594970703,20.782978057861328,20.8271484375,20.870433807373047,20.912851333618164,20.954421997070312,20.995155334472656,21.03507423400879,21.07419204711914,21.11252784729004,21.150094985961914,21.186908721923828,21.22298812866211,21.25834083557129,21.292985916137695,21.32693862915039,21.36020851135254,21.392812728881836,21.42476463317871
Israel,,15.100327491760254,15.15971565246582,15.255016326904297,15.371222496032715,15.499308586120605,15.63387393951416,15.77163314819336,15.910569190979004,16.049407958984375,16.187347412109375,16.323863983154297,16.45862579345703,16.59141731262207,16.722095489501953,16.8505802154541,16.976821899414062,17.100793838500977,17.222490310668945,17.3419189453125,17.45909309387207,17.574031829833984,17.686763763427734,17.797313690185547,17.905715942382812,18.012001037597656,18.11620330810547,18.21835708618164,18.318498611450195,18.416662216186523,18.512882232666016,18.607194900512695,18.69963836669922,18.790241241455078,18.879043579101562,18.96607780456543,19.051376342773438,19.13497543334961,19.216907501220703,19.297203063964844,19.375896453857422,19.453014373779297,19.528593063354492,19.6026611328125,19.675247192382812,19.746381759643555,19.81609344482422,19.884408950805664,19.951358795166016,20.0169677734375,20.081262588500977,20.144271850585938,20.206018447875977,20.26652717590332,20.32582664489746,20.38393783569336,20.44088363647461,20.49669075012207,20.55137825012207,20.604970932006836,20.65749168395996,20.70895767211914,20.7593936920166,20.808820724487305,20.857255935668945,20.904720306396484,20.951234817504883,20.996816635131836,21.041484832763672,21.08525848388672,21.128154754638672,21.17019271850586,21.211389541625977,21.251758575439453,21.291318893432617,21.330087661743164,21.368078231811523,21.40530776977539,21.44179344177246,21.47754669189453,21.512582778930664,21.546916961669922,21.580564498901367,21.613536834716797,21.645849227905273
