,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
10,Austria,,2022-07-26,111.0,111.87676034988169,114.04218835402958,117.04330616546467,120.64013881367144,124.67561724175992,129.0841388281653,133.81430398810883,138.84215413733028,144.16246842990856,149.75769890188116,155.60252438542585,161.67032825201994,167.88581905864186,174.115326796061,180.17384551153035,185.95125512537703,191.42002557178478,196.5383769697912,201.24679608011377,205.5059041641938,209.36916230932775,212.86610748533056,216.01310706123098,218.81882929931604,221.31777793613048,223.54554169773428,225.5289474356717,227.28726389311169,228.8366425713402,230.2044797047567,231.41336439909472,232.4817489890445,233.42429372437428,234.25189821348445,234.97746390840976,235.6153040335744,236.17629935768718,236.6697917479581,237.10358417009834,237.4839406883203,237.81616829614083,238.107322714467,238.3626575824773,238.58659832120287,238.78301503957653,238.95522253443283,239.1059802905081,239.2375101109731,239.35243994238724,239.4531096318158,239.54128377332006,239.6185218438373,239.686178203181,239.74540209404051,239.79713764198144,239.84216426681786,239.88150555400455,239.91594075727173,239.94608882278442,239.97249064764404,239.99560907988848,240.01582891849202,240.0334569133654,240.04878024064823,240.06217912715775,240.073900911429,240.08415738511803,240.09313291908944,240.10098446341638,240.10784154738053,240.11380725594412,240.11900889960475,240.12355732733886,240.12753349916335,240.13100926930775,240.1340473862143,240.13670149253784,240.139016125146,240.14103046056508,240.14279015850494,240.14432761698643,240.14567060406875,240.1468435603209
11,Japan,,2023-04-12,108.0,108.07500863328664,108.26310134400252,108.54877073796175,108.93728956751126,109.4440194179524,110.09155971279367,110.90311732082858,111.88734201706689,113.02017314959824,114.2638608747786,115.56959423846145,116.89669097683856,118.21197727916092,119.48909471235132,120.71255674624243,121.87184768867974,122.95737116949581,123.96618776092156,124.89965288253549,125.75809447676995,126.54172333997067,127.2554089223907,127.90432863156889,128.4923396475997,129.02228776658387,129.49913000004722,129.92811719920562,130.31350235621926,130.65869028309507,130.96690213499593,131.24222090984864,131.48803633961236,131.70725225458,131.9023024549674,132.07565394161307,132.22973996785805,132.36663334716152,132.4881424161678,132.59582922165677,132.69123432933472,132.77574176995174,132.8505639878377,132.91676843086788,132.97528981837797,133.02701316519637,133.07271181684348,133.11307270900906,133.1487049030724,133.18014370181962,133.20787999379726,133.23233870796,133.25389937782944,133.27290106575356,133.28964271309536,133.30439274877824,133.3173817462262,133.32881429956512,133.33887492217914,133.3477280467109,133.35551924551126,133.3623751244803,133.36840303944004,133.373700529663,133.37835579329086,133.3824476873343,133.38604612694292,133.38920997906803,133.3919886190261,133.39442729235623,133.39656727900612,133.39844589333228,133.40009650185732,133.4015478827928,133.40282244539097,133.40394020705492,133.4049196854923,133.40577789871526,133.4065303650406,133.40719110308962,133.4077715693205,133.4082807569058,133.40872730476636,133.40911892165997
12,Peru,,2022-07-20,143.0,156.69844295895868,167.48851885361555,176.94154372623623,185.9923759731641,195.18091720097112,204.85321462143406,215.23846950635064,226.5192595536532,238.82759178782183,252.31429885196619,267.10779210668966,283.3375397787496,301.1608435042718,320.75306521738986,342.2783945170861,365.9207528530334,391.89284638381235,420.43614883011776,451.82095549369944,486.3388186811163,524.2816578147095,565.9796892434084,611.8113835403553,662.2034655029069,717.6309141526327,778.6169627353161,845.7363348057424,919.5876238263353,1000.822477696239,1090.1905619404874,1188.5401547864778,1296.818147163971,1416.070042705092,1547.4365891603254,1692.133423449137,1851.522631132486,2027.1450289376362,2220.719103031304,2434.1410090196596,2669.484571948326,2928.9457801467656,3215.0757256109914,3530.9548127615653,3879.895221252072,4265.433835935964,4691.332246866567,5161.576749297075,5680.715126026973,6254.750631683177,6890.138812568604,7593.636574214093,8372.305627211925,9233.696927536006,10187.615268248506,11245.341297654766,12418.850638576627,13720.840213516765,15164.73925156863,16766.418702019797,18546.225102304496,20526.108098214558,22729.202298180528,25179.827273271643,27903.864885647174,30935.44812479146,34316.44944080007,38090.673785444196,42303.65186858918,47002.64015819454,52241.39930428708,58095.11675082303,64645.896866323885,71979.60435118759,80185.91868179134,89360.9726033544,99632.86263493374,111148.41741863103,124063.57903599812,138544.17720574225,154768.13457723983,172957.33281883725,193354.62070632135,216222.4167540662
13,Australia,,2022-08-23,102.0,102.73549473186951,104.51120383884235,106.86597274898409,109.48741546847202,112.1668486398864,114.79165841667383,117.27508535288615,119.5784630786331,121.69131040081169,123.60141315277042,125.31124799604632,126.83929217956499,128.1990358925572,129.398914489164,130.4544514670477,131.38421527244577,132.2026468705498,132.92064597594174,133.5472464563486,134.09534884776195,134.57515368987248,134.99478135330975,135.36392278930217,135.70781625315263,136.07200355971818,136.5028396274387,136.99334372377638,137.5190465437377,138.04733515505092,138.55768949096236,139.03588484633337,139.476627082397,139.87983266552484,140.2438165903948,140.56774451761515,140.8562043654744,141.1125960465799,141.33922065223814,141.53807918069992,141.7128051099691,141.8664340813277,142.0013728084417,142.11941571153392,142.22228399921036,142.31218147807115,142.39077267462085,142.45948398961647,142.5195074156077,142.57180064107942,142.61734973191255,142.6571032045794,142.69176401420384,142.7219680591266,142.74828418090533,142.7712141643145,142.79119273734545,142.80861497425454,142.82383746532648,142.83711002754953,142.84866197205847,142.85870534851287,142.86743494509705,142.87502828851999,142.88164564401552,142.8874285243604,142.89248230681642,142.8968918810069,142.90073517964288,142.90408275683,142.90699778806834,142.90953607025244,142.91174602167143,142.91366891995227,142.9153454878184,142.9168086867599,142.91808546057158,142.91919966284112,142.92017205694927,142.92102031606976,142.9217590231693,142.92239967100758,142.92295582321012,142.92344145003807
14,South Korea,,2023-06-05,102.0,102.02471834205858,102.08065686755812,102.16507937903437,102.2808103772828,102.43454391085771,102.63621986912317,102.89926808059764,103.24174802836596,103.68296837383501,104.23982267017995,104.93579907369275,105.78115647242755,106.74260818292089,107.78642949053673,108.8741036654476,109.97281163844627,111.05558827933889,112.10650144402591,113.11316224986888,114.06300187385999,114.9511668582298,115.77768719951142,116.54163980219336,117.24228200211512,117.88298815383496,118.46776886995296,118.99940912355318,119.47971133331242,119.91271128589656,120.30330938393712,120.65535472684985,120.97171102558008,121.25437178527636,121.50663846138072,121.7322128022883,121.93404098881555,122.11447430222164,122.27526912420846,122.41768947865147,122.54395801112673,122.65619538755449,122.75605739302635,122.84491332811606,122.92384600887954,122.99365176685488,123.05508429239484,123.10941284255877,123.15753246050829,123.20019068835515,123.23801036096839,123.27148960597448,123.30100184375723,123.32687576324854,123.34968732598851,123.36983578363093,123.3876472794067,123.40339746976004,123.4173115243483,123.42956412604217,123.44029131016732,123.44972161849886,123.45803356759427,123.46536334688767,123.47182839586372,123.47752740405778,123.48254031105577,123.48693161848168,123.4907897325231,123.49418470710418,123.4971721007636,123.49980082135158,123.50211312602987,123.5041446212717,123.50592518500123,123.50748916492384,123.50886367530403,123.5100711841001,123.51113178578986,123.51206320137065,123.51288077835939,123.51359749079246,123.5142257761194,123.5147774700675
15,Nigeria,,2022-07-08,101.0,104.82646325334018,107.9221601639632,110.57556179755446,112.96494599905853,115.21955148445451,117.39304610456915,119.53862325827393,121.68506479372839,123.84556267620712,126.03974453919693,128.28047692985646,130.57224854785417,132.92336420356463,135.3453660632666,137.84622375729788,140.4331476851552,143.1154307695898,145.90324247003758,148.80715760741776,151.83867355433526,155.01232246714676,158.34264368996736,161.84399503609185,165.53035744232255,169.42223777919952,173.54707204022014,177.93064078792005,182.5967698443538,187.56731281464192,192.8660188534283,198.54578926444736,204.6637850854368,211.2699188532508,218.40685460385993,226.11002235836128,234.43333799495784,243.49600474461542,253.4154355551935,264.2929833536498,276.21394104604025,289.2555833598508,303.5995663463991,319.48328936213363,337.12639257101245,356.73262906783305,378.4957170599522,402.7440151616477,429.934578350318,460.5236769990715,494.9648958631507,533.7168804188055,577.4722756637639,627.2043887108615,683.9202892151737,748.646546457111,822.440509941529,906.8530425659683,1004.1198577887097,1116.6037687439782,1246.752717176023,1397.1289805431998,1571.4905250611303,1775.1909479590845,2014.0096771348044,2294.0782331285473,2622.0373296326306,3007.8763900772747,3465.027035230631,4008.2695893808323,4653.674837016502,5419.651489644884,6334.561831918055,7434.120975967426,8758.304773940048,10351.343143250788,12268.43131265512,14593.485491547079,17427.37077276418,20884.60001809622,25095.56685315804,30248.62307090248,36583.623328324094,44387.06499719086
16,Denmark,,2022-08-02,101.0,104.8801220181739,108.3133374173763,111.57095513404232,114.81606739293794,118.14534646894278,121.60996824532347,125.24866811468043,129.05566322920225,133.0021252047558,137.03966751447192,141.04628961719447,144.9126749701561,148.59683307914716,152.076530575786,155.30660635696006,158.2820796680085,160.9939189133104,163.446819237155,165.66076009398114,167.6507011244752,169.4297449544034,171.016946286386,172.43096769089968,173.68740717308017,174.80031407436636,175.78558247697484,176.65704299757002,177.4266586514671,178.10524856798415,178.70337080802577,179.2302206455115,179.69387652166228,180.1015871830295,180.45997273994723,180.774850712699,181.05136557348916,181.29408741152645,181.5070648452396,181.69387343224193,181.85768950921263,182.00131558925924,182.12719683723287,182.2374968778906,182.33414906980428,182.4188605688283,182.49312299739847,182.55826973019347,182.61551097621748,182.66593527592303,182.7105326143295,182.75022965973375,182.78589635655337,182.81834749923166,182.848380933295,182.876753141481,182.90422729490624,182.9315957101552,182.95971258530773,182.98936027509035,183.02130246079304,183.05649748987958,183.09610019025877,183.14114802706362,183.1922529671321,183.2500957655306,183.3153772490108,183.38790596556402,183.46689879804208,183.5515757863179,183.64059208221772,183.7318436272541,183.82345475890335,183.91371053545998,184.0008887498736,184.08376255560825,184.16135932086965,184.23293485663422,184.29829189132948,184.35768213013662,184.41122527101686,184.4589418521401,184.50134818952725,184.53894655558628
17,Poland,,2022-08-16,104.0,106.8470504263729,109.88395071724158,112.9351528244214,115.90909947715454,118.73748862319333,121.3945439738366,123.88123761130834,126.19605496202256,128.3516122409559,130.37105111501174,132.27225520638757,134.07039073841034,135.78913859508128,137.45050147861897,139.07489567045698,140.6814065689822,142.2872771231732,143.91896796453776,145.60628040690008,147.3786279374851,149.2650362169185,151.29414307922664,153.49814483644067,155.94213504051947,158.701910675712,161.85450151623075,165.48319883777611,169.72434082674886,174.75978265709335,180.79107129084622,188.04877607052268,196.8881037791042,207.77924361717442,221.26825507834712,237.99673204646984,258.87705825763055,285.05968489017965,317.96086120227903,359.28177561723055,411.2519174112682,476.25722276407294,557.3008210327843,658.2508468750336,783.6996052273431,937.79412557088,1125.3919344156293,1352.8830408489255,1626.9554749120196,1951.9111639598705,2333.0179718076956,2777.2485835156535,3289.132295094596,3869.067448278907,4518.467766456244,5239.628556390318,6029.072246841125,6879.636089990401,7785.284052218099,8740.43978956802,9733.747437336116,10752.155061222686,11784.27922185891,12820.15057496477,13847.50814277647,14855.147990317633,15833.674229637945,16774.66850005136,17670.633194024198,18515.326140827896,19307.236579604352,20045.207224295493,20727.268345626213,21350.93581930379,21918.189827170943,22433.54217704206,22900.125740696298,23319.735759830004,23693.482740920856,24026.101164245843,24322.41585899033,24586.038139558517,24819.487095485187,25024.501275948944
18,Panama,,2023-01-25,110.0,111.35324252093925,112.44868020758187,113.45261601837102,114.44697251499153,115.48196174468313,116.57577518505455,117.74133596452263,118.97915404530467,120.28387732556732,121.65247738808434,123.07652667955153,124.54474146574482,126.04767218829525,127.57739160273537,129.12312358155376,130.67613775807047,132.2288954769864,133.77349002063525,135.30164660898387,136.80440160466176,138.27418418373935,139.7121706008231,141.11830448218635,142.48975573537155,143.82092054919028,145.10342139372315,146.33109380154582,147.51218421824026,148.65133946752277,149.75024543966398,150.8078570692416,151.82039833514057,152.7857958354119,153.71242715831497,154.6053326984835,155.4675859220402,156.30043047933242,157.10331143657783,157.87891255535652,158.63475865359095,159.3765304959672,160.1083691456059,160.8328759640623,161.55137323981802,162.27043199242993,162.99968134324607,163.74705440132556,164.51920406765998,165.32168946937455,166.16575754990254,167.06955056183952,168.05063611407476,169.12569482603928,170.31529651153653,171.66034942589545,173.20887102907966,175.0111711013701,177.12958895775773,179.68778733224562,182.84081953811602,186.75829296101608,191.6816346606407,198.06798701054583,206.50335603324524,217.6986043396349,232.89273484104694,254.08815406651928,283.9085211416275,326.39197538974474,388.731636617477,481.3068401222536,619.7596239808929,832.6815680763093,1164.543812894911,1683.4244067531815,2513.18971541048,3856.854836021369,6036.198360875071,9574.460752593344,15340.729853934676,24642.12945708427,39155.4314340467,60931.17811156674
19,Canada,,2022-06-08,112.0,119.69763627505684,128.48097031796908,137.83443025809618,147.4348783409052,157.0813265818205,166.66650900783517,176.10929876018037,185.38661319940306,194.482573153264,203.38089124760714,212.09397733527388,220.63504514618543,229.00963073595653,237.221159078636,245.28819636872223,253.22747864658945,261.05245060451466,268.7734431459683,276.3976733856141,283.93590487192324,291.4045408139378,298.81568451028716,306.18081793082547,313.5108051340798,320.81589226725055,328.10570756621104,335.3901071582606,342.6815575649543,349.9923297852802,357.3341183430895,364.71805746965885,372.1547211036911,379.65412289131484,387.2255167032473,394.8821955725857,402.64210428488724,410.52125003925136,418.5334443607542,426.690303100449,435.0012464353659,443.4756012583248,452.1371125005023,461.01223691849873,470.12290918307764,479.4866781645956,489.1167069330021,499.0241964455493,509.2410274674081,519.8065180870611,530.7537601535112,542.1096973100034,553.8951249940252,566.1269386095299,578.8508205714315,592.1306839900808,606.0207695199871,620.5649911260654,635.7969360836358,651.7420765998511,668.4698935621315,686.0859022203493,704.6804104166584,724.3274768716369,745.0849111842869,767.0010761260999,790.2043711602472,814.8583343136022,841.105180215282,869.0676870727071,898.8491966716019,930.5711080521463,964.4800066444404,1000.8257814089196,1039.836970946956,1081.7211379572093,1126.6678685426366,1174.9755324407872,1227.0836744428348,1283.4128165222915,1344.354639908153,1410.2719850849005,1481.5702662994613,1558.940962794201
