,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
10,Nigeria,,2022-07-08,101.0,103.91237252879459,106.72691715467845,109.44691402735378,112.0849759156897,114.65381147129717,117.16180176117058,119.61300026768754,122.00798852104654,124.35925775278447,126.67989431227656,128.97916023604168,131.26493583287555,133.54371968385078,135.82059856024338,138.10013172865084,140.39601165875615,142.7228489644085,145.09263244627599,147.51472909184542,149.9958840754226,152.54022075813202,155.15145408996784,157.8535787304113,160.6709250415982,163.6216939552132,166.71951879658164,169.97446879505637,173.41257079270852,177.07101054195303,180.98322443652148,185.17912763660522,189.68509108083148,194.54179925039153,199.8248701518194,205.60759006310582,211.95567840965055,218.92728776426236,226.58965584679552,235.0962578874571,244.62139021853636,255.32572158151115,267.35626155396983,280.87063299257767,296.1973820767698,313.732069544996,333.86503784794394,356.98205293770593,383.5478081042109,414.3802457277957,450.4172526933929,492.64215745834883,542.088989053431,600.2177657237235,669.2313440946695,751.588569792331,849.9534629415763,967.331998147724,1108.4823878109403,1279.6622498945749,1487.888618485526,1740.929781981875,2048.8250829498616,2427.201145472215,2894.9076841468463,3473.4805804652815,4187.756164558966,5074.981163450608,6186.443731893395,7583.065956079668,9335.330928947655,11534.159921631259,14318.087438120048,17862.39037443934,22376.436190095603,28109.015854809906,35424.450543594765,44830.13068504754,56956.60339251242,72557.93514422985,92626.15878168569,118588.7563866119,152272.82121672726,195956.77996854132
11,Austria,,2022-07-26,111.0,112.08533784729894,114.75523903644616,118.42540100919894,122.71486600238131,127.4105113360696,132.36394845514113,137.48017729709127,142.7121538925318,148.0057757897815,153.33023850650773,158.67350662325126,164.0159100266509,169.33250718228078,174.61401958978607,179.85537433253393,185.04749606478168,190.17774199123812,195.23047202117198,200.19863835178143,205.08320759977983,209.88219669719663,214.59024285218538,219.19860354902374,223.69515654811352,228.0659872247244,232.31392007586587,236.45038817857454,240.4810371277653,244.40545869189904,248.21719081298295,251.9037176065703,255.44655356226374,258.8487156923434,262.1318081605511,265.3032922297431,268.3649861169633,271.3130649934436,274.13806098460367,276.83430196531367,279.4169527595924,281.89308401057804,284.2664126746292,286.53763502536003,288.7044266536405,290.76312306021475,292.7211551041615,294.5867856159571,296.3654299372673,298.060145071616,299.67162968438527,301.1982241028157,302.6378792603653,303.99873877524186,305.288591542792,306.5126892912116,307.674088402579,308.77364991285515,309.81003951188336,310.78059291375575,311.69199647716715,312.5514680973932,313.3634239378664,314.1305599963565,314.8538521049707,315.53255593015336,316.16499888245204,316.75660301200503,317.3121758955125,317.83461118986185,318.3257798519642,318.7865301387543,319.21668760719035,319.6164145824006,319.98965922527753,320.33891149482747,320.6659730564191,320.9720730443094,321.2578680616442,321.5234421804577,321.7699617575703,321.9997315169231,322.21377217114656,322.4129896774983
12,Israel,,2022-07-19,102.0,102.55208180925227,103.92068918145735,105.84548144150351,108.19892475198426,110.90201463282416,113.9154205215336,117.1864180025013,120.6469162881689,124.22459318262416,127.86370440453418,131.51883328214663,135.1624121842407,138.79447151175023,142.39812981178682,145.9392170670464,149.41395979160552,152.83973831231688,156.21823048577,159.54709902876453,162.82507668689442,166.060131309876,169.25829641887773,172.42348298507181,175.55748898397124,178.66115991847394,181.7413507290981,184.8044754082991,187.8556373047199,190.89895535913683,193.93756410445982,196.97363409502938,200.01128945633582,203.0573156571518,206.11742652985396,209.19648643304768,212.2985102515672,215.42666339647548,218.58326381502917,221.77182012128702,225.00058762152597,228.27732502825188,231.60819520237618,234.99776515321574,238.44900603849305,241.96329316433602,245.5414047111874,249.19431393669063,252.93667358188003,256.77908147718034,260.7280076970218,264.7857945598402,268.95065662807684,273.2192257339875,277.61067986284905,282.14504451700435,286.8348353223881,291.686651039602,296.7011735639148,301.8771600468948,307.23552571714674,312.7955577364112,318.57127123924465,324.5725717863211,330.80525536443156,337.27417381544075,344.00079438004605,351.00866287782947,358.3169714427906,365.94074629030393,373.8908477171187,382.17397002169923,390.79977223493165,399.8029122688411,409.21843320226594,419.07339696594397,429.38688434251276,440.1699949665094,451.4258473243705,463.16498387640667,475.4448365838444,488.2973985189652,501.74664151739296,515.8110150956423
13,Costa Rica,,2023-01-18,126.0,126.0066030189344,126.01353759436739,126.02193223445003,126.0327857865365,126.04710995796472,126.06621725812339,126.09171592780118,126.12580197435354,126.1713818676116,126.2322369063392,126.31352845004075,126.42205243867637,126.5666905713535,126.75942893427965,127.01613298616532,127.35728717265275,127.80972922530258,128.4093829579855,129.20324970763042,130.24454598764223,131.60388170983765,133.37017056690814,135.61859861493676,138.3698795808072,141.56821573866108,145.09018096034737,148.7960004199035,152.5708811742007,156.32236777285522,159.982761404398,163.5060146155819,166.84709707152885,169.98384749306146,172.91313619359596,175.62958771737314,178.1280991605053,180.41854069572773,182.51466519982063,184.4255871363589,186.15614352823312,187.71846103631742,189.13010607882154,190.40473496863353,191.55255705149872,192.5804902631145,193.49919075446158,194.3217662263833,195.0584755445728,195.71762327951924,196.30555970650775,196.82743502777737,197.29149173275167,197.7045716766694,198.07229943022887,198.3993802777291,198.68960021706994,198.94623920603505,199.1736398314059,199.37522284438217,199.55390595042266,199.71220234653103,199.85222072125575,199.97579589725532,200.08500958608664,200.18153717136622,200.26683683828446,200.34219005667745,200.40870158102697,200.46731928979125,200.51902035299628,200.56461993181904,200.60482399345156,200.64026290389717,200.67149142797058,200.6989887292979,200.72319534488184,200.74451931946803,200.7632908154749,200.7798086553852,200.79434065781194,200.8071236374983,200.81836340531757,200.82824551620078
14,China,,2023-05-23,119.0,125.75015158451696,130.7021671568022,134.44153133268622,137.38279247762853,139.7875088204069,141.81793936656777,143.60639010492142,145.2163394147114,146.70229002534214,148.10872411156492,149.45316916198118,150.7554349671462,152.0365919615222,153.30573875349387,154.57239327168583,155.84920247660978,157.1488267020348,158.4807423610409,159.85783022158097,161.2940926944479,162.8046034066397,164.4047562970452,166.1191519816143,167.97793009106385,170.01056620331727,172.2456914467363,174.7236144598831,177.52301690290864,180.72646595535923,184.41361875641846,188.66578464759752,193.6533681496377,199.63246852650997,206.8671558424929,215.62776265405338,226.34611739852926,239.79808581050906,256.89175749356366,278.6459992561551,306.64660502773063,343.5960418592845,392.8952214213148,458.73838838052313,548.3462634764319,673.0240149256116,847.41961141692,1092.6140145277843,1446.5995835012181,1964.8029231507453,2722.9680065508846,3855.4272236882653,5584.74637131792,8227.022251067374,12313.03773916287,18803.197009588403,29154.93003347934,45754.56182547497,73119.69108906559,118572.56753033573,194189.87859394724,323172.2717495065,545077.0714633568,926984.7354435851,1592578.6787969104,2757496.825463048,4773879.80704269,8193701.245768081,13802772.179208899,22341075.48780045,34372884.852199905,49609232.699826255,67228632.4223931,86085718.80678888,105159975.52839549,123701495.73655659,141229584.1839941,157474630.33998573,172315628.53782526,185730188.84983134,197758249.0897717,208476869.4532674,217983116.81250057,226382563.5064456
15,Netherlands,,2022-06-22,167.0,179.30874504718332,191.67058539761382,204.19299188796467,216.93499007219748,229.9586716761849,243.28574676007685,256.9326134040909,270.92240693028305,285.2674528535619,299.97331127822326,315.0500474535309,330.5121613806606,346.3711961064404,362.63059702027635,379.2960711676592,396.3760076372831,413.8814775610459,431.8282510455231,450.2578069251816,469.15121003725716,488.47995293397423,508.2295107051861,528.3993409783745,549.0028839186498,570.0675622287506,591.6347811490446,613.7599284575276,636.4080121114845,659.4752071763713,682.9366321022155,706.7773433989365,730.9361118867176,755.2585286453857,779.4691408818352,803.1492993007951,825.8555701392861,847.3006640955202,867.2765672843436,885.652835987656,902.4348631962117,917.6697597039878,931.3903851257605,943.685363949878,954.6854796732148,964.4960975000682,973.2000730296237,980.9070945628786,987.7319305061071,993.768982378004,999.0939527531909,1003.7764646017197,1007.8980389715147,1011.5248041472722,1014.7137603959162,1017.512986539129,1019.9681400537771,1022.1219716934376,1024.0106763914418,1025.6661911868277,1027.1163913326438,1028.3865981362878,1029.4986569530647,1030.4719706299556,1031.3237506487583,1032.0691373728876,1032.7211989695425,1033.2913344579372,1033.7897850367235,1034.2256411596743,1034.6067917397866,1034.9398905616831,1035.230886985213,1035.485126273325,1035.7073452936238,1035.901550398021,1036.0711495544258,1036.2192231685906,1036.3485383229508,1036.461533393733,1036.5602260959429,1036.6463719412586,1036.7215592499256,1036.7872096279546
16,Argentina,,2022-08-24,133.0,136.86849052025147,141.1685466215599,145.8174564860544,150.77902856810292,156.00598258937114,161.450507326435,167.09083807124705,172.90053646322758,178.8524139470972,184.90955408299416,191.08452575756954,197.39333820996995,203.8319338940553,210.37618847839877,216.98338062147445,223.6663058234593,230.46254413738296,237.38284622180575,244.4265998978511,251.58183014920556,258.83951339439704,266.2244028640722,273.7517027622813,281.430035121253,289.261851014805,297.2434305583444,305.3722269672027,313.6700933217129,322.15929234888057,330.85488776272456,339.7647602757291,348.8896075988439,358.222944441484,367.7611409390648,377.53921642169183,387.5917094575984,397.9403336274208,408.59409335139225,419.5492838893434,430.78952778454266,442.31844917535807,454.19410972027464,466.46172530046294,479.1473400779126,492.25782649543237,505.7808852766501,519.6874671100518,534.0095727547247,548.8293277163093,564.2008420332195,580.1509612437975,596.6792663863142,613.7580739989688,631.3623310888086,649.5889703758597,668.5227110924129,688.2138115347981,708.6803685761831,729.9083176665736,751.8588396349553,774.6017400221217,798.2492547266056,822.8727065642411,848.5104269950007,875.1677561229961,902.8171157703507,931.4811040156138,961.2973995677336,992.3685238495744,1024.7602696431902,1058.5017010898239,1093.5851536899083,1129.9780825793237,1167.7855610518914,1207.1796996825324,1248.2807914224284,1291.157808898575,1335.8284044137824,1382.2589099466745,1430.4366265415879,1480.6025424153752,1532.8514730453774,1587.2460255686092
17,Democratic Republic of Congo,,2022-08-12,149.0,149.50803106581674,150.6934442326446,152.26395396317807,154.01273773555909,155.82696830456538,157.62254819127477,159.3519016356685,160.9972610204547,162.54158874292403,163.9817402420686,165.32441539026397,166.57363915523612,167.73531987922792,168.81989398702893,169.83603962918275,170.79144770442645,171.69479485375754,172.55416134793003,173.37713857936484,174.17104319470343,174.94289637896244,175.69962748146807,176.44830669947854,177.19594685009545,177.9501510135964,178.71910929705552,179.51138680821867,180.3359461357599,181.20597250399732,182.13643138216688,183.1425000476762,184.2398924399751,185.45684527662615,186.83273270275942,188.40726820609095,190.22136094317565,192.34707763653503,194.8922971515297,197.97965952870663,201.75810798558837,206.4880289701362,212.5261272747451,220.29765810000984,230.4550166714072,244.08992916529917,262.6246338251499,288.029543695954,323.8338327874883,375.18627197459443,449.2788278145553,559.0253283360292,724.9096257649687,976.825688638166,1369.4381946233461,1994.1632495643294,2991.387265849396,4626.6017789747875,7358.675460021317,11934.462337548583,19808.93773918838,33541.18436872245,57565.51607068862,100356.89216708159,176844.7752507981,312231.3868411402,547865.376064287,940165.3648898185,1545667.2478282258,2396482.709503216,3466396.099042305,4686660.501080451,5976425.599789081,7267800.62657492,8513475.930054346,9684410.495519422,10765112.70318713,11749345.145723497,12636891.445706112,13431273.755183924,14138189.677961715,14764463.908986507,15317351.709682113,15804101.099851968
18,Canada,,2022-06-08,112.0,130.8440726326538,144.87195313935717,155.97913276127315,165.28101517469878,173.524425823677,181.1278381529404,188.37285601394382,195.45392184336734,202.45491683547678,209.471134917697,216.559688807537,223.74306546510502,231.0586968947475,238.54908033263857,246.23065983648377,254.124396369487,262.2584485730453,270.6677494325994,279.37875935480633,288.42247193455376,297.8387783142911,307.66694582980296,317.9456180102089,328.71281457796357,340.0030801131723,351.88438327265,364.44403609304777,377.75796128606254,391.89054332269046,406.8946284332272,422.81611599876146,439.78191925923215,457.97958477595637,477.56729676371737,498.67065465798123,521.3826731148966,545.7863213473624,572.1608559095491,600.8474240120386,632.1371209479208,666.2738876414427,703.4555539982813,744.0278731718328,788.5879188611374,837.699525603412,891.8902962273687,951.6516018532146,1017.5859141048631,1090.7427084675098,1172.2342913495872,1263.1503589167755,1364.558023008699,1477.5950482922258,1604.1980326767934,1746.711462169018,1907.4685352515544,2088.7877070513605,2293.006675765924,2523.656312488474,2785.752423009745,3084.445253336147,3424.936980917698,3812.484580244953,4253.933215601247,4759.871724554449,5341.729727743712,6011.355125747012,6781.014099081152,7665.352320266663,8687.060147044516,9871.831015807446,11246.963094027109,12841.36152465211,14688.053956451027,16836.9487138029,19347.224051763453,22282.87908938084,25712.745648009855,29714.590468527465,34401.140942896614,39904.313405333414,46371.452709053345,53966.10912777083
19,Brazil,,2022-07-06,205.0,207.53895368614533,213.88219763665822,222.8628651293871,233.83095888945942,246.52897903441956,260.8173610067208,276.7329595672361,294.3401819680272,313.7381140667124,335.1069298902673,358.6233776600392,384.4635786299843,412.86008455049273,444.0633757701437,478.3394397025094,515.9729695987868,557.2746216994499,602.629943410068,652.3175108359048,706.647269403177,766.0054444656648,830.8545413047129,901.7319955950754,978.9802952900302,1062.5714762259743,1152.5604669637191,1249.1294501742045,1352.5364627273939,1461.9567248342346,1575.8400903923625,1693.2157827777376,1813.7382380549407,1936.9152244093443,2061.269377623903,2186.2042055989955,2311.109247770421,2435.3119306501476,2558.3760798628555,2680.3918702528113,2801.2847101872126,2920.7542729681463,3038.2744968325915,3153.3761254385995,3266.4392008242285,3377.601542428986,3486.8513286241296,3594.04966678707,3698.9308607389576,3801.408724256624,3901.7234574522026,3999.984536501792,4096.22345084064,4190.393703163144,4282.37080942285,4372.0137326815,4459.488856373879,4544.975690979407,4628.576368672371,4710.321870780564,4790.172027785284,4868.01551932134,4943.687938332998,5017.296157619763,5089.097636491621,5159.253106379238,5227.832482487585,5294.814863795949,5360.088533057925,5423.450956801414,5484.791447595209,5544.455651454225,5602.658925008519,5659.50844775827,5715.00772134719,5769.056569562528,5821.451138335067,5872.0624556012735,5921.23029594513,5969.103048375462,6015.744733637657,6061.147361519294,6105.23093085014,6147.860599816954
