,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
10,Cambodia,,2020-03-29,102.0,103.60047642874542,105.30588455534345,107.01191941257784,108.65302690900164,110.19255219154452,111.61081069357324,112.90108276033904,114.0633649931881,115.10317463007544,116.02789874836652,116.84703237052915,117.56996921130639,118.2063556453323,118.76545641819406,119.25565576681005,119.68496054999623,120.06056053708573,120.38879507461175,120.67546674567038,120.92571654773604,121.1440614936037,121.33449210883522,121.50052422179525,121.64523939375282,121.77136315292537,121.88128377809775,121.97704851402185,122.06045703396481,122.13311259709891,122.19641802119665,122.25155611108792,122.29956442948091,122.34137145234361,122.3777936138701,122.40951522461717,122.43713132304788,122.46117590939419,122.4821212651221,122.50036447109889,122.51624599891467,122.53007187519778,122.54211416858818,122.55260398914903,122.56173612515376,122.56968548513869,122.57660824650958,122.58263917535655,122.58789004845178,122.59246055026883,122.59644006247474,122.5999070093523,122.60292613108086,122.60555401622862,122.60784164859315,122.60983435055181,122.61157019686713,122.61308123748644,122.61439639236129,122.61554159533793,122.61653944630916,122.61740835652408,122.61816457177278,122.61882278785308,122.61939614452349,122.6198957483729,122.6203306819909,122.62070914604867,122.62103856731089,122.62132558916572,122.62157572391285,122.62179346273065,122.62198289360506,122.62214773962242,122.62229135852024,122.62241658814322,122.62252563472265,122.62262049016663,122.62270298757353,122.62277480123213,122.6228374228074,122.6228919752617,122.62293946841132,122.62298082120444
11,British Virgin Islands,,2021-01-06,107.0,107.38586992896117,108.2923834429192,109.50650179210204,110.88327335870935,112.34444131227545,113.82785535059394,115.30364296615636,116.75629945204204,118.16864235559342,119.53730824147,120.86423056745235,122.14804079558473,123.3869847010371,124.58624386341263,125.74996651681457,126.8808220883413,127.98009810143598,129.0507958757306,130.09719401431536,131.12256900719078,132.12986885395657,133.12171306381177,134.10040090549433,135.0687043029982,136.02997332978143,136.98732931141174,137.94375701012785,138.90210462483924,139.86508379112632,140.83526958124037,141.81414957895328,142.80633791592217,143.81825481654073,144.85512999222618,145.92100230339722,147.01871975947398,148.14993951887806,149.3162501145121,150.52840489774457,151.79768602436548,153.13257891888458,154.5392361317511,156.0217632419303,157.59148458435808,159.26712755993842,161.06536068201444,163.00062910415292,165.08514443163864,167.33531402659384,169.78846918036956,172.4828644909448,175.4521972693508,178.72560753967102,182.33230920416122,186.34408358334505,190.85326725613467,195.94442136454373,201.6939872315652,208.1773753649104,215.5534198010586,224.0324361518719,233.82061793817192,245.11985569492145,258.16091974513796,273.3592659152237,291.2018574443434,312.19382195326233,336.86089324355606,365.9250134364765,400.4142895718215,441.44436910020266,490.20647445885595,548.0516152246923,616.7857652652706,698.1201549360134,793.9289785020001,906.2953389425385,1037.4680111564605,1188.766147342651,1360.5039970625535,1553.058521910993,1766.4113782486638,1998.0266613273404
12,Australia,South Australia,2020-03-23,134.0,174.23207025013912,209.99206996830898,241.70640264774903,269.75831869248157,294.42636723979206,316.05351178528514,335.03229532227795,351.6789983314157,366.2499840272934,378.9602101317688,390.05801645626406,399.7498314966532,408.21273183365196,415.59789040271664,422.031214198551,427.6372260338575,432.52379497984356,436.78098084061617,440.48948730931886,443.72066196813233,446.53692647491823,448.9909928236496,451.1276793951412,452.98762761745456,454.60739162042273,456.01926951492493,457.24955547883553,458.32054313962607,459.252553047052,460.0639666027101,460.77116240360255,461.387462532551,461.92395491712506,462.39076869683413,462.79709652221493,463.15118132840354,463.4598119432916,463.7284992005573,463.962273587905,464.1657155031712,464.3429549070955,464.4974822980918,464.6320407154277,464.74911346231653,464.8509712128646,464.9396720120707,465.0170200436057,465.0844060063685,465.14304337177487,465.1940485795486,465.2384399668971,465.27713556391063,465.31087583208233,465.34024948189756,465.36579904363185,465.388022879291,465.4073751826108,465.42425701059057,465.4389696760742,465.45177240226104,465.46290560400985,465.47259027128325,465.48102796914804,465.48839128854905,465.4948064053858,465.5003871402472,465.5052390934809,465.5094595853287,465.51313765592664,465.5163485772093,465.5191461942925,465.52157962648783,465.5236946582799,465.5255337282781,465.52713592921725,465.5285354691327,465.5297558812229,465.53081770142995,465.53174030634887,465.532541836451,465.5332391960836,465.5338479941475,465.5343791638154
13,Botswana,,2020-06-25,125.0,137.853131892082,148.29043938333425,157.78099498324386,167.16869127314118,176.896956890536,187.24631459931194,198.3351774479102,210.2838307499203,223.11473104655877,236.8343093078574,251.47278778707928,267.0202579750458,283.43220296714077,300.67973250224844,318.7502824317823,337.6283943831852,357.24923142772,377.5504530925349,398.4825559255212,420.00883853003324,442.10540156488804,464.73287106292764,487.8146085820135,511.2904584888125,535.1075941980264,559.2204852010192,583.5908970658164,608.1878914371061,632.9708793396876,657.8361100043935,682.7852218885474,707.8245922008502,732.9458112634469,758.1256825119267,783.326222495323,808.4946608761138,833.5634404302212,858.4502170470116,883.1060800570608,907.6439246917404,932.1054612658661,956.4869247049554,980.745028562869,1004.7986932078338,1028.6508311114876,1052.359002413969,1075.9383170407166,1099.3867987219153,1122.6853849924942,1145.8035600473193,1168.7645502289365,1191.621094833117,1214.4069666379362,1237.1360240070958,1259.8022108899218,1282.3795568213661,1304.8365555657376,1327.2401307465018,1349.669168005214,1372.1713511603662,1394.7655789474347,1417.4419650188813,1440.1618598551395,1462.929931134951,1485.8639219547856,1509.0513725945887,1532.54410646521,1556.3582301084025,1580.474133196824,1604.848470767955,1629.577764594293,1654.8241665215176,1680.6976845010472,1707.2572033884599,1734.5104849434917,1762.4141678300377,1790.993471316918,1820.5037712461146,1851.1497834497204,1883.0628660300006,1916.301027527292,1950.848926920003,1986.8050847208285
14,Anguilla,,2021-05-12,109.0,109.00670642826469,109.01221597804552,109.01678321832726,109.02055600541559,109.02369393447424,109.02636802697911,109.02865378508885,109.03059513838413,109.03224818954368,109.03366940062075,109.03489792085345,109.0359554024236,109.03686479429717,109.03764943155483,109.03833224780219,109.03892621322981,109.03944075077332,109.039885811972,109.04027128189233,109.04060697912797,109.04090058135615,109.04115609716122,109.04137781308049,109.04156993136677,109.04173656982225,109.04188176179849,109.04200907873597,109.04212024643344,109.0422169083193,109.04230071903464,109.04237330402606,109.0424362595457,109.0424911526512,109.04253942014195,109.04258168783797,109.04261849250965,109.04265041090655,109.04267801864307,109.04270189019859,109.04272259891732,109.04274071700841,109.04275673888668,109.0427707954261,109.04278304041594,109.04279364625646,109.04280279220826,109.04281066439238,109.04281745579016,109.04282336624337,109.04282860245414,109.04283328766155,109.04283741429768,109.04284100818826,109.04284410390405,109.04284674475433,109.04284898278702,109.04285087878857,109.04285250228402,109.04285393153695,109.04285525348173,109.04285651600227,109.04285767746441,109.04285870102518,109.04285956346965,109.04286025521085,109.04286078028983,109.04286115637561,109.04286141476521,109.04286160038369,109.04286177178402,109.04286200114723,109.04286236322204,109.04286280128318,109.04286321561167,109.04286353967319,109.04286373503841,109.0428637913829,109.0428637264872,109.04286358623679,109.04286344462211,109.04286340373854,109.04286356626965,109.04286374334745
15,Croatia,,2020-03-20,105.0,131.47425840900667,176.60650514213796,232.98202749435427,296.0248648363422,362.8075647810263,431.6051114740703,501.2662151422442,571.0914777616628,640.7222139241976,709.7992013791938,778.1916318842842,845.8517423143115,912.6714957519471,978.5572186310742,1043.5306051131533,1107.584466715119,1170.6835228128234,1232.7644284135263,1293.7071913024654,1353.4730594028617,1412.023124598751,1469.161752756297,1524.5358971696946,1577.6350985611707,1627.7914850809846,1674.4644947771349,1717.90412734163,1758.1854593097285,1795.3125739788793,1829.3669431175188,1860.5827201205311,1889.1442130708733,1915.200078606525,1938.9295023102902,1960.5453771737123,1980.2286304678646,1998.1265489016816,2014.3625079109856,2029.0978054023383,2042.474769177561,2054.6159752857034,2065.6283415568123,2075.605765357491,2084.647505718752,2092.841370915348,2100.2655553364593,2106.9903344906197,2113.0787739320144,2118.591055994013,2123.580920090566,2128.0971334191913,2132.183922853142,2135.881227099255,2139.225870469191,2142.250826303692,2144.986204463203,2147.459383992619,2149.6951154958056,2151.715948477733,2153.5420835566465,2155.191994564859,2156.6824938284385,2158.0287736602877,2159.244628616363,2160.34239816369,2161.333360955571,2162.227786349471,2163.034946850705,2163.763263198889,2164.4202544936443,2165.0127744405813,2165.547068127126,2166.0287727142813,2166.46300381979,2166.8543418405607,2167.2069306227013,2167.5245508484254,2167.810620036052,2168.06821743835,2168.300135617015,2168.508875985854,2168.6967176926605,2168.8657201538913
16,Colombia,,2020-03-20,108.0,177.93191528339526,234.9086595952188,286.1394741420228,335.9446589337599,386.82401995074366,440.48597180394324,497.90609812650257,560.102713659586,627.6831152012599,701.2738057306817,781.6764980657964,869.5597033776106,965.5409388628763,1070.3778270927876,1184.9682774425107,1309.8905397991002,1445.8690949600516,1592.9618917586047,1749.8128159718021,1913.6516903204902,2080.2945557559947,2246.18680386982,2411.0691045889384,2574.372948200059,2735.0907590420543,2893.416495113371,3050.625204670183,3207.59351538695,3364.9490282217216,3524.080072418754,3686.967943980321,3855.3992458451053,4030.9508590854266,4215.169252762495,4411.43030098715,4623.840119651207,4856.143930275787,5111.722096327012,5394.367310323625,5712.44331737242,6075.749098250904,6494.011179676669,6977.0362598501615,7540.148685290839,8206.805547783533,9002.56783835589,9954.678949627034,11097.02844378773,12484.048309442001,14180.831866553875,16260.88636033206,18808.802373197843,21945.53266563361,25819.433145137733,30609.821102718823,36529.226663057096,43841.29178501477,52857.3016926468,63900.47257655556,77399.03396714617,93890.65592328378,113972.82285472352,138113.40146147943,166894.57994061132,201096.4871870761,241565.19242737605,288701.82793175266,342933.7955690801,404919.4998993734,475358.0938887603,554107.6312053401,640896.954421741,735665.751409338,838425.1576377166,948239.8878576858,1063907.0430102542,1184460.7934790642,1309145.877966889,1436712.8085068248,1565557.2723920774,1694337.1565152432,1821931.1508933955,1947395.8084753759
17,Aruba,,2020-05-06,101.0,101.00620502262309,101.01130204428179,101.01552810243184,101.01901975231966,101.02192355991744,101.02439717814714,101.02651225160022,101.02830884238755,101.02983860855919,101.03115361088201,101.03229050266626,101.03326924344627,101.03411096306529,101.0348371496568,101.03546901742156,101.03601878072016,101.03649508421842,101.03690709398433,101.03726391646991,101.0375745985113,101.03784636754311,101.03808292451384,101.03828821222552,101.03846609960765,101.03862037939314,101.0387547681183,101.03887261039581,101.0389755430748,101.03906506277568,101.03914268860238,101.03920991423627,101.03926820793613,101.03931901253817,101.03936367735747,101.03940281951006,101.03943691633249,101.03946649333925,101.03949207615354,101.03951419050726,101.03953336224102,101.0395501173041,101.03956493500031,101.0395779564838,101.03958930982628,101.03959914863839,101.03960763373645,101.03961493314242,101.03962122208392,101.03962668299425,101.03963150551238,101.03963583506504,101.03963966362697,101.03964300685045,101.03964589133645,101.03964835262664,101.03965043520337,101.03965219248971,101.03965368684942,101.03965498958696,101.03965618094749,101.03965733335818,101.03965842304373,101.03965940200828,101.03966023723149,101.03966091048622,101.03966141833855,101.03966177214775,101.03966199806626,101.03966213703976,101.03966224480705,101.03966239190018,101.03966266363165,101.03966307144154,101.03966349462186,101.03966384972071,101.03966408391575,101.03966417501412,101.0396641314526,101.03966399229742,101.0396638272444,101.0396637366189,101.03966384759214,101.03966403238047
18,Canada,Quebec,2020-03-17,128.0,219.50901973732812,304.1456740295376,390.2339143375949,492.74535122530034,642.3038603183719,872.3902318080472,1189.2044889734116,1577.7774350630127,2021.4091674931076,2509.2480656935195,3037.6606585207373,3601.5139731442096,4196.152726576325,4821.575746421512,5476.089702904603,6157.635725585463,6864.902365912301,7596.491867859817,8350.770685223139,9125.887666652943,9920.027794090964,10731.913084893236,11559.064806073333,12399.07894916392,13249.789898990311,14109.270433670485,14975.831724615065,15848.023336527333,16724.633227403225,17604.724169093573,18485.66275715558,19363.897539014382,20236.58088316453,21101.581559318394,21957.484738406187,22803.591992575944,23639.921295193533,24467.207020842652,25286.180512601208,26092.22867412904,26882.19620647066,27654.552085012612,28408.781087978623,29145.38379642965,29865.82141157003,30568.83570601065,31252.571632397467,31916.609083486925,32560.71492652561,33184.843003250266,33789.13412988778,34373.309433191214,34936.98820324979,35480.93306741765,36005.64868285594,36511.35401657691,36997.98234544391,37465.181256171396,37912.32894466632,38339.875007998686,38749.355155757774,39141.76775712642,39517.66569557613,39877.15636886706,40219.90168904803,40545.316306628636,40854.61650688916,41149.16668475496,41429.82230032821,41697.077990543454,41951.06756916757,42191.564026799824,42418.458084263526,42633.12017283591,42836.53544448444,43029.38111960774,43212.060502279586,43384.702980249,43547.16402494017,43699.83056518049,43843.7932584093,43979.45475687489,44107.16407709935
19,Antigua and Barbuda,,2020-09-28,101.0,102.13966024390801,103.0277022002742,103.79026049020136,104.49519347861192,105.18337704943109,105.87563964990223,106.5824822728804,107.31200905659114,108.063833739616,108.83821330478536,109.63573373269746,110.45292028311451,111.28652691193842,112.13428086849108,112.99435488161645,113.86299905756852,114.73688236875529,115.61302254130747,116.48868341062705,117.36137492138725,118.22802465666287,119.08572152874036,119.93362601095653,120.7704135726806,121.59420889062066,122.40258584882362,123.19256753867523,123.96072709347959,124.70640605402461,125.43186567996676,126.13822351725877,126.82521880925728,127.49121249672292,128.13318721782028,128.74686364876283,129.33329280754702,129.89671989128814,130.43893206400455,130.96038345205534,131.46019514414024,131.93615519129966,132.38605059401522,132.81355308576084,133.2206935220401,133.60843187746164,133.97702228788617,134.32601305042633,134.6545700008904,134.96436092917907,135.2570628828083,135.53372001709891,135.79495592737956,136.04097364898675,136.27155664752343,136.4871548181062,136.6893777014712,136.8793361505208,137.05782217495522,137.2253089412722,137.38195077276717,137.5275932200363,137.662857211285,137.78902512783515,137.90693487979686,138.01718650544848,138.12014217123647,138.2159261717755,138.3044311797804,138.3861493030252,138.46200848653436,138.5325673639834,138.59823410862705,138.6592664332994,138.71577159041368,138.76772339883703,138.81553914813057,138.85975361009736,138.9007040739959,138.93864389664222,138.97374250240975,139.0060853832296,139.03571270081036,139.0629730311819
20,Belarus,,2020-03-31,152.0,232.86321925152902,308.97692657163395,389.4800518317601,481.8790973971429,593.0245484370816,727.5162865815438,886.7809695870542,1072.5849298259168,1285.2150003212096,1525.7962794892335,1795.903423892545,2096.6549896921183,2429.0426947286096,2794.3612542357578,3194.2146716300836,3630.837865277631,4103.052438719089,4609.142578508504,5148.844149424572,5723.3446944706375,6335.283351911674,6984.828359333153,7667.155957488401,8379.534253529859,9120.711198296773,9890.914586315203,10691.017713592093,11516.970620632768,12365.074978619185,13232.773573379529,14118.33194256563,15020.838375652958,15938.528131305184,16867.471888158816,17804.62437697204,18747.407269380674,19693.70858379307,20641.882685390134,21590.52098607384,22536.34067179619,23477.092413345446,24410.992169090972,25336.268430596814,26251.162222621668,27153.9271031189,28042.82916323653,28916.13493477633,29772.064464166626,30610.363347285504,31430.87264958363,32232.927493458177,33015.35705825279,33776.4845802576,34514.25777926477,35228.74936012631,35921.362505196426,36592.762087174,37242.89307837593,37870.98055073714,38475.52967581058,39054.862373220676,39610.62345652622,40144.930823987845,40658.999935462845,41153.20414722569,41627.074711968016,42079.300778798664,42508.21361926473,42916.1217965009,43305.411699211116,43677.40472256577,44032.66591673748,44371.00398690118,44691.47129323403,44993.20595484064,45278.724760895115,45549.585090171,45806.700312075605,46050.509308783214,46280.97647523508,46497.60902050628,46701.348924796024,46893.478930728656
21,Azerbaijan,,2020-03-28,122.0,133.16244480604738,160.81027734653367,199.29397121415795,245.5003246547101,297.574159380025,354.47876097963257,415.2373261506877,478.7519988981629,543.8472378991199,609.2562963867935,674.3275072886397,738.8451197735588,802.275211576689,863.8014992045624,923.4212222305791,981.4118731937002,1037.7799597103867,1092.4345014709506,1145.366982744281,1196.7577251246742,1246.7255795471106,1295.340063630515,1342.621361677759,1388.6083714225715,1433.4553873999807,1477.2723643834163,1520.1496646602916,1562.1587848042823,1603.3523556753262,1643.7657279735145,1683.475605614236,1722.5882991281535,1761.1933548843667,1799.3687241490431,1837.1807630854173,1874.6842327537906,1911.9222991115325,1948.9265330130797,1985.7207052322237,2022.3904010729696,2059.060674714614,2095.8284626354125,2132.7611066415757,2169.8963538672656,2207.242356774598,2244.7816074422617,2282.5949593291007,2320.869403042566,2359.7473716624436,2399.3186553279224,2439.620401237594,2480.6371136494517,2522.3100054741903,2564.7922955508343,2608.351742335955,2653.1639049948,2699.3291720824923,2746.872761544033,2795.748433739638,2846.0903490014935,2898.239556475906,2952.4486423774947,3008.889090742287,3067.651283427716,3128.7449128284434,3192.3013740943898,3258.8194823077583,3328.736660104711,3402.3690616769118,3479.911572771528,3561.437810691229,3647.0341275046426,3737.4540267867214,3833.535378892148,3935.901222011177,4044.9604581767016,4160.907853264251,4283.890388965554,4415.144171206368,4556.027954960024,4707.599709260756,4870.644883551795,5045.6764076853715
