,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
10,Australia,Queensland,2020-03-19,144.0,159.58748499539578,197.6811501833644,248.88500596279857,307.17014562473025,368.4819867330525,430.0746059331267,490.0177707482439,546.8166867406974,599.8514302686965,648.7368128776027,693.126016545666,733.1764572420808,769.2024746416702,801.405018820396,829.9505405175992,855.2422965646822,877.6460952398942,897.4443004330091,914.8444019069569,930.11433927064,943.5319480334385,955.3204737163575,965.6645370629919,974.7116603623718,982.6222716703006,989.5450301515386,995.6016215493307,1000.8984537751803,1005.5266569088486,1009.5686258778419,1013.0998150908265,1016.182950786849,1018.8743444167984,1021.223907645896,1023.2754583111806,1025.0665138153236,1026.628876382936,1027.9913353996449,1029.1797768750773,1030.2171580733734,1031.1226566840207,1031.9122283348202,1032.6003663753527,1033.2002109312377,1033.723547693959,1034.1803879779147,1034.5787313518172,1034.9257894829009,1035.2281455010002,1035.4917539985513,1035.7218623291462,1035.9225843291701,1036.097461321212,1036.2497493579676,1036.38241767603,1036.4981477270555,1036.5991716229641,1036.6872277128323,1036.76390264695,1036.830655039076,1036.888815466436,1036.9395782847134,1036.9838761715607,1037.0224685048408,1037.0560596602593,1037.0852980817247,1037.11077628135,1037.133021962651,1037.1524305429703,1037.169334329523,1037.184043057684,1037.196842679014,1037.207995361261,1037.2177352451408,1037.2262344755643,1037.233636407966,1037.2400754431937,1037.2456763101827,1037.250554065955,1037.2548129520576,1037.2585274965058,1037.2617634073627,1037.2645825889895
11,Australia,New South Wales,2020-03-14,112.0,150.81814850834425,192.48107310429907,240.84212930744678,298.9621411358528,369.72648109470174,455.90607854841204,560.1757831163933,684.346745633886,827.3356278658683,984.8409659195971,1150.8302051393157,1319.7498737563765,1487.0963982062308,1649.5593108844987,1805.3081626954986,1952.471314849648,2089.5650211485126,2216.6960537971486,2333.9020914263897,2441.150647763457,2538.8048560276525,2627.5456011355222,2707.912046405864,2780.3143051071133,2845.396511521508,2903.8524289162287,2956.254997331767,3003.086088852933,3044.8782454402385,3082.1525066811982,3115.3570653046836,3144.8815614361006,3171.108597721903,3194.3945490648334,3215.052302728964,3233.356980848269,3249.5656734772883,3263.9116704497037,3276.6016394142634,3287.818176395346,3297.727399076557,3306.4778285415855,3314.201607333837,3321.015845421412,3327.0253841334734,3332.322986260609,3336.991327866117,3341.1039126610613,3344.7259520918597,3347.914628769698,3350.720841807287,3353.1900241512617,3355.3623412416405,3357.2727773150614,3358.9522602460747,3360.428518838424,3361.726118838765,3362.866395710927,3363.867955265125,3364.7475283602203,3365.5200162679257,3366.19844070662,3366.793946786964,3367.3165159594937,3367.7750990084614,3368.1776072257794,3368.5307818698525,3368.8405131333366,3369.11211677141,3369.3503394914283,3369.559312252243,3369.7425178182834,3369.903074185511,3370.0437904887035,3370.1671650322132,3370.275324074902,3370.3700810306723,3370.453076136561,3370.5257846497416,3370.589506028346,3370.6453269203785,3370.694212754914,3370.737027137811
12,Cyprus,,2020-03-24,116.0,122.08465473938168,137.01345251637727,157.51803311129504,181.7482509077141,208.46161202576542,237.00742074327502,266.8557579197731,297.6504891556125,329.1714424823657,361.142584409158,393.3196329812619,425.50416753754956,457.478583897579,489.0223613858766,519.8876646186044,549.8330074050853,578.7616287725903,606.5761779072836,633.1691032457446,658.422652474967,682.2088725323589,704.3896096057437,724.824764968604,743.6009641293496,760.8738947211539,776.720302721595,791.173735044047,804.224854623682,815.9308467236142,826.454028368808,835.9095568869197,844.3793979793675,851.9123257213317,858.5636241920794,864.4564530750007,869.684534231116,874.3211001895066,878.41926641986,882.0133574988504,885.1643124115093,887.936956212475,890.3786678534211,892.52868233018,894.4180906827426,896.070134946908,897.5151684385457,898.7825706553195,899.8943647828751,900.8697888225796,901.7252955915219,902.4745527225124,903.1287971418396,903.7016088153808,904.2035356280869,904.64306109349,905.0278158503268,905.3645776625385,905.6592714192715,905.9169691348767,906.1420291975131,906.3391095636345,906.5117573580153,906.6629687739036,906.7954060813745,906.9113976273311,907.0129378355039,907.101687206451,907.1789728578681,907.2463066265932,907.3052583443196,907.3569539798495,907.4023570610581,907.4422686748921,907.4773274673714,907.5080096435873,907.5346289677038,907.5576309175719,907.577778673259,907.5954553632737,907.6109799726428,907.6246141226745,907.6365620709591,907.646970711368
13,Canada,British Columbia,2020-03-16,103.0,151.39201618488977,205.27492091765552,263.8639589554808,326.3685013949635,392.11848739993667,460.34086021646783,529.952610726666,599.527291685612,668.1833500634281,735.3943558457629,800.5515249522589,862.9637192365533,921.9043192415616,977.4367960739512,1029.9165655977918,1079.4636452740147,1126.018500055867,1169.3655805995713,1209.7155662635637,1247.3886211529418,1282.5548665693073,1315.324717514252,1345.7521897330369,1373.975952840266,1400.201666875841,1424.5884191088858,1447.2620011111037,1468.3149087567776,1487.806435623623,1505.8302554795018,1522.5363794525858,1538.040197636402,1552.4377588984933,1565.8057708804183,1578.2015999977516,1589.6632714400835,1600.2297849322076,1610.0008725419727,1619.0587344765013,1627.4698095829608,1635.2861657812514,1642.5455000640047,1649.2711384965855,1655.4720362170897,1661.1650781214037,1666.4291115631268,1671.310322787722,1675.8428945577991,1680.051685008261,1683.952227646305,1687.5507313514206,1690.8589589745536,1693.9175617200287,1696.7504267586432,1699.3765266058265,1701.8105751394312,1704.063027599734,1706.1400805894345,1708.0510191195362,1709.815938718078,1711.4487464704218,1712.9609008445188,1714.3614844328963,1715.6572039526582,1716.8523902454845,1717.9496179431255,1718.958780738786,1719.8904512387753,1720.752516683223,1721.5511435729713,1722.290777669576,1722.9741439953068,1723.6022468331457,1724.1756262582462,1724.7022112487232,1725.1881826790013,1725.6378657711998,1726.0543759655948,1726.4396189206182,1726.7942905128589,1727.1179167539224,1727.414036892738,1727.6868473606833
14,Cambodia,,2020-03-29,102.0,103.46262786784386,105.08972095338636,106.75915025587081,108.3885993114528,109.93313015608231,111.36683693945506,112.6770879028503,113.86311025577375,114.92657604847344,115.87474986561283,116.71644918766867,117.4600036829325,118.11534285598711,118.6917794406328,119.19744706980396,119.64046468112761,120.02830328626199,120.3674361218801,120.66362915408567,120.9222457523941,121.14795250879942,121.34483923313496,121.51652534908975,121.66619328331086,121.79662874515817,121.91029767159517,122.00935903393224,122.0956586829389,122.17081878910135,122.23628591330467,122.29332745774818,122.34301000957656,122.38626634565159,122.42393267937166,122.45674715533012,122.4853292900538,122.51021171131724,122.53187367199206,122.5507417617768,122.56717913454891,122.58148951587746,122.59394573411618,122.60479227700844,122.61424268230978,122.62247217862286,122.6296349992725,122.63587028446005,122.64130193033614,122.64603393196563,122.65015317953332,122.65373819009702,122.65685959566689,122.65957954540215,122.66194852922418,122.66401030292934,122.66580460762704,122.66736717869614,122.66872906031615,122.6699150501117,122.67094707602423,122.67184511273818,122.67262718093785,122.67330898077111,122.6739028249299,122.67441952755149,122.67486900685702,122.67526028420458,122.6756014339827,122.67589884222629,122.6761576951956,122.6763827876408,122.67657854051404,122.67674900096945,122.67689777487122,122.67702752372173,122.67714043243603,122.67723855314748,122.67732380444747,122.67739797138542,122.67746270162132,122.67751918038765,122.67756835383146,122.67761116933482
15,Australia,,2020-03-12,122.0,152.08877252024973,190.1883593808844,238.94725293512556,301.7417045256172,382.54694760175056,486.1703220104654,618.8583038172924,787.521131200989,998.5534710132846,1258.622091007605,1565.5101751942902,1908.9670896023817,2276.4734006703898,2654.8207578466618,3033.224145426203,3403.3747973249615,3761.163187330819,4102.280633374609,4422.100923382607,4719.909610211032,4996.16307367096,5250.746149461129,5483.508805666891,5695.752691275557,5889.064378903896,6064.5485592842115,6222.841344627574,6365.100657809671,6493.118356429189,6608.2963981548255,6711.714074462073,6804.128010633218,6886.401691036645,6959.819173541776,7025.365949643067,7083.857746339499,7135.940638135136,7182.103316271176,7223.016293751823,7259.338905490472,7291.589114529641,7320.209529106561,7345.567402653174,7367.966243420667,7387.769206958545,7405.287270425889,7420.78112196041,7434.478810508039,7446.5757458229355,7457.2426927833,7466.656339163699,7474.961944187202,7482.287679401906,7488.7471439249975,7494.439364442748,7499.4529703885455,7503.870133388578,7507.759570282592,7511.18321924672,7514.196403343722,7516.847830522986,7519.181094406576,7521.233797053619,7523.038434305994,7524.624499953137,7526.018485734431,7527.243885211633,7528.321409392616,7529.268271545637,7530.099674279459,7530.829474357978,7531.470182700225,7532.032964932069,7532.5275252632155,7532.961748353268,7533.34265078778,7533.676657317978,7533.969600860758,7534.226722498687,7534.452477915074,7534.65051174693,7534.824188073505,7534.976513662121
16,Cuba,,2020-03-29,119.0,125.04662168978915,140.14221953403964,161.26222873409696,186.76651071952963,215.71221103777762,247.63792180632873,282.23800811299003,319.4101258355334,359.03114575056514,401.0143347886698,445.2697610019935,491.6713978921068,540.1089414204753,590.4890549500434,642.337827113998,695.2518279421922,748.9545316159605,803.2963164681178,858.2306446094652,913.2368478503894,967.7174070445562,1021.2668186024788,1073.5730689326974,1124.4176344417792,1173.5986924443066,1220.7520660791831,1265.6941777944712,1308.266388270487,1348.3183198064046,1385.7547486611393,1420.6066971425794,1452.905155562601,1482.6570671152617,1509.8696351019034,1534.681961956235,1557.2478472680123,1577.686125717352,1596.0846667696983,1612.5847300593348,1627.367237135032,1640.5799676471638,1652.3417066613654,1662.766809659616,1672.0045180161985,1680.1812877063155,1687.4032531056603,1693.7592669543408,1699.3486613012676,1704.26275981682,1708.5791802824706,1712.3636872553268,1715.6763472717396,1718.5765373339937,1721.1144070817415,1723.3338451829277,1725.2727244787027,1726.9661962207833,1728.4448345820929,1729.7354484702998,1730.8617089142112,1731.8443624265947,1732.7016233341747,1733.449062148988,1734.1006409022466,1734.6687695522528,1735.1642966691581,1735.5962813856881,1735.9726519661447,1736.3005688012765,1736.5864251975875,1736.835728617948,1737.0529779719027,1737.242189356374,1737.406999852476,1737.5506670344712,1737.6759609962598,1737.785125962794,1737.8801837980636,1737.9629698628614,1738.035132354284,1738.0980440061428,1738.152855143952,1738.2006108188307
17,Burundi,,2020-06-16,104.0,108.1017613560126,111.2729957160879,113.9720500311236,116.45260322019355,118.8814216552886,121.34597612141084,123.91059152349493,126.61951460318207,129.49657783710146,132.5734188949482,135.8737916569066,139.41568688993613,143.22327719379692,147.325628318972,151.74756750650434,156.51762115370323,161.66825452131133,167.23503286835847,173.25662145216154,179.76984465718607,186.82462916873646,194.48469029017974,202.81299722535536,211.87172776203514,221.72226827192318,232.42383482565944,244.04662716378107,256.7399196476404,270.6522737950117,285.9137587303607,302.6359511848449,320.9119354963133,340.84794230293335,362.72608256571084,386.8433174334773,413.4584135085653,442.79472915254337,475.0476581477823,510.58709110869484,549.9313567474503,593.5745248555017,641.9900902311327,695.6309726794573,755.0227676973462,821.0879234803617,894.8382765607482,977.2561103486597,1069.2941507692983,1171.8753244138118,1286.2489918442984,1414.587253021978,1559.1189788736624,1721.9635436895026,1905.130825122989,2110.5539460853433,2341.485933744584,2602.927289112653,2899.780190008534,3236.7143964905963,3618.1672508565935,4049.121640122542,4538.947620158509,5098.3284086819185,5737.832563414812,6467.930276457286,7299.28444367163,8248.706428291705,9338.760882186605,10592.740533665736,12034.556751824508,13688.751231312443,15586.578537099282,17775.28938324791,20306.39016913272,23233.693451923566,26613.317946585797,30507.131373030228,35006.95139240105,40219.39610529249,46258.46743228159,53246.054763143795,61311.93495685298,70609.63515660033
18,Djibouti,,2020-04-08,121.0,139.50381635023456,184.93667989212005,246.7941861734083,318.27612112705947,395.1079733420523,473.9486753869986,552.3015145160857,628.0231559433066,699.4396757066291,766.31854533824,828.3592341276247,884.9103201484895,935.6092537337748,981.2490335842659,1022.2266337243816,1058.7986042237856,1091.1988674046463,1119.9180125790647,1145.3834480451237,1167.9254066345911,1187.778290570782,1205.1904199593673,1220.5036874058642,1233.979762621361,1245.8367999992533,1256.249468316368,1265.352207133395,1273.3145372852825,1280.291381104121,1286.405798697195,1291.7647029911095,1296.4588597317895,1300.5628874844817,1304.1411187679091,1307.2723345540069,1310.010795467104,1312.406162401321,1314.507466120194,1316.3631072566743,1318.0208563131275,1319.526640222004,1320.9102445289577,1322.1898150353643,1323.3812642551413,1324.4983768130169,1325.545442300653,1326.5113963320523,1327.3908629866105,1328.185665086249,1328.9032003415005,1329.5437130914627,1330.1145960543824,1330.6227498574547,1331.0719231178123,1331.4644955183612,1331.8090574829805,1332.1119763627798,1332.3781445608683,1332.611352720411,1332.8147664295138,1332.9925674742467,1333.148074780229,1333.2841076802445,1333.4030573975683,1333.5068870459695,1333.597299861395,1333.6762657091624,1333.7451906640777,1333.8053041594058,1333.8577138108988,1333.903405416796,1333.9432429578233,1333.9779716334992,1334.008314199293,1334.0348181837994,1334.0579280589989,1334.0780532136791,1334.0955679534359,1334.1108115006728,1334.124087994601,1334.1356664912394,1334.1457766198507,1334.1546026296905
19,Canada,,2020-03-12,103.0,165.90855464875958,225.94683163122858,289.06542486131764,359.16816372732313,438.8273785983287,530.3064884895927,635.3068121976552,755.7310156142445,893.3960104463492,1057.549212568016,1270.6445496959243,1576.1589545752909,2002.948727444265,2541.9834697707283,3178.7843579356713,3902.830051544661,4705.954593353397,5590.635032371254,6559.684913975718,7609.007557624756,8730.853353185094,9930.358135258895,11207.499276400213,12560.4305580554,13987.423014237493,15487.109274676155,17053.23409117214,18680.44998271328,20364.996771814673,22104.701584518727,23898.856452573502,25741.91216712129,27623.918927632352,29537.201615925398,31476.030566697526,33436.62156752423,35417.13585885937,37413.667790431675,39416.25880389906,41418.152209925254,43413.704040051976,45398.34504137633,47368.58067655082,49321.99112378333,51252.61168882369,53154.77622458613,55027.04064458498,56867.36811461504,58673.12888509602,60441.10029107259,62167.46675221432,63847.81977281575,65477.8112090861,67058.87348209112,68593.55223496565,70082.50324083517,71524.63397941102,72917.10363699049,74255.37283808508,75539.3499047168,76773.5851026952,77960.30649993096,79100.32941739919,80193.05642913943,81236.47736225561,82228.64859288454,83173.60900914736,84075.11374883814,84935.49892210175,85755.77948015463,86535.64921528473,87273.48076085157,87968.40363870152,88625.41589544556,89248.04327256043,89838.56170485892,90398.08736132017,90926.57664508974,91422.82619347949,91887.28804818835,92324.59605649544,92736.04554705422,93122.65893578135
20,Czechia,,2020-03-13,117.0,189.63682465392333,258.46773478106263,330.99075120024344,412.00297274494596,504.7311793760847,611.6505604832771,734.4291469155396,874.7615847553217,1033.1572754616673,1209.6606447465,1404.4587869633235,1616.508371624506,1843.6101894825324,2083.8907574524046,2335.686711940579,2596.0594370230965,2861.9888786111333,3130.868449727912,3400.436111964239,3667.737212905476,3931.220086825583,4190.101723474627,4443.120526294328,4688.536312418063,4924.130312670866,5148.64620474924,5363.20370227698,5568.120399678973,5763.258763173738,5948.029757652821,6121.53835132475,6284.423839866991,6437.543937271535,6581.346292216162,6716.028696073277,6841.539082909906,6957.9279436598135,7066.049490879302,7166.57532904288,7259.9868192947015,7346.579335947607,7426.462266483136,7499.760257220722,7567.203289794622,7629.367970825146,7686.6891648631445,7739.472776065723,7787.895748196246,7832.020519653098,7872.230378142628,7909.009642036609,7942.696033351995,7973.549349455974,8001.75146306597,8027.40632224964,8050.597069631015,8071.648934751786,8090.808943497989,8108.265685732082,8124.165228094474,8138.611114003531,8151.66436365557,8163.409066234192,8174.034269318931,8183.664221521098,8192.399898103022,8200.3203437562,8207.482672601305,8213.92206818817,8219.69683149976,8224.903523164607,8229.605641339094,8233.855745711906,8237.695474544948,8241.155544673338,8244.255751505421,8247.027007968267,8249.518221065395,8251.76087103137,8253.781322589868,8255.600843618036,8257.23560514651,8258.696681359399
