,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
10,Congo,,2020-04-15,117.0,123.29073505111613,128.52160565245066,133.200237687901,137.67062573566201,142.10930980980146,146.6309293538343,151.31966186025906,156.2089297038566,161.3430281890724,166.7548188801939,172.45617821601178,178.46751000434304,184.8178712997001,191.52773765935447,198.60662850542363,206.06954589197642,213.93744047558118,222.23721151530538,231.0119299847874,240.2587055372282,249.95316354453522,260.0900601586402,270.6832837972424,281.76585514380855,293.3899213793374,305.55171987818943,318.1474085298766,331.11449723311927,344.4225834452035,358.0733521819813,372.0395213308794,386.2145508474509,400.53831579800544,414.96328163537413,429.45412278578385,443.95291160480565,458.4077359375705,472.8426290818369,487.2586300807013,501.6316048063702,515.9122459601597,530.0260730724962,543.9012885612141,557.6045092654286,571.1898204338952,584.6743748562667,598.0429005772244,611.2477008964781,624.2108740002889,636.9523498991223,649.5358653860875,661.9772856285285,674.2742479688314,686.406161924425,698.3357624131676,710.0718381406375,721.6460493195672,733.0702791466779,744.3467573961883,755.4680604198144,766.417111146769,777.180039598489,787.7802358705443,798.2362753634981,808.557974557514,818.7466611750725,828.7951741809716,838.6878637823257,848.4026203235534,857.9492163165926,867.3614740162476,876.660996373809,885.8561367786423,894.9419990581887,903.9004374779646,912.7000567415615,921.3115064797547,929.7820809765419,938.1451997258612,946.4143330965545,954.5866662264369,962.6430990222966,970.548246159895
11,Dominican Republic,,2020-03-24,245.0,374.9744543613691,499.76689104466504,622.8147592907142,746.4612107970383,871.8323352014099,999.8531961721227,1131.0632233788117,1265.6551121195153,1403.947506969266,1546.1825446682083,1692.3681771438137,1842.5776580206636,1996.9560842992173,2155.6590582699764,2318.6833839585393,2486.0398402944306,2657.7801509063215,2833.9963735484907,3014.821339023049,3200.41789862397,3390.713829066368,3585.6048006834353,3785.064127401616,3989.142766740605,4197.969319813349,4411.750031326047,4630.782507519653,4855.27718044978,5084.692473986539,5318.589885708832,5556.806584093833,5799.455408516988,6046.924869252016,6299.879147470906,6558.972219955889,6823.162182507906,7091.860969783417,7364.949396427939,7642.635948068368,7925.45586685858,8213.464563504533,8506.102966571385,8803.203161992102,9104.728190886846,9410.772049562971,9721.519473260678,10036.791308598471,10356.231972722233,10679.605753396456,11006.797799818634,11337.814122619257,11672.78159386181,12011.896509844371,12354.827477349947,12700.996746051731,13050.02566434232,13401.739595655108,13756.167918464298,14113.54402628489,14474.24273643613,14837.820648189065,15203.396896744101,15570.404452683128,15938.588861362547,16308.008242913274,16679.03329224074,17052.269390694844,17427.075826516353,17802.36925699584,18177.538958524907,18552.336146327973,18926.87397446229,19301.62753581794,19677.01138836433,20051.883830287905,20425.53198535425,20797.573523700976,21167.89660455109,21536.659876212998,21904.20064313382,22269.810501482578,22633.041401651135,22993.71560953347
12,Dominica,,2021-01-07,105.0,105.83902261808477,106.51987787805339,107.10164692131187,107.62774833935273,108.12176949779908,108.596401112137,109.06335408072651,109.52648380493586,109.98924770222114,110.45572036550789,110.9265682655871,111.40232275225145,111.88435089724503,112.37417917533392,112.87177035974166,113.37733784183796,113.8914386918168,114.4149597999675,114.94893748976806,115.4935804699025,116.04914349058714,116.61608417242266,117.19503165439833,117.78678659389196,118.39232116666997,119.01258620988949,119.64789533982113,120.29864221235628,120.9654314182042,121.64907347262618,122.35058481543555,123.0711878109977,123.81228392784143,124.57468024175641,125.35856915251448,126.16447770973825,126.99332138074077,127.84640405052549,128.7254180217863,129.63244401490758,130.5703550558789,131.54005065839627,132.53984290190462,133.56928556289355,134.62927234310965,135.72203686955643,136.85115269449437,138.02153329544092,139.2389942076226,140.50144051424832,141.80569626532022,143.15233036965657,144.54449326281306,145.98791690708313,147.48820332312243,149.0433578893919,150.6541993883616,152.323058453435,154.0535395561684,155.8505026298789,157.71749762938765,159.65512153078535,161.66490466150438,163.74953594190075,165.91286288525413,168.1598915977678,170.49679432849098,172.92892989383395,175.45569120306362,178.07720228567567,180.79607251041406,183.6173965852713,186.5487545574881,189.6002118135537,192.78089596863512,196.08745483022466,199.5177588511142,203.0743856929188,206.76455383009667,210.60012254994882,214.5960476070975,218.74896591592,223.06079316096933
13,Central African Republic,,2020-05-05,111.0,129.18833138466945,148.42355225158744,168.82116942251713,190.46535727679418,213.51746077887523,238.12643105346757,264.3293062677373,292.21193385180027,321.88652722943294,353.4929144841184,387.1318443116467,422.84224931299843,460.6967823601011,500.8071167096139,543.3239460029276,588.4460576878195,636.3290755941275,686.8462826283567,739.9341875908251,795.6438657188171,854.1409586865834,915.7056746053413,980.6827357931527,1048.8733377493636,1119.999349147432,1193.9863767520685,1270.9238167818003,1351.0648549089724,1434.575581858394,1521.08621734302,1610.3818518908652,1702.366604055915,1797.0601037843444,1894.5869824283657,1994.805084838104,2097.289464627645,2201.7289257269003,2307.9337879139002,2415.8358868147916,2525.4881277326635,2636.7574485300556,2749.062297936039,2861.9371694879023,2975.059113543049,3088.247737278998,3201.4652046933834,3314.7699909673433,3427.6820653742247,3539.64020938341,3650.259289014706,3759.27403996679,3866.5390676172083,3972.0288470223772,4075.7220408208796,4177.12311549516,4275.9559284152365,4372.027721280916,4465.188379849961,4555.330433938087,4642.389057418963,4726.320560038315,4806.87908460622,4884.089893185899,4958.029271475876,5028.716487808059,5096.1137931477415,5160.1264210936015,5220.602903370524,5277.5534464509155,5331.274624101073,5381.968967382359,5429.750763571472,5474.646056160446,5516.592644856651,5555.503494519992,5591.661127119264,5625.333658435935,5656.698616963773,5685.860839129442,5712.852469292497,5737.634616414059,5760.370867159628,5781.293115723391
14,Canada,Nunavut,2020-11-21,107.0,113.57621391763686,120.35673783776629,127.22314776813135,134.10955245920155,140.93856367438792,147.68703660902503,154.34713408763457,160.8999013882167,167.32891075994684,173.63528352109054,179.81533301330887,185.86116642842353,191.7606480871742,197.4949927327918,203.04212214319878,208.36817040105853,213.42360352275804,218.1432015759643,222.46913724637446,226.42719670286732,230.04636439821385,233.3315300579764,236.26348883253056,238.8532818476204,241.16000782469794,243.2130162451372,245.0337731612081,246.63731219234984,248.04866525253215,249.29297582146296,250.39020114361008,251.3561488314139,252.2024902800913,252.94249011190652,253.59131810579936,254.16044085774263,254.65969919590438,255.09730818064807,255.4798571045324,255.81340618018334,256.1052288144048,256.3604869948812,256.5837192633048,256.77892406347814,256.9495597413146,257.09854454483775,257.22833190246445,257.34171857585636,257.4408363567873,257.5274326652046,257.6030698287004,257.66912508251175,257.7267905695204,257.7770733402531,257.8208038718298,257.8589205956248,257.89222586742375,257.9213433596113,257.9468163652474,257.96910779806797,257.9886001924844,258.00559570358365,258.02031628405564,258.0330746945169,258.0442192830674,258.0539687723357,258.0625095097463,258.06999546751905,258.0765482426696,258.0822570570091,258.08718412851147,258.0914642587888,258.0952041118286,258.09847486340374,258.10133730572016,258.1038418474171,258.1060285135667,258.1079269456743,258.1095743360142,258.11101298712845,258.11226886340967,258.1133649401234,258.1143212066183
15,China,,2020-01-19,125.0,517.348673045374,874.6738798597282,1233.3124483189247,1617.5678298529183,2046.401842514407,2538.0901245950276,3114.90313075536,3806.4350677215057,4649.270365802828,5686.35923796534,6968.384853586591,8553.796465631885,10503.251928331847,12845.355345899716,15602.666808354381,18797.185550037357,22384.680117919106,26286.92364708328,30430.725160565373,34719.312574294614,39032.94393793447,43274.1983700235,47363.19241579307,51224.73502564701,54841.56609548154,58196.89223923891,61264.41288458614,64016.18229270877,66481.8245773298,68693.90832347049,70671.7733649818,72424.57027433685,73967.19104723172,75329.7789979543,76533.5345273789,77595.03210386517,78526.34362440859,79342.06976831713,80058.03223805422,80686.71057348719,81238.61839548925,81722.30340593959,82144.63866258849,82514.05166781977,82837.42252753305,83120.42053543303,83368.06203236748,83584.71040632733,83774.0760924466,83939.29753610362,84083.82536173933,84210.25814074281,84320.74601645133,84417.23854264873,84501.48468356548,84575.03281387854,84639.23071871151,84695.22962790064,84744.150161788,84786.93030459745,84824.34058747358,84857.06207883809,84885.68638438977,84910.7156471045,84932.56254723523,84951.55030231201,84968.01681583586,84982.40163970567,84994.99033237514,85006.02496740942,85015.70700128158,85024.1972733725,85031.61600597091,85038.04280427343,85043.58705773673,85048.43187249775,85052.67294004203,85056.39043637135,85059.6504171032,85062.5048174707,85064.99145232265,85067.1416719881,85069.01764079266
16,Canada,Quebec,2020-03-17,128.0,242.9616500397526,352.7148588231399,472.26600382408503,613.9848009072155,788.9077968608195,1006.3135348518383,1272.2506357792467,1590.1090678289584,1957.1896247935456,2370.5673482396883,2825.9921360194985,3319.450217342721,3847.8132376840367,4407.880099660939,4999.700489007221,5623.219873349758,6276.607998662478,6956.395009835227,7662.167084899234,8394.092418009433,9150.988242152134,9931.378360973158,10733.591375948505,11556.700679824848,12398.824989489516,13257.925842086883,14132.171293954061,15019.935920620905,15919.800816810015,16830.553596436734,17751.270040108047,18680.628802170162,19615.20346652933,20551.937809462346,21488.477560329815,22423.170401576128,23355.065968729486,24283.915850401878,25210.173588289093,26134.13012075068,27051.100299665926,27957.85164679301,28852.56549371686,29734.438049215867,30603.680399261906,31461.355016619156,32305.400940875865,33133.75241471705,33945.50856680822,34740.0360712641,35516.96914764863,36276.20956097499,37016.61461774683,37737.50099122286,38439.523883603906,39123.006329720905,39787.93894884592,40433.97994469211,41060.455105413756,41666.35780360624,42250.423591168685,42813.68141249692,43357.87835470414,43883.73936905808,44391.41690283409,44880.49089931515,45349.9827384599,45800.22403628596,46232.67687289031,46648.05710575273,47046.7625534662,47428.87299573693,47794.150173384325,48142.66940552423,48475.590240725374,48793.83742317022,49098.04390384796,49388.55084402029,49665.40761522137,49928.371799801986,50178.01097968424,50415.47681001049,50641.17070306184
17,Aruba,,2020-05-06,101.0,101.00620502361589,101.01130205093547,101.01552812075462,101.0190197887478,101.02192362242175,101.02439727471578,101.02651238238307,101.0283090093472,101.02983881384144,101.03115385674624,101.03229078772651,101.03326956620408,101.03411132224801,101.03483754435932,101.03546944656533,101.0360192414918,101.03649557426017,101.03690761119924,101.03726445904027,101.037575164917,101.0378469556451,101.03808353226503,101.03828883780722,101.03846674139851,101.03862103595834,101.03875543819873,101.0388732927467,101.03897623641971,101.0390657659871,101.0391434006627,101.03921063423046,101.03926893504442,101.03931974602871,101.03936441658131,101.03940356388051,101.03943766530871,101.03946724642636,101.03949283289924,101.0395149504986,101.03953412510101,101.03955088268847,101.03956570262916,101.03957872614357,101.03959008130686,101.03959992174546,101.03960840828972,101.03961570897376,101.03962199903549,101.03962746091669,101.03963228426299,101.03963661455575,101.03964044379555,101.0396437876336,101.0396466726746,101.03964913446285,101.03965121748206,101.03965297515548,101.0396544698458,101.03965577285524,101.0396569644255,101.03965811700576,101.03965920686387,101.03966018600322,101.03966102140134,101.03966169482763,101.03966220284337,101.03966255680176,101.03966278284787,101.03966292191866,101.03966302974297,101.03966317684153,101.03966344851509,101.03966385631777,101.03966427954713,101.03966463473186,101.03966486903047,101.03966496023122,101.0396649167521,101.0396647776409,101.03966461257515,101.03966452186216,101.03966463269417,101.03966481753562
18,Botswana,,2020-06-25,125.0,134.26106282709253,144.96208937434903,156.7898912761491,169.4581219837408,182.81067037895173,196.82070324801361,211.41963495715805,226.5660485526875,242.26040297425806,258.4858701814711,275.2075965973653,292.4039162526314,310.06330002714253,328.1628767439262,346.6801335960304,365.5929161465241,384.8790485367965,404.5052510620586,424.4605994406424,444.73964190607546,465.3292361168034,486.20854915618963,507.34905753251604,528.7149279228461,550.295562808465,572.1219494533406,594.2111495792078,616.5609304157464,639.1497647005807,661.9368306792799,684.8685667864112,707.9699049085606,731.3135296179454,754.9406378599052,778.8588281040669,803.0421003443446,827.43085609894,851.9342711299049,876.5649392935312,901.4533536622047,926.6774119285302,952.259855303014,978.1682685140636,1004.315079807988,1030.5686880002238,1057.0080499834576,1083.7724539377637,1110.916750457403,1138.4424114710796,1166.297530241941,1194.377280252078,1222.68349635162,1251.3367657207086,1280.381938159244,1309.8292915587313,1339.6545319022794,1369.7987932646013,1400.2363233619774,1431.0514192651376,1462.292402897768,1493.9805158002641,1526.1100247731213,1558.648221876932,1591.5364786680427,1624.7717581868792,1658.4462813738303,1692.6247345633083,1727.334879294383,1762.5675523107827,1798.276665560893,1834.3792061977579,1870.8141332576045,1907.7134665063495,1945.1698781278358,1983.220464757127,2021.8494615900663,2060.988242383275,2100.5194230220454,2140.499708705232,2181.030812651341,2222.1260562960993,2263.7736494445153,2305.936690270879
19,Chile,,2020-03-17,156.0,477.35923642761514,770.1417621657847,1044.133220019834,1306.553326177952,1560.9439563556311,1810.2650123727612,2056.8767727053246,2301.5026271685397,2545.1055393186416,2788.9953144506794,3033.6932108525634,3279.4727708485734,3526.856491433433,3776.5824386325266,4029.3767989962953,4285.5309829052585,4545.499606797559,4809.820785053754,5079.111276644894,5354.066485132518,5635.264620142839,5922.6783701487875,6217.6244447776935,6521.4521316168375,6835.314899636949,7160.170399192202,7496.780462020218,7845.711101242066,8207.332511362261,8581.819068268767,8970.39349952886,9376.51199561423,9802.509093824356,10249.870346288539,10719.23887219833,11211.19251291493,11729.286096074467,12276.72774322544,12856.202584188955,13469.955576365212,14119.789765487643,14809.013065255987,15543.547085835606,16328.761656200537,17169.20554178422,18068.60644447951,19029.877882596233,20058.223046633375,21164.945207633795,22360.575155019524,23653.83868388443,25051.65659499421,26559.253554039402,28187.844500682193,29958.290224710516,31889.51484559158,33997.56876866982,36295.62868516693,38794.57002156967,41519.114408207904,44508.15064352982,47796.62981146124,51414.739296198284,55387.902782207384,59739.428356011325,64523.59751645728,69811.83189158095,75668.33207295158,82149.87178740729,89305.79789705505,97189.5031606296,105914.44390152181,115605.02663111803,126375.2950988175,138329.24635651175,151560.83075858455,166189.3953337543,182417.89208846196,200444.21341597603,220455.44222266856,242627.91788728902,267127.2362609641,294168.86319626815
20,Colombia,,2020-03-20,108.0,203.85172222541786,295.9662486197541,386.17353096426575,475.775849322964,565.4537949401688,655.782058890543,747.1492090359815,839.7596177341397,933.8780168506848,1029.7380942877328,1127.4670480751538,1227.2279345133616,1329.218674982754,1433.6311762291084,1540.6249702535665,1650.3930311028053,1763.1359625549287,1879.0618655806602,1998.3669248358558,2121.2094265662904,2247.9473821797537,2378.9313179560395,2514.469656079674,2654.828714639916,2800.232707630755,2950.863744950914,3106.961103351844,3269.149054301255,3438.0234555292905,3614.0621369784944,3797.627634216939,3988.9671884382233,4188.448099228547,4396.954065031165,4615.27998553719,4844.106548834982,5084.001078991709,5335.41753358583,5598.932011645701,5875.827465279245,6167.390192267968,6474.713650384561,6798.698457392904,7140.052391048064,7499.319996750345,7877.972510364392,8278.520699794726,8703.085551247157,9153.310444065035,9630.361150729239,10134.925836858192,10667.958515839055,11233.343458693824,11834.862073236309,12475.458935690453,13157.263691112523,13881.591053391105,14650.099200121664,15468.406767468468,16341.408858127625,17273.257658575887,18267.44931313886,19326.872256999362,20456.486840583042,21663.365342320656,22954.005335850157,24334.49127124523,25810.49447501528,27387.318954702685,29072.45207315254,30876.752922267944,32810.715266481195,34884.13477487562,37106.109021185555,39485.037483796346,42029.17567489617,44753.443979820855,47676.36719419929,50814.75544047871,54183.63035412321,57796.2250836137,61664.03993567492,65808.34637231246
21,Australia,Western Australia,2020-03-22,120.0,140.95720113455644,168.21183922039478,198.57873103429742,229.94129187822824,260.95121383787324,290.73266374162245,318.806162561899,344.8493661603448,368.78178143354984,390.59834132952545,410.3161504996091,428.07216071906873,444.01424481573014,458.2534517672669,470.9117923429156,482.1668314033931,492.1700194224184,501.0395605424769,508.8633589644746,515.7571313104685,521.8413408711173,527.2138442023465,531.9550644232104,536.127991215892,539.7830095691469,542.9923092970447,545.8129410125485,548.2917150290291,550.4691646687866,552.3795462630505,554.0526244700337,555.5198529710465,556.8061341671158,557.933379822112,558.9210519662022,559.7861628958495,560.5437469518489,561.2073424450983,561.7881435722612,562.2962720700491,562.7408268970431,563.1298842336939,563.4705198861459,563.768575245389,564.0291374549734,564.2568467240645,564.4558966065761,564.6300334905017,564.7824373166164,564.9156676633816,565.0320350113302,565.1336522923334,565.2224348895996,565.3000961610477,565.3680319619224,565.4273783597645,565.4791781013192,565.5243866401255,565.5638721365145,565.5984095125574,565.6286085770145,565.6549750901255,565.6779766309222,565.6980424366049,565.7155634025428,565.7308877269243,565.7442828714495,565.7559734074698,565.7661677420895,565.7750575551477,565.7828177992191,565.7896044595143,565.7955356828572,565.8007107336131,565.8052220105926,565.8091546536764,565.8125865438145,565.8155872174249,565.8182085890691,565.8204953498332,565.8224890885432,565.824227748458,565.8257456272698
