,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
10,Barbados,,2020-07-13,103.0,103.3572882435371,103.66334062559544,103.94693243485733,104.2283721906751,104.5193921811236,104.82839456026657,105.16332293926483,105.52982406205668,105.93509226521763,106.38688412763358,106.89398214394559,107.46737778722292,108.11947254873249,108.8636894996466,109.72015998623633,110.71682926663925,111.88313750010391,113.2498462009281,114.85473774293287,116.77015211800735,119.08177930339444,121.87902234105125,125.2561665075482,129.368489773586,134.46699227815216,140.83408898507597,148.7781457067683,158.70587273385883,171.33596639436792,187.5718544164479,208.46264121303673,235.34662808438242,270.500683591997,316.974114469641,378.47072629417266,459.84853074959034,569.0165028900383,716.7131204702267,916.3877951955566,1186.732389578699,1553.3019084961575,2049.2841401076635,2718.1878103298013,3613.49911369268,4786.141356056206,6286.78897393726,8168.148669139112,10427.000707606092,13026.20858420978,15925.736674661925,19015.320886127443,22187.471528657676,25357.359276181334,28428.665968299447,31348.995599124788,34076.00931829785,36586.72205709079,38873.183667214675,40937.50461599744,42787.58190735138,44437.26121514047,45901.43810569189,47195.563349251606,48337.14165030911,49341.87784892388,50223.32472044813,50995.651558099205,51672.44665933942,52265.19811279187,52783.28890563836,53234.842192247204,53628.91880016532,53972.87227411889,54273.09985609725,54535.1158781997,54763.55176263556,54962.2024277187,55135.228570130894,55286.053736635666,55417.42279509142,55531.81389669278,55631.43847597062,55718.241250792045
11,British Virgin Islands,,2021-01-06,107.0,107.98134330870418,108.97963771670598,109.98470063086843,110.99046885136642,111.99438585364436,112.9953107223622,113.99354424478823,114.98990370308759,115.98580249690585,116.9828867962457,117.98303424073691,118.98830709239664,120.00084195182514,121.02296662330617,122.0570977222524,123.10574598951014,124.17166080575554,125.25770662483498,126.36683473465584,127.50235243597452,128.6678494493683,129.8669899661146,131.10361234671842,132.38237466427802,133.70827047466048,135.08632621375304,136.52167741367927,138.02094191826714,139.59179998230164,141.241843032657,142.97855001950728,144.80978898676753,146.7477854001873,148.80596186849417,150.99706648361365,153.3331728206691,155.82573559141747,158.49455323025825,161.3672616532366,164.46920731927676,167.82310208517094,171.44902320557944,175.37233644527953,179.64207675306855,184.30511214834019,189.40659275431287,194.99031645466792,201.11346407573424,207.85473821799772,215.29531659982177,223.51845231359331,232.60829892406292,242.67300868652862,253.8701830105477,266.359756975965,280.2995613756236,295.84532271536483,313.1644057674553,332.53069364663224,354.2515801770521,378.6303911878331,405.9681063493681,436.5724540176376,470.87733879891766,509.3480421209606,552.4572365471709,600.700197020679,654.5959004752275,714.7213258477401,781.6034580120844,855.7699612997347,937.7914917132198,1028.2259317814612,1127.3513244284052,1235.3846705617736,1352.5895353717221,1479.1622327860669,1614.7230975472642,1758.7522321577485,1910.8007305858846,2070.270240496864,2235.970820122054,2406.7570561904263
12,Bermuda,,2020-04-27,109.0,109.7697702014765,110.6307675865235,111.52275682757295,112.40615004816371,113.2583644032134,114.06515653896852,114.82009231196199,115.52001683806623,116.16514030685629,116.75692235252771,117.29798753652084,117.79149234706169,118.24067651971583,118.64903400469937,119.01982693721835,119.35621151527421,119.66122742743514,119.93763169461229,120.18799129610139,120.41470675304467,120.61995398988333,120.80570702561266,120.97379155908436,121.12586311513165,121.26342588880387,121.38784540842326,121.50036272593637,121.60210252026307,121.69408908424319,121.77725060140959,121.85242311919522,121.92036530577235,121.98176906943512,122.03726095684232,122.08740314414777,122.13270514259882,122.17363221340571,122.21060591619552,122.24400405344934,122.27416769985436,122.30140868873558,122.32600998007408,122.34822549849416,122.36828302517937,122.38639090564139,122.40273860058016,122.41749677616225,122.43081748544206,122.44283943773532,122.45368915867574,122.46348107894886,122.47231709188662,122.48028917535663,122.4874815155048,122.49397055722406,122.4998248820801,122.50510544953399,122.50986799170583,122.51416336521787,122.51803757901551,122.52153149421028,122.52468178235581,122.52752207017701,122.53008297229634,122.53239209323353,122.53447377988557,122.53635006310705,122.53804114964792,122.53956542301894,122.54093943467956,122.5421777129235,122.54329342422325,122.54429865909562,122.54520443211871,122.54602068257289,122.54675611783448,122.54741854582473,122.54801515653308,122.54855252497245,122.54903660338344,122.54947261713383,122.54986527363077,122.55021887113224
13,Austria,,2020-03-10,126.0,258.4673336697616,395.811981714509,531.1530999452432,659.8381243675493,779.7909498963706,889.8546030844043,989.3550179221161,1078.831417468357,1158.8682864019006,1229.8251417250299,1292.4564483504555,1347.762630623895,1396.521681837327,1439.2996997128728,1476.6754497331938,1509.39571419609,1538.0541692471365,1563.1419364850653,1585.0475829617676,1604.1079588016244,1620.7355113153365,1635.241073073276,1647.894597140263,1658.931111018734,1668.5507166487453,1676.9201519020319,1684.2181614638698,1690.5836008482402,1696.1259132216912,1700.9459639039524,1705.136040367936,1708.7798522397354,1711.9525312986266,1714.720679533496,1717.1392389761324,1719.2486922388725,1721.0852703182925,1722.6823496412376,1724.0704520648228,1725.2772448764324,1726.3275407937203,1727.2433000548187,1728.0430407290066,1728.7407831301275,1729.3487940426628,1729.8782031481742,1730.339003025303,1730.7400491497704,1731.089059894377,1731.3926165290034,1731.6568510848608,1731.8873712902343,1732.088413623117,1732.2637436055152,1732.4166611325209,1732.5500004723117,1732.6661302661516,1732.7669535283894,1732.8542723032376,1732.930390712756,1732.9968137560124,1733.0548219362283,1733.1055111699172,1733.1497927868857,1733.1883935302337,1733.2218555563538,1733.2507528523765,1733.2759472134326,1733.2979383651623,1733.3171493378184,1733.3339394017028,1733.3486040671664,1733.3613750846089,1733.3724238000689,1733.3820145507364,1733.39038125061,1733.3976812630026,1733.4040523604865,1733.4096127248938,1733.4144609473165,1733.4186760281063,1733.4223289692181,1733.4255129357807
14,Bhutan,,2020-07-29,102.0,102.16613927780497,102.57001959984281,103.1288215492143,103.79665403204125,104.54805805426692,105.37160053585372,106.26270953464537,107.22247914683172,108.25489663836723,109.36647301205997,110.56588916547268,111.8630616180549,113.27047281764646,114.80208796032282,116.47335160420722,118.30377931349965,120.31546628739117,122.53198588063185,124.9750446609633,127.68430107394369,130.70756859950856,134.0910442356293,137.87930849831304,142.11561182477044,146.87097328422792,152.24952348637652,158.35455761113246,165.2906489538267,173.1700531145218,182.1641320014043,192.47967059131028,204.33866092738526,217.97874358968687,233.66976637440828,251.8361974654556,272.9739609688651,297.6073609549352,326.28908145822675,359.65243959538134,398.69982969667495,444.60954496437915,498.66355762939963,562.2517843042178,637.1161714440607,725.665514571536,830.6684552601378,955.2482242293365,1102.9022953041758,1278.144338413268,1486.9058604129548,1736.0327680026078,2033.2509692538138,2387.1663736103737,2808.4208536932565,3310.656927477522,3909.0629367436677,4621.277423112171,5467.394838821828,6470.356398702751,7656.081428675983,9051.26305309363,10686.625326485959,12596.733172916682,14810.64916755912,17353.47521963747,20253.831908197222,23538.81025442508,27211.00600449752,31265.612149663593,35698.23071360632,40485.02154514963,45574.124973960534,50916.389721167434,56461.03332430111,62130.33785872678,67850.42702563558,73561.92548932458,79199.7653399918,84699.04754483666,90011.61031412655,95103.42857169917,99941.19279114196,104502.97280400664
15,Ecuador,,2020-03-18,111.0,160.32133506327358,242.36634153019085,353.8696419943212,493.31015802927857,656.8295641508471,837.5258643409886,1027.6775177098334,1221.5635237825006,1413.9737077901905,1601.4477242553903,1780.9846195056123,1950.4036593800447,2109.328104742206,2257.42554578306,2394.061131543874,2519.07991663921,2633.412096005441,2737.7479440253924,2832.4974784174724,2917.891970478129,2994.784820948422,3064.0909232374934,3126.5065604308643,3182.533047424436,3232.5021625166664,3277.035777543153,3316.8111629791815,3352.3556461139747,3384.090735914205,3412.3321230239953,3437.3170651366913,3459.4580145628875,3479.119404602225,3496.5913558220664,3512.114678509936,3525.88087267352,3538.032128040668,3548.7325899184893,3558.1945355306207,3566.5673573638965,3573.9795949971676,3580.53901701781,3586.3326210217247,3591.4267768440345,3595.9046643566944,3599.8548301943333,3603.3408237552367,3606.4179927505133,3609.1334832040943,3611.5262394527335,3613.6270252390464,3615.471236090477,3617.0952394884157,3618.52536575407,3619.784847074037,3620.8938175002977,3621.8693129502235,3622.7252712069844,3623.4762127114595,3624.136621108232,3624.717206791902,3625.2275396860773,3625.676049243372,3626.070024445406,3626.415613802807,3626.7187171716955,3626.985019384221,3627.218826674162,3627.4240253912267,3627.6040863434228,3627.762064797056,3627.9006004767325,3628.0220879399453,3628.128751824832,3628.222310441753,3628.3043221678804,3628.3761946041354,3628.439184575193,3628.4943981294773,3628.5427995561326,3628.585240086401,3628.6224446639453,3628.655056211526
16,Andorra,,2020-03-22,133.0,169.42288903781895,206.36012835899288,242.25415248880324,276.0788459837708,307.41091115534834,336.00246497813146,361.7905405134315,384.9254144354451,405.53943956681684,423.7911683230523,439.9222515468788,454.1407437782029,466.6280943846161,477.58227497114484,487.18198693591467,495.58144446100425,502.92264650019916,509.33607824936337,514.9356633707165,519.821448822282,524.0830719853523,527.7989492972873,531.0382930519727,533.8618280240898,536.3220973546146,538.465482496387,540.3329589747203,541.9599493037334,543.3768881283878,544.6108782363372,545.6858372586545,546.6221462787757,547.4373663402307,548.1472038783475,548.7655303402689,549.3040707327644,549.7729032353075,550.1810719944807,550.5366008600597,550.8462849246476,551.1158759788862,551.3505460714574,551.5549151818252,551.7329682185863,551.8879914140358,552.0229165632393,552.1403820380892,552.2427223747999,552.3318639381262,552.4094526446193,552.4769796359401,552.5357835286846,552.5870269554603,552.6316489133009,552.670481207938,552.7042780879946,552.7337161417876,552.759371235288,552.7817077807433,552.8011438225399,552.8180589358649,552.8327941478597,552.8456376518944,552.8568198098028,552.8665488273072,552.8750144812606,552.8823881196456,552.888817209688,552.8944162956462,552.8992875651766,552.9035248099558,552.9072134230668,552.9104297928438,552.9132336980697,552.9156740296721,552.9177960639939,552.9196415311524,552.9212486150399,552.9226507063544,552.9238720561191,552.9249350542818,552.9258601939899,552.926665857137
17,Benin,,2020-05-10,111.0,116.16667647304045,120.49156943810127,124.1272669241452,127.20123401512231,129.82158735868933,132.05806096918002,133.9706860915948,135.61541693248776,137.03423012933155,138.25742220614106,139.31352491521704,140.22867422381597,141.02228566615554,141.71001740120894,142.30645151393622,142.82485331930363,143.27562074940727,143.66721456773536,144.0074396575438,144.30341406499852,144.56120241984507,144.78548151009062,144.9804795664691,145.15007256893333,145.29778249777522,145.42655065604072,145.53863677687036,145.63609850023812,145.72083916740837,145.794607820936,145.85898157667035,145.9151455759632,145.96402235967312,146.00648189911448,146.04334639995707,146.0753903022262,146.10334028030252,146.12781768202757,146.14919003873914,146.16778332209867,146.18391430288906,146.1978896440791,146.21000590082357,146.220549520463,146.22979565787446,146.2379048303808,146.24497170530492,146.25111461391356,146.25644623688984,146.26107360433306,146.2650980957588,146.26861540566816,146.27169441529844,146.27437748027126,146.27671043751025,146.27873654188983,146.28049646623495,146.28202830132136,146.28336721537946,146.2845373980866,146.285556614474,146.2864423752094,146.28721127450575,146.28787899012116,146.28846028335883,146.2889688170247,146.28941352557098,146.28980092081105,146.29013752565695,146.29042956649803,146.29068297320097,146.29090337910986,146.29109611845982,146.29126503584234,146.29141235028143,146.29154042530928,146.29165153291035,146.29174785352137,146.2918314760314,146.2919043977818,146.2919683676754,146.29202414813432,146.292072716444
18,Australia,Australian Capital Territory,2020-04-10,103.0,103.01575503890417,103.04595502589106,103.0885953739653,103.1435143160846,103.2118115763543,103.29515074804124,103.39570017648744,103.51593515479536,103.65860921158134,103.82672031615456,104.02344468398131,104.2521757877052,104.51638627936171,104.8197639787344,105.16593640837412,105.55873423376573,106.0019113181775,106.49902239414789,107.05404100081269,107.67065401798611,108.35143247115064,109.0996373548947,109.91935479059022,110.81342925724745,111.78324708609078,112.83093577304518,113.95940273201113,115.17069532328874,116.4650622863948,117.84329572940756,119.30677991436399,120.85661391504281,122.4920707846737,124.21269437542334,126.01851435876911,127.90985046829618,129.8856818983881,131.94488727826362,134.0867131224112,136.31069590358285,138.6162325777085,141.00246853799678,143.46976550599638,146.01828401165093,148.64791130020893,151.3577167128823,154.14671143448277,157.0224855193544,159.99140424448643,163.05706913109432,166.2203179446198,169.47927495374896,172.8423513023793,176.32708599994305,179.94548279071705,183.70780542676025,187.62578055345838,191.72301574128088,196.02514806068748,200.55673374175038,205.3413594426282,210.42158678659112,215.85745297222428,221.70508968271932,228.01607595310168,234.85819832896644,242.35461442849,250.63588214055517,259.83696643042015,270.12419208240436,281.7676755785874,295.0783788153018,310.38960925684637,328.14869323904276,349.06815877937504,373.9777075103211,403.81147687569285,439.99000163541893,484.5932597386696,540.100035932641,609.743760329284,698.5927623364224,813.274848884053
19,Cyprus,,2020-03-24,116.0,118.74919962888114,126.12982276425515,138.0281291669176,155.024383762864,177.54545155956617,205.2708939953717,236.87767452996303,271.0868879276933,307.0940605046803,343.7669672352862,380.31300693143123,416.04998137105014,450.5413571642754,483.6089498691099,515.0165621015709,544.4639848151103,571.8903867175478,597.4147019273186,621.0863151175022,642.9008248187863,662.8446785443153,681.0747374340222,697.7429507841659,712.9561619191152,726.7782100099375,739.2466240229835,750.4993046922923,760.6729238577706,769.8717493505525,778.1735354775375,785.6295230213898,792.2866846171792,798.2501976410716,803.6013411050981,808.4055550508272,812.7141504420506,816.5643091647831,819.982201554002,823.0220207824983,825.7336792844329,828.1553954691873,830.3185919333852,832.2478954608926,833.9611370228178,835.4732548660727,836.8141451235587,838.0059918745185,839.0665834695401,840.0106570931239,840.8498987636822,841.5929433335397,842.2464327341103,842.8237485510335,843.3353684094849,843.7893476641943,844.1924373843091,844.5500843533931,844.8664310694276,845.1443454382159,845.3886355805755,845.6045793745658,845.7957233333534,845.9650797503085,846.115126699005,846.2478080332199,846.364533386934,846.4666624045376,846.5566883048824,846.6362007680525,846.7065072922245,846.7687050765081,846.8236810209468,846.8721117265169,846.9144821478874,846.951656740566,846.9844282783927,847.0133504738569,847.038896550322,847.0614592420237,847.0813507940712,847.0988029624467,847.1140484116936,847.1274725900713
20,Bahrain,,2020-03-10,109.0,142.31036319294492,166.37264797598843,184.3410336195237,198.38439850541053,210.06221970718045,220.44891633859692,230.46523971146777,240.82232027525328,252.36251928676938,266.1192180100107,283.6981952649079,307.39892794880836,341.66417954387697,394.027961437069,478.28353165942116,622.4130189418921,876.0897668283961,1343.4672395141483,2219.984448710475,3864.9528394161725,6911.25033822863,12236.88305776567,20827.05846878962,33138.981453415414,48902.626951911225,67082.44059152571,86502.48431040854,106135.46886314328,125224.2640633802,143288.07085837424,160045.40685092425,175378.4626407926,189256.40234031688,201697.87271999608,212806.88335775555,222679.65542272863,231392.1681445688,239064.07424692286,245821.2867245051,251763.55268558516,256965.0546618882,261504.7007079565,265474.16589718906,268946.69802416215,271983.6080133643,274634.2699191962,276939.3583282006,278948.76728777174,280700.73420258606,282227.7423878409,283558.5127638401,284718.0038559942,285727.4117948204,286605.6438934613,287371.1100300138,288037.71083087014,288617.94533338206,289123.060760263,289563.0525195882,289946.6464133413,290280.8559982605,290571.67408085946,290824.6057585665,291044.6714794824,291236.4070423802,291403.6507092717,291549.3084173389,291676.0100211035,291786.17897831294,291882.0323104735,291965.57862861303,292038.44314414304,292101.87894986843,292157.0465313448,292205.0147343335,292246.7607648018,292283.16332774004,292314.8984354384,292342.516820315,292366.5312136369,292387.41335895343,292405.59401209553,292421.4478411221
21,Belgium,,2020-03-06,125.0,169.58861964329415,227.27336946385464,300.8837913536347,393.4861713764211,507.4815587811407,644.767956776599,807.5409654999961,998.0259219780644,1220.0611255307122,1479.0361389164668,1784.764574354526,2152.308212782149,2598.763129436757,3148.1625353607637,3825.411007840032,4656.7453728471655,5663.723476648453,6849.862618431674,8212.057055171988,9730.59011458462,11369.351543554247,13093.22283848424,14863.604912968412,16646.548031771657,18413.85869777824,20141.192697239265,21818.71233167577,23438.509867729743,24988.75998443668,26460.42364838575,27857.297182428618,29179.726160716713,30426.81274251873,31598.0414269021,32697.008734968793,33727.122135133824,34690.62817018166,35588.613875654744,36423.14410510059,37198.92419689665,37919.63953923669,38588.19666009296,39206.723227216244,39777.34584681038,40303.96351992294,40789.77878125098,41237.481603136315,41649.27788353801,42027.15435332942,42373.905277587706,42692.01448118056,42983.61955016088,43250.54091360763,43494.37445906506,43717.07575417631,43920.45090202986,44106.070845505084,44275.29797327338,44429.30847102193,44569.41124298431,44696.86326097342,44812.760000078444,44918.06360546423,45013.60428560347,45100.21941978229,45178.75334177441,45249.93969168035,45314.42938691997,45372.790622232504,45425.545306793705,45473.24055223498,45516.35287787939,45555.30771585595,45590.48057037808,45622.20165791995,45650.80601075781,45676.598375313675,45699.848843708525,45720.79813101709,45739.657575267855,45756.625165949554,45771.89230612114,45785.623958850396
