,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
10,Argentina,,2022-08-24,133.0,133.5476177731331,134.89500093504194,136.80286117594034,139.1532980223087,141.88206300621107,144.96488287423176,148.39083262718881,152.15689101047278,156.26778650391125,160.72559753948633,165.53397865745092,170.69429092745173,176.20724039044794,182.0758468859506,188.29661646434866,194.85316615037473,201.73462274353795,208.93631197994756,216.45975853225647,224.29850413126533,232.4206971871881,240.8000185258455,249.41761627116742,258.262105845193,267.32925890877874,276.59583314584415,286.02647067140475,295.5959500706634,305.2831200519792,315.07089944686805,324.94275355942125,334.86974304311804,344.8286257863484,354.7979800557362,364.7573034858558,374.68701307923214,384.5648288740309,394.3640633603343,404.0789722366593,413.7016301245156,423.2195202075294,432.61553423144335,441.8679725041168,450.95054389552547,459.83761605589126,468.54079333864513,477.06197355475,485.3941938951879,493.52576105131516,501.44081103792774,509.13591611687497,516.613797367921,523.8729506645717,530.9096458373788,537.7179270731692,544.2933312212272,550.6416805704145,556.7685385164732,562.6763890282837,568.3646366478636,573.8296064903687,579.0681616358826,584.0910735584707,588.908105633221,593.5255633721813,597.9464945228563,602.1706890682073,606.1956585490339,610.0309349651292,613.6875702174832,617.1727932672777,620.4915200554526,623.6463535027057,626.6383274037752,629.4757225108466,632.1674053827759,634.719969950487,637.1384882977762,639.4265106613124,641.5871455224537,643.6282530888112,645.5555814232036,647.3740313109121
11,United Kingdom,,2022-05-27,106.0,108.17123721089652,111.0028160182866,114.79860340821587,119.86897353810474,126.56064416315836,135.15987960170716,145.99299809937466,159.29645688130404,175.13701115814547,193.626134735538,214.78330592938184,238.44014749833934,264.4615848349076,292.7316380663041,323.0197805260209,355.0921732954746,388.73777142224344,423.7576928956818,459.8401859624357,496.88730541343045,534.8392733654662,573.5659190108545,612.8666786174191,652.4705955284952,692.0739639906345,731.7494655535565,771.5977649729011,811.6040798265882,851.6704426906615,891.6157021652589,931.3639540770134,971.0745248392534,1010.8173231651756,1050.607049352124,1090.4031952815915,1130.1333912911691,1169.9120449290583,1209.9169663981206,1250.265932936215,1291.0181965984846,1332.1744842573555,1373.6981355809426,1415.782636060422,1458.7455383691347,1502.8188094144225,1548.1452751903769,1594.7786207778383,1642.6932470424028,1692.1561078939112,1743.7740831082674,1798.0247453379397,1855.231063413083,1915.5614023415374,1979.0735862091963,2046.4888795862034,2118.94905199528,2197.372299593614,2282.451074802138,2374.6532361390537,2474.9346272427215,2585.568237318506,2708.728519750833,2846.32959370063,3000.0282185112887,3172.417665324647,3368.7004372670003,3594.270235041755,3854.3178097102536,4153.941565546891,4502.12921954011,4913.118497851226,5401.862005734844,5983.719528242272,6677.183257066949,7517.062811141643,8546.710716752867,9813.389465786917,11370.319966742036,13308.02769667108,15757.017401330624,18868.631274206527,22821.979006505317,27905.19583448823
12,Guatemala,,2022-11-09,111.0,122.1189476214253,130.38340322424992,136.85223404659905,142.22466334740417,146.88419488998508,151.10618417969985,155.03778195113614,158.76913088297718,162.3778060089118,165.88538039101428,169.31285171535188,172.68537263524956,176.00505630897345,179.27183072137387,182.4909869149201,185.67034388749494,188.80751505853107,191.90071271922963,194.9501870605018,197.95784311510738,200.92692067742837,203.85656954183602,206.74677879457715,209.59871743313963,212.41354734790266,215.19242332213693,217.9364930320044,220.64689704655845,223.32401176929457,225.96904004316806,228.58624284945355,231.17892417023006,233.7492850406339,236.29842354885892,238.82633483615626,241.33191109683446,243.81341548475993,246.27828567253212,248.73625629766866,251.19355344926157,253.65289110223608,256.1134711173505,258.5709832411962,261.0179555654975,263.4629843479993,265.92199408096656,268.4024893029649,270.90744369810403,273.4353000960382,275.98140536038454,278.55559990279886,281.16973540902944,283.8313838505065,286.54523074510246,289.3130751571323,292.13504034737673,295.0226392318171,297.99299760711506,301.0591575800476,304.22990486716446,307.5097687947876,310.89915407011046,314.41074896822636,318.07500192513635,321.9160498346787,325.9514519712039,330.19218998957507,334.64450242377427,339.340697002874,344.33095672682117,349.65684204551474,355.35079363981845,361.4361324215607,367.936844040945,374.9359249846743,382.5313299710512,390.80490464524996,399.8222745134595,409.6340168961043,420.3641169367572,432.1940352307596,445.2867141522127,459.80343170582586
13,Panama,,2023-01-25,110.0,110.8414391954473,111.51166279721669,112.10939867352975,112.68878163162583,113.28239843307776,113.90818435317466,114.57671884792971,115.29688966672536,116.07120572921588,116.9031882697405,117.79633993886529,118.75078322401193,119.76720132143913,120.84682871834642,121.98967490053289,123.19485219359032,124.46180057552108,125.79017252902068,127.17857732062905,128.62484976454192,130.12712931289602,131.68389005597817,133.29348802390024,134.9525293239735,136.65749789705194,138.4054018430873,140.19377345408176,142.0206629090159,143.8831601886805,145.77602047469423,147.69446327007026,149.63452633100792,151.59306566689264,153.56775554029605,155.5570884669758,157.55972914087474,159.56964898142252,161.5798045004938,163.58472419496277,165.58051165538893,167.56484556601703,169.53697970477714,171.49774294328458,173.4493526352481,175.38505628374773,177.29668386562867,179.18097222260005,181.0362664964477,182.86252012903418,184.66041237664166,186.42585570025744,188.1571652430059,189.85314183276012,191.5122802381858,193.13327473325216,194.73785512342323,196.4132274676598,198.5172346220862,202.05382434940145,209.38503274097113,224.20467242963525,249.3346245756084,284.17091782961785,325.8522117977191,371.4369780579138,418.865647008089,466.90032991754896,514.5299567431501,561.3080557226715,606.918297854338,651.1068965199693,693.8240354326858,735.0235319449146,774.6171088951876,812.6008741410899,849.0438585581506,883.9838566726844,917.4272798653353,949.3621498437128,979.8579845992688,1008.9729109530182,1036.748541694126,1063.2184829524165
14,Thailand,,2023-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Belgium,,2022-06-28,117.0,117.95244775238982,120.36205187540511,123.84055443399465,128.1916134382135,133.30915735231807,139.12496886484158,145.59171295430113,152.66837076593254,160.31466141743618,168.4931579452343,177.16348977397755,186.28482624908347,195.818934118381,205.72638005468633,215.9651597769439,226.47073326473324,237.22708153950308,248.22910171736595,259.45638891196074,270.87323623445263,282.42863479353315,294.05627369542015,305.696715440694,317.3921438959029,329.1338326543406,340.8961809965685,352.649875262753,364.3821702855611,376.08134452367227,387.7328859713125,399.32074910309785,410.83491216936307,422.2708121011009,433.62151621262916,444.87738408842114,456.0266246470474,467.06572090072456,477.99492515121494,488.8118373849719,499.5120097317211,510.08899006130775,520.5403208714923,530.8682111488927,541.0727243072764,551.1526404744777,561.1054564923977,570.9297886020037,580.6281738319083,590.2018940969261,599.6514305321348,608.9764695728243,618.1765326074479,627.2538052133742,636.2101106381579,645.0467075490287,653.7643895482025,662.3635173191675,670.8454757772676,679.2121443680364,687.4649189803868,695.6049800606402,703.6332926125277,711.5507809575216,719.3589393471005,727.0589052237049,734.6517367640538,742.138465465232,749.5200961446892,756.7976732488921,763.9719990689738,771.0436800565136,778.0134295542141,784.8820696303414,791.6505310345564,798.3195910402463,804.8893846528266,811.3600963898401,817.7321039840913,824.0059783836467,830.1824832680766,836.2618600887492,842.2439472552643,848.1289538561257
16,Colombia,,2022-08-17,164.0,167.89568239491967,175.14844405878875,185.08456430350458,197.4506311680992,212.30652142617117,229.7924859116376,250.15064370036487,273.5972488831685,300.34505953686534,330.3264618985029,363.39536573320447,399.45818500862595,438.19919519466043,479.17973352250743,522.0642722697747,566.5580863273138,612.2557822661652,659.1200958755732,707.0961013205481,755.9901438046085,805.4698395697812,855.1485003645328,905.184963021556,955.682878300595,1006.614804947081,1057.8645204711438,1109.238164271945,1160.7485157959782,1212.5025052349072,1264.529429367986,1316.809999137725,1369.27633964989,1421.8422313483682,1474.584564945655,1527.599095661935,1580.9364963166524,1634.6050528121773,1688.5706641338043,1742.7568423497542,1797.1175498151097,1851.8025797656976,1906.9497213841114,1962.6343053586845,2018.8692054439637,2075.6048384607093,2132.7291642958958,2190.125916870032,2248.008171451806,2306.5652243807644,2365.8887215738814,2425.98590549367,2486.779615148184,2548.1123415651036,2610.039247885115,2672.7889928837126,2736.4779320327975,2801.151649659002,2866.784958943689,2933.2819019229555,3000.550863227568,3068.7851024015927,3138.1564119695545,3208.7606266605403,3280.6215369328424,3353.6908889739584,3427.8483847005896,3502.998835377785,3579.3838665625476,3657.2352317229884,3736.6791442853314,3817.737119171052,3900.325972796878,3984.2578230747886,4069.3267776224875,4155.833608000749,4244.130960626047,4334.402666941119,4426.670217437349,4520.79276165477,4616.467108182067,4713.522092868264,4812.506204014052,4913.456643011538
17,Ireland,,2022-08-09,101.0,101.24073776998294,101.81328367477458,102.63266664863744,103.65678390745029,104.86270390016813,106.23600125970033,107.7679601769786,109.44638245126825,111.26137991639757,113.20166172163435,115.25491516485943,117.40855436342943,119.65260043731442,121.97029928976728,124.34435383342935,126.75905588772062,129.20028617883978,131.65551433976412,134.11379891024973,136.56578733683122,139.00371597282194,141.4214100783139,143.80877761645417,146.14568240026355,148.4297273396443,150.65910961809917,152.83116117297834,154.94234869547958,156.98827363064822,158.9636721773771,160.86241528840657,162.67750867032456,164.40408740504049,166.05297174914227,167.6295353377871,169.13524796976185,170.5688156091536,171.92618226300672,173.20739820941338,174.4192818642081,175.56538549266122,176.64792853312375,177.66779759702732,178.6245862660661,179.52094400731588,180.36448288042797,181.1612451836794,181.91518473012908,182.62816684761785,183.2999683787683,183.93307063672893,184.54062806658771,185.131098945722,185.7118382886743,186.2904313171286,186.88237656044586,187.50732509081124,188.18551796808484,188.94624096951918,189.8445467197775,190.9504577991392,192.37003918901635,194.3104494347105,197.07273917554514,201.22682552304636,207.8833428861963,218.85422938642134,238.20861123791508,273.59244073941727,340.85094749675955,474.8901335088151,746.0696292287302,1317.2116344673589,2525.835237430152,5095.781428552912,10497.679793433414,21332.940446801385,41469.31931900473,74625.84752435601,121801.75595930956,180668.64657624648,246623.9483958491,315261.9031488705
18,Chile,,2022-08-10,141.0,141.88064653155323,144.0650019407389,147.1117897937162,150.79554160285198,154.97442619697372,159.60109885243673,164.6386270278613,170.0883919519287,175.9672911117479,182.2858298096407,189.07205711090808,196.36069926501287,204.18353477008594,212.57202745171523,221.5683580559512,231.21617949343863,241.56060638302168,252.6486676103585,264.5298276890149,277.26420270925786,290.90235461689883,305.49664009487185,321.1076172285112,337.80404550555124,355.6628858161268,374.7678076647793,395.16599609112706,416.88768633947615,439.98279186776745,464.521365511361,490.5299499936082,517.8911277295489,546.4160951009214,575.6497052894908,604.8620636608804,633.1616977760997,660.1545809611852,685.5854136389161,709.2023057784133,730.8641397282902,750.6474277969032,768.6158206866429,784.8047814533622,799.3197710640113,812.328085420943,823.9610109398466,834.3117263024242,843.4751435001432,851.5986300699902,858.8028713831944,865.1851278694394,870.8192701173014,875.7699427586203,880.1300299226573,883.9730600709887,887.3609442033654,890.3450024863466,892.9659642532988,895.2600554969273,897.2742303400439,899.0430323586112,900.5962631656464,901.9597967065799,903.155579259256,904.2019406699451,905.1186429859722,905.9220759266303,906.625895356154,907.2423102043886,907.7820824667898,908.2545471157537,908.668281471819,909.0304409159725,909.3472151558806,909.6242174245718,909.8664844804367,910.0784784791387,910.2640697825478,910.4263870937165,910.5682153396507,910.6921012746116,910.8003534801148,910.895041345982
19,United States,,2022-06-15,113.0,121.27609890362855,129.67961778879567,138.51731215548818,147.9908850877628,158.28432283643798,169.50875314160797,181.79618916351995,195.2817417824688,210.08190990990204,226.335469707943,244.20613315771004,263.8635794830083,285.48331572140347,309.2669769587511,335.44113725437455,364.25730964106515,395.99136232715983,430.94089550763334,469.4368822557754,511.8499703224044,558.5905445897964,610.1087270716857,666.8943769132636,729.4919285119553,798.5497703928808,874.6605166225131,958.4950625028484,1050.8280962808035,1152.5380991482148,1264.607345241839,1388.1219016433533,1524.2876927040534,1674.1075770805408,1838.5090030402166,2018.7165220179822,2216.2578474199377,2432.9219501400876,2669.6819631063813,2926.606429442298,3204.0089001541455,3502.507810981423,3822.2847211339626,4159.489011908311,4510.066398676552,4871.62700180168,5242.971138727726,5619.817659395096,5999.358721560979,6379.430896035801,6757.788254625046,7132.610680631463,7503.867292351502,7871.208383089186,8233.608363222738,8589.365760204577,8937.677425686554,9279.537001840084,9615.113189333404,9944.240673614244,10266.420251658206,10581.108445013546,10888.835286646916,11190.019556265117,11484.853819954831,11773.328354931318,12055.231149538413,12330.269930554512,12598.877781009247,12861.544476007664,13118.573459927595,13370.105125185022,13616.11681223408,13856.422809567051,14090.753534091995,14319.518310116915,14543.26965491191,14762.354921211569,14976.94226517797,15187.020646400677,15392.399827896736,15592.712238559476,15788.270037727729,15979.61722516472
