,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
15,Panama,,2023-01-25,110.0,111.12503728172213,112.26646266811166,113.41433829407904,114.56277926896402,115.7092717861764,116.85288933085164,117.99388767355765,119.13319896865943,120.27215986891156,121.41241155649125,122.55573662018837,123.70407164342869,124.85942013447409,126.0238881099798,127.19964059392204,128.38893440826112,129.59410951036085,130.81759066063603,132.06194026174853,133.32981171100568,134.62399523984206,135.94749813994756,137.3034347104952,138.6950546909805,140.126016349838,141.60016935803569,143.12143853041934,144.69398087338612,146.3228446646392,148.01329313340597,149.77058318646857,151.5999511518456,153.50787972746087,155.50252682539218,157.59186460218058,159.78356687818527,162.08494487221623,164.50418185802496,167.0557846938688,169.75436439266605,172.61309056580848,175.6436914231614,178.85648185679986,182.2678336163619,185.90407489396597,189.78957863424483,193.94669778714257,198.3957653079146,203.1595064347489,208.27720201248366,213.79005812613246,219.73763688461693,226.15790810566355,233.08775061250515,240.58410656976304,248.72546335189224,257.58707415046666,267.23975496151894,277.7498845855403,289.1895665615608,301.68985444111206,315.39124355561535,330.42982992278354,346.9384612734089,365.0559776906014,384.9941815612798,406.99585852248345,431.30843134593385,458.1848638509346,487.8850687590666,520.7666612359549,557.3030740718916,597.9768910255339,643.2743173637292,693.6851798615157,749.7630884881758,812.3742067335866,882.4648530598001,961.0028505426639,1048.9802036079604,1147.506656542836,1258.1423852038697,1382.5089333040362
16,Ireland,,2022-08-09,101.0,102.6801763660954,104.39239578686619,106.11382565979766,107.83876501449377,109.56442001219207,111.28132336279627,112.98932794799389,114.69528938587149,116.40229539903642,118.11136074553876,119.8248425662959,121.5498884597788,123.29283255109542,125.05868384231823,126.85112621248416,128.67223062305808,130.5282005572492,132.43320039610293,134.3990427954114,136.4344649324315,138.54512850588495,140.7336197359584,143.00507884118062,145.38524254809366,147.89735919410413,150.55934252240306,153.3840346481112,156.38089703314435,159.5809519762736,163.02911053456532,166.76468056375143,170.82111332005664,175.22606436547895,180.02588789834687,185.31813518782272,191.19804340870905,197.7496388071147,205.04573670045482,213.1746120613274,222.34910328302237,232.8092691913923,244.77813134105304,258.46167329558074,274.1089030021002,292.24356610887526,313.4677541208358,338.3846936300422,367.60051986775693,401.9940687480201,443.041805598539,492.38618540362376,551.7766145782068,623.1808618155558,709.9479483614228,816.5903075280455,948.1541805471034,1110.2284376289667,1310.7674488924763,1562.335433091152,1879.964166882951,2280.8715648881052,2786.7428390239543,3433.1522102436616,4266.230631437715,5340.852823544001,6723.723255548412,8518.38964885726,10865.965404150904,13940.84718993308,17956.75721602751,23219.8881609505,30093.235053323315,39047.141342242496,50672.52001046469,65671.55924217045,84670.99481216846,108292.00829127434,137251.87860536188,171815.08422876708,211557.3257068756,256090.7281650133,304645.9041512259,355725.0658760674
17,Austria,,2022-07-26,111.0,112.22248627546584,114.00158945061075,116.48758721585504,119.77377725671977,123.8410088864319,128.54542523682156,133.6552098292198,139.01595370942022,144.52462696550467,150.0287337497512,155.4374526606536,160.66852120237996,165.66766379569253,170.41863924599707,174.90127955480133,179.08778183868634,182.9702907309654,186.56777288976522,189.89194129730697,192.94743709877102,195.73558277193987,198.27761031775728,200.5959212732206,202.70704647684286,204.62216799101438,206.3491250058333,207.90749346348173,209.31434437906756,210.58258195576335,211.72315741000335,212.7626325639428,213.7495362546071,214.7603893259682,215.82887379425551,216.91927926122253,217.99806582894445,219.03186788586873,220.0017332334501,220.89845802119106,221.72273121112192,222.47357728343886,223.15004623999468,223.75915050523287,224.3068721600113,224.79747507342745,225.23445836144055,225.62381127950627,225.9709459605223,226.28021743931467,226.55496502722886,226.79803910350813,227.01347951633025,227.20457838300555,227.3741222653733,227.52444519888473,227.65742869260313,227.77469190987048,227.8783346284006,227.96999494412603,228.0510765072247,228.1228006100271,228.18620618701598,228.24214981482666,228.29135783439492,228.33476175146703,228.373080995279,228.40691618011076,228.43679404214092,228.46316743944706,228.48641535200554,228.50684607023885,228.52482527390177,228.5406773291275,228.5546533196444,228.5669754744044,228.57783716758314,228.58740291857995,228.59580855334966,228.60319794595353,228.60970536247635,228.61543404711963,228.62047620088958,228.6249129815972
18,Japan,,2023-04-12,108.0,108.05036496547297,108.10871828723675,108.18695027523184,108.29821068949892,108.4596395524801,108.69639489047542,109.04597383254821,109.56723557519426,110.34360804476383,111.50538322760566,113.27422277087148,115.97713970343392,120.07132659838439,126.34367693374182,136.135708644516,151.4147192214484,175.0548251256825,212.19256170081374,271.5008995862035,365.65622715233945,514.8812117637755,755.6433365219578,1147.9258280289575,1781.0442245075692,2810.8330487962453,4516.847212866965,7334.394278911436,11976.359447028499,19739.018048419675,32812.51377485976,54699.51779162568,91405.61202439238,153540.26913614586,257877.12565358274,430532.17155606626,712205.9393151136,1156367.5653195167,1817052.4903140406,2746347.9529544413,3937136.1336093107,5353543.3669443745,6913770.850785208,8534984.25252692,10145404.873722984,11693443.240779957,13146519.09594162,14486881.14356862,15707364.451976374,16807914.05710702,17792996.990619723,18669655.901227448,19446366.212041773,20132099.385571674,20735853.94321642,21266210.254566263,21731354.444620635,22138648.944017045,22494894.590796087,22806278.788330987,23078218.430669717,23315513.327529714,23522519.915756233,23703038.89996751,23860428.10635804,23997602.913329292,24117088.339574784,24221380.89262906,24312285.26741027,24391362.17716952,24460062.063145,24519725.094562005,24571581.168632902,24616749.910557162,24656225.6655868,24690715.71318268,24720773.842970926,24746919.025216468,24769632.807549287,24789359.314964406,24806505.249821894,24821439.891846873,24834485.117560074,24845859.341904007
19,Italy,,2022-06-25,127.0,130.06726380934748,137.50446962503904,147.34662570891183,158.2999287866663,169.51721815814037,180.47883465378956,190.85998613224746,200.50059598612336,209.30946696899002,217.2793427257427,224.43550942257394,230.8068621054175,236.46024069241844,241.4647719525754,245.87431928093443,249.74520522588602,253.14337061791005,256.1234521540598,258.7310608935455,261.0093751434958,263.0000875392653,264.73851688811726,266.255497278314,267.5787554358409,268.73264154627947,269.73859776890083,270.61545333293384,271.3795876595714,272.0453164812136,272.62532662976474,273.13067319304776,273.570816355755,273.95413446036963,274.2880347784627,274.578873862845,274.83211719735095,275.0526367168323,275.2447209089099,275.4120026800167,275.55764077227354,275.6844555766097,275.7949190597423,275.89110895447345,275.9748471552472,276.0477614879712,276.11127567951905,276.16658064545,276.21472400719347,276.25664300210354,276.29315867125877,276.32495544382067,276.3526337023997,276.37673176339,276.39772368243945,276.41600460389134,276.43191738156946,276.44577030780295,276.45783685660655,276.46834700016973,276.4774959475939,276.4854595236651,276.49239481030304,276.49843696512625,276.5036974364387,276.50827582658275,276.5122617538199,276.5157344640715,276.51875923154705,276.5213919089008,276.52368312297426,276.52567834315005,276.52741711870846,276.5289312636167,276.53024887240764,276.5313954897636,276.53239411010674,276.53326461235565,276.5340226856594,276.534682254717,276.5352560617259,276.53575566628984,276.5361911618117,276.53657041077497
20,Colombia,,2022-08-17,164.0,179.5534367594335,195.12119413684596,210.68642121216027,226.26298078118708,241.85222961095025,257.43899194889644,273.0001221602133,288.5555896716758,304.11683708871504,319.6874031186233,335.26642662208025,350.8489024162029,366.43872520784737,382.04378116409754,397.6677382258499,413.3129136058242,428.9802737885629,444.6701677758453,460.38711338932063,476.13475111319656,491.91587571933246,507.7328291792163,523.587500663965,539.481448322909,555.4177308731768,571.3990242310348,587.4275638935367,603.5055431128309,619.6351128961605,635.8183820058639,652.0576069135226,668.3550616850198,684.7119740912326,701.1298191656891,717.6104191385436,734.1559434365769,750.7689086831962,767.4518533763485,784.2052425721278,801.029081990007,817.9241544368247,834.8920265830751,851.9350489629084,869.0563384504975,886.257344537109,903.53629684594,920.8923137649166,938.3257297599079,955.8380953747262,973.4321772311273,991.1116102024132,1008.8753562056952,1026.719162397712,1044.6406580626897,1062.6395127692863,1080.7174363705894,1098.878179004118,1117.1270443866424,1135.4613719277038,1153.8724122991584,1172.354757015296,1190.9066453660587,1209.5299644170418,1228.2302490094924,1247.015373215859,1265.8757675511283,1284.8021460263976,1303.7910829691039,1322.8420390130952,1341.957361098631,1361.137787371286,1380.3755340332661,1399.6662064126767,1419.0067992763475,1438.395609698338,1457.8321087775341,1477.3128920656843,1496.8312221065696,1516.3815606264209,1535.9597850075097,1555.563188288147,1575.1904791626837,1594.8389643773737
21,Paraguay,,2023-02-22,104.0,104.84395741976064,105.70005932771453,106.56090439350083,107.42216920224153,108.28201133714809,109.13970602329867,109.99548356018177,110.84999502530832,111.70426229523261,112.5594733712849,113.41696676892153,114.27815933691713,115.14454345364453,116.01766696677217,116.89913391245145,117.79060947528426,118.69381315166957,119.61054906418535,120.54268345351724,121.49217819665496,122.46111547891039,123.45164659826258,124.46606419927757,125.50687063762565,126.57664742937554,127.67806019321756,128.81416885262186,129.9882938762755,131.20379256377896,132.4640581807545,133.7731237491533,135.13579037185715,136.55682580163906,138.04092098915376,139.59267040493307,141.21833721918907,142.92599026558975,144.7233035451562,146.61746837536327,148.61519339013944,150.72264071901776,152.9532014986131,155.32316201393502,157.84666841899403,160.5357202951574,163.40017065114924,166.44933910846777,169.70868700981805,173.20425048532542,176.95887275174897,180.99388294387006,185.33297508761083,190.01184637148106,195.06734826522163,200.5369681253664,206.45825095822573,212.8668781090037,219.83203936530236,227.4282195464848,235.725384491886,244.78898106081292,254.67993713254452,265.467293768058,277.2905721321726,290.28525395182237,304.5812785426073,320.30664498675367,337.6210617250634,356.734539243618,377.8668822026669,401.2506457379993,427.12112550381755,455.76689449189547,487.6167273040747,523.1107544002888,562.6905572637313,606.7991684008566,655.8818138012673,710.5710019663871,771.7841452131095,840.4388932964788,917.4529849402306,1003.7442478367905
22,Netherlands,,2022-06-22,167.0,188.55373976368173,204.74746997573158,217.78079688808475,229.11997136043988,239.61045346749395,249.91375219250216,260.402850724902,271.4542833876543,283.37630019060174,296.472457983186,311.12124114021736,327.73499309496447,346.9777288207696,369.6140109284821,396.4751018808703,428.7191272716474,468.3701619673267,517.8893628180633,580.1082278544804,659.4779677566827,763.232675804903,900.3262703143589,1082.024026968219,1328.2183696683016,1668.4541092004174,2140.4111715409667,2800.327735733445,3744.702096826055,5109.896174250836,7082.800558219762,9978.812523282504,14290.268663178964,20708.297873078525,30299.85828737427,44649.20191874905,66154.75680195099,98155.96738737308,144826.28575903544,211297.2510019272,303288.40907878784,423790.7767655151,574305.1874667677,751718.7062475911,948744.2094575362,1158070.3542158958,1370449.0889218033,1579343.126328791,1779178.6918278954,1966607.0140400492,2139622.391634835,2297377.1869579535,2439913.0821726588,2567692.827728816,2681598.17709382,2782737.0295604025,2872096.79646708,2950781.790660435,3020077.6436290843,3081041.227150687,3134471.4311883305,3181081.2817971017,3221827.5836704047,3257469.5048202784,3288646.728313642,3315883.890366504,3339594.3751762337,3360245.237490379,3378256.430328496,3393957.587570816,3407642.2222207575,3419567.726404928,3429955.371373122,3438993.513454884,3446879.3603442693,3453756.2156141214,3459741.8432786837,3464945.0806147517,3469465.838161677,3473395.0997213647,3476814.9223582745,3479798.2296474758,3482400.858042777,3484669.1340320087
23,Ecuador,,2022-09-28,120.0,123.2198410691418,126.36656278717925,129.48686032777704,132.6042367853221,135.732878337643,138.87348636035574,142.02557775186656,145.1842423979746,148.3431650482375,151.49608380759915,154.63543194134178,157.7539422927618,160.84470817424653,163.9008756782364,166.91635140483032,169.88520849517255,172.8015403210603,175.65999923244033,178.45738220785222,181.19032078076515,183.85490288222286,186.4466754451718,188.96232081358593,191.4021292364584,193.76602549321015,196.05284595713206,198.26033859538506,200.38538885992097,202.42887623130716,204.39356064570487,206.2808723752214,208.09124964961822,209.8241386563108,211.47915190800293,213.05974007342326,214.56842314857354,216.00700614576994,217.37668896301045,218.67838645924473,219.91485721733514,221.08894985848022,222.2029672128499,223.2587290148051,224.25762126586923,225.20190939165536,226.09464669820753,226.93841011453497,227.73528086659,228.48684447726782,229.19432835682417,229.8602120815258,230.48724927177736,231.0776955710713,231.63337745576328,232.15569223507222,232.6456472891588,233.1052157001282,233.53662091089862,233.94157676666825,234.32154537267022,234.67773709417267,235.0112217465467,235.32358343670253,235.61620831411892,235.8903027976136,236.14694236816996,236.3870831055834,236.6117728567053,236.82205560857153,237.01886906594945,237.20306210785301,237.37539478754312,237.5365588063993,237.68731492409947,237.82840711667927,237.96051037624395,238.084232118251,238.20011218151026,238.3086228281839,238.41016875453897,238.50523961317256,238.59436232512974,238.67793423469263
24,Poland,,2022-08-16,104.0,104.67090731967424,106.33658340723768,108.6580391363916,111.43420082530649,114.49161195838222,117.68352062623941,120.88580312465159,124.00172867146107,126.99268754261155,129.81938857857455,132.43418818807314,134.82975230039224,137.0209459694365,139.01278620929423,140.80751136353211,142.41931116696213,143.86596990094912,145.1609004831395,146.31346381123922,147.33611517716818,148.24443461136903,149.0508232622501,149.76533188352164,150.39589453098478,150.95212761564582,151.44314939457428,151.87649891609934,152.2585878880077,152.594711577307,152.89018191892697,153.1500897532376,153.37864693510616,153.57956295386336,153.75604493330337,153.91089401608082,154.04683498707786,154.16611941781838,154.2707495642345,154.36250791814177,154.44295720723923,154.51349144761718,154.57532608796078,154.62949012568495,154.67691746592416,154.71844736792224,154.7548244450322,154.78670447584656,154.81462516273908,154.8390525156432,154.8604132547097,154.8790948121397,154.8954453321849,154.9097713661104,154.92231587757982,154.93328378527983,154.94286451168892,154.95123224611106,154.95854594467565,154.96494929509893,154.97056183964654,154.97547210353045,154.9797601924805,154.9835008964295,154.98676368951303,154.9896127300696,154.9921068606407,154.9942951659521,154.9962106594247,154.99788322611758,154.99934107080244,155.00061071528302,155.00171699839478,155.00268307600527,155.0035303510652,155.0042741396894,155.00492480371827,155.00549258565385,155.00598714510448,155.00641755878468,155.0067923205154,155.00711934122376,155.00740594619626,155.00765718410346
25,Argentina,,2022-08-24,133.0,138.41362560116076,143.70589149281,148.95501490648894,154.19635703545677,159.4588786139493,164.74175752722994,170.0422010578654,175.354839416765,180.6675056903859,185.96916890761455,191.24894764040621,196.4942508471588,201.69356025607544,206.8359855596058,211.9106081021257,216.9087426208151,221.8226128695361,226.64397298735284,231.3640709752852,235.97550637606318,240.4763830209766,244.86432557878095,249.13530099911713,253.2836185125116,257.30292995430113,261.19447500434717,264.961438226862,268.6049046939081,272.1239820657474,275.5158005908413,278.77830313438847,281.91756917811574,284.9374741836217,287.8404140259007,290.6274811061162,293.2988675960433,295.8587344342756,298.31184420103983,300.6617722758963,302.91126470195036,305.06228593804684,307.11817123707186,309.08381558272174,310.9633534342567,312.76015644822326,314.47683347845424,316.11539147576406,317.67962474819615,319.17425790662736,320.6032505327559,321.9698120310865,323.2764016289305,324.52472837640585,325.7167002423567,326.8569511041843,327.9485771074085,328.9941896884622,329.9960652513228,330.9562154481737,331.87719956743217,332.76140934390025,333.61100413112655,334.4280229057433,335.2143862281273,335.9720711628604,336.7028741741799,337.4084498395115,338.09045317602346,338.7505396406265,339.390365129974,340.01154033074806,340.6153636983537,341.20309552350284,341.77604322956444,342.33555368065515,342.8830130073186,343.4196783762204,343.9466111342086,344.46493753556655,344.975820896776,345.48046159651636,345.98007370691664,346.47572384562096
26,Australia,,2022-08-23,102.0,102.17796789291236,102.64716797987072,103.4122123580924,104.53581240443009,106.0906728651138,108.0956691496135,110.50366105411833,113.22131843230196,116.13342422937079,119.14855386925167,122.20501910860968,125.23938048671863,128.2058870283499,131.07929032781814,133.8268872630607,136.41427643352787,138.8426512899458,141.11727431586,143.2371804059401,145.19635371633342,146.99473251112312,148.64704413336753,150.16415177203316,151.55290301678576,152.81612985799,153.95846322847382,154.99405051945573,155.9336332841942,156.7853893783818,157.55495195773662,158.2455760654032,158.8645378659882,159.42099989218187,159.92177364602887,160.3722766558467,160.77653247622555,161.13717068802865,161.4579002615439,161.7444027116641,162.00068320237833,162.2300589337903,162.43515914989038,162.6179251385556,162.77970738340105,162.92315813483552,163.05081384608104,163.16456021406967,163.2659674494282,163.3562902764781,163.43646793323558,163.50715786212822,163.56960361006549,163.62499832491943,163.67420458121333,163.7179476842505,163.75681567011415,163.79125930566747,163.82159208855364,163.8482532893781,163.87184076266584,163.89273815174954,163.9112718472361,163.927711053186,163.9422677871134,163.95509687998617,163.96633196828418,163.97623759925972,163.9849932478847,163.99274180582262,163.99960328108708,164.00567479804158,164.01103059739975,164.01572275519447,164.0198388572106,164.0234698805147,164.02667681584052,164.02951177809067,164.03201800633653,164.03422986381838,164.03617283794523,164.03787077154007,164.03936638700574,164.04068462785096
27,Sweden,,2022-08-02,102.0,106.00044241854599,109.65381578674635,112.98600619657688,116.03747179145618,118.84919480598428,121.45757568119761,123.89443306456913,126.1870038100083,128.35794297786106,130.45223147384738,132.5431614947416,134.6922025220323,136.96150028421323,139.44298308403114,142.28187960369274,145.64263733696197,149.72354555393972,154.8932202065376,161.66789501261724,170.6682882730578,182.84323017730293,199.5557221913645,222.6125302481352,254.4076845902081,297.746162478373,355.9319353125898,433.24329807927427,533.1057258696896,658.2061009694032,811.7049633216038,993.9906765582218,1203.1520476923026,1436.9537437859901,1690.583641121184,1957.521684275205,2231.868869296752,2507.4779230341205,2778.534842904266,3040.434359705592,3289.423220898516,3522.5143909202748,3739.084585848383,3938.929223799759,4121.391314853542,4286.0567254528805,4434.636428304809,4568.545579964318,4688.74292697763,4795.856301651696,4891.229087623034,4976.26994838894,5052.077914186898,5119.4901083560135,5179.13510448644,5231.953110349465,5278.794359227467,5320.3516510251675,5357.2077207971415,5389.835238747817,5418.6206110214125,5444.061339908284,5466.566528479733,5486.47835328545,5504.09732656357,5519.682296240675,5533.450445931788,5545.578496480083,5556.27011385751,5565.715156092731,5574.062384730723,5581.442866718169,5587.969974403462,5593.7393855367,5598.829083269689,5603.299356155944,5607.21567439345,5610.669507628783,5613.722149704034,5616.425130817874,5618.820728045258,5620.941965337427,5622.8126135219045,5624.447190302499
28,China,,2023-05-23,119.0,121.74385958128974,124.03733509937264,126.2272224234793,128.49054090712943,130.8767880062889,133.39273136222158,135.99960982819684,138.6561569843696,141.31915289202334,143.9488517720847,146.51230024755483,148.98497465884498,151.3481519416517,153.58575011565543,155.6992306756454,157.70509472848195,159.648260795964,161.7091828799426,164.23228360465868,167.86087283827044,173.5253044662016,182.12524000312285,194.06160024692656,208.79356572771098,225.2979807782963,242.51002959542626,259.63886818916194,276.1981081681994,291.8491619169584,306.43955380698765,319.90919099877794,332.22816007938184,343.4487830071225,353.6322465966186,362.81882669051544,371.07796098339696,378.5038951219146,385.17237716075243,391.14136204204897,396.46711561290596,401.2233024269958,405.4684556601343,409.25313939152306,412.62149512911844,415.61873176314526,418.28469259709755,420.65452767071315,422.7593380521674,424.6280299772456,426.28641962631536,427.7575429820739,429.0618508588163,430.21785054724324,431.241997673067,432.1490211599221,432.9520369485775,433.66276566132007,434.29156814425465,434.8477065921159,435.3394664487172,435.77420752831074,436.1584121634219,436.49782786060314,436.797621182352,437.0623862772284,437.29616513503225,437.5024924736004,437.6845512617985,437.84518670664545,437.9869137343783,438.1119054035425,438.2220985010017,438.31923702022993,438.404873166489,438.48035844633904,438.54686118661226,438.60543598055654,438.65703001831514,438.7024822623322,438.74251091222436,438.7777459096436,438.8087570842487,438.8360547102864
29,Portugal,,2022-06-01,119.0,131.51484104619308,142.933416727528,153.58278035273065,163.67969618478227,173.38256376133015,182.77626510710087,191.94265885802918,200.93681510230232,209.79404999128474,218.55227743292207,227.2403460939252,235.88356978973545,244.50794776669812,253.13693895318244,261.79387602269696,270.50267814145525,279.2872448084157,288.17236058761154,297.18355154724645,306.34758042697666,315.69349440903636,325.25134348164767,335.05225590077964,345.13199709328205,355.52954410038507,366.28466415733305,377.4388034449544,389.04399758876446,401.157874224357,413.83829746922385,427.14335544966315,441.14647823438065,455.9437148154829,471.63067315551194,488.3007441681295,506.04527768022774,525.0032989633748,545.3653259255283,567.3128560607738,591.0157612409589,616.6343452187214,644.4218972358314,674.7391356210446,707.9410381288722,744.3764816148725,784.4025065892475,828.5694670943784,877.5723403464906,932.1201467070791,992.9338072511893,1060.8059520918898,1137.012980150312,1223.0698130107985,1320.5196814031115,1430.9332678789774,1556.1603561545687,1699.2329023962413,1863.6140474333617,2052.9084267412713,2270.8709989982217,2522.5694011602645,2815.331421269706,3157.265237456427,3557.182529987101,4025.236915841888,4576.376299466013,5228.769074635232,6002.796972129376,6921.3204540483075,8015.725315446112,9328.048016849818,10906.600490775334,12805.771808203572,15093.153970123185,17865.732281518027,21239.753244953463,25348.649280121354,30347.879864894378,36452.85678872165,43930.66642124324,53094.94669717549,64307.32546196233,78018.4319950231
30,United Kingdom,,2022-05-27,106.0,121.65447279300648,138.25345150123937,155.35213370927875,172.67799877549115,190.00110591490804,207.2663317088451,224.41773323621229,241.40503042529792,258.23497818110457,274.9097770426619,291.424716878719,307.7924451888052,324.02816602700784,340.1433381601095,356.1495325306814,372.0619918887286,387.89447342176015,403.66023106705745,419.37266109384836,435.04501592895065,450.6902653700901,466.3214525586769,481.95153040925675,497.5927695949297,513.2574350466997,528.9580507618261,544.7073489161577,560.5174752044196,576.4002530685692,592.3678241674918,608.432654025864,624.6074663144395,640.9044304047159,657.3356283866062,673.9134915166594,690.6507705375681,707.5605356781691,724.6558488142672,741.9495198813408,759.454835156126,777.1853278724852,795.1547747583298,813.3771960356207,831.8666808046197,850.637624996229,869.7052985732143,889.0850577666318,908.792313992438,928.8425338514909,949.251239129549,970.0338964376806,991.2082000237649,1012.7930464872703,1034.8068968163748,1057.267772343272,1080.1932547441725,1103.6004860393016,1127.5058405804534,1151.926023659103,1176.8878304231553,1202.4176813946335,1228.5394709041952,1255.2745670911322,1282.641811903371,1310.6575210974718,1339.335484238629,1368.6899311469508,1398.7584591520115,1429.5843025178938,1461.2011645984348,1493.633122311816,1526.894626140564,1560.9905001315503,1595.9195446185656,1631.7240885592487,1668.4709622853632,1706.2095551728814,1744.970945927565,1784.767902584966,1825.5948825104258,1867.431826606909,1910.3514929272196,1954.411262714137
31,Denmark,,2022-08-02,101.0,103.00260200199052,105.68874541567716,108.89925980682281,112.48933139386844,116.3047381947366,120.2205940652045,124.1312961547774,127.94356773509358,131.59706220523765,135.0820048527589,138.37630811738117,141.44126667527766,144.24906426600973,146.8308661931548,149.19915067733916,151.35995742535218,153.31556113783796,155.08210945252193,156.67911279119704,158.12108707647482,159.41787207629656,160.5758357073824,161.60993829174356,162.5352161295909,163.3633466547071,164.10342118738072,164.76194493440642,165.34471707621483,165.86211453727088,166.32213903889811,166.73138308552907,167.0951953708053,167.41768077757726,167.70185369736205,167.95259028446299,168.17446574579014,168.37098960002942,168.5451291218597,168.69930934195287,168.8354130469738,168.9548456553363,169.05987723894353,169.1525556143236,169.23441702339076,169.30677219891655,169.37070636452975,169.42707923471636,169.47652501481963,169.51974958891822,169.55779440095003,169.5913248186138,169.6209078373568,169.64701879558314,169.67004137465364,169.69026759888584,169.70790864994467,169.72335119631512,169.7369344243695,169.74889679457453,169.75944124423708,169.7687351875041,169.77691051536272,169.78406359564028,169.79028989076966,169.7957545289568,169.8005585114877,169.80478572511637,169.80850712857725,169.81178075258538,169.81465169983628,169.81715317957327,169.81933940617077,169.82125865379768,169.82294474785678,169.82442693506604,169.82572988345865,169.826873682383,169.8278738425026,169.82874455487027,169.82950799460983,169.8301777914704,169.83076525994477,169.83128028534395
32,Brazil,,2022-07-06,205.0,230.18906691584496,255.7213761374142,281.36952968408366,307.10763371227944,332.8152507350066,358.36599651729193,383.86365028520805,409.3509935322032,434.8403872284509,460.34015979424584,485.91909433075824,511.64114190297585,537.5565444184964,563.7020939472973,590.1009589793842,616.7941843610556,643.8798016990381,671.4472222891966,699.5680744800314,728.296203672679,757.6676723209109,787.700759931135,818.4354702897243,850.0356951759795,882.655391388487,916.4059812644383,951.3564545531812,987.5333684162193,1024.944378930319,1063.7902297460541,1104.3369253546307,1146.784945838619,1191.2694216594564,1237.8601336574472,1286.5666810913503,1337.592316809665,1391.4044580278153,1448.3824936591952,1508.7939701287307,1572.7945913728809,1640.4282270378387,1711.9092621879283,1788.0113989205072,1869.4093503403956,1956.6047949876813,2049.926376837721,2149.5299085980873,2255.878079254798,2370.2156989624755,2493.6195916770384,2626.952487436631,2770.8630223616215,2925.811133093437,3093.0110706868236,3274.4685274688877,3471.952222777389,3686.9752498948224,3920.7950760484146,4174.53751839163,4450.827987799903,4753.196868126983,5084.820668403419,5448.502768229026,5846.6734177728695,6281.6966571990415,6758.847693452827,7284.798878805542,7865.593680947679,8506.623675932917,9212.628548178125,9988.425699778321,10844.57154623893,11793.805512236086,12847.77339885502,14017.019300642722,15310.985605607897,16739.99673166861,18325.346232725755,20090.912779884136,22058.987476777416,24250.307863736314,26684.05791778861,29386.978783116218
33,Switzerland,,2022-07-02,115.0,115.30333064136288,116.100704457945,117.41267210813022,119.38142899632807,122.23305591493902,126.2195583096312,131.58771167594884,138.26287707267988,146.02024609409395,154.6794080268066,163.94407363139092,173.63724442726746,183.67404876023747,194.17123931492435,205.34031748320353,217.71794573337868,232.35060607520202,250.83105063450725,276.59631713216896,315.52431828737707,380.80641957742114,498.71729476039513,728.510165781938,1202.4759582162767,2210.4596733117305,4401.18059987333,9067.513525071141,18661.98177748677,36917.20208137611,68557.43328568485,117252.53174222476,184064.59073455876,266767.39751667314,360985.2893623648,461713.4198935805,564436.2552978318,665493.0578910274,762183.7677707084,853015.3558719463,937137.0077435174,1013772.4886460458,1082940.456598456,1145115.971129942,1200629.6464418315,1249802.110398021,1293309.680551298,1331777.6070561963,1365681.8765494653,1395386.9702036143,1421413.5961042044,1444242.9710675213,1464267.6340420018,1481803.52863778,1497096.16536277,1510439.6883905763,1522096.7995244781,1532280.3819253272,1541176.2031263113,1548942.9150329533,1555712.0539231128,1561611.1450562126,1566762.4622779798,1571254.5185265485,1575168.2159402221,1578576.956488767,1581546.641973411,1584135.6740268446,1586395.508302333,1588369.7298639778,1590091.479501156,1591590.890336356,1592895.71517408,1594031.326500844,1595020.716485177,1595884.4937446625,1596639.697183964,1597298.7453828144,1597872.7713635399,1598372.130246146,1598806.3992483201,1599184.3776854293,1599514.0869705214,1599802.3180336037
34,Costa Rica,,2023-01-18,126.0,128.02362388761142,130.02388564013867,132.0195715340935,134.01120380904015,136.00144394698728,138.00049665305022,140.00661581360006,142.0133487703651,144.01833966751317,146.02107121993924,148.02006491091203,150.0111134811048,151.99124149804223,153.95795982961437,155.90926564407673,157.8436424100502,159.75788651878253,161.64892107291735,163.51766518124955,165.36419442192042,167.18767150532062,168.9863462740903,170.757555703119,172.49772389954578,174.20262977103087,175.8740086815708,177.51636455276133,179.13166243950923,180.71977813311588,182.27849816127724,183.80351978808397,185.2929769022715,186.75265056044745,188.18555979595928,189.5930485778306,190.97480528013128,192.32886268197763,193.6523760602056,194.9487969550862,196.22318249175206,197.47868066864612,198.71668516599777,199.9368353458226,201.13701625192243,202.31473160071994,203.47566226658,204.6263771428767,205.77097675817873,206.91123194696044,208.0465838496019,209.1741439123889,210.2923250662208,211.4107088657857,212.53671949108966,213.67483414300932,214.82671456157433,215.99120702596727,217.16585947157716,218.35999223116522,219.58432917114263,220.84609284379692,222.14954736365593,223.495998407488,224.88680122815566,226.33729313935174,227.8640296627164,229.47971723253778,231.19329729952938,233.01001845834648,234.9440501809467,237.03085268658614,239.302972335679,241.78684176849515,244.50277990516014,247.4751550271568,250.77631397910986,254.4878978098547,258.68288340502426,263.4256075848843,268.80614729594515,275.00382300151557,282.2063820056785,290.61269834679933
