Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,239.8163299560547,357.2699279785156,491.7716979980469,656.4805297851562,863.9348754882812,1128.0767822265625,1465.8184814453125,1898.383544921875,2452.72607421875,3163.352783203125,4074.503173828125,5242.494140625,6740.2080078125,8660.501953125,11121.47265625,14275.8935546875,18317.68359375,23492.26953125,30114.52734375,38582.6484375,49394.890625,63177.47265625,80715.9453125,102969.140625,131091.734375,166490.609375,210810.046875,265860.3125,333676.28125,416412.8125,516012.84375,634211.125,772318.0625,930623.4375,1108569.375,1304646.375,1515941.5,1739006.75,1969826.875,2203884.25,2437173.5,2665873.0,2886717.0,3097308.5,3295782.25,3480928.75,3652105.75,3809074.75,3952139.0,4081705.0,4198210.5,4302448.5,4395428.5,4478064.0,4551203.5,4615820.0,4672836.5,4723055.0,4767194.0,4805972.0,4840026.0,4869909.5,4896103.0,4919060.5,4939177.5,4956804.5,4972246.0,4985769.0,4997614.0,5007986.5,5017070.0,5025026.5,5031998.5,5038106.5,5043457.5,5048145.5,5052255.0,5055858.5,5059017.0,5061786.5,5064215.0,5066346.0,5068216.0
Austria,,126.0,247.77967834472656,369.18414306640625,508.19403076171875,678.3873901367188,892.6900024414062,1165.458251953125,1514.073974609375,1960.32373046875,2531.79931640625,3263.7333984375,4201.13525390625,5401.04638671875,6936.8017578125,8901.2197265625,11411.220703125,14615.8056640625,18701.9296875,23901.0,30500.56640625,38856.0234375,49391.40234375,62604.76171875,79087.2734375,99495.0859375,124510.890625,154860.40625,191219.09375,234092.21875,283826.09375,340481.34375,403691.21875,472814.09375,546847.625,624443.375,704238.9375,784744.375,864537.0625,942441.4375,1017402.3125,1088628.25,1155588.875,1217932.625,1275501.75,1328265.125,1376307.25,1419849.625,1459130.125,1494378.625,1525886.875,1553974.625,1578931.75,1601022.375,1620526.125,1637728.625,1652878.25,1666184.125,1677849.625,1688078.125,1697041.375,1704888.875,1711753.0,1717756.875,1723006.875,1727596.75,1731608.125,1735113.875,1738177.0,1740853.125,1743191.5,1745235.125,1747021.0,1748581.375,1749944.75,1751136.5,1752178.5,1753089.25,1753885.25,1754581.375,1755190.125,1755722.625,1756188.375,1756595.875,1756952.375
Azerbaijan,,122.0,239.57972717285156,356.7549743652344,490.8648376464844,654.995361328125,861.5946044921875,1124.473388671875,1460.366455078125,1890.22314453125,2440.61376953125,3145.428466796875,4048.0458984375,5203.46044921875,6682.40283203125,8574.6181640625,10993.4072265625,14083.3466796875,18027.00390625,23051.056640625,29438.994140625,37544.0,47792.984375,60694.01171875,76859.015625,96988.7421875,121835.890625,152227.8125,188999.546875,232854.609375,284370.15625,343888.28125,411296.75,486149.15625,567601.875,654304.0625,744776.25,837357.5625,930295.125,1022093.0,1111355.125,1196948.125,1278073.25,1354136.875,1424796.125,1489902.75,1549456.75,1603648.0,1652701.0,1696844.25,1736398.75,1771732.625,1803182.125,1831059.75,1855704.25,1877465.125,1896645.75,1913501.75,1928292.125,1941269.125,1952647.0,1962612.75,1971333.75,1978965.0,1985641.0,1991480.0,1996584.5,2001047.0,2004947.5,2008356.375,2011336.125,2013941.125,2016218.25,2018208.375,2019948.0,2021469.125,2022799.5,2023962.75,2024979.875,2025869.5,2026648.0,2027329.25,2027925.125,2028446.625,2028903.25
Bahamas,,101.0,197.5926055908203,293.72381591796875,403.39117431640625,536.9816284179688,704.12744140625,915.1760864257812,1182.2308349609375,1519.7529296875,1945.2030029296875,2479.109619140625,3145.84033203125,3972.90478515625,4989.96142578125,6229.39404296875,7722.25390625,9494.8681640625,11568.962890625,13954.3662109375,16644.84765625,19622.18359375,22850.029296875,26275.5703125,29842.078125,33483.3984375,37133.16015625,40734.49609375,44233.05078125,47586.5234375,50764.3125,53743.94921875,56512.42578125,59064.33203125,61400.234375,63527.77734375,65455.484375,67192.4765625,68752.0078125,70148.9375,71396.6171875,72507.2578125,73494.1171875,74369.9921875,75146.109375,75832.34375,76438.4296875,76973.40625,77445.2109375,77860.734375,78226.234375,78547.484375,78829.5390625,79076.921875,79293.6484375,79483.359375,79649.3359375,79794.4609375,79921.2578125,80031.9765625,80128.640625,80213.0078125,80286.6328125,80350.8828125,80406.921875,80455.8046875,80498.4375,80535.6328125,80568.0703125,80596.359375,80621.03125,80642.5546875,80661.3359375,80677.7109375,80691.9921875,80704.4609375,80715.3359375,80724.828125,80733.1015625,80740.3359375,80746.640625,80752.1484375,80756.953125,80761.1484375,80764.8125
Bahrain,,109.0,213.56515502929688,317.7605895996094,436.93670654296875,582.6309814453125,765.7487182617188,998.2999877929688,1294.686279296875,1672.744384765625,2154.774658203125,2768.654296875,3549.39111328125,4539.92431640625,5793.13818359375,7373.7353515625,9357.7216796875,11833.416015625,14903.90625,18679.0859375,23270.962890625,28794.36328125,35345.7109375,42988.50390625,51755.859375,61622.09375,72495.75,84245.7578125,96679.6953125,109567.984375,122687.015625,135796.390625,148682.890625,161172.203125,173112.40625,184396.5625,194954.390625,204746.59375,213760.171875,221999.265625,229484.765625,236257.875,242361.34375,247835.703125,252729.46875,257096.25,260983.859375,264434.34375,267491.125,270196.375,272586.96875,274694.75,276549.1875,278179.40625,279611.0625,280866.625,281965.875,282927.8125,283769.28125,284505.0625,285147.84375,285709.1875,286199.3125,286627.1875,287000.6875,287326.625,287611.09375,287859.25,288075.78125,288264.71875,288429.625,288573.46875,288698.96875,288808.5,288904.125,288987.5625,289060.375,289123.96875,289179.46875,289227.90625,289270.21875,289307.15625,289339.40625,289367.59375,289392.21875
Bangladesh,,123.0,241.61106872558594,359.77801513671875,495.0097961425781,660.521728515625,868.8904418945312,1134.1014404296875,1473.089599609375,1907.150146484375,2463.275146484375,3176.14111328125,4090.092529296875,5261.82275390625,6764.88037109375,8692.826171875,11165.61328125,14339.224609375,18411.59765625,23636.873046875,30345.333984375,38956.3671875,50007.078125,64193.953125,82404.4921875,105765.8125,135732.65625,174159.609375,223380.703125,286360.0625,366860.3125,469552.5625,600167.0625,765826.0625,975153.0,1238064.125,1566110.625,1972523.5,2470647.5,3073749.25,3794646.5,4642120.0,5620299.0,6728565.0,7957423.0,9290817.0,10708023.0,12181233.0,13681955.0,15181758.0,16652212.0,18069718.0,19414902.0,20674414.0,21840644.0,22910552.0,23886144.0,24770538.0,25567476.0,26283568.0,26925376.0,27498926.0,28010484.0,28466370.0,28872162.0,29232766.0,29553022.0,29837436.0,30089962.0,30314046.0,30512792.0,30689122.0,30845564.0,30984382.0,31107586.0,31216938.0,31314044.0,31400270.0,31476852.0,31544902.0,31605418.0,31659256.0,31707154.0,31749784.0,31787752.0
Barbados,,103.0,201.5021209716797,299.4318542480469,410.9389343261719,546.42578125,715.4088134765625,927.9506225585938,1195.5799560546875,1531.7767333984375,1952.3541259765625,2475.195068359375,3120.680908203125,3910.261474609375,4865.1591796875,6006.314453125,7349.873046875,8904.9306640625,10673.9873046875,12647.1494140625,14802.5986328125,17111.76953125,19534.61328125,22026.392578125,24544.36328125,27043.984375,29486.978515625,31842.56640625,34084.72265625,36195.69921875,38164.32421875,39985.25390625,41657.8359375,43183.8515625,44567.9765625,45818.6015625,46944.4765625,47953.73046875,48855.27734375,49659.3046875,50374.953125,51010.29296875,51573.1796875,52071.5078125,52512.2421875,52901.46484375,53244.68359375,53547.1953125,53813.671875,54048.20703125,54254.375,54435.45703125,54594.3515625,54733.640625,54855.63671875,54962.40234375,55055.765625,55137.37890625,55208.68359375,55270.9375,55325.28125,55372.703125,55414.0859375,55450.1875,55481.6796875,55509.14453125,55533.09765625,55553.9921875,55572.21484375,55588.10546875,55601.9609375,55614.05078125,55624.59375,55633.7890625,55641.80859375,55648.8046875,55654.91015625,55660.23828125,55664.88671875,55668.94140625,55672.484375,55675.57421875,55678.26953125,55680.625,55682.6796875
Belarus,,152.0,297.8760986328125,443.2781982421875,609.7174682617188,813.43017578125,1069.8614501953125,1396.1484375,1813.0391845703125,2346.4990234375,3029.427490234375,3903.76318359375,5023.10009765625,6455.23583984375,8287.1943359375,10629.1103515625,13619.369140625,17433.765625,22292.646484375,28467.625,36294.0703125,46184.921875,58629.7421875,74195.8125,93550.28125,117422.6953125,146551.859375,181702.84375,223555.640625,272567.28125,328990.6875,392744.40625,463268.46875,539722.0625,620907.375,705297.4375,791402.6875,877645.5,962564.75,1044988.0625,1123885.75,1198512.375,1268380.5,1333209.625,1392904.625,1447481.125,1497059.625,1541901.5,1582291.25,1618494.75,1650814.75,1679595.125,1705147.625,1727755.625,1747700.25,1765279.5,1780756.125,1794351.75,1806264.5,1816705.0,1825851.375,1833858.625,1840862.0,1846986.125,1852340.25,1857020.375,1861110.5,1864684.25,1867806.75,1870534.5,1872917.5,1874999.75,1876819.375,1878409.125,1879798.0,1881011.75,1882072.75,1883000.25,1883810.75,1884519.375,1885139.125,1885681.125,1886155.125,1886569.625,1886932.375
Belgium,,125.0,245.80429077148438,366.2103271484375,504.0536804199219,672.8013916015625,885.2719116210938,1155.69970703125,1501.33544921875,1943.7850341796875,2510.46923828125,3236.37548828125,4166.333984375,5357.16015625,6882.0458984375,8834.0107421875,11330.4091796875,14521.55078125,18597.015625,23793.345703125,30407.267578125,38809.0078125,49448.5,62865.359375,79714.1328125,100749.078125,126794.984375,158773.828125,197633.65625,244210.59375,299235.625,363205.46875,436145.59375,517711.28125,607108.0,702945.375,803643.4375,907364.125,1012113.0,1116150.5,1217813.5,1315723.75,1408883.0,1496521.375,1578163.5,1653576.375,1722711.625,1785742.875,1842883.75,1894368.25,1940558.625,1981862.875,2018654.875,2051287.0,2080156.125,2105661.75,2128148.75,2147912.25,2165263.75,2180493.0,2193849.0,2205546.5,2215786.25,2224748.0,2232589.75,2239448.75,2245445.5,2250688.75,2255272.0,2259278.25,2262780.5,2265842.75,2268519.75,2270859.5,2272905.0,2274694.0,2276258.5,2277626.75,2278823.25,2279870.0,2280786.0,2281587.5,2282288.75,2282902.75,2283440.0
Belize,,114.0,223.63063049316406,332.6068420410156,456.76153564453125,607.7919921875,796.47900390625,1034.329833984375,1334.709228515625,1713.44921875,2189.513671875,2784.889404296875,3525.31005859375,4439.3037109375,5556.69482421875,6909.0927734375,8525.24609375,10427.216796875,12630.779296875,15138.0419921875,17934.0546875,20992.197265625,24269.18359375,27707.341796875,31248.220703125,34826.5625,38379.98828125,41856.46875,45208.60546875,48400.4921875,51407.515625,54213.00390625,56808.7265625,59192.55078125,61367.3125,63342.35546875,65127.91015625,66734.0390625,68173.3359375,69460.578125,70609.0,71630.3984375,72537.015625,73340.9921875,74053.0,74682.3671875,75237.8984375,75728.03125,76160.140625,76540.6796875,76875.3203125,77169.3984375,77427.546875,77653.9296875,77852.2578125,78025.8515625,78177.703125,78310.46875,78426.46875,78527.75,78616.1796875,78693.3515625,78760.6953125,78819.4609375,78870.71875,78915.421875,78954.4140625,78988.4296875,79018.09375,79043.96875,79066.53125,79086.2109375,79103.3828125,79118.3515625,79131.4140625,79142.8125,79152.75,79161.4296875,79169.0,79175.6015625,79181.375,79186.40625,79190.796875,79194.6328125,79197.984375
Benin,,111.0,217.25477600097656,323.2256774902344,444.5852355957031,593.1802978515625,780.296630859375,1018.4814453125,1322.9375,1712.744873046875,2212.09423828125,2851.920654296875,3671.842529296875,4722.2021484375,6067.94580078125,7791.66455078125,9997.962890625,12821.27734375,16431.68359375,21042.43359375,26923.404296875,34413.640625,43928.86328125,55977.30078125,71183.078125,90282.6875,114110.1953125,143631.03125,179889.953125,223896.265625,276636.03125,338947.5,411265.875,493668.78125,585773.0625,686489.75,794381.1875,907621.5,1024000.5625,1141462.625,1257941.5,1371585.5,1480963.75,1584897.375,1682556.75,1773450.125,1857333.0,1934233.5,2004261.0,2067608.5,2124650.75,2175810.75,2221485.0,2262068.0,2298044.75,2329878.0,2357967.0,2382674.5,2404397.0,2423481.25,2440228.0,2454901.75,2467756.75,2479015.5,2488873.25,2497498.25,2505043.5,2511643.5,2517415.5,2522463.75,2526879.5,2530741.75,2534119.25,2537073.0,2539656.75,2541917.25,2543895.5,2545625.75,2547140.0,2548465.25,2549626.0,2550641.75,2551531.25,2552310.0,2552992.5
Bermuda,,109.0,213.25755310058594,315.6583557128906,429.7799377441406,564.636962890625,727.2681884765625,923.7080688476562,1159.38427734375,1438.8077392578125,1765.4237060546875,2140.631591796875,2563.95166015625,3032.2939453125,3539.6376953125,4078.642333984375,4639.81884765625,5212.65283203125,5787.576171875,6354.84130859375,6906.1552734375,7435.197265625,7936.6806640625,8407.09375,8844.41015625,9247.7529296875,9617.4736328125,9954.28125,10259.2568359375,10534.3046875,10781.626953125,11003.2333984375,11201.033203125,11377.2705078125,11534.05078125,11673.2421875,11796.5234375,11905.6201171875,12002.0888671875,12087.2998046875,12162.458984375,12228.7138671875,12287.0927734375,12338.505859375,12383.75,12423.5458984375,12458.537109375,12489.29296875,12516.314453125,12540.04296875,12560.8662109375,12579.1298828125,12595.1357421875,12609.15234375,12621.4169921875,12632.142578125,12641.5166015625,12649.703125,12656.8525390625,12663.0927734375,12668.5380859375,12673.2900390625,12677.43359375,12681.0478515625,12684.2001953125,12686.94921875,12689.345703125,12691.4365234375,12693.2587890625,12694.84765625,12696.2333984375,12697.4423828125,12698.49609375,12699.4140625,12700.2158203125,12700.9150390625,12701.525390625,12702.0576171875,12702.521484375,12702.9267578125,12703.2802734375,12703.5888671875,12703.857421875,12704.0927734375,12704.2978515625
Bhutan,,103.0,201.4893341064453,299.6065979003906,411.75054931640625,548.70361328125,720.5958251953125,938.4852905273438,1215.5499267578125,1567.884521484375,2015.4320068359375,2582.561279296875,3299.33740234375,4201.76025390625,5332.03125,6740.06494140625,8481.3115234375,10613.9306640625,13199.9296875,16297.0849609375,19949.9453125,24190.7421875,29027.228515625,34432.28515625,40355.5546875,46715.171875,53398.7421875,60291.6328125,67266.5,74199.6640625,80988.578125,87538.8359375,93778.8828125,99659.6171875,105147.453125,110225.6015625,114889.546875,119144.4609375,123008.328125,126501.0859375,129642.3359375,132456.875,134973.59375,137218.34375,139214.171875,140985.203125,142555.1875,143944.96875,145172.765625,146255.71875,147210.21875,148050.59375,148789.421875,149437.71875,150006.109375,150504.140625,150940.203125,151321.546875,151654.765625,151945.890625,152200.1875,152422.203125,152615.984375,152785.109375,152932.65625,153061.390625,153173.734375,153271.71875,153357.1875,153431.734375,153496.78125,153553.53125,153603.03125,153646.21875,153683.890625,153716.78125,153745.46875,153770.5,153792.359375,153811.4375,153828.09375,153842.625,153855.3125,153866.40625,153876.078125
Bosnia and Herzegovina,,125.0,245.39967346191406,365.36663818359375,502.61907958984375,670.5060424804688,881.6884765625,1150.1566162109375,1492.8121337890625,1930.6768798828125,2490.304443359375,3205.201171875,4117.98828125,5281.9580078125,6764.236328125,8648.84375,11038.98046875,14060.5048828125,17867.4375,22640.869140625,28586.5703125,35942.90234375,44965.3203125,55902.8125,69002.0703125,84469.421875,102417.25,122876.5703125,145757.5625,170803.25,197673.828125,225920.734375,255004.125,284416.5,313640.875,342211.46875,369766.53125,395999.15625,420693.59375,443720.625,465010.34375,484560.40625,502394.15625,518561.6875,533157.875,546290.0625,558057.5625,568560.3125,577916.5625,586234.875,593609.9375,600128.875,605883.1875,610954.4375,615415.4375,619331.125,622764.6875,625774.3125,628410.875,630717.5,632732.875,634494.4375,636033.6875,637378.3125,638552.4375,639577.6875,640472.6875,641253.9375,641935.9375,642531.375,643051.125,643504.75,643900.6875,644246.4375,644548.3125,644811.875,645041.9375,645242.9375,645418.4375,645571.75,645705.6875,645822.6875,645924.9375,646014.25,646092.3125
