Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Eswatini,,1593.9251708984375,175674.625,926.9738159179688,28131.21484375
Ethiopia,,1642.7738037109375,11314122.0,1290.8883056640625,350776.0
Faroe Islands,,1190.8538818359375,9310.55078125,702.6189575195312,4992.5166015625
Fiji,,1561.3076171875,135694.140625,1194.9615478515625,13837.1962890625
Finland,,1315.1949462890625,728195.8125,123.2247314453125,12969.74609375
France,,8848.4482421875,8017913.5,327.3065490722656,34048.125
French Polynesia,,1506.554931640625,46998.14453125,537.6702270507812,2716.839599609375
Gabon,,1633.587890625,326642.4375,747.2230224609375,10811.541015625
Gambia,,1577.623779296875,366139.90625,417.512451171875,11584.4423828125
Georgia,,1545.1265869140625,506424.5,721.8170166015625,69551.6171875
Germany,,2251.111572265625,8664128.0,356.9248962402344,5747.64990234375
Ghana,,2021.8818359375,3704464.5,816.3336791992188,61069.12890625
Gibraltar,,981.8461303710938,5810.5341796875,804.0528564453125,3863.054931640625
Greece,,6280.1552734375,1450871.375,874.6187744140625,54587.31640625
Greenland,,1174.624755859375,9608.333984375,766.9365844726562,2312.296142578125
Grenada,,1384.1278076171875,21232.55859375,1094.5460205078125,14477.814453125
Guam,,1505.9249267578125,28658.30078125,1137.250732421875,17337.814453125
Guatemala,,1561.979736328125,2062008.875,689.7505493164062,50954.45703125
Guinea,,1547.4786376953125,1627911.25,557.0008544921875,46932.9921875
Guinea-Bissau,,2821.709716796875,305525.5,461.6733703613281,19379.236328125
Guyana,,1573.1688232421875,122119.4296875,1264.6480712890625,50034.484375
Haiti,,1447.703369140625,1391402.0,448.19781494140625,24289.306640625
Honduras,,1589.687744140625,1272963.25,488.908203125,40753.6640625
Hungary,,1385.7598876953125,1202434.25,295.9665222167969,35390.32421875
Iceland,,2457.675048828125,60049.88671875,497.45599365234375,3408.76416015625
India,,1496.067626953125,76040808.0,286.2984313964844,74317.8828125
Indonesia,,1504.1043701171875,23034240.0,202.10696411132812,130005.0859375
Iraq,,1648.1673583984375,4681455.0,538.2288208007812,146832.453125
Ireland,,1311.5792236328125,652341.875,109.78352355957031,3204.35986328125
Isle of Man,,1350.2625732421875,14508.9794921875,574.8182983398438,4364.53466796875
Israel,,1083.525634765625,1102685.5,130.2106475830078,7033.27490234375
Italy,,288.52239990234375,6136753.0,12.4695405960083,3380.4794921875
Jamaica,,1524.7562255859375,390252.9375,539.4154663085938,63575.1484375
Japan,,1555.1041259765625,11673763.0,565.9634399414062,125698.9140625
Jordan,,1647.0736083984375,1376486.875,577.0804443359375,238318.109375
Kazakhstan,,2079.22900390625,2308849.25,357.21441650390625,30299.978515625
Kenya,,1880.365234375,5635305.0,936.8528442382812,313266.0
Kiribati,,804.9376831054688,19224.04296875,83.14693450927734,643.3090209960938
Kuwait,,1574.8985595703125,558781.4375,812.41259765625,11157.7998046875
Kyrgyzstan,,77183.328125,1077958.875,574.7694091796875,2138.031005859375
Latvia,,2014.6845703125,272525.4375,686.9613037109375,29159.376953125
Lebanon,,1563.2073974609375,732001.0625,454.2419738769531,81841.203125
Lesotho,,1959.471435546875,326171.875,596.3917846679688,29532.2734375
Liberia,,1633.889404296875,682776.8125,1052.9144287109375,141387.953125
Libya,,1536.3834228515625,862748.75,535.9575805664062,38583.078125
Liechtenstein,,1020.6968383789062,6744.18212890625,947.9754638671875,3654.01513671875
Lithuania,,1461.054931640625,386231.8125,272.57379150390625,26006.74609375
Luxembourg,,9009.7080078125,108798.171875,588.9954223632812,3669.295654296875
Madagascar,,1661.712158203125,3235226.5,1377.8499755859375,337392.65625
Malawi,,1402.7698974609375,2297484.5,377.6288146972656,77277.03125
Malaysia,,1411.5635986328125,3729547.0,199.33578491210938,57598.5078125
Maldives,,1276.927490234375,79757.6328125,265.9508056640625,4116.64306640625
Mali,,1554.6890869140625,2516152.75,590.9959716796875,164344.890625
Malta,,1612.7864990234375,82354.515625,1068.8875732421875,16043.4482421875
Marshall Islands,,3740.26220703125,7524.38671875,57.541412353515625,49.74034881591797
Mauritania,,1888.2952880859375,620039.125,468.93475341796875,12595.626953125
Mauritius,,1478.8927001953125,190100.453125,574.5947875976562,56940.4375
Mexico,,1495.9527587890625,12087771.0,164.09681701660156,23358.482421875
Monaco,,989.5316772460938,6422.8046875,759.65478515625,2916.943603515625
Mongolia,,2110.484130859375,466227.4375,1375.859375,190124.34375
Montenegro,,6052.2890625,100958.671875,785.9210205078125,2583.908447265625
Morocco,,1479.9356689453125,4065115.5,234.4767608642578,59395.01953125
Mozambique,,1588.1300048828125,3536572.0,980.3616943359375,311297.40625
Myanmar,,1660.232666015625,5624659.0,1125.02685546875,2041431.375
Namibia,,1361.7242431640625,347501.5,298.94927978515625,8171.40380859375
Nauru,,810.4102172851562,2071.263671875,39.813480377197266,46.23780059814453
Nepal,,1494.8143310546875,3322653.0,528.48828125,26673.91796875
Netherlands,,4565.15576171875,2259865.25,422.8869323730469,6267.75
New Caledonia,,1516.4656982421875,46851.3125,1257.9564208984375,37534.83203125
New Zealand,,1217.5509033203125,672427.875,175.06869506835938,58675.83984375
Nicaragua,,4048.979248046875,951901.875,572.2236328125,37098.6796875
Niger,,1356.9146728515625,2850528.0,285.6275939941406,299897.46875
Nigeria,,1644.375,18488018.0,603.4701538085938,190303.96875
North Macedonia,,2048.393798828125,302463.15625,810.1785278320312,17385.83203125
Norway,,970.5851440429688,703315.625,92.99591827392578,9334.521484375
Oman,,1586.632568359375,595876.3125,517.0413208007812,10974.998046875
Pakistan,,2289.346923828125,21421494.0,192.39305114746094,54140.01953125
Palau,,394.20941162109375,328.3268127441406,82.58100128173828,9.926690101623535
Panama,,1259.545654296875,574417.8125,161.97142028808594,6724.0927734375
Papua New Guinea,,1646.5626220703125,1239122.0,677.3878784179688,229859.953125
Paraguay,,1595.9876708984375,860201.5,942.4696655273438,88228.390625
Peru,,1597.5496826171875,3698429.25,267.0028991699219,5791.48095703125
Philippines,,1504.9091796875,10853897.0,308.1086120605469,89005.4609375
Poland,,1148.3333740234375,4128865.0,141.19955444335938,24398.421875
Portugal,,4295.22998046875,1381712.625,391.3169860839844,5651.3837890625
Puerto Rico,,1697.0103759765625,450614.4375,300.5292053222656,34146.9140625
Qatar,,3892.86328125,382348.375,812.9949340820312,4925.16162109375
Romania,,1490.918212890625,2255568.0,273.4931335449219,15660.4736328125
Rwanda,,1588.5496826171875,1619243.875,1201.2598876953125,385691.625
Saint Kitts and Nevis,,1115.140869140625,7981.521484375,404.6024475097656,1333.332275390625
Saint Lucia,,1411.3775634765625,29783.63671875,884.6890869140625,8689.91796875
Saint Vincent and the Grenadines,,1316.5220947265625,16986.189453125,1135.730712890625,2221.302490234375
Samoa,,1979.478759765625,28149.953125,127.9485855102539,328.0249938964844
San Marino,,919.6983642578125,5607.603515625,443.968505859375,1107.426025390625
Sao Tome and Principe,,2117.7490234375,37297.28515625,945.4698486328125,6091.5205078125
Saudi Arabia,,1260.1802978515625,3882211.75,200.09181213378906,10931.8056640625
Senegal,,1528.2698974609375,1983206.625,706.3215942382812,86671.65625
Serbia,,1247.8839111328125,920765.8125,186.35020446777344,9199.0263671875
Seychelles,,1300.4708251953125,18242.97265625,1155.82861328125,13559.6943359375
Sierra Leone,,1538.3275146484375,1058291.375,594.6815795898438,80129.4296875
Singapore,,1568.8792724609375,760005.8125,938.2075805664062,15674.3818359375
Slovakia,,1502.947509765625,711458.3125,484.8692932128906,49465.3203125
Slovenia,,3738.254150390625,319103.90625,921.2560424804688,23079.98828125
Solomon Islands,,1671.912353515625,103994.28125,117.3355941772461,1226.2415771484375
Somalia,,1599.048828125,2028808.0,340.8278503417969,82364.4609375
South Africa,,1246.875732421875,6173462.0,130.354248046875,44804.55078125
South Sudan,,1741.287353515625,1338668.625,488.4420471191406,65306.3359375
Spain,,1629.524169921875,5069166.5,261.80853271484375,2406.48095703125
Sri Lanka,,1579.2117919921875,2497834.25,1037.1217041015625,224330.609375
Sudan,,1493.3082275390625,4854043.0,363.41473388671875,62542.078125
Suriname,,1435.7825927734375,93171.4453125,597.2935791015625,7049.06884765625
Sweden,,1666.868408203125,1315099.375,151.1124267578125,6639.69189453125
Switzerland,,842.0719604492188,1081939.75,61.651084899902344,3769.585205078125
Tajikistan,,1508.590087890625,1228440.25,162.93324279785156,20964.115234375
Thailand,,1375.6455078125,7204091.0,272.6177062988281,237115.875
United Kingdom,,1191.951904296875,6911142.0,95.79875183105469,4165.7412109375
Togo,,1683.088134765625,1089722.125,1024.583251953125,178990.171875
Tonga,,1605.5244140625,12576.1650390625,577.43896484375,479.41461181640625
Trinidad and Tobago,,1624.2186279296875,221426.40625,1432.4464111328125,187360.046875
Tunisia,,1546.9283447265625,1502420.0,314.4818420410156,143101.46875
Turks and Caicos Islands,,1047.210205078125,7539.18994140625,608.03564453125,1334.57666015625
Tuvalu,,409.1024475097656,582.6997680664062,73.63676452636719,21.393938064575195
Uganda,,1781.2318115234375,4938298.5,630.9622192382812,468187.75
Ukraine,,1783.8162841796875,4736248.0,478.87677001953125,29317.62109375
United Arab Emirates,,1616.189208984375,1160430.0,430.56317138671875,6517.02197265625
United States Virgin Islands,,1336.4083251953125,16582.90625,648.8191528320312,2256.2138671875
United States,,348.6239929199219,27321884.0,32.704986572265625,2323.0068359375
Uruguay,,1992.2777099609375,475603.4375,599.2806396484375,63400.88671875
Uzbekistan,,17287.642578125,4663197.0,812.6085815429688,31259.671875
Vanuatu,,1170.6470947265625,45254.63671875,194.7517547607422,693.2131958007812
Yemen,,1587.937255859375,3635120.25,676.5717163085938,252842.171875
Zambia,,1573.0770263671875,2266289.5,600.9835205078125,131277.859375
Zimbabwe,,2023.9503173828125,1938489.375,846.5693359375,118951.8828125
United States,Washington,1242.591796875,971790.875,141.90945434570312,6385.29052734375
Australia,New South Wales,1330.515625,1055871.5,178.31578063964844,34634.48828125
Australia,Queensland,1978.715576171875,734301.9375,315.0776062011719,69698.2734375
Australia,South Australia,1934.8892822265625,269702.78125,528.7131958007812,61455.265625
Australia,Tasmania,1623.8870849609375,89475.2734375,855.3268432617188,39346.046875
Australia,Victoria,1577.8514404296875,885503.625,252.02845764160156,58101.73046875
Australia,Western Australia,1723.119384765625,401730.3125,469.752197265625,70854.78125
Canada,Alberta,1567.9918212890625,613193.6875,266.5003356933594,10850.0654296875
Canada,British Columbia,1252.9454345703125,701031.875,189.8277130126953,30931.96875
Canada,Manitoba,1506.4547119140625,206840.1875,652.1344604492188,69459.65625
Canada,New Brunswick,1570.638671875,124537.9609375,1348.8297119140625,91651.96875
Canada,Nova Scotia,1573.423828125,153789.359375,513.2830200195312,15246.1376953125
Canada,Nunavut,1026.9227294921875,7076.7373046875,562.6038208007812,2627.085693359375
Canada,Ontario,1300.889404296875,1811110.0,171.3708953857422,9470.958984375
Canada,Prince Edward Island,1430.330322265625,28932.19140625,1319.827880859375,22233.69140625
Canada,Quebec,585.9910278320312,1086813.625,29.963031768798828,2897.613525390625
Canada,Saskatchewan,1510.4666748046875,177544.59375,605.0782470703125,31869.16796875
Canada,Yukon,1013.1218872070312,7354.60498046875,479.0357971191406,1309.067138671875
United States,Illinois,226.93617248535156,1490347.5,10.041428565979004,2006.9051513671875
United States,California,1312.5098876953125,4270306.5,166.67491149902344,7355.69091796875
United States,Arizona,944.9426879882812,903155.875,77.70037078857422,7050.3623046875
United States,Massachusetts,1331.2470703125,848980.8125,230.90536499023438,1352.7908935546875
United States,Wisconsin,1135.8658447265625,758667.1875,119.94358825683594,7324.15380859375
United States,Texas,616.9935302734375,3230101.0,35.47006607055664,7258.06201171875
United States,Nebraska,1393.8037109375,270068.15625,331.1574401855469,3253.34912109375
United States,Utah,1359.779296875,444207.3125,185.47744750976562,6904.32275390625
United States,Oregon,1513.5911865234375,568939.125,271.8917236328125,17172.81640625
United States,Florida,565.9345703125,2462215.0,39.1259765625,5789.7451171875
United States,New York,813.2627563476562,2108570.5,53.361698150634766,673.6192626953125
United States,Rhode Island,1337.1331787109375,153453.671875,239.64181518554688,1469.44091796875
United States,Georgia,952.3904418945312,1310415.75,71.65436553955078,4079.138916015625
United States,New Hampshire,1351.8355712890625,198213.421875,305.1242980957031,6366.49560546875
United States,North Carolina,1046.9664306640625,1276134.5,104.96624755859375,7661.80615234375
United States,New Jersey,1119.304931640625,1105014.625,19.85753059387207,836.96533203125
United States,Colorado,1137.012939453125,737212.0625,149.9046630859375,4276.009765625
United States,Maryland,1072.432861328125,773806.0,109.3214111328125,2401.100341796875
United States,Nevada,2102.312255859375,436704.96875,237.90328979492188,6903.70556640625
United States,Tennessee,1561.578369140625,904240.9375,102.43633270263672,5953.64306640625
United States,Hawaii,1492.5145263671875,211916.203125,422.9363708496094,33115.45703125
United States,Indiana,813.9550170898438,865883.0625,43.23940658569336,3356.097900390625
United States,Kentucky,1296.3021240234375,593318.125,213.0888671875,8326.6455078125
United States,Minnesota,1545.439697265625,739809.125,284.48876953125,7814.22607421875
United States,Oklahoma,1139.794189453125,529290.1875,120.5433349609375,10069.8974609375
United States,Pennsylvania,381.7706604003906,1522192.625,33.85416793823242,2529.3818359375
United States,South Carolina,1495.872802734375,678157.0,169.63247680664062,8172.04443359375
United States,District of Columbia,1433.228759765625,101104.625,229.947021484375,1768.5638427734375
United States,Kansas,1280.9676513671875,398337.3125,212.21646118164062,5874.85107421875
United States,Missouri,1192.5335693359375,804459.5,80.8600082397461,7513.68408203125
United States,Vermont,1664.4727783203125,99773.203125,383.0849609375,10538.5517578125
United States,Virginia,1248.770751953125,1072515.0,129.3394317626953,4173.3212890625
United States,Connecticut,1387.2293701171875,477544.0625,91.12953186035156,1490.3680419921875
United States,Iowa,1344.9986572265625,425911.78125,232.88340759277344,3710.634765625
United States,Louisiana,594.5040283203125,590346.0625,43.5902099609375,1853.206298828125
United States,Ohio,1006.8327026367188,1441157.0,68.90534973144531,5675.69921875
United States,Michigan,2161.205810546875,1339896.75,43.4213981628418,2799.227783203125
United States,South Dakota,1384.511474609375,130465.1171875,272.2665100097656,3211.613037109375
United States,Arkansas,1573.3590087890625,414666.4375,281.4032897949219,9290.626953125
United States,Delaware,1371.1824951171875,142224.96875,294.4843444824219,2252.816162109375
United States,Mississippi,1682.4564208984375,408740.59375,181.0222625732422,4274.14208984375
United States,New Mexico,1505.4642333984375,296727.9375,284.6583557128906,5538.4580078125
United States,North Dakota,1571.7901611328125,117451.7265625,599.3981323242188,6400.6533203125
United States,Wyoming,1712.9913330078125,90128.0859375,568.4822998046875,11565.5283203125
United States,Alaska,1498.3519287109375,111861.734375,728.1451416015625,25212.3828125
United States,Maine,1505.018310546875,198555.34375,416.52178955078125,12583.0087890625
United States,Alabama,1195.8642578125,654055.25,148.4210968017578,6022.26708984375
United States,Idaho,1398.1917724609375,264504.125,152.9683380126953,10553.6650390625
United States,Montana,1752.2593994140625,162968.421875,576.78955078125,32967.671875
United States,Puerto Rico,1683.302490234375,453562.15625,272.5731201171875,13312.955078125
United States,West Virginia,1592.7442626953125,257590.109375,406.1559753417969,15786.041015625
