Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,2.648561477661133,9.189258575439453,17.62270736694336,27.4827938079834,38.76385498046875,51.675262451171875,66.55021667480469,83.8096923828125,103.97026824951172,127.64574432373047,155.60137939453125,188.74432373046875,228.19515991210938,275.3589172363281,331.9017639160156,399.9136047363281,482.01654052734375,581.3287353515625,701.7530517578125,848.1885375976562,1026.47265625,1243.8101806640625,1509.2269287109375,1833.393310546875,2229.185546875,2712.522705078125,3301.683349609375,4017.887451171875,4886.40771484375,5934.33203125,7190.548828125,8686.7421875,10451.4970703125,12509.189453125,14881.3583984375,17576.421875,20589.02734375,23905.5625,27493.443359375,31306.984375,35294.30859375,39393.49609375,43541.69921875,47678.04296875,51745.5234375,55694.609375,59483.4296875,63080.921875,66464.2890625,69616.6015625,72529.6953125,75203.890625,77642.34375,79851.0703125,81840.5625,83624.703125,85217.171875,86632.7109375,87886.5859375,88994.15625,89969.6015625,90826.484375,91577.625,92235.1015625,92809.6796875,93310.796875,93747.2265625,94127.0546875,94457.6328125,94745.0,94994.421875,95210.734375,95398.375,95561.28125,95702.546875,95824.9296875,95930.9375,96022.828125,96102.5234375,96171.5703125,96231.359375,96283.1796875,96328.109375,96367.0703125
Austria,,2.7353994846343994,9.497241973876953,18.215736389160156,28.408681869506836,40.0695686340332,53.41371536254883,68.78370666503906,86.6125259399414,107.43014526367188,131.86575317382812,160.7015838623047,194.8612823486328,235.4844512939453,283.9898376464844,342.0478515625,411.74688720703125,495.6718444824219,596.8529052734375,719.047607421875,866.8551635742188,1045.5927734375,1261.675048828125,1522.7664794921875,1837.3409423828125,2215.13037109375,2667.0751953125,3204.080810546875,3837.264404296875,4577.5771484375,5432.9345703125,6408.56396484375,7506.974609375,8723.673828125,10049.3662109375,11471.029296875,12969.0986328125,14521.888671875,16106.173828125,17697.6171875,19273.7265625,20814.005859375,22301.162109375,23720.798828125,25061.9453125,26317.802734375,27484.296875,28559.216796875,29542.908203125,30438.080078125,31248.201171875,31977.4765625,32630.916015625,33214.10546875,33732.6328125,34191.85546875,34597.19921875,34954.1640625,35267.83203125,35542.65625,35782.90625,35992.61328125,36175.45703125,36334.5859375,36472.8359375,36592.82421875,36696.95703125,36787.28125,36865.49609375,36933.15234375,36991.6796875,37042.34765625,37086.171875,37124.03125,37156.734375,37184.99609375,37209.4375,37230.55078125,37248.77734375,37264.52734375,37278.140625,37289.90625,37300.0703125,37308.8515625,37316.44921875
Azerbaijan,,2.648561477661133,9.175764083862305,17.59126853942871,27.42941665649414,38.68309020996094,51.55935287475586,66.38858795166016,83.58714294433594,103.6663818359375,127.2317886352539,155.03736877441406,187.9756317138672,227.14205932617188,273.9088134765625,329.8963928222656,397.1158447265625,478.0804443359375,575.7578125,693.7899169921875,836.7061767578125,1009.7842407226562,1219.373779296875,1473.21240234375,1780.003173828125,2149.781005859375,2594.215087890625,3125.387451171875,3755.905517578125,4499.04345703125,5365.79638671875,6364.6630859375,7502.1708984375,8778.06640625,10186.0634765625,11716.1220703125,13350.1181640625,15065.630859375,16838.060546875,18639.80859375,20444.134765625,22225.84375,23962.42578125,25634.7578125,27227.35546875,28729.447265625,30133.76953125,31435.4375,32632.923828125,33727.984375,34723.33984375,35622.859375,36431.66015625,37155.78515625,37801.41015625,38374.63671875,38881.78125,39329.34375,39723.28515625,40069.00390625,40371.6953125,40636.28515625,40867.25390625,41068.46875,41243.45703125,41395.49609375,41527.578125,41642.21484375,41741.54296875,41827.53125,41901.96875,41966.44921875,42022.25,42070.484375,42112.1640625,42148.21484375,42179.3984375,42206.34765625,42229.62890625,42249.74609375,42267.1484375,42282.1953125,42295.19921875,42306.4375,42316.16015625
Bahamas,,2.1926615238189697,7.574461460113525,14.506359100341797,22.599836349487305,31.838665008544922,42.37680435180664,54.460357666015625,68.39302825927734,84.53482818603516,103.29208374023438,125.14356231689453,150.6084442138672,180.2726593017578,214.783447265625,254.776611328125,300.909423828125,353.8090515136719,413.9178161621094,481.55584716796875,556.844970703125,639.4842529296875,728.9147338867188,824.324951171875,924.4630126953125,1027.96435546875,1133.3485107421875,1239.03662109375,1343.569580078125,1445.612548828125,1544.0113525390625,1637.83349609375,1726.36669921875,1809.15869140625,1885.935791015625,1956.5601806640625,2021.0733642578125,2079.688720703125,2132.641845703125,2180.224609375,2222.788818359375,2260.73095703125,2294.427978515625,2324.25,2350.56640625,2373.7431640625,2394.108154296875,2411.95654296875,2427.568115234375,2441.20751953125,2453.1142578125,2463.48583984375,2472.50439453125,2480.33935546875,2487.14501953125,2493.04931640625,2498.16162109375,2502.582763671875,2506.407470703125,2509.716064453125,2512.5732421875,2515.037841796875,2517.163818359375,2518.998779296875,2520.58056640625,2521.94287109375,2523.115966796875,2524.12744140625,2524.998779296875,2525.74853515625,2526.39404296875,2526.949951171875,2527.428955078125,2527.84130859375,2528.196044921875,2528.50146484375,2528.764892578125,2528.99169921875,2529.18701171875,2529.355224609375,2529.500244140625,2529.625244140625,2529.73291015625,2529.825927734375,2529.906005859375
Bahrain,,2.366337776184082,8.178084373474121,15.6687593460083,24.423410415649414,34.433448791503906,45.8789176940918,59.046653747558594,74.29672241210938,92.06617736816406,112.86768341064453,137.3292694091797,166.1763458251953,200.28695678710938,240.71759033203125,288.65972900390625,345.5458679199219,413.0289611816406,492.8836975097656,587.1261596679688,697.9031372070312,827.224853515625,977.0993041992188,1149.2574462890625,1344.6427001953125,1563.643310546875,1805.88232421875,2069.528564453125,2352.016845703125,2650.010498046875,2959.1103515625,3274.823974609375,3592.47900390625,3907.482666015625,4215.732421875,4513.66650390625,4798.4287109375,5067.73681640625,5319.9814453125,5554.35107421875,5770.49267578125,5968.36865234375,6148.37109375,6311.2763671875,6457.990234375,6589.48388671875,6706.8525390625,6811.26708984375,6903.869140625,6985.724609375,7057.87841796875,7121.3505859375,7177.08544921875,7225.89501953125,7268.53955078125,7305.7412109375,7338.1748046875,7366.400390625,7390.912109375,7412.17041015625,7430.603515625,7446.57861328125,7460.3994140625,7472.34228515625,7482.66162109375,7491.58154296875,7499.2822265625,7505.923828125,7511.650390625,7516.59228515625,7520.85595703125,7524.52978515625,7527.69482421875,7530.42431640625,7532.7783203125,7534.806640625,7536.55419921875,7538.060546875,7539.3603515625,7540.48046875,7541.4462890625,7542.27880859375,7542.9970703125,7543.6171875,7544.15185546875
Bangladesh,,2.6702709197998047,9.238340377807617,17.709684371948242,27.614450454711914,38.945255279541016,51.9110107421875,66.84403991699219,84.16670989990234,104.39437103271484,128.1439208984375,156.18148803710938,189.41217041015625,228.97012329101562,276.2623291015625,332.9630432128906,401.19769287109375,483.6162414550781,583.3919677734375,704.5455932617188,852.1337890625,1032.2384033203125,1252.529296875,1522.71923828125,1854.5614013671875,2262.72412109375,2765.89208984375,3386.769287109375,4153.3076171875,5101.14013671875,6273.4423828125,7722.458984375,9514.1552734375,11727.1884765625,14454.0244140625,17808.248046875,21919.552734375,26931.6328125,33010.37109375,40327.578125,49047.96875,59337.6953125,71328.84375,85090.953125,100656.015625,117972.0703125,136883.0,157188.78125,178605.125,200795.921875,223410.453125,246084.59375,268470.5,290248.8125,311167.5,331031.375,349683.84375,367037.125,383065.65625,397759.34375,411144.34375,423273.8125,434213.6875,444040.5625,452835.96875,460685.09375,467670.90625,473873.65625,479370.0,484232.59375,488529.875,492322.125,495663.4375,498604.5625,501192.6875,503471.28125,505476.0,507237.5625,508784.5,510143.25,511338.09375,512388.84375,513312.15625,514123.5,514836.96875
Barbados,,2.2360806465148926,7.723593235015869,14.789461135864258,23.033620834350586,32.43341827392578,43.13657760620117,55.380287170410156,69.45466613769531,85.69557189941406,104.47571563720703,126.21822357177734,151.36094665527344,180.3796844482422,213.75640869140625,251.90692138671875,295.2239990234375,343.9879150390625,398.2497863769531,457.92474365234375,522.7142333984375,591.971923828125,664.9254150390625,740.6339721679688,817.9595947265625,895.8082275390625,973.0816040039062,1048.7529296875,1121.9415283203125,1191.9185791015625,1258.1375732421875,1320.187255859375,1377.8072509765625,1430.912841796875,1479.5343017578125,1523.7449951171875,1563.705322265625,1599.651611328125,1631.8480224609375,1660.5550537109375,1686.05224609375,1708.63134765625,1728.5732421875,1746.131591796875,1761.5511474609375,1775.068359375,1786.904296875,1797.2442626953125,1806.259521484375,1814.110107421875,1820.9449462890625,1826.888427734375,1832.0467529296875,1836.518310546875,1840.3939208984375,1843.7525634765625,1846.6578369140625,1849.1676025390625,1851.3350830078125,1853.2083740234375,1854.8250732421875,1856.2186279296875,1857.419677734375,1858.455322265625,1859.347900390625,1860.1163330078125,1860.7777099609375,1861.3475341796875,1861.8382568359375,1862.2606201171875,1862.6239013671875,1862.936767578125,1863.2061767578125,1863.4381103515625,1863.6375732421875,1863.809326171875,1863.9573974609375,1864.0849609375,1864.194580078125,1864.2891845703125,1864.37060546875,1864.4407958984375,1864.5013427734375,1864.553466796875,1864.5985107421875
Belarus,,3.29984712600708,11.396383285522461,21.833541870117188,34.03512954711914,47.99322509765625,63.96525573730469,82.3608169555664,103.69719696044922,128.6074981689453,157.84278869628906,192.3363494873047,233.1894989013672,281.7588195800781,339.7329406738281,409.0995178222656,492.33245849609375,592.4952392578125,713.1773681640625,858.7960815429688,1034.7611083984375,1247.282958984375,1503.8177490234375,1813.2197265625,2185.184814453125,2630.678466796875,3161.9111328125,3790.750732421875,4528.90380859375,5387.60107421875,6374.1201171875,7492.2822265625,8742.689453125,10117.982421875,11605.642578125,13189.3154296875,14846.16015625,16551.67578125,18280.265625,20006.046875,21705.361328125,23357.265625,24944.47265625,26453.0859375,27872.544921875,29196.841796875,30423.05859375,31549.82421875,32578.310546875,33511.92578125,34355.10546875,35112.7421875,35790.4453125,36394.359375,36930.63671875,37405.046875,37823.3359375,38191.2578125,38514.3515625,38797.24609375,39044.39453125,39259.94921875,39447.78515625,39611.21484375,39753.15234375,39876.2734375,39983.046875,40075.6484375,40155.83203125,40225.1875,40285.1484375,40337.02734375,40381.90234375,40420.671875,40454.1484375,40483.0703125,40508.078125,40529.6796875,40548.328125,40564.4296875,40578.34765625,40590.37890625,40600.7734375,40609.74609375,40617.5078125
Belgium,,2.7136900424957275,9.416160583496094,18.05888557434082,28.1632022857666,39.72214126586914,52.94879150390625,68.18316650390625,85.85381317138672,106.4870376586914,130.70664978027344,159.28964233398438,193.15525817871094,233.4347381591797,281.5433654785156,339.15704345703125,408.3548889160156,491.73944091796875,592.3806762695312,714.0722045898438,861.5250854492188,1040.2464599609375,1256.89599609375,1519.60791015625,1837.6156005859375,2221.613525390625,2684.151611328125,3238.41552734375,3898.406005859375,4679.091796875,5593.41650390625,6652.078125,7863.921875,9230.697265625,10747.8486328125,12406.5556640625,14188.67578125,16070.857421875,18026.796875,20026.06640625,22038.544921875,24035.384765625,25990.28515625,27880.427734375,29687.154296875,31396.98046875,33000.25,34490.23046875,35864.28515625,37123.6875,38270.6328125,39308.9453125,40244.01171875,41082.41015625,41830.8125,42496.00390625,43085.125,43605.57421875,44063.9609375,44466.51171875,44819.19921875,45127.6953125,45397.109375,45631.8984375,45836.1796875,46013.7578125,46168.10546875,46302.078125,46418.17578125,46518.7109375,46605.78515625,46681.23828125,46746.52734375,46802.96484375,46851.75390625,46893.96875,46930.48828125,46962.046875,46989.3125,47012.88671875,47033.28125,47050.9140625,47066.15234375,47079.32421875,47090.72265625
Belize,,2.4748852252960205,8.564136505126953,16.410717010498047,25.569826126098633,36.01837158203125,47.9251594543457,61.56203842163086,77.26286315917969,95.42169189453125,116.47930145263672,140.9501190185547,169.38397216796875,202.39134216308594,240.63348388671875,284.732421875,335.3130798339844,392.93621826171875,457.9364318847656,530.4790649414062,610.5184326171875,697.55126953125,790.8226318359375,889.3433837890625,991.7406616210938,1096.5657958984375,1202.3145751953125,1307.44873046875,1410.588623046875,1510.5103759765625,1606.2061767578125,1696.8740234375,1781.9322509765625,1861.058349609375,1934.0963134765625,2001.0054931640625,2061.892822265625,2117.01220703125,2166.65869140625,2211.1484375,2250.84619140625,2286.149658203125,2317.444580078125,2345.092041015625,2369.448486328125,2390.86376953125,2409.66064453125,2426.1171875,2440.49560546875,2453.042724609375,2463.987060546875,2473.515869140625,2481.796875,2488.9853515625,2495.22412109375,2500.635986328125,2505.320556640625,2509.370361328125,2512.87158203125,2515.8994140625,2518.513916015625,2520.768798828125,2522.713134765625,2524.390869140625,2525.837158203125,2527.08251953125,2528.155029296875,2529.0791015625,2529.875244140625,2530.560546875,2531.150146484375,2531.658203125,2532.095703125,2532.47216796875,2532.796142578125,2533.075439453125,2533.31591796875,2533.52294921875,2533.701416015625,2533.85498046875,2533.9873046875,2534.101318359375,2534.19970703125,2534.284423828125,2534.357421875
Benin,,2.409756660461426,8.322049140930176,15.941401481628418,24.849702835083008,35.04271697998047,46.709659576416016,60.151397705078125,75.74736785888672,93.9638671875,115.35322570800781,140.60426330566406,170.5328369140625,206.1437225341797,248.69569396972656,299.6798400878906,360.9544372558594,434.84759521484375,524.11669921875,632.1801147460938,763.3051147460938,922.5233764648438,1115.955810546875,1351.1607666015625,1636.843017578125,1983.2646484375,2402.693115234375,2908.4833984375,3515.304443359375,4239.5185546875,5096.59765625,6100.88134765625,7265.88623046875,8599.232421875,10102.578125,11773.4833984375,13599.1611328125,15559.658203125,17630.888671875,19781.703125,21979.373046875,24190.962890625,26384.212890625,28530.400390625,30604.611328125,32587.232421875,34462.9296875,36220.09375,37852.546875,39358.95703125,40738.8359375,41994.60546875,43130.9453125,44154.2421875,45071.07421875,45888.73046875,46615.19921875,47258.80078125,47826.91796875,48326.9296875,48765.9375,49150.69140625,49487.171875,49780.8203125,50036.703125,50259.51171875,50453.3828125,50621.76171875,50767.80859375,50894.421875,51004.2421875,51099.4609375,51181.88671875,51253.19140625,51314.89453125,51368.3359375,51414.578125,51454.55859375,51489.125,51519.0390625,51544.93359375,51567.328125,51586.69140625,51603.4453125,51617.94921875
