Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Costa Rica,,126.0,139.87599182128906,171.21762084960938,212.1685028076172,257.5575866699219,304.0086364746094,349.4050598144531,392.45819091796875,432.48663330078125,469.13323974609375,502.3541564941406,532.2123413085938,558.8703002929688,582.5768432617188,603.5686645507812,622.0886840820312,638.4022216796875,652.7454223632812,665.3252563476562,676.3457641601562,685.9955444335938,694.438232421875,701.8142700195312,708.2548828125,713.8773803710938,718.7843627929688,723.0653686523438,726.797607421875,730.0517578125,732.8877563476562,735.3583374023438,737.510498046875,739.3854370117188,741.0189208984375,742.4423828125,743.6817016601562,744.7601318359375,745.6986694335938,746.5158081054688,747.2278442382812,747.8480224609375,748.3877563476562,748.857177734375,749.2655639648438,749.6210327148438,749.9307861328125,750.200439453125,750.4349975585938,750.6389770507812,750.81640625,750.9708251953125,751.1054077148438,751.2224731445312,751.3242797851562,751.4127807617188,751.4898071289062,751.5568237304688,751.6151733398438,751.6659545898438,751.7101440429688,751.7484741210938,751.7818603515625,751.8109130859375,751.8362426757812,751.8582763671875,751.8773803710938,751.89404296875,751.9085083007812,751.9210815429688,751.9320678710938,751.9415893554688,751.9498901367188,751.9570922851562,751.96337890625,751.9688110351562,751.9735717773438,751.9777221679688,751.9812622070312,751.984375,751.9871215820312,751.989501953125,751.9915161132812,751.9933471679688,751.994873046875
Democratic Republic of Congo,,149.0,165.2588653564453,202.86199951171875,252.25537109375,307.09539794921875,363.30194091796875,418.2464599609375,470.4066162109375,518.8860473632812,563.3054809570312,603.57373046875,639.7515869140625,672.0816650390625,700.8261108398438,726.263916015625,748.72607421875,768.5154418945312,785.89990234375,801.1502685546875,814.519287109375,826.2261352539062,836.460205078125,845.40234375,853.2134399414062,860.0341796875,865.986328125,871.1768188476562,875.7031860351562,879.6486206054688,883.0870971679688,886.0835571289062,888.6943359375,890.9696655273438,892.9515991210938,894.6767578125,896.1783447265625,897.4856567382812,898.62451171875,899.6168212890625,900.4807739257812,901.2323608398438,901.8861694335938,902.4551391601562,902.9508056640625,903.382568359375,903.75830078125,904.0850219726562,904.3692016601562,904.616455078125,904.8319091796875,905.0194702148438,905.1825561523438,905.3244018554688,905.44775390625,905.5551147460938,905.648681640625,905.7300415039062,905.8008422851562,905.8623657226562,905.9158325195312,905.9624633789062,906.0029907226562,906.0382690429688,906.0689697265625,906.0955810546875,906.1187744140625,906.1389770507812,906.1565551757812,906.1718139648438,906.1851196289062,906.1966552734375,906.2067260742188,906.2155151367188,906.2230834960938,906.229736328125,906.2354736328125,906.240478515625,906.2448120117188,906.2485961914062,906.2518920898438,906.2547607421875,906.2572631835938,906.2593994140625,906.2612915039062
Denmark,,101.0,111.70088958740234,137.57615661621094,171.8630828857422,210.08059692382812,249.31031799316406,287.7228698730469,324.2025146484375,358.1329345703125,389.2414855957031,417.42926025390625,442.7821350097656,465.43621826171875,485.5653076171875,503.3981018066406,519.1470336914062,533.0081176757812,545.19091796875,555.8862915039062,565.2594604492188,573.4600830078125,580.6326293945312,586.9031372070312,592.38134765625,597.1616821289062,601.332763671875,604.9710083007812,608.1437377929688,610.9100952148438,613.3208618164062,615.4222412109375,617.2530517578125,618.8472900390625,620.2352905273438,621.444091796875,622.4971923828125,623.4148559570312,624.2138061523438,624.908935546875,625.5137939453125,626.0402221679688,626.4988403320312,626.8983154296875,627.2460327148438,627.5484008789062,627.8114013671875,628.0403442382812,628.23974609375,628.413330078125,628.5643920898438,628.6957397460938,628.8099365234375,628.9093627929688,628.9959106445312,629.0712890625,629.1367797851562,629.1937866210938,629.2433471679688,629.2864990234375,629.3240356445312,629.356689453125,629.3851318359375,629.4098510742188,629.4313354492188,629.4500122070312,629.46630859375,629.48046875,629.4927368164062,629.5034790039062,629.5127563476562,629.5208740234375,629.5278930664062,629.5340576171875,629.5393676757812,629.5440063476562,629.5480346679688,629.5515747070312,629.5546264648438,629.5572509765625,629.5595703125,629.5615844726562,629.5632934570312,629.5648193359375,629.566162109375
Ecuador,,120.0,132.9337615966797,164.2082061767578,205.6483917236328,251.8255615234375,299.2456359863281,345.6550598144531,389.7495422363281,430.74896240234375,468.3381652832031,502.4150390625,533.0421142578125,560.4194946289062,584.75537109375,606.2979125976562,625.325439453125,642.0860595703125,656.8084716796875,669.727783203125,681.0545654296875,690.970703125,699.6384887695312,707.2138061523438,713.8319091796875,719.6109008789062,724.65234375,729.049560546875,732.8838500976562,736.2261962890625,739.1393432617188,741.6781005859375,743.8903198242188,745.818115234375,747.4967041015625,748.957763671875,750.2296752929688,751.33740234375,752.302734375,753.1434936523438,753.8751831054688,754.5115966796875,755.0654296875,755.547607421875,755.9677124023438,756.33349609375,756.6516723632812,756.9284057617188,757.1690673828125,757.3787231445312,757.561279296875,757.7201538085938,757.8583374023438,757.9784545898438,758.0829467773438,758.1739501953125,758.253173828125,758.3220825195312,758.3820190429688,758.4341430664062,758.4794311523438,758.5189208984375,758.5532836914062,758.5831298828125,758.609130859375,758.6317138671875,758.6513671875,758.6685180664062,758.6834106445312,758.6963500976562,758.7075805664062,758.7173461914062,758.725830078125,758.7332763671875,758.73974609375,758.7453002929688,758.7501831054688,758.7544555664062,758.7581176757812,758.7613525390625,758.7640991210938,758.7665405273438,758.7686767578125,758.7704467773438,758.7720947265625
El Salvador,,104.0,117.56046295166016,144.0628204345703,177.57301330566406,214.19381713867188,251.37921142578125,287.5521240234375,321.7456359863281,353.47003173828125,382.4678039550781,408.7206726074219,432.3011474609375,453.3371276855469,472.032470703125,488.5842590332031,503.1822509765625,516.0346069335938,527.3333129882812,537.2443237304688,545.9239501953125,553.5220947265625,560.1693725585938,565.9785766601562,571.0498046875,575.4765014648438,579.33935546875,582.7093505859375,585.64794921875,588.2095336914062,590.4424438476562,592.3876953125,594.0819091796875,595.5577392578125,596.8433227539062,597.9636840820312,598.9395141601562,599.7887573242188,600.5277099609375,601.1708984375,601.7310791015625,602.21923828125,602.6442260742188,603.013916015625,603.33544921875,603.615234375,603.85888671875,604.0711669921875,604.255859375,604.41650390625,604.5562133789062,604.677734375,604.7835693359375,604.8757934570312,604.9559326171875,605.025634765625,605.0862426757812,605.1390380859375,605.1849975585938,605.2249755859375,605.2597045898438,605.2899780273438,605.3162231445312,605.339111328125,605.3590087890625,605.3763427734375,605.3914184570312,605.404541015625,605.4158935546875,605.42578125,605.4344482421875,605.4419555664062,605.448486328125,605.4541625976562,605.4590454101562,605.46337890625,605.4671020507812,605.4703369140625,605.4732055664062,605.4756469726562,605.477783203125,605.4796752929688,605.4812622070312,605.482666015625,605.48388671875
France,,125.0,140.35533142089844,177.55918884277344,226.8599853515625,281.81695556640625,338.24700927734375,393.48822021484375,445.9589538574219,494.7731018066406,539.4993896484375,580.06640625,616.5260620117188,649.1001586914062,678.073974609375,703.7217407226562,726.3611450195312,746.3090209960938,763.8425903320312,779.21923828125,792.6958618164062,804.498291015625,814.8212890625,823.8385620117188,831.71435546875,838.5908813476562,844.5927734375,849.82763671875,854.3920288085938,858.3712768554688,861.8387451171875,864.8599853515625,867.492431640625,869.7859497070312,871.7847290039062,873.5252685546875,875.0400390625,876.3583984375,877.5062255859375,878.5062866210938,879.3775634765625,880.1359252929688,880.7955322265625,881.369384765625,881.868896484375,882.3040161132812,882.6829833984375,883.0126953125,883.2993774414062,883.5487060546875,883.7657470703125,883.954833984375,884.119384765625,884.2625122070312,884.386962890625,884.4951782226562,884.5894165039062,884.6715087890625,884.7428588867188,884.804931640625,884.8589477539062,884.9058837890625,884.9467163085938,884.9822998046875,885.0132446289062,885.0401611328125,885.0635375976562,885.0838623046875,885.1015625,885.116943359375,885.13037109375,885.1420288085938,885.1521606445312,885.1609497070312,885.1686401367188,885.17529296875,885.1810913085938,885.1861572265625,885.1905517578125,885.1943359375,885.1976928710938,885.2005615234375,885.2030639648438,885.2052612304688,885.2071533203125
Germany,,113.0,128.3812255859375,165.66038513183594,215.06387329101562,270.1352844238281,326.68499755859375,382.042236328125,434.6262512207031,483.5419921875,528.3652954101562,569.0194091796875,605.5545654296875,638.2002563476562,667.2366943359375,692.936767578125,715.6255493164062,735.6171875,753.186767578125,768.5960083007812,782.1022338867188,793.9304809570312,804.2745971679688,813.3109741210938,821.2037353515625,828.0953979492188,834.1105346679688,839.3561401367188,843.9303588867188,847.9179077148438,851.3927612304688,854.4205322265625,857.0587768554688,859.357421875,861.3604736328125,863.1044921875,864.622314453125,865.9434814453125,867.0938720703125,868.0963134765625,868.969482421875,869.7293701171875,870.3903198242188,870.96533203125,871.4659423828125,871.902099609375,872.2818603515625,872.6122436523438,872.8994750976562,873.1493530273438,873.3668823242188,873.556396484375,873.7213134765625,873.86474609375,873.9893798828125,874.0978393554688,874.1923217773438,874.2745361328125,874.3460693359375,874.4082641601562,874.4623413085938,874.5093994140625,874.5503540039062,874.5859985351562,874.6170043945312,874.6439819335938,874.6674194335938,874.6878051757812,874.70556640625,874.7210083007812,874.7344360351562,874.7461547851562,874.7562866210938,874.76513671875,874.7728271484375,874.7794799804688,874.7853393554688,874.7904052734375,874.7947998046875,874.7986450195312,874.8019409179688,874.8048706054688,874.807373046875,874.8095703125,874.8114624023438
Ghana,,104.0,117.02489471435547,143.21347045898438,176.55645751953125,213.1077117919922,250.282470703125,286.4847717285156,320.7279968261719,352.5141296386719,381.5801086425781,407.8995666503906,431.5462951660156,452.6435546875,471.39471435546875,487.9987487792969,502.6432800292969,515.5369873046875,526.87255859375,536.8170776367188,545.5260009765625,553.1495971679688,559.8192138671875,565.6484985351562,570.7371826171875,575.1791381835938,579.0552368164062,582.4368286132812,585.3857421875,587.9560546875,590.19677734375,592.1488647460938,593.8490600585938,595.3298950195312,596.6199340820312,597.7440185546875,598.7232666015625,599.5756225585938,600.3171997070312,600.9625854492188,601.524658203125,602.0144653320312,602.44091796875,602.8119506835938,603.1346435546875,603.4154052734375,603.659912109375,603.8728637695312,604.0582275390625,604.219482421875,604.359619140625,604.4816284179688,604.5877685546875,604.6802978515625,604.7607421875,604.8306884765625,604.8915405273438,604.9444580078125,604.9905395507812,605.0307006835938,605.0655517578125,605.0958862304688,605.1222534179688,605.145263671875,605.1652221679688,605.1826171875,605.1976928710938,605.2108764648438,605.2222900390625,605.2322387695312,605.2409057617188,605.2484130859375,605.2550048828125,605.2606811523438,605.265625,605.2698974609375,605.273681640625,605.2769165039062,605.27978515625,605.2822265625,605.284423828125,605.2862548828125,605.2879028320312,605.289306640625,605.29052734375
Guatemala,,111.0,122.82121276855469,151.39170837402344,189.24070739746094,231.43350219726562,274.7358703613281,317.143798828125,357.40716552734375,394.8685302734375,429.2041015625,460.3201904296875,488.311279296875,513.3123779296875,535.53369140625,555.2227783203125,572.604248046875,587.903564453125,601.3546142578125,613.1627807617188,623.506591796875,632.5587158203125,640.4774780273438,647.400634765625,653.4468383789062,658.7232666015625,663.3275146484375,667.3438720703125,670.8467407226562,673.9004516601562,676.5619506835938,678.8817138671875,680.902099609375,682.6614990234375,684.1936645507812,685.5284423828125,686.6915893554688,687.7046508789062,688.5862426757812,689.353271484375,690.020751953125,690.6021728515625,691.1087646484375,691.5498046875,691.9334106445312,692.26708984375,692.557373046875,692.8102416992188,693.0304565429688,693.2221069335938,693.3887939453125,693.53369140625,693.6597900390625,693.7695922851562,693.865234375,693.9483642578125,694.0206909179688,694.0835571289062,694.1382446289062,694.1859130859375,694.2274169921875,694.2634887695312,694.2947998046875,694.3220825195312,694.3458251953125,694.366455078125,694.3844604492188,694.4000854492188,694.4136352539062,694.4254760742188,694.4357299804688,694.4447021484375,694.4524536132812,694.459228515625,694.4651489257812,694.47021484375,694.4747314453125,694.4785766601562,694.4819946289062,694.4849243164062,694.4874267578125,694.4896240234375,694.4915771484375,694.4932250976562,694.4946899414062
Ireland,,101.0,111.44730377197266,136.6053009033203,169.91207885742188,207.029052734375,245.11773681640625,282.41424560546875,317.8249206542969,350.7669372558594,380.962158203125,408.3232421875,432.93560791015625,454.9216003417969,474.4603271484375,491.77227783203125,507.0566101074219,520.50927734375,532.335693359375,542.7180786132812,551.8138427734375,559.7731323242188,566.7354736328125,572.822509765625,578.13916015625,582.7786865234375,586.8270263671875,590.3583374023438,593.4381103515625,596.1231689453125,598.463134765625,600.5028686523438,602.2794799804688,603.8265380859375,605.1737060546875,606.34716796875,607.3696899414062,608.2604370117188,609.0357055664062,609.710205078125,610.297119140625,610.8082275390625,611.2535400390625,611.641357421875,611.9786987304688,612.2720947265625,612.52734375,612.7495727539062,612.9432373046875,613.1117553710938,613.25830078125,613.3856811523438,613.49658203125,613.5930786132812,613.6771850585938,613.7503051757812,613.8139038085938,613.869140625,613.917236328125,613.9591674804688,613.99560546875,614.02734375,614.0548706054688,614.078857421875,614.0997314453125,614.1178588867188,614.1336669921875,614.1473999023438,614.1593627929688,614.1697387695312,614.1787719726562,614.1866455078125,614.1934814453125,614.199462890625,614.20458984375,614.2091064453125,614.2130126953125,614.2164306640625,614.2194213867188,614.2219848632812,614.2242431640625,614.2261962890625,614.2278442382812,614.2293090820312,614.2305908203125
