Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Costa Rica,,126.0,154.94924926757812,185.39453125,215.7380828857422,244.92431640625,272.36663818359375,297.71136474609375,320.8392028808594,341.75244140625,360.50799560546875,377.24786376953125,392.12457275390625,405.2850646972656,416.9009094238281,427.1352233886719,436.1300964355469,444.0194396972656,450.9353332519531,456.9931640625,462.2926025390625,466.9228210449219,470.9678039550781,474.5003967285156,477.5844421386719,480.2748107910156,482.6210021972656,484.6668395996094,486.449951171875,488.00384521484375,489.3580322265625,490.53802490234375,491.56646728515625,492.46221923828125,493.24188232421875,493.9205627441406,494.5115051269531,495.0263977050781,495.47503662109375,495.8655700683594,496.2053527832031,496.50091552734375,496.7582092285156,496.98236083984375,497.1775817871094,497.34747314453125,497.4952087402344,497.6236877441406,497.73553466796875,497.8329772949219,497.91778564453125,497.9915466308594,498.0556945800781,498.1114807128906,498.1600341796875,498.20233154296875,498.2391662597656,498.2711486816406,498.2989807128906,498.32318115234375,498.3442687988281,498.36260986328125,498.3785705566406,498.3924560546875,498.4045104980469,498.4150085449219,498.42413330078125,498.43206787109375,498.4389953613281,498.44500732421875,498.4502258300781,498.45477294921875,498.4587097167969,498.462158203125,498.46514892578125,498.4677734375,498.47003173828125,498.47198486328125,498.47369384765625,498.4751892089844,498.47650146484375,498.47760009765625,498.4786071777344,498.4794616699219,498.4801940917969
Democratic Republic of Congo,,149.0,178.20748901367188,210.08047485351562,242.52313232421875,274.1429138183594,304.1364440917969,332.0071716308594,357.5566101074219,380.7336120605469,401.57080078125,420.20654296875,436.7895812988281,451.47589111328125,464.45257568359375,475.8934020996094,485.9512023925781,494.7785339355469,502.52069091796875,509.303955078125,515.2372436523438,520.423095703125,524.95458984375,528.9129638671875,532.36865234375,535.3828125,538.0120239257812,540.304443359375,542.3027954101562,544.0446166992188,545.5624389648438,546.8853759765625,548.0380249023438,549.0416259765625,549.9152221679688,550.6758422851562,551.3385009765625,551.9159545898438,552.4188232421875,552.8563232421875,553.2369995117188,553.5682983398438,553.8568115234375,554.1082153320312,554.3270263671875,554.517333984375,554.682861328125,554.826904296875,554.9523315429688,555.0615844726562,555.1566772460938,555.2393188476562,555.3112182617188,555.3737182617188,555.4281616210938,555.4755859375,555.516845703125,555.552734375,555.5838623046875,555.6110229492188,555.6346435546875,555.6552124023438,555.673095703125,555.6886596679688,555.7021484375,555.7139282226562,555.7241821289062,555.7330932617188,555.7408447265625,555.74755859375,555.75341796875,555.7584838867188,555.762939453125,555.7667846679688,555.7701416015625,555.7730712890625,555.7755737304688,555.7777709960938,555.7797241210938,555.7813720703125,555.7828369140625,555.7841186523438,555.7852172851562,555.7861328125,555.7869873046875
Denmark,,101.0,106.25045013427734,114.10491943359375,123.28514099121094,132.95361328125,142.56723022460938,151.79443359375,160.44439697265625,168.41197204589844,175.66961669921875,182.21466064453125,188.07550048828125,193.29977416992188,197.9332733154297,202.027587890625,205.6389617919922,208.8170166015625,211.6061248779297,214.05178833007812,216.19473266601562,218.07034301757812,219.70936584472656,221.14122009277344,222.3917236328125,223.48348999023438,224.43606567382812,225.26663208007812,225.99093627929688,226.6221923828125,227.1722869873047,227.65164184570312,228.0692901611328,228.43328857421875,228.75035095214844,229.0263214111328,229.26651000976562,229.47561645507812,229.6577911376953,229.8165283203125,229.9547119140625,230.074951171875,230.17953491210938,230.2705535888672,230.34982299804688,230.41888427734375,230.47898864746094,230.53125,230.5767059326172,230.6162567138672,230.6507110595703,230.6807098388672,230.70680236816406,230.7294921875,230.7492218017578,230.76638793945312,230.78135681152344,230.79437255859375,230.80569458007812,230.81552124023438,230.82408142089844,230.83152770996094,230.83802795410156,230.84365844726562,230.84857177734375,230.8528289794922,230.85653686523438,230.85977172851562,230.86257934570312,230.8650360107422,230.86715698242188,230.86900329589844,230.87060546875,230.87200927734375,230.87322998046875,230.87428283691406,230.8751983642578,230.87600708007812,230.87669372558594,230.87730407714844,230.87783813476562,230.8782958984375,230.87869262695312,230.87904357910156,230.87933349609375
Ecuador,,120.0,126.79794311523438,136.80694580078125,148.43853759765625,160.65528869628906,172.78164672851562,184.4093780517578,195.30091857910156,205.32864379882812,214.4595947265625,222.69105529785156,230.06112670898438,236.62969970703125,242.45407104492188,247.60060119628906,252.1399383544922,256.13409423828125,259.6391906738281,262.7127380371094,265.40582275390625,267.7626953125,269.82220458984375,271.6214904785156,273.1929016113281,274.5648498535156,275.76177978515625,276.80548095703125,277.7155456542969,278.5087585449219,279.1999816894531,279.8023376464844,280.3271484375,280.7845153808594,281.1828918457031,281.5296325683594,281.8314208984375,282.09417724609375,282.3230895996094,282.5225524902344,282.6961975097656,282.84722900390625,282.9786376953125,283.093017578125,283.1926574707031,283.2794189453125,283.35491943359375,283.42059326171875,283.47772216796875,283.52740478515625,283.57073974609375,283.6084289550781,283.6412048339844,283.6697082519531,283.69451904296875,283.7160949707031,283.7348937988281,283.7512512207031,283.7654724121094,283.77783203125,283.78857421875,283.7979431152344,283.80609130859375,283.81317138671875,283.8193359375,283.82470703125,283.8293762207031,283.83343505859375,283.83697509765625,283.84002685546875,283.84271240234375,283.84503173828125,283.8470458984375,283.84881591796875,283.850341796875,283.8516845703125,283.8528137207031,283.85382080078125,283.8547058105469,283.85546875,283.8561096191406,283.856689453125,283.8572082519531,283.8576354980469,283.8580017089844
El Salvador,,104.0,141.2202606201172,177.12771606445312,211.03160095214844,242.4962921142578,271.3197326660156,297.50262451171875,321.0771789550781,342.1534729003906,360.9304504394531,377.59075927734375,392.3148193359375,405.3042297363281,416.74322509765625,426.7920227050781,435.6047058105469,443.3294677734375,450.095458984375,456.0138854980469,461.1852111816406,465.7032165527344,469.6491394042969,473.09423828125,476.0998229980469,478.7211608886719,481.00714111328125,482.99969482421875,484.73626708984375,486.2497253417969,487.56854248046875,488.7181396484375,489.7195129394531,490.5912170410156,491.3499755859375,492.0107116699219,492.5864562988281,493.088134765625,493.5248718261719,493.90484619140625,494.2354431152344,494.523193359375,494.77392578125,494.9922790527344,495.18231201171875,495.3475646972656,495.4913330078125,495.6164245605469,495.7254333496094,495.8203430175781,495.9028625488281,495.9746398925781,496.0370788574219,496.0914001464844,496.13873291015625,496.1799011230469,496.2157287597656,496.2468566894531,496.2739562988281,496.2975158691406,496.31805419921875,496.3359069824219,496.3514404296875,496.36492919921875,496.3766784667969,496.3868713378906,496.3957824707031,496.4035339355469,496.4102478027344,496.4161071777344,496.4211730957031,496.4256286621094,496.4294738769531,496.4328308105469,496.43572998046875,496.4382629394531,496.4404602050781,496.4423828125,496.4440612792969,496.44549560546875,496.4467468261719,496.4478454589844,496.4488220214844,496.44964599609375,496.45037841796875
France,,125.0,126.08695983886719,128.3994140625,131.3820037841797,134.67034912109375,138.02471923828125,141.2983856201172,144.3978729248047,147.27783203125,149.91357421875,152.30026245117188,154.44607543945312,156.36134338378906,158.0630645751953,159.57049560546875,160.90089416503906,162.07167053222656,163.100830078125,164.0042266845703,164.7955322265625,165.48794555664062,166.0936279296875,166.6231231689453,167.08558654785156,167.48912048339844,167.8412322998047,168.1483917236328,168.416259765625,168.64979553222656,168.8533172607422,169.03073120117188,169.18524169921875,169.31979370117188,169.4369659423828,169.5390167236328,169.62796020507812,169.70542907714844,169.77285766601562,169.83151245117188,169.882568359375,169.92701721191406,169.96575927734375,169.99948120117188,170.02882385253906,170.05433654785156,170.0765380859375,170.0958709716797,170.11270141601562,170.1273651123047,170.14010620117188,170.15118408203125,170.16082763671875,170.1692352294922,170.17654418945312,170.1829071044922,170.1884307861328,170.1932373046875,170.19741821289062,170.20106506347656,170.20423889160156,170.20700073242188,170.2093963623047,170.2114715576172,170.21328735351562,170.21487426757812,170.21624755859375,170.2174530029297,170.21849060058594,170.21939086914062,170.2201690673828,170.22085571289062,170.22145080566406,170.2219696044922,170.222412109375,170.22280883789062,170.22315979003906,170.22344970703125,170.2237091064453,170.2239227294922,170.22412109375,170.2242889404297,170.2244415283203,170.22457885742188,170.2246856689453
Germany,,113.0,113.23011779785156,113.68902587890625,114.27210998535156,114.91083526611328,115.56001281738281,116.19219970703125,116.78992462158203,117.34468841552734,117.85210418701172,118.31126403808594,118.72390747070312,119.09217834472656,119.41925048828125,119.70891571044922,119.9645767211914,120.18952178955078,120.38720703125,120.56073760986328,120.71275329589844,120.84574890136719,120.96206665039062,121.06375122070312,121.15258026123047,121.2300796508789,121.2977066040039,121.35669708251953,121.40813446044922,121.45298767089844,121.4920654296875,121.52613067626953,121.5558090209961,121.58164978027344,121.60415649414062,121.62374877929688,121.64082336425781,121.65570068359375,121.66864776611328,121.67991638183594,121.6897201538086,121.69825744628906,121.70569610595703,121.71217346191406,121.71780395507812,121.72270965576172,121.72697448730469,121.73068237304688,121.73391723632812,121.73673248291016,121.73918151855469,121.7413101196289,121.7431640625,121.7447738647461,121.74617767333984,121.74739837646484,121.74845886230469,121.74938201904297,121.75019073486328,121.75088500976562,121.75149536132812,121.75202178955078,121.75248718261719,121.75288391113281,121.75323486328125,121.7535400390625,121.7538070678711,121.75403594970703,121.75423431396484,121.75440216064453,121.75455474853516,121.75469207763672,121.75480651855469,121.7549057006836,121.75498962402344,121.75506591796875,121.75513458251953,121.75519561767578,121.75524139404297,121.75528717041016,121.75532531738281,121.75535583496094,121.75538635253906,121.75540924072266,121.75543212890625
Ghana,,104.0,138.88760375976562,172.92019653320312,205.29595947265625,235.4938201904297,263.26611328125,288.5566711425781,311.36248779296875,331.7947998046875,350.0215759277344,366.2017822265625,380.5142822265625,393.1512145996094,404.2823181152344,414.05975341796875,422.6405334472656,430.165283203125,436.75604248046875,442.51947021484375,447.5575256347656,451.9601745605469,455.80609130859375,459.1632995605469,462.0916748046875,464.6463623046875,466.8738708496094,468.8157958984375,470.50860595703125,471.9838562011719,473.2698669433594,474.3902587890625,475.3657531738281,476.2149963378906,476.95458984375,477.5989685058594,478.1605224609375,478.64947509765625,479.07489013671875,479.445068359375,479.76727294921875,480.0479736328125,480.2925109863281,480.50531005859375,480.6903991699219,480.8514099121094,480.99151611328125,481.11358642578125,481.2198791503906,481.3123474121094,481.3927307128906,481.462646484375,481.5235290527344,481.5765380859375,481.6226806640625,481.66278076171875,481.6976623535156,481.72802734375,481.7544250488281,481.7774353027344,481.7974548339844,481.8148498535156,481.8299560546875,481.8431396484375,481.8545837402344,481.86456298828125,481.87322998046875,481.8807678222656,481.8872985839844,481.89300537109375,481.89794921875,481.90228271484375,481.9060363769531,481.9093017578125,481.9121398925781,481.91461181640625,481.9167785644531,481.91864013671875,481.9202575683594,481.92169189453125,481.92291259765625,481.9239807128906,481.9249267578125,481.92572021484375,481.9264221191406
Guatemala,,111.0,117.63516235351562,127.24342346191406,138.3445281982422,149.9673309326172,161.48574829101562,172.51583862304688,182.8414306640625,192.34182739257812,200.9886932373047,208.78309631347656,215.75880432128906,221.97463989257812,227.48690795898438,232.3562774658203,236.6503143310547,240.42898559570312,243.7452392578125,246.65245056152344,249.1995391845703,251.42893981933594,253.3772430419922,255.07907104492188,256.56524658203125,257.8627014160156,258.9948425292969,259.98199462890625,260.8428039550781,261.59307861328125,262.246826171875,262.8164367675781,263.3127746582031,263.7452697753906,264.1221008300781,264.45013427734375,264.735595703125,264.9841003417969,265.20050048828125,265.38909912109375,265.5533447265625,265.6962585449219,265.820556640625,265.9287414550781,266.0229187011719,266.10498046875,266.1763916015625,266.238525390625,266.29254150390625,266.3395690917969,266.3804626464844,266.4161071777344,266.4471435546875,266.4740905761719,266.49755859375,266.5179748535156,266.5357360839844,266.55120849609375,266.5646667480469,266.57635498046875,266.5865173339844,266.5953674316406,266.60308837890625,266.60980224609375,266.6156311035156,266.6206970214844,266.6250915527344,266.6289367675781,266.6322937011719,266.63519287109375,266.6377258300781,266.6399230957031,266.6418151855469,266.64349365234375,266.64495849609375,266.6462097167969,266.6473083496094,266.64825439453125,266.6490783691406,266.6497802734375,266.6504211425781,266.6509704589844,266.65142822265625,266.65185546875,266.6521911621094
Ireland,,101.0,109.69151306152344,121.10897827148438,133.81040954589844,146.8445281982422,159.6126251220703,171.74171447753906,183.0379180908203,193.39251708984375,202.78778076171875,211.2428436279297,218.79652404785156,225.51731872558594,231.47438049316406,236.73252868652344,241.36489868164062,245.4398956298828,249.0167999267578,252.15045166015625,254.89454650878906,257.29608154296875,259.3956604003906,261.2289123535156,262.82952880859375,264.2265319824219,265.445556640625,266.5087585449219,267.435546875,268.2436218261719,268.9476623535156,269.5609436035156,270.09521484375,270.5606384277344,270.96624755859375,271.3196105957031,271.6271667480469,271.894775390625,272.1277160644531,272.33056640625,272.5073547363281,272.66131591796875,272.79522705078125,272.9117126464844,273.0130920410156,273.1013488769531,273.1782531738281,273.24517822265625,273.3033752441406,273.35400390625,273.3980407714844,273.4363708496094,273.4697570800781,273.4988098144531,273.5240783691406,273.5460510253906,273.5651550292969,273.581787109375,273.5962829589844,273.60888671875,273.6198425292969,273.6293640136719,273.6376647949219,273.6448669433594,273.6511535644531,273.6566162109375,273.661376953125,273.6654968261719,273.6690673828125,273.6722106933594,273.6749267578125,273.67730712890625,273.6793518066406,273.68115234375,273.6827087402344,273.6840515136719,273.68524169921875,273.6862487792969,273.6871337890625,273.68792724609375,273.6885986328125,273.6891784667969,273.689697265625,273.6901550292969,273.6905212402344
