Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Costa Rica,,18.653345108032227,18.698993682861328,18.748889923095703,18.802326202392578,18.8585262298584,18.91678237915039,18.976499557495117,19.037185668945312,19.09844207763672,19.15995979309082,19.221473693847656,19.282779693603516,19.34371566772461,19.404151916503906,19.463979721069336,19.523113250732422,19.581493377685547,19.639066696166992,19.695791244506836,19.75164031982422,19.80659294128418,19.860631942749023,19.913745880126953,19.965932846069336,20.01719093322754,20.067522048950195,20.116928100585938,20.16541862487793,20.21299934387207,20.259679794311523,20.305469512939453,20.35038185119629,20.394428253173828,20.4376220703125,20.4799747467041,20.521501541137695,20.562211990356445,20.602123260498047,20.64124870300293,20.679603576660156,20.717199325561523,20.75404930114746,20.79016876220703,20.825571060180664,20.860271453857422,20.89427947998047,20.927610397338867,20.960277557373047,20.992294311523438,21.023672103881836,21.05442237854004,21.084558486938477,21.114091873168945,21.143035888671875,21.171401977539062,21.199199676513672,21.226442337036133,21.25313949584961,21.2793025970459,21.304941177368164,21.330068588256836,21.354690551757812,21.378820419311523,21.402467727661133,21.425642013549805,21.448352813720703,21.470605850219727,21.492416381835938,21.5137882232666,21.534730911254883,21.555255889892578,21.575368881225586,21.59507942199707,21.614395141601562,21.633323669433594,21.651872634887695,21.67005157470703,21.687864303588867,21.705320358276367,21.722427368164062,21.739192962646484,21.7556209564209,21.771718978881836,21.787494659423828
Democratic Republic of Congo,,22.058320999145508,22.112606048583984,22.171117782592773,22.233261108398438,22.29828643798828,22.36547088623047,22.43419075012207,22.503921508789062,22.574234008789062,22.644784927368164,22.715290069580078,22.785526275634766,22.855310440063477,22.924501419067383,22.992979049682617,23.060651779174805,23.12744903564453,23.193313598632812,23.258201599121094,23.322078704833984,23.384925842285156,23.44672393798828,23.507461547851562,23.567136764526367,23.62574577331543,23.683292388916016,23.73978042602539,23.79521942138672,23.84961700439453,23.902982711791992,23.955331802368164,24.006675720214844,24.057029724121094,24.106407165527344,24.154823303222656,24.20229148864746,24.248830795288086,24.29445457458496,24.33917999267578,24.38302230834961,24.425996780395508,24.468120574951172,24.509408950805664,24.54987907409668,24.589542388916016,24.62841796875,24.66651725769043,24.703859329223633,24.740455627441406,24.776321411132812,24.811471939086914,24.845918655395508,24.87967872619629,24.912763595581055,24.945188522338867,24.97696304321289,25.008102416992188,25.038619995117188,25.068525314331055,25.09783172607422,25.12655258178711,25.154699325561523,25.182281494140625,25.20931053161621,25.23579978942871,25.261756896972656,25.287195205688477,25.312124252319336,25.33655548095703,25.36049461364746,25.383955001831055,25.406946182250977,25.429475784301758,25.451555252075195,25.47319221496582,25.494394302368164,25.515172958374023,25.535533905029297,25.55548858642578,25.575042724609375,25.59420394897461,25.61298370361328,25.631385803222656,25.649417877197266
Denmark,,14.952284812927246,14.986254692077637,15.02069091796875,15.055712699890137,15.09124755859375,15.127156257629395,15.163284301757812,15.199485778808594,15.235639572143555,15.271636962890625,15.307393074035645,15.342835426330566,15.377906799316406,15.412561416625977,15.446763038635254,15.480483055114746,15.513699531555176,15.546395301818848,15.578560829162598,15.610186576843262,15.641267776489258,15.67180347442627,15.701791763305664,15.731233596801758,15.760133743286133,15.788495063781738,15.81632137298584,15.843621253967285,15.87039852142334,15.896661758422852,15.922416687011719,15.947671890258789,15.972434043884277,15.996712684631348,16.02051544189453,16.043848037719727,16.066722869873047,16.089143753051758,16.111122131347656,16.132665634155273,16.153779983520508,16.174476623535156,16.194759368896484,16.21463966369629,16.2341251373291,16.253219604492188,16.271934509277344,16.2902774810791,16.308252334594727,16.32586669921875,16.34313201904297,16.360050201416016,16.376630783081055,16.392879486083984,16.408803939819336,16.424407958984375,16.439701080322266,16.454689025878906,16.469375610351562,16.483768463134766,16.49787139892578,16.511693954467773,16.525239944458008,16.53851318359375,16.55152130126953,16.56427001953125,16.576763153076172,16.589004516601562,16.601001739501953,16.61275863647461,16.624279022216797,16.635570526123047,16.64663314819336,16.6574764251709,16.668102264404297,16.67851448059082,16.688716888427734,16.69871711730957,16.70851707458496,16.71811866760254,16.727529525756836,16.73674964904785,16.745786666870117,16.7546443939209
Ecuador,,17.765090942382812,17.806331634521484,17.848215103149414,17.890880584716797,17.934228897094727,17.97808074951172,18.022233963012695,18.066511154174805,18.11075210571289,18.154821395874023,18.198612213134766,18.24203109741211,18.285005569458008,18.32748031616211,18.36940574645996,18.410747528076172,18.45147705078125,18.491575241088867,18.531024932861328,18.569814682006836,18.607940673828125,18.64539909362793,18.682188034057617,18.71830940246582,18.753767013549805,18.788562774658203,18.82270622253418,18.856203079223633,18.88905906677246,18.92128562927246,18.95288848876953,18.98387908935547,19.014265060424805,19.044057846069336,19.073266983032227,19.101900100708008,19.12997055053711,19.15748405456543,19.18445587158203,19.210891723632812,19.23680305480957,19.2622013092041,19.287094116210938,19.311491012573242,19.33540153503418,19.358835220336914,19.38180160522461,19.40431022644043,19.426368713378906,19.447988510131836,19.469173431396484,19.48993682861328,19.510284423828125,19.53022575378418,19.549768447875977,19.568920135498047,19.587688446044922,19.6060791015625,19.624103546142578,19.641765594482422,19.659074783325195,19.67603874206543,19.69266128540039,19.708951950073242,19.724916458129883,19.74056053161621,19.755891799926758,19.770915985107422,19.7856388092041,19.800065994262695,19.814205169677734,19.828062057495117,19.84164047241211,19.85494613647461,19.867984771728516,19.88076400756836,19.893285751342773,19.90555763244629,19.91758155822754,19.929367065429688,19.940916061401367,19.952232360839844,19.96332359313965,19.974191665649414
El Salvador,,15.396411895751953,15.43465518951416,15.478482246398926,15.526639938354492,15.578042984008789,15.631805419921875,15.687224388122559,15.74375057220459,15.80096435546875,15.858519554138184,15.916150093078613,15.973647117614746,16.030839920043945,16.08759307861328,16.1438045501709,16.199386596679688,16.254276275634766,16.308420181274414,16.36177635192871,16.41431999206543,16.466026306152344,16.516878128051758,16.566869735717773,16.615989685058594,16.66423988342285,16.711620330810547,16.758134841918945,16.803787231445312,16.848587036132812,16.89253807067871,16.93565559387207,16.977947235107422,17.01942253112793,17.060096740722656,17.099979400634766,17.139083862304688,17.17742347717285,17.215009689331055,17.251855850219727,17.287975311279297,17.323381423950195,17.35808563232422,17.392101287841797,17.42544174194336,17.458120346069336,17.490150451660156,17.52153968811035,17.552305221557617,17.582456588745117,17.61200714111328,17.640968322753906,17.669349670410156,17.69716453552246,17.724424362182617,17.75113868713379,17.777318954467773,17.802974700927734,17.82811737060547,17.85275650024414,17.876903533935547,17.90056610107422,17.923755645751953,17.946481704711914,17.968751907348633,17.990575790405273,18.011962890625,18.032920837402344,18.05345916748047,18.07358741760254,18.093311309814453,18.112642288208008,18.13158416748047,18.150146484375,18.168336868286133,18.1861629486084,18.20363426208496,18.220752716064453,18.23752784729004,18.253969192504883,18.270078659057617,18.28586769104004,18.30133819580078,18.316499710083008,18.331356048583984
France,,18.50530242919922,18.547916412353516,18.589977264404297,18.631591796875,18.67277717590332,18.713512420654297,18.753761291503906,18.793485641479492,18.832660675048828,18.87125587463379,18.909252166748047,18.94663429260254,18.98339080810547,19.01951789855957,19.055007934570312,19.089862823486328,19.124082565307617,19.157670974731445,19.190631866455078,19.222970962524414,19.25469398498535,19.285810470581055,19.316328048706055,19.34625244140625,19.37559700012207,19.404367446899414,19.432575225830078,19.460227966308594,19.487335205078125,19.51390838623047,19.539955139160156,19.565486907958984,19.590511322021484,19.61503791809082,19.63907814025879,19.662641525268555,19.685733795166016,19.708364486694336,19.730545043945312,19.752283096313477,19.77358627319336,19.794466018676758,19.814926147460938,19.834978103637695,19.854629516601562,19.87388801574707,19.892759323120117,19.9112548828125,19.929380416870117,19.947141647338867,19.964548110961914,19.98160743713379,19.998323440551758,20.014705657958984,20.030759811401367,20.046491622924805,20.061908721923828,20.077016830444336,20.09182357788086,20.106332778930664,20.12055206298828,20.134485244750977,20.14813995361328,20.161521911621094,20.17463493347168,20.187484741210938,20.2000789642334,20.212419509887695,20.224512100219727,20.23636245727539,20.247976303100586,20.259357452392578,20.270509719848633,20.28143882751465,20.292150497436523,20.302644729614258,20.312931060791016,20.323009490966797,20.332887649536133,20.342567443847656,20.352052688598633,20.361347198486328,20.37045669555664,20.379384994506836
Germany,,16.72879409790039,16.7668399810791,16.80418586730957,16.840862274169922,16.876882553100586,16.91225242614746,16.946977615356445,16.981061935424805,17.014509201049805,17.047327041625977,17.07952117919922,17.111099243164062,17.142066955566406,17.172435760498047,17.202211380004883,17.231407165527344,17.260028839111328,17.288087844848633,17.31559181213379,17.342552185058594,17.368980407714844,17.39488410949707,17.420272827148438,17.44515609741211,17.469545364379883,17.49344825744629,17.516874313354492,17.539833068847656,17.562334060668945,17.58438491821289,17.605995178222656,17.627174377441406,17.647930145263672,17.668272018432617,17.68820571899414,17.707740783691406,17.726884841918945,17.74564552307129,17.76403045654297,17.78204917907715,17.799705505371094,17.81700897216797,17.833965301513672,17.850582122802734,17.866867065429688,17.88282585144043,17.898462295532227,17.913789749145508,17.928808212280273,17.943525314331055,17.95794677734375,17.97208023071289,17.985931396484375,17.99950408935547,18.012805938720703,18.02583885192871,18.038612365722656,18.051130294799805,18.063396453857422,18.07541847229004,18.08719825744629,18.09874153137207,18.11005401611328,18.12114143371582,18.13200569152832,18.142650604248047,18.15308380126953,18.16330909729004,18.17332649230957,18.18314552307129,18.192766189575195,18.20219612121582,18.211435317993164,18.220489501953125,18.22936248779297,18.23805809020996,18.246580123901367,18.25493049621582,18.263113021850586,18.27113151550293,18.27899169921875,18.286691665649414,18.294239044189453,18.301633834838867
Ghana,,15.396411895751953,15.434417724609375,15.477649688720703,15.524970054626465,15.575370788574219,15.628021240234375,15.682251930236816,15.737545013427734,15.793490409851074,15.849757194519043,15.90609073638916,15.962285995483398,16.01818084716797,16.07364273071289,16.128570556640625,16.182884216308594,16.23651885986328,16.2894229888916,16.34156036376953,16.392900466918945,16.44342041015625,16.49310874938965,16.54195213317871,16.58994483947754,16.637088775634766,16.683382034301758,16.72882652282715,16.7734317779541,16.817201614379883,16.860145568847656,16.902271270751953,16.943592071533203,16.984115600585938,17.023855209350586,17.062820434570312,17.10102653503418,17.138484954833984,17.175207138061523,17.211206436157227,17.246496200561523,17.281089782714844,17.31499671936035,17.348230361938477,17.38080596923828,17.412734985351562,17.444026947021484,17.47469711303711,17.5047550201416,17.53421401977539,17.563085556030273,17.591381072998047,17.619110107421875,17.646286010742188,17.67292022705078,17.699020385742188,17.724597930908203,17.749666213989258,17.77423095703125,17.79830551147461,17.821897506713867,17.84501838684082,17.867673873901367,17.88987922668457,17.911636352539062,17.932960510253906,17.953855514526367,17.974334716796875,17.994401931762695,18.014066696166992,18.03333854675293,18.052223205566406,18.070730209350586,18.0888671875,18.106639862060547,18.124055862426758,18.141124725341797,18.15785026550293,18.17424201965332,18.190303802490234,18.206045150756836,18.22146987915039,18.23658561706543,18.251399993896484,18.265914916992188
Guatemala,,16.432708740234375,16.47056007385254,16.509071350097656,16.548362731933594,16.58833122253418,16.628803253173828,16.669584274291992,16.71050453186035,16.75141143798828,16.792177200317383,16.83269691467285,16.872882843017578,16.912668228149414,16.951997756958008,16.990825653076172,17.029115676879883,17.066844940185547,17.10399055480957,17.140541076660156,17.176483154296875,17.211811065673828,17.246522903442383,17.280614852905273,17.314088821411133,17.346948623657227,17.37919807434082,17.410842895507812,17.4418888092041,17.472341537475586,17.502212524414062,17.531505584716797,17.560230255126953,17.588396072387695,17.616010665893555,17.643085479736328,17.669626235961914,17.695646286010742,17.72115135192871,17.746150970458984,17.77065658569336,17.794677734375,17.818220138549805,17.841293334960938,17.863908767700195,17.88607406616211,17.90779685974121,17.929086685180664,17.949951171875,17.970399856567383,17.99043846130371,18.01007843017578,18.029325485229492,18.048187255859375,18.066673278808594,18.084787368774414,18.102540969848633,18.119937896728516,18.136987686157227,18.153696060180664,18.17007064819336,18.186115264892578,18.201839447021484,18.217248916625977,18.232349395751953,18.247148513793945,18.26165199279785,18.275863647460938,18.289791107177734,18.303438186645508,18.31681251525879,18.329919815063477,18.342763900756836,18.355350494384766,18.367685317993164,18.379772186279297,18.391616821289062,18.40322494506836,18.414600372314453,18.425748825073242,18.43667221069336,18.447378158569336,18.457868576049805,18.468149185180664,18.478225708007812
Ireland,,14.952284812927246,14.986580848693848,15.021944999694824,15.058404922485352,15.095793724060059,15.133885383605957,15.172452926635742,15.211295127868652,15.250239372253418,15.289141654968262,15.32788372039795,15.366369247436523,15.404520988464355,15.442276000976562,15.479583740234375,15.516406059265137,15.552711486816406,15.588476181030273,15.623682975769043,15.658319473266602,15.692376136779785,15.725848197937012,15.7587308883667,15.791027069091797,15.822736740112305,15.853861808776855,15.884407997131348,15.914380073547363,15.9437837600708,15.972625732421875,16.000913619995117,16.028656005859375,16.05586051940918,16.08253288269043,16.108686447143555,16.13432502746582,16.159460067749023,16.184099197387695,16.208251953125,16.2319278717041,16.25513458251953,16.27787971496582,16.300174713134766,16.322025299072266,16.343441009521484,16.364429473876953,16.385000228881836,16.405160903930664,16.42491912841797,16.44428253173828,16.463260650634766,16.481857299804688,16.500083923339844,16.517946243286133,16.535449981689453,16.55260467529297,16.569414138793945,16.58588981628418,16.602033615112305,16.617855072021484,16.63336181640625,16.648555755615234,16.66344451904297,16.678037643432617,16.692337036132812,16.706350326538086,16.720083236694336,16.73354148864746,16.746728897094727,16.759653091430664,16.77231788635254,16.78472900390625,16.796892166137695,16.808813095092773,16.820491790771484,16.831939697265625,16.843154907226562,16.854148864746094,16.864919662475586,16.87547492980957,16.885820388793945,16.895957946777344,16.90589141845703,16.915626525878906
