Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,254.20571899414062,365.98529052734375,470.3916015625,575.3516845703125,685.8814086914062,805.5038452148438,936.8814086914062,1082.26708984375,1243.58984375,1422.73876953125,1621.233154296875,1840.437744140625,2081.6015625,2345.26708984375,2631.343017578125,2939.463623046875,3268.23974609375,3614.438232421875,3973.809326171875,4341.1494140625,4710.92724609375,5077.80859375,5437.2080078125,5785.3603515625,6118.77294921875,6435.14892578125,6732.83544921875,7010.43115234375,7266.8427734375,7502.1181640625,7716.9736328125,7912.06640625,8087.99365234375,8245.818359375,8387.0478515625,8513.0126953125,8624.8720703125,8723.8623046875,8811.36328125,8888.5771484375,8956.5390625,9016.2158203125,9068.5986328125,9114.5478515625,9154.806640625,9190.01953125,9220.8095703125,9247.7255859375,9271.248046875,9291.79296875,9309.720703125,9325.3671875,9339.017578125,9350.921875,9361.3046875,9370.3583984375,9378.2529296875,9385.13671875,9391.1337890625,9396.357421875,9400.908203125,9404.8740234375,9408.33203125,9411.3466796875,9413.970703125,9416.255859375,9418.2451171875,9419.9775390625,9421.4892578125,9422.8056640625,9423.951171875,9424.9482421875,9425.81640625,9426.572265625,9427.2314453125,9427.8056640625,9428.3046875,9428.7392578125,9429.1171875,9429.4462890625,9429.7333984375,9429.9833984375,9430.2001953125
Austria,,126.0,273.31207275390625,403.2378845214844,531.4149780273438,667.4736328125,817.8033447265625,987.1279907226562,1179.21630859375,1397.1845703125,1643.518798828125,1920.3018798828125,2228.562255859375,2568.73388671875,2940.610595703125,3342.57568359375,3772.36962890625,4227.47021484375,4704.375,5199.0517578125,5707.7099609375,6226.62109375,6751.96484375,7280.43212890625,7809.01220703125,8334.970703125,8856.162109375,9371.1337890625,9878.412109375,10376.4892578125,10864.43359375,11341.8740234375,11808.30859375,12263.09375,12705.6015625,13135.6123046875,13552.7734375,13956.6328125,14346.642578125,14722.23046875,15082.76171875,15427.2958984375,15754.9912109375,16065.119140625,16357.0146484375,16629.95703125,16883.802734375,17118.646484375,17334.720703125,17532.396484375,17712.353515625,17875.732421875,18023.6171875,18156.9609375,18276.71875,18384.123046875,18480.30078125,18566.22265625,18642.755859375,18710.84765625,18771.388671875,18825.154296875,18872.814453125,18914.990234375,18952.306640625,18985.306640625,19014.46875,19040.201171875,19062.8828125,19082.876953125,19100.494140625,19116.013671875,19129.673828125,19141.6796875,19152.23828125,19161.51953125,19169.673828125,19176.837890625,19183.12890625,19188.646484375,19193.490234375,19197.740234375,19201.46484375,19204.732421875,19207.59765625
Azerbaijan,,122.0,226.994140625,314.119140625,389.4388427734375,456.5177917480469,517.6516723632812,574.293212890625,627.4951782226562,677.9464111328125,726.2166748046875,772.7242431640625,817.7907104492188,861.7291870117188,904.7922973632812,947.1881103515625,989.1328125,1030.8428955078125,1072.4937744140625,1114.2550048828125,1156.3074951171875,1198.8416748046875,1242.03662109375,1286.0484619140625,1331.0460205078125,1377.21142578125,1424.74072265625,1473.8343505859375,1524.6566162109375,1577.3773193359375,1632.18408203125,1689.283447265625,1748.9010009765625,1811.2578125,1876.5047607421875,1944.803955078125,2016.338134765625,2091.313232421875,2169.9521484375,2252.388427734375,2338.669677734375,2428.87109375,2523.1005859375,2621.49755859375,2724.116455078125,2830.805419921875,2941.42822265625,3055.876953125,3174.076171875,3295.873779296875,3420.859130859375,3548.6513671875,3678.89111328125,3811.247314453125,3945.283447265625,4080.392578125,4216.00244140625,4351.580078125,4486.63134765625,4620.5947265625,4752.8330078125,4882.7763671875,5009.908203125,5133.76318359375,5253.86328125,5369.7744140625,5481.21484375,5587.91162109375,5689.60595703125,5786.05078125,5877.0322265625,5962.55615234375,6042.68798828125,6117.4794921875,6186.9736328125,6251.2236328125,6310.43603515625,6364.87451171875,6414.76171875,6460.28466796875,6501.62158203125,6539.083984375,6572.97021484375,6603.5380859375,6631.009765625
Bahamas,,101.0,111.66107940673828,125.49320983886719,140.80685424804688,156.50460815429688,171.86810302734375,186.474609375,200.07968139648438,212.5614776611328,223.9004669189453,234.1072540283203,243.2379913330078,251.37208557128906,258.5837707519531,264.9563903808594,270.5782775878906,275.527099609375,279.8718566894531,283.6831970214844,287.0243225097656,289.9502258300781,292.5086364746094,294.7447509765625,296.69866943359375,298.40545654296875,299.89556884765625,301.1955261230469,302.3297119140625,303.31878662109375,304.18115234375,304.93310546875,305.5888366699219,306.1607971191406,306.65985107421875,307.0956115722656,307.47686767578125,307.8116149902344,308.1068115234375,308.3688049316406,308.60357666015625,308.8168640136719,309.0138244628906,309.19921875,309.3775634765625,309.55328369140625,309.73028564453125,309.9119567871094,310.10162353515625,310.3021545410156,310.5150451660156,310.7412109375,310.9808044433594,311.2320556640625,311.4920349121094,311.7573547363281,312.0237121582031,312.28619384765625,312.54052734375,312.7832336425781,313.0113220214844,313.2229309082031,313.4169006347656,313.5928649902344,313.75140380859375,313.8933410644531,314.01947021484375,314.1311340332031,314.2297668457031,314.31658935546875,314.3927307128906,314.45947265625,314.5179138183594,314.5690002441406,314.61358642578125,314.6524963378906,314.68646240234375,314.7160339355469,314.7418212890625,314.7642517089844,314.7838134765625,314.80084228515625,314.8156433105469,314.82855224609375,314.83978271484375
Bahrain,,109.0,182.25946044921875,244.07870483398438,297.87506103515625,345.753173828125,389.16265869140625,429.0597229003906,466.183837890625,501.0556945800781,534.08349609375,565.6270751953125,595.9454345703125,625.275146484375,653.84814453125,681.8467407226562,709.435791015625,736.7862548828125,764.06884765625,791.4259643554688,818.995361328125,846.9257202148438,875.3760375976562,904.494140625,934.4149169921875,965.2830810546875,997.2554931640625,1030.4990234375,1065.1893310546875,1101.467041015625,1139.4776611328125,1179.3831787109375,1221.36328125,1265.6153564453125,1312.294921875,1361.5115966796875,1413.3865966796875,1468.057373046875,1525.6734619140625,1586.326904296875,1650.004638671875,1716.6988525390625,1786.4188232421875,1859.1883544921875,1934.8966064453125,2013.3135986328125,2094.220458984375,2177.412109375,2262.67822265625,2349.63525390625,2437.846923828125,2526.904052734375,2616.41943359375,2705.9755859375,2795.054443359375,2883.1630859375,2969.85595703125,3054.728271484375,3137.36376953125,3217.37255859375,3294.43603515625,3368.271484375,3438.6318359375,3505.31005859375,3568.17138671875,3627.185302734375,3682.329345703125,3733.58642578125,3780.9658203125,3824.597900390625,3864.66162109375,3901.3076171875,3934.657470703125,3964.846435546875,3992.12255859375,4016.712158203125,4038.81005859375,4058.5830078125,4076.2197265625,4091.933349609375,4105.908203125,4118.3037109375,4129.26171875,4138.93994140625,4147.474609375
Bangladesh,,123.0,318.3996887207031,482.6007385253906,632.2826538085938,777.4722900390625,924.2880859375,1076.7943115234375,1237.725341796875,1409.306884765625,1593.2921142578125,1791.46435546875,2005.4874267578125,2237.06298828125,2488.08740234375,2760.509033203125,3056.330322265625,3377.73974609375,3727.1240234375,4107.14208984375,4520.216796875,4968.7109375,5455.3369140625,5983.1533203125,6555.564453125,7175.390625,7844.8837890625,8566.6279296875,9343.5498046875,10178.826171875,11074.4423828125,12031.6669921875,13052.05859375,14137.48046875,15289.65234375,16508.111328125,17792.0078125,19140.787109375,20554.15234375,22030.869140625,23567.44921875,25160.447265625,26806.73828125,28503.4296875,30246.232421875,32029.318359375,33847.23828125,35694.91015625,37567.6640625,39459.6796875,41364.49609375,43276.17578125,45189.109375,47098.10546875,48997.796875,50882.4921875,52748.046875,54590.296875,56405.0078125,58187.875,59934.484375,61641.2265625,63306.26953125,64927.7578125,66503.5,68030.984375,69507.4921875,70931.0625,72300.984375,73615.859375,74873.890625,76072.875,77210.2578125,78284.2109375,79292.3515625,80232.6484375,81104.5078125,81908.5390625,82645.3125,83317.4921875,83927.953125,84479.4375,84975.7265625,85421.2578125,85820.0234375
Barbados,,103.0,120.98174285888672,141.35546875,162.5329132080078,183.48995971679688,203.55880737304688,222.36285400390625,239.71034240722656,255.51296997070312,269.7956848144531,282.612548828125,294.0437927246094,304.20623779296875,313.20928955078125,321.1555480957031,328.15789794921875,334.3201904296875,339.7326354980469,344.4774169921875,348.63525390625,352.27685546875,355.4634094238281,358.2481994628906,360.6814270019531,362.80682373046875,364.66290283203125,366.28314208984375,367.6966552734375,368.9299621582031,370.0054626464844,370.9429931640625,371.7602233886719,372.47265625,373.0937805175781,373.6353454589844,374.107177734375,374.51800537109375,374.8757629394531,375.1875,375.4593505859375,375.6964111328125,375.9029846191406,376.0829162597656,376.2398681640625,376.37713623046875,376.49761962890625,376.6036071777344,376.697265625,376.7806091308594,376.8555603027344,376.9237976074219,376.9868469238281,377.046142578125,377.10308837890625,377.1589050292969,377.2148132324219,377.27197265625,377.3315124511719,377.3944396972656,377.461669921875,377.53411865234375,377.6123962402344,377.6966857910156,377.7870788574219,377.8832702636719,377.98419189453125,378.0886535644531,378.19525146484375,378.30224609375,378.4077453613281,378.51019287109375,378.6081848144531,378.70062255859375,378.78668212890625,378.8659362792969,378.9381103515625,379.0033874511719,379.06201171875,379.1142883300781,379.1606750488281,379.2017517089844,379.2379455566406,379.2698059082031,379.2976989746094
Belarus,,152.0,382.5540466308594,576.8010864257812,754.8668212890625,928.8751220703125,1106.265380859375,1292.0565185546875,1489.6800537109375,1701.989501953125,1931.2587890625,2179.77978515625,2449.685791015625,2743.05615234375,3062.1484375,3409.220458984375,3786.27001953125,4195.39892578125,4638.88427734375,5118.9580078125,5636.9931640625,6194.2353515625,6792.1181640625,7432.21533203125,8115.04931640625,8839.984375,9606.482421875,10414.130859375,11262.173828125,12148.0087890625,13068.7890625,14021.8076171875,15004.4658203125,16012.9892578125,17042.8515625,18089.79296875,19149.8203125,20219.01171875,21292.650390625,22366.3984375,23436.216796875,24498.328125,25549.18359375,26585.267578125,27604.02734375,28603.05859375,29579.95703125,30532.291015625,31458.126953125,32357.01171875,33228.51953125,34071.9296875,34886.203125,35670.171875,36424.3125,37149.328125,37845.578125,38513.1953125,39152.15625,39762.8359375,40346.1328125,40902.69140625,41432.99609375,41937.36328125,42416.05078125,42869.62109375,43298.4765625,43702.85546875,44082.8671875,44438.48828125,44769.578125,45076.22265625,45358.9296875,45618.3203125,45855.1484375,46070.3046875,46264.796875,46440.01171875,46597.49609375,46738.63671875,46864.66796875,46976.91796875,47076.8046875,47165.546875,47244.2109375
Belgium,,125.0,272.3537292480469,404.3784484863281,537.1867065429688,680.7924194335938,842.135009765625,1026.776611328125,1239.787109375,1486.119384765625,1770.8607177734375,2099.47119140625,2477.3271484375,2910.17431640625,3404.1455078125,3964.5810546875,4596.68505859375,5306.001953125,6097.34765625,6973.529296875,7937.1025390625,8990.6025390625,10134.4306640625,11366.6923828125,12685.287109375,14087.83203125,15569.4375,17123.509765625,18743.611328125,20423.486328125,22155.02734375,23929.466796875,25738.513671875,27574.337890625,29429.015625,31294.3671875,33163.5234375,35029.66796875,36886.05859375,38726.015625,40544.0234375,42336.0625,44097.97265625,45825.2265625,47512.9296875,49156.59375,50753.609375,52300.65234375,53794.25390625,55230.80078125,56606.5,57918.765625,59164.40625,60340.49609375,61445.234375,62477.9296875,63439.02734375,64330.05078125,65151.76953125,65906.5234375,66597.3984375,67227.21875,67799.0078125,68317.1015625,68785.734375,69208.53125,69588.59375,69929.5546875,70235.234375,70508.9375,70753.5078125,70971.515625,71165.734375,71338.6796875,71492.53125,71629.1796875,71750.3359375,71857.7578125,71952.9609375,72037.296875,72111.9140625,72177.8359375,72236.09375,72287.546875,72332.96875
Belize,,114.0,189.08457946777344,252.54962158203125,307.71685791015625,356.6679992675781,400.864013671875,441.2876281738281,478.7131042480469,513.6947021484375,546.671630859375,578.0341796875,608.070556640625,637.0376586914062,665.1875,692.724365234375,719.8250122070312,746.6724853515625,773.4512329101562,800.3128662109375,827.4008178710938,854.8688354492188,882.880859375,911.587158203125,941.1173095703125,971.6098022460938,1003.21484375,1036.094482421875,1070.39453125,1106.22021484375,1143.68408203125,1182.9132080078125,1224.049560546875,1267.2177734375,1312.443359375,1359.7418212890625,1409.1434326171875,1460.6939697265625,1514.405517578125,1570.1376953125,1627.7413330078125,1687.075439453125,1748.0079345703125,1810.3184814453125,1873.6796875,1937.776611328125,2002.3116455078125,2066.988525390625,2131.414794921875,2195.19921875,2257.98486328125,2319.45166015625,2379.27978515625,2437.154052734375,2492.818115234375,2546.048828125,2596.655517578125,2644.482177734375,2689.431396484375,2731.48046875,2770.615966796875,2806.833251953125,2840.15673828125,2870.708984375,2898.6298828125,2924.037109375,2947.026123046875,2967.731689453125,2986.3505859375,3003.05029296875,3017.9765625,3031.2578125,3043.053955078125,3053.517578125,3062.7802734375,3070.955078125,3078.15234375,3084.485595703125,3090.053466796875,3094.94091796875,3099.22119140625,3102.9677734375,3106.245361328125,3109.111083984375,3111.614013671875
