Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,235.51361083984375,332.9336853027344,426.19610595703125,522.53759765625,626.6148071289062,741.80224609375,870.6520385742188,1015.296142578125,1177.196533203125,1357.180419921875,1554.867431640625,1769.201171875,1998.9368896484375,2242.10595703125,2496.5673828125,2760.0029296875,3029.48388671875,3301.985107421875,3574.6611328125,3844.749267578125,4109.21923828125,4365.43212890625,4611.18115234375,4844.669921875,5064.392578125,5269.546875,5459.59228515625,5634.18701171875,5793.38134765625,5937.8984375,6068.47998046875,6185.7587890625,6290.4150390625,6383.6171875,6466.4169921875,6539.72802734375,6604.38623046875,6661.34423828125,6711.4638671875,6755.48974609375,6794.068359375,6827.85107421875,6857.42333984375,6883.29443359375,6905.900390625,6925.63525390625,6942.86376953125,6957.8994140625,6971.0185546875,6982.4609375,6992.4365234375,7001.134765625,7008.7138671875,7015.31640625,7021.06884765625,7026.08203125,7030.45166015625,7034.25927734375,7037.57421875,7040.4599609375,7042.9716796875,7045.16015625,7047.068359375,7048.72998046875,7050.17626953125,7051.43408203125,7052.529296875,7053.4833984375,7054.31494140625,7055.0390625,7055.6689453125,7056.216796875,7056.693359375,7057.10888671875,7057.47119140625,7057.7861328125,7058.06005859375,7058.29833984375,7058.50537109375,7058.68603515625,7058.84326171875,7058.98046875,7059.099609375
Austria,,126.0,270.19586181640625,396.15948486328125,518.895263671875,647.6370239257812,788.4308471679688,945.6994018554688,1122.7896728515625,1322.4354248046875,1546.589111328125,1796.7957763671875,2073.57470703125,2376.677734375,2705.356689453125,3057.668701171875,3430.9111328125,3822.28759765625,4228.466796875,4645.66357421875,5070.39453125,5499.45361328125,5929.7001953125,6358.74365234375,6784.39306640625,7204.5771484375,7617.56982421875,8022.62109375,8419.123046875,8806.275390625,9183.1171875,9549.3408203125,9904.8505859375,10249.337890625,10582.3974609375,10903.63671875,11212.65234375,11508.8837890625,11791.6787109375,12060.322265625,12314.01953125,12551.9736328125,12773.7724609375,12979.2841796875,13168.5859375,13341.9560546875,13499.8818359375,13643.0498046875,13772.31640625,13888.724609375,13993.275390625,14086.84765625,14170.3369140625,14244.7529296875,14310.990234375,14369.8251953125,14421.9521484375,14468.1103515625,14508.958984375,14545.07421875,14576.9482421875,14605.046875,14629.8154296875,14651.6376953125,14670.85546875,14687.7578125,14702.6123046875,14715.666015625,14727.134765625,14737.20703125,14746.0498046875,14753.8046875,14760.6064453125,14766.5712890625,14771.7998046875,14776.380859375,14780.3955078125,14783.9111328125,14786.9912109375,14789.6875,14792.046875,14794.1123046875,14795.91796875,14797.4990234375,14798.8818359375
Azerbaijan,,122.0,218.20042419433594,298.27337646484375,367.52996826171875,429.165283203125,485.28070068359375,537.2344970703125,586.0241088867188,632.3067626953125,676.6324462890625,719.4061279296875,760.9423217773438,801.54931640625,841.474365234375,880.925537109375,920.1190795898438,959.2698974609375,998.5565185546875,1038.15234375,1078.243408203125,1119.0291748046875,1160.6884765625,1203.38671875,1247.3018798828125,1292.6259765625,1339.5667724609375,1388.331298828125,1439.0849609375,1491.9984130859375,1547.2635498046875,1605.0936279296875,1665.7261962890625,1729.347412109375,1796.080810546875,1866.066650390625,1939.464599609375,2016.4564208984375,2097.181640625,2181.637451171875,2269.81494140625,2361.7294921875,2457.421630859375,2556.866943359375,2659.82080078125,2766.03369140625,2875.279296875,2987.35302734375,3101.9462890625,3218.55517578125,3336.694580078125,3455.91015625,3575.775390625,3695.742919921875,3815.188232421875,3933.53662109375,4050.263427734375,4164.88720703125,4276.8701171875,4385.7255859375,4491.02978515625,4592.4052734375,4689.521484375,4782.08056640625,4869.8955078125,4952.85986328125,5030.8837890625,5103.890625,5171.85791015625,5234.9228515625,5293.23388671875,5346.92529296875,5396.11328125,5440.994140625,5481.85595703125,5518.95703125,5552.517578125,5582.72998046875,5609.861328125,5634.19140625,5655.96044921875,5675.375,5692.630859375,5707.95263671875,5721.53125
Bahamas,,101.0,110.61770629882812,123.73406982421875,138.55361938476562,153.90634155273438,169.0272674560547,183.4609375,196.94110107421875,209.33132934570312,220.60162353515625,230.75547790527344,239.84515380859375,247.94615173339844,255.1302947998047,261.480224609375,267.0828857421875,272.0146484375,276.3445129394531,280.1429748535156,283.4728698730469,286.3885192871094,288.93743896484375,291.16534423828125,293.11199951171875,294.8123474121094,296.29644775390625,297.5911865234375,298.7206115722656,299.7054443359375,300.5640869140625,301.31280517578125,301.9656982421875,302.53521728515625,303.0323486328125,303.4669189453125,303.84796142578125,304.1837463378906,304.4815368652344,304.7484130859375,304.9909973144531,305.2156982421875,305.4283142089844,305.6341857910156,305.8385314941406,306.04620361328125,306.2607727050781,306.4852600097656,306.7222595214844,306.97247314453125,307.2347717285156,307.5071105957031,307.7861328125,308.0667724609375,308.3440246582031,308.6134338378906,308.8706359863281,309.1122741699219,309.33624267578125,309.541259765625,309.7272644042969,309.8946228027344,310.04400634765625,310.17669677734375,310.29425048828125,310.39788818359375,310.48895263671875,310.5688781738281,310.6389465332031,310.7002258300781,310.7537536621094,310.8005065917969,310.8412780761719,310.8768615722656,310.9078674316406,310.93487548828125,310.9583740234375,310.9788818359375,310.9967041015625,311.0122375488281,311.0257263183594,311.0374755859375,311.0476989746094,311.0566101074219,311.0643310546875
Bahrain,,109.0,174.97010803222656,230.9766845703125,279.914306640625,323.5997009277344,363.2914733886719,399.8426818847656,433.9060363769531,465.9759521484375,496.41888427734375,525.5715942382812,553.6988525390625,581.02001953125,607.7562255859375,634.1069946289062,660.2357788085938,686.3101196289062,712.5068969726562,738.9901123046875,765.9056396484375,793.4083862304688,821.664794921875,850.8505859375,881.1258544921875,912.6448974609375,945.575927734375,980.1015625,1016.419677734375,1054.70849609375,1095.1171875,1137.804931640625,1182.9464111328125,1230.730712890625,1281.319580078125,1334.768798828125,1391.134033203125,1450.4925537109375,1512.9423828125,1578.5013427734375,1647.01513671875,1718.3304443359375,1792.3055419921875,1868.8031005859375,1947.5279541015625,2028.07958984375,2110.073486328125,2193.14013671875,2276.882080078125,2360.760498046875,2444.25830078125,2526.89990234375,2608.250244140625,2687.8349609375,2765.205810546875,2839.974609375,2911.8037109375,2980.403076171875,3045.519775390625,3107.006591796875,3164.765869140625,3218.719482421875,3268.816650390625,3315.10986328125,3357.728271484375,3396.790771484375,3432.405029296875,3464.710205078125,3493.939697265625,3520.313720703125,3544.021484375,3565.227783203125,3584.146484375,3601.0009765625,3615.9833984375,3629.2587890625,3640.984619140625,3651.333740234375,3660.4580078125,3668.48828125,3675.537841796875,3681.719482421875,3687.137939453125,3691.883056640625,3696.03369140625
Bangladesh,,123.0,319.38385009765625,483.6474609375,632.2044677734375,774.9553833007812,917.938232421875,1065.1552734375,1219.2359619140625,1382.3104248046875,1555.994873046875,1741.8939208984375,1941.527099609375,2156.3828125,2388.1103515625,2638.45068359375,2909.145263671875,3202.08544921875,3519.33203125,3863.1943359375,4235.875,4639.35546875,5075.892578125,5548.04638671875,6058.68115234375,6610.5224609375,7205.400390625,7845.31396484375,8532.5537109375,9269.6748046875,10058.6611328125,10900.3046875,11795.53515625,12745.5244140625,13751.599609375,14813.44140625,15929.7568359375,17099.474609375,18321.740234375,19595.478515625,20917.4375,22284.04296875,23691.99609375,25138.265625,26619.263671875,28129.708984375,29664.529296875,31218.98046875,32788.6796875,34369.0078125,35954.36328125,37539.7578125,39120.44921875,40692.0,42250.2578125,43790.62109375,45309.73046875,46804.50390625,48271.79296875,49708.37890625,51111.0390625,52477.23046875,53806.24609375,55097.12109375,56348.48046875,57558.51171875,58725.00390625,59846.90625,60924.609375,61957.546875,62944.82421875,63885.203125,64777.14453125,65619.75,66411.3203125,67150.4765625,67836.7109375,68470.2109375,69051.2421875,69581.7421875,70063.7578125,70499.3359375,70891.4140625,71243.4140625,71558.453125
Barbados,,103.0,119.23865509033203,138.35797119140625,158.62020874023438,178.8837432861328,198.43045043945312,216.8206787109375,233.84213256835938,249.38282775878906,263.44500732421875,276.081298828125,287.3595275878906,297.38812255859375,306.2774353027344,314.1266784667969,321.04217529296875,327.1279296875,332.474609375,337.1617126464844,341.26788330078125,344.8635559082031,348.010009765625,350.7599792480469,353.162109375,355.260009765625,357.0916748046875,358.69049072265625,360.0852966308594,361.3019104003906,362.3629455566406,363.28778076171875,364.0937194824219,364.796142578125,365.40838623046875,365.9422302246094,366.4073791503906,366.8124084472656,367.1650085449219,367.4720764160156,367.73968505859375,367.9729919433594,368.1762390136719,368.3531494140625,368.5072021484375,368.6415100097656,368.7589111328125,368.8616638183594,368.95184326171875,369.0314025878906,369.10211181640625,369.1656494140625,369.2234802246094,369.27703857421875,369.32769775390625,369.37677001953125,369.4253845214844,369.474609375,369.52557373046875,369.57916259765625,369.63604736328125,369.69696044921875,369.7621154785156,369.8314514160156,369.904541015625,369.9807434082031,370.05877685546875,370.1373291015625,370.21514892578125,370.2908630371094,370.3632507324219,370.43145751953125,370.4948425292969,370.55303955078125,370.60601806640625,370.65374755859375,370.6964416503906,370.7344970703125,370.7682189941406,370.7980041503906,370.8241882324219,370.8471984863281,370.86737060546875,370.885009765625,370.9004211425781
Belarus,,152.0,386.6190185546875,583.1806030273438,761.7396850585938,934.4375,1108.731689453125,1289.6246337890625,1480.4949951171875,1684.106689453125,1902.620361328125,2138.192626953125,2392.8046875,2668.37646484375,2966.99560546875,3290.72802734375,3641.41748046875,4021.00146484375,4431.54150390625,4875.10595703125,5352.90625,5866.0673828125,6415.8828125,7003.76318359375,7630.0966796875,8294.197265625,8995.466796875,9733.416015625,10507.2197265625,11314.3017578125,12151.8955078125,13017.361328125,13908.11328125,14820.54296875,15750.3642578125,16693.583984375,17646.45703125,18605.279296875,19565.728515625,20523.91796875,21476.232421875,22419.291015625,23349.904296875,24265.169921875,25162.89453125,26041.01953125,26897.529296875,27730.4140625,28538.58984375,29321.86328125,30079.830078125,30811.828125,31516.91796875,32194.7734375,32846.29296875,33471.9921875,34072.203125,34647.046875,35196.67578125,35721.96875,36223.703125,36702.4921875,37158.80078125,37592.984375,38005.6171875,38397.34375,38768.62109375,39119.79296875,39451.09375,39762.64453125,40054.63671875,40327.05078125,40579.87109375,40813.328125,41027.86328125,41223.89453125,41402.26171875,41563.9140625,41709.7109375,41840.6015625,41957.90234375,42062.83203125,42156.44140625,42239.62109375,42313.45703125
Belgium,,125.0,270.208251953125,400.1961669921875,530.7781372070312,671.7574462890625,829.88525390625,1010.522705078125,1218.4908447265625,1458.4254150390625,1734.997802734375,2053.1494140625,2417.603271484375,2833.27001953125,3305.258056640625,3837.819580078125,4434.7802734375,5100.1015625,5836.93017578125,6646.36083984375,7529.13916015625,8485.8203125,9515.0419921875,10613.4482421875,11777.5673828125,13003.71484375,14286.275390625,15618.5224609375,16994.013671875,18406.53125,19848.947265625,21313.958984375,22794.76171875,24284.93359375,25778.16796875,27268.576171875,28751.439453125,30222.09765625,31675.759765625,33107.53125,34513.89453125,35892.4375,37240.50390625,38555.08203125,39832.796875,41070.59765625,42266.66796875,43418.6171875,44524.04296875,45580.5625,46585.8046875,47537.60546875,48434.69140625,49276.3984375,50062.46484375,50793.0390625,51468.6875,52090.5234375,52660.87890625,53182.51953125,53657.9375,54089.4453125,54480.015625,54833.03515625,55151.46484375,55437.8359375,55694.6015625,55924.68359375,56130.64453125,56314.734375,56478.87109375,56625.03515625,56755.1484375,56870.8984375,56973.75,57064.96484375,57145.8046875,57217.4453125,57280.90234375,57337.07421875,57386.72265625,57430.578125,57469.31640625,57503.515625,57533.6953125
Belize,,114.0,181.9196319580078,239.62184143066406,289.9670715332031,334.77459716796875,375.33984375,412.54583740234375,447.0955810546875,479.5094909667969,510.19500732421875,539.5256958007812,567.78564453125,595.2237548828125,622.0889282226562,648.5948486328125,674.9226684570312,701.2598266601562,727.7996826171875,754.7130126953125,782.1534423828125,810.2862548828125,839.2876586914062,869.3316650390625,900.55712890625,933.105224609375,967.129638671875,1002.7959594726562,1040.2559814453125,1079.584228515625,1120.850830078125,1164.1390380859375,1209.5445556640625,1257.10791015625,1306.7401123046875,1358.34716796875,1411.840576171875,1467.1314697265625,1524.0028076171875,1582.1517333984375,1641.286865234375,1701.126708984375,1761.355224609375,1821.5478515625,1881.3046875,1940.2591552734375,1998.074462890625,2054.375732421875,2108.83203125,2161.159423828125,2211.11669921875,2258.501708984375,2303.158447265625,2345.013916015625,2384.018798828125,2420.138916015625,2453.38525390625,2483.86181640625,2511.681640625,2536.948486328125,2559.7646484375,2580.30078125,2598.73974609375,2615.240234375,2629.9384765625,2642.986328125,2654.556396484375,2664.797119140625,2673.836181640625,2681.78955078125,2688.7822265625,2694.92529296875,2700.315185546875,2705.03369140625,2709.15966796875,2712.76708984375,2715.91943359375,2718.67236328125,2721.07275390625,2723.16552734375,2724.989501953125,2726.5791015625,2727.964111328125,2729.169921875,2730.2197265625
