Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Indonesia,,402.1160583496094,7381.8994140625,37.19673156738281,38.17714309692383
Iraq,,242.20632934570312,2093.650146484375,74.66732788085938,50.86381912231445
Ireland,,213.74952697753906,1436.4227294921875,17.11795425415039,7.849790573120117
Isle of Man,,426.1944274902344,514.034423828125,167.22213745117188,153.1241912841797
Israel,,1038.391845703125,2561.7060546875,39.85585021972656,16.888290405273438
Italy,,8863.5341796875,108957.703125,45.15287780761719,67.12517547607422
Jamaica,,249.4066619873047,138.48641967773438,81.53618621826172,24.089832305908203
Japan,,334.8294677734375,7479.2353515625,91.02684020996094,68.65376281738281
Jordan,,306.7552490234375,201.80563354492188,99.60806274414062,41.31603240966797
Kazakhstan,,471.7662658691406,4995.287109375,60.01402282714844,49.74040985107422
Kenya,,457.680908203125,1314.47802734375,195.41554260253906,54.19200134277344
Kiribati,,441.48126220703125,591.5979614257812,27.42910385131836,19.39849090576172
Kuwait,,666.9524536132812,9302.8583984375,230.7862548828125,61.080875396728516
Kyrgyzstan,,17885.84375,7600.38330078125,124.07478332519531,13.372125625610352
Latvia,,433.53497314453125,120.46317291259766,140.61497497558594,14.609235763549805
Lebanon,,245.57077026367188,185.8963165283203,71.65117645263672,19.681257247924805
Lesotho,,270.29742431640625,311.7535095214844,78.341064453125,24.776973724365234
Liberia,,472.81390380859375,306.09698486328125,268.68035888671875,89.52971649169922
Libya,,221.6038360595703,2451.97607421875,75.17362976074219,58.755455017089844
Liechtenstein,,530.724853515625,456.1927490234375,486.7068786621094,282.1236572265625
Lithuania,,202.4582977294922,111.1898422241211,35.701107025146484,8.057601928710938
Luxembourg,,2611.114501953125,2645.766357421875,155.92002868652344,87.8864974975586
Madagascar,,474.4497985839844,578.4310302734375,359.4707336425781,79.91120910644531
Malawi,,184.14007568359375,2189.270751953125,52.20249938964844,64.4191665649414
Malaysia,,220.3840789794922,1950.3916015625,33.164363861083984,30.7741641998291
Maldives,,94.5331802368164,735.804931640625,25.022939682006836,32.75209426879883
Mali,,295.915771484375,560.602783203125,95.63111877441406,33.100006103515625
Malta,,439.4013671875,290.6046142578125,229.1484375,57.24021911621094
Marshall Islands,,8061.80712890625,10270.974609375,72.93833923339844,67.21070861816406
Mauritania,,498.5052490234375,2440.685302734375,91.0039291381836,44.06496047973633
Mauritius,,315.1161193847656,397.40948486328125,120.14765930175781,119.0359115600586
Mexico,,290.4576721191406,44064.65234375,23.4919376373291,70.7520751953125
Monaco,,482.8873596191406,523.2479248046875,336.350830078125,230.96090698242188
Mongolia,,665.957763671875,795.8635864257812,393.20953369140625,333.30621337890625
Montenegro,,1752.4129638671875,4128.6376953125,190.92178344726562,52.32345199584961
Morocco,,341.8614196777344,1652.062744140625,39.34667205810547,22.9167537689209
Mozambique,,386.0848388671875,424.4594421386719,199.06959533691406,34.380977630615234
Myanmar,,415.8625793457031,448.09613037109375,262.1852111816406,181.0576629638672
Namibia,,159.3098907470703,3826.888916015625,34.90708541870117,59.18358612060547
Nauru,,1446.26708984375,2186.40234375,44.867923736572266,48.31188201904297
Nepal,,885.9082641601562,7707.083984375,187.7983856201172,53.74443435668945
Netherlands,,3519.879638671875,34139.55859375,96.95207214355469,93.0259780883789
New Caledonia,,500.9985656738281,658.7996826171875,415.76885986328125,526.6965942382812
New Zealand,,47.161842346191406,235.4329376220703,10.016193389892578,20.56867027282715
Nicaragua,,657.2133178710938,534.6153564453125,105.69951629638672,18.218263626098633
Niger,,56.490726470947266,201.94419860839844,21.51900863647461,21.216291427612305
Nigeria,,754.1283569335938,5723.32666015625,183.6696014404297,55.706031799316406
North Macedonia,,342.3312072753906,886.2711181640625,129.17681884765625,42.65578842163086
Norway,,489.8089599609375,1279.662353515625,27.410900115966797,16.49308204650879
Oman,,627.9716186523438,5774.0751953125,125.15845489501953,46.16386413574219
Pakistan,,291.31964111328125,29852.484375,23.730541229248047,60.271514892578125
Palau,,724.2653198242188,2391.158935546875,44.373512268066406,62.343345642089844
Panama,,314.3910827636719,5785.6142578125,21.362550735473633,57.47608184814453
Papua New Guinea,,330.38702392578125,238.6565399169922,122.60195922851562,45.53947067260742
Paraguay,,455.29681396484375,294.5472106933594,242.43934631347656,29.46646499633789
Peru,,786.9136962890625,67887.4609375,67.78146362304688,74.1434326171875
Philippines,,509.44281005859375,5934.4755859375,55.3603630065918,49.194313049316406
Poland,,365.12335205078125,6386.36962890625,23.45455551147461,37.05931854248047
Portugal,,3129.435302734375,22861.85546875,93.41365051269531,90.48789978027344
Puerto Rico,,178.2100372314453,158.78099060058594,31.58151626586914,11.554627418518066
Qatar,,3020.92431640625,14022.3720703125,417.47222900390625,76.05401611328125
Romania,,361.69256591796875,5170.6015625,54.80768585205078,34.585365295410156
Rwanda,,445.8445129394531,329.49658203125,295.5933837890625,99.30370330810547
Saint Kitts and Nevis,,384.6790771484375,272.60980224609375,123.77691650390625,45.93016815185547
Saint Lucia,,439.5867004394531,376.25482177734375,239.39869689941406,118.5323257446289
Saint Vincent and the Grenadines,,458.52679443359375,520.2144165039062,313.6871643066406,37.86262512207031
Samoa,,682.810302734375,7601.3876953125,23.409273147583008,65.6134262084961
San Marino,,298.50128173828125,75.55519104003906,130.45738220214844,15.484269142150879
Sao Tome and Principe,,665.6843872070312,476.267822265625,259.689208984375,73.53067779541016
Saudi Arabia,,218.59323120117188,38318.2734375,31.77268409729004,82.14945220947266
Senegal,,299.5494689941406,1955.30615234375,124.9540023803711,65.59117126464844
Serbia,,391.3243103027344,4249.72802734375,29.508201599121094,42.96204376220703
Seychelles,,487.1826477050781,611.7631225585938,413.63702392578125,450.5632629394531
Sierra Leone,,351.1138916015625,283.2218017578125,111.2432632446289,21.17352294921875
Singapore,,476.23382568359375,11717.68359375,212.31765747070312,71.06362915039062
Slovakia,,354.0487976074219,47.08467483520508,88.72152709960938,3.778590440750122
Slovenia,,866.2603759765625,434.7779846191406,174.97653198242188,31.395675659179688
Solomon Islands,,700.6812744140625,3629.076904296875,22.788028717041016,37.1934928894043
Somalia,,383.5037841796875,389.1551208496094,63.21879577636719,17.319229125976562
South Africa,,125.15877532958984,13875.6650390625,17.108312606811523,64.24601745605469
South Sudan,,270.1343078613281,513.229736328125,72.7987060546875,24.65866470336914
Spain,,15357.767578125,195150.328125,120.05186462402344,99.35393524169922
Sri Lanka,,439.2137756347656,482.0794372558594,252.77288818359375,43.991371154785156
Sudan,,302.1462097167969,4782.8427734375,63.50804138183594,62.68178176879883
Suriname,,275.4095764160156,1170.5504150390625,99.1971664428711,47.65422821044922
Sweden,,914.0524291992188,4134.89990234375,41.93811798095703,17.196250915527344
Switzerland,,3174.107177734375,4641.9443359375,40.000911712646484,18.180360794067383
Tajikistan,,550.0641479492188,2874.80322265625,22.581321716308594,49.48781967163086
Thailand,,473.69647216796875,1780.0699462890625,51.79585647583008,60.19225311279297
United Kingdom,,2608.388427734375,96787.2734375,35.12824249267578,62.00431823730469
Togo,,379.5563049316406,173.15843200683594,186.27215576171875,33.587120056152344
Tonga,,432.5982971191406,6165.4521484375,143.5001678466797,79.92691040039062
Trinidad and Tobago,,520.9450073242188,675.3695068359375,456.3338623046875,572.3292236328125
Tunisia,,196.00387573242188,158.134033203125,37.307861328125,15.42870044708252
Turks and Caicos Islands,,361.56182861328125,104.44967651367188,174.26113891601562,17.563289642333984
Tuvalu,,902.2402954101562,1516.3250732421875,67.22721099853516,54.563697814941406
Uganda,,276.1243591308594,152.53707885742188,90.81668853759766,14.806580543518066
Ukraine,,771.775146484375,14480.5166015625,92.85166931152344,93.0315170288086
United Arab Emirates,,881.412841796875,10845.607421875,141.00975036621094,41.25117111206055
United States Virgin Islands,,412.9219665527344,288.6119079589844,175.23545837402344,33.24341583251953
United States,,20708.7265625,195077.15625,36.24109649658203,28.784704208374023
Uruguay,,385.8986511230469,226.3111114501953,105.91948699951172,32.63125228881836
Uzbekistan,,3028.8310546875,8054.75537109375,130.62265014648438,45.35011672973633
Vanuatu,,592.8662109375,3829.8603515625,37.39533996582031,51.4547233581543
Yemen,,363.6334533691406,391.5105285644531,124.9059066772461,26.61438751220703
Zambia,,174.02333068847656,894.9556884765625,77.3405990600586,46.5791130065918
Zimbabwe,,506.4451904296875,1486.22900390625,185.82833862304688,56.64991760253906
United States,Washington,521.548095703125,5454.0361328125,24.13917350769043,34.47447204589844
Australia,New South Wales,423.98858642578125,229.3527374267578,31.82462501525879,7.702032089233398
Australia,Queensland,254.7602996826172,308.4683532714844,41.67729187011719,29.375703811645508
Australia,South Australia,382.7801513671875,486.7447509765625,103.25652313232422,110.88014221191406
Australia,Tasmania,460.13018798828125,583.2384643554688,232.65524291992188,255.96600341796875
Australia,Victoria,201.20899963378906,548.6810913085938,32.98347091674805,36.01581954956055
Australia,Western Australia,285.0540466308594,289.29205322265625,76.15702056884766,51.28107833862305
Canada,Alberta,136.4432830810547,3682.2939453125,25.09827995300293,59.93268585205078
Canada,British Columbia,116.22310638427734,857.7022094726562,19.143875122070312,37.04212951660156
Canada,Manitoba,361.4622802734375,436.1667175292969,151.35740661621094,146.7073974609375
Canada,New Brunswick,498.9796447753906,635.9432983398438,427.3893127441406,471.54925537109375
Canada,Nova Scotia,375.0518493652344,333.7320861816406,99.11155700683594,32.71924591064453
Canada,Nunavut,400.3915100097656,470.2540588378906,194.4108123779297,171.6862335205078
Canada,Ontario,410.03985595703125,10259.46484375,29.121688842773438,51.35798645019531
Canada,Prince Edward Island,518.722412109375,658.5897216796875,470.56060791015625,501.8670349121094
Canada,Quebec,2359.934814453125,11813.064453125,36.50602340698242,31.3009090423584
Canada,Saskatchewan,334.7989807128906,162.29696655273438,126.57196807861328,33.55367660522461
Canada,Yukon,319.7861328125,136.7820281982422,129.8563995361328,24.03858757019043
United States,Illinois,3350.94189453125,40428.046875,38.73708724975586,49.7948112487793
United States,California,949.4407958984375,28515.62109375,46.99415588378906,45.488529205322266
United States,Arizona,639.7699584960938,9141.2607421875,26.104698181152344,55.70714569091797
United States,Massachusetts,1279.2587890625,24311.68359375,77.15809631347656,35.73680114746094
United States,Wisconsin,501.33636474609375,8231.1982421875,24.10987663269043,63.162872314453125
United States,Texas,1973.057373046875,17544.71875,28.05520248413086,38.08300018310547
United States,Nebraska,520.4373168945312,6889.01806640625,77.65293884277344,55.03250503540039
United States,Utah,195.96499633789062,4105.75390625,18.66257095336914,51.068016052246094
United States,Oregon,119.5242691040039,1626.443115234375,26.595874786376953,43.733768463134766
United States,Florida,2850.59228515625,3100.23291015625,33.570465087890625,9.901140213012695
United States,New York,19788.025390625,202535.03125,51.21657180786133,62.50463104248047
United States,Rhode Island,345.6073303222656,4667.56640625,46.20026779174805,37.04936599731445
United States,Georgia,975.5342407226562,1689.4459228515625,23.25905990600586,5.539134502410889
United States,New Hampshire,250.9566650390625,1532.352294921875,50.168418884277344,36.90654754638672
United States,North Carolina,601.0602416992188,11865.037109375,24.60063934326172,57.160240173339844
United States,New Jersey,14301.0400390625,34144.078125,53.76215744018555,29.68955421447754
United States,Colorado,709.7172241210938,8556.4287109375,36.65214920043945,44.34493637084961
United States,Maryland,781.6259155273438,17151.89453125,27.61675262451172,43.451438903808594
United States,Nevada,375.14691162109375,2036.4482421875,40.74549102783203,25.744586944580078
United States,Tennessee,474.5621032714844,7296.29736328125,16.12413787841797,38.45573806762695
United States,Hawaii,200.83580017089844,133.3127899169922,56.98561477661133,21.124134063720703
United States,Indiana,1603.47216796875,10906.5673828125,32.258888244628906,38.917884826660156
United States,Kentucky,117.61454010009766,3560.237548828125,22.29009246826172,40.76129913330078
United States,Minnesota,329.3236999511719,11425.666015625,46.05803680419922,62.51655960083008
United States,Oklahoma,364.9894104003906,2733.971923828125,21.038938522338867,47.47761535644531
United States,Pennsylvania,4090.024169921875,15140.74609375,39.80710983276367,28.687105178833008
United States,South Carolina,263.8742370605469,3265.968994140625,20.419431686401367,31.6278018951416
United States,District of Columbia,162.32969665527344,3507.017822265625,25.77275848388672,46.7199592590332
United States,Kansas,86.85789489746094,5251.5966796875,17.00555419921875,62.40815353393555
United States,Missouri,604.438232421875,2799.018798828125,21.359760284423828,23.578603744506836
United States,Vermont,237.4757537841797,108.57134246826172,54.810306549072266,11.805719375610352
United States,Virginia,553.699951171875,18748.9609375,24.88596534729004,57.839111328125
United States,Connecticut,381.87152099609375,12042.736328125,19.893667221069336,32.164466857910156
United States,Iowa,226.04415893554688,10173.228515625,33.69158172607422,63.996524810791016
United States,Louisiana,3205.46435546875,4966.99072265625,34.530853271484375,16.50368309020996
United States,Ohio,789.4156494140625,11937.4541015625,22.05529022216797,44.0379753112793
United States,Michigan,5589.05810546875,16630.94140625,36.131710052490234,34.65176010131836
United States,South Dakota,242.0693817138672,2332.29052734375,36.371559143066406,48.619815826416016
United States,Arkansas,212.28529357910156,2984.828857421875,33.598731994628906,47.596744537353516
United States,Delaware,302.71002197265625,5265.17431640625,42.68861770629883,67.39204406738281
United States,Mississippi,164.59490966796875,4902.2734375,17.024398803710938,37.32487106323242
United States,New Mexico,155.38528442382812,4022.75537109375,29.685379028320312,59.288333892822266
United States,North Dakota,489.02130126953125,685.7581176757812,133.2765655517578,29.54913330078125
United States,Wyoming,319.02618408203125,157.0940399169922,100.25242614746094,19.67915153503418
United States,Alaska,336.0909729003906,251.29559326171875,146.03448486328125,62.628692626953125
United States,Maine,317.4290466308594,543.8424682617188,75.18568420410156,28.099159240722656
United States,Alabama,246.0473175048828,5369.00341796875,18.82084083557129,37.26127624511719
United States,Idaho,92.3867416381836,330.7427673339844,13.78445053100586,11.227557182312012
United States,Montana,328.6163635253906,323.81927490234375,101.0376205444336,66.6234130859375
United States,Puerto Rico,324.64691162109375,1403.371337890625,42.21337890625,29.396514892578125
United States,West Virginia,278.41839599609375,402.7352600097656,63.97453689575195,20.937957763671875
