Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,230.69821166992188,325.2949523925781,416.62469482421875,510.8354797363281,611.5451049804688,720.9906616210938,840.610595703125,971.3857421875,1113.997314453125,1268.9287109375,1436.4578857421875,1616.8026123046875,1809.98046875,2015.8614501953125,2234.298095703125,2465.03271484375,2707.56591796875,2961.361328125,3225.885498046875,3500.503173828125,3784.37353515625,4076.65234375,4376.5126953125,4683.1181640625,4995.4775390625,5312.591796875,5633.49609375,5957.2626953125,6282.97509765625,6609.6494140625,6936.384765625,7262.3046875,7586.55517578125,7908.2998046875,8226.806640625,8541.421875,8851.490234375,9156.365234375,9455.4296875,9748.2548828125,10034.4462890625,10313.61328125,10585.376953125,10849.421875,11105.5810546875,11353.689453125,11593.587890625,11825.125,12048.2548828125,12263.0166015625,12469.431640625,12667.5107421875,12857.2685546875,13038.8486328125,13212.423828125,13378.1435546875,13536.1328125,13686.51953125,13829.5302734375,13965.41796875,14094.4013671875,14216.671875,14332.4033203125,14441.859375,14545.310546875,14643.0,14735.1455078125,14821.94140625,14903.6240234375,14980.4609375,15052.6865234375,15120.5146484375,15184.134765625,15243.7421875,15299.5673828125,15351.8291015625,15400.7177734375,15446.40625,15489.048828125,15528.830078125,15565.927734375,15600.498046875,15632.6884765625
Austria,,126.0,251.18557739257812,359.52630615234375,463.31695556640625,569.5135498046875,682.1647338867188,803.7228393554688,935.7164916992188,1079.129638671875,1234.6102294921875,1402.5601806640625,1583.1756591796875,1776.567626953125,1982.6219482421875,2201.109375,2431.781982421875,2674.222412109375,2927.81884765625,3191.947265625,3465.990966796875,3749.18408203125,4040.607666015625,4339.35595703125,4644.54833984375,4955.29443359375,5270.55859375,5589.33154296875,5910.63671875,6233.5400390625,6557.1220703125,6880.4375,7202.61669921875,7522.8251953125,7840.2490234375,8154.09716796875,8463.708984375,8768.490234375,9067.8515625,9361.2138671875,9648.0478515625,9927.998046875,10200.7392578125,10465.9482421875,10723.31640625,10972.6162109375,11213.7509765625,11446.6181640625,11671.1142578125,11887.1435546875,12094.7490234375,12294.0107421875,12484.9970703125,12667.7607421875,12842.357421875,13008.9970703125,13167.8720703125,13319.1591796875,13463.0078125,13599.5830078125,13729.1396484375,13851.9384765625,13968.2080078125,14078.1513671875,14181.9609375,14279.9130859375,14372.27734375,14459.29296875,14541.1767578125,14618.1220703125,14690.376953125,14758.1953125,14821.8037109375,14881.4072265625,14937.1875,14989.3349609375,15038.0751953125,15083.607421875,15126.111328125,15165.748046875,15202.6640625,15237.0361328125,15269.025390625,15298.77734375,15326.423828125
Azerbaijan,,122.0,224.28196716308594,308.3651123046875,382.25787353515625,450.43438720703125,515.3287963867188,578.1890869140625,639.5692138671875,699.6508178710938,758.3844604492188,815.636474609375,871.2113647460938,924.923583984375,976.6023559570312,1026.10400390625,1073.3179931640625,1118.161865234375,1160.599365234375,1200.62060546875,1238.229248046875,1273.4580078125,1306.373046875,1337.0428466796875,1365.537841796875,1391.9510498046875,1416.3914794921875,1438.958984375,1459.743896484375,1478.8525390625,1496.4002685546875,1512.4912109375,1527.2177734375,1540.6663818359375,1552.9366455078125,1564.125,1574.3155517578125,1583.581787109375,1591.989013671875,1599.6138916015625,1606.5269775390625,1612.7899169921875,1618.4571533203125,1623.5755615234375,1628.1949462890625,1632.3636474609375,1636.123779296875,1639.5126953125,1642.562744140625,1645.3050537109375,1647.770751953125,1649.986572265625,1651.9766845703125,1653.762451171875,1655.363525390625,1656.7987060546875,1658.084716796875,1659.236328125,1660.266845703125,1661.188720703125,1662.0130615234375,1662.749755859375,1663.407958984375,1663.99560546875,1664.5201416015625,1664.9881591796875,1665.4056396484375,1665.77783203125,1666.1094970703125,1666.405029296875,1666.668212890625,1666.902587890625,1667.1112060546875,1667.2967529296875,1667.4617919921875,1667.6085205078125,1667.739013671875,1667.8548583984375,1667.9578857421875,1668.04931640625,1668.130615234375,1668.20263671875,1668.2667236328125,1668.323486328125,1668.373779296875
Bahamas,,101.0,221.6705322265625,316.8019104003906,393.1265869140625,455.22467041015625,506.3780822753906,548.9259033203125,584.6566162109375,614.8521728515625,640.5367431640625,662.5006103515625,681.3383178710938,697.5599365234375,711.570068359375,723.6821899414062,734.1728515625,743.280517578125,751.1888427734375,758.0572509765625,764.029052734375,769.2279663085938,773.7520141601562,777.6876220703125,781.1126708984375,784.0963134765625,786.69580078125,788.9586791992188,790.927978515625,792.642333984375,794.1360473632812,795.4376831054688,796.57080078125,797.5567016601562,798.4146728515625,799.161865234375,799.81298828125,800.3800048828125,800.8733520507812,801.302490234375,801.6759033203125,802.001220703125,802.2845458984375,802.5311889648438,802.7456665039062,802.9321899414062,803.0945434570312,803.2359619140625,803.3590698242188,803.4661865234375,803.559326171875,803.6403198242188,803.7108154296875,803.772216796875,803.8256225585938,803.8721313476562,803.9125366210938,803.9476928710938,803.978271484375,804.0048828125,804.028076171875,804.0482177734375,804.0657348632812,804.0809326171875,804.09423828125,804.1057739257812,804.1158447265625,804.1245727539062,804.1321411132812,804.1387329101562,804.1444702148438,804.1494750976562,804.1538696289062,804.1575927734375,804.160888671875,804.1637573242188,804.166259765625,804.1683959960938,804.1702880859375,804.1719360351562,804.17333984375,804.1746215820312,804.1756591796875,804.1766357421875,804.1774291992188
Bahrain,,109.0,207.37619018554688,286.855712890625,353.84185791015625,412.1615905761719,464.1126403808594,511.0788269042969,553.9192504882812,593.1741333007812,629.2105712890625,662.2891235351562,692.623779296875,720.389404296875,745.7539672851562,768.8713989257812,789.8975830078125,808.980712890625,826.2601928710938,841.8719482421875,855.9570922851562,868.644775390625,880.050537109375,890.284423828125,899.4590454101562,907.6757202148438,915.0242919921875,921.5839233398438,927.4346313476562,932.6512451171875,937.299560546875,941.4368896484375,945.1123046875,948.3760375976562,951.2738037109375,953.8456420898438,956.1266479492188,958.1472778320312,959.93603515625,961.5194091796875,962.9204711914062,964.1597290039062,965.2550659179688,966.2225341796875,967.0770263671875,967.8313598632812,968.4971313476562,969.0845336914062,969.6025390625,970.0591430664062,970.4616088867188,970.8162231445312,971.1285400390625,971.4036254882812,971.6458129882812,971.8589477539062,972.0464477539062,972.2114868164062,972.3565673828125,972.4841918945312,972.5963745117188,972.6950073242188,972.7816162109375,972.8577880859375,972.9246826171875,972.9834594726562,973.0350341796875,973.080322265625,973.1201171875,973.155029296875,973.1856689453125,973.2125244140625,973.2361450195312,973.2568359375,973.2750244140625,973.2909545898438,973.3048706054688,973.317138671875,973.327880859375,973.3372802734375,973.3455200195312,973.3527221679688,973.3590698242188,973.3646240234375,973.3695068359375
Bangladesh,,123.0,242.33319091796875,347.9228210449219,452.31097412109375,562.7132568359375,683.5407104492188,817.720703125,967.3529052734375,1134.060546875,1319.180419921875,1523.8310546875,1748.911376953125,1995.2578125,2263.42919921875,2553.7998046875,2866.713623046875,3202.293701171875,3560.314453125,3940.509765625,4342.5810546875,4765.84228515625,5209.419921875,5672.4228515625,6153.92626953125,6652.6943359375,7167.32421875,7696.44482421875,8238.7197265625,8792.671875,9356.6171875,9928.9150390625,10507.98828125,11092.3203125,11680.3193359375,12270.392578125,12861.0087890625,13450.701171875,14038.025390625,14621.5859375,15200.1337890625,15772.501953125,16337.55078125,16894.1484375,17441.302734375,17978.232421875,18504.193359375,19018.4375,19520.224609375,20009.0390625,20484.525390625,20946.33984375,21394.115234375,21827.525390625,22246.439453125,22650.859375,23040.75390625,23416.072265625,23776.76953125,24123.056640625,24455.15625,24773.271484375,25077.56640625,25368.208984375,25645.556640625,25910.001953125,26161.8828125,26401.49609375,26629.1015625,26845.13671875,27050.052734375,27244.25390625,27428.099609375,27601.91015625,27766.08203125,27921.07421875,28067.30078125,28205.1328125,28334.896484375,28456.927734375,28571.650390625,28679.44140625,28780.650390625,28875.58203125,28964.521484375
Barbados,,103.0,223.4528045654297,317.68359375,392.7100524902344,453.3173522949219,502.90789794921875,543.9171142578125,578.1723022460938,606.9853515625,631.406982421875,652.2147216796875,670.0117797851562,685.308349609375,698.48876953125,709.8646850585938,719.7102661132812,728.2472534179688,735.6505126953125,742.0767211914062,747.6644287109375,752.5249633789062,756.7509765625,760.4264526367188,763.6264038085938,766.4139404296875,768.8402099609375,770.951416015625,772.7890014648438,774.389892578125,775.7848510742188,776.9991455078125,778.0557250976562,778.9752807617188,779.7760620117188,780.4739379882812,781.0816040039062,781.6102905273438,782.0701904296875,782.4703979492188,782.8190307617188,783.1227416992188,783.3870849609375,783.616943359375,783.81689453125,783.9909057617188,784.1425170898438,784.2744750976562,784.3892822265625,784.4891357421875,784.5759887695312,784.6515502929688,784.7174072265625,784.7747192382812,784.8245239257812,784.8678588867188,784.905517578125,784.9382934570312,784.9668579101562,784.99169921875,785.0133056640625,785.0321044921875,785.0484619140625,785.0626831054688,785.0750732421875,785.0858154296875,785.09521484375,785.1033325195312,785.1104125976562,785.1165771484375,785.1219482421875,785.1265869140625,785.1306762695312,785.1341552734375,785.1372680664062,785.1399536132812,785.1422729492188,785.144287109375,785.1460571289062,785.1475830078125,785.1488647460938,785.1500244140625,785.1510620117188,785.1519165039062,785.1526489257812
Belarus,,152.0,299.2823181152344,430.54156494140625,561.7783813476562,702.279296875,857.8519287109375,1032.498779296875,1229.2432861328125,1450.5467529296875,1698.5635986328125,1975.180419921875,2282.031005859375,2620.678466796875,2992.317626953125,3397.89990234375,3838.354248046875,4314.208984375,4825.56103515625,5372.4501953125,5954.7607421875,6571.78515625,7222.5986328125,7906.23681640625,8621.52734375,9366.7314453125,10140.0322265625,10939.626953125,11763.55078125,12609.5,13475.0009765625,14357.6796875,15255.2451171875,16165.2216796875,17084.95703125,18011.8984375,18943.57421875,19877.609375,20811.73828125,21743.552734375,22670.892578125,23591.701171875,24503.978515625,25405.7578125,26295.287109375,27171.125,28031.865234375,28876.08984375,29702.408203125,30509.798828125,31297.49609375,32064.740234375,32810.75390625,33534.83203125,34236.609375,34915.890625,35572.453125,36206.046875,36816.51953125,37404.0546875,37968.875,38511.16015625,39031.046875,39528.75,40004.796875,40459.703125,40893.91015625,41307.7890625,41701.796875,42076.58203125,42432.81640625,42771.0859375,43091.90234375,43395.75390625,43683.38671875,43955.48046875,44212.65625,44455.48046875,44684.4609375,44900.2421875,45103.4921875,45294.80859375,45474.734375,45643.7421875,45802.3828125
Belgium,,125.0,251.15997314453125,363.05706787109375,474.2459411621094,592.5606079101562,722.8453369140625,868.3800659179688,1031.587890625,1214.3939208984375,1418.4490966796875,1645.1566162109375,1895.7125244140625,2171.24169921875,2472.545654296875,2800.254150390625,3154.9580078125,3536.9208984375,3946.07080078125,4382.296875,4845.37451171875,5334.60546875,5849.12255859375,6388.0419921875,6950.36181640625,7534.61181640625,8139.265625,8762.8134765625,9403.720703125,10060.1298828125,10730.0712890625,11411.6416015625,12103.0107421875,12802.3115234375,13507.5361328125,14216.7412109375,14928.044921875,15639.62890625,16349.748046875,17056.60546875,17758.66796875,18454.404296875,19142.328125,19820.9921875,20489.224609375,21145.97265625,21790.19921875,22420.865234375,23037.0546875,23638.146484375,24223.599609375,24792.869140625,25345.3984375,25880.787109375,26398.912109375,26899.646484375,27382.8515625,27848.36328125,28296.216796875,28726.6328125,29139.802734375,29535.87890625,29914.978515625,30277.41015625,30623.611328125,30953.98046875,31268.86328125,31568.53515625,31853.431640625,32124.095703125,32381.03125,32624.67578125,32855.4140625,33073.6875,33280.04296875,33475.01171875,33659.05859375,33832.6015625,33996.03125,34149.86328125,34294.58984375,34430.65234375,34558.44921875,34678.34765625,34790.76171875
Belize,,114.0,214.638427734375,296.49212646484375,366.7738952636719,429.8045959472656,488.15875244140625,543.3491821289062,596.2377319335938,647.3093872070312,696.7982788085938,744.8171997070312,791.3796997070312,836.47509765625,880.0606689453125,922.0825805664062,962.5018920898438,1001.2792358398438,1038.3857421875,1073.8055419921875,1107.5284423828125,1139.5516357421875,1169.89453125,1198.5853271484375,1225.65234375,1251.12548828125,1275.0546875,1297.496826171875,1318.504638671875,1338.1273193359375,1356.421875,1373.4586181640625,1389.30224609375,1404.0108642578125,1417.6376953125,1430.2471923828125,1441.9061279296875,1452.673828125,1462.6029052734375,1471.7406005859375,1480.1434326171875,1487.866455078125,1494.95849609375,1501.4630126953125,1507.41748046875,1512.863037109375,1517.842529296875,1522.3931884765625,1526.548583984375,1530.33740234375,1533.7861328125,1536.9251708984375,1539.7816162109375,1542.3800048828125,1544.7413330078125,1546.884033203125,1548.825927734375,1550.5863037109375,1552.1817626953125,1553.6273193359375,1554.935791015625,1556.1185302734375,1557.1866455078125,1558.1514892578125,1559.02294921875,1559.809814453125,1560.5198974609375,1561.15966796875,1561.735595703125,1562.2542724609375,1562.7213134765625,1563.1419677734375,1563.520263671875,1563.8604736328125,1564.165771484375,1564.440185546875,1564.6865234375,1564.90771484375,1565.1063232421875,1565.284423828125,1565.444091796875,1565.587158203125,1565.71533203125,1565.8302001953125,1565.9329833984375
