Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Luxembourg,,2593.733642578125,2620.27294921875,155.04708862304688,87.04029083251953
Madagascar,,469.9693603515625,579.9033203125,356.0880432128906,79.48629760742188
Malawi,,188.1839141845703,2179.560302734375,52.9511833190918,63.990638732910156
Malaysia,,181.74554443359375,1596.1317138671875,32.23720169067383,25.02039337158203
Maldives,,103.35623931884766,692.185302734375,25.907209396362305,30.636314392089844
Mali,,306.67706298828125,543.7694702148438,97.88782501220703,32.47071075439453
Malta,,436.9269714355469,287.00775146484375,228.01051330566406,56.55665588378906
Marshall Islands,,8018.83837890625,10117.44921875,72.62837982177734,66.20661926269531
Mauritania,,532.8020629882812,2344.487548828125,94.73438262939453,42.20924758911133
Mauritius,,316.4977722167969,399.1758117675781,120.66312408447266,119.56497955322266
Mexico,,262.7090759277344,43060.109375,24.073556900024414,67.89382934570312
Monaco,,479.4034118652344,518.3876342773438,333.96002197265625,228.88807678222656
Mongolia,,668.558349609375,798.741943359375,394.7689514160156,334.50421142578125
Montenegro,,1741.0194091796875,4137.15380859375,189.8413848876953,52.31343460083008
Morocco,,412.1327819824219,1185.446044921875,43.90380096435547,16.401371002197266
Mozambique,,384.8721008300781,424.72332763671875,198.37728881835938,34.387115478515625
Myanmar,,413.4952087402344,444.6672668457031,260.7176513671875,179.69497680664062
Namibia,,161.7613067626953,3788.486328125,35.4608039855957,58.24232864379883
Nauru,,1444.3228759765625,2183.551513671875,44.861751556396484,48.248817443847656
Nepal,,967.3345336914062,7258.3564453125,198.20596313476562,50.64635467529297
Netherlands,,3518.686767578125,34132.71875,97.19600677490234,93.00579071044922
New Caledonia,,496.443359375,652.1324462890625,411.9930419921875,521.3665161132812
New Zealand,,46.75716781616211,238.44500732421875,9.90079402923584,20.830825805664062
Nicaragua,,646.91015625,541.6560668945312,104.54182434082031,18.42923927307129
Niger,,56.14324951171875,202.35899353027344,21.43718910217285,21.26218032836914
Nigeria,,828.5565185546875,5392.68359375,197.17625427246094,53.28740692138672
North Macedonia,,339.27532958984375,890.7666625976562,128.42678833007812,42.9133415222168
Norway,,420.20440673828125,1992.6624755859375,25.390775680541992,25.415475845336914
Oman,,679.1458129882812,5615.1318359375,131.5040283203125,46.82704544067383
Pakistan,,383.92657470703125,29010.0234375,26.726978302001953,57.168922424316406
Palau,,716.7822875976562,2367.22119140625,43.97593307495117,61.71854019165039
Panama,,284.22119140625,5590.623046875,20.38355255126953,55.16447448730469
Papua New Guinea,,323.5258483886719,230.001220703125,120.21490478515625,43.90293884277344
Paraguay,,450.1909484863281,297.3171081542969,239.746826171875,29.572662353515625
Peru,,800.910400390625,66475.3984375,70.98188781738281,71.61017608642578
Philippines,,470.61553955078125,5439.57666015625,55.11903762817383,44.46208190917969
Poland,,307.91632080078125,5381.6640625,22.887880325317383,30.69845199584961
Portugal,,3128.066650390625,22856.9140625,93.55369567871094,90.46701049804688
Puerto Rico,,180.29776000976562,153.99107360839844,31.74641990661621,11.288019180297852
Qatar,,3256.13330078125,13328.5166015625,444.223388671875,81.26859283447266
Romania,,341.8628845214844,4211.0634765625,55.9731559753418,27.694259643554688
Rwanda,,442.1482238769531,325.2041015625,293.2250671386719,98.03718566894531
Saint Kitts and Nevis,,382.69781494140625,270.8584899902344,123.15897369384766,45.618690490722656
Saint Lucia,,434.13372802734375,369.6327819824219,236.52923583984375,116.53218841552734
Saint Vincent and the Grenadines,,457.49700927734375,521.2680053710938,313.06427001953125,37.91756057739258
Samoa,,682.203857421875,7580.0380859375,23.347604751586914,65.42437744140625
San Marino,,294.9854736328125,74.58755493164062,128.97543334960938,15.229512214660645
Sao Tome and Principe,,662.884521484375,472.6219482421875,258.6343688964844,72.9835205078125
Saudi Arabia,,214.54925537109375,38221.08203125,32.21159744262695,81.67892456054688
Senegal,,297.6761474609375,1956.642333984375,124.16158294677734,65.60594177246094
Serbia,,350.2113037109375,3687.5625,28.98198127746582,37.38002014160156
Seychelles,,485.8424377441406,609.8059692382812,412.5088806152344,449.1222229003906
Sierra Leone,,367.87921142578125,263.7548522949219,114.78594970703125,20.50274658203125
Singapore,,505.98382568359375,11647.658203125,221.41909790039062,70.84190368652344
Slovakia,,376.0342102050781,111.1307601928711,92.3763656616211,8.362966537475586
Slovenia,,860.7730712890625,426.6163635253906,174.0718536376953,30.813669204711914
Solomon Islands,,628.0286865234375,3109.401611328125,21.10223960876465,31.64900779724121
Somalia,,420.0685119628906,346.0818786621094,67.45327758789062,17.06540298461914
South Africa,,101.39695739746094,13652.373046875,15.780640602111816,61.892921447753906
South Sudan,,287.3128356933594,447.85076904296875,74.72737121582031,21.36876678466797
Spain,,15355.826171875,195146.65625,120.13885498046875,99.35193634033203
Sri Lanka,,434.8278503417969,484.645751953125,250.3158416748047,43.990455627441406
Sudan,,305.01055908203125,4711.5615234375,64.30863952636719,61.571205139160156
Suriname,,283.09002685546875,1157.46435546875,101.16053771972656,47.28131866455078
Sweden,,1043.972900390625,3279.36181640625,46.04627227783203,16.33803367614746
Switzerland,,2960.45849609375,5178.88232421875,38.11954879760742,19.396305084228516
Tajikistan,,526.6254272460938,2736.895263671875,21.794872283935547,47.09001922607422
Thailand,,467.104248046875,1760.8050537109375,51.37229537963867,59.538970947265625
United Kingdom,,2335.14892578125,89045.734375,34.40421676635742,57.10497283935547
Togo,,373.52862548828125,167.9145965576172,183.32212829589844,32.63093185424805
Tonga,,432.71954345703125,6163.07080078125,143.5299530029297,79.88606262207031
Trinidad and Tobago,,518.6273803710938,671.7709350585938,454.3116149902344,569.2802124023438
Tunisia,,201.7066192626953,179.15260314941406,38.053436279296875,17.454431533813477
Turks and Caicos Islands,,358.0397644042969,100.39148712158203,172.6294403076172,16.92688751220703
Tuvalu,,900.8958129882812,1513.7581787109375,67.2060546875,54.47133255004883
Uganda,,275.73394775390625,151.8672332763672,90.50374603271484,14.761369705200195
Ukraine,,772.3631591796875,14483.0966796875,92.70604705810547,93.05259704589844
United Arab Emirates,,1017.9739379882812,9587.81640625,149.48980712890625,35.80228042602539
United States Virgin Islands,,411.0185241699219,289.3140869140625,174.44964599609375,33.23941421508789
United States,,17505.203125,326231.6875,31.094844818115234,31.838760375976562
Uruguay,,388.0098876953125,231.8993682861328,106.33981323242188,33.38909149169922
Uzbekistan,,3019.80810546875,8068.5205078125,130.34078979492188,45.446842193603516
Vanuatu,,544.7010498046875,3460.842041015625,36.22292709350586,46.45787811279297
Yemen,,383.3929138183594,355.3047790527344,129.81773376464844,24.692415237426758
Zambia,,172.97889709472656,894.8936157226562,76.67311096191406,46.576622009277344
Zimbabwe,,505.5065002441406,1486.19873046875,185.39625549316406,56.646121978759766
United States,Washington,471.43255615234375,4490.984375,24.009387969970703,28.316194534301758
Australia,New South Wales,409.9953308105469,140.48463439941406,31.123998641967773,4.781371593475342
Australia,Queensland,251.01173400878906,307.4677734375,41.08806610107422,29.27972984313965
Australia,South Australia,383.2193298339844,487.0848388671875,103.38561248779297,110.95761108398438
Australia,Tasmania,457.6075134277344,579.8316650390625,231.39337158203125,254.47088623046875
Australia,Victoria,208.0106658935547,566.3309326171875,33.24152755737305,37.19826889038086
Australia,Western Australia,282.8311767578125,286.91162109375,75.57289123535156,50.86002731323242
Canada,Alberta,148.66268920898438,3549.178466796875,26.42130470275879,57.560062408447266
Canada,British Columbia,103.38394927978516,804.433349609375,18.164989471435547,34.62495803833008
Canada,Manitoba,358.8776550292969,432.67083740234375,150.28240966796875,145.53250122070312
Canada,New Brunswick,496.0312805175781,631.671630859375,424.8703918457031,468.3939208984375
Canada,Nova Scotia,394.2705993652344,397.86505126953125,102.50591278076172,38.96651840209961
Canada,Nunavut,395.52874755859375,463.7808837890625,192.0865020751953,169.3262481689453
Canada,Ontario,378.4264831542969,9430.310546875,29.513559341430664,46.901241302490234
Canada,Prince Edward Island,519.5557861328125,659.0220947265625,471.33050537109375,502.196533203125
Canada,Quebec,2149.627685546875,8196.7607421875,34.205787658691406,22.156808853149414
Canada,Saskatchewan,332.768798828125,159.57785034179688,125.82014465332031,33.06205749511719
Canada,Yukon,315.19189453125,131.19357299804688,128.13279724121094,23.111722946166992
United States,Illinois,3116.55126953125,35069.046875,36.53923034667969,43.02766036987305
United States,California,860.0188598632812,25559.169921875,47.44803237915039,40.22552490234375
United States,Arizona,584.2252807617188,8630.6005859375,24.26278305053711,51.74656677246094
United States,Massachusetts,1076.8489990234375,18594.07421875,77.290771484375,27.642322540283203
United States,Wisconsin,459.20452880859375,7923.669921875,22.39301300048828,60.166534423828125
United States,Texas,1792.549072265625,14215.1201171875,25.882617950439453,30.490219116210938
United States,Nebraska,575.3004150390625,6571.98583984375,82.76254272460938,52.10316848754883
United States,Utah,176.16769409179688,3967.357421875,17.708141326904297,48.95754623413086
United States,Oregon,116.66035461425781,1595.49365234375,26.352027893066406,42.772823333740234
United States,Florida,2603.80322265625,6844.5849609375,31.29808235168457,16.891033172607422
United States,New York,17841.771484375,339642.625,48.64574432373047,101.34525299072266
United States,Rhode Island,321.1003112792969,4041.33642578125,46.58308410644531,31.92677879333496
United States,Georgia,785.7227172851562,2457.687255859375,21.10417938232422,7.815258026123047
United States,New Hampshire,274.81719970703125,1433.084228515625,52.649940490722656,34.51188659667969
United States,North Carolina,530.4223022460938,11170.5517578125,22.55931854248047,52.922401428222656
United States,New Jersey,13615.4462890625,20302.734375,51.76439666748047,19.263158798217773
United States,Colorado,634.1254272460938,7576.0302734375,35.257415771484375,38.90974426269531
United States,Maryland,667.23681640625,15124.5009765625,26.489177703857422,37.71931076049805
United States,Nevada,405.9512634277344,1937.0006103515625,42.07984924316406,24.434919357299805
United States,Tennessee,371.5954284667969,6322.76806640625,13.739657402038574,32.27690505981445
United States,Hawaii,199.48341369628906,132.59295654296875,56.5880012512207,21.01124382019043
United States,Indiana,1452.549072265625,8844.30078125,29.989910125732422,31.355745315551758
United States,Kentucky,131.23924255371094,3217.018798828125,23.667722702026367,36.04802703857422
United States,Minnesota,365.3278503417969,11246.626953125,49.00316619873047,61.25175476074219
United States,Oklahoma,342.4769592285156,2589.966552734375,19.929880142211914,44.74984359741211
United States,Pennsylvania,3843.672607421875,8837.005859375,38.063899993896484,18.588214874267578
United States,South Carolina,211.6593780517578,2768.783447265625,18.853513717651367,25.800573348999023
United States,District of Columbia,138.7615509033203,3258.6162109375,25.204326629638672,42.95695495605469
United States,Kansas,93.40061950683594,5099.52734375,17.935026168823242,60.239810943603516
United States,Missouri,510.6241149902344,1911.990234375,18.88408660888672,15.48933219909668
United States,Vermont,228.755859375,99.4446029663086,53.25164031982422,10.771585464477539
United States,Virginia,471.54486083984375,17655.919921875,23.645410537719727,53.72378158569336
United States,Connecticut,284.20477294921875,17078.0390625,19.058881759643555,46.276126861572266
United States,Iowa,270.0035095214844,9782.1474609375,36.91280746459961,60.85740661621094
United States,Louisiana,3004.399658203125,8014.4853515625,32.67353820800781,24.494062423706055
United States,Ohio,665.3568725585938,10294.65234375,19.707935333251953,37.69234848022461
United States,Michigan,5156.162109375,11694.1396484375,33.717288970947266,24.75523567199707
United States,South Dakota,223.9039306640625,2217.75927734375,35.57964324951172,45.963871002197266
United States,Arkansas,241.65469360351562,2844.51416015625,36.174659729003906,44.78501510620117
United States,Delaware,290.4871826171875,5186.2939453125,42.440887451171875,66.23918914794922
United States,Mississippi,237.28070068359375,4241.7255859375,20.32325553894043,31.151845932006836
United States,New Mexico,155.3655242919922,3967.54638671875,29.96385955810547,58.26930618286133
United States,North Dakota,525.3029174804688,624.0452270507812,140.54783630371094,28.94639015197754
United States,Wyoming,316.3312683105469,157.14306640625,99.3636245727539,19.632558822631836
United States,Alaska,332.4654235839844,247.95748901367188,144.4939727783203,61.7724723815918
United States,Maine,332.75830078125,523.9550170898438,77.59773254394531,27.89569664001465
United States,Alabama,193.44386291503906,4723.0361328125,17.571441650390625,31.576791763305664
United States,Idaho,93.3344955444336,305.9977111816406,13.69532299041748,10.750669479370117
United States,Montana,326.12872314453125,320.60107421875,100.30277252197266,65.97164916992188
United States,Puerto Rico,349.32281494140625,1317.3538818359375,44.38524627685547,27.702560424804688
United States,West Virginia,290.7330322265625,384.7481384277344,65.4693603515625,20.47442626953125
