Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
British Virgin Islands,,64.597412109375,64.9259033203125,55.74441909790039,44.41709518432617
Bulgaria,,45.43816375732422,1320.2857666015625,23.72648048400879,70.92655181884766
Burkina Faso,,69.1249771118164,308.5216064453125,31.862319946289062,40.11138153076172
Burundi,,58.07466506958008,131.67686462402344,42.437950134277344,34.83848190307617
Cambodia,,63.33662033081055,87.82571411132812,55.6965446472168,71.11392211914062
Cameroon,,95.0544662475586,3914.490234375,24.94788360595703,72.04326629638672
Canada,,315.5875549316406,47364.1953125,80.11505126953125,95.71039581298828
Cayman Islands,,81.0771484375,68.9366226196289,59.654972076416016,35.937889099121094
Central African Republic,,59.2906494140625,2850.4111328125,32.05604934692383,81.3038558959961
Chad,,58.102149963378906,520.93115234375,23.95144271850586,63.52522277832031
Chile,,292.2711486816406,33457.73046875,53.81797790527344,73.73250579833984
China,,264.5682678222656,1889159.5,20.862924575805664,2280.01953125
Colombia,,170.72108459472656,12343.564453125,58.06040573120117,82.64509582519531
Comoros,,42.58439636230469,63.901424407958984,31.150911331176758,19.747787475585938
Congo,,56.60845184326172,452.87237548828125,34.73426818847656,50.901912689208984
Costa Rica,,152.6652069091797,257.78009033203125,66.44046783447266,26.977602005004883
Croatia,,151.83187866210938,935.6566162109375,43.54817199707031,45.1219596862793
Cuba,,236.4967041015625,916.3619384765625,85.2075424194336,48.8479118347168
Cyprus,,258.4742431640625,105.85787963867188,112.26868438720703,13.106985092163086
Czechia,,249.95245361328125,5975.78466796875,44.508235931396484,82.41014099121094
Denmark,,833.3870239257812,5282.95263671875,84.53062438964844,59.56596755981445
Djibouti,,161.90411376953125,1915.6036376953125,68.0626449584961,56.964962005615234
Dominica,,65.9717788696289,69.3601303100586,60.80284118652344,52.886592864990234
Dominican Republic,,222.29908752441406,9604.4033203125,31.219688415527344,81.0051040649414
Ecuador,,475.8481750488281,25109.42578125,48.695858001708984,93.30940246582031
Egypt,,240.69497680664062,8209.5576171875,83.43206024169922,74.3567123413086
El Salvador,,109.65217590332031,2110.95703125,65.64276123046875,70.03858184814453
Equatorial Guinea,,111.4764175415039,1665.03662109375,38.36065673828125,62.56514358520508
Eritrea,,80.38194274902344,30.97728729248047,53.87500762939453,12.564228057861328
Estonia,,80.3527603149414,6309.681640625,31.924196243286133,93.18061065673828
Eswatini,,78.78892517089844,468.3194274902344,53.601192474365234,46.8776741027832
Ethiopia,,68.26123046875,2439.811767578125,55.8967399597168,71.5429458618164
Faroe Islands,,118.3160400390625,167.87120056152344,74.4645004272461,90.1185302734375
Fiji,,74.70598602294922,3204.24365234375,60.16666030883789,68.78045654296875
Finland,,115.65483093261719,3036.91357421875,21.7600154876709,56.945194244384766
France,,1976.4844970703125,19445.12109375,66.53543853759766,90.52542114257812
French Polynesia,,68.27974700927734,2237.04296875,35.06219482421875,70.92060852050781
Gabon,,118.32644653320312,2631.9951171875,69.47820281982422,74.98649597167969
Gambia,,71.17645263671875,2359.148681640625,32.956321716308594,80.03939819335938
Georgia,,79.50311279296875,320.0960388183594,46.17580032348633,44.63307189941406
Germany,,409.7528076171875,113594.46875,62.32355880737305,99.1364517211914
Ghana,,85.93816375732422,4809.38232421875,46.48226547241211,81.49616241455078
Gibraltar,,58.541481018066406,57.172943115234375,49.467098236083984,39.45368194580078
Greece,,111.04612731933594,1594.987060546875,25.911945343017578,63.19266128540039
Greenland,,116.13904571533203,138.78164672851562,84.55043029785156,28.03310203552246
Grenada,,68.2667007446289,81.97575378417969,55.81514358520508,56.63068771362305
Guam,,85.60698699951172,98.91735076904297,65.48260498046875,63.63371276855469
Guatemala,,122.24134063720703,4391.255859375,67.42510223388672,70.73250579833984
Guinea,,213.6599884033203,2263.281494140625,110.93946075439453,68.86955261230469
Guinea-Bissau,,123.85562133789062,871.8929443359375,29.917612075805664,56.418861389160156
Guyana,,77.6330337524414,74.67887878417969,64.33660888671875,34.175662994384766
Haiti,,153.874267578125,4129.79541015625,77.27764892578125,80.24695587158203
Honduras,,46.60737609863281,3086.217529296875,21.32552146911621,68.13381958007812
Hungary,,188.5012664794922,2091.3984375,66.00770568847656,66.03512573242188
Iceland,,184.73690795898438,1303.0308837890625,47.5866813659668,75.44185638427734
India,,189.51954650878906,65391.38671875,79.536376953125,91.39335632324219
Indonesia,,198.73570251464844,11680.3740234375,57.9760856628418,83.79875946044922
Iraq,,176.50865173339844,2225.111083984375,82.88105773925781,66.20699310302734
Ireland,,253.05825805664062,13449.7373046875,51.651100158691406,68.82344818115234
Isle of Man,,106.62308502197266,72.61287689208984,55.610694885253906,22.104036331176758
Israel,,259.17645263671875,9268.546875,68.49991607666016,66.35749053955078
Italy,,398.9356994628906,98938.8828125,26.10552406311035,66.23754119873047
Jamaica,,162.02488708496094,66.9662857055664,72.26901245117188,11.555112838745117
Japan,,226.29396057128906,6555.0849609375,102.00111389160156,70.5354232788086
Jordan,,157.7873992919922,116.14505004882812,65.44703674316406,23.88763999938965
Kazakhstan,,277.82318115234375,5784.24560546875,65.81275939941406,70.64743041992188
Kenya,,75.7170639038086,1380.38232421875,43.81328582763672,60.69386291503906
Kiribati,,325.7609558105469,1913.8631591796875,49.54921340942383,64.9454574584961
Kuwait,,110.4547348022461,8853.541015625,65.96129608154297,80.2322998046875
Kyrgyzstan,,3271.4091796875,35308.94921875,39.42226791381836,67.81249237060547
Latvia,,77.40093994140625,602.781005859375,36.68301010131836,67.26842498779297
Lebanon,,267.1983947753906,201.31077575683594,107.7638168334961,25.409700393676758
Lesotho,,144.35137939453125,469.9142761230469,55.18602752685547,41.33811569213867
Liberia,,72.35624694824219,230.2010955810547,52.140384674072266,36.44681167602539
Libya,,195.6807403564453,2079.216064453125,90.99492645263672,56.776756286621094
Liechtenstein,,76.38645935058594,207.0234375,71.32157897949219,68.1274642944336
Lithuania,,222.70765686035156,416.8052978515625,64.34210205078125,28.204078674316406
Luxembourg,,344.57086181640625,1243.9678955078125,35.100486755371094,42.18037033081055
Madagascar,,65.72273254394531,685.5809326171875,55.479461669921875,63.332462310791016
Malawi,,84.89517974853516,2215.27197265625,28.98090362548828,79.54960632324219
Malaysia,,217.8498077392578,4556.92333984375,66.4857177734375,81.37653350830078
Maldives,,77.16747283935547,1289.3828125,30.652719497680664,64.79277038574219
Mali,,77.9327392578125,892.7116088867188,42.230934143066406,60.763587951660156
Malta,,46.84791946411133,276.725830078125,36.691062927246094,52.79917526245117
Marshall Islands,,3736.74560546875,9644.2890625,55.393577575683594,63.66438293457031
Mauritania,,305.9499206542969,3391.423583984375,108.86531066894531,68.5355224609375
Mauritius,,111.58589172363281,113.43212890625,58.10886764526367,34.13285446166992
Mexico,,155.77426147460938,41508.8984375,37.230865478515625,85.13674926757812
Monaco,,94.2212905883789,77.26384735107422,76.01812744140625,37.59556198120117
Mongolia,,98.84366607666016,63.74739074707031,68.0476303100586,30.71407699584961
Montenegro,,142.25296020507812,4964.7373046875,27.839279174804688,70.24307250976562
Morocco,,216.40939331054688,4353.7470703125,63.96474075317383,72.13825225830078
Mozambique,,85.8545150756836,650.4415893554688,60.90999221801758,58.582889556884766
Myanmar,,70.31432342529297,46.08046340942383,50.024009704589844,21.602602005004883
Namibia,,85.8262710571289,4009.309814453125,34.982810974121094,76.8988265991211
Nauru,,669.0753173828125,1751.412109375,46.58237838745117,39.07426834106445
Nepal,,63.93574523925781,9602.919921875,41.478981018066406,87.59236907958984
Netherlands,,554.2181396484375,30213.193359375,57.5249137878418,96.2999267578125
New Caledonia,,69.56816864013672,102.3773422241211,58.19580078125,82.41879272460938
New Zealand,,161.303466796875,120.06583404541016,45.27239227294922,10.587122917175293
Nicaragua,,233.02650451660156,1780.7320556640625,44.74931335449219,72.83253479003906
Niger,,63.80351638793945,290.2920227050781,28.286767959594727,32.049156188964844
Nigeria,,136.5133056640625,6491.591796875,60.0997428894043,78.1146469116211
North Macedonia,,45.35716247558594,1374.2532958984375,28.76927375793457,79.21326446533203
Norway,,232.37911987304688,4492.44580078125,51.649532318115234,65.0964584350586
Oman,,340.81585693359375,6508.076171875,141.8830108642578,71.07070922851562
Pakistan,,221.76473999023438,30221.66796875,38.16651916503906,81.64646911621094
Palau,,207.8567352294922,2474.62451171875,55.330875396728516,68.39942932128906
Panama,,186.81521606445312,7141.33447265625,42.9714241027832,85.60689544677734
Papua New Guinea,,66.96602630615234,156.21859741210938,36.766510009765625,29.698680877685547
Paraguay,,99.83493041992188,562.5758666992188,69.0252456665039,58.283714294433594
Peru,,80.14747619628906,64412.5078125,14.655330657958984,93.99279022216797
Philippines,,146.0940399169922,8561.7373046875,58.918434143066406,86.94853973388672
Poland,,158.32896423339844,12094.0576171875,37.63636779785156,85.00189971923828
Portugal,,624.8170166015625,20980.40625,59.31375503540039,95.68064880371094
Puerto Rico,,223.2162322998047,272.82781982421875,57.26171112060547,20.699451446533203
Qatar,,367.8746032714844,17377.875,86.06436920166016,80.16740417480469
Romania,,212.86740112304688,10832.04296875,73.541259765625,87.98932647705078
Rwanda,,78.21577453613281,159.4478759765625,63.90342712402344,34.954288482666016
Saint Kitts and Nevis,,47.98049545288086,266.7894592285156,26.748802185058594,39.828857421875
Saint Lucia,,73.00265502929688,119.91638946533203,51.55708312988281,23.39048957824707
Saint Vincent and the Grenadines,,72.68406677246094,844.9116821289062,64.7170181274414,71.0113525390625
Samoa,,238.0847625732422,7872.248046875,28.62209701538086,75.43465423583984
San Marino,,82.1567153930664,216.5598602294922,47.237953186035156,37.103145599365234
Sao Tome and Principe,,115.8529281616211,244.2397003173828,57.52225112915039,38.67643737792969
Saudi Arabia,,199.70887756347656,33236.78125,67.03013610839844,88.48628997802734
Senegal,,72.20831298828125,1800.953857421875,39.54807662963867,63.856292724609375
Serbia,,155.8404541015625,7617.4560546875,48.436119079589844,86.29133605957031
Seychelles,,64.40606689453125,74.39946746826172,58.368072509765625,56.16744613647461
Sierra Leone,,171.41070556640625,598.9567260742188,86.48774719238281,46.22986602783203
Singapore,,107.52183532714844,10067.169921875,76.89559936523438,78.67761993408203
Slovakia,,218.78675842285156,593.8614501953125,91.66677856445312,43.678672790527344
Slovenia,,86.59114837646484,783.859619140625,30.641071319580078,58.43752670288086
Solomon Islands,,333.64501953125,6829.53125,35.7946662902832,79.27362823486328
Somalia,,74.44478607177734,1482.362060546875,26.975252151489258,65.61072540283203
South Africa,,185.92190551757812,12472.748046875,41.67547607421875,70.21178436279297
South Sudan,,63.73151779174805,1400.564697265625,26.695863723754883,75.22078704833984
Spain,,675.5706176757812,163019.78125,68.00784301757812,99.55424499511719
Sri Lanka,,67.1168212890625,698.967041015625,51.10214614868164,59.196842193603516
Sudan,,105.10371398925781,5445.306640625,46.9777717590332,84.35022735595703
Suriname,,96.89283752441406,1253.5987548828125,51.3895378112793,60.43334197998047
Sweden,,203.58572387695312,15589.916015625,42.517608642578125,75.65017700195312
Switzerland,,309.220703125,12610.5771484375,49.910850524902344,50.014347076416016
Tajikistan,,158.33932495117188,3555.94921875,28.616958618164062,65.5435562133789
Thailand,,194.1265411376953,1977.9908447265625,80.34598541259766,71.13812255859375
United Kingdom,,688.4657592773438,90730.5546875,89.75585174560547,58.224483489990234
Togo,,90.83517456054688,248.46133422851562,64.30509185791016,41.643646240234375
Tonga,,53.79128646850586,5681.11669921875,27.280488967895508,84.62806701660156
Trinidad and Tobago,,71.50015258789062,102.26840209960938,63.797794342041016,87.10651397705078
Tunisia,,268.2364501953125,77.812744140625,73.70748901367188,9.418343544006348
Turks and Caicos Islands,,88.95515441894531,275.7529602050781,64.57879638671875,43.362701416015625
Tuvalu,,593.4403076171875,1876.973876953125,60.19126510620117,69.00129699707031
Uganda,,266.7940368652344,214.67919921875,123.45623779296875,22.243850708007812
Ukraine,,167.30601501464844,12429.767578125,51.668067932128906,95.42574310302734
United Arab Emirates,,134.6885223388672,16470.822265625,68.60152435302734,90.1277847290039
United States Virgin Islands,,120.58082580566406,468.4025573730469,74.94140625,46.10476303100586
United States,,865.5535278320312,466751.03125,61.989768981933594,47.49974822998047
Uruguay,,194.49038696289062,117.97918701171875,71.81827545166016,18.129980087280273
Uzbekistan,,358.28472900390625,11107.9267578125,29.646442413330078,75.01678466796875
Vanuatu,,198.3661346435547,5625.24560546875,53.64981460571289,84.39302062988281
Yemen,,122.4090805053711,738.0958862304688,63.308311462402344,55.38915252685547
Zambia,,92.4217758178711,1189.803955078125,54.37480545043945,73.00489807128906
Zimbabwe,,77.3804702758789,1537.7388916015625,41.90550994873047,59.792327880859375
United States,Washington,216.73751831054688,11325.8115234375,54.931915283203125,80.74658966064453
Australia,New South Wales,250.66810607910156,1911.58935546875,70.9609603881836,65.48023986816406
Australia,Queensland,429.97552490234375,322.63592529296875,99.30653381347656,31.574560165405273
Australia,South Australia,125.42477416992188,148.33119201660156,42.52972412109375,33.9780387878418
Australia,Tasmania,144.3083038330078,194.46983337402344,84.13789367675781,86.20219421386719
Australia,Victoria,118.50332641601562,839.51953125,32.18109130859375,57.737308502197266
Australia,Western Australia,45.56788635253906,110.24632263183594,20.40583038330078,19.654376983642578
Canada,Alberta,170.58740234375,4048.596435546875,48.72489929199219,73.00989532470703
Canada,British Columbia,119.65940856933594,1398.6844482421875,29.23993682861328,66.53099822998047
Canada,Manitoba,47.666568756103516,29.013671875,22.821964263916016,10.431588172912598
Canada,New Brunswick,69.91560363769531,87.01641082763672,61.10664367675781,67.85309600830078
Canada,Nova Scotia,228.43240356445312,267.9849548339844,100.60896301269531,27.905193328857422
Canada,Nunavut,66.17503356933594,24.66290855407715,39.208587646484375,9.706833839416504
Canada,Ontario,150.28640747070312,14343.2109375,41.46702575683594,84.15153503417969
Canada,Prince Edward Island,66.72406005859375,75.666015625,62.67076873779297,61.00425720214844
Canada,Quebec,180.99488830566406,6058.54931640625,31.23185920715332,19.36570167541504
Canada,Saskatchewan,55.59877395629883,189.23056030273438,26.90035057067871,31.794883728027344
Canada,Yukon,84.57423400878906,220.6134490966797,49.82728576660156,36.637821197509766
United States,Illinois,409.7103271484375,38257.88671875,24.61741065979004,51.291202545166016
United States,California,286.4976501464844,43961.15625,76.9520492553711,86.3755111694336
United States,Arizona,189.1082000732422,10157.7158203125,30.905771255493164,74.04683685302734
United States,Massachusetts,327.50250244140625,53993.39453125,105.61206817626953,93.44039154052734
United States,Wisconsin,207.95455932617188,8619.7451171875,52.49093246459961,77.9272232055664
United States,Texas,330.35614013671875,28012.46484375,33.476356506347656,71.09761047363281
United States,Nebraska,324.06494140625,8049.80712890625,113.58843994140625,75.15074157714844
United States,Utah,284.52874755859375,4916.85888671875,81.0870590209961,71.21549224853516
United States,Oregon,341.3219909667969,1738.6187744140625,104.8861312866211,50.090843200683594
United States,Florida,291.03271484375,5140.71142578125,40.661415100097656,15.387503623962402
United States,New York,789.5664672851562,53433.390625,80.2000503540039,19.57756996154785
United States,Rhode Island,240.8168487548828,9231.8818359375,94.4614486694336,84.49549102783203
United States,Georgia,327.3697814941406,22556.96875,51.80750274658203,77.87268829345703
United States,New Hampshire,274.2040710449219,2110.143798828125,105.61907196044922,58.12741470336914
United States,North Carolina,249.9852294921875,14083.525390625,58.6639289855957,84.25508880615234
United States,New Jersey,309.2746276855469,165436.40625,18.002323150634766,135.7609100341797
United States,Colorado,283.9994201660156,12117.6533203125,82.46269989013672,72.21102142333984
United States,Maryland,244.94281005859375,26561.470703125,59.775028228759766,81.78705596923828
United States,Nevada,487.66217041015625,4178.0146484375,117.24459838867188,63.55961227416992
United States,Tennessee,640.215087890625,6373.68896484375,69.4082260131836,59.22161102294922
United States,Hawaii,311.1846618652344,289.9140625,115.38168334960938,48.041465759277344
United States,Indiana,257.27410888671875,5783.88134765625,36.348690032958984,20.715892791748047
United States,Kentucky,266.6666259765625,5385.7373046875,84.03108215332031,73.7271728515625
United States,Minnesota,389.0422058105469,10738.81640625,111.75178527832031,71.4538345336914
United States,Oklahoma,213.91348266601562,3302.7294921875,50.31801986694336,62.86153030395508
United States,Pennsylvania,331.55828857421875,13023.6396484375,44.115074157714844,25.006893157958984
United States,South Carolina,300.74200439453125,5126.75830078125,66.84821319580078,58.47753143310547
United States,District of Columbia,345.83917236328125,4693.3154296875,101.91680145263672,71.13041687011719
United States,Kansas,295.5365905761719,5021.7685546875,78.57939147949219,63.45140838623047
United States,Missouri,250.3919219970703,6608.3466796875,37.122894287109375,64.44169616699219
United States,Vermont,486.4554443359375,342.4615173339844,151.6807098388672,39.50971603393555
United States,Virginia,251.7217254638672,23061.19921875,50.07122039794922,90.53569030761719
United States,Connecticut,536.9020385742188,2625.78125,77.9890365600586,9.221997261047363
United States,Iowa,308.31683349609375,10736.7890625,101.3512191772461,78.30915069580078
United States,Louisiana,275.8693542480469,8517.880859375,43.40443801879883,32.21620178222656
United States,Ohio,225.10556030273438,11620.6669921875,42.57228469848633,44.76786804199219
United States,Michigan,645.15625,29405.646484375,34.7371940612793,61.280677795410156
United States,South Dakota,327.84405517578125,2862.3427734375,113.31546020507812,66.26673889160156
United States,Arkansas,446.1785888671875,3132.72998046875,112.52813720703125,57.6209831237793
United States,Delaware,290.6078186035156,5283.15673828125,105.40100860595703,75.13111114501953
United States,Mississippi,421.6002502441406,6341.14892578125,72.60985565185547,55.074066162109375
United States,New Mexico,390.6534118652344,3922.700439453125,112.53329467773438,62.77218246459961
United States,North Dakota,227.1334228515625,1300.102783203125,103.78899383544922,59.54912185668945
United States,Wyoming,261.7625427246094,195.01287841796875,110.81163024902344,28.53430938720703
United States,Alaska,127.2123031616211,98.60649871826172,74.6663818359375,19.687360763549805
United States,Maine,256.5013122558594,785.7125244140625,103.03118133544922,42.2474479675293
United States,Alabama,209.2031707763672,8605.9267578125,66.36366271972656,75.08182525634766
United States,Idaho,246.1869659423828,386.0636901855469,54.34990692138672,15.669227600097656
United States,Montana,345.7672424316406,416.6146545410156,135.28968811035156,88.94453430175781
United States,Puerto Rico,346.3291931152344,2102.428955078125,81.06736755371094,52.658329010009766
United States,West Virginia,357.0798034667969,574.226806640625,132.69265747070312,33.176795959472656
