Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Egypt,,424.74151611328125,7970.85791015625,143.20321655273438,71.81590270996094
El Salvador,,603.6536254882812,1691.5751953125,352.5249328613281,80.9819564819336
Equatorial Guinea,,891.34716796875,1053.365966796875,275.4596862792969,56.86350631713867
Eritrea,,741.1160888671875,957.2077026367188,491.2037658691406,360.8710632324219
Estonia,,1544.98291015625,4239.58984375,514.0009765625,62.52953338623047
Eswatini,,690.6481323242188,607.0003662109375,454.4937438964844,164.82684326171875
Ethiopia,,735.0653686523438,2119.8955078125,601.0458984375,167.8675537109375
Faroe Islands,,767.9696655273438,1089.2518310546875,481.18145751953125,584.7595825195312
Fiji,,726.4713745117188,2987.67333984375,583.9122924804688,187.2870330810547
Finland,,128.983154296875,2960.090087890625,24.13889503479004,55.41428756713867
France,,2878.906494140625,13183.5732421875,280.01409912109375,54.236106872558594
French Polynesia,,656.2302856445312,1701.3865966796875,295.2838439941406,60.643402099609375
Gabon,,615.5784912109375,2102.96826171875,344.1813049316406,73.1436538696289
Gambia,,572.210693359375,1649.7564697265625,218.08091735839844,55.33134841918945
Georgia,,617.3627319335938,462.4871520996094,340.98016357421875,85.90953826904297
Germany,,799.459716796875,112021.359375,294.54669189453125,95.55290985107422
Ghana,,852.9156494140625,4017.55322265625,421.0208740234375,76.52555847167969
Gibraltar,,779.3864135742188,1061.5916748046875,655.3533325195312,714.5609741210938
Greece,,2813.363525390625,2238.8115234375,478.3071594238281,102.63227844238281
Greenland,,707.8449096679688,731.5860595703125,508.04248046875,198.13880920410156
Grenada,,772.337646484375,1075.2957763671875,629.725341796875,740.9337158203125
Guam,,802.5155029296875,1113.040771484375,613.8499145507812,693.7244262695312
Guatemala,,599.1300659179688,3995.37109375,319.2458190917969,80.4275131225586
Guinea,,211.0482635498047,2281.799072265625,110.6169204711914,69.5309829711914
Guinea-Bissau,,1077.6976318359375,679.057373046875,256.0770263671875,52.28715133666992
Guyana,,727.9140014648438,922.5238647460938,603.0842895507812,441.9991760253906
Haiti,,146.6866912841797,4156.7490234375,74.18169403076172,81.13018798828125
Honduras,,599.9075317382812,2673.840087890625,231.0697021484375,81.73062133789062
Hungary,,210.05026245117188,2078.750244140625,73.16515350341797,65.59600830078125
Iceland,,1180.102783203125,475.68310546875,365.1385498046875,29.823806762695312
India,,185.10304260253906,65416.05859375,78.20559692382812,91.63292694091797
Indonesia,,210.35043334960938,11672.9794921875,61.936973571777344,83.64713287353516
Iraq,,164.34982299804688,2259.474365234375,78.47248840332031,67.89229583740234
Ireland,,241.4291534423828,13601.7529296875,49.19382858276367,70.18687438964844
Isle of Man,,750.2484130859375,991.5674438476562,371.9871520996094,300.6377868652344
Israel,,243.07815551757812,9008.1142578125,62.27052688598633,65.51776885986328
Italy,,321.39788818359375,80038.1015625,22.391258239746094,55.36912536621094
Jamaica,,593.8280639648438,618.8297729492188,258.2669372558594,110.90970611572266
Japan,,599.0650634765625,6200.44482421875,267.2828369140625,73.40599822998047
Jordan,,672.0545043945312,779.427978515625,274.060546875,161.36514282226562
Kazakhstan,,777.7634887695312,5199.033203125,177.73683166503906,64.05082702636719
Kenya,,821.0172119140625,1177.19140625,458.7958068847656,126.74559020996094
Kiribati,,295.1297607421875,1725.9990234375,43.29085159301758,58.585113525390625
Kuwait,,667.7234497070312,8290.4375,391.9033508300781,92.7597427368164
Kyrgyzstan,,40625.7890625,21103.0,404.4012451171875,52.98305892944336
Latvia,,888.0905151367188,672.1648559570312,413.8018493652344,85.62100982666016
Lebanon,,542.9613647460938,419.46429443359375,213.05674743652344,62.87372970581055
Lesotho,,799.6643676757812,507.2912902832031,291.0235595703125,69.28784942626953
Liberia,,682.920166015625,663.1563720703125,484.6213684082031,216.36459350585938
Libya,,552.941650390625,1857.33837890625,249.47181701660156,67.13867950439453
Liechtenstein,,743.9231567382812,837.4495849609375,694.6715087890625,548.4578247070312
Lithuania,,367.0612487792969,266.026611328125,101.52964782714844,19.284704208374023
Luxembourg,,5102.7001953125,5820.158203125,429.4747314453125,199.66546630859375
Madagascar,,757.5184326171875,663.9610595703125,638.962646484375,246.35311889648438
Malawi,,534.068359375,1618.4884033203125,195.8061981201172,64.31008911132812
Malaysia,,224.89527893066406,4513.06396484375,74.89324188232422,80.39997863769531
Maldives,,428.54827880859375,773.3818969726562,139.51681518554688,37.50712966918945
Mali,,602.4803466796875,518.43408203125,291.4823303222656,50.65761184692383
Malta,,778.5186767578125,756.9766235351562,572.08251953125,173.99754333496094
Marshall Islands,,3582.46728515625,8463.64453125,53.344215393066406,55.90108871459961
Mauritania,,496.94818115234375,3131.561767578125,171.60423278808594,63.81741714477539
Mauritius,,552.5745849609375,763.7296142578125,270.43951416015625,229.8389892578125
Mexico,,150.727294921875,41477.35546875,36.18276596069336,85.02700805664062
Monaco,,696.9266357421875,886.8115844726562,560.496826171875,423.0679016113281
Mongolia,,928.2996826171875,1243.2579345703125,636.228515625,548.0851440429688
Montenegro,,3206.87646484375,3514.84033203125,491.9781799316406,102.84105682373047
Morocco,,203.2888641357422,4414.55712890625,62.118812561035156,73.66410827636719
Mozambique,,652.3391723632812,460.98602294921875,453.4444885253906,93.47518157958984
Myanmar,,721.7467041015625,944.4459838867188,511.5088195800781,414.7599792480469
Namibia,,458.5044860839844,3482.028564453125,154.5911102294922,61.06424331665039
Nauru,,692.1564331054688,1827.9990234375,46.8339729309082,40.78458023071289
Nepal,,507.94207763671875,9015.50390625,260.97821044921875,80.69453430175781
Netherlands,,1773.0081787109375,27189.0859375,316.4999084472656,81.15576934814453
New Caledonia,,769.0650634765625,1091.5770263671875,643.669921875,878.5114135742188
New Zealand,,192.82797241210938,103.17386627197266,52.86457443237305,9.089993476867676
Nicaragua,,1711.77880859375,792.4873657226562,370.01019287109375,43.51727294921875
Niger,,418.4595031738281,291.9114685058594,136.39547729492188,36.83768844604492
Nigeria,,634.478271484375,5967.9462890625,274.5762634277344,84.20294952392578
North Macedonia,,929.3914794921875,530.919921875,463.2651672363281,41.401493072509766
Norway,,240.7004852294922,4494.30615234375,51.5531120300293,65.30644989013672
Oman,,482.683349609375,6330.06103515625,199.82540893554688,69.24333953857422
Pakistan,,231.27572631835938,30176.388671875,39.69755935668945,81.24659729003906
Palau,,203.15309143066406,2454.584716796875,53.3704948425293,67.85601806640625
Panama,,187.0952606201172,7066.28466796875,50.5257453918457,84.15601348876953
Papua New Guinea,,684.5013427734375,728.783935546875,339.11566162109375,150.17782592773438
Paraguay,,649.361572265625,401.0303955078125,439.99249267578125,105.8946304321289
Peru,,499.42999267578125,63609.671875,118.31424713134766,85.65776062011719
Philippines,,141.67868041992188,8545.69140625,56.981449127197266,86.7281265258789
Poland,,156.23529052734375,12025.5732421875,36.91253662109375,84.38507080078125
Portugal,,1612.1856689453125,18067.244140625,304.3160095214844,77.80857849121094
Puerto Rico,,569.7600708007812,300.0560302734375,138.6977996826172,30.084897994995117
Qatar,,1753.8153076171875,16168.4677734375,406.3927917480469,108.96770477294922
Romania,,204.30331420898438,10888.61328125,68.57490539550781,88.77120971679688
Rwanda,,691.5022583007812,738.1389770507812,561.1461791992188,261.75921630859375
Saint Kitts and Nevis,,715.9014282226562,686.5855712890625,315.5714111328125,123.5799789428711
Saint Lucia,,704.3877563476562,793.6231079101562,486.1943359375,265.0199279785156
Saint Vincent and the Grenadines,,747.2446899414062,466.5991516113281,664.4332885742188,123.5481185913086
Samoa,,676.7453002929688,7032.27734375,76.2478256225586,64.50481414794922
San Marino,,651.4227294921875,608.2763671875,354.21820068359375,138.21018981933594
Sao Tome and Principe,,1032.4071044921875,1092.672119140625,502.1808166503906,211.27210998535156
Saudi Arabia,,235.57293701171875,33116.72265625,87.93113708496094,86.74806213378906
Senegal,,635.3875732421875,1481.9281005859375,335.8669128417969,107.38648986816406
Serbia,,162.50621032714844,7618.07666015625,51.41499710083008,86.27625274658203
Seychelles,,734.5780029296875,1019.4661865234375,665.3367919921875,766.644287109375
Sierra Leone,,499.2735900878906,354.7990417480469,244.5307159423828,39.26915740966797
Singapore,,645.3526611328125,9577.6298828125,449.98272705078125,96.63055419921875
Slovakia,,531.4447021484375,306.0389404296875,218.52655029296875,31.39667320251465
Slovenia,,1744.065185546875,1559.5833740234375,508.2270812988281,128.838623046875
Solomon Islands,,314.1455078125,6856.755859375,30.348373413085938,79.69511413574219
Somalia,,555.3060302734375,896.4083251953125,165.70565795898438,40.78036117553711
South Africa,,184.49122619628906,12381.935546875,41.724021911621094,68.68783569335938
South Sudan,,643.1098022460938,613.0088500976562,245.4897003173828,34.112178802490234
Spain,,406.67462158203125,161667.84375,258.7656555175781,97.69196319580078
Sri Lanka,,663.5355834960938,527.5479736328125,491.5263671875,125.5099868774414
Sudan,,498.9228515625,4848.4833984375,192.14796447753906,70.94757080078125
Suriname,,581.59619140625,954.5668334960938,294.033203125,70.54944610595703
Sweden,,210.9858856201172,15459.01953125,43.746829986572266,74.73995208740234
Switzerland,,298.8156433105469,9349.1787109375,46.48210144042969,38.94110107421875
Tajikistan,,166.91448974609375,3462.45849609375,30.254169464111328,63.64750289916992
Thailand,,187.31785583496094,2040.6082763671875,72.91258239746094,73.5629653930664
United Kingdom,,681.5496826171875,69391.9140625,86.93839263916016,45.949161529541016
Togo,,701.5545654296875,631.4844970703125,485.5663146972656,136.58697509765625
Tonga,,906.0764770507812,4740.93896484375,390.3302307128906,85.81529235839844
Trinidad and Tobago,,758.8248291015625,1075.5166015625,677.1146850585938,915.532958984375
Tunisia,,428.3804626464844,262.1434631347656,116.20978546142578,29.1998348236084
Turks and Caicos Islands,,641.9537353515625,515.8184814453125,435.8953857421875,105.95320129394531
Tuvalu,,538.32373046875,1183.338623046875,114.09355163574219,43.37241744995117
Uganda,,524.376708984375,271.8471984863281,237.8338165283203,37.55905532836914
Ukraine,,719.6697998046875,11286.5322265625,336.5815124511719,76.71914672851562
United Arab Emirates,,582.2861328125,15814.25390625,248.53045654296875,82.50736999511719
United States Virgin Islands,,720.2564086914062,404.7327575683594,422.4749755859375,89.07366180419922
United States,,644.2620849609375,462651.78125,54.487247467041016,51.15235900878906
Uruguay,,769.4727172851562,821.1023559570312,277.4173889160156,128.31727600097656
Uzbekistan,,7670.37646484375,5359.52392578125,456.96136474609375,61.02922821044922
Vanuatu,,259.5634765625,5379.79541015625,83.69042205810547,79.75153350830078
Yemen,,625.9844970703125,397.0894470214844,314.9904479980469,53.938114166259766
Zambia,,600.2537231445312,531.9840698242188,331.2283630371094,29.277996063232422
Zimbabwe,,845.3184204101562,1344.01318359375,422.3915100097656,115.508056640625
United States,Washington,212.9148406982422,11314.046875,54.1401481628418,80.74829864501953
Australia,New South Wales,257.5689697265625,1913.3555908203125,73.6536865234375,65.53409576416016
Australia,Queensland,510.85577392578125,397.3904724121094,117.90567779541016,38.874847412109375
Australia,South Australia,791.1674194335938,1110.96044921875,256.8441162109375,254.49424743652344
Australia,Tasmania,715.5773315429688,1019.8565063476562,415.0335693359375,451.9868469238281
Australia,Victoria,488.9051818847656,150.01593017578125,140.38487243652344,10.356550216674805
Australia,Western Australia,679.3615112304688,805.5907592773438,236.07754516601562,146.22369384765625
Canada,Alberta,284.43341064453125,3882.83935546875,75.46175384521484,68.22376251220703
Canada,British Columbia,381.2397155761719,792.637939453125,106.8779525756836,35.06386947631836
Canada,Manitoba,676.6029052734375,923.9210205078125,320.842529296875,320.283203125
Canada,New Brunswick,746.9766845703125,1045.0980224609375,652.7171020507812,796.2997436523438
Canada,Nova Scotia,563.9196166992188,270.4287414550781,241.14859008789062,34.92230987548828
Canada,Nunavut,713.6616821289062,933.9165649414062,419.15692138671875,351.08111572265625
Canada,Ontario,148.88638305664062,14265.6953125,41.2391357421875,83.49124145507812
Canada,Prince Edward Island,771.9440307617188,1069.7330322265625,724.6809692382812,841.7459716796875
Canada,Quebec,187.6283721923828,59218.8671875,29.82792091369629,128.75253295898438
Canada,Saskatchewan,637.6244506835938,657.1552734375,294.08380126953125,146.8773651123047
Canada,Yukon,622.3318481445312,549.5706787109375,342.6654968261719,106.97368621826172
United States,Illinois,383.55413818359375,36670.83203125,22.508678436279297,48.015933990478516
United States,California,279.3193664550781,43885.73046875,75.250732421875,86.33524322509766
United States,Arizona,190.87661743164062,10136.1181640625,31.556102752685547,73.90064239501953
United States,Massachusetts,324.01605224609375,53791.69140625,104.26670837402344,92.95298767089844
United States,Wisconsin,225.68017578125,8633.591796875,57.511131286621094,78.10126495361328
United States,Texas,326.3204040527344,28440.19921875,32.319820404052734,72.0244369506836
United States,Nebraska,310.6603088378906,8112.9814453125,111.18331909179688,75.9701156616211
United States,Utah,316.03350830078125,4901.6357421875,89.0884780883789,70.81057739257812
United States,Oregon,335.4354553222656,1748.3990478515625,103.70657348632812,50.41303253173828
United States,Florida,271.9328918457031,2053.3330078125,38.6524658203125,9.237090110778809
United States,New York,788.0842895507812,80240.2421875,77.7431411743164,27.73048210144043
United States,Rhode Island,282.8619689941406,9187.109375,108.4358139038086,83.7477798461914
United States,Georgia,331.8854675292969,22805.720703125,50.61161804199219,78.88520050048828
United States,New Hampshire,258.43975830078125,2142.88525390625,101.0947036743164,59.249698638916016
United States,North Carolina,260.36077880859375,14143.66015625,60.977996826171875,84.9113998413086
United States,New Jersey,272.07830810546875,154634.265625,16.88275146484375,123.65262603759766
United States,Colorado,274.87255859375,12252.2314453125,79.2829360961914,73.46477508544922
United States,Maryland,244.66871643066406,26715.421875,58.276702880859375,82.56283569335938
United States,Nevada,563.4222412109375,4108.26416015625,132.574951171875,62.133419036865234
United States,Tennessee,655.6427612304688,5984.84814453125,69.02882385253906,59.485374450683594
United States,Hawaii,548.6217651367188,628.4625854492188,201.68980407714844,103.28253173828125
United States,Indiana,236.34376525878906,6392.66455078125,34.40945053100586,22.054868698120117
United States,Kentucky,275.1353454589844,5410.2607421875,87.78831481933594,74.24198150634766
United States,Minnesota,416.4175109863281,10734.2978515625,120.16126251220703,71.45769500732422
United States,Oklahoma,229.1231231689453,3345.232177734375,54.23903274536133,63.875511169433594
United States,Pennsylvania,297.4699401855469,4616.93115234375,41.90038299560547,10.398706436157227
United States,South Carolina,295.124755859375,5038.08837890625,65.72212982177734,57.48344039916992
United States,District of Columbia,379.3587646484375,4673.4140625,111.23272705078125,70.66213989257812
United States,Kansas,303.1407165527344,4980.36865234375,80.92198181152344,62.724666595458984
United States,Missouri,251.0287628173828,6580.3671875,37.27777099609375,64.21123504638672
United States,Vermont,525.6895141601562,358.12310791015625,164.97886657714844,41.303558349609375
United States,Virginia,281.623779296875,22930.392578125,64.1641845703125,89.34447479248047
United States,Connecticut,540.6092529296875,2106.430908203125,76.1122817993164,7.195219039916992
United States,Iowa,334.30523681640625,10725.7666015625,109.5781021118164,78.08541107177734
United States,Louisiana,263.6394958496094,9882.8232421875,41.387489318847656,36.31034851074219
United States,Ohio,216.63641357421875,12324.6728515625,40.97021484375,47.619171142578125
United States,Michigan,600.414794921875,19712.560546875,31.23403549194336,42.636558532714844
United States,South Dakota,330.67266845703125,2881.571044921875,115.24575805664062,66.83578491210938
United States,Arkansas,464.1382751464844,3149.9990234375,118.2098159790039,58.00300598144531
United States,Delaware,271.3792419433594,5346.85009765625,100.86508178710938,76.57624053955078
United States,Mississippi,423.09857177734375,6337.4873046875,73.06977844238281,55.157073974609375
United States,New Mexico,396.0002136230469,3920.154052734375,114.49681091308594,62.72366714477539
United States,North Dakota,666.60205078125,938.308837890625,301.992919921875,58.909027099609375
United States,Wyoming,731.6458129882812,651.0460815429688,303.7638244628906,105.47700500488281
United States,Alaska,646.3831787109375,704.3159790039062,370.5770263671875,181.793701171875
United States,Maine,586.5986328125,605.78759765625,226.48672485351562,42.905643463134766
United States,Alabama,214.33230590820312,8595.955078125,68.30371856689453,74.98900604248047
United States,Idaho,260.5873718261719,369.3110046386719,56.98817825317383,15.674344062805176
United States,Montana,733.9984130859375,977.9918823242188,286.9024963378906,207.1239776611328
United States,Puerto Rico,450.7837219238281,2003.1165771484375,104.3174057006836,50.47688293457031
United States,West Virginia,495.7137145996094,483.2267761230469,181.43960571289062,31.124469757080078
