Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,220.69601440429688,292.01226806640625,344.54302978515625,384.11248779296875,414.5885009765625,438.6266174316406,457.998046875,473.9555358886719,487.3226623535156,498.7140197753906,508.5356140136719,517.0931396484375,524.6143188476562,531.25634765625,537.1527099609375,542.4052124023438,547.0900268554688,551.2763671875,555.02294921875,558.3749389648438,561.3737182617188,564.0577392578125,566.4599609375,568.6080322265625,570.52783203125,572.242919921875,573.7747802734375,575.1417236328125,576.3610229492188,577.4481201171875,578.4169311523438,579.27978515625,580.0472412109375,580.7293090820312,581.335693359375,581.8746337890625,582.3536376953125,582.7791137695312,583.1565551757812,583.4908447265625,583.7870483398438,584.0496826171875,584.2823486328125,584.4884643554688,584.6709594726562,584.8323364257812,584.9750366210938,585.1011962890625,585.2127685546875,585.3114013671875,585.3984985351562,585.4754028320312,585.5433349609375,585.603271484375,585.6561279296875,585.7028198242188,585.7439575195312,585.7802734375,585.8121948242188,585.8403930664062,585.865234375,585.8871459960938,585.9064331054688,585.9234008789062,585.9383544921875,585.9514770507812,585.9630737304688,585.9732666015625,585.9822387695312,585.9901123046875,585.9970703125,586.003173828125,586.008544921875,586.0132446289062,586.0173950195312,586.0210571289062,586.0242309570312,586.0270385742188,586.0294799804688,586.0316772460938,586.0335693359375,586.0352783203125,586.0367431640625
Austria,,126.0,222.77957153320312,292.7102966308594,344.2218933105469,383.02288818359375,412.90576171875,436.4767150878906,455.4704895019531,471.1171875,484.2235107421875,495.392333984375,505.02227783203125,513.4120483398438,520.7861328125,527.2981567382812,533.0787353515625,538.228271484375,542.8212890625,546.9253540039062,550.5982666015625,553.8844604492188,556.8244018554688,559.4555053710938,561.8104248046875,563.916259765625,565.7982177734375,567.4795532226562,568.9811401367188,570.3211669921875,571.516357421875,572.5819702148438,573.5316772460938,574.3775024414062,575.1298828125,575.7985229492188,576.3929443359375,576.9212036132812,577.3906860351562,577.8077392578125,578.177734375,578.5054321289062,578.7958374023438,579.05322265625,579.2813110351562,579.4833374023438,579.6622314453125,579.8203735351562,579.9602661132812,580.0839233398438,580.1932983398438,580.2899169921875,580.3753051757812,580.45068359375,580.5172729492188,580.5759887695312,580.6278686523438,580.673583984375,580.7139282226562,580.74951171875,580.7808837890625,580.8085327148438,580.8328857421875,580.8543090820312,580.8732299804688,580.8898315429688,580.9044799804688,580.9173583984375,580.9287109375,580.938720703125,580.947509765625,580.9552612304688,580.9620361328125,580.968017578125,580.9732666015625,580.9778442382812,580.98193359375,580.9855346679688,580.9886474609375,580.9913940429688,580.9938354492188,580.9959716796875,580.997802734375,580.9994506835938,581.0009155273438
Azerbaijan,,122.0,237.6661376953125,321.23895263671875,382.80560302734375,429.1694641113281,464.88519287109375,493.0466613769531,515.7470703125,534.4407958984375,550.101318359375,563.4476318359375,574.951416015625,584.977783203125,593.787353515625,601.5668334960938,608.4750366210938,614.626953125,620.1135864257812,625.0178833007812,629.40625,633.331787109375,636.843994140625,639.98828125,642.8018188476562,645.3175048828125,647.5658569335938,649.57470703125,651.3687744140625,652.9698486328125,654.39794921875,655.6712646484375,656.8059692382812,657.8162231445312,658.7145385742188,659.513427734375,660.2236938476562,660.855224609375,661.4164428710938,661.9148559570312,662.3566284179688,662.7479248046875,663.0949096679688,663.4024658203125,663.675048828125,663.91650390625,664.1301879882812,664.319091796875,664.4862060546875,664.6339721679688,664.7646484375,664.880126953125,664.982177734375,665.0722045898438,665.1517333984375,665.221923828125,665.2838745117188,665.3385009765625,665.38671875,665.42919921875,665.4666748046875,665.4996948242188,665.52880859375,665.554443359375,665.5769653320312,665.5968627929688,665.6143188476562,665.6297607421875,665.643310546875,665.6552734375,665.665771484375,665.6749877929688,665.68310546875,665.6902465820312,665.696533203125,665.7020263671875,665.7069091796875,665.711181640625,665.7149047851562,665.7182006835938,665.7210693359375,665.7236328125,665.725830078125,665.727783203125,665.7295532226562
Bahamas,,101.0,244.87478637695312,348.80316162109375,425.33026123046875,482.9298095703125,527.2633666992188,562.1918334960938,590.3174438476562,613.4569091796875,632.82177734375,649.3095092773438,663.5086669921875,675.87353515625,686.7302856445312,696.3111572265625,704.8132934570312,712.3810424804688,719.127197265625,725.1541137695312,730.5449829101562,735.3656005859375,739.677001953125,743.53515625,746.986572265625,750.0717163085938,752.828125,755.2902221679688,757.4885864257812,759.449951171875,761.1989135742188,762.7578735351562,764.146728515625,765.3829956054688,766.4822387695312,767.45947265625,768.3281860351562,769.100341796875,769.7864379882812,770.3956298828125,770.935546875,771.41357421875,771.83740234375,772.2130126953125,772.5458374023438,772.840576171875,773.1013793945312,773.3319091796875,773.5358276367188,773.7161254882812,773.87548828125,774.016357421875,774.1407470703125,774.2505493164062,774.3475341796875,774.4330444335938,774.508544921875,774.5751342773438,774.6338500976562,774.6856079101562,774.731201171875,774.7714233398438,774.806884765625,774.8380737304688,774.8655395507812,774.8897705078125,774.9110717773438,774.9298095703125,774.9462890625,774.9608154296875,774.9735717773438,774.9848022460938,774.9946899414062,775.0033569335938,775.0110473632812,775.0177612304688,775.0236206054688,775.02880859375,775.0333862304688,775.0374145507812,775.0408935546875,775.0440063476562,775.0466918945312,775.049072265625,775.0511474609375
Bahrain,,109.0,224.6177520751953,308.15240478515625,369.67962646484375,416.0132141113281,451.69573974609375,479.8289794921875,502.49853515625,521.1649780273438,536.7979125976562,550.1181640625,561.59814453125,571.6005859375,580.3887329101562,588.1480712890625,595.0366821289062,601.1712036132812,606.6419677734375,611.53076171875,615.9052734375,619.8182983398438,623.3189086914062,626.4522094726562,629.2560424804688,631.762939453125,634.0032348632812,636.0046997070312,637.7921142578125,639.3871459960938,640.809814453125,642.078125,643.2083740234375,644.2146606445312,645.1095581054688,645.9051513671875,646.6124877929688,647.2412719726562,647.800048828125,648.2963256835938,648.736328125,649.1260375976562,649.471435546875,649.7776489257812,650.0489501953125,650.289306640625,650.5020141601562,650.6901245117188,650.8564453125,651.0035400390625,651.1336059570312,651.24853515625,651.3500366210938,651.439697265625,651.518798828125,651.5886840820312,651.6502685546875,651.7046508789062,651.7526245117188,651.794921875,651.8321533203125,651.8650512695312,651.8939819335938,651.9194946289062,651.9419555664062,651.9617309570312,651.9791259765625,651.9944458007812,652.0079345703125,652.0198364257812,652.0302734375,652.0394897460938,652.0475463867188,652.0546875,652.0609130859375,652.06640625,652.0712280273438,652.0755004882812,652.0792236328125,652.0824584960938,652.0853271484375,652.087890625,652.090087890625,652.092041015625,652.09375
Bangladesh,,123.0,217.5224609375,285.8231201171875,336.134521484375,374.03131103515625,403.22064208984375,426.2434387207031,444.79779052734375,460.08197021484375,472.88555908203125,483.796875,493.204345703125,501.4014892578125,508.60589599609375,514.9681396484375,520.6165161132812,525.6478881835938,530.1355590820312,534.1458129882812,537.7348022460938,540.9457397460938,543.818359375,546.3895263671875,548.6907348632812,550.7484741210938,552.5875244140625,554.2305297851562,555.6979370117188,557.0074462890625,558.1754760742188,559.2168579101562,560.14501953125,560.9716186523438,561.706787109375,562.3601684570312,562.9411010742188,563.4574584960938,563.9163208007812,564.3239135742188,564.6854858398438,565.0057373046875,565.2894897460938,565.5410766601562,565.7639770507812,565.9614868164062,566.1362915039062,566.2908935546875,566.4276123046875,566.5485229492188,566.6553955078125,566.7498168945312,566.8333129882812,566.906982421875,566.9719848632812,567.0294189453125,567.080078125,567.1248168945312,567.1642456054688,567.198974609375,567.2296142578125,567.2566528320312,567.2804565429688,567.3013916015625,567.3198852539062,567.3361206054688,567.3504638671875,567.363037109375,567.3741455078125,567.3839111328125,567.3925170898438,567.4000244140625,567.4066772460938,567.4125366210938,567.4176635742188,567.4221801757812,567.4261474609375,567.4296264648438,567.4327392578125,567.4354248046875,567.4378051757812,567.4398803710938,567.4417114257812,567.4432983398438,567.4447021484375
Barbados,,103.0,242.56692504882812,343.375244140625,417.59027099609375,473.4382019042969,516.4083251953125,550.2522583007812,577.4915771484375,599.893798828125,618.6332397460938,634.5817260742188,648.3119506835938,660.2633666992188,670.7544555664062,680.0098266601562,688.2206420898438,695.5277099609375,702.0399169921875,707.8566284179688,713.05859375,717.7095947265625,721.86865234375,725.5897216796875,728.918212890625,731.89306640625,734.550537109375,736.9238891601562,739.0428466796875,740.9331665039062,742.6185302734375,744.1206665039062,745.458740234375,746.6497192382812,747.7086181640625,748.6498413085938,749.4865112304688,750.2300415039062,750.890625,751.4771118164062,751.9968872070312,752.4570922851562,752.8650512695312,753.2265625,753.546875,753.83056640625,754.08154296875,754.3034057617188,754.4995727539062,754.6730346679688,754.8263549804688,754.9617919921875,755.0814819335938,755.1871337890625,755.2803344726562,755.3626098632812,755.4351806640625,755.4992065429688,755.5556640625,755.60546875,755.6493530273438,755.68798828125,755.7220458984375,755.7520141601562,755.7784423828125,755.8016967773438,755.8222045898438,755.8402099609375,755.8560791015625,755.8699951171875,755.8822631835938,755.89306640625,755.9025268554688,755.910888671875,755.918212890625,755.9246826171875,755.9303588867188,755.9353637695312,755.939697265625,755.943603515625,755.9469604492188,755.949951171875,755.9525146484375,755.954833984375,755.956787109375
Belarus,,152.0,269.0853576660156,353.69012451171875,416.0080261230469,462.948974609375,499.10284423828125,527.6179809570312,550.5974731445312,569.5263061523438,585.382080078125,598.8943481445312,610.543701171875,620.6939086914062,629.6146240234375,637.4923706054688,644.48583984375,650.7154541015625,656.2716064453125,661.2366333007812,665.6799926757812,669.6552734375,673.2117309570312,676.3948364257812,679.24365234375,681.7911376953125,684.0678100585938,686.1017456054688,687.9182739257812,689.539306640625,690.9852294921875,692.2744140625,693.4232788085938,694.4464721679688,695.3564453125,696.1653442382812,696.8843994140625,697.5234985351562,698.091552734375,698.5960693359375,699.043701171875,699.4400634765625,699.7913208007812,700.1027221679688,700.3786010742188,700.623046875,700.8394165039062,701.03076171875,701.199951171875,701.3495483398438,701.4818725585938,701.5987548828125,701.7020874023438,701.7932739257812,701.873779296875,701.94482421875,702.0075073242188,702.0628662109375,702.1116333007812,702.1546630859375,702.192626953125,702.22607421875,702.2554931640625,702.281494140625,702.3043212890625,702.324462890625,702.3421630859375,702.3577270507812,702.3714599609375,702.383544921875,702.3942260742188,702.403564453125,702.4118041992188,702.4190063476562,702.4253540039062,702.430908203125,702.4358520507812,702.440185546875,702.4439697265625,702.4473266601562,702.4502563476562,702.4528198242188,702.455078125,702.4570922851562,702.4588012695312
Belgium,,125.0,215.7888946533203,281.3934326171875,329.7144470214844,366.11700439453125,394.1496276855469,416.2650146484375,434.0840759277344,448.7642517089844,461.061767578125,471.5394287109375,480.57586669921875,488.447021484375,495.365966796875,501.4767150878906,506.8999938964844,511.73187255859375,516.0419311523438,519.8925170898438,523.3387451171875,526.4224243164062,529.18115234375,531.6497802734375,533.8594360351562,535.83544921875,537.6015014648438,539.17919921875,540.588134765625,541.8455200195312,542.9669799804688,543.966796875,544.85791015625,545.6516723632812,546.3579711914062,546.9855346679688,547.543212890625,548.038818359375,548.4791870117188,548.8704223632812,549.2176513671875,549.5253295898438,549.7978515625,550.039306640625,550.2533569335938,550.44287109375,550.6107177734375,550.7592163085938,550.8904418945312,551.0065307617188,551.109130859375,551.1998291015625,551.2799682617188,551.3507080078125,551.4131469726562,551.46826171875,551.5169067382812,551.559814453125,551.5977172851562,551.631103515625,551.6604614257812,551.6864013671875,551.7092895507812,551.7293701171875,551.7471313476562,551.7627563476562,551.7764892578125,551.7886352539062,551.7992553710938,551.8086547851562,551.81689453125,551.8241577148438,551.8305053710938,551.8361206054688,551.841064453125,551.8453979492188,551.8492431640625,551.8526000976562,551.8555297851562,551.8580932617188,551.8604125976562,551.8624267578125,551.8641357421875,551.8656616210938,551.8670654296875
Belize,,114.0,222.9073028564453,301.58111572265625,359.5189514160156,403.1287536621094,436.7021484375,463.1546936035156,484.4605712890625,501.9910583496094,516.66455078125,529.1602172851562,539.92236328125,549.296142578125,557.5269775390625,564.791259765625,571.2387084960938,576.9776000976562,582.09375,586.6651611328125,590.754150390625,594.4107055664062,597.68115234375,600.6082153320312,603.2266845703125,605.5673217773438,607.65869140625,609.52685546875,611.19482421875,612.68310546875,614.0103149414062,615.193359375,616.2473754882812,617.185546875,618.0197143554688,618.7614135742188,619.4207763671875,620.0068969726562,620.5277099609375,620.9901123046875,621.3998413085938,621.7626953125,622.0844116210938,622.3695678710938,622.6222534179688,622.8460083007812,623.0440063476562,623.2190551757812,623.3738403320312,623.5107421875,623.6317749023438,623.7387084960938,623.8331298828125,623.91650390625,623.9901123046875,624.0550537109375,624.1124267578125,624.1629638671875,624.2075805664062,624.246826171875,624.281494140625,624.31201171875,624.3389282226562,624.3626098632812,624.3834838867188,624.40185546875,624.4180297851562,624.4322509765625,624.44482421875,624.4558715820312,624.4655151367188,624.4740600585938,624.4815673828125,624.4881591796875,624.4939575195312,624.4990844726562,624.5035400390625,624.5075073242188,624.5109252929688,624.5139770507812,624.5166625976562,624.5189819335938,624.5210571289062,624.5228881835938,624.5244750976562
