Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Central African Republic,,360.58355712890625,3694.41259765625,61.500343322753906,96.44920349121094
Chad,,314.6329650878906,738.8096313476562,61.520225524902344,86.1192855834961
Chile,,2643.20166015625,45003.77734375,81.43468475341797,99.27759552001953
China,,20374.12890625,80075.09375,89.12036895751953,99.84300994873047
Colombia,,1170.4732666015625,15932.451171875,78.92698669433594,98.80870056152344
Comoros,,69.498291015625,183.78048706054688,32.10496139526367,58.27299499511719
Congo,,84.0912094116211,700.5571899414062,35.46987533569336,81.05594635009766
Costa Rica,,277.07635498046875,783.302490234375,61.47822570800781,86.46261596679688
Croatia,,832.968994140625,2035.452880859375,79.41570281982422,95.0389633178711
Cuba,,506.9801330566406,1796.16943359375,68.83623504638672,93.59671783447266
Cyprus,,327.96270751953125,786.7896728515625,61.85887145996094,86.90885162353516
Czechia,,2135.63232421875,7794.3134765625,82.83065032958984,98.48252868652344
Denmark,,1663.16748046875,8998.84765625,77.31819915771484,96.99391174316406
Djibouti,,607.9281005859375,3043.940673828125,70.41822814941406,94.89981842041016
Dominica,,118.73641967773438,122.97757720947266,105.7618637084961,88.20283508300781
Dominican Republic,,1729.2508544921875,12626.9755859375,75.81526184082031,97.66395568847656
Ecuador,,2673.48779296875,31124.416015625,84.14922332763672,99.51502227783203
Egypt,,584.8203735351562,10926.5830078125,71.25355529785156,98.1705093383789
El Salvador,,179.6625213623047,2887.716064453125,52.03511047363281,94.90023803710938
Equatorial Guinea,,376.6870422363281,2484.24169921875,62.384666442871094,93.15430450439453
Eritrea,,62.1722526550293,163.06036376953125,31.176753997802734,56.72486877441406
Estonia,,3004.3310546875,6693.89892578125,58.80039978027344,96.68191528320312
Eswatini,,74.73308563232422,744.8719482421875,34.7537841796875,80.76203918457031
Ethiopia,,46.94407653808594,3147.940185546875,21.55988883972168,90.76970672607422
Faroe Islands,,20.839046478271484,28.64059829711914,11.696954727172852,15.32433795928955
Fiji,,32.0865364074707,4111.12841796875,18.3187313079834,88.38603973388672
Finland,,1490.63134765625,5436.388671875,83.80500793457031,97.72903442382812
France,,5653.0517578125,23184.541015625,68.0216064453125,96.70500946044922
French Polynesia,,288.08551025390625,3021.4306640625,61.01829147338867,94.35438537597656
Gabon,,277.0505676269531,3532.02197265625,54.918582916259766,96.27742004394531
Gambia,,643.0345458984375,3098.679931640625,69.21124267578125,96.40046691894531
Georgia,,173.83377075195312,619.5152587890625,53.47969436645508,85.0059814453125
Germany,,9499.740234375,137613.625,70.41192626953125,99.86117553710938
Ghana,,330.56878662109375,6154.98681640625,53.60955047607422,96.6288070678711
Gibraltar,,28.099279403686523,12.3548002243042,22.604549407958984,8.653478622436523
Greece,,675.6146850585938,2221.758544921875,48.03294372558594,83.40902709960938
Greenland,,81.7541275024414,369.25372314453125,34.138484954833984,74.38607025146484
Grenada,,37.9403076171875,34.163734436035156,29.458843231201172,23.129932403564453
Guam,,45.46409606933594,33.9371337890625,33.772705078125,20.82411766052246
Guatemala,,228.69972229003906,5783.64599609375,56.702659606933594,95.74984741210938
Guinea,,426.6422119140625,3295.989501953125,62.86279296875,96.44517517089844
Guinea-Bissau,,553.2073974609375,1403.4163818359375,63.03693771362305,87.08161926269531
Guyana,,9.517438888549805,117.78995513916016,7.469384670257568,38.56550598144531
Haiti,,642.53662109375,5473.65478515625,68.6474609375,98.00456237792969
Honduras,,249.84066772460938,4136.0400390625,62.50071716308594,94.92784881591797
Hungary,,664.9682006835938,3193.452880859375,74.84452819824219,96.70626831054688
Iceland,,704.3260498046875,1599.3929443359375,60.3970832824707,88.76033782958984
India,,1833.780029296875,81765.59375,74.79222869873047,99.67735290527344
Indonesia,,1322.39453125,15133.466796875,78.53787994384766,98.9241714477539
Iraq,,447.11517333984375,3206.289306640625,64.45196533203125,95.43091583251953
Ireland,,2680.23779296875,20747.09765625,83.08799743652344,99.33335876464844
Isle of Man,,124.53272247314453,205.42222595214844,44.29985809326172,61.173492431640625
Israel,,3267.90576171875,15175.2197265625,81.58720397949219,99.29496002197266
Italy,,13514.4580078125,164724.71875,88.50889587402344,99.90821075439453
Jamaica,,235.810546875,503.5706481933594,61.37932586669922,82.22787475585938
Japan,,345.4506530761719,8724.904296875,64.3506851196289,97.25852966308594
Jordan,,192.00474548339844,450.0198974609375,57.589866638183594,78.61021423339844
Kazakhstan,,763.1661376953125,8078.5927734375,73.05748748779297,97.49462127685547
Kenya,,115.10050201416016,1900.3079833984375,40.97035217285156,88.76514434814453
Kiribati,,1590.4669189453125,2909.017333984375,82.15679931640625,96.14112091064453
Kuwait,,237.7454071044922,11273.2744140625,53.283180236816406,97.46311950683594
Kyrgyzstan,,14344.9765625,49017.5859375,54.49436950683594,88.28887176513672
Latvia,,272.4630126953125,794.7299194335938,52.66893005371094,83.69731140136719
Lebanon,,289.5449523925781,790.7468872070312,63.53609085083008,86.95921325683594
Lesotho,,276.635009765625,1002.5689697265625,58.735008239746094,87.47534942626953
Liberia,,60.217071533203125,420.4281311035156,30.304353713989258,72.88703155517578
Libya,,255.89515686035156,3099.692138671875,61.245269775390625,94.08812713623047
Liechtenstein,,104.62094116210938,232.5438232421875,96.0186996459961,67.03863525390625
Lithuania,,553.0565795898438,1371.37255859375,74.76142883300781,92.36067199707031
Luxembourg,,1165.4102783203125,2209.12890625,49.17206573486328,73.27560424804688
Madagascar,,15.214393615722656,902.0411376953125,12.052228927612305,74.50981140136719
Malawi,,320.4005126953125,2880.88134765625,67.50791931152344,95.38358306884766
Malaysia,,1441.5181884765625,6012.89208984375,76.59535217285156,98.01403045654297
Maldives,,556.5051879882812,1991.093505859375,74.16990661621094,94.85751342773438
Mali,,258.0111999511719,1362.5301513671875,60.04881286621094,91.6712875366211
Malta,,102.94094848632812,407.5426940917969,35.59503936767578,75.47811889648438
Marshall Islands,,9764.1328125,15160.259765625,91.19062805175781,99.18421936035156
Mauritania,,627.4005126953125,4987.49560546875,67.26045989990234,97.17527770996094
Mauritius,,154.74658203125,222.53053283691406,52.80229949951172,66.6495132446289
Mexico,,1928.4814453125,52924.234375,81.19886779785156,99.4917221069336
Monaco,,17.234952926635742,121.28804016113281,11.105043411254883,44.01662826538086
Mongolia,,13.816548347473145,56.162208557128906,9.346758842468262,21.16878890991211
Montenegro,,542.5013427734375,6561.6904296875,43.17915344238281,89.67668914794922
Morocco,,963.2386474609375,6231.6142578125,77.36650848388672,97.99653625488281
Mozambique,,106.61410522460938,982.3140869140625,40.74287033081055,88.18064880371094
Myanmar,,30.222124099731445,129.76571655273438,18.28500747680664,48.686134338378906
Namibia,,612.33984375,5366.748046875,73.8295669555664,97.37625885009766
Nauru,,2826.47607421875,4171.32275390625,79.70767974853516,92.2137222290039
Nepal,,509.3855895996094,12103.1728515625,63.36677932739258,98.77926635742188
Netherlands,,4528.17333984375,36164.62890625,67.70702362060547,99.00777435302734
New Caledonia,,102.20338439941406,129.58468627929688,84.85936737060547,103.61418914794922
New Zealand,,661.7486572265625,1039.85009765625,79.11100769042969,90.97972106933594
Nicaragua,,747.1849365234375,2317.794677734375,57.34263229370117,88.64842224121094
Niger,,406.1607360839844,811.0763549804688,71.57500457763672,88.52195739746094
Nigeria,,324.2630310058594,8457.673828125,61.979164123535156,97.76448059082031
North Macedonia,,319.70648193359375,1738.05322265625,52.388710021972656,91.48514556884766
Norway,,2118.993896484375,7325.26416015625,82.76388549804688,98.52918243408203
Oman,,494.5730285644531,8877.32421875,66.6248779296875,97.64108276367188
Pakistan,,2057.78466796875,39028.8046875,79.88883972167969,99.0727767944336
Palau,,1390.95166015625,3710.28759765625,78.1658935546875,96.86180114746094
Panama,,1405.8780517578125,9150.919921875,80.12606811523438,98.60173797607422
Papua New Guinea,,179.7156219482422,417.8968505859375,53.79804611206055,78.59471130371094
Paraguay,,77.57473754882812,891.7537841796875,36.062355041503906,87.2121810913086
Peru,,1745.5093994140625,80256.953125,79.4888687133789,99.67518615722656
Philippines,,1498.012939453125,10864.1220703125,75.21400451660156,98.79834747314453
Poland,,1991.149169921875,15700.462890625,81.8065414428711,99.23656463623047
Portugal,,4178.15380859375,24786.97265625,68.24681091308594,98.6302719116211
Puerto Rico,,501.5038146972656,1191.0823974609375,72.63933563232422,90.06433868408203
Qatar,,442.9925537109375,22424.037109375,50.26472854614258,97.1222152709961
Romania,,1627.2357177734375,13722.275390625,76.4149398803711,99.0664291381836
Rwanda,,36.020389556884766,310.5087890625,19.32219886779785,67.78099060058594
Saint Kitts and Nevis,,215.66152954101562,538.7801513671875,55.792449951171875,80.68132019042969
Saint Lucia,,71.67826843261719,294.6264343261719,34.212158203125,68.01235961914062
Saint Vincent and the Grenadines,,61.33552169799805,1144.6640625,22.55931854248047,89.60725402832031
Samoa,,2221.348876953125,11047.6396484375,81.1453857421875,97.80874633789062
San Marino,,125.80671691894531,492.9277648925781,48.43016052246094,81.50359344482422
Sao Tome and Principe,,98.16963195800781,504.838134765625,29.670801162719727,73.7114486694336
Saudi Arabia,,1240.3599853515625,41915.9921875,77.43516540527344,99.44595336914062
Senegal,,136.67935180664062,2474.48046875,51.369789123535156,92.80658721923828
Serbia,,1559.5313720703125,9742.1982421875,80.27667236328125,98.90186309814453
Seychelles,,44.66051483154297,41.435768127441406,38.23114013671875,30.594295501708984
Sierra Leone,,261.3143615722656,1189.77001953125,59.963321685791016,91.33060455322266
Singapore,,179.4770965576172,12769.7412109375,46.67586898803711,96.89888000488281
Slovakia,,335.2677001953125,1321.452392578125,65.71119689941406,92.5379409790039
Slovenia,,355.4029846191406,1135.99560546875,45.24819564819336,80.64012145996094
Solomon Islands,,2390.94921875,9190.5439453125,83.15803527832031,98.07999420166016
Somalia,,527.1095581054688,2241.503662109375,72.0008316040039,94.71031188964844
South Africa,,1154.147705078125,16843.4921875,80.6226806640625,98.52684020996094
South Sudan,,526.0086669921875,1879.23681640625,66.75502014160156,93.85697937011719
Spain,,15954.3642578125,196191.921875,72.3614501953125,99.91877746582031
Sri Lanka,,63.265350341796875,1001.4010009765625,30.728862762451172,86.38738250732422
Sudan,,783.872314453125,7017.24462890625,71.3453369140625,98.24224090576172
Suriname,,209.20103454589844,1847.027099609375,58.317813873291016,92.58074188232422
Sweden,,1934.62451171875,21353.591796875,81.14835357666016,99.13047790527344
Switzerland,,6177.25146484375,28009.595703125,85.62334442138672,99.56492614746094
Tajikistan,,1569.656982421875,5602.8525390625,82.65576171875,97.69026184082031
Thailand,,988.7042846679688,2846.03369140625,73.7357406616211,96.40324401855469
United Kingdom,,7268.80859375,152575.734375,83.9763412475586,99.88294219970703
Togo,,121.96670532226562,483.4960021972656,41.578304290771484,80.33590698242188
Tonga,,396.6285095214844,7176.7841796875,54.687965393066406,97.48728942871094
Trinidad and Tobago,,106.5133285522461,134.35484313964844,93.3904037475586,113.90518188476562
Tunisia,,444.820068359375,920.1201171875,72.58950805664062,88.83052062988281
Turks and Caicos Islands,,130.54470825195312,537.8976440429688,44.45685958862305,83.10424041748047
Tuvalu,,1564.794677734375,2605.583984375,75.15443420410156,93.75977325439453
Uganda,,287.2829284667969,874.6609497070312,58.39943313598633,87.48719024658203
Ukraine,,1093.58056640625,15201.6416015625,65.51297760009766,98.9359359741211
United Arab Emirates,,1203.322265625,20613.568359375,69.03692626953125,99.21687316894531
United States Virgin Islands,,142.99440002441406,848.3410034179688,46.65003204345703,86.48692321777344
United States,,35220.01953125,969684.0625,86.52845764160156,99.98040008544922
Uruguay,,235.50131225585938,609.9212036132812,56.838890075683594,81.12422180175781
Uzbekistan,,2059.75341796875,14662.4111328125,50.248050689697266,91.8224105834961
Vanuatu,,1577.7530517578125,7234.09912109375,79.27182006835938,98.50886535644531
Yemen,,207.4521942138672,1235.5736083984375,56.518924713134766,91.31513214111328
Zambia,,411.2456359863281,1617.0272216796875,61.04326629638672,93.06604766845703
Zimbabwe,,156.49771118164062,2119.7685546875,45.200782775878906,88.73265075683594
United States,Washington,2213.698974609375,15201.33984375,82.31497955322266,99.2101058959961
Australia,New South Wales,1347.0067138671875,2918.26708984375,79.177734375,96.28073120117188
Australia,Queensland,557.6555786132812,903.0104370117188,71.51055145263672,85.93977355957031
Australia,South Australia,222.67205810546875,299.0552978515625,57.55744171142578,68.12456512451172
Australia,Tasmania,69.86278533935547,103.61837768554688,34.31402587890625,45.47506332397461
Australia,Victoria,697.443603515625,1381.1759033203125,73.9467544555664,91.80917358398438
Australia,Western Australia,273.48468017578125,443.2080993652344,62.76335525512695,78.26339721679688
Canada,Alberta,799.2453002929688,5730.02294921875,76.49066162109375,97.73003387451172
Canada,British Columbia,745.810302734375,2123.09423828125,78.0329818725586,95.1975326538086
Canada,Manitoba,117.32569122314453,184.2082977294922,49.05923080444336,61.79435729980469
Canada,New Brunswick,85.40425109863281,90.99913024902344,73.2619857788086,68.93775177001953
Canada,Nova Scotia,321.94232177734375,912.9434814453125,62.81685256958008,89.06590270996094
Canada,Nunavut,86.1157455444336,157.25897216796875,39.70055389404297,57.09623718261719
Canada,Ontario,1868.1943359375,18687.92578125,81.14065551757812,99.30903625488281
Canada,Prince Edward Island,120.8974609375,132.51300048828125,109.88667297363281,102.12596130371094
Canada,Quebec,5572.6474609375,37680.7265625,86.69609832763672,99.61551666259766
Canada,Saskatchewan,147.6089324951172,464.9410095214844,53.59618377685547,79.8644027709961
Canada,Yukon,176.91319274902344,504.4068298339844,53.21189880371094,82.27254486083984
United States,Illinois,6798.27978515625,77396.65625,88.71442413330078,99.82129669189453
United States,California,3544.665283203125,56696.69921875,81.28262329101562,99.73173522949219
United States,Arizona,1919.64794921875,14355.0654296875,85.14529418945312,99.04094696044922
United States,Massachusetts,4580.93310546875,67153.40625,77.54485321044922,99.80036163330078
United States,Wisconsin,1535.3013916015625,11654.6044921875,83.2197494506836,98.80174255371094
United States,Texas,4930.62646484375,42990.1875,87.46414184570312,99.69461822509766
United States,Nebraska,678.0048828125,10919.5986328125,73.35440063476562,98.77315521240234
United States,Utah,1155.2054443359375,7062.96923828125,79.55101776123047,98.12165832519531
United States,Oregon,760.3547973632812,3286.702880859375,74.64756774902344,96.31212615966797
United States,Florida,6462.6162109375,40531.15625,86.41091918945312,99.70393371582031
United States,New York,30685.990234375,292866.375,85.47173309326172,99.96029663085938
United States,Rhode Island,1511.6121826171875,11955.482421875,76.72525024414062,99.0274887084961
United States,Georgia,4354.86328125,32041.958984375,84.55376434326172,99.57957458496094
United States,New Hampshire,573.9313354492188,3457.23388671875,72.33345794677734,96.68759155273438
United States,North Carolina,2027.1861572265625,18278.677734375,83.45476531982422,99.2317123413086
United States,New Jersey,21257.04296875,129959.5625,89.17398834228516,99.8548812866211
United States,Colorado,2329.974365234375,17936.412109375,80.86396789550781,99.32455444335938
United States,Maryland,3243.25341796875,35723.171875,83.2782211303711,99.61139678955078
United States,Nevada,1410.6456298828125,6581.0361328125,75.20689392089844,97.3078384399414
United States,Tennessee,2550.63671875,16282.4140625,83.95780181884766,98.85257720947266
United States,Hawaii,291.13604736328125,532.7054443359375,65.57843017578125,83.040283203125
United States,Indiana,4103.0009765625,26602.025390625,86.53723907470703,99.44381713867188
United States,Kentucky,1045.3333740234375,7549.4228515625,78.38626861572266,98.39903259277344
United States,Minnesota,742.4711303710938,14438.9462890625,75.0528793334961,98.44436645507812
United States,Oklahoma,1268.9266357421875,5304.0810546875,83.17039489746094,97.83930969238281
United States,Pennsylvania,7687.8271484375,57966.921875,86.45146942138672,99.80620574951172
United States,South Carolina,1611.8985595703125,8706.576171875,80.5880355834961,98.34998321533203
United States,District of Columbia,1078.1383056640625,6773.92626953125,77.29306030273438,98.08209991455078
United States,Kansas,836.9456176757812,7635.462890625,78.46871948242188,98.36189270019531
United States,Missouri,2403.089599609375,10738.46484375,84.69811248779297,98.68583679199219
United States,Vermont,411.6583557128906,835.3963623046875,68.33415222167969,86.92249298095703
United States,Virginia,2415.33154296875,28952.572265625,82.59237670898438,99.45381164550781
United States,Connecticut,5091.7080078125,33676.32421875,83.0117416381836,99.48847198486328
United States,Iowa,975.2855224609375,14254.94921875,77.0027084350586,99.00199127197266
United States,Louisiana,6535.3896484375,31658.443359375,86.21627044677734,99.66020965576172
United States,Ohio,3059.4189453125,25518.224609375,85.33719635009766,99.44649505615234
United States,Michigan,11461.5126953125,48041.69921875,86.89160919189453,99.27147674560547
United States,South Dakota,935.286865234375,4382.22509765625,75.68839263916016,97.38404083251953
United States,Arkansas,705.3854370117188,5162.7041015625,75.72753143310547,97.18428039550781
United States,Delaware,982.0341796875,7350.12646484375,74.88987731933594,98.40409088134766
United States,Mississippi,1462.441162109375,10968.7705078125,80.39292907714844,98.46627807617188
United States,New Mexico,814.4796752929688,6084.04052734375,75.41209411621094,97.80831909179688
United States,North Dakota,283.5999450683594,2123.7158203125,60.8391227722168,94.29729461669922
United States,Wyoming,214.75216674804688,717.8914794921875,56.55340576171875,84.47026824951172
United States,Alaska,129.77963256835938,367.62896728515625,48.65888595581055,75.60299682617188
United States,Maine,366.92974853515625,1657.3858642578125,66.71318054199219,93.01416778564453
United States,Alabama,1646.0565185546875,11971.19921875,80.8648681640625,98.90544128417969
United States,Idaho,977.5557861328125,2443.386474609375,80.0157699584961,94.99116516113281
United States,Montana,205.03115844726562,374.49212646484375,57.04267501831055,74.79458618164062
United States,Puerto Rico,696.2202758789062,3679.597900390625,75.85115051269531,96.03376770019531
United States,West Virginia,435.03131103515625,1601.5047607421875,67.66959381103516,92.8668441772461
