Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
United States,Ohio,10391.8115234375,33312.3515625,92.29920959472656,99.63358306884766
United States,Michigan,25550.05859375,56444.94921875,93.01543426513672,99.40435028076172
United States,South Dakota,2147.47900390625,5405.27685546875,86.22691345214844,98.03184509277344
United States,Arkansas,1925.1778564453125,7181.07275390625,85.94007110595703,98.25232696533203
United States,Delaware,3169.22509765625,9344.2568359375,86.41651153564453,98.88783264160156
United States,Mississippi,4316.74169921875,14766.7783203125,89.15219116210938,99.02983856201172
United States,New Mexico,2460.665283203125,8061.85009765625,86.23955535888672,98.58363342285156
United States,North Dakota,879.4695434570312,2775.015869140625,76.80726623535156,96.16565704345703
United States,Wyoming,389.3426818847656,878.9136962890625,69.51126861572266,87.6993179321289
United States,Alaska,203.19833374023438,474.6614990234375,61.556861877441406,81.24633026123047
United States,Maine,745.0144653320312,2193.955078125,78.88255310058594,95.23355865478516
United States,Alabama,4527.57275390625,16533.49609375,89.67565155029297,99.33072662353516
United States,Idaho,1498.0653076171875,2868.79541015625,87.10433959960938,95.82432556152344
United States,Montana,272.09259033203125,417.5563659667969,65.5788345336914,77.24974822998047
United States,Puerto Rico,1544.4576416015625,4967.0947265625,85.28660583496094,97.38101959228516
United States,West Virginia,821.4866943359375,1996.779052734375,79.50676727294922,94.5689468383789
