Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,152.07363891601562,174.09295654296875,190.79830932617188,203.94349670410156,214.6811065673828,223.74664306640625,231.6317138671875,238.646484375,245.00881958007812,250.8511505126953,256.2740173339844,261.3410339355469,266.0967102050781,270.5790710449219,274.811279296875,278.81243896484375,282.6014404296875,286.1917419433594,289.5938415527344,292.8185729980469,295.87713623046875,298.7780456542969,301.52886962890625,304.13714599609375,306.6103820800781,308.9560241699219,311.1805725097656,313.28973388671875,315.2891845703125,317.18450927734375,318.98095703125,320.6837158203125,322.2976379394531,323.82708740234375,325.2762451171875,326.6492004394531,327.9499206542969,329.1820373535156,330.34906005859375,331.45428466796875,332.50079345703125,333.4914245605469,334.4289245605469,335.3161315917969,336.15582275390625,336.9505310058594,337.7026062011719,338.4141540527344,339.0870361328125,339.72296142578125,340.3239440917969,340.8920593261719,341.42913818359375,341.9368896484375,342.4168395996094,342.8702392578125,343.2982177734375,343.7018127441406,344.08258056640625,344.44195556640625,344.7811279296875,345.1011657714844,345.4029846191406,345.6873779296875,345.95513916015625,346.2073059082031,346.4447937011719,346.6684265136719,346.8789367675781,347.07696533203125,347.2630615234375,347.43780517578125,347.6018981933594,347.7560119628906,347.90069580078125,348.0364685058594,348.16375732421875,348.2829284667969,348.3943786621094,348.4986572265625,348.5961608886719,348.6872863769531,348.7723083496094
Austria,,126.0,146.9248809814453,162.1887664794922,173.7193603515625,182.75628662109375,190.10581970214844,196.2913818359375,201.65342712402344,206.41444396972656,210.72401428222656,214.67660522460938,218.34312438964844,221.76583862304688,224.9779510498047,228.00473022460938,230.86154174804688,233.56271362304688,236.12109375,238.54473876953125,240.84133911132812,243.01882934570312,245.08453369140625,247.04356384277344,248.90126037597656,250.66294860839844,252.33395385742188,253.91905212402344,255.42225646972656,256.84759521484375,258.198974609375,259.4801330566406,260.69476318359375,261.84637451171875,262.9380187988281,263.9726257324219,264.9530944824219,265.8821716308594,266.7624816894531,267.5964660644531,268.3865051269531,269.1347961425781,269.8434143066406,270.5143737792969,271.1496276855469,271.7510986328125,272.320556640625,272.859619140625,273.3697509765625,273.8523864746094,274.3087463378906,274.74029541015625,275.1484375,275.5344543457031,275.8995361328125,276.2447204589844,276.5709228515625,276.8789978027344,277.1697692871094,277.4443359375,277.7036437988281,277.9485778808594,278.17987060546875,278.39825439453125,278.6042175292969,278.7982177734375,278.98089599609375,279.153076171875,279.31536865234375,279.46832275390625,279.6124572753906,279.7481384277344,279.87567138671875,279.9954833984375,280.1080627441406,280.2138977050781,280.3133544921875,280.4067687988281,280.4944152832031,280.57647705078125,280.6534118652344,280.7254638671875,280.79290771484375,280.85601806640625,280.91497802734375
Azerbaijan,,122.0,158.8614501953125,185.9288787841797,206.531494140625,222.7969207763672,236.12391662597656,247.40614318847656,257.2409362792969,266.00543212890625,273.9648132324219,281.2803039550781,288.0748596191406,294.4261779785156,300.3887634277344,306.0094909667969,311.3170166015625,316.3348693847656,321.08642578125,325.5887145996094,329.8548278808594,333.898193359375,337.732666015625,341.3692932128906,344.8175048828125,348.08673095703125,351.186279296875,354.12554931640625,356.9127502441406,359.55511474609375,362.059814453125,364.4337463378906,366.68359375,368.81573486328125,370.8363342285156,372.7508544921875,374.56451416015625,376.2826232910156,377.91009521484375,379.4516296386719,380.91162109375,382.2941589355469,383.60308837890625,384.8419189453125,386.013916015625,387.1225891113281,388.171630859375,389.164306640625,390.1036071777344,390.99212646484375,391.832275390625,392.62615966796875,393.3762512207031,394.08514404296875,394.755126953125,395.3882751464844,395.9864501953125,396.55133056640625,397.0843200683594,397.5869445800781,398.06103515625,398.5083923339844,398.9305419921875,399.3287658691406,399.7042541503906,400.0579528808594,400.39068603515625,400.7037048339844,400.9983215332031,401.2756652832031,401.53668212890625,401.7822265625,402.0129699707031,402.22943115234375,402.43243408203125,402.6228942871094,402.8016052246094,402.9692077636719,403.126220703125,403.273193359375,403.4105224609375,403.53887939453125,403.6587829589844,403.7707214355469,403.8750915527344
Bahamas,,101.0,209.01344299316406,293.87237548828125,363.00653076171875,421.1998596191406,471.6448974609375,516.3687744140625,556.7901611328125,593.787109375,628.0136108398438,659.895263671875,689.72705078125,717.7593383789062,744.1495971679688,769.0259399414062,792.5137329101562,814.7037353515625,835.667724609375,855.4791259765625,874.2109375,891.9215698242188,908.6618041992188,924.482666015625,939.4346313476562,953.5668334960938,966.9216918945312,979.538330078125,991.455078125,1002.7088623046875,1013.3348388671875,1023.366455078125,1032.836181640625,1041.7701416015625,1050.19873046875,1058.1502685546875,1065.650634765625,1072.723876953125,1079.391845703125,1085.67431640625,1091.5889892578125,1097.15625,1102.3975830078125,1107.3321533203125,1111.976806640625,1116.3465576171875,1120.4547119140625,1124.31298828125,1127.9354248046875,1131.337158203125,1134.53125,1137.529541015625,1140.342041015625,1142.9779052734375,1145.444580078125,1147.751708984375,1149.9100341796875,1151.9290771484375,1153.8167724609375,1155.5804443359375,1157.2257080078125,1158.7576904296875,1160.18310546875,1161.509521484375,1162.7435302734375,1163.8905029296875,1164.9554443359375,1165.942138671875,1166.8543701171875,1167.697509765625,1168.4765625,1169.1959228515625,1169.8592529296875,1170.4696044921875,1171.02978515625,1171.5433349609375,1172.0142822265625,1172.4456787109375,1172.8402099609375,1173.200439453125,1173.5281982421875,1173.8265380859375,1174.0977783203125,1174.34423828125,1174.567626953125
Bahrain,,109.0,144.05369567871094,169.8238067626953,189.4608154296875,204.98004150390625,217.71070861816406,228.4957733154297,237.90499877929688,246.29354858398438,253.9142608642578,260.9206237792969,267.4275817871094,273.511474609375,279.22259521484375,284.6054992675781,289.6889343261719,294.4944763183594,299.0437316894531,303.3543395996094,307.4386901855469,311.3092346191406,314.9788818359375,318.45904541015625,321.7586364746094,324.8866271972656,327.8517761230469,330.66290283203125,333.32855224609375,335.8553466796875,338.250244140625,340.5198059082031,342.6703796386719,344.7081298828125,346.638916015625,348.4682922363281,350.2010192871094,351.8421325683594,353.3963928222656,354.8683166503906,356.26214599609375,357.5819091796875,358.8312683105469,360.01373291015625,361.1324157714844,362.19036865234375,363.1909484863281,364.1374816894531,365.032958984375,365.87994384765625,366.6808776855469,367.4377746582031,368.1526794433594,368.82806396484375,369.4661865234375,370.0690612792969,370.6385498046875,371.1763000488281,371.68377685546875,372.1623229980469,372.61346435546875,373.0389404296875,373.4403076171875,373.8188171386719,374.17572021484375,374.511962890625,374.8283386230469,375.12579345703125,375.4055480957031,375.6687927246094,375.9164733886719,376.1494140625,376.36834716796875,376.5738220214844,376.7663269042969,376.94683837890625,377.1161193847656,377.2748107910156,377.4234619140625,377.5625915527344,377.6925964355469,377.8139953613281,377.9273376464844,378.0331115722656,378.1316833496094
Bangladesh,,123.0,137.0953369140625,147.3568878173828,155.09249877929688,161.14169311523438,166.0513916015625,170.17555236816406,173.74546813964844,176.9112548828125,179.77447509765625,182.3988037109375,184.8321533203125,187.10308837890625,189.23387145996094,191.24154663085938,193.13641357421875,194.92800903320312,196.62496948242188,198.2326202392578,199.756103515625,201.20065307617188,202.57107543945312,203.87088012695312,205.1035614013672,206.27261352539062,207.38157653808594,208.4336395263672,209.4314422607422,210.3776397705078,211.27481079101562,212.1254425048828,212.9320068359375,213.6968231201172,214.42189025878906,215.10914611816406,215.76051330566406,216.37779235839844,216.96270751953125,217.51690673828125,218.04197692871094,218.53936767578125,219.010498046875,219.45663452148438,219.87908935546875,220.2791290283203,220.6579132080078,221.01654052734375,221.35598754882812,221.6772003173828,221.9810333251953,222.26832580566406,222.54006958007812,222.797119140625,223.04026794433594,223.27020263671875,223.48757934570312,223.69293212890625,223.88681030273438,224.06988525390625,224.24282836914062,224.40621948242188,224.560546875,224.70626831054688,224.84376525878906,224.9733428955078,225.0953826904297,225.21043395996094,225.31890869140625,225.4211883544922,225.51759338378906,225.6083984375,225.6938018798828,225.77401733398438,225.84945678710938,225.92037963867188,225.98707580566406,226.0497283935547,226.1085662841797,226.16372680664062,226.21542358398438,226.2638702392578,226.3092498779297,226.3517303466797,226.39146423339844
Barbados,,103.0,198.09417724609375,271.6221618652344,330.61920166015625,379.59814453125,421.5632019042969,458.42449951171875,491.5041198730469,521.6226196289062,549.3861694335938,575.177490234375,599.2715454101562,621.887939453125,643.1615600585938,663.2091064453125,682.1373291015625,700.0161743164062,716.9081420898438,732.8768310546875,747.9803466796875,762.2623901367188,775.7653198242188,788.5316162109375,800.6039428710938,812.0195922851562,822.8108520507812,833.0099487304688,842.6478881835938,851.7545776367188,860.3588256835938,868.4873046875,876.1629638671875,883.4109497070312,890.2548217773438,896.7163696289062,902.8158569335938,908.5720825195312,914.0021362304688,919.1216430664062,923.9461669921875,928.4934692382812,932.7800903320312,936.8206176757812,940.6280517578125,944.2139892578125,947.5885620117188,950.7623901367188,953.7481079101562,956.556884765625,959.1988525390625,961.6829223632812,964.0170288085938,966.2080078125,968.262451171875,970.1893920898438,971.9968872070312,973.692138671875,975.2813720703125,976.7699584960938,978.1624755859375,979.4628295898438,980.6773681640625,981.8118286132812,982.8712768554688,983.8599853515625,984.7816162109375,985.6392211914062,986.4356689453125,987.1755981445312,987.86279296875,988.50048828125,989.0916748046875,989.6387939453125,990.1438598632812,990.6097412109375,991.0393676757812,991.435302734375,991.7997436523438,992.134521484375,992.4412841796875,992.7221069335938,992.97900390625,993.2137451171875,993.4279174804688
Belarus,,152.0,165.74755859375,175.7511444091797,183.28350830078125,189.17140197753906,193.94406127929688,197.95266723632812,201.4184112548828,204.49229431152344,207.2697296142578,209.81597900390625,212.17599487304688,214.3777618408203,216.44456481933594,218.3910675048828,220.22796630859375,221.96551513671875,223.61083984375,225.1692657470703,226.64627075195312,228.04722595214844,229.37600708007812,230.6361083984375,231.83116149902344,232.9647674560547,234.04029846191406,235.06044006347656,236.02789306640625,236.94529724121094,237.81521606445312,238.64013671875,239.42247009277344,240.1641845703125,240.86732482910156,241.5338134765625,242.16549682617188,242.76412963867188,243.33140563964844,243.8689422607422,244.37823486328125,244.86065673828125,245.31759643554688,245.75038146972656,246.1602783203125,246.5484619140625,246.9160614013672,247.26405334472656,247.5933837890625,247.9049072265625,248.19956970214844,248.47836303710938,248.7421417236328,248.99169921875,249.22776794433594,249.45095825195312,249.66183471679688,249.8610076904297,250.0491943359375,250.22702026367188,250.3950653076172,250.5538330078125,250.70375061035156,250.84519958496094,250.97854614257812,251.10426330566406,251.2228546142578,251.33473205566406,251.4402618408203,251.5397491455078,251.6334686279297,251.72161865234375,251.80450439453125,251.88250732421875,251.95590209960938,252.0249481201172,252.08987426757812,252.15086364746094,252.2080535888672,252.26170349121094,252.31202697753906,252.3592071533203,252.40342712402344,252.44483947753906,252.4835662841797
Belgium,,125.0,136.91392517089844,145.58416748046875,152.11370849609375,157.2184600830078,161.3569793701172,164.83326721191406,167.83920288085938,170.50546264648438,172.91482543945312,175.12367248535156,177.1710968017578,179.081298828125,180.87437438964844,182.56314086914062,184.15682983398438,185.66429138183594,187.09178161621094,188.44387817382812,189.72531127929688,190.9407958984375,192.09364318847656,193.1869354248047,194.22377014160156,195.20726013183594,196.14039611816406,197.0254669189453,197.8648223876953,198.6607666015625,199.41551208496094,200.13121032714844,200.8099365234375,201.45343017578125,202.06346130371094,202.64169311523438,203.18972778320312,203.7091064453125,204.20126342773438,204.6676025390625,205.1094512939453,205.5279998779297,205.92440795898438,206.29986572265625,206.6554718017578,206.9922332763672,207.31112670898438,207.61302185058594,207.89871215820312,208.16896057128906,208.42459106445312,208.66644287109375,208.89527893066406,209.1117706298828,209.31655883789062,209.5101776123047,209.69309997558594,209.86587524414062,210.0290985107422,210.183349609375,210.3291015625,210.46682739257812,210.59686279296875,210.71957397460938,210.8352508544922,210.9442901611328,211.04713439941406,211.1441650390625,211.2356719970703,211.32196044921875,211.4032440185547,211.4796905517578,211.55157470703125,211.6192169189453,211.68284606933594,211.7427215576172,211.7990264892578,211.85189819335938,211.90150451660156,211.94801330566406,211.99163818359375,212.0325469970703,212.0708770751953,212.10678100585938,212.14035034179688
Belize,,114.0,151.05517578125,178.2998809814453,199.0603790283203,215.46987915039062,228.92434692382812,240.32395935058594,250.2628936767578,259.1230773925781,267.1684265136719,274.56182861328125,281.4279479980469,287.84320068359375,293.86419677734375,299.5381164550781,304.89306640625,309.95391845703125,314.74462890625,319.2816162109375,323.57861328125,327.6496887207031,331.50909423828125,335.16748046875,338.6346130371094,341.9202880859375,345.0341796875,347.9858703613281,350.7834777832031,353.4344177246094,355.946044921875,358.3254089355469,360.57940673828125,362.7145690917969,364.7372131347656,366.6526184082031,368.4663391113281,370.1837158203125,371.8096923828125,373.34906005859375,374.8062438964844,376.18536376953125,377.49029541015625,378.724609375,379.89190673828125,380.9958190917969,382.03997802734375,383.0275573730469,383.9615173339844,384.844482421875,385.6787109375,386.4665222167969,387.21063232421875,387.91357421875,388.57769775390625,389.20501708984375,389.79736328125,390.3563537597656,390.8833923339844,391.3800354003906,391.84832763671875,392.2900390625,392.7066345214844,393.0994567871094,393.4696350097656,393.81805419921875,394.1454772949219,394.45343017578125,394.7431640625,395.0157470703125,395.27215576171875,395.5131530761719,395.7393493652344,395.9513854980469,396.1502685546875,396.3367614746094,396.5116271972656,396.67547607421875,396.828857421875,396.9721984863281,397.10614013671875,397.2312316894531,397.3480224609375,397.4569396972656,397.55841064453125
