Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Costa Rica,,18.653345108032227,18.70284080505371,18.753564834594727,18.805843353271484,18.85955238342285,18.91441535949707,18.97010612487793,19.026329040527344,19.082813262939453,19.13933563232422,19.195707321166992,19.25177574157715,19.307411193847656,19.36251449584961,19.41700553894043,19.47081756591797,19.523900985717773,19.576213836669922,19.627731323242188,19.678424835205078,19.72828483581543,19.77729606628418,19.825454711914062,19.872760772705078,19.91921043395996,19.96480941772461,20.009563446044922,20.053478240966797,20.0965633392334,20.13882827758789,20.18028450012207,20.22093963623047,20.260805130004883,20.299896240234375,20.33822250366211,20.37579917907715,20.412635803222656,20.448745727539062,20.48414421081543,20.518840789794922,20.5528507232666,20.586185455322266,20.618858337402344,20.650880813598633,20.682266235351562,20.71302604675293,20.7431697845459,20.772714614868164,20.80167007446289,20.830045700073242,20.85785484313965,20.885108947753906,20.911819458007812,20.93799591064453,20.963651657104492,20.988792419433594,21.0134334564209,21.037580490112305,21.061246871948242,21.084440231323242,21.10717010498047,21.129446029663086,21.151277542114258,21.172670364379883,21.193635940551758,21.214181900024414,21.234317779541016,21.25404930114746,21.273387908935547,21.292335510253906,21.3109073638916,21.329105377197266,21.346939086914062,21.364416122436523,21.381540298461914,21.398324966430664,21.414772033691406,21.430889129638672,21.44668197631836,21.462160110473633,21.477327346801758,21.492191314697266,21.506757736206055,21.52103042602539
Democratic Republic of Congo,,22.058320999145508,22.117454528808594,22.178058624267578,22.240493774414062,22.30461311340332,22.370079040527344,22.436511993408203,22.503555297851562,22.570894241333008,22.638261795043945,22.7054386138916,22.77224349975586,22.838523864746094,22.904165267944336,22.969070434570312,23.033159255981445,23.096378326416016,23.15867805480957,23.22002410888672,23.28038787841797,23.33975601196289,23.398113250732422,23.455455780029297,23.511777877807617,23.567081451416016,23.621374130249023,23.674657821655273,23.72694206237793,23.778236389160156,23.828554153442383,23.877906799316406,23.926307678222656,23.973770141601562,24.020307540893555,24.065937042236328,24.11067008972168,24.154525756835938,24.1975154876709,24.239656448364258,24.280961990356445,24.32145118713379,24.361135482788086,24.40003204345703,24.438154220581055,24.47551727294922,24.512136459350586,24.548025131225586,24.58319664001465,24.617666244506836,24.65144920349121,24.684555053710938,24.71700096130371,24.748798370361328,24.77996063232422,24.810501098632812,24.840431213378906,24.86976432800293,24.89851188659668,24.926685333251953,24.954296112060547,24.981355667114258,25.00787353515625,25.033859252929688,25.059328079223633,25.084285736083984,25.10874366760254,25.132715225219727,25.156204223632812,25.179224014282227,25.201780319213867,25.223888397216797,25.24555206298828,25.266780853271484,25.287586212158203,25.307971954345703,25.327951431274414,25.3475284576416,25.366714477539062,25.385517120361328,25.403940200805664,25.4219970703125,25.43968963623047,25.457027435302734,25.47402000427246
Denmark,,14.952284812927246,14.992470741271973,15.034003257751465,15.077062606811523,15.121487617492676,15.167000770568848,15.213303565979004,15.26011848449707,15.307209968566895,15.354373931884766,15.401445388793945,15.448287963867188,15.494791984558105,15.540864944458008,15.58643913269043,15.631455421447754,15.675869941711426,15.719648361206055,15.762763023376465,15.805194854736328,15.846928596496582,15.887959480285645,15.928277015686035,15.967881202697754,16.006771087646484,16.044950485229492,16.082422256469727,16.119192123413086,16.1552677154541,16.190656661987305,16.225366592407227,16.25940704345703,16.292787551879883,16.325519561767578,16.35761070251465,16.38907241821289,16.41991424560547,16.450149536132812,16.479787826538086,16.508838653564453,16.53731346130371,16.565223693847656,16.59257698059082,16.619386672973633,16.645662307739258,16.671415328979492,16.696653366088867,16.721385955810547,16.745624542236328,16.769380569458008,16.792659759521484,16.815473556518555,16.837831497192383,16.8597412109375,16.88121223449707,16.90225601196289,16.922876358032227,16.943084716796875,16.962888717651367,16.982295989990234,17.00131607055664,17.019954681396484,17.03822135925293,17.056121826171875,17.07366371154785,17.09085464477539,17.107702255249023,17.12421226501465,17.140390396118164,17.156248092651367,17.171785354614258,17.187009811401367,17.20193099975586,17.216552734375,17.230880737304688,17.244922637939453,17.258682250976562,17.272165298461914,17.28537940979004,17.298328399658203,17.311016082763672,17.32345199584961,17.335636138916016,17.347576141357422
Ecuador,,17.765090942382812,17.812910079956055,17.862159729003906,17.913108825683594,17.96559715270996,18.019325256347656,18.07394790649414,18.1291561126709,18.18467140197754,18.240262985229492,18.29573631286621,18.350934982299805,18.405729293823242,18.46001625061035,18.51371192932129,18.566749572753906,18.619075775146484,18.670652389526367,18.721446990966797,18.77143669128418,18.820608139038086,18.868946075439453,18.916446685791016,18.963106155395508,19.00892448425293,19.053903579711914,19.098052978515625,19.141374588012695,19.183879852294922,19.225574493408203,19.266469955444336,19.306577682495117,19.345909118652344,19.38447380065918,19.422286987304688,19.45935821533203,19.49570083618164,19.531330108642578,19.56625747680664,19.600494384765625,19.634056091308594,19.66695785522461,19.699209213256836,19.73082733154297,19.761821746826172,19.792205810546875,19.821990966796875,19.8511905670166,19.879817962646484,19.907878875732422,19.935388565063477,19.962352752685547,19.988786697387695,20.01469612121582,20.04009246826172,20.064985275268555,20.08938217163086,20.113296508789062,20.13673210144043,20.15970230102539,20.182214736938477,20.20427894592285,20.225902557373047,20.247093200683594,20.26786231994629,20.2882137298584,20.30816078186035,20.327707290649414,20.346860885620117,20.36563491821289,20.384031295776367,20.40205955505371,20.41972541809082,20.43703842163086,20.454004287719727,20.470630645751953,20.48692512512207,20.50288963317871,20.518537521362305,20.53386878967285,20.54889488220215,20.56361961364746,20.578048706054688,20.592187881469727
El Salvador,,15.396411895751953,15.436212539672852,15.476943016052246,15.518857955932617,15.561866760253906,15.605751991271973,15.650263786315918,15.695168495178223,15.74025821685791,15.785356521606445,15.83031940460205,15.875024795532227,15.9193754196167,15.96329402923584,16.006715774536133,16.049589157104492,16.091876983642578,16.133548736572266,16.174579620361328,16.214954376220703,16.25465965270996,16.29368782043457,16.3320369720459,16.36970329284668,16.406686782836914,16.4429931640625,16.47862434387207,16.513587951660156,16.547889709472656,16.5815372467041,16.614540100097656,16.64690399169922,16.67864227294922,16.709760665893555,16.740272521972656,16.770183563232422,16.79950714111328,16.82825469970703,16.85643196105957,16.884052276611328,16.91112518310547,16.93766212463379,16.963668823242188,16.989160537719727,17.014142990112305,17.03862762451172,17.062625885009766,17.086143493652344,17.10919189453125,17.131778717041016,17.153915405273438,17.175607681274414,17.196868896484375,17.217702865600586,17.23811912536621,17.258127212524414,17.277734756469727,17.296951293945312,17.315780639648438,17.3342342376709,17.352317810058594,17.370038986206055,17.387405395507812,17.404422760009766,17.421100616455078,17.437442779541016,17.453458786010742,17.469152450561523,17.48453140258789,17.499603271484375,17.514373779296875,17.52884864807129,17.543031692504883,17.55693244934082,17.570552825927734,17.583900451660156,17.596981048583984,17.609798431396484,17.622360229492188,17.63467025756836,17.646732330322266,17.658552169799805,17.670137405395508,17.681488037109375
France,,18.50530242919922,18.562255859375,18.62470245361328,18.69179916381836,18.762592315673828,18.83620262145996,18.911895751953125,18.989070892333984,19.06723976135254,19.14603042602539,19.22513771057129,19.304323196411133,19.383399963378906,19.462230682373047,19.540700912475586,19.618730545043945,19.696252822875977,19.773231506347656,19.849634170532227,19.92544937133789,20.000667572021484,20.075294494628906,20.149343490600586,20.22283172607422,20.2957820892334,20.368213653564453,20.440162658691406,20.51165771484375,20.582725524902344,20.653396606445312,20.723697662353516,20.79365348815918,20.86328125,20.932588577270508,21.0015869140625,21.070276260375977,21.138647079467773,21.206680297851562,21.27435302734375,21.34164047241211,21.40850257873535,21.474905014038086,21.540802001953125,21.60614585876465,21.6708927154541,21.734994888305664,21.798418045043945,21.861114501953125,21.92304229736328,21.984169006347656,22.044466018676758,22.10390281677246,22.162458419799805,22.220111846923828,22.27684783935547,22.332660675048828,22.387537002563477,22.441471099853516,22.494464874267578,22.54651641845703,22.59762954711914,22.647809982299805,22.69706153869629,22.745391845703125,22.79281234741211,22.839330673217773,22.884960174560547,22.929712295532227,22.973596572875977,23.01662826538086,23.058820724487305,23.100187301635742,23.14073944091797,23.180492401123047,23.21946144104004,23.25765609741211,23.295093536376953,23.331789016723633,23.367752075195312,23.402997970581055,23.43754005432129,23.471393585205078,23.50457000732422,23.537080764770508
Germany,,16.72879409790039,16.789569854736328,16.865020751953125,16.950597763061523,17.043251037597656,17.140886306762695,17.242067337036133,17.34576416015625,17.451231002807617,17.557926177978516,17.665422439575195,17.773412704467773,17.881650924682617,17.989952087402344,18.098173141479492,18.20620346069336,18.313968658447266,18.421409606933594,18.528486251831055,18.635177612304688,18.741479873657227,18.84739112854004,18.952930450439453,19.058116912841797,19.162981033325195,19.267560958862305,19.37189483642578,19.47601890563965,19.579984664916992,19.683839797973633,19.787630081176758,19.89139175415039,19.995168685913086,20.0989933013916,20.202896118164062,20.30689811706543,20.4110107421875,20.515226364135742,20.619548797607422,20.723953247070312,20.828411102294922,20.932878494262695,21.037302017211914,21.141620635986328,21.24576759338379,21.34966278076172,21.45322608947754,21.556364059448242,21.65898323059082,21.7609920501709,21.8623046875,21.962833404541016,22.06249237060547,22.161197662353516,22.258867263793945,22.355438232421875,22.450843811035156,22.545028686523438,22.637941360473633,22.729534149169922,22.81977653503418,22.90863609313965,22.9960880279541,23.08211326599121,23.166696548461914,23.249834060668945,23.331518173217773,23.4117488861084,23.490530014038086,23.567867279052734,23.643770217895508,23.71824836730957,23.791316986083984,23.862991333007812,23.93328285217285,24.002214431762695,24.069805145263672,24.136070251464844,24.201032638549805,24.26470947265625,24.32712745666504,24.388303756713867,24.448259353637695,24.507017135620117
Ghana,,15.396411895751953,15.436091423034668,15.476689338684082,15.518462181091309,15.561322212219238,15.605053901672363,15.649408340454102,15.69415283203125,15.739082336425781,15.78402042388916,15.82882308959961,15.873370170593262,15.917563438415527,15.961326599121094,16.004594802856445,16.04731559753418,16.089454650878906,16.130977630615234,16.171863555908203,16.212095260620117,16.25166130065918,16.290552139282227,16.328765869140625,16.36629867553711,16.403152465820312,16.4393310546875,16.474836349487305,16.50967788696289,16.543859481811523,16.577388763427734,16.610275268554688,16.642526626586914,16.674152374267578,16.705162048339844,16.735567092895508,16.76537322998047,16.79459571838379,16.8232421875,16.851322174072266,16.87884521484375,16.905824661254883,16.932266235351562,16.95818519592285,16.983585357666016,17.008481979370117,17.032882690429688,17.056795120239258,17.080230712890625,17.103199005126953,17.125707626342773,17.147768020629883,17.16938591003418,17.190570831298828,17.211332321166992,17.231678009033203,17.251617431640625,17.271156311035156,17.29030418395996,17.309070587158203,17.32745933532715,17.34547996520996,17.363140106201172,17.38044548034668,17.39740562438965,17.414024353027344,17.43031120300293,17.446271896362305,17.4619140625,17.47724151611328,17.49226188659668,17.506982803344727,17.521408081054688,17.53554344177246,17.549396514892578,17.562971115112305,17.57627296447754,17.589309692382812,17.60208511352539,17.61460304260254,17.62687110900879,17.638893127441406,17.65067481994629,17.662220001220703,17.673532485961914
Guatemala,,16.432708740234375,16.476232528686523,16.520973205566406,16.567180633544922,16.61472511291504,16.663341522216797,16.712730407714844,16.76261329650879,16.812753677368164,16.862939834594727,16.913005828857422,16.962812423706055,17.01224136352539,17.06120491027832,17.10962677001953,17.15744972229004,17.204627990722656,17.25112533569336,17.296916961669922,17.341978073120117,17.38629722595215,17.42986488342285,17.472675323486328,17.514726638793945,17.556020736694336,17.596559524536133,17.63634490966797,17.675384521484375,17.713687896728516,17.751262664794922,17.788114547729492,17.824256896972656,17.859699249267578,17.894451141357422,17.928524017333984,17.961929321289062,17.994678497314453,18.026779174804688,18.05824851989746,18.089094161987305,18.119327545166016,18.148962020874023,18.178007125854492,18.20647621154785,18.234376907348633,18.261722564697266,18.288522720336914,18.314788818359375,18.340532302856445,18.36576271057129,18.39048957824707,18.414724349975586,18.4384765625,18.461755752563477,18.48457145690918,18.506933212280273,18.52884864807129,18.550329208374023,18.571378707885742,18.592008590698242,18.612228393554688,18.632041931152344,18.651460647583008,18.67049217224121,18.68914222717285,18.70741844177246,18.725332260131836,18.74288558959961,18.760086059570312,18.77694320678711,18.7934627532959,18.80965232849121,18.825515747070312,18.841062545776367,18.856298446655273,18.871227264404297,18.8858585357666,18.900196075439453,18.91424560546875,18.92801284790039,18.941505432128906,18.954727172851562,18.967683792114258,18.98038101196289
Ireland,,14.952284812927246,14.991247177124023,15.031245231628418,15.072522163391113,15.114974021911621,15.158370018005371,15.202448844909668,15.246968269348145,15.291712760925293,15.336498260498047,15.381175994873047,15.425620079040527,15.46972942352295,15.513422966003418,15.556633949279785,15.599309921264648,15.641410827636719,15.682904243469238,15.723767280578613,15.7639799118042,15.8035306930542,15.842411041259766,15.880615234375,15.918143272399902,15.954994201660156,15.991170883178711,16.026676177978516,16.0615177154541,16.095701217651367,16.12923240661621,16.16212272644043,16.19437599182129,16.22600555419922,16.257020950317383,16.287429809570312,16.317241668701172,16.346467971801758,16.375120162963867,16.4032039642334,16.43073272705078,16.45771598815918,16.48416519165039,16.510087966918945,16.535493850708008,16.560396194458008,16.584800720214844,16.608718872070312,16.632160186767578,16.655134201049805,16.677650451660156,16.699718475341797,16.721345901489258,16.742542266845703,16.763315200805664,16.783674240112305,16.803627014160156,16.823183059692383,16.842350006103516,16.861133575439453,16.87954330444336,16.897584915161133,16.915266036987305,16.932594299316406,16.949575424194336,16.966217041015625,16.982526779174805,16.998510360717773,17.01417350769043,17.029521942138672,17.044565200805664,17.05930519104004,17.07375144958496,17.087907791137695,17.10177993774414,17.115373611450195,17.12869644165039,17.141752243041992,17.1545467376709,17.167083740234375,17.17936897277832,17.191408157348633,17.20320701599121,17.21476936340332,17.226099014282227
