Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Costa Rica,,126.0,134.55311584472656,148.28594970703125,164.71873474121094,182.23062133789062,199.75759887695312,216.6594696044922,232.54466247558594,247.21424865722656,260.5964050292969,272.6755065917969,283.50799560546875,293.16925048828125,301.73883056640625,309.3194580078125,316.0090637207031,321.8942565917969,327.06182861328125,331.59588623046875,335.5694580078125,339.045654296875,342.0845031738281,344.74029541015625,347.0603942871094,349.0858154296875,350.85247802734375,352.3935546875,353.7372131347656,354.9085388183594,355.9295654296875,356.81927490234375,357.59478759765625,358.27032470703125,358.85845947265625,359.3704528808594,359.8162841796875,360.2046813964844,360.54315185546875,360.83782958984375,361.09423828125,361.3172912597656,361.511474609375,361.6806640625,361.82806396484375,361.95660400390625,362.069091796875,362.168212890625,362.2568359375,362.3377990722656,362.4138488769531,362.487548828125,362.56109619140625,362.6357116699219,362.7118225097656,362.78887939453125,362.8654479980469,362.9400329589844,363.01116943359375,363.07769775390625,363.1389465332031,363.19464111328125,363.2448425292969,363.2897033691406,363.3295593261719,363.3648376464844,363.39593505859375,363.42327880859375,363.447265625,363.46832275390625,363.4866943359375,363.50274658203125,363.51678466796875,363.5290222167969,363.5397033691406,363.5489807128906,363.55706787109375,363.5641174316406,363.5702819824219,363.57562255859375,363.58026123046875,363.5843200683594,363.58782958984375,363.5909118652344,363.59356689453125
Democratic Republic of Congo,,149.0,159.36097717285156,175.7836151123047,195.3523406982422,216.16494750976562,236.9709930419922,257.0209655761719,275.85467529296875,293.2418518066406,309.098876953125,323.4082336425781,336.2397766113281,347.6822509765625,357.8308410644531,366.8079833984375,374.7294921875,381.6977844238281,387.8163757324219,393.1847839355469,397.8894348144531,402.0049133300781,405.6026916503906,408.7469177246094,411.4937438964844,413.8915710449219,415.98309326171875,417.8074645996094,419.3981628417969,420.78485107421875,421.99359130859375,423.0469055175781,423.9649963378906,424.7647399902344,425.4609680175781,426.0670471191406,426.5948486328125,427.0546875,427.45538330078125,427.8042297363281,428.10772705078125,428.3717956542969,428.6016540527344,428.8019104003906,428.9763488769531,429.12835693359375,429.2612609863281,429.3781433105469,429.4822998046875,429.5771179199219,429.6658020019531,429.75152587890625,429.8369445800781,429.9234924316406,430.0115661621094,430.1004638671875,430.1884460449219,430.27374267578125,430.3547058105469,430.4301452636719,430.4993591308594,430.56207275390625,430.6184997558594,430.6688537597656,430.7135009765625,430.75299072265625,430.7878112792969,430.8183898925781,430.8451843261719,430.8686828613281,430.88922119140625,430.9071350097656,430.92279052734375,430.93646240234375,430.9483642578125,430.958740234375,430.9677734375,430.97564697265625,430.98248291015625,430.9884338378906,430.9936218261719,430.9981384277344,431.0020751953125,431.0054931640625,431.0084533691406
Denmark,,101.0,109.44914245605469,121.84630584716797,136.2429962158203,151.35369873046875,166.35447692871094,180.73382568359375,194.2059326171875,206.60931396484375,217.90330505371094,228.0885467529297,237.20687866210938,245.3341827392578,252.54339599609375,258.91326904296875,264.5315856933594,269.4764404296875,273.8169250488281,277.62261962890625,280.9573059082031,283.8764343261719,286.42779541015625,288.6566467285156,290.603271484375,292.3028869628906,293.7861022949219,295.0793762207031,296.207275390625,297.1903991699219,298.047119140625,298.793701171875,299.4442138671875,300.0111083984375,300.50506591796875,300.93505859375,301.3092956542969,301.6351013183594,301.91888427734375,302.16619873046875,302.3815612792969,302.5689392089844,302.7319641113281,302.8738098144531,302.9973449707031,303.10498046875,303.19866943359375,303.2803039550781,303.3515319824219,303.4139404296875,303.4689025878906,303.5178527832031,303.5621337890625,303.6031188964844,303.64208984375,303.6801452636719,303.71826171875,303.75714111328125,303.7971496582031,303.83807373046875,303.8796081542969,303.9211730957031,303.96185302734375,304.0008544921875,304.0377197265625,304.0718994140625,304.1031799316406,304.13153076171875,304.1569519042969,304.1796569824219,304.1998291015625,304.21759033203125,304.2332763671875,304.2470397949219,304.2591247558594,304.26971435546875,304.2789611816406,304.2870178222656,304.2940673828125,304.30023193359375,304.3055725097656,304.31024169921875,304.3143005371094,304.3178405761719,304.3209228515625
Ecuador,,120.0,129.31588745117188,143.56398010253906,160.34197998046875,178.0837860107422,195.76121520996094,212.75997924804688,228.70484924316406,243.40985107421875,256.8111267089844,268.89794921875,279.7315979003906,289.38970947265625,297.95379638671875,305.5274658203125,312.2096252441406,318.0873107910156,323.24761962890625,327.7747497558594,331.741943359375,335.21258544921875,338.2462463378906,340.8973693847656,343.21331787109375,345.235107421875,346.99847412109375,348.53668212890625,349.8778381347656,351.0470275878906,352.0662841796875,352.95465087890625,353.72918701171875,354.405029296875,354.9960021972656,355.5150146484375,355.97412109375,356.3853759765625,356.7603759765625,357.1101989746094,357.4454040527344,357.7755126953125,358.10760498046875,358.4468078613281,358.7960205078125,359.1533203125,359.5146789550781,359.87493896484375,360.2269592285156,360.5640563964844,360.8814697265625,361.1756286621094,361.44488525390625,361.6885681152344,361.9070739746094,362.10205078125,362.2752685546875,362.42822265625,362.5628356933594,362.68115234375,362.784912109375,362.875732421875,362.95513916015625,363.0245361328125,363.0851135253906,363.137939453125,363.1839904785156,363.22412109375,363.2590637207031,363.2895202636719,363.3160095214844,363.3390808105469,363.3591613769531,363.3766174316406,363.3918151855469,363.4050598144531,363.41656494140625,363.42657470703125,363.435302734375,363.44287109375,363.4494323730469,363.4551696777344,363.4601745605469,363.4645080566406,363.4682922363281
El Salvador,,104.0,110.65168762207031,121.37368774414062,134.2207794189453,147.9195556640625,161.63583374023438,174.86514282226562,187.3021240234375,198.78749084472656,209.26666259765625,218.72625732421875,227.20921325683594,234.77593994140625,241.4884796142578,247.42572021484375,252.6654052734375,257.2757568359375,261.32366943359375,264.8751525878906,267.9878234863281,270.71124267578125,273.0918273925781,275.17230224609375,276.9897766113281,278.5765686035156,279.960693359375,281.16802978515625,282.2207336425781,283.1383972167969,283.93829345703125,284.63531494140625,285.24285888671875,285.7721862792969,286.2330627441406,286.63421630859375,286.9834899902344,287.2877502441406,287.5529479980469,287.7838439941406,287.9847717285156,288.1595458984375,288.3116760253906,288.44415283203125,288.5596008300781,288.66009521484375,288.7474670410156,288.823486328125,288.8896179199219,288.94720458984375,288.99737548828125,289.041015625,289.0789794921875,289.1119689941406,289.14068603515625,289.16571044921875,289.1875,289.2064208984375,289.2229309082031,289.2373352050781,289.24993896484375,289.2611389160156,289.271240234375,289.28070068359375,289.28985595703125,289.2989807128906,289.3082275390625,289.31756591796875,289.3268737792969,289.3359375,289.3446044921875,289.3526916503906,289.3601379394531,289.3669128417969,289.37298583984375,289.37841796875,289.38323974609375,289.38751220703125,289.3912658691406,289.39459228515625,289.3974914550781,289.4000244140625,289.4022521972656,289.4042053222656,289.4058837890625
France,,125.0,154.14492797851562,185.34884643554688,216.9532012939453,247.8772735595703,277.5466003417969,305.63275146484375,332.0520324707031,356.842529296875,380.09783935546875,401.9970397949219,422.7200622558594,442.4471435546875,461.3799133300781,479.7049255371094,497.5980529785156,515.233154296875,532.7603759765625,550.32958984375,568.0957641601562,586.2061767578125,604.769287109375,623.8900756835938,643.6817626953125,664.2623901367188,685.7015991210938,708.03173828125,731.2836303710938,755.4862670898438,780.6333618164062,806.6349487304688,833.3885498046875,860.7884521484375,888.7062377929688,916.9288940429688,945.2333374023438,973.41015625,1001.2545166015625,1028.5257568359375,1054.9998779296875,1080.4857177734375,1104.8231201171875,1127.8563232421875,1149.5018310546875,1169.7037353515625,1188.417724609375,1205.611572265625,1221.2974853515625,1235.5484619140625,1248.4337158203125,1260.0174560546875,1270.3717041015625,1279.6036376953125,1287.8126220703125,1295.0849609375,1301.4996337890625,1307.1507568359375,1312.1229248046875,1316.489501953125,1320.3135986328125,1323.6597900390625,1326.5865478515625,1329.1446533203125,1331.37744140625,1333.32421875,1335.0216064453125,1336.501220703125,1337.79052734375,1338.9134521484375,1339.8912353515625,1340.742431640625,1341.483154296875,1342.1275634765625,1342.6883544921875,1343.1763916015625,1343.6011962890625,1343.9708251953125,1344.292236328125,1344.5716552734375,1344.8145751953125,1345.0260009765625,1345.2100830078125,1345.3701171875,1345.5093994140625
Germany,,113.0,186.61582946777344,248.85879516601562,303.01043701171875,351.2094421386719,394.9283752441406,435.1998596191406,472.7829895019531,508.2817687988281,542.1246337890625,574.7000122070312,606.3299560546875,637.2654418945312,667.7559814453125,698.0404052734375,728.3037109375,758.7327270507812,789.523193359375,820.8623046875,852.9016723632812,885.7958984375,919.7103881835938,954.8197021484375,991.2593383789062,1029.130859375,1068.54541015625,1109.6251220703125,1152.4959716796875,1197.1907958984375,1243.693115234375,1291.9942626953125,1342.094970703125,1393.9744873046875,1447.4595947265625,1502.3509521484375,1558.4561767578125,1615.5921630859375,1673.4892578125,1731.7869873046875,1790.14306640625,1848.237060546875,1905.7569580078125,1962.318359375,2017.5679931640625,2071.19384765625,2122.924560546875,2172.488037109375,2219.677978515625,2264.3671875,2306.441650390625,2345.80126953125,2382.3603515625,2416.130859375,2447.205810546875,2475.66943359375,2501.60107421875,2525.0888671875,2546.29736328125,2565.39453125,2582.526611328125,2597.818359375,2611.42431640625,2623.514404296875,2634.234619140625,2643.71044921875,2652.0595703125,2659.410888671875,2665.876953125,2671.5556640625,2676.5302734375,2680.88427734375,2684.693603515625,2688.02490234375,2690.93505859375,2693.473388671875,2695.687255859375,2697.617919921875,2699.30078125,2700.767333984375,2702.044189453125,2703.156005859375,2704.1240234375,2704.96630859375,2705.69970703125
Ghana,,104.0,110.60623931884766,121.29139709472656,134.10882568359375,147.7822723388672,161.4780731201172,174.68881225585938,187.111328125,198.58311462402344,209.05072021484375,218.50088500976562,226.97476196289062,234.53384399414062,241.24021911621094,247.1714630126953,252.40591430664062,257.0120849609375,261.0561218261719,264.6040344238281,267.7135925292969,270.4345703125,272.8128967285156,274.89129638671875,276.70697021484375,278.292236328125,279.6750183105469,280.8811950683594,281.9328918457031,282.8496398925781,283.64874267578125,284.3450927734375,284.95196533203125,285.48077392578125,285.94122314453125,286.3420104980469,286.69091796875,286.994873046875,287.2597351074219,287.49041748046875,287.691162109375,287.86578369140625,288.0177307128906,288.1500549316406,288.265380859375,288.3657531738281,288.45306396484375,288.52899169921875,288.5950622558594,288.652587890625,288.70269775390625,288.7463073730469,288.78424072265625,288.81719970703125,288.8459167480469,288.8709411621094,288.8927917480469,288.9119873046875,288.9291076660156,288.9447326660156,288.95947265625,288.97381591796875,288.98822021484375,289.0028076171875,289.01751708984375,289.0321350097656,289.0463562011719,289.059814453125,289.0723876953125,289.08392333984375,289.0943908691406,289.103759765625,289.11212158203125,289.11956787109375,289.12615966796875,289.1319580078125,289.13702392578125,289.1414794921875,289.1453857421875,289.1488037109375,289.15179443359375,289.1543884277344,289.1566467285156,289.15863037109375,289.16033935546875
Guatemala,,111.0,119.14667510986328,131.74136352539062,146.63092041015625,162.40162658691406,178.13528442382812,193.27061462402344,207.4795379638672,220.5833740234375,232.529541015625,243.30859375,252.9674835205078,261.5807189941406,269.2210693359375,275.97552490234375,281.9351806640625,287.1798400878906,291.7835998535156,295.82159423828125,299.36041259765625,302.45758056640625,305.16424560546875,307.52935791015625,309.5952453613281,311.3990173339844,312.97265625,314.3450927734375,315.5418395996094,316.5849609375,317.4941101074219,318.2864074707031,318.9767761230469,319.5784606933594,320.1024475097656,320.55853271484375,320.95556640625,321.30133056640625,321.6025695800781,321.8649597167969,322.0935363769531,322.29290771484375,322.46728515625,322.6206359863281,322.7568664550781,322.8798522949219,322.99359130859375,323.1019592285156,323.20819091796875,323.3148193359375,323.423583984375,323.5350341796875,323.648193359375,323.7613830566406,323.87261962890625,323.97943115234375,324.0801086425781,324.1734924316406,324.2589416503906,324.3362731933594,324.40557861328125,324.4674072265625,324.52227783203125,324.5707092285156,324.61334228515625,324.65081787109375,324.68365478515625,324.71240234375,324.737548828125,324.7594909667969,324.7786560058594,324.79534912109375,324.8099365234375,324.8226013183594,324.83367919921875,324.8432922363281,324.8516845703125,324.8589782714844,324.8653259277344,324.870849609375,324.8756408691406,324.87982177734375,324.8834533691406,324.8866271972656,324.8893737792969
Ireland,,101.0,108.0022201538086,119.07856750488281,132.27191162109375,146.29779052734375,160.31971740722656,173.82733154296875,186.518798828125,198.23138427734375,208.91419982910156,218.55587768554688,227.19871520996094,234.9073028564453,241.74551391601562,247.79220581054688,253.12799072265625,257.82342529296875,261.9454040527344,265.5613098144531,268.7303466796875,271.5035400390625,273.9273376464844,276.04534912109375,277.8955078125,279.5109558105469,280.9200744628906,282.1492004394531,283.22088623046875,284.1550598144531,284.96929931640625,285.6788635253906,286.2972106933594,286.8360595703125,287.3052673339844,287.71368408203125,288.0692443847656,288.37890625,288.6487121582031,288.8836669921875,289.0882263183594,289.2663879394531,289.42181396484375,289.5577392578125,289.67718505859375,289.78326416015625,289.87908935546875,289.9676818847656,290.05206298828125,290.134765625,290.2178039550781,290.3025817871094,290.3892822265625,290.4772644042969,290.5652770996094,290.65142822265625,290.7340087890625,290.8118591308594,290.8839416503906,290.9497985839844,291.0093078613281,291.0626525878906,291.1102294921875,291.1523742675781,291.1895751953125,291.22235107421875,291.2510986328125,291.2763366699219,291.29840087890625,291.31768798828125,291.3345642089844,291.3492431640625,291.3620910644531,291.3732604980469,291.38299560546875,291.3914794921875,291.39886474609375,291.4053039550781,291.410888671875,291.415771484375,291.41998291015625,291.4236755371094,291.4268798828125,291.4296875,291.4320983886719
