Country,Domain,OutSample_MAE,OutSample_MAPE
Marshall Islands,,14152.689453125,93.33776092529297
Mauritania,,3321.58837890625,74.38636016845703
Mauritius,,684.6686401367188,204.74436950683594
Mexico,,42117.9140625,94.49041748046875
Monaco,,782.91162109375,323.9070739746094
Mongolia,,782.5115966796875,317.68792724609375
Montenegro,,4911.97412109375,78.00616455078125
Morocco,,4401.6884765625,80.09217834472656
Mozambique,,142.12835693359375,23.152570724487305
Myanmar,,775.2544555664062,302.2127380371094
Namibia,,3578.01708984375,72.01897430419922
Nauru,,3460.659912109375,77.53060150146484
Nepal,,8949.83203125,80.94073486328125
Netherlands,,29934.2734375,96.37535095214844
New Caledonia,,892.440185546875,712.6725463867188
New Zealand,,337.8079833984375,30.76958656311035
Nicaragua,,1362.2884521484375,59.073814392089844
Niger,,265.84259033203125,29.760093688964844
Nigeria,,5969.74560546875,70.79549407958984
North Macedonia,,635.47412109375,38.21363830566406
Norway,,5653.67431640625,85.2707290649414
Oman,,6367.47412109375,74.35607147216797
Pakistan,,31085.78515625,93.91899108886719
Palau,,2535.388427734375,72.43678283691406
Panama,,6885.1455078125,85.84087371826172
Papua New Guinea,,514.92529296875,95.07201385498047
Paraguay,,170.31517028808594,31.641141891479492
Peru,,63945.11328125,94.5801010131836
Philippines,,8335.216796875,87.8155288696289
Poland,,12347.5458984375,91.2955322265625
Portugal,,20666.974609375,95.19526672363281
Puerto Rico,,208.563232421875,20.839662551879883
Qatar,,17334.046875,82.72441101074219
Romania,,10666.2744140625,90.03968811035156
Rwanda,,633.8973388671875,171.28004455566406
Saint Kitts and Nevis,,409.3355407714844,62.03882598876953
Saint Lucia,,644.497314453125,177.7683563232422
Saint Vincent and the Grenadines,,127.92678833007812,27.419330596923828
Samoa,,8756.8037109375,89.53075408935547
San Marino,,478.66876220703125,81.86908721923828
Sao Tome and Principe,,405.18304443359375,60.659820556640625
Saudi Arabia,,33042.04296875,92.21961212158203
Senegal,,1194.81298828125,47.25779724121094
Serbia,,7429.44580078125,87.38399505615234
Seychelles,,883.41162109375,649.9002685546875
Sierra Leone,,125.9312515258789,12.696032524108887
Singapore,,9385.4501953125,65.21900177001953
Slovakia,,270.9071350097656,23.32437515258789
Slovenia,,323.0276184082031,27.43242835998535
Solomon Islands,,7293.08837890625,88.08413696289062
Somalia,,1057.4884033203125,51.686607360839844
South Africa,,12918.5029296875,86.18659973144531
South Sudan,,787.5740966796875,45.74665451049805
Spain,,162325.890625,99.15316009521484
Sri Lanka,,207.9879913330078,39.61503219604492
Sudan,,4978.81689453125,80.16813659667969
Suriname,,634.9421997070312,24.966096878051758
Sweden,,16858.33203125,92.51749420166016
Switzerland,,23769.447265625,95.92988586425781
Tajikistan,,4119.1455078125,80.84848022460938
Thailand,,1704.5169677734375,63.97978591918945
United Kingdom,,123899.4453125,98.47352600097656
Togo,,474.0401916503906,79.47929382324219
Tonga,,5010.2314453125,74.06951141357422
Trinidad and Tobago,,899.1830444335938,758.8278198242188
Tunisia,,274.67791748046875,28.759366989135742
Turks and Caicos Islands,,434.91162109375,68.0497817993164
Tuvalu,,1699.6597900390625,63.03907775878906
Uganda,,188.3567352294922,20.072328567504883
Ukraine,,11672.8740234375,88.90650177001953
United Arab Emirates,,16035.060546875,90.07624053955078
United States Virgin Islands,,177.38304138183594,23.07860565185547
United States,,788591.5625,99.66470336914062
Uruguay,,342.0210266113281,44.057884216308594
Uzbekistan,,12572.07421875,92.19573211669922
Vanuatu,,5435.63134765625,84.39505004882812
Yemen,,148.54605102539062,12.224536895751953
Zambia,,529.2455444335938,34.385284423828125
Zimbabwe,,953.2557983398438,31.81903648376465
United States,Washington,12039.3603515625,91.49906921386719
Australia,New South Wales,1880.388427734375,65.83716583251953
Australia,Queensland,327.9493408203125,32.3264045715332
Australia,South Australia,591.2205200195312,134.6443328857422
Australia,Tasmania,791.0115966796875,347.8060302734375
Australia,Victoria,421.28839111328125,31.879589080810547
Australia,Western Australia,492.963623046875,86.28984069824219
Canada,Alberta,3944.274169921875,77.80774688720703
Canada,British Columbia,1009.2883911132812,52.02956771850586
Canada,Manitoba,726.7830200195312,243.033203125
Canada,New Brunswick,882.997314453125,637.7904052734375
Canada,Nova Scotia,252.90647888183594,26.907142639160156
Canada,Nunavut,748.8402099609375,271.0846862792969
Canada,Ontario,14704.9443359375,91.99169921875
Canada,Prince Edward Island,887.4259033203125,661.1698608398438
Canada,Quebec,31196.28515625,96.58218383789062
Canada,Saskatchewan,494.18304443359375,86.75386810302734
Canada,Yukon,450.0830383300781,71.50213623046875
United States,Illinois,63434.28515625,97.87621307373047
United States,California,45776.3984375,96.45349884033203
United States,Arizona,11198.5888671875,90.01941680908203
United States,Massachusetts,54570.20703125,97.31815338134766
United States,Wisconsin,8918.5732421875,87.77992248535156
United States,Texas,35239.94140625,96.60623931884766
United States,Nebraska,8051.388671875,83.32000732421875
United States,Utah,5126.27392578125,82.02458953857422
United States,Oregon,1973.1455078125,66.21952819824219
United States,Florida,33868.671875,96.90592956542969
United States,New York,245263.109375,99.49867248535156
United States,Rhode Island,9197.060546875,88.79792022705078
United States,Georgia,26291.990234375,95.84249114990234
United States,New Hampshire,2035.6455078125,64.66786193847656
United States,North Carolina,14400.48828125,91.67857360839844
United States,New Jersey,110853.359375,99.04956817626953
United States,Colorado,14268.74609375,92.50094604492188
United States,Maryland,28839.330078125,95.50611114501953
United States,Nevada,4879.85986328125,82.6976318359375
United States,Tennessee,13006.6171875,92.02094268798828
United States,Hawaii,437.5740661621094,67.51119995117188
United States,Indiana,21790.07421875,95.17979431152344
United States,Kentucky,5477.716796875,82.53253936767578
United States,Minnesota,10891.2744140625,83.7396240234375
United States,Oklahoma,3733.231201171875,78.677734375
United States,Pennsylvania,48288.69921875,97.68389892578125
United States,South Carolina,6618.93115234375,86.05379486083984
United States,District of Columbia,4882.67431640625,81.7194595336914
United States,Kansas,5463.48828125,81.1934814453125
United States,Missouri,8490.8603515625,89.28485870361328
United States,Vermont,280.1880798339844,30.415708541870117
United States,Virginia,23110.990234375,94.19878387451172
United States,Connecticut,27897.24609375,96.23957824707031
United States,Iowa,10820.3603515625,87.49444580078125
United States,Louisiana,26820.318359375,96.24553680419922
United States,Ohio,20561.16015625,94.56794738769531
United States,Michigan,41715.5859375,97.6674575805664
United States,South Dakota,2917.445556640625,74.21499633789062
United States,Arkansas,3456.24560546875,73.70708465576172
United States,Delaware,5312.90283203125,82.37551879882812
United States,Mississippi,8381.07421875,87.65116882324219
United States,New Mexico,4235.759765625,78.31401824951172
United States,North Dakota,885.888427734375,41.64553451538086
United States,Wyoming,263.0069885253906,30.416824340820312
United States,Alaska,575.1259155273438,124.93549346923828
United States,Maine,531.4598388671875,33.360862731933594
United States,Alabama,9228.4169921875,88.5557632446289
United States,Idaho,1346.3455810546875,58.847267150878906
United States,Montana,540.5403442382812,106.00648498535156
United States,Puerto Rico,2268.116943359375,67.11381530761719
United States,West Virginia,516.7883911132812,35.47182083129883
