Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,2.648561477661133,8.981133460998535,17.177715301513672,26.852508544921875,38.06689453125,51.0984001159668,66.36046600341797,84.37339782714844,105.78545379638672,131.3783416748047,162.1425323486328,199.277587890625,244.28659057617188,299.08282470703125,365.9865417480469,447.953125,548.730712890625,672.8721313476562,826.2024536132812,1016.0472412109375,1251.27490234375,1543.17822265625,1905.7044677734375,2355.46923828125,2913.236328125,3603.590087890625,4454.60888671875,5499.638671875,6774.60498046875,8316.3740234375,10163.67578125,12349.267578125,14896.2802734375,17820.671875,21117.892578125,24763.591796875,28721.693359375,32934.1171875,37333.33203125,41846.4375,46397.05859375,50913.9296875,55332.9296875,59599.97265625,63670.4140625,67511.7265625,71103.71875,74433.03125,77494.34375,80290.3671875,82829.3203125,85121.4296875,87180.2578125,89021.5546875,90661.8984375,92117.5703125,93404.90625,94540.1796875,95538.96875,96415.28125,97182.265625,97852.3359375,98437.0859375,98946.5546875,99389.5625,99774.25,100108.0859375,100397.7890625,100648.84375,100866.0859375,101053.9375,101216.421875,101357.0390625,101478.546875,101583.4609375,101674.0234375,101752.2890625,101819.8984375,101878.2421875,101928.5859375,101972.0390625,102009.5859375,102041.984375,102069.9609375
Austria,,2.7353994846343994,9.278100967407227,17.746530532836914,27.741376876831055,39.32530975341797,52.783905029296875,68.54109954833984,87.13341522216797,109.22227478027344,135.61143493652344,167.3105926513672,205.53309631347656,251.81533813476562,308.0709533691406,376.6089782714844,460.385498046875,563.0286254882812,688.907470703125,843.5595092773438,1033.617431640625,1266.904541015625,1553.0528564453125,1902.936767578125,2328.749267578125,2844.3857421875,3463.625244140625,4199.8125,5065.6455078125,6069.16455078125,7213.810546875,8498.7314453125,9913.626953125,11442.541015625,13064.7392578125,14753.33203125,16480.625,18218.2421875,19939.138671875,21619.271484375,23238.55078125,24781.11328125,26234.619140625,27591.193359375,28847.212890625,30001.0390625,31053.53125,32007.859375,32868.77734375,33641.4765625,34331.90625,34946.48828125,35491.78125,35973.9765625,36399.10546875,36772.984375,37101.171875,37388.58203125,37639.63671875,37858.5234375,38049.1796875,38215.16015625,38359.3359375,38484.3671875,38592.69921875,38686.56640625,38767.83984375,38838.09375,38898.7734375,38951.18359375,38996.48046875,39035.58203125,39069.3046875,39098.37890625,39123.46875,39145.1171875,39163.77734375,39179.85546875,39193.71875,39205.68359375,39215.99609375,39224.87890625,39232.5390625,39239.1484375,39244.84765625
Azerbaijan,,2.648561477661133,8.982075691223145,17.179872512817383,26.85589599609375,38.071475982666016,51.10377883911133,66.3653335571289,84.37567901611328,105.7799072265625,131.35643005371094,162.0888214111328,199.16285705566406,244.06686401367188,298.67840576171875,365.25762939453125,446.68841552734375,546.5598754882812,669.1839599609375,820.036376953125,1005.78369140625,1234.304931640625,1515.38232421875,1860.3643798828125,2282.057373046875,2795.460205078125,3416.177734375,4159.837890625,5042.306640625,6075.7890625,7267.75927734375,8622.0009765625,10132.482421875,11785.357421875,13561.640625,15433.5947265625,17370.865234375,19341.322265625,21312.642578125,23255.310546875,25143.443359375,26955.873046875,28675.5,30290.392578125,31793.853515625,33181.8125,34453.4609375,35611.0703125,36659.1484375,37602.796875,38448.37109375,39203.01171875,39874.078125,40468.70703125,40993.94140625,41456.63671875,41863.37890625,42220.01953125,42531.92578125,42804.18359375,43041.60546875,43248.4296875,43428.19921875,43584.20703125,43719.48046875,43836.7734375,43938.36328125,44026.21875,44102.12890625,44167.73046875,44224.4453125,44273.4140625,44315.65625,44352.0859375,44383.5390625,44410.6796875,44434.078125,44454.24609375,44471.63671875,44486.64453125,44499.5859375,44510.734375,44520.34765625,44528.64453125,44535.80078125
Bahamas,,2.1926615238189697,7.421629905700684,14.185863494873047,22.158891677856445,31.378324508666992,42.05244064331055,54.48912048339844,69.06619262695312,86.2339096069336,106.50817108154297,130.49842834472656,158.87063598632812,192.3799591064453,231.83787536621094,278.0295715332031,331.75250244140625,393.6690673828125,464.1687316894531,543.4527587890625,631.313232421875,727.0087890625,829.5606689453125,937.5613403320312,1049.28271484375,1162.9815673828125,1276.8250732421875,1389.1116943359375,1498.3330078125,1603.2274169921875,1702.801513671875,1796.313720703125,1883.3275146484375,1963.6265869140625,2037.1412353515625,2103.976806640625,2164.401123046875,2218.735107421875,2267.34033203125,2310.63037109375,2349.052978515625,2383.037109375,2412.994384765625,2439.32763671875,2462.429931640625,2482.657958984375,2500.32421875,2515.723388671875,2529.130859375,2540.799072265625,2550.93505859375,2559.724365234375,2567.3388671875,2573.937255859375,2579.65185546875,2584.592529296875,2588.859375,2592.544677734375,2595.728515625,2598.475830078125,2600.843505859375,2602.88330078125,2604.642333984375,2606.158203125,2607.462646484375,2608.58544921875,2609.552001953125,2610.384521484375,2611.100341796875,2611.716064453125,2612.245849609375,2612.701904296875,2613.09423828125,2613.431640625,2613.7216796875,2613.9716796875,2614.1865234375,2614.37158203125,2614.530517578125,2614.667724609375,2614.78564453125,2614.88720703125,2614.974609375,2615.0498046875,2615.11474609375
Bahrain,,2.366337776184082,8.016866683959961,15.32863998413086,23.9554500579834,33.948585510253906,45.549903869628906,59.11746597290039,75.10118865966797,94.05069732666016,116.6240234375,143.6346893310547,176.03860473632812,215.01251220703125,261.9670715332031,318.5196228027344,386.63543701171875,468.5107421875,566.518798828125,683.3391723632812,821.5509033203125,983.49609375,1171.3406982421875,1386.2587890625,1628.3350830078125,1896.8826904296875,2189.42724609375,2502.291015625,2831.119140625,3170.4794921875,3514.841552734375,3858.753173828125,4197.0986328125,4525.421875,4840.06201171875,5138.26513671875,5417.94482421875,5677.79931640625,5917.375,6136.64599609375,6335.95849609375,6516.04833984375,6677.9892578125,6822.9150390625,6952.04833984375,7066.6767578125,7168.12353515625,7257.6396484375,7336.392578125,7405.5078125,7466.0595703125,7519.0302734375,7565.26025390625,7605.52978515625,7640.56787109375,7671.04443359375,7697.51904296875,7720.46875,7740.3388671875,7757.5400390625,7772.43359375,7785.30712890625,7796.419921875,7806.009765625,7814.28955078125,7821.43359375,7827.58935546875,7832.89208984375,7837.46240234375,7841.40234375,7844.79443359375,7847.71337890625,7850.22705078125,7852.39306640625,7854.2578125,7855.8623046875,7857.24365234375,7858.43359375,7859.45849609375,7860.3408203125,7861.10009765625,7861.75439453125,7862.318359375,7862.8037109375,7863.22216796875
Bangladesh,,2.6702709197998047,9.055399894714355,17.31989860534668,27.074737548828125,38.382041931152344,51.52202606201172,66.91120147705078,85.07658386230469,106.67050170898438,132.4864501953125,163.52651977539062,201.00254821777344,246.45164489746094,301.8143310546875,369.4530029296875,452.42327880859375,554.570068359375,680.6089477539062,836.6865844726562,1030.5286865234375,1271.6805419921875,1572.5859375,1948.90576171875,2420.060546875,3011.303466796875,3754.372802734375,4688.50634765625,5864.4404296875,7345.20654296875,9207.849609375,11550.3115234375,14490.4287109375,18167.80859375,22752.623046875,28434.455078125,35421.4140625,43942.7734375,54210.8828125,66414.1484375,80711.234375,97157.1328125,115719.234375,136282.109375,158586.28125,182310.5,207066.6875,232423.234375,257957.609375,283267.34375,307995.09375,331833.375,354547.8125,375966.0,395960.0625,414460.84375,431454.9375,446953.0,460994.09375,473645.15625,484991.4375,495120.84375,504128.1875,512110.375,519163.71875,525379.0,530842.6875,535635.6875,539834.125,543506.0,546711.1875,549504.9375,551938.125,554057.1875,555901.5625,557504.0625,558894.9375,560101.8125,561150.0,562060.3125,562849.6875,563533.8125,564126.875,564641.4375,565087.5625
Barbados,,2.2360806465148926,7.571094512939453,14.470475196838379,22.59682846069336,31.981409072875977,42.82588577270508,55.42756271362305,70.14691925048828,87.40375518798828,107.66710662841797,131.47061157226562,159.36720275878906,191.95018005371094,229.79908752441406,273.39251708984375,323.1448669433594,379.2639465332031,441.6387939453125,509.97650146484375,583.643310546875,661.6421508789062,742.8790283203125,826.0599975585938,909.8389892578125,992.9503784179688,1074.212646484375,1152.6256103515625,1227.3720703125,1297.8560791015625,1363.6719970703125,1424.5599365234375,1480.44140625,1531.3955078125,1577.5457763671875,1619.0963134765625,1656.318359375,1689.528076171875,1719.0267333984375,1745.1298828125,1768.1572265625,1788.423095703125,1806.206298828125,1821.7703857421875,1835.3660888671875,1847.2298583984375,1857.564697265625,1866.5482177734375,1874.3460693359375,1881.112060546875,1886.9818115234375,1892.0645751953125,1896.4599609375,1900.259521484375,1903.5458984375,1906.3856201171875,1908.8358154296875,1910.9486083984375,1912.771484375,1914.343994140625,1915.69873046875,1916.8648681640625,1917.8692626953125,1918.734619140625,1919.479248046875,1920.1197509765625,1920.670654296875,1921.14501953125,1921.5531005859375,1921.9039306640625,1922.20556640625,1922.4652099609375,1922.6885986328125,1922.880615234375,1923.0457763671875,1923.1878662109375,1923.3101806640625,1923.4154052734375,1923.505859375,1923.5838623046875,1923.65087890625,1923.7086181640625,1923.75830078125,1923.8011474609375,1923.8380126953125
Belarus,,3.29984712600708,11.165414810180664,21.345293045043945,33.35990524291992,47.2849235534668,63.46394729614258,82.40765380859375,104.76005554199219,131.31895446777344,163.04722595214844,201.159423828125,247.11793518066406,302.75421142578125,370.3737487792969,452.7424621582031,553.37548828125,676.6238403320312,827.67529296875,1013.0686645507812,1240.6614990234375,1519.58935546875,1861.0206298828125,2277.52392578125,2782.781005859375,3392.265380859375,4120.95556640625,4982.4443359375,5989.2861328125,7148.373046875,8460.1572265625,9920.6328125,11515.7421875,13224.7734375,15023.0390625,16880.28125,18765.744140625,20649.232421875,22502.640625,24301.4921875,26025.796875,27660.56640625,29194.40625,30620.23046875,31935.61328125,33140.3125,34236.1953125,35227.2578125,36119.2421875,36918.23828125,37630.890625,38264.16015625,38825.16015625,39320.6484375,39756.9921875,40140.27734375,40476.31640625,40770.4453125,41027.23828125,41250.94140625,41445.5546875,41614.8359375,41761.91796875,41889.4375,41999.86328125,42095.4453125,42178.19140625,42249.734375,42311.515625,42364.83984375,42410.890625,42450.66015625,42484.95703125,42514.5234375,42540.01171875,42562.0078125,42580.9765625,42597.31640625,42611.3984375,42623.54296875,42634.01953125,42643.04296875,42650.8203125,42657.52734375,42663.3125
Belgium,,2.7136900424957275,9.204033851623535,17.6044979095459,27.51895523071289,39.00959014892578,52.35970687866211,67.99073791503906,86.43468475341797,108.34996795654297,134.5343475341797,165.9936981201172,203.93905639648438,249.89886474609375,305.7926025390625,373.9346618652344,457.2926330566406,559.5473022460938,685.1295166015625,839.7070922851562,1030.162353515625,1264.6832275390625,1553.501220703125,1908.533203125,2343.401611328125,2874.214111328125,3517.993896484375,4292.2705078125,5215.2861328125,6301.87060546875,7562.61572265625,9004.36328125,10623.4365234375,12407.8603515625,14339.435546875,16389.40625,18525.353515625,20711.96484375,22912.630859375,25093.37109375,27223.68359375,29277.91796875,31235.041015625,33079.9765625,34803.3828125,36399.09375,37864.9765625,39202.8046875,40416.6171875,41511.6171875,42494.51953125,43373.16796875,44155.5859375,44849.75,45463.609375,46004.98828125,46481.33203125,46899.28125,47265.07421875,47584.6484375,47863.57421875,48106.60546875,48317.9140625,48501.375,48660.5625,48798.6640625,48918.2734375,49021.72265625,49111.1484375,49188.48046875,49255.33984375,49313.06640625,49362.8671875,49405.83984375,49442.94921875,49474.97265625,49502.578125,49526.375,49546.90625,49564.62109375,49579.89453125,49593.05859375,49604.4140625,49614.21484375,49622.6640625
Belize,,2.4748852252960205,8.388379096984863,16.03730583190918,25.05024528503418,35.466339111328125,47.516395568847656,61.54091262817383,77.95764923095703,97.25860595703125,120.00580596923828,146.85311889648438,178.50274658203125,215.74266052246094,259.38897705078125,310.19854736328125,368.9164733886719,436.0876770019531,511.93218994140625,596.4603881835938,689.2222290039062,789.2435913085938,895.347900390625,1005.9552612304688,1119.27197265625,1233.52490234375,1346.9306640625,1457.888427734375,1565.01904296875,1667.2154541015625,1763.639892578125,1853.6934814453125,1937.0684814453125,2013.671875,2083.525390625,2146.8046875,2203.826904296875,2254.953369140625,2300.571533203125,2341.105224609375,2377.004150390625,2408.697998046875,2436.589111328125,2461.06787109375,2482.510986328125,2501.26513671875,2517.627685546875,2531.875,2544.266357421875,2555.040771484375,2564.3955078125,2572.5029296875,2579.52197265625,2585.59912109375,2590.86083984375,2595.408447265625,2599.334716796875,2602.7236328125,2605.65087890625,2608.17626953125,2610.35205078125,2612.226318359375,2613.842041015625,2615.234130859375,2616.43212890625,2617.462890625,2618.350341796875,2619.1142578125,2619.771484375,2620.336669921875,2620.82275390625,2621.241455078125,2621.601318359375,2621.910888671875,2622.177001953125,2622.40625,2622.603515625,2622.773193359375,2622.9189453125,2623.044921875,2623.153076171875,2623.246337890625,2623.326416015625,2623.3955078125,2623.455078125
Benin,,2.409756660461426,8.166913032531738,15.617863655090332,24.41264533996582,34.60826110839844,46.458255767822266,60.33842468261719,76.72489929199219,96.2049789428711,119.49342346191406,147.4900360107422,181.27825927734375,222.23419189453125,272.078369140625,332.89703369140625,407.3746643066406,498.8365783691406,611.3224487304688,750.0174560546875,921.2427978515625,1132.6219482421875,1393.7618408203125,1715.98291015625,2112.560546875,2599.473388671875,3194.169189453125,3915.589599609375,4784.25537109375,5818.6728515625,7034.935546875,8446.0322265625,10055.21484375,11857.8525390625,13841.8056640625,15981.763671875,18247.095703125,20601.46875,23004.4921875,25417.125,27802.302734375,30127.1875,32364.01171875,34491.5234375,36494.4921875,38361.91796875,40088.2265625,41673.02734375,43118.0234375,44427.3671875,45607.4296875,46666.3046875,47612.140625,48453.68359375,49199.83203125,49859.51953125,50441.01171875,50952.07421875,51400.16015625,51792.40625,52135.18359375,52434.03515625,52694.1171875,52920.21875,53116.6875,53287.1796875,53434.87890625,53562.69921875,53673.32421875,53769.08203125,53851.8515625,53923.31640625,53985.00390625,54038.296875,54084.32421875,54124.02734375,54158.26171875,54187.79296875,54213.296875,54235.2890625,54254.25,54270.59765625,54284.70703125,54296.8828125,54307.3828125
