Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,237.98670959472656,355.3620910644531,492.5787353515625,664.1445922851562,884.551513671875,1170.5684814453125,1543.1522216796875,2029.2308349609375,2663.724853515625,3492.2138671875,4574.30517578125,5987.2548828125,7833.001953125,10243.5791015625,13390.4443359375,17499.2421875,22860.357421875,29848.587890625,38952.5,50795.9765625,66166.875,86070.4296875,111763.4453125,144761.078125,186896.125,240344.703125,307463.78125,390771.21875,492853.5,615805.0,761105.1875,929391.375,1119700.25,1329899.625,1556645.625,1795206.625,2040763.0,2288194.5,2532650.5,2770226.25,2997522.0,3212157.75,3412577.75,3597921.0,3767886.5,3922588.0,4062585.0,4188701.25,4301741.0,4402593.5,4492358.0,4572044.0,4642539.5,4704723.0,4759509.0,4807706.0,4850016.5,4887085.5,4919555.5,4947984.0,4972855.0,4994583.0,5013564.5,5030143.5,5044621.0,5057260.5,5068292.0,5077919.5,5086320.0,5093649.5,5100045.5,5105628.0,5110499.0,5114748.5,5118457.0,5121693.5,5124519.0,5126984.5,5129136.5,5131015.0,5132655.5,5134087.5,5135338.0
Austria,,126.0,245.83035278320312,367.08154296875,508.8005676269531,685.9459838867188,913.4376831054688,1208.5404052734375,1592.74365234375,2093.673095703125,2746.958740234375,3599.12939453125,4710.48974609375,6159.05810546875,8046.9111328125,10504.79296875,13700.7529296875,17851.90625,23232.642578125,30185.69921875,39142.56640625,50631.453125,65270.66796875,83792.1171875,107023.015625,135799.859375,170970.28125,213288.890625,263219.0,320939.34375,386207.375,458210.1875,535834.9375,617565.0625,701642.8125,786432.5,870258.0,951738.8125,1029784.0,1103531.375,1172444.375,1236208.25,1294739.25,1348078.75,1396365.125,1439866.375,1478911.125,1513805.75,1544865.25,1572460.0,1596928.25,1618567.5,1637656.375,1654479.25,1669286.625,1682297.625,1693704.875,1703699.25,1712452.125,1720112.875,1726809.125,1732654.625,1737759.25,1742215.5,1746104.875,1749498.0,1752458.125,1755039.625,1757290.75,1759253.875,1760966.0,1762459.125,1763760.75,1764895.625,1765885.5,1766748.75,1767501.5,1768157.875,1768730.375,1769229.75,1769665.375,1770045.25,1770376.75,1770665.875,1770918.375
Azerbaijan,,122.0,238.00640869140625,355.3987731933594,492.6297607421875,664.1986694335938,884.577392578125,1170.5123291015625,1542.87646484375,2028.492919921875,2662.03173828125,3488.696044921875,4567.3857421875,5974.09375,7808.60009765625,10199.13671875,13310.779296875,17357.734375,22612.564453125,29417.7109375,38207.5625,49520.625,63999.61328125,82414.3515625,105663.9765625,134698.109375,170512.515625,214089.171875,266155.15625,327166.0,397191.03125,475639.84375,561500.0625,653287.875,749051.0,846882.3125,944775.4375,1040917.9375,1133869.375,1222408.125,1305707.375,1383245.375,1454770.0,1520224.875,1579698.375,1633442.625,1681806.125,1725123.375,1763752.875,1798126.125,1828645.125,1855664.75,1879522.375,1900565.625,1919100.75,1935394.875,1949686.25,1962213.5,1973189.25,1982798.0,1991196.875,1998531.0,2004936.875,2010530.25,2015412.75,2019672.625,2023389.125,2026630.625,2029457.5,2031923.0,2034073.625,2035948.875,2037584.0,2039009.625,2040253.25,2041337.875,2042283.75,2043108.5,2043827.875,2044455.625,2045003.125,2045480.75,2045897.375,2046261.0,2046578.25
Bahamas,,101.0,196.72593688964844,293.3915710449219,405.9562683105469,545.9472045898438,724.5529174804688,954.27197265625,1250.0904541015625,1630.27099609375,2117.103759765625,2736.97509765625,3521.25830078125,4504.869140625,5724.796875,7220.0693359375,9024.40234375,11162.9658203125,13650.947265625,16481.818359375,19629.8203125,23053.5078125,26687.544921875,30459.998046875,34296.95703125,38120.44140625,41866.25,45478.76171875,48913.8125,52142.484375,55145.71875,57914.81640625,60448.0625,62749.859375,64831.4921875,66705.3515625,68383.5625,69881.453125,71215.6875,72401.171875,73451.2421875,74379.84375,75200.3125,75924.296875,76561.9296875,77122.9453125,77616.375,78050.1015625,78431.0234375,78765.21875,79058.3828125,79315.421875,79540.703125,79738.0,79910.703125,80061.7578125,80193.796875,80309.15625,80409.9140625,80497.859375,80574.59375,80641.53125,80699.90625,80750.8125,80795.1796875,80833.8515625,80867.5625,80896.953125,80922.5546875,80944.8671875,80964.3203125,80981.265625,80996.0390625,81008.9140625,81020.125,81029.90625,81038.4296875,81045.859375,81052.3359375,81057.9765625,81062.8984375,81067.1953125,81070.9296875,81074.1953125,81077.046875
Bahrain,,109.0,212.4425048828125,317.0660705566406,439.251953125,591.8052368164062,787.4142456054688,1040.633544921875,1369.4027099609375,1796.497314453125,2350.84375,3069.2998046875,3998.716552734375,5197.13525390625,6736.8818359375,8706.51171875,11209.0634765625,14364.34375,18307.7265625,23174.451171875,29096.861328125,36192.875,44529.19140625,54122.734375,64926.73046875,76798.9453125,89550.171875,102937.0703125,116671.6640625,130490.7734375,144132.0,157372.21875,170042.703125,182008.328125,193183.375,203521.4375,213009.03125,221657.296875,229488.71875,236542.890625,242875.34375,248538.8125,253582.953125,258064.46875,262040.140625,265559.90625,268667.71875,271408.78125,273824.71875,275951.96875,277822.0625,279464.3125,280905.9375,282170.71875,283279.34375,284249.75,285098.65625,285840.875,286489.5,287055.96875,287550.34375,287981.71875,288358.03125,288686.25,288972.46875,289222.0,289439.5,289629.0625,289794.3125,289938.375,290063.9375,290173.34375,290268.6875,290351.84375,290424.3125,290487.4375,290542.5,290590.5,290632.34375,290668.8125,290700.625,290728.34375,290752.53125,290773.625,290792.0
Bangladesh,,123.0,239.92694091796875,358.2560729980469,496.5929260253906,669.5670166015625,891.796142578125,1180.223388671875,1555.99658203125,2046.3609619140625,2686.608642578125,3523.033935546875,4615.98486328125,6044.18115234375,7911.82177734375,10353.7001953125,13547.0078125,17726.01171875,23193.11328125,30347.201171875,39714.44921875,51975.1015625,68022.6484375,89035.5546875,116531.4375,152494.1875,199523.484375,260945.484375,341033.375,445303.1875,580699.9375,755780.4375,981205.9375,1269810.5,1636049.5,2096372.125,2668356.25,3367946.0,4209078.5,5201081.5,6344302.0,7631577.5,9046039.0,10560755.0,12145979.0,13766689.0,15389089.0,16983634.0,18523688.0,19989868.0,21368016.0,22649084.0,23828358.0,24904582.0,25880150.0,26758822.0,27545174.0,28246026.0,28869030.0,29420936.0,29908070.0,30337622.0,30715954.0,31048610.0,31340656.0,31596980.0,31821874.0,32019066.0,32191800.0,32343102.0,32475610.0,32591648.0,32693258.0,32782212.0,32860102.0,32928288.0,32987970.0,33040220.0,33085986.0,33126076.0,33161184.0,33191928.0,33218860.0,33242464.0,33263148.0
Barbados,,103.0,200.63702392578125,299.1189270019531,413.5592041015625,555.4852905273438,735.9244995117188,966.9803466796875,1262.857421875,1640.42724609375,2119.63232421875,2722.98583984375,3475.948974609375,4404.5859375,5533.46630859375,6885.03857421875,8472.67578125,10299.0654296875,12356.4287109375,14619.0166015625,17049.875,19605.189453125,22230.30078125,24873.939453125,27488.013671875,30028.421875,32462.49609375,34764.5390625,36917.09375,38910.859375,40742.0703125,42413.1953125,43928.65625,45294.7109375,46521.3515625,47619.44140625,48598.82421875,49469.2890625,50241.65625,50925.9765625,51531.00390625,52064.74609375,52535.3203125,52949.90234375,53314.78125,53635.453125,53917.15234375,54164.5234375,54381.65234375,54572.11328125,54739.078125,54885.4140625,55013.60546875,55125.859375,55224.09375,55310.0078125,55385.09765625,55450.69140625,55507.96875,55557.96484375,55601.58203125,55639.62890625,55672.8046875,55701.734375,55726.953125,55748.9296875,55768.0859375,55784.78515625,55799.3359375,55812.015625,55823.06640625,55832.69921875,55841.09375,55848.40625,55854.78125,55860.3359375,55865.1796875,55869.40234375,55873.08203125,55876.2890625,55879.0859375,55881.5234375,55883.6484375,55885.50390625,55887.12109375
Belarus,,152.0,296.010498046875,441.7353515625,612.0721435546875,825.006591796875,1098.4840087890625,1453.241455078125,1915.134765625,2517.342529296875,3302.709228515625,4327.01806640625,5662.75732421875,7403.36865234375,9670.95703125,12622.2275390625,16457.275390625,21434.0703125,27878.380859375,36194.29296875,46885.35546875,60567.06640625,77949.84375,99854.7578125,127203.2421875,160896.421875,201793.296875,250629.125,307758.625,373171.53125,446418.375,526409.4375,611768.625,700794.625,791552.75,882318.8125,971399.3125,1057415.0,1139335.0,1216370.125,1288044.25,1354119.5,1414581.625,1469549.5,1519203.75,1563837.0,1603828.5,1639532.25,1671280.125,1699448.125,1724402.125,1746463.0,1765914.375,1783042.875,1798110.5,1811347.375,1822954.625,1833118.0,1842014.625,1849799.5,1856606.625,1862549.375,1867736.125,1872263.375,1876214.125,1879661.125,1882667.625,1885289.875,1887576.25,1889569.75,1891308.25,1892824.375,1894146.25,1895298.5,1896303.375,1897179.75,1897944.0,1898610.25,1899191.375,1899698.25,1900140.375,1900526.0,1900862.375,1901155.875,1901411.875
Belgium,,125.0,243.85899353027344,364.1251220703125,504.692626953125,680.4039916992188,906.0709838867188,1198.826904296875,1580.0284423828125,2077.130126953125,2725.595703125,3571.736572265625,4675.7685546875,6115.62353515625,7993.62158203125,10441.169921875,13628.09375,17775.029296875,23162.259765625,30145.01953125,39174.921875,50814.04296875,65738.4375,84768.625,108869.9140625,139082.1875,176529.546875,222346.125,277442.65625,342483.125,417727.375,502740.34375,596595.0625,697790.5,804241.3125,913840.5625,1024286.1875,1133452.375,1239592.25,1341187.0,1437180.5,1526866.625,1609852.0,1685991.5,1755330.375,1818122.75,1874721.0,1925473.5,1970789.125,2011159.75,2047033.375,2078808.25,2106885.75,2131667.5,2153505.75,2172705.25,2189551.0,2204324.25,2217271.75,2228607.0,2238512.25,2247166.5,2254726.5,2261329.0,2267092.25,2272121.0,2276508.5,2280335.25,2283673.25,2286585.0,2289124.5,2291339.0,2293270.0,2294954.0,2296423.0,2297704.25,2298821.5,2299795.75,2300645.75,2301387.25,2302034.25,2302598.5,2303091.0,2303520.5,2303895.5
Belize,,114.0,222.2252655029297,331.4556884765625,458.5365295410156,616.3992309570312,817.53173828125,1075.8026123046875,1407.7171630859375,1833.23779296875,2376.45361328125,3065.48828125,3933.260009765625,5015.400390625,6348.50830078125,7969.66796875,9907.94140625,12181.892578125,14797.86328125,17738.83984375,20969.630859375,24440.59765625,28081.15234375,31818.8203125,35580.87890625,39294.9375,42903.69921875,46358.58203125,49623.17578125,52674.796875,55500.0859375,58095.0234375,60461.015625,62604.4453125,64537.94140625,66274.9140625,67828.03125,69212.0625,70443.2421875,71536.0390625,72503.2890625,73357.8984375,74112.4375,74777.9140625,75363.84375,75879.1328125,76332.171875,76730.265625,77079.8515625,77386.515625,77655.46875,77891.25,78097.875,78278.828125,78437.203125,78575.734375,78696.8203125,78802.609375,78895.0,78975.640625,79046.0078125,79107.3828125,79160.9140625,79207.59375,79248.2734375,79283.7421875,79314.65625,79341.6015625,79365.078125,79385.5390625,79403.3671875,79418.9140625,79432.453125,79444.2578125,79454.546875,79463.515625,79471.328125,79478.140625,79484.078125,79489.2578125,79493.765625,79497.703125,79501.1328125,79504.125,79506.734375
Benin,,111.0,216.39378356933594,323.0702819824219,447.8143310546875,603.8239135742188,804.2828979492188,1064.47021484375,1403.4332275390625,1845.6888427734375,2422.927978515625,3176.6318359375,4160.69873046875,5445.1357421875,7121.99755859375,9309.6767578125,12161.9326171875,15879.234375,20717.416015625,27003.2734375,35156.4296875,45702.50390625,59286.59765625,76707.8203125,98922.859375,127005.125,162177.28125,205733.328125,258850.8125,322574.25,397603.8125,483997.75,581274.875,688240.25,802945.4375,923220.5,1046480.5625,1170180.25,1292095.375,1410172.5,1522898.0,1629157.875,1728206.375,1819662.875,1903412.75,1979626.5,2048575.5,2110583.75,2166125.0,2215733.25,2259891.5,2299053.75,2333722.25,2364364.25,2391386.5,2415150.75,2436024.75,2454347.25,2470411.75,2484470.0,2496761.25,2507507.0,2516898.5,2525101.75,2532261.0,2538509.5,2543961.75,2548718.5,2552868.25,2556488.5,2559646.0,2562399.5,2564800.75,2566895.75,2568723.25,2570317.0,2571706.75,2572919.25,2573977.25,2574900.25,2575705.25,2576407.75,2577020.75,2577555.75,2578022.75
Bermuda,,109.0,212.23536682128906,315.041015625,431.7981872558594,572.3150634765625,744.51123046875,955.352783203125,1211.094970703125,1516.829345703125,1876.0618896484375,2289.550048828125,2755.5546875,3268.779541015625,3820.75244140625,4401.7548828125,4999.6337890625,5602.45166015625,6199.4951171875,6780.556640625,7337.94384765625,7865.80908203125,8359.9931640625,8818.2080078125,9239.42578125,9624.125,9973.380859375,10288.521484375,10571.56640625,10825.07421875,11051.400390625,11252.6845703125,11431.318359375,11589.642578125,11729.724609375,11853.3798828125,11962.416015625,12058.50390625,12143.1103515625,12217.5107421875,12282.88671875,12340.314453125,12390.740234375,12434.9951171875,12473.8125,12507.8525390625,12537.6943359375,12563.849609375,12586.76953125,12606.849609375,12624.4345703125,12639.83203125,12653.3115234375,12665.1083984375,12675.42578125,12684.4443359375,12692.3251953125,12699.208984375,12705.2177734375,12710.4619140625,12715.0361328125,12719.0263671875,12722.5048828125,12725.5380859375,12728.181640625,12730.486328125,12732.4951171875,12734.2451171875,12735.7705078125,12737.099609375,12738.2578125,12739.267578125,12740.1474609375,12740.9150390625,12741.5830078125,12742.1650390625,12742.6728515625,12743.1162109375,12743.501953125,12743.837890625,12744.130859375,12744.38671875,12744.609375,12744.8037109375,12744.9736328125
Bhutan,,103.0,200.6572265625,299.384033203125,414.5828857421875,558.237060546875,742.1420288085938,979.7129516601562,1287.332275390625,1685.522216796875,2200.004150390625,2862.765869140625,3713.57421875,4799.95166015625,6178.1357421875,7913.90087890625,10076.9736328125,12739.755859375,15974.177734375,19834.515625,24354.7578125,29542.44140625,35357.7734375,41728.3359375,48550.640625,55682.71875,62984.234375,70309.921875,77522.171875,84512.7578125,91188.7109375,97483.9921875,103357.2421875,108786.1875,113764.7578125,118297.453125,122399.4140625,126096.3984375,129413.9453125,132376.96875,135016.25,137362.765625,139443.96875,141284.46875,142910.265625,144345.15625,145610.015625,146722.90625,147701.34375,148561.265625,149316.5625,149979.40625,150560.5,151069.75,151515.703125,151905.984375,152247.296875,152545.5625,152806.078125,153033.546875,153232.078125,153405.265625,153556.3125,153688.015625,153802.84375,153902.953125,153990.21875,154066.28125,154132.546875,154190.328125,154240.6875,154284.5625,154322.796875,154356.125,154385.171875,154410.484375,154432.5625,154451.796875,154468.5625,154483.1875,154495.9375,154507.046875,154516.734375,154525.1875,154532.546875
Bosnia and Herzegovina,,125.0,243.9161834716797,364.22979736328125,504.8235778808594,680.5016479492188,905.99560546875,1198.29541015625,1578.473388671875,2073.470947265625,2717.853515625,3556.294677734375,4646.2861328125,6060.89404296875,7893.919921875,10263.3125,13314.8359375,17229.115234375,22224.736328125,28551.697265625,36496.87109375,46375.20703125,58486.94140625,73113.328125,90477.8359375,110665.28125,133635.484375,159189.046875,186918.1875,216335.171875,246841.453125,277787.5625,308598.46875,338720.15625,367711.75,395245.90625,421078.59375,445068.25,467148.40625,487327.6875,505655.125,522197.71875,537057.3125,550364.8125,562241.6875,572800.375,582167.0625,590464.9375,597802.0,604273.4375,609974.9375,614994.9375,619410.5,623287.875,626688.125,629668.3125,632278.125,634561.6875,636557.5625,638301.1875,639823.875,641153.25,642313.3125,643325.125,644207.5625,644977.0625,645647.9375,646232.875,646742.875,647187.375,647574.75,647912.5,648206.9375,648463.625,648687.3125,648882.3125,649052.3125,649200.625,649329.8125,649442.5,649540.8125,649626.5,649701.25,649766.4375,649823.3125
