Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Eswatini,,1790.9119873046875,181525.15625,1036.193359375,29894.3984375
Ethiopia,,1853.1236572265625,12647221.0,1453.3834228515625,432768.3125
Faroe Islands,,1262.964599609375,9418.5654296875,744.0003051757812,5050.86279296875
Fiji,,1748.0762939453125,140016.9375,1334.73046875,15159.0537109375
Finland,,1534.1485595703125,761284.625,141.9586639404297,13738.505859375
France,,10175.4404296875,8447098.0,357.79876708984375,36598.76171875
French Polynesia,,1674.8560791015625,48098.01953125,592.1361694335938,2847.21240234375
Gabon,,1842.8184814453125,339410.21875,834.4717407226562,11679.5458984375
Gambia,,1792.65625,380808.3125,467.2541809082031,12212.4755859375
Georgia,,1741.255615234375,528464.125,807.6176147460938,73316.6640625
Germany,,2574.734619140625,9395781.0,390.9942932128906,6374.15283203125
Ghana,,2284.119873046875,3969325.75,912.6236572265625,69565.8515625
Gibraltar,,1029.4405517578125,5866.716796875,842.5137939453125,3903.753662109375
Greece,,7060.99462890625,1507940.0,975.3623046875,57149.296875
Greenland,,1248.7264404296875,9728.0234375,813.0269775390625,2352.03125
Grenada,,1504.7962646484375,21590.033203125,1188.8333740234375,14732.708984375
Guam,,1646.7169189453125,29188.099609375,1243.147705078125,17700.45703125
Guatemala,,1765.7979736328125,2195494.75,772.9976806640625,59185.21875
Guinea,,1754.9659423828125,1726492.0,621.2554931640625,51203.2265625
Guinea-Bissau,,3189.069091796875,315379.15625,513.1310424804688,20144.20703125
Guyana,,1760.321533203125,125780.9296875,1413.327880859375,52161.85546875
Haiti,,1645.4888916015625,1473020.875,499.81591796875,26335.865234375
Honduras,,1804.684814453125,1344011.5,550.0316162109375,46179.60546875
Hungary,,1581.389404296875,1268704.5,332.7029724121094,37912.3359375
Iceland,,2708.474609375,61231.015625,538.86279296875,3484.17431640625
India,,1713.7484130859375,109827312.0,318.8742980957031,115861.796875
Indonesia,,1738.209716796875,26772202.0,227.86476135253906,157944.125
Iraq,,1868.4342041015625,5063013.0,600.7655029296875,165162.546875
Ireland,,1542.9560546875,681286.0625,124.62410736083984,3428.958984375
Isle of Man,,1451.463134765625,14711.583984375,615.0498046875,4428.01025390625
Israel,,1278.921630859375,1161851.0,145.6516571044922,7485.341796875
Italy,,521.8280029296875,6664762.5,18.250001907348633,3771.65087890625
Jamaica,,1724.2283935546875,406324.1875,604.4049072265625,66552.4375
Japan,,1752.336669921875,13039806.0,631.8474731445312,153610.65625
Jordan,,1863.7486572265625,1453639.0,649.18994140625,254816.484375
Kazakhstan,,2364.802978515625,2446252.0,401.604736328125,33532.60546875
Kenya,,2123.355712890625,6108025.0,1052.5616455078125,362817.9375
Kiribati,,927.8873901367188,19585.396484375,91.98612213134766,656.3497924804688
Kuwait,,1774.223876953125,584270.125,910.0758056640625,12626.048828125
Kyrgyzstan,,83934.8359375,1095704.0,618.48583984375,2186.524658203125
Latvia,,2268.1416015625,281819.71875,763.0887451171875,30386.279296875
Lebanon,,1772.1932373046875,766874.9375,508.2786560058594,86753.9765625
Lesotho,,2213.02783203125,338154.5,669.0302124023438,30997.017578125
Liberia,,1842.6361083984375,715167.3125,1182.046142578125,152133.578125
Libya,,1739.5958251953125,906383.25,599.34423828125,42628.96484375
Liechtenstein,,1074.394287109375,6816.7275390625,997.7218017578125,3710.352294921875
Lithuania,,1665.614501953125,401615.53125,306.50750732421875,27219.12890625
Luxembourg,,9695.107421875,110355.3125,628.43408203125,3725.759033203125
Madagascar,,1874.106689453125,3471715.25,1553.0284423828125,388282.25
Malawi,,1601.4293212890625,2451659.25,426.73358154296875,86349.6171875
Malaysia,,1637.3062744140625,4007357.25,221.81478881835938,62637.7421875
Maldives,,1445.769287109375,81927.21875,296.59405517578125,4280.47216796875
Mali,,1761.897216796875,2688634.75,662.5082397460938,180647.6875
Malta,,1794.015625,84480.6796875,1184.4031982421875,16576.43359375
Marshall Islands,,3686.014404296875,7450.5458984375,56.834285736083984,49.24599838256836
Mauritania,,2141.355712890625,647300.0625,523.1071166992188,13502.6875
Mauritius,,1666.1148681640625,196550.578125,640.8004150390625,58887.92578125
Mexico,,1740.1876220703125,13452751.0,186.16429138183594,28212.75390625
Monaco,,1036.98583984375,6486.5322265625,795.2264404296875,2952.559814453125
Mongolia,,2371.06103515625,484680.5625,1540.728515625,198901.1875
Montenegro,,6609.35986328125,102816.5,853.2495727539062,2681.49658203125
Morocco,,1702.1712646484375,4379371.5,264.6329040527344,65456.71484375
Mozambique,,1793.3145751953125,3806397.5,1100.6199951171875,345642.84375
Myanmar,,1872.8221435546875,6118005.0,1267.0050048828125,2247621.0
Namibia,,1554.1507568359375,361610.53125,335.5811462402344,8829.560546875
Nauru,,812.5274658203125,2072.4462890625,39.502986907958984,46.26499938964844
Nepal,,1695.6884765625,3571818.25,589.1971435546875,30324.46875
Netherlands,,5183.67431640625,2366020.0,465.1033630371094,6721.5263671875
New Caledonia,,1677.3564453125,47893.30859375,1391.026123046875,38384.48046875
New Zealand,,1404.072998046875,703797.6875,199.2387237548828,61463.40625
Nicaragua,,4587.3349609375,990128.4375,635.40576171875,38982.5625
Niger,,1556.113525390625,3055080.5,322.67584228515625,323526.78125
Nigeria,,1863.517333984375,21248130.0,678.9915161132812,231754.421875
North Macedonia,,2305.40966796875,313181.15625,903.0501708984375,18287.52734375
Norway,,1159.9095458984375,735574.125,105.64582824707031,9848.296875
Oman,,1794.2755126953125,623080.75,577.7711791992188,12089.4716796875
Pakistan,,2648.216064453125,24076086.0,218.5572052001953,65595.7890625
Palau,,413.60699462890625,329.94171142578125,84.7185287475586,10.149803161621094
Panama,,1466.1341552734375,600628.75,183.37071228027344,7230.77392578125
Papua New Guinea,,1862.650146484375,1307289.375,760.3341064453125,243457.75
Paraguay,,1800.1207275390625,903857.3125,1055.344970703125,95368.34375
Peru,,1833.511474609375,3974492.75,302.7345275878906,6801.5546875
Philippines,,1721.482666015625,12090886.0,343.6849060058594,102311.8203125
Poland,,1344.3460693359375,4459385.0,160.15122985839844,27140.96875
Portugal,,4898.25390625,1440264.75,430.2366027832031,6007.18994140625
Puerto Rico,,1937.2547607421875,469000.46875,339.3683166503906,35838.828125
Qatar,,4357.8359375,394953.40625,906.4932861328125,5467.46337890625
Romania,,1707.506103515625,2400989.25,304.29376220703125,17141.087890625
Rwanda,,1791.3035888671875,1717062.5,1350.013916015625,417457.90625
Saint Kitts and Nevis,,1179.5286865234375,8072.125,425.7484436035156,1351.48095703125
Saint Lucia,,1548.7069091796875,30361.736328125,967.4015502929688,8912.7373046875
Saint Vincent and the Grenadines,,1425.9300537109375,17271.865234375,1228.7611083984375,2310.8515625
Samoa,,2203.441162109375,28732.50390625,140.738525390625,339.4983215332031
San Marino,,964.6691284179688,5665.54443359375,464.32421875,1123.6678466796875
Sao Tome and Principe,,2313.949462890625,37970.9921875,1030.0484619140625,6253.06103515625
Saudi Arabia,,1457.487060546875,4188586.0,223.67478942871094,12897.70703125
Senegal,,1728.766845703125,2110662.5,794.8173828125,98948.1640625
Serbia,,1443.072509765625,968578.0625,210.40151977539062,9839.5390625
Seychelles,,1409.072021484375,18535.08984375,1251.5869140625,13788.55859375
Sierra Leone,,1742.5810546875,1115259.875,665.8331298828125,85935.9375
Singapore,,1764.67578125,797587.125,1047.3658447265625,18251.91015625
Slovakia,,1700.051513671875,745298.625,542.4927978515625,52223.79296875
Slovenia,,4182.63623046875,328721.4375,1023.9188842773438,23904.447265625
Solomon Islands,,1944.801513671875,106829.78125,133.3370819091797,1276.5469970703125
Somalia,,1825.4896240234375,2155047.5,384.0909118652344,89142.984375
South Africa,,1470.597412109375,6724973.5,148.93089294433594,52840.23046875
South Sudan,,1978.083251953125,1412373.625,547.0545043945312,69495.265625
Spain,,1915.9979248046875,5458610.5,284.5010986328125,2643.251708984375
Sri Lanka,,1781.160400390625,2668570.25,1162.7784423828125,249448.546875
Sudan,,1702.5877685546875,5262787.5,405.772216796875,69844.7265625
Suriname,,1609.9102783203125,95828.359375,664.2215576171875,7454.25048828125
Sweden,,1929.8099365234375,1382005.25,171.2454376220703,7264.703125
Switzerland,,1057.2200927734375,1136990.375,71.24652862548828,3996.8115234375
Tajikistan,,1751.900146484375,1293239.375,186.54751586914062,22317.984375
Thailand,,1580.2001953125,7910619.5,302.3539733886719,261142.65625
United Kingdom,,1438.0098876953125,7517751.5,108.25060272216797,4735.60888671875
Togo,,1899.4215087890625,1147771.125,1148.154052734375,190770.875
Tonga,,1730.211669921875,12838.375,618.7589111328125,503.7881164550781
Trinidad and Tobago,,1821.162353515625,229151.46875,1605.4498291015625,194003.40625
Tunisia,,1765.7589111328125,1588369.75,355.31201171875,151745.8125
Turks and Caicos Islands,,1109.9776611328125,7629.32421875,641.5320434570312,1356.9683837890625
Tuvalu,,405.94683837890625,576.6795654296875,73.32451629638672,21.164932250976562
Uganda,,2017.3404541015625,5340590.5,705.0921630859375,512088.75
Ukraine,,2034.326171875,5106280.5,531.5125122070312,32894.68359375
United Arab Emirates,,1832.7423095703125,1222662.625,476.8905334472656,7228.248046875
United States Virgin Islands,,1437.1644287109375,16828.197265625,693.4857788085938,2312.150634765625
United States,,588.6640625,31808106.0,39.16377639770508,2812.891845703125
Uruguay,,2244.793701171875,494601.03125,670.2989501953125,66462.546875
Uzbekistan,,19497.462890625,4857390.5,907.3111572265625,33381.44140625
Vanuatu,,1329.8675537109375,46440.9921875,215.60972595214844,722.2673950195312
Yemen,,1796.8814697265625,3913112.25,760.0555419921875,277583.5
Zambia,,1783.5135498046875,2416271.75,667.2686157226562,142605.953125
Zimbabwe,,2286.048583984375,2052955.25,948.1256713867188,133590.140625
United States,Washington,1437.1849365234375,1019445.625,160.16908264160156,6843.44921875
Australia,New South Wales,1535.9058837890625,1109589.875,198.9453125,36455.35546875
Australia,Queensland,2241.73046875,765813.6875,352.6671447753906,72766.3828125
Australia,South Australia,2171.566162109375,278725.15625,589.7678833007812,63522.20703125
Australia,Tasmania,1803.4710693359375,91785.984375,946.4345092773438,40375.1171875
Australia,Victoria,1801.449462890625,927336.6875,281.7213134765625,61143.87109375
Australia,Western Australia,1941.675537109375,417194.125,524.7262573242188,73679.5390625
Canada,Alberta,1785.3802490234375,639986.5,299.50921630859375,11638.212890625
Canada,British Columbia,1442.5533447265625,733838.3125,214.49879455566406,32746.9921875
Canada,Manitoba,1689.6492919921875,213795.59375,729.0775756835938,71928.890625
Canada,New Brunswick,1749.663330078125,128183.8828125,1501.6453857421875,94646.3671875
Canada,Nova Scotia,1763.759521484375,158521.578125,568.4849243164062,15793.791015625
Canada,Nunavut,1080.4410400390625,7150.39404296875,590.9619750976562,2656.368408203125
Canada,Ontario,1502.1474609375,1920546.75,193.21485900878906,10377.5712890625
Canada,Prince Edward Island,1560.4508056640625,29461.947265625,1438.8421630859375,22687.43359375
Canada,Quebec,818.8826904296875,1142896.375,37.68306350708008,3131.81005859375
Canada,Saskatchewan,1693.3856201171875,183281.109375,674.8599243164062,33296.21484375
Canada,Yukon,1070.2362060546875,7437.89892578125,504.0285339355469,1327.8858642578125
United States,Illinois,396.2721862792969,1577225.375,14.84887409210205,2220.608154296875
United States,California,1513.0294189453125,4590700.0,185.693359375,8268.4423828125
United States,Arizona,1127.6163330078125,947267.5,90.54338073730469,7663.3515625
United States,Massachusetts,1524.4765625,892005.6875,253.23818969726562,1484.2691650390625
United States,Wisconsin,1322.436279296875,793819.875,136.6604461669922,7948.05078125
United States,Texas,804.4955444335938,3456541.75,43.99291229248047,8043.33935546875
United States,Nebraska,1570.2642822265625,279895.03125,367.4485778808594,3542.705078125
United States,Utah,1555.2830810546875,461794.0,207.63389587402344,7369.833984375
United States,Oregon,1714.8349609375,592621.25,301.7955017089844,18216.4765625
United States,Florida,759.0130004882812,2620162.0,47.003421783447266,6293.10302734375
United States,New York,722.3442993164062,2253737.25,55.28461456298828,734.4280395507812
United States,Rhode Island,1514.1025390625,158388.046875,264.5181579589844,1558.1048583984375
United States,Georgia,1161.4345703125,1379555.5,82.32371520996094,4409.88330078125
United States,New Hampshire,1524.187255859375,204733.453125,337.2585754394531,6735.97412109375
United States,North Carolina,1231.197998046875,1344513.625,119.45533752441406,8395.2626953125
United States,New Jersey,815.5966796875,1159792.25,15.936674118041992,896.6089477539062
United States,Colorado,1318.982421875,771665.0,166.43240356445312,4612.7998046875
United States,Maryland,1262.6839599609375,810787.6875,123.10542297363281,2617.761962890625
United States,Nevada,2386.64453125,452213.53125,262.96380615234375,7276.6806640625
United States,Tennessee,1830.6844482421875,943983.5,116.94066619873047,6404.1025390625
United States,Hawaii,1673.7825927734375,218807.546875,469.69329833984375,34266.5625
United States,Indiana,1037.5701904296875,906018.6875,52.056861877441406,3610.883056640625
United States,Kentucky,1478.0809326171875,619192.5,238.103759765625,8946.3837890625
United States,Minnesota,1749.733154296875,773229.0,317.161376953125,8735.0244140625
United States,Oklahoma,1324.633056640625,551420.0,137.46688842773438,10687.6376953125
United States,Pennsylvania,560.0450439453125,1610964.125,40.850399017333984,2742.84228515625
United States,South Carolina,1717.2393798828125,707125.0625,189.73536682128906,8715.1708984375
United States,District of Columbia,1615.5557861328125,103880.515625,254.02757263183594,1857.7432861328125
United States,Kansas,1458.5933837890625,414082.0,237.6150665283203,6339.77685546875
United States,Missouri,1419.9185791015625,840203.375,93.53267669677734,7998.0927734375
United States,Vermont,1855.501953125,102292.7578125,422.13641357421875,10838.75390625
United States,Virginia,1452.5665283203125,1126362.375,145.73287963867188,4582.4189453125
United States,Connecticut,1659.6180419921875,496123.4375,102.438720703125,1584.328125
United States,Iowa,1528.8692626953125,443177.375,259.17132568359375,4056.349609375
United States,Louisiana,774.2574462890625,617232.5625,51.859153747558594,1964.8857421875
United States,Ohio,1218.6439208984375,1518210.75,80.13970947265625,6163.88232421875
United States,Michigan,2726.924560546875,1394345.875,52.173362731933594,2955.1259765625
United States,South Dakota,1559.5770263671875,134282.546875,300.33880615234375,3360.364501953125
United States,Arkansas,1778.6727294921875,430466.46875,314.2367248535156,9920.51953125
United States,Delaware,1543.9833984375,146607.734375,324.84478759765625,2383.665283203125
United States,Mississippi,1921.4603271484375,423801.90625,203.1646270751953,4564.0849609375
United States,New Mexico,1700.463134765625,307287.84375,316.07293701171875,5904.0673828125
United States,North Dakota,1749.4776611328125,120715.515625,662.7670288085938,6735.14453125
United States,Wyoming,1900.2413330078125,92348.8984375,624.8890380859375,11963.6572265625
United States,Alaska,1665.8677978515625,114941.96875,804.0416870117188,26080.08984375
United States,Maine,1687.1612548828125,204914.34375,460.7082824707031,13217.52734375
United States,Alabama,1382.357177734375,683256.25,166.66847229003906,6483.0078125
United States,Idaho,1606.026123046875,273307.46875,172.21011352539062,11000.736328125
United States,Montana,1953.451171875,167707.28125,638.8408813476562,34020.12890625
United States,Puerto Rico,1904.2930908203125,470831.71875,305.0246276855469,14139.537109375
United States,West Virginia,1787.8826904296875,266303.75,448.87274169921875,16538.328125
