,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
10,Aruba,,2020-05-06,101.0,101.00609116404735,101.01113330025116,101.01536290161552,101.01894899238161,101.02201097509771,101.02464110431245,101.02690955918281,101.02887287479513,101.03057610761061,101.03205664267536,101.0333452958163,101.03446816375487,101.0354472653865,101.03630149028149,101.03704702892453,101.03769787278414,101.03826613925392,101.03876233748628,101.03919563173993,101.03957397880842,101.0399043502354,101.04019279820723,101.04044463728073,101.04066449125716,101.0408564019309,101.04102392187161,101.04117012227243,101.04129770620594,101.04140905485295,101.04150621023665,101.04159096191077,101.04166490368651,101.0417294356248,101.041785722742,101.04183479390149,101.04187757903419,101.04191491018172,101.04194751107859,101.04197594192144,101.04200070295944,101.04202225802071,101.04204103451225,101.04205742341998,101.04207176354993,101.04208428822297,101.04209519549144,101.04210467440866,101.0421129050325,101.0421200584253,101.04212629665398,101.04213176845623,101.04213655458994,101.04214072609707,101.04214435690666,101.04214751570053,101.04215026591328,101.04215266573223,101.04215476368482,101.04215659348819,101.04215818658318,101.04215957231507,101.04216077792086,101.04216182852929,101.04216274679318,101.0421635488931,101.0421642477024,101.04216485545264,101.0421653836393,101.04216584302169,101.042166243623,101.04216659426939,101.04216690048528,101.04216716715952,101.04216739898314,101.04216760037981,101.04216777550587,101.04216792825027,101.04216806196155,101.04216817858676,101.0421682801347,101.04216836850378,101.042168445432,101.04216851249686
11,Australia,,2020-03-12,122.0,139.44370721875134,182.19543791404715,240.1670615184804,307.10791361945405,381.101364078556,463.9462922313969,563.6342399177395,692.4892182174669,866.6961822183416,1101.243853977504,1401.9804629877767,1759.922639155637,2157.830121819491,2572.659069768761,2985.67316243393,3383.722093277185,3760.0504735457125,4108.605430861234,4426.981177341369,4716.327747700155,4977.304200478253,5210.999992016353,5419.946792496152,5606.382687010375,5771.919559067648,5918.242759993323,6047.724341936745,6162.299740958973,6263.541600275763,6352.667411239672,6431.0359687549135,6500.028374179963,6560.753118667088,6614.168404465096,6661.082544619488,6702.261535563561,6738.4202632084425,6770.158158224637,6798.008095420229,6822.437035253835,6843.863207110197,6862.647943983484,6879.11089178555,6893.538021480043,6906.182013261307,6917.261977626808,6926.965426963996,6935.4610701912,6942.900067156256,6949.415865366132,6955.121235866897,6960.113750555874,6964.4816955456245,6968.304223141899,6971.650902343459,6974.579484000276,6977.14053437613,6979.379911840653,6981.338780662968,6983.0532067815875,6984.5527610049285,6985.8634619673,6987.008958831009,6988.010532948594,6988.886882761576,6989.653194148403,6990.322737336436,6990.907612690001,6991.418752001019,6991.865856532168,6992.256807921496,6992.5983122614125,6992.896504459359,6993.156955420981,6993.384667796099,6993.583816886751,6993.757780030809,6993.909635253509,6994.042193867074,6994.158000470719,6994.259255045884,6994.347699030936,6994.424945129164
12,Austria,,2020-03-10,126.0,128.11783377279554,133.74837049658814,142.8303377138072,156.12337884612796,175.05244393545775,201.74803593861407,239.25515103321868,291.84663287170343,365.286496336689,467.4966590592686,609.3883885978305,804.5861518976988,1069.56140587679,1422.2314177605542,1869.9743658024443,2404.616558927382,3005.0326427782175,3647.9315858501327,4312.454162283725,4981.894202759823,5642.192069628339,6282.629543874435,6896.908304627071,7479.6925986171345,8027.273854751878,8539.106103677601,9014.809808020367,9453.723530897507,9856.98797972485,10226.764901334216,10564.695049992484,10872.001004085112,11150.803032848951,11403.481912408874,11632.008377556847,11838.059226929821,12023.558174798309,12190.415300478062,12340.286435886268,12474.632280319207,12594.942026265662,12702.602325780548,12798.838533241724,12884.743630796742,12961.375838122713,13029.691983242546,13090.543467270443,13144.692618134912,13192.853596130084,13235.664611690461,13273.695112954845,13307.455206038214,13337.411581218206,13363.979961163293,13387.531582148808,13408.398467842608,13426.879209073622,13443.239884113988,13457.718107759583,13470.525774340465,13481.851157939287,13491.862233038766,13500.708998707241,13508.524747911455,13515.426926745122,13521.52040578457,13526.898850909787,13531.645231728431,13535.832188248305,13539.52459672691,13542.780433842236,13545.65094233895,13548.180741299117,13550.409652019121,13552.373298267721,13554.103139848168,13555.626438289848,13556.967465755086,13558.147971520186,13559.187157301378,13560.101631383099,13560.906143837234,13561.613892505658
13,Azerbaijan,,2020-03-28,122.0,162.3789342374259,196.1032195873852,228.71301690726864,263.56774184092393,302.7750280756757,347.93389169386046,400.1427592271139,460.26973634259804,527.8922932963017,601.4016130534394,678.209219988314,755.8701933281826,832.449344891198,906.4371078476634,976.8642758087522,1043.2264594438088,1105.111242136291,1162.4083934948928,1215.2819403036751,1263.8600604493492,1308.3108222008618,1348.9987182072289,1386.2541538266491,1420.3556132063209,1451.6282823513843,1480.420147055709,1507.0388998902915,1531.7666115989541,1554.8959692373546,1576.702615905891,1597.4501153369304,1617.3939765895295,1636.7892581443568,1655.8963088559233,1674.9843871755215,1694.3286440589939,1714.2665995828086,1735.1892350422695,1757.5098664302777,1781.709237390623,1808.5267166781748,1838.8554080171991,1873.695273183246,1914.532159307476,1963.6174448101997,2023.5954307349398,2097.938555823535,2192.5716499070822,2315.3325559877835,2476.3256076471203,2692.3645938075783,2987.8592295426843,3395.55594628118,3968.6013139771876,4787.642027209624,5964.79772727313,7678.200325392144,10203.406036175968,13935.241125822347,19463.25148205502,27648.894619745486,39764.23251786828,57527.045603706196,83022.10538938228,118907.87124396175,167739.53769296437,231337.8919853712,310850.9086505898,404861.09664951765,511049.33101882966,625529.8034908157,744041.4382434754,862920.2384486664,978709.3523968526,1089204.0507486048,1192779.4820929507,1288535.1837072666,1376008.2135366783,1455238.1205015387,1526621.4914103835,1590471.7433005446,1647228.2527348935,1697567.0596703524
14,Bahamas,,2020-05-30,101.0,101.3062812062863,101.57115140117615,101.80683443397507,102.0213357416454,102.219285549773,102.40357609425095,102.5760126195832,102.73765197428848,102.88924677350964,103.03125634299366,103.16408130835119,103.28804440914536,103.40346619077062,103.51067229278586,103.61000790360215,103.70181918367304,103.78648352025361,103.8643922381455,103.93591363161947,104.00143882653887,104.06137961102213,104.11610712130883,104.16595650145301,104.21130331854827,104.25252430786591,104.28994448948261,104.32383644386721,104.35445219222807,104.38211223103706,104.40711465663816,104.42970707555556,104.45008660449363,104.46839987033698,104.48480318179655,104.49953594261105,104.5127774725303,104.52467883340536,104.53536363912912,104.54492805563642,104.55345645474483,104.5610799312767,104.56790034228848,104.57400303690059,104.5794602505713,104.5843311050969,104.5886640855289,104.59252341397168,104.5959639659358,104.59903099380315,104.60176392508913,104.60419636244264,104.60635696114012,104.60827739667435,104.60998478989407,104.61150248308482,104.61285111530887,104.61404862240515,104.61511054823036,104.61605265651087,104.61688846404274,104.61762982533658,104.61828730238152,104.61887016464513,104.61938638907355,104.61984290157831,104.62024698392882,104.6206048275105,104.62092184557605,104.62120280509983,104.62145182677777,104.62167238502747,104.62186730798814,104.62203877752059,104.6221892483698,104.62232245109651,104.6224404059481,104.62254481027009,104.62263710670183,104.62271861452258,104.62279063171594,104.62285424266506,104.62291041440614,104.62295999737054
15,Bahrain,,2020-03-10,109.0,120.38356216383745,132.57424012493289,145.5162830515133,159.19493784887183,173.5339280516701,188.53666320765723,204.24502548401705,220.6717646069527,237.8205926270149,255.7167310240297,274.3833002417186,293.8393057180861,314.10168701424664,335.1875448186737,357.1649319703998,380.0041704994197,403.6512091411654,428.08049356195227,453.29496635897874,479.3260670603265,506.23373212496045,534.0648220647672,562.6373827661962,591.8008865055785,621.4589473708904,651.5580451380519,682.047823416547,712.6747320483005,743.1641104375667,773.3004456443853,802.925754495194,831.8597256115074,859.83763692534,886.7172985866296,912.3713176786473,936.6837892341418,959.5504821913064,980.9587302846761,1000.9812593153338,1019.655211808474,1036.976141989355,1052.9184528386563,1067.5973129172162,1081.1347434395911,1093.6154957450974,1105.0950506192667,1115.6077708280156,1125.251404981332,1134.1278610802733,1142.316716557259,1149.8805710960735,1156.8650466318657,1163.3189824188078,1169.320675268999,1174.9229622519254,1180.1746957459209,1185.1216123856193,1189.8063330619557,1194.269363592953,1198.5521611489944,1202.6842770350802,1206.6968094440163,1210.6250097124262,1214.5082823207508,1218.3880278928202,1222.2905152190208,1226.2503398776764,1230.308115376875,1234.5077156708523,1238.8962751599927,1243.5233953765114,1248.4491061176896,1253.759816670177,1259.5448618395465,1265.893673915263,1272.9035229913754,1280.7482880187285,1289.6430033012887,1299.8034743679343,1311.4481972713763,1324.9194342931462,1340.678894198803,1359.2377094145443
16,Bangladesh,,2020-04-06,123.0,140.17595422012133,184.5616584552449,251.02366568641122,339.03837402442946,450.44554071871113,588.7687479899032,758.2537906304731,962.6721767201589,1204.3954581135836,1484.0792014205465,1797.1597326653875,2138.5408870379574,2503.802604015042,2887.757905943451,3286.9003574802673,3698.138283793516,4121.010488394134,4556.438009205076,5004.434591597565,5465.6485555403915,5944.706945121327,6446.195405975867,6974.175486496071,7533.653886096166,8134.8516733985,8788.936895673722,9506.663838877208,10299.894855103728,11192.207614696084,12213.25012916687,13393.382516192893,14766.494369294578,16395.70280603467,18366.363031671775,20773.56729179739,23738.02759047655,27471.75927329537,32252.367225934584,38414.63389499516,46481.40008972332,57266.53136456316,71818.15818304388,91620.66938519952,119141.97692628289,157828.82811564812,212429.43595242096,290671.4433866415,403947.4975798349,568289.726052205,806795.3253334668,1150270.1297836448,1642783.4612940552,2335115.0395212043,3270589.594992089,4489306.649685327,5991429.731733208,7743292.481815593,9679605.975959899,11714307.650132209,13769594.735623902,15777036.672514949,17688641.256455634,19473485.124563742,21115117.113494053,22607464.843902387,23952238.74039131,25155278.145131,26225974.540533755,27174602.45044872,28011974.219168164,28749691.713680297,29397986.62021324,29965937.677318163,30463334.30212547,30899118.140415814,31280673.794390585,31613828.803114723,31903785.507949807,32156770.51026648,32377470.78102896,32569976.696378127,32737832.51348667,32884036.370559067
17,Barbados,,2020-07-13,103.0,103.11775892107761,103.25723184572753,103.42113215069907,103.61330874459529,103.8373386444725,104.09830514756223,104.40275204423861,104.75785976823673,105.17168045186496,105.65379373689575,106.21563692543371,106.87070049067357,107.6347276954861,108.52571459241824,109.56391002369296,110.7713414276587,112.17586525974406,113.8133092635615,115.72535450663146,117.95952132863721,120.56916934142474,123.61349742900288,127.1575437475432,131.2722249174834,136.04978001700422,141.62523184810934,148.14479807680647,155.76060710748496,164.63069808291567,174.9204392949839,186.8654445413987,200.79192800260944,217.04905224954905,236.00621571057656,258.0530526714772,283.6058122242445,313.2521069162793,347.7235684857485,387.8144813054754,434.3907241508417,488.38977019978756,550.8326688087163,623.2687530483453,706.9923508948103,803.3254652969028,913.9580876674246,1040.9481978831873,1186.7217642850123,1354.0713939694679,1545.51354137033,1762.4716090419024,2006.9110943356764,2281.6197312217555,2589.913085465032,2931.9315154906626,3305.7424278273975,3710.109621016745,4144.49146513712,4604.845197066858,5082.80448651936,5571.848660612105,6067.5666611416345,6565.230343340181,7058.832342333966,7545.019715249569,8020.299121369382,8480.983881593529,8924.822386607517,9352.554622718908,9764.266074220652,10158.960632577628,10534.560596426645,10890.016300028246,11227.857464650655,11549.183477785824,11854.530902441824,12143.893969332828,12417.011862774398,12675.276684914665,12919.870305878067,13151.607694031809,13371.063746061205,13578.573286969684
18,Belarus,,2020-03-31,152.0,160.0926544210556,182.21443416044704,218.74880016492028,273.49685334937254,352.76170209032307,465.05339345785137,619.3653915225673,822.0822952658012,1075.4050811377415,1374.0656095376821,1712.1673703948877,2082.2763086340105,2477.702885836855,2892.2642662851003,3323.1291715057732,3769.053608129863,4227.560595497773,4697.267923873146,5182.349802200146,5686.570770055892,6213.073466276739,6767.475235099122,7360.078268190275,8001.246983146162,8701.031130116333,9475.049605687878,10348.065303128813,11346.40646881496,12497.622498778903,13843.715552912267,15447.381223139455,17379.324898238585,19719.92281164487,22590.197960071226,26151.31652824092,30593.195369392124,36149.574151279245,43131.289993532475,51904.28230816697,62919.89251652875,76719.98468423754,93872.24435902834,114944.14481642217,140613.9096505205,171500.82389740204,207879.13653599704,250007.7726527737,298073.5362537481,351616.89933247166,409998.0924014938,472595.35417559947,538361.5347415386,606081.4174189323,674737.3942443809,743302.5402012212,810734.9371601066,876201.5950578752,939046.1019268344,998698.856208503,1054876.3434745772,1107378.1965192896,1155998.3403800537,1200623.0003608048,1241440.1777417928,1278633.5684770835,1312324.9704615576,1342607.8508737506,1369764.9831264731,1394100.5505553936,1415849.1285831307,1435178.3386140321,1452266.5111476085,1467392.8859487073,1480780.0319822985,1492608.394714675,1503016.437179712,1512144.8154831908,1520165.4561283663,1527212.5729659926,1533400.166867113,1538822.0453603007,1543561.436890037,1547710.2385374617
19,Belgium,,2020-03-06,125.0,194.75576509441058,272.4427745892753,361.0408033773912,463.7347529688346,583.3624210411947,722.9049879686602,886.0769564791844,1076.8283461936821,1299.5469013679303,1559.6081831404626,1863.5475512798762,2219.6331361735383,2633.551171527464,3112.5886137745847,3666.7735077443804,4308.874986662871,5053.871985070825,5909.199723618716,6873.548312432633,7943.314499089742,9112.492272735379,10359.05829789144,11647.371553224837,12951.9105403447,14258.209691685373,15548.327365993013,16810.97203579213,18039.116142219234,19223.364001403876,20357.525642548804,21444.86296363962,22487.015933472714,23483.402880918024,24431.680969919136,25334.74767584986,26197.18632853271,27021.924574163935,27810.68757740252,28564.026136848788,29284.2584553429,29975.283464879067,30639.899736437263,31280.410820288813,31898.62524599641,32495.85652241409,33073.76494338417,33635.16872063761,34181.9570445032,34715.91780957673,35238.76056750504,35752.11652698609,36257.53855376887,36756.50117065348,37250.28854000856,37740.490391561376,38229.085577623264,38717.967715653635,39208.94161767818,39703.72329028882,40203.93993464376,40711.1299464674,41226.74291605047,41752.139628249875,42288.932794003886,42840.80526079766,43411.50888011534,44004.03963217422,44620.660887838516,45262.980083912735,45934.83447312629,46642.59717399517,47391.94774246331,48187.77096941565,49034.15688067816,49934.96048919217,50901.496221398826,51947.51280680275,53084.55856384346,54321.97228805022,55666.883252042084,57135.25726638538,58753.118708206,60541.794100578416
