Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Bulgaria,,-314024.03125,-188477.875,708370.75,806795.375,927689.0625,1211172.75,565289.5,-96078.25,-145893.125,-401541.75,-48954.24609375,320144.9375,503285.15625,555736.875,505110.34375,97414.6328125,619288.8125,1019304.625,-374067.0625,-478213.5,329908.1875,-673386.5625,-404607.15625,930048.5625,-442905.6875,224742.75,565885.625,444898.78125
Burkina Faso,,-43106.1015625,-10223.0546875,55262.50390625,52807.59765625,149182.421875,160997.765625,89653.125,75437.3984375,64833.7734375,26821.10546875,-613.1185302734375,51954.51953125,27503.80859375,96651.53125,40963.1171875,89658.96875,105495.8671875,99128.9765625,-24611.455078125,-44043.0,22255.955078125,-105338.5859375,-4002.231689453125,51286.359375,-7278.525390625,1765.240234375,102101.6640625,-14249.4345703125
Burundi,,-21027.857421875,-6476.06787109375,52582.26953125,43919.7109375,91960.3203125,109366.9140625,67329.6171875,46481.59765625,51915.1484375,29710.146484375,-11913.57421875,25187.7890625,17160.5546875,42242.265625,8782.1787109375,74263.3671875,83021.3203125,61305.4921875,4957.37353515625,-19481.466796875,17862.58984375,-55264.83203125,14222.3779296875,31733.419921875,3994.439453125,16365.6455078125,63407.875,-9407.2724609375
Cambodia,,-134795.59375,73276.0625,-67030.2734375,177839.765625,-59355.26171875,84055.4765625,-21717.986328125,-142066.59375,-19665.494140625,-381427.78125,-280102.59375,96438.640625,-40352.9453125,-58454.51171875,140390.890625,-163586.609375,-124399.2578125,-20019.66796875,-262882.59375,-39837.79296875,-67222.8515625,-138650.828125,-259606.515625,56264.0078125,-313350.3125,-210573.21875,-118116.28125,24190.888671875
Cameroon,,-194997.40625,-100298.8828125,400331.5625,461345.25,532323.8125,680157.1875,314825.84375,-54427.578125,-67468.3671875,-224558.578125,-18547.021484375,164216.515625,294949.40625,315021.5,256187.046875,63591.9609375,349030.0,589900.625,-221462.625,-260256.109375,189101.578125,-390797.71875,-229109.34375,527417.6875,-230179.78125,129616.140625,325089.0,271424.625
Canada,,10415.2275390625,325.5280456542969,14165.2509765625,6210.8623046875,26627.421875,32097.673828125,-16150.0908203125,3409.18603515625,-14160.2568359375,16962.93359375,11647.765625,556.7611694335938,-1771.692138671875,-10630.6435546875,40083.22265625,-10319.0888671875,5749.72216796875,11270.892578125,20737.9453125,-24044.205078125,2659.96435546875,-12455.4814453125,4021.397216796875,16552.669921875,-12011.783203125,-6320.609375,11648.091796875,-3722.953857421875
Cayman Islands,,-2570.62451171875,-2963.10498046875,7300.4306640625,6546.646484375,7163.60791015625,9577.6181640625,5026.5732421875,-1201.197021484375,-2857.78759765625,-3479.719482421875,-157.47080993652344,3504.96533203125,6176.3203125,4486.84326171875,2472.236083984375,784.8575439453125,6731.9541015625,8696.12890625,-4349.23193359375,-4843.64794921875,2980.9599609375,-6190.0830078125,-5031.673828125,7250.00439453125,-4176.8994140625,3514.89990234375,4114.7939453125,3230.775634765625
Central African Republic,,-24058.8359375,-6150.474609375,103890.3359375,118401.765625,133573.171875,174707.15625,89184.6015625,3152.67919921875,12795.2470703125,-26842.888671875,858.6715087890625,41122.5859375,61414.78125,75546.203125,60862.984375,39942.0703125,93957.8203125,142617.0,-37481.61328125,-51829.18359375,51676.83203125,-95368.3671875,-31237.345703125,118107.8359375,-46736.48828125,26717.111328125,79100.1484375,57765.76953125
Chad,,-39509.42578125,-11335.052734375,104901.0390625,109455.9140625,163458.546875,204606.78125,106249.6875,35779.94921875,39089.9453125,-8705.9892578125,-7198.87548828125,50004.0859375,60500.30859375,93755.9140625,57027.7578125,77679.8359375,122989.2109375,145376.359375,-27405.234375,-54617.62890625,47152.44140625,-108808.3203125,-24126.755859375,105534.6015625,-32298.302734375,31517.615234375,108142.2734375,32899.56640625
Chile,,28733.2890625,8521.53515625,15989.7265625,-1367.63720703125,44659.42578125,44881.09765625,-38358.5078125,12160.75,-21717.369140625,39868.34375,30960.2890625,-398.17608642578125,-15860.935546875,-27195.923828125,72363.34375,-28633.798828125,-2739.034912109375,7811.119140625,49388.73828125,-44456.13671875,-248.91827392578125,-16215.099609375,15194.4716796875,22126.24609375,-10473.369140625,-12088.8828125,7675.28955078125,-16085.4716796875
China,,-11417.8115234375,-6849.04345703125,26484.8515625,26246.58984375,28169.908203125,37185.98828125,16751.462890625,-3438.2119140625,-6381.58837890625,-7915.5185546875,-754.9912109375,8869.8037109375,14961.9267578125,17723.626953125,14161.6318359375,5512.3583984375,21219.517578125,32206.626953125,-11931.734375,-12677.751953125,13833.142578125,-18925.33203125,-10689.8388671875,29855.302734375,-12136.4814453125,10880.689453125,20385.228515625,13160.525390625
Colombia,,-19284.263671875,-7091.6650390625,52295.28515625,56450.609375,60225.02734375,76862.3203125,35536.66015625,-4677.35107421875,-6382.8466796875,-17573.08203125,709.763427734375,18909.244140625,33731.64453125,37590.25390625,29155.1640625,10895.1572265625,40588.85546875,68345.046875,-23661.775390625,-26537.25390625,25885.279296875,-40530.6328125,-22583.57421875,61323.328125,-21252.994140625,19251.88671875,39698.484375,31178.103515625
Comoros,,-19038.146484375,-893.333740234375,37987.90234375,28494.236328125,35222.1484375,17863.806640625,21342.888671875,9011.8388671875,22004.783203125,26524.55078125,6793.5517578125,-9768.9111328125,1648.787353515625,-15591.5205078125,-27036.984375,4369.42724609375,14290.5009765625,17789.220703125,-17882.298828125,-21664.142578125,-4603.17333984375,-23519.8359375,-208.23460388183594,32203.435546875,15273.056640625,-1000.04052734375,-6502.2548828125,-2136.302978515625
Congo,,-13593.4501953125,-8857.9228515625,65671.5,70708.078125,82406.6875,111825.5546875,68793.2734375,13734.521484375,23783.748046875,2199.938720703125,-14268.22265625,24820.427734375,30657.85546875,42438.49609375,23748.73828125,51902.55859375,79418.890625,85090.8046875,-5065.73193359375,-18101.8671875,37004.41015625,-56092.875,8667.451171875,59724.578125,-19365.041015625,24244.07421875,57101.09375,28858.0234375
Costa Rica,,36411688.0,128219088.0,-83842384.0,-142637360.0,-136664000.0,-180737616.0,-127654960.0,52850400.0,56981532.0,40081396.0,79016112.0,-23499878.0,-20596814.0,-90253928.0,-25727518.0,-95356352.0,-126839320.0,-131927576.0,82031544.0,83258696.0,-74111392.0,133706856.0,101824696.0,-32263306.0,100932296.0,37761088.0,-102072880.0,61809784.0
Croatia,,1496973.375,1696558.375,-2334671.25,-2672892.25,-2009402.125,-3197745.0,-1796912.5,348563.09375,573497.625,86717.796875,1226960.125,-29995.904296875,-1321285.25,-1130986.75,-152333.765625,-1470428.375,-2021142.875,-2267938.25,1360284.875,119958.3203125,-1163851.375,1402537.375,848313.0,-1136500.5,1030406.5,-192881.53125,-2303014.75,-312899.875
Cuba,,60157208.0,214567200.0,-137452576.0,-236009024.0,-227716528.0,-300277312.0,-212484912.0,88981672.0,95710320.0,68234736.0,132705088.0,-39620884.0,-32695508.0,-149817600.0,-42966544.0,-158280192.0,-210517376.0,-219091664.0,136707296.0,139713904.0,-122817104.0,224200160.0,170692528.0,-51945672.0,169444896.0,64691792.0,-169166544.0,104683392.0
Cyprus,,732723.75,554290.1875,-948928.6875,-987460.875,-653920.375,-1131804.875,-672236.5625,-109957.0234375,98906.8828125,-16033.2314453125,352125.46875,-63325.0078125,-649832.375,-378940.84375,77725.2578125,-460217.90625,-744325.1875,-908202.375,263421.5625,-332899.5625,-484518.09375,284579.71875,-60655.99609375,-660794.875,46327.1015625,-222095.625,-1150978.25,-535368.75
Czechia,,1840.179931640625,-3321.593994140625,10760.224609375,4595.49462890625,11066.3046875,13892.869140625,-6357.75927734375,-3792.7451171875,-9007.6630859375,5397.50830078125,590.8814697265625,-526.9187622070312,3200.725830078125,-4925.95849609375,18029.224609375,-185.7258758544922,6580.3310546875,9193.30078125,6038.626953125,-13463.8564453125,-1332.5224609375,-6496.48486328125,-5185.56640625,12463.287109375,-6758.462890625,470.9996337890625,8677.572265625,3112.978271484375
Denmark,,8524.6259765625,-980.75244140625,1415.0999755859375,-3080.868896484375,10867.49609375,15119.880859375,-11987.3544921875,6283.01123046875,-17719.583984375,9011.2685546875,7961.91259765625,304.10687255859375,-1717.173828125,-7622.16455078125,26298.52734375,-5049.1806640625,6360.15869140625,1429.3895263671875,14614.607421875,-17226.796875,1123.545166015625,-7184.31005859375,5436.34716796875,8647.5869140625,-5326.9326171875,-1629.26123046875,10262.771484375,-1584.7398681640625
Djibouti,,-94631.265625,-48987.43359375,285087.15625,335201.75,377989.84375,492874.375,228006.75,-39424.20703125,-44786.859375,-149934.984375,988.3511962890625,130043.71875,192125.15625,227961.625,226186.28125,35746.65625,233602.671875,410488.5625,-152792.09375,-194878.703125,135547.8125,-276726.4375,-170555.125,377661.25,-177985.546875,72186.3984375,216484.859375,173886.265625
Dominica,,12652.568359375,2410.0986328125,10112.37890625,-3033.422607421875,17816.58203125,11404.880859375,-16409.28515625,292.5057678222656,-10639.3232421875,16193.4287109375,12283.3779296875,25.08953857421875,-7304.87890625,-12992.171875,28499.69140625,-11032.6455078125,-1422.828857421875,5227.470703125,19358.91796875,-24833.642578125,-5812.95654296875,-6871.189453125,-2529.734619140625,14877.8359375,44.794586181640625,2309.28369140625,-48.41006851196289,-4575.271484375
Dominican Republic,,-82170.1171875,-12489.544921875,61263.75,37150.3984375,214375.140625,213194.703125,103000.78125,130447.6796875,101114.1015625,46913.29296875,8990.0546875,68328.5859375,35491.8359375,135553.265625,43230.8984375,128423.3359375,133260.203125,105453.4921875,-31898.220703125,-73439.1328125,1384.88427734375,-135177.0625,-31816.328125,46597.1953125,19251.130859375,2489.931640625,148611.46875,-61177.87109375
Ecuador,,-110039.921875,-32543.759765625,199445.125,239458.984375,216971.6875,295964.6875,144303.5,-80206.0390625,-44924.28125,-128140.28125,-49351.71484375,80036.9609375,85515.203125,122814.59375,150177.40625,-15056.76953125,101681.8515625,277484.59375,-142090.65625,-118603.296875,93673.375,-209552.125,-168183.71875,308546.25,-127804.078125,39659.12890625,116639.59375,122536.5078125
Egypt,,-578.7014770507812,-2413.1044921875,6296.61962890625,5343.82861328125,6957.44189453125,9207.8349609375,2447.099365234375,-1124.4271240234375,-3630.70703125,-1530.074951171875,256.2544860839844,2743.304931640625,4420.3642578125,2315.27734375,5151.25537109375,278.4759216308594,5443.17724609375,7085.0947265625,-1806.3553466796875,-5932.16015625,1968.086669921875,-5577.3662109375,-4188.48681640625,6565.04296875,-4504.09521484375,2010.3978271484375,3853.82421875,2000.1864013671875
El Salvador,,25582102.0,88466904.0,-58739620.0,-99170808.0,-94375072.0,-125233064.0,-88301608.0,36539144.0,39270888.0,27432058.0,54442252.0,-15913092.0,-14725139.0,-62590452.0,-17689772.0,-66012188.0,-87961520.0,-91385704.0,56995884.0,57338900.0,-51474820.0,92050704.0,70180776.0,-22791062.0,69446368.0,25637686.0,-70850272.0,42291584.0
Equatorial Guinea,,-2150.371826171875,-3609.706787109375,7500.70947265625,4937.43017578125,5247.62353515625,6977.1923828125,1583.39306640625,-3968.99755859375,-4442.77734375,-1722.9241943359375,-2224.69580078125,1232.9873046875,5070.0576171875,1229.30126953125,4919.52685546875,2420.384765625,6331.025390625,7804.76708984375,-2362.518798828125,-6240.1259765625,192.55535888671875,-4655.58935546875,-6687.25732421875,8202.0634765625,-3981.816650390625,3226.533935546875,5280.01806640625,4193.0048828125
Eritrea,,-19945.322265625,-4019.88818359375,51207.52734375,42929.1796875,70310.5625,72528.0859375,51668.60546875,29344.8984375,40992.0,30257.638671875,-4672.35009765625,9362.8837890625,11026.90234375,15368.951171875,-8887.2412109375,45174.2421875,56411.02734375,46405.22265625,-5527.89990234375,-21176.759765625,9971.7080078125,-44016.07421875,10446.6884765625,36217.1484375,8986.54296875,9511.806640625,32211.630859375,-3438.247314453125
Estonia,,-380073504.0,-463153952.0,1421205888.0,1828855296.0,2028025984.0,2698129920.0,1305158144.0,-280553504.0,-526330144.0,-964305152.0,-80678904.0,770156544.0,961999424.0,1288829696.0,1402819072.0,119786312.0,1316801152.0,2082031616.0,-843417664.0,-1195189888.0,673502528.0,-1552381184.0,-1014977088.0,1924747264.0,-1226574592.0,268462848.0,1175869696.0,733691456.0
Eswatini,,-5435.52685546875,-7976.68505859375,6136.33984375,1729.017578125,6225.30712890625,1731.797607421875,1774.5411376953125,-2851.429931640625,-2859.8720703125,-737.8763427734375,-625.7813720703125,3918.1611328125,-94.51678466796875,2728.548583984375,471.16326904296875,1880.3533935546875,3578.884765625,8263.9560546875,-1353.776611328125,-3906.044189453125,4101.38818359375,-1939.3404541015625,-2246.72607421875,3695.826904296875,-421.6394958496094,3294.241455078125,2890.91796875,2511.106201171875
Ethiopia,,2915.021728515625,-731.375244140625,6573.37939453125,3039.226318359375,9843.298828125,8622.1015625,-410.2508239746094,67.23866271972656,-4243.087890625,1716.347412109375,4327.98193359375,3298.515625,632.5779418945312,136.3530731201172,8593.5751953125,-3384.046142578125,2819.550537109375,6381.59619140625,2023.1956787109375,-10336.564453125,635.2061157226562,-6299.64404296875,-3944.1826171875,7953.4638671875,-2436.153564453125,2970.523193359375,869.2971801757812,-681.2000122070312
Faroe Islands,,8882.4306640625,-576.00341796875,11703.486328125,-1788.8243408203125,10877.5498046875,11728.689453125,-21693.04296875,-4681.0322265625,-12823.65625,18005.20703125,3219.345947265625,-6761.05029296875,-360.71746826171875,-18753.27734375,31372.083984375,-2784.993896484375,2951.79296875,4998.4814453125,20573.94921875,-20289.6875,-9932.931640625,-2474.531982421875,-3313.814208984375,14783.583984375,-4173.9013671875,-2014.576904296875,9287.09765625,3054.989501953125
Fiji,,-3068.025634765625,-3472.4931640625,8277.927734375,5446.76318359375,6117.37158203125,7902.1640625,2478.541748046875,-3294.34521484375,-3765.5732421875,-1861.4022216796875,-1598.90869140625,1741.825439453125,5784.91796875,2150.65869140625,4261.01708984375,2077.56982421875,6972.767578125,8718.529296875,-2785.720947265625,-5666.615234375,1115.296875,-4938.83251953125,-6226.05029296875,8759.25,-3517.6474609375,3836.9755859375,5522.29443359375,4615.75
Finland,,7596.6806640625,-383.5055236816406,3053.50732421875,28.09248924255371,13348.30078125,16959.025390625,-7889.3095703125,6310.34521484375,-13600.9775390625,7200.8564453125,8825.27734375,2511.1875,-1322.4122314453125,-4217.1181640625,22757.677734375,-6329.46533203125,5447.33154296875,3593.77978515625,11548.056640625,-15565.0478515625,3232.15478515625,-8403.97265625,4644.361328125,8246.6298828125,-5730.06982421875,-1425.789306640625,7490.14208984375,-2883.00537109375
France,,-1574312448.0,-2042583808.0,6149739008.0,8032308736.0,8886526976.0,11807255552.0,5728798720.0,-1287167232.0,-2361956864.0,-4260425216.0,-351239200.0,3394886144.0,4171384064.0,5692225024.0,6224622592.0,500072320.0,5764752384.0,9086004224.0,-3703315968.0,-5262358016.0,2973862912.0,-6815770624.0,-4476821504.0,8416593408.0,-5407910400.0,1130831232.0,5167808000.0,3161647616.0
French Polynesia,,-55479.98046875,-15924.9775390625,98710.5703125,120331.0625,90772.3515625,132979.40625,68738.8203125,-56145.1875,-31400.162109375,-67304.7109375,-40982.4296875,44562.08203125,21687.3515625,51952.5859375,83943.984375,-20218.138671875,32840.8046875,127915.4453125,-74887.96875,-54960.14453125,47208.84765625,-102046.5546875,-96163.4296875,162424.34375,-70883.234375,15620.0048828125,47795.14453125,50855.29296875
Gabon,,-101452.6875,-42913.3359375,266304.0,311420.53125,358212.9375,458205.0,222182.078125,-17421.44140625,-4828.8125,-120341.5625,-6276.64306640625,103748.0546875,180100.96875,203392.921875,163543.53125,70695.1640625,238320.375,388730.4375,-130647.765625,-161026.953125,129317.390625,-268012.8125,-127826.34375,335726.40625,-140137.078125,72993.2890625,208728.71875,170935.640625
