Country,Domain,OutSample_MAE,OutSample_MAPE
Norway,,6754.9951171875,82.76104736328125
Oman,,13607.166015625,91.78606414794922
Pakistan,,52645.8671875,80.27494049072266
Palau,,73897.25,1850.08740234375
Panama,,13949.3095703125,115.7145767211914
Papua New Guinea,,53121.15234375,9568.419921875
Paraguay,,4122.19140625,332.8327331542969
Peru,,118167.484375,92.64299011230469
Philippines,,13556.466796875,91.92512512207031
Poland,,18877.94140625,89.93016052246094
Portugal,,12753440768.0,43036216.0
Puerto Rico,,6379.9677734375,438.4556579589844
Qatar,,31297.89453125,80.83638000488281
Romania,,16524.755859375,93.09341430664062
Rwanda,,3130.8408203125,557.4891967773438
Saint Kitts and Nevis,,4161.76171875,601.1749877929688
Saint Lucia,,4267.6279296875,889.900146484375
Saint Vincent and the Grenadines,,13833.822265625,882.9248657226562
Samoa,,410299.71875,3082.903076171875
San Marino,,35805.78125,5313.23974609375
Sao Tome and Principe,,13444.2275390625,1841.52392578125
Saudi Arabia,,64341.62890625,95.04353332519531
Senegal,,7817.91845703125,217.0811309814453
Serbia,,10116.169921875,89.95940399169922
Seychelles,,4239.44775390625,3059.72705078125
Sierra Leone,,3725.551025390625,242.44471740722656
Singapore,,32249546.0,160529.15625
Slovakia,,4746.607421875,313.7469787597656
Slovenia,,2223194.5,151595.625
Solomon Islands,,200658.328125,1813.558837890625
Somalia,,62192.2109375,2200.509033203125
South Africa,,24167.880859375,83.750244140625
South Sudan,,69616.6015625,3195.255126953125
Spain,,46346743808.0,20229488.0
Sri Lanka,,16058139.0,1132648.25
Sudan,,125851.7890625,1375.54833984375
Suriname,,5191.23779296875,194.91766357421875
Sweden,,29872.69921875,99.19308471679688
Switzerland,,26245.4609375,86.5020980834961
Tajikistan,,17328.46484375,268.56634521484375
Thailand,,2157823.25,70328.578125
United Kingdom,,202755.71875,96.46533966064453
Togo,,5465.45947265625,802.1798706054688
Tonga,,436412.84375,4597.65673828125
Trinidad and Tobago,,133506.984375,111048.5234375
Tunisia,,3670.394775390625,342.4353332519531
Turks and Caicos Islands,,38635.515625,5591.79638671875
Tuvalu,,59256.25390625,2132.286865234375
Uganda,,30992632.0,2766988.75
Ukraine,,1533305216.0,7612186.5
United Arab Emirates,,42726.2265625,152.4178009033203
United States Virgin Islands,,5125.5048828125,431.2236633300781
United States,,1347976.75,99.42845916748047
Uruguay,,77679520.0,9435092.0
Uzbekistan,,2649271552.0,13601109.0
Vanuatu,,251870.03125,2995.992431640625
Yemen,,3756.260009765625,230.21408081054688
Zambia,,64469.64453125,3231.914306640625
Zimbabwe,,3830.098388671875,124.2444839477539
United States,Washington,17462.501953125,91.50840759277344
Australia,New South Wales,44280.19921875,1436.1944580078125
Australia,Queensland,130854.171875,12272.9970703125
Australia,South Australia,5030.0078125,1143.9007568359375
Australia,Tasmania,9789.3173828125,4293.5595703125
Australia,Victoria,4832.5546875,298.4906921386719
Australia,Western Australia,4972.998046875,856.3981323242188
Canada,Alberta,81607.28125,1186.0863037109375
Canada,British Columbia,184500.515625,7350.96142578125
Canada,Manitoba,4959.8662109375,1623.0318603515625
Canada,New Brunswick,50173.19921875,32529.9296875
Canada,Nova Scotia,132771080.0,12558420.0
Canada,Nunavut,80070968.0,28309172.0
Canada,Ontario,23162.513671875,94.17893981933594
Canada,Prince Edward Island,43765024.0,29743012.0
Canada,Quebec,42060.01171875,86.57573699951172
Canada,Saskatchewan,124863560.0,19175430.0
Canada,Yukon,43706.56640625,6578.50244140625
United States,Illinois,102118.8046875,93.67625427246094
United States,California,79250.9140625,98.20366668701172
United States,Arizona,27616.13671875,137.80706787109375
United States,Massachusetts,85225.71875,96.13499450683594
United States,Wisconsin,32623.53515625,198.29022216796875
United States,Texas,53538.984375,88.55477905273438
United States,Nebraska,19458.61328125,129.79617309570312
United States,Utah,2921321.25,33008.140625
United States,Oregon,153575664.0,3716872.5
United States,Florida,44143.3515625,85.61290740966797
United States,New York,345737.3125,98.3280258178711
United States,Rhode Island,22583.57421875,152.319580078125
United States,Georgia,34484.98828125,82.28437805175781
United States,New Hampshire,117821352.0,2617098.75
United States,North Carolina,29649.546875,112.6867904663086
United States,New Jersey,147906.375,96.19234466552734
United States,Colorado,23524.8984375,98.34141540527344
United States,Maryland,47102.83984375,93.15040588378906
United States,Nevada,13957.3447265625,166.22796630859375
United States,Tennessee,33385.796875,153.46258544921875
United States,Hawaii,182841536.0,27561802.0
United States,Indiana,35282.76953125,101.61898803710938
United States,Kentucky,9976.4736328125,100.89866638183594
United States,Minnesota,25813.26953125,110.86358642578125
United States,Oklahoma,21565.544921875,319.0841979980469
United States,Pennsylvania,66491.78125,91.78211212158203
United States,South Carolina,15215.3310546875,132.85922241210938
United States,District of Columbia,61812.76953125,708.009521484375
United States,Kansas,17778.826171875,177.26539611816406
United States,Missouri,18201.310546875,136.5272979736328
United States,Vermont,58136836.0,5713624.5
United States,Virginia,66712.21875,167.81497192382812
United States,Connecticut,36375.34375,89.1908950805664
United States,Iowa,27087.669921875,138.340087890625
United States,Louisiana,34559.30859375,92.79342651367188
United States,Ohio,45541.453125,134.52818298339844
United States,Michigan,52179.56640625,91.53276824951172
United States,South Dakota,9201.3466796875,167.12185668945312
United States,Arkansas,12879.0029296875,193.48316955566406
United States,Delaware,9580.4140625,102.04269409179688
United States,Mississippi,23581.009765625,159.5022430419922
United States,New Mexico,24828376.0,312806.875
United States,North Dakota,204602400.0,7218975.0
United States,Wyoming,131818848.0,13398993.0
United States,Alaska,118793880.0,22176960.0
United States,Maine,208858208.0,9359203.0
United States,Alabama,30044.86328125,180.26051330566406
United States,Idaho,5137.3017578125,173.54360961914062
United States,Montana,106846424.0,20181034.0
United States,Puerto Rico,4916.1728515625,103.00769805908203
United States,West Virginia,144789536.0,6977020.5
