Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Australia,,5203.54150390625,5235.1376953125,5266.43408203125,5297.56640625,5328.3427734375,5353.931640625,5378.375,5407.9306640625,5432.51416015625,5450.19189453125,5469.0576171875,5492.107421875,5519.7177734375,5569.06689453125,5632.314453125,5699.1611328125,5767.564453125,5847.91796875,5928.3740234375,6006.8623046875,6083.4013671875,6158.7666015625,6233.7744140625,6316.94970703125,6398.13330078125,6476.77978515625,6554.1630859375,6636.251953125
Austria,,20862.7578125,21059.201171875,21237.599609375,21340.451171875,21428.283203125,21505.00390625,21575.3671875,21623.044921875,21650.958984375,21673.419921875,21665.708984375,21654.58984375,21646.935546875,21648.828125,21610.53515625,21582.931640625,21567.634765625,21551.318359375,21550.03515625,21564.232421875,21614.890625,21662.056640625,21698.15625,21725.646484375,21753.40234375,21760.40625,21748.65625,21726.927734375
Azerbaijan,,3629.86474609375,3756.4599609375,3884.3427734375,4012.64697265625,4143.9677734375,4280.03125,4416.94921875,4553.78271484375,4693.462890625,4840.169921875,4986.41259765625,5131.861328125,5278.16943359375,5422.6611328125,5570.28466796875,5717.35302734375,5862.27099609375,6005.642578125,6147.2861328125,6284.37646484375,6419.6005859375,6558.97021484375,6695.9609375,6829.912109375,6961.42236328125,7089.8896484375,7214.740234375,7343.7236328125
Bahamas,,214.053466796875,214.6005859375,215.9976806640625,216.5775146484375,218.0723876953125,220.3514404296875,222.7210693359375,223.78338623046875,226.16387939453125,227.30453491210938,228.87863159179688,230.01705932617188,232.0318603515625,234.3436279296875,236.13299560546875,237.15234375,239.15869140625,240.79345703125,243.3984375,245.473388671875,244.389892578125,247.3076171875,248.51904296875,250.54833984375,251.82421875,253.709716796875,255.343994140625,257.045654296875
Bahrain,,4598.9560546875,4759.77734375,4921.59130859375,5080.1640625,5235.38134765625,5386.0625,5524.873046875,5650.60302734375,5773.134765625,5921.77880859375,6064.77783203125,6204.80078125,6336.3740234375,6452.5732421875,6556.52392578125,6656.71875,6747.748046875,6841.05517578125,6937.8369140625,7044.564453125,7156.94921875,7285.3837890625,7418.9580078125,7542.7763671875,7666.72265625,7787.650390625,7908.74853515625,8030.99853515625
Bangladesh,,41612.703125,42790.453125,43949.02734375,45065.24609375,46173.515625,47272.3359375,48359.56640625,49389.48046875,50386.92578125,51364.3203125,52325.875,53279.01171875,54227.51953125,55158.33203125,56040.6875,56909.9453125,57761.30078125,58609.33203125,59452.62890625,60292.0546875,61150.91796875,61983.73828125,62822.5546875,63626.125,64420.3984375,65194.9296875,65943.3828125,66677.7734375
Barbados,,208.9366455078125,208.6982421875,209.2646484375,209.0283203125,209.69677734375,211.1319580078125,212.60595703125,212.7745361328125,214.310791015625,214.61074829101562,215.30010986328125,215.48699951171875,216.52044677734375,217.79580688476562,218.51300048828125,218.452880859375,219.3970947265625,219.9630126953125,221.5208740234375,222.610107421875,220.549560546875,222.490234375,222.74755859375,223.943359375,224.382080078125,225.454345703125,226.31884765625,227.248779296875
Belarus,,37859.57421875,38884.5,39884.953125,40853.296875,41803.46875,42766.10546875,43756.2890625,44734.890625,45724.625,46703.6953125,47693.31640625,48679.5625,49665.26171875,50632.16015625,51592.41796875,52575.01953125,53552.05078125,54576.1015625,55613.13671875,56636.81640625,57643.09765625,58648.71484375,59638.8671875,60618.3828125,61610.76171875,62577.2734375,63528.4140625,64467.61328125
Belgium,,46472.91796875,47031.2578125,47559.14453125,47964.9921875,48330.27734375,48659.71875,48967.44140625,49187.734375,49368.92578125,49500.890625,49575.5,49656.265625,49746.19921875,49779.09765625,49732.265625,49681.93359375,49649.390625,49602.63671875,49580.20703125,49595.0703125,49677.1015625,49775.33984375,49866.88671875,49955.70703125,50031.6875,50077.68359375,50114.34375,50126.359375
Belize,,2024.6630859375,2078.359130859375,2132.6650390625,2185.482421875,2238.824462890625,2293.968017578125,2348.6064453125,2402.8193359375,2457.18798828125,2508.638916015625,2560.064453125,2613.7431640625,2669.353759765625,2726.28759765625,2784.1875,2841.50927734375,2899.49267578125,2958.9208984375,3018.23388671875,3078.068359375,3127.82373046875,3183.123779296875,3237.10693359375,3292.9716796875,3347.88037109375,3402.40234375,3457.019775390625,3510.159423828125
Benin,,1164.0516357421875,1193.68798828125,1224.56201171875,1255.0185546875,1286.932861328125,1322.5836181640625,1358.923828125,1394.584228515625,1431.3714599609375,1467.5606689453125,1503.9056396484375,1538.6446533203125,1574.9627685546875,1610.62060546875,1644.958740234375,1676.91015625,1707.16943359375,1735.0216064453125,1762.816650390625,1788.656494140625,1814.9947509765625,1846.1787109375,1877.241455078125,1911.76708984375,1947.19091796875,1982.14599609375,2017.353515625,2052.11083984375
Bermuda,,208.309326171875,208.06787109375,208.6307373046875,208.389892578125,209.053955078125,210.4840087890625,211.955078125,212.12005615234375,213.65304565429688,213.94430541992188,214.6318359375,214.81744384765625,215.84603881835938,217.1124267578125,217.8177490234375,217.74774169921875,218.6785888671875,219.233642578125,220.776611328125,221.846923828125,219.77197265625,221.69970703125,221.943603515625,223.126953125,223.56396484375,224.619140625,225.47021484375,226.38818359375
Bhutan,,267.24365234375,270.2236328125,274.0477294921875,277.038818359375,280.9112548828125,285.6629638671875,290.62957763671875,294.5443115234375,299.7691345214844,303.6858825683594,307.97991943359375,311.8570556640625,316.7268371582031,321.7557678222656,326.3572998046875,330.06072998046875,334.7652587890625,339.07177734375,344.4105224609375,349.173583984375,351.016357421875,356.989501953125,361.24755859375,366.297119140625,370.65283203125,375.53515625,380.088623046875,384.747802734375
Bosnia and Herzegovina,,2381.047119140625,2414.156982421875,2447.7509765625,2481.81591796875,2518.4111328125,2557.03759765625,2596.66162109375,2635.6298828125,2673.841796875,2708.52490234375,2745.0400390625,2780.6025390625,2818.43359375,2859.525146484375,2901.56396484375,2942.70654296875,2983.5341796875,3024.787109375,3067.123291015625,3108.94775390625,3148.75927734375,3191.16015625,3233.94775390625,3279.72998046875,3325.346923828125,3371.08447265625,3415.7568359375,3459.9443359375
Botswana,,301.233642578125,308.5892333984375,316.59228515625,323.847412109375,332.0101318359375,341.103515625,350.5604248046875,359.200439453125,369.3304443359375,377.60687255859375,386.3547058105469,395.13983154296875,405.3164978027344,414.982421875,424.33056640625,432.8924560546875,442.4715576171875,451.630859375,461.862060546875,471.306884765625,477.5430908203125,488.64697265625,497.960693359375,507.6806640625,516.73681640625,526.273681640625,535.28857421875,544.774169921875
Brazil,,109291.0625,112666.625,116033.6796875,119324.9765625,122638.4609375,125987.0546875,129378.5390625,132641.125,135820.390625,138917.5625,141940.609375,144952.09375,148020.203125,151167.75,154219.171875,157253.34375,160203.375,163165.4375,166030.0,168769.671875,171551.46875,174176.9375,176806.1875,179349.15625,181861.5625,184395.25,186882.328125,189385.3125
British Virgin Islands,,208.5889892578125,208.3577880859375,208.928955078125,208.6873779296875,209.35693359375,210.7947998046875,212.2734375,212.44207763671875,213.97891235351562,214.27761840820312,214.9736328125,215.16336059570312,216.19418334960938,217.47543334960938,218.18963623046875,218.1248779296875,219.06494140625,219.624267578125,221.18408203125,222.2630615234375,220.19384765625,222.132080078125,222.39013671875,223.58349609375,224.0166015625,225.088134765625,225.94970703125,226.878662109375
Bulgaria,,217.2135009765625,217.5177001953125,218.62646484375,218.911376953125,220.10546875,222.09625244140625,224.1746826171875,224.989990234375,227.14154052734375,228.02420043945312,229.31564331054688,230.13015747070312,231.81234741210938,233.74200439453125,235.13470458984375,235.730712890625,237.3350830078125,238.562255859375,240.779296875,242.4970703125,241.08349609375,243.69775390625,244.631591796875,246.481201171875,247.581298828125,249.293701171875,250.775390625,252.3134765625
Burkina Faso,,609.3399658203125,618.451904296875,628.521240234375,638.4344482421875,649.470703125,661.6830444335938,674.1306762695312,685.7275390625,698.3388671875,709.928466796875,722.2476806640625,734.3779296875,747.7130737304688,760.101318359375,772.1611938476562,783.3531494140625,795.43603515625,807.148681640625,820.1754150390625,832.875732421875,842.791259765625,856.89453125,869.525634765625,882.917236328125,895.9990234375,909.742919921875,923.033203125,936.49853515625
Burundi,,248.384521484375,250.5035400390625,253.4578857421875,255.7083740234375,258.8363037109375,262.8411865234375,267.00341796875,269.941162109375,274.1035461425781,276.9128723144531,280.2525329589844,283.1622009277344,287.06622314453125,291.25189208984375,294.94561767578125,297.771484375,301.5811767578125,305.0465087890625,309.54248046875,313.515625,314.4833984375,319.538818359375,322.981201171875,327.246337890625,330.809326171875,334.9208984375,338.724609375,342.58642578125
Cambodia,,203.4501953125,203.142578125,203.635986328125,203.3111572265625,203.8870849609375,205.226806640625,206.60357666015625,206.6666259765625,208.093017578125,208.26797485351562,208.83074951171875,208.88641357421875,209.79989624023438,210.96063232421875,211.56878662109375,211.397216796875,212.233642578125,212.699462890625,214.1468505859375,215.1407470703125,212.98876953125,214.847900390625,215.022216796875,216.1337890625,216.48974609375,217.468017578125,218.23291015625,219.068359375
Cameroon,,2296.37646484375,2376.201171875,2461.19873046875,2551.443115234375,2641.8955078125,2736.38525390625,2832.9091796875,2927.376953125,3024.513671875,3127.75439453125,3236.34521484375,3342.04443359375,3447.611328125,3550.39208984375,3652.014404296875,3752.419677734375,3853.40185546875,3956.2685546875,4061.32373046875,4164.763671875,4262.37646484375,4362.734375,4458.8759765625,4551.32177734375,4644.55322265625,4738.626953125,4831.619140625,4924.87060546875
Canada,,53021.1640625,54246.50390625,55426.9765625,56516.4140625,57581.31640625,58619.81640625,59645.79296875,60584.859375,61475.9140625,62312.53125,63126.3984375,63938.53515625,64765.92578125,65593.1328125,66367.03125,67134.0234375,67883.8828125,68629.6875,69388.3671875,70162.96875,70984.2890625,71775.7578125,72553.1875,73285.5625,74006.8203125,74692.8125,75360.8359375,76010.1015625
Cayman Islands,,207.3963623046875,207.1397705078125,207.6937255859375,207.4364013671875,208.0888671875,209.507568359375,210.974609375,211.1240234375,212.65298461914062,212.94973754882812,213.64059448242188,213.83206176757812,214.86260986328125,216.1192626953125,216.809326171875,216.7186279296875,217.625732421875,218.1552734375,219.6751708984375,220.7252197265625,218.619140625,220.52099609375,220.7333984375,221.893798828125,222.305419921875,223.337890625,224.16552734375,225.05908203125
Central African Republic,,3497.86279296875,3605.9287109375,3716.64013671875,3827.24755859375,3941.1005859375,4060.8125,4183.35107421875,4302.1640625,4423.41943359375,4546.4677734375,4665.7236328125,4784.12451171875,4900.7548828125,5008.36181640625,5115.4501953125,5219.85302734375,5324.876953125,5428.52099609375,5529.9794921875,5630.41015625,5724.583984375,5827.87646484375,5930.36376953125,6032.099609375,6132.029296875,6232.69384765625,6332.0185546875,6432.5859375
Chad,,558.5635986328125,562.24462890625,566.6510009765625,569.955078125,574.8779907226562,580.8563232421875,586.587890625,590.56982421875,595.7294921875,599.5990600585938,603.8701782226562,607.7252197265625,612.446044921875,617.90966796875,623.3211669921875,628.3683471679688,634.23046875,639.955078125,646.680908203125,653.123779296875,655.719970703125,661.92578125,666.4072265625,672.03271484375,676.4072265625,681.390380859375,686.43408203125,691.390625
Chile,,26910.47265625,27777.19921875,28630.86328125,29453.361328125,30266.94921875,31080.408203125,31890.271484375,32681.314453125,33455.05859375,34233.625,34992.40625,35747.41015625,36503.0859375,37268.01171875,38017.89453125,38757.12890625,39471.6875,40189.546875,40904.04296875,41597.4296875,42294.625,42982.00390625,43673.859375,44345.3203125,45004.02734375,45647.99609375,46266.28515625,46880.4921875
China,,87873.859375,88778.046875,89602.609375,90171.5859375,90642.484375,91014.0625,91398.0625,91779.4453125,92011.734375,92084.6953125,92042.359375,92016.9296875,92105.828125,92393.078125,92714.9765625,93091.984375,93481.984375,93941.9140625,94447.4921875,95019.609375,95754.4140625,96578.1875,97393.921875,98178.7890625,98960.7109375,99672.140625,100322.9453125,100949.515625
Colombia,,14539.55078125,15225.599609375,15935.21484375,16649.91796875,17368.76953125,18103.7734375,18856.91796875,19623.734375,20404.25,21229.8984375,22077.544921875,22927.37109375,23776.005859375,24636.0625,25507.75390625,26393.33203125,27254.17578125,28139.578125,29021.861328125,29878.642578125,30714.662109375,31540.73046875,32346.044921875,33091.87890625,33834.59375,34559.8828125,35260.37890625,35956.73828125
Comoros,,208.1280517578125,207.890380859375,208.4569091796875,208.219482421875,208.8878173828125,210.326416015625,211.80511474609375,211.97607421875,213.51626586914062,213.83065795898438,214.53671264648438,214.74337768554688,215.78753662109375,217.056884765625,217.763916015625,217.694091796875,218.6209716796875,219.1685791015625,220.7083740234375,221.7677001953125,219.685546875,221.609619140625,221.84326171875,223.03173828125,223.454833984375,224.51318359375,225.35888671875,226.2734375
Congo,,470.7900390625,483.697509765625,497.333740234375,510.4962158203125,524.3734130859375,539.435546875,555.0750122070312,570.3546142578125,586.155029296875,600.2109375,615.6115112304688,630.561279296875,647.105224609375,663.0081787109375,678.7282104492188,693.4357299804688,709.0106201171875,724.20654296875,740.41455078125,756.47509765625,770.656005859375,789.33740234375,806.662109375,824.43115234375,841.9599609375,859.508056640625,876.325927734375,893.35546875
Costa Rica,,888.5576171875,899.174560546875,910.60693359375,921.901123046875,935.0316772460938,949.1859130859375,963.3134155273438,975.8536376953125,989.1929321289062,1001.0265502929688,1013.667236328125,1026.351806640625,1040.3759765625,1057.1038818359375,1075.44677734375,1094.239501953125,1113.9381103515625,1134.9071044921875,1156.320068359375,1177.345458984375,1194.5728759765625,1214.5048828125,1232.3115234375,1251.12548828125,1268.685302734375,1286.17578125,1304.068115234375,1322.50244140625
Croatia,,1997.77587890625,2011.87744140625,2025.906982421875,2037.344970703125,2050.46923828125,2063.748046875,2078.075927734375,2092.48681640625,2106.4951171875,2116.720703125,2125.997314453125,2135.94921875,2148.231689453125,2167.4765625,2190.0380859375,2213.529296875,2237.73828125,2263.534912109375,2290.12060546875,2317.67236328125,2338.3828125,2358.8623046875,2377.8271484375,2401.080322265625,2419.8115234375,2437.2177734375,2455.570556640625,2475.919921875
Cuba,,1829.422119140625,1844.4156494140625,1859.855712890625,1872.3681640625,1886.0595703125,1900.1876220703125,1914.336181640625,1927.74462890625,1941.017578125,1951.051513671875,1960.045654296875,1969.0865478515625,1979.922607421875,1995.28173828125,2011.7110595703125,2028.828857421875,2046.7923583984375,2066.00732421875,2085.461181640625,2106.2177734375,2123.409912109375,2142.989013671875,2161.55078125,2183.74169921875,2201.775146484375,2219.26806640625,2236.578857421875,2254.38671875
Cyprus,,916.5361328125,922.3590087890625,928.731201171875,935.2398681640625,943.41259765625,952.2664794921875,961.0482788085938,968.1810302734375,976.45068359375,983.1724853515625,990.4913330078125,997.7980346679688,1005.7610473632812,1016.6691284179688,1028.7423095703125,1041.456298828125,1055.091796875,1070.5120849609375,1086.42578125,1101.6678466796875,1113.2523193359375,1127.4462890625,1139.869140625,1154.63330078125,1167.8603515625,1180.888671875,1194.351318359375,1208.713134765625
Czechia,,6574.98779296875,6623.97216796875,6671.009765625,6717.4111328125,6760.251953125,6798.4521484375,6834.2646484375,6871.6748046875,6899.4873046875,6914.119140625,6929.6650390625,6949.62646484375,6977.697265625,7024.0888671875,7085.9345703125,7147.46875,7206.818359375,7276.77978515625,7348.89990234375,7421.908203125,7489.998046875,7558.646484375,7628.9853515625,7708.15185546875,7782.86279296875,7857.19091796875,7934.0302734375,8013.787109375
Denmark,,10140.2138671875,10291.6845703125,10442.9580078125,10583.61328125,10716.4833984375,10840.9873046875,10962.265625,11071.3466796875,11166.5810546875,11241.5908203125,11306.736328125,11376.4150390625,11453.2880859375,11534.5341796875,11614.287109375,11692.9306640625,11773.05078125,11861.9736328125,11956.291015625,12053.77734375,12155.2822265625,12260.9375,12367.2587890625,12474.447265625,12579.7158203125,12686.470703125,12797.640625,12911.734375
Djibouti,,2708.187255859375,2832.57666015625,2959.02392578125,3091.7802734375,3228.0205078125,3369.0439453125,3511.07177734375,3653.005859375,3795.934814453125,3944.95068359375,4095.05126953125,4246.7783203125,4401.62841796875,4553.25634765625,4706.82763671875,4856.08447265625,5001.11669921875,5146.4853515625,5292.62548828125,5434.7890625,5574.51025390625,5723.28857421875,5869.5390625,6009.41455078125,6150.5859375,6291.13427734375,6428.38623046875,6568.0029296875
Dominica,,208.7900390625,208.558837890625,209.135986328125,208.9063720703125,209.58349609375,211.0255126953125,212.5101318359375,212.6854248046875,214.23263549804688,214.53494262695312,215.2357177734375,215.43551635742188,216.47604370117188,217.75982666015625,218.482421875,218.426025390625,219.3734130859375,219.944091796875,221.502197265625,222.6016845703125,220.53466796875,222.478271484375,222.74169921875,223.943603515625,224.39306640625,225.463623046875,226.3330078125,227.27392578125
Dominican Republic,,12660.05078125,12954.8310546875,13241.7353515625,13514.521484375,13786.52734375,14066.201171875,14340.4541015625,14604.375,14855.44140625,15092.255859375,15311.3720703125,15521.1845703125,15735.58984375,15948.9189453125,16147.513671875,16335.5986328125,16517.21484375,16705.791015625,16902.736328125,17094.201171875,17288.830078125,17482.9375,17685.76953125,17890.06640625,18100.892578125,18310.47265625,18513.037109375,18715.28125
Ecuador,,32550.59375,33189.21875,33787.6796875,34265.19140625,34709.390625,35113.8203125,35513.1171875,35841.265625,36134.29296875,36381.9140625,36565.04296875,36742.98046875,36945.93359375,37123.87109375,37198.4375,37275.24609375,37365.3828125,37451.05859375,37557.1875,37697.98828125,37886.25390625,38064.1953125,38246.7734375,38411.40625,38581.29296875,38729.25390625,38878.3984375,39014.98828125
Egypt,,7933.8544921875,8254.134765625,8581.478515625,8922.087890625,9265.935546875,9627.083984375,10003.51953125,10385.29296875,10773.40625,11180.15625,11593.1279296875,12004.0615234375,12422.3603515625,12851.1376953125,13284.9345703125,13714.7626953125,14133.9951171875,14563.4423828125,14990.2021484375,15402.427734375,15800.63671875,16200.673828125,16599.619140625,16994.2421875,17385.671875,17772.818359375,18162.58984375,18549.8671875
El Salvador,,2465.079833984375,2525.78173828125,2589.115234375,2650.52880859375,2711.03271484375,2773.359375,2836.536865234375,2900.784912109375,2965.836181640625,3030.3720703125,3095.157958984375,3158.575927734375,3225.167236328125,3287.6435546875,3348.50439453125,3408.21240234375,3468.83447265625,3526.938720703125,3586.57861328125,3647.58642578125,3707.579345703125,3775.28271484375,3841.80517578125,3907.27001953125,3973.4853515625,4039.803466796875,4104.279296875,4167.0361328125
Equatorial Guinea,,2819.27587890625,2864.00244140625,2911.893310546875,2958.88818359375,3005.493896484375,3053.44873046875,3101.83935546875,3151.220703125,3201.213623046875,3251.30029296875,3301.3515625,3350.85009765625,3402.509765625,3452.1416015625,3500.8369140625,3547.960693359375,3595.109619140625,3640.9140625,3688.013671875,3737.60302734375,3785.345947265625,3837.261474609375,3887.396728515625,3935.959228515625,3985.047119140625,4035.951904296875,4086.8017578125,4135.0634765625
Eritrea,,217.8868408203125,217.9820556640625,218.88671875,218.990234375,220.00634765625,221.7978515625,223.64599609375,224.20013427734375,226.12835693359375,226.81906127929688,227.93246459960938,228.54690551757812,230.008544921875,231.70062255859375,232.83160400390625,233.1817626953125,234.52099609375,235.4736328125,237.432861328125,238.90576171875,237.232421875,239.555908203125,240.19873046875,241.775146484375,242.612548828125,244.061279296875,245.302734375,246.6142578125
Estonia,,620.1851806640625,618.5697021484375,615.54833984375,608.5428466796875,598.1749267578125,585.4131469726562,572.0825805664062,554.885009765625,534.9474487304688,508.1978454589844,482.21990966796875,459.4873962402344,441.1787109375,428.021484375,418.13287353515625,406.290283203125,396.13671875,389.410400390625,385.95458984375,383.1053466796875,380.5263671875,383.835693359375,385.61865234375,388.8876953125,390.6875,391.74267578125,391.446044921875,391.1748046875
Eswatini,,757.7967529296875,777.8680419921875,798.91162109375,819.592529296875,841.55517578125,866.1378173828125,891.1683349609375,915.9795532226562,940.8272705078125,963.9451293945312,988.6541748046875,1012.9027099609375,1038.44091796875,1063.8023681640625,1087.681640625,1110.0313720703125,1132.87744140625,1154.664794921875,1177.645263671875,1199.312744140625,1219.63037109375,1244.2412109375,1268.08251953125,1293.576171875,1319.498046875,1345.106201171875,1369.9072265625,1394.8134765625
Ethiopia,,4352.1708984375,4570.29931640625,4789.25830078125,5016.0263671875,5243.10400390625,5476.3662109375,5704.939453125,5928.8642578125,6152.296875,6386.490234375,6622.54248046875,6855.43505859375,7091.56640625,7328.982421875,7564.9052734375,7793.44140625,8015.27392578125,8244.580078125,8474.1552734375,8697.7138671875,8930.7080078125,9177.603515625,9426.2060546875,9673.212890625,9919.0546875,10160.951171875,10395.671875,10634.087890625
Faroe Islands,,209.923828125,209.7908935546875,210.4664306640625,210.333251953125,211.10986328125,212.6590576171875,214.25701904296875,214.54833984375,216.21157836914062,216.6484375,217.48904418945312,217.82901000976562,219.00625610351562,220.41708374023438,221.26141357421875,221.31805419921875,222.3741455078125,223.0518798828125,224.7177734375,225.905517578125,223.94873046875,225.994873046875,226.35205078125,227.65185546875,228.206787109375,229.3798828125,230.340087890625,231.369140625
Fiji,,3819.01806640625,4120.53857421875,4438.53955078125,4776.46240234375,5120.7041015625,5477.7958984375,5854.55029296875,6261.86669921875,6689.3427734375,7130.498046875,7598.6982421875,8075.2939453125,8564.08984375,9070.64453125,9598.36328125,10139.255859375,10681.015625,11245.578125,11806.9267578125,12350.75390625,12882.61328125,13413.2353515625,13921.556640625,14406.3828125,14889.98046875,15363.39453125,15826.857421875,16284.0380859375
Finland,,5617.0087890625,5694.93701171875,5775.6943359375,5856.546875,5938.09130859375,6021.4482421875,6105.962890625,6193.93359375,6280.71240234375,6364.35302734375,6448.54248046875,6534.00341796875,6619.595703125,6709.9345703125,6805.19140625,6899.4921875,6994.01220703125,7090.365234375,7186.0087890625,7280.4384765625,7371.57080078125,7464.7109375,7558.62890625,7661.32568359375,7761.64794921875,7861.23681640625,7961.240234375,8062.9599609375
France,,4445.07421875,4535.82177734375,4625.82421875,4715.375,4803.7998046875,4896.8896484375,4995.17333984375,5091.24853515625,5179.1923828125,5251.74267578125,5325.109375,5401.02197265625,5478.1806640625,5542.81640625,5602.2109375,5661.494140625,5729.18408203125,5809.86962890625,5898.19384765625,5984.4423828125,6073.4091796875,6170.7412109375,6273.56640625,6381.736328125,6492.4892578125,6601.75146484375,6705.4306640625,6806.8017578125
French Polynesia,,2174.250732421875,2244.09716796875,2315.21630859375,2383.638671875,2450.5361328125,2517.578125,2583.880859375,2649.990234375,2720.123291015625,2788.85107421875,2858.674560546875,2927.29638671875,2999.24658203125,3073.13623046875,3147.2880859375,3221.7919921875,3298.03955078125,3375.204833984375,3451.40185546875,3527.614990234375,3596.7265625,3670.52734375,3740.74462890625,3812.28857421875,3882.19482421875,3951.77880859375,4020.555419921875,4086.2900390625
Gabon,,2863.53857421875,2920.0791015625,2977.48095703125,3036.067138671875,3096.80712890625,3162.4306640625,3229.379150390625,3294.3388671875,3357.063232421875,3413.89599609375,3471.867919921875,3529.8505859375,3589.78955078125,3649.565185546875,3706.026611328125,3758.567138671875,3812.0087890625,3864.22412109375,3916.287109375,3968.94970703125,4018.075439453125,4071.77880859375,4126.177734375,4184.6552734375,4244.134765625,4305.22021484375,4365.75390625,4423.01025390625
