Country,Domain,OutSample_MAE,OutSample_MAPE
Malawi,,281.9915466308594,6.220163822174072
Malaysia,,1119.983642578125,16.11035919189453
Maldives,,192.4270782470703,7.67848014831543
Mali,,238.32611083984375,11.637317657470703
Malta,,388.5783386230469,64.05299377441406
Marshall Islands,,6124.59423828125,39.88578796386719
Mauritania,,1315.859130859375,21.578577041625977
Mauritius,,46.53011703491211,13.825151443481445
Mexico,,34490.359375,36.06963348388672
Monaco,,42.30623245239258,12.163535118103027
Mongolia,,65.55673217773438,23.168216705322266
Montenegro,,9309.9326171875,90.16155242919922
Morocco,,389.6880187988281,4.868743896484375
Mozambique,,45.8696174621582,3.2223384380340576
Myanmar,,63.317813873291016,21.29848861694336
Namibia,,880.3131103515625,11.367687225341797
Nauru,,2452.659912109375,53.20909881591797
Nepal,,2109.825927734375,13.063233375549316
Netherlands,,24421.3984375,56.49612808227539
New Caledonia,,98.10923767089844,77.58621215820312
New Zealand,,146.31431579589844,12.679134368896484
Nicaragua,,2037.9580078125,67.35680389404297
Niger,,74.66001892089844,7.634209156036377
Nigeria,,1614.4139404296875,10.349300384521484
North Macedonia,,2094.106201171875,89.85565948486328
Norway,,1005.827880859375,12.45531177520752
Oman,,4260.46875,23.308210372924805
Pakistan,,18561.4140625,24.49756622314453
Palau,,577.5572509765625,14.517118453979492
Panama,,2534.625,19.131994247436523
Papua New Guinea,,141.7579345703125,25.510347366333008
Paraguay,,134.6271209716797,9.86736011505127
Peru,,43099.7421875,29.939594268798828
Philippines,,2738.12841796875,17.95008659362793
Poland,,3221.13037109375,15.097061157226562
Portugal,,21337.55078125,71.28224182128906
Puerto Rico,,66.56068420410156,4.433859348297119
Qatar,,15255.1328125,44.798099517822266
Romania,,381.5057373046875,2.162586212158203
Rwanda,,79.42791748046875,11.615941047668457
Saint Kitts and Nevis,,310.2748718261719,38.924659729003906
Saint Lucia,,190.11929321289062,31.65196990966797
Saint Vincent and the Grenadines,,260.2047119140625,16.038232803344727
Samoa,,3620.1357421875,26.977643966674805
San Marino,,125.00546264648438,18.247961044311523
Sao Tome and Principe,,237.9368896484375,32.28022384643555
Saudi Arabia,,24453.482421875,34.329620361328125
Senegal,,1054.610107421875,25.381540298461914
Serbia,,371.50665283203125,3.3317270278930664
Seychelles,,71.9765625,51.83457565307617
Sierra Leone,,184.99505615234375,11.38330364227295
Singapore,,8331.3935546875,34.54312515258789
Slovakia,,173.81588745117188,11.441099166870117
Slovenia,,1242.4320068359375,84.6933822631836
Solomon Islands,,554.8070678710938,4.82221794128418
Somalia,,307.5226135253906,11.220871925354004
South Africa,,5918.9833984375,15.971155166625977
South Sudan,,376.7842102050781,17.27193260192871
Spain,,190807.546875,82.9864501953125
Sri Lanka,,138.7696990966797,11.647640228271484
Sudan,,994.85888671875,11.241421699523926
Suriname,,500.3670654296875,18.471263885498047
Sweden,,726.054931640625,2.4282684326171875
Switzerland,,6025.47998046875,19.86609649658203
Tajikistan,,674.7284545898438,10.486075401306152
Thailand,,347.1239929199219,11.23960018157959
United Kingdom,,28709.98828125,13.736164093017578
Togo,,89.5562515258789,12.868535995483398
Tonga,,3230.252685546875,33.7872200012207
Trinidad and Tobago,,90.98921966552734,75.76226806640625
Tunisia,,165.25656127929688,15.233625411987305
Turks and Caicos Islands,,64.1679458618164,9.225709915161133
Tuvalu,,2060.6982421875,74.15251159667969
Uganda,,159.88983154296875,13.69828987121582
Ukraine,,16248.3623046875,78.33269500732422
United Arab Emirates,,6216.826171875,19.568552017211914
United States Virgin Islands,,234.88543701171875,18.94748878479004
United States,,933005.5625,68.76322174072266
Uruguay,,177.79437255859375,21.049671173095703
Uzbekistan,,14962.27734375,75.67979431152344
Vanuatu,,1186.5301513671875,13.942117691040039
Yemen,,149.86997985839844,8.759066581726074
Zambia,,747.5875244140625,31.632160186767578
Zimbabwe,,1241.9222412109375,32.779754638671875
United States,Washington,882.8460693359375,4.93726110458374
Australia,New South Wales,610.7722778320312,19.81397819519043
Australia,Queensland,105.67301177978516,9.88940715789795
Australia,South Australia,58.26332473754883,13.243123054504395
Australia,Tasmania,7.363923072814941,3.2297909259796143
Australia,Victoria,242.9617919921875,15.137248992919922
Australia,Western Australia,133.10740661621094,22.985858917236328
Canada,Alberta,666.2903442382812,9.553977012634277
Canada,British Columbia,239.0023193359375,9.400453567504883
Canada,Manitoba,64.59062194824219,21.1439151763916
Canada,New Brunswick,60.772560119628906,40.16309356689453
Canada,Nova Scotia,187.16400146484375,17.673635482788086
Canada,Nunavut,25.91666603088379,9.12818717956543
Canada,Ontario,1646.8687744140625,6.49966287612915
Canada,Prince Edward Island,69.49143981933594,47.1088981628418
Canada,Quebec,1970.137451171875,3.8852100372314453
Canada,Saskatchewan,202.35787963867188,30.718406677246094
Canada,Yukon,80.45436096191406,11.798731803894043
United States,Illinois,22472.73046875,20.347156524658203
United States,California,22499.48046875,26.286928176879883
United States,Arizona,2301.353515625,8.515414237976074
United States,Massachusetts,26022.013671875,29.119455337524414
United States,Wisconsin,2085.208984375,11.829230308532715
United States,Texas,5996.89892578125,9.096364974975586
United States,Nebraska,484.72747802734375,3.581852436065674
United States,Utah,1033.65283203125,9.62658977508545
United States,Oregon,155.88902282714844,3.64052677154541
United States,Florida,2616.272216796875,5.4427385330200195
United States,New York,51366.16796875,14.187106132507324
United States,Rhode Island,218.97213745117188,1.5143208503723145
United States,Georgia,3309.72119140625,8.58757209777832
United States,New Hampshire,131.50955200195312,2.959221839904785
United States,North Carolina,6000.7470703125,20.291250228881836
United States,New Jersey,3136.45654296875,2.0040059089660645
United States,Colorado,224.9451141357422,0.9591803550720215
United States,Maryland,2410.97998046875,4.7268266677856445
United States,Nevada,1198.69921875,14.09201431274414
United States,Tennessee,1867.896728515625,7.827694892883301
United States,Hawaii,192.4258270263672,28.598960876464844
United States,Indiana,4425.24072265625,12.769539833068848
United States,Kentucky,889.3524169921875,9.065286636352539
United States,Minnesota,1041.677001953125,4.388819694519043
United States,Oklahoma,186.2357940673828,2.969546318054199
United States,Pennsylvania,19627.583984375,27.037797927856445
United States,South Carolina,1503.2860107421875,11.748457908630371
United States,District of Columbia,618.6927490234375,7.339661121368408
United States,Kansas,1839.618408203125,18.087528228759766
United States,Missouri,2640.120849609375,19.37057876586914
United States,Vermont,27.562349319458008,2.7647244930267334
United States,Virginia,1334.6861572265625,3.625471591949463
United States,Connecticut,1287.975341796875,3.1778478622436523
United States,Iowa,2125.829833984375,11.47248363494873
United States,Louisiana,4317.23828125,10.987479209899902
United States,Ohio,6119.96142578125,17.473590850830078
United States,Michigan,12478.5986328125,21.670101165771484
United States,South Dakota,684.3098754882812,12.445021629333496
United States,Arkansas,1593.538818359375,19.386554718017578
United States,Delaware,622.8729248046875,6.823597431182861
United States,Mississippi,383.2913818359375,2.3246231079101562
United States,New Mexico,620.5209350585938,7.398975372314453
United States,North Dakota,504.62298583984375,16.662403106689453
United States,Wyoming,25.607324600219727,2.5874738693237305
United States,Alaska,107.24581146240234,15.775556564331055
United States,Maine,69.95685577392578,2.884718656539917
United States,Alabama,3059.747802734375,17.364864349365234
United States,Idaho,251.92691040039062,8.621932029724121
United States,Montana,32.44929122924805,5.9520344734191895
United States,Puerto Rico,948.87939453125,17.62067222595215
United States,West Virginia,830.7174682617188,37.23322677612305
