Country,Domain,OutSample_MAE,OutSample_MAPE
Tuvalu,,1067.9306640625,38.42859649658203
Uganda,,642.6408081054688,57.19293212890625
Ukraine,,16416.265625,90.63168334960938
United Arab Emirates,,23358.623046875,92.96952056884766
United States Virgin Islands,,604.5217895507812,51.92913055419922
United States,,1164780.625,99.85328674316406
Uruguay,,916.9027099609375,111.9956283569336
Uzbekistan,,16293.431640625,90.67814636230469
Vanuatu,,6247.9072265625,78.893310546875
Yemen,,251.90322875976562,15.359049797058105
Zambia,,215.70361328125,10.45433521270752
Zimbabwe,,1176.025390625,33.48709487915039
United States,Washington,15454.646484375,90.21575164794922
Australia,New South Wales,1356.12109375,44.37366485595703
Australia,Queensland,658.8531494140625,61.80228042602539
Australia,South Australia,1271.6646728515625,289.2716979980469
Australia,Tasmania,1483.0694580078125,650.4690551757812
Australia,Victoria,342.0238952636719,21.54405975341797
Australia,Western Australia,1139.045654296875,196.64430236816406
Canada,Alberta,4890.09765625,74.47418975830078
Canada,British Columbia,695.3115844726562,29.967689514160156
Canada,Manitoba,1408.640869140625,462.37969970703125
Canada,New Brunswick,1567.4503173828125,1068.677490234375
Canada,Nova Scotia,666.0198364257812,62.98434066772461
Canada,Nunavut,1432.4979248046875,507.63909912109375
Canada,Ontario,20114.55078125,92.29544067382812
Canada,Prince Edward Island,1571.4979248046875,1104.6806640625
Canada,Quebec,41497.91015625,96.11183166503906
Canada,Saskatchewan,1081.1646728515625,168.11961364746094
Canada,Yukon,1066.140869140625,161.7870635986328
United States,Illinois,91037.265625,98.15116882324219
United States,California,66391.5,97.4439468383789
United States,Arizona,15508.55078125,89.71675872802734
United States,Massachusetts,77542.671875,97.87663269042969
United States,Wisconsin,12322.66796875,87.5849838256836
United States,Texas,48855.81640625,96.60812377929688
United States,Nebraska,11409.5498046875,87.12346649169922
United States,Utah,6618.0263671875,79.47203063964844
United States,Oregon,2107.287841796875,56.01728820800781
United States,Florida,43926.93359375,96.31818389892578
United States,New York,327495.65625,99.4897689819336
United States,Rhode Island,11891.2158203125,87.66786193847656
United States,Georgia,35082.45703125,95.42436218261719
United States,New Hampshire,2392.21630859375,58.97278594970703
United States,North Carolina,20264.7890625,91.9392318725586
United States,New Jersey,142786.53125,98.837646484375
United States,Colorado,19248.455078125,91.96488189697266
United States,Maryland,40818.5078125,95.97872924804688
United States,Nevada,5856.50244140625,77.79195404052734
United States,Tennessee,17515.05078125,91.17061614990234
United States,Hawaii,1057.9503173828125,159.2992706298828
United States,Indiana,29102.05078125,94.5419692993164
United States,Kentucky,7173.76416015625,80.96648406982422
United States,Minnesota,16615.623046875,89.9017333984375
United States,Oklahoma,4368.02587890625,72.357177734375
United States,Pennsylvania,64084.73828125,97.4509506225586
United States,South Carolina,8386.455078125,83.12757110595703
United States,District of Columbia,6180.19287109375,78.72208404541016
United States,Kansas,7386.978515625,81.5378189086914
United States,Missouri,10500.7158203125,86.25502014160156
United States,Vermont,718.78369140625,70.04283905029297
United States,Virginia,33247.12109375,95.03085327148438
United States,Connecticut,36099.1953125,95.56409454345703
United States,Iowa,15495.9560546875,90.14157104492188
United States,Louisiana,32745.431640625,95.13512420654297
United States,Ohio,27904.71875,94.3032455444336
United States,Michigan,51232.0078125,96.83238220214844
United States,South Dakota,3332.240478515625,66.7571792602539
United States,Arkansas,4438.26416015625,71.33993530273438
United States,Delaware,6822.31201171875,80.30697631835938
United States,Mississippi,11253.7158203125,86.86693572998047
United States,New Mexico,5500.64501953125,76.55847930908203
United States,North Dakota,862.1448974609375,34.487815856933594
United States,Wyoming,789.8074951171875,82.05311584472656
United States,Alaska,1196.021728515625,231.40194702148438
United States,Maine,304.00201416015625,15.916193008422852
United States,Alabama,12440.64453125,87.75660705566406
United States,Idaho,1055.883056640625,39.413795471191406
United States,Montana,1196.4027099609375,226.79788208007812
United States,Puerto Rico,2671.83544921875,60.756187438964844
United States,West Virginia,220.5731964111328,12.920939445495605
