Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,505.60369873046875,783.6433715820312,992.1295166015625,1154.279296875,1285.23583984375,1394.70068359375,1489.102294921875,1572.544677734375,1647.837646484375,1716.7305908203125,1780.5263671875,1840.0174560546875,1895.8038330078125,1948.34619140625,1997.9251708984375,2044.796142578125,2089.1865234375,2131.2392578125,2171.09033203125,2208.87939453125,2244.72998046875,2278.734130859375,2310.983642578125,2341.571533203125,2370.591552734375,2398.122802734375,2424.23583984375,2449.00048828125,2472.484130859375,2494.7529296875,2515.87060546875,2535.8955078125,2554.8818359375,2572.880126953125,2589.940185546875,2606.109619140625,2621.433349609375,2635.95458984375,2649.7138671875,2662.750244140625,2675.098388671875,2686.79345703125,2697.870849609375,2708.3623046875,2718.298828125,2727.7080078125,2736.615478515625,2745.045166015625,2753.017822265625,2760.559814453125,2767.695556640625,2774.447265625,2780.835693359375,2786.878173828125,2792.5908203125,2797.98779296875,2803.085693359375,2807.90234375,2812.454345703125,2816.755859375,2820.820068359375,2824.65771484375,2828.2783203125,2831.69140625,2834.90966796875,2837.94580078125,2840.809814453125,2843.511474609375,2846.05859375,2848.45751953125,2850.7138671875,2852.836181640625,2854.833251953125,2856.712646484375,2858.48095703125,2860.1435546875,2861.705078125,2863.169921875,2864.544189453125,2865.833251953125,2867.0419921875,2868.174560546875,2869.23486328125
Austria,,126.0,522.3923950195312,809.705322265625,1025.122314453125,1192.658935546875,1327.9603271484375,1441.02978515625,1538.551025390625,1624.7264404296875,1702.4835205078125,1773.6318359375,1839.489990234375,1900.9224853515625,1958.5103759765625,2012.743896484375,2063.927978515625,2112.304931640625,2158.110107421875,2201.511962890625,2242.64013671875,2281.629150390625,2318.6142578125,2353.697998046875,2386.971435546875,2418.526611328125,2448.455810546875,2476.849365234375,2503.78125,2529.32177734375,2553.539794921875,2576.502197265625,2598.273681640625,2618.917236328125,2638.48828125,2657.041259765625,2674.6259765625,2691.291748046875,2707.084716796875,2722.04931640625,2736.22802734375,2749.660400390625,2762.3837890625,2774.433349609375,2785.84326171875,2796.64794921875,2806.87939453125,2816.567626953125,2825.739990234375,2834.42138671875,2842.634521484375,2850.401123046875,2857.746826171875,2864.69580078125,2871.26953125,2877.487548828125,2883.36767578125,2888.92529296875,2894.173828125,2899.129638671875,2903.811279296875,2908.234375,2912.413330078125,2916.3603515625,2920.0869140625,2923.601318359375,2926.912109375,2930.033203125,2932.976318359375,2935.752197265625,2938.369384765625,2940.8359375,2943.157958984375,2945.341064453125,2947.3935546875,2949.32421875,2951.140380859375,2952.847900390625,2954.45263671875,2955.958740234375,2957.370849609375,2958.695068359375,2959.9365234375,2961.099609375,2962.188720703125
Azerbaijan,,122.0,505.6028747558594,783.6383056640625,992.1146240234375,1154.2489013671875,1285.184814453125,1394.6251220703125,1488.998291015625,1572.408447265625,1647.6671142578125,1716.5242919921875,1780.281494140625,1839.733642578125,1895.4798583984375,1947.981689453125,1997.5196533203125,2044.3497314453125,2088.697265625,2130.708251953125,2170.517822265625,2208.265625,2244.074951171875,2278.0380859375,2310.247314453125,2340.795166015625,2369.775146484375,2397.267578125,2423.342041015625,2448.068603515625,2471.51513671875,2493.7470703125,2514.828857421875,2534.819580078125,2553.771484375,2571.736328125,2588.763916015625,2604.901611328125,2620.194580078125,2634.685791015625,2648.416015625,2661.42333984375,2673.74365234375,2685.411865234375,2696.462890625,2706.92919921875,2716.841064453125,2726.226318359375,2735.110595703125,2743.517333984375,2751.468505859375,2758.989501953125,2766.10546875,2772.83837890625,2779.208251953125,2785.23291015625,2790.92822265625,2796.30810546875,2801.3896484375,2806.19091796875,2810.72802734375,2815.015625,2819.066162109375,2822.890869140625,2826.4990234375,2829.8994140625,2833.106201171875,2836.131103515625,2838.984619140625,2841.676025390625,2844.21337890625,2846.60302734375,2848.850341796875,2850.964111328125,2852.953125,2854.824951171875,2856.5859375,2858.24169921875,2859.79638671875,2861.254638671875,2862.622802734375,2863.90625,2865.109619140625,2866.237060546875,2867.29248046875
Bahamas,,101.0,417.4281005859375,646.663818359375,818.3824462890625,951.7228393554688,1059.1768798828125,1148.788330078125,1225.8560791015625,1293.8082275390625,1354.9603271484375,1410.7828369140625,1462.3582763671875,1510.3446044921875,1555.2576904296875,1597.4725341796875,1637.228271484375,1674.7481689453125,1710.2159423828125,1743.7528076171875,1775.4776611328125,1805.5106201171875,1833.950439453125,1860.8753662109375,1886.3651123046875,1910.49951171875,1933.357421875,1955.0015869140625,1975.49267578125,1994.8896484375,2013.2498779296875,2030.6290283203125,2047.0804443359375,2062.651123046875,2077.3857421875,2091.32763671875,2104.518310546875,2116.9970703125,2128.80126953125,2139.96630859375,2150.525390625,2160.510009765625,2169.94921875,2178.87353515625,2187.31103515625,2195.287841796875,2202.828125,2209.9541015625,2216.685546875,2223.04150390625,2229.043212890625,2234.711669921875,2240.06591796875,2245.123291015625,2249.8984375,2254.405517578125,2258.65625,2262.6640625,2266.4443359375,2270.0107421875,2273.37548828125,2276.54931640625,2279.541748046875,2282.3603515625,2285.0126953125,2287.509765625,2289.861328125,2292.076171875,2294.162353515625,2296.1259765625,2297.972900390625,2299.707275390625,2301.336181640625,2302.86669921875,2304.30517578125,2305.656494140625,2306.92529296875,2308.11572265625,2309.230712890625,2310.275146484375,2311.253662109375,2312.17041015625,2313.028564453125,2313.831298828125,2314.581298828125
Bahrain,,109.0,451.02484130859375,698.893310546875,884.700927734375,1029.145263671875,1145.730712890625,1243.116455078125,1327.0364990234375,1401.159423828125,1467.9931640625,1529.103271484375,1585.65673828125,1638.3597412109375,1687.7529296875,1734.2470703125,1778.0941162109375,1819.5252685546875,1858.7427978515625,1895.875244140625,1931.0452880859375,1964.379638671875,1995.9873046875,2025.9508056640625,2054.353515625,2081.279052734375,2106.81103515625,2131.020751953125,2153.970703125,2175.72412109375,2196.341064453125,2215.881103515625,2234.4013671875,2251.955322265625,2268.588134765625,2284.34716796875,2299.276611328125,2313.4189453125,2326.814697265625,2339.501953125,2351.516845703125,2362.893798828125,2373.6640625,2383.859375,2393.510986328125,2402.647705078125,2411.296142578125,2419.480712890625,2427.224365234375,2434.54736328125,2441.47021484375,2448.015869140625,2454.20654296875,2460.06103515625,2465.597412109375,2470.83056640625,2475.77490234375,2480.442138671875,2484.84912109375,2489.011474609375,2492.943359375,2496.656982421875,2500.16357421875,2503.47265625,2506.592041015625,2509.53076171875,2512.301025390625,2514.913330078125,2517.37646484375,2519.698974609375,2521.88671875,2523.94580078125,2525.881103515625,2527.700927734375,2529.412841796875,2531.0234375,2532.53759765625,2533.96044921875,2535.2958984375,2536.547607421875,2537.7216796875,2538.82275390625,2539.8544921875,2540.82080078125,2541.72509765625
Bangladesh,,123.0,509.8031311035156,790.1602783203125,1000.3909912109375,1163.904296875,1295.9586181640625,1406.356201171875,1501.55517578125,1585.7159423828125,1661.652587890625,1731.140869140625,1795.4918212890625,1855.4971923828125,1911.7745361328125,1964.777587890625,2014.790283203125,2062.077880859375,2106.862548828125,2149.287353515625,2189.492431640625,2227.623046875,2263.79638671875,2298.10595703125,2330.64599609375,2361.51123046875,2390.797607421875,2418.58056640625,2444.9326171875,2469.924072265625,2493.623779296875,2516.0986328125,2537.4130859375,2557.625732421875,2576.789306640625,2594.956298828125,2612.177001953125,2628.4990234375,2643.9677734375,2658.627197265625,2672.51806640625,2685.67822265625,2698.144287109375,2709.952392578125,2721.13720703125,2731.7314453125,2741.765380859375,2751.2666015625,2760.260986328125,2768.771728515625,2776.822509765625,2784.43896484375,2791.646240234375,2798.46630859375,2804.9189453125,2811.022216796875,2816.791748046875,2822.24169921875,2827.390869140625,2832.257080078125,2836.856201171875,2841.20263671875,2845.30859375,2849.185546875,2852.84228515625,2856.28955078125,2859.54150390625,2862.609619140625,2865.50439453125,2868.23486328125,2870.808837890625,2873.232421875,2875.51171875,2877.65625,2879.6748046875,2881.57470703125,2883.3623046875,2885.042724609375,2886.620849609375,2888.10107421875,2889.489990234375,2890.79296875,2892.014892578125,2893.159912109375,2894.23193359375
Barbados,,103.0,425.8116455078125,659.6263427734375,834.6747436523438,970.4931640625,1079.8455810546875,1170.9085693359375,1249.150146484375,1318.0263671875,1379.9473876953125,1436.4017333984375,1488.4925537109375,1536.9248046875,1582.1929931640625,1624.706787109375,1664.7149658203125,1702.4287109375,1738.0472412109375,1771.7052001953125,1803.5166015625,1833.5975341796875,1862.0601806640625,1888.98779296875,1914.458984375,1938.5523681640625,1961.34619140625,1982.9149169921875,2003.3179931640625,2022.6156005859375,2040.8653564453125,2058.123291015625,2074.443359375,2089.876708984375,2104.468994140625,2118.263916015625,2131.303955078125,2143.62939453125,2155.278564453125,2166.287109375,2176.689453125,2186.516845703125,2195.798583984375,2204.564453125,2212.843505859375,2220.662841796875,2228.0478515625,2235.021728515625,2241.60546875,2247.818115234375,2253.677734375,2259.205322265625,2264.42041015625,2269.341552734375,2273.98486328125,2278.364501953125,2282.49365234375,2286.383056640625,2290.046142578125,2293.49755859375,2296.750244140625,2299.815673828125,2302.704345703125,2305.424560546875,2307.984130859375,2310.3896484375,2312.651611328125,2314.779296875,2316.781005859375,2318.664306640625,2320.434814453125,2322.097900390625,2323.65771484375,2325.121337890625,2326.494873046875,2327.783935546875,2328.993408203125,2330.12744140625,2331.18994140625,2332.183837890625,2333.11376953125,2333.984130859375,2334.798095703125,2335.558837890625,2336.269287109375
Belarus,,152.0,628.2728881835938,973.4619140625,1232.2958984375,1433.597412109375,1596.1346435546875,1732.0108642578125,1849.1453857421875,1952.69775390625,2046.103515625,2131.571044921875,2210.708251953125,2284.486083984375,2353.68017578125,2418.834716796875,2480.3037109375,2538.424072265625,2593.458251953125,2645.583984375,2694.97900390625,2741.822509765625,2786.25439453125,2828.390625,2868.349365234375,2906.249755859375,2942.207275390625,2976.31396484375,3008.659423828125,3039.3310546875,3068.414306640625,3095.991943359375,3122.144775390625,3146.94091796875,3170.447265625,3192.728271484375,3213.845947265625,3233.859130859375,3252.823974609375,3270.794189453125,3287.82080078125,3303.949951171875,3319.22607421875,3333.695068359375,3347.399169921875,3360.37841796875,3372.66943359375,3384.306396484375,3395.3203125,3405.73974609375,3415.594482421875,3424.918212890625,3433.740234375,3442.087646484375,3449.984619140625,3457.451904296875,3464.508544921875,3471.174072265625,3477.47216796875,3483.42431640625,3489.04931640625,3494.3642578125,3499.38427734375,3504.1220703125,3508.58935546875,3512.8017578125,3516.77587890625,3520.525634765625,3524.063232421875,3527.399169921875,3530.542724609375,3533.5009765625,3536.282958984375,3538.901611328125,3541.3662109375,3543.68603515625,3545.8681640625,3547.9189453125,3549.84423828125,3551.649658203125,3553.34423828125,3554.933837890625,3556.42431640625,3557.821044921875,3559.128173828125
Belgium,,125.0,518.2012939453125,803.1810302734375,1016.8731689453125,1183.0802001953125,1317.2725830078125,1429.4752197265625,1526.1922607421875,1611.712158203125,1688.8441162109375,1759.4345703125,1824.7950439453125,1885.7281494140625,1942.88818359375,1996.7054443359375,2047.4803466796875,2095.49658203125,2140.96142578125,2184.022705078125,2224.831787109375,2263.5380859375,2300.249755859375,2335.064208984375,2368.081298828125,2399.4013671875,2429.1171875,2457.302978515625,2484.03369140625,2509.3818359375,2533.4189453125,2556.21435546875,2577.83154296875,2598.328125,2617.759033203125,2636.177490234375,2653.635009765625,2670.18017578125,2685.85986328125,2700.7177734375,2714.79541015625,2728.130859375,2740.762451171875,2752.727783203125,2764.0615234375,2774.796142578125,2784.9619140625,2794.586669921875,2803.695556640625,2812.312255859375,2820.463134765625,2828.17578125,2835.474365234375,2842.38037109375,2848.91357421875,2855.091064453125,2860.927978515625,2866.442626953125,2871.654296875,2876.580322265625,2881.235595703125,2885.63427734375,2889.788330078125,2893.7080078125,2897.40380859375,2900.890380859375,2904.180419921875,2907.284912109375,2910.2138671875,2912.9755859375,2915.577392578125,2918.02490234375,2920.328125,2922.49609375,2924.537109375,2926.458251953125,2928.265625,2929.9638671875,2931.55712890625,2933.05224609375,2934.455322265625,2935.77197265625,2937.006591796875,2938.16357421875,2939.246337890625
Belize,,114.0,471.99859619140625,731.322998046875,925.5457153320312,1076.346435546875,1197.793212890625,1299.0762939453125,1386.1070556640625,1462.8499755859375,1531.851318359375,1594.841064453125,1653.004638671875,1707.0966796875,1757.7291259765625,1805.2861328125,1850.0594482421875,1892.319580078125,1932.2447509765625,1969.9803466796875,2005.67431640625,2039.4625244140625,2071.44091796875,2101.7041015625,2130.348388671875,2157.46923828125,2183.145751953125,2207.448974609375,2230.44970703125,2252.216064453125,2272.815185546875,2292.310791015625,2310.75927734375,2328.2138671875,2344.72607421875,2360.34521484375,2375.118408203125,2389.09033203125,2402.303466796875,2414.796875,2426.60791015625,2437.77294921875,2448.32763671875,2458.304931640625,2467.73583984375,2476.649169921875,2485.07080078125,2493.024658203125,2500.533203125,2507.622802734375,2514.31787109375,2520.64111328125,2526.612548828125,2532.250244140625,2537.570068359375,2542.58642578125,2547.31640625,2551.778076171875,2555.987060546875,2559.95751953125,2563.701904296875,2567.231201171875,2570.554931640625,2573.682861328125,2576.628173828125,2579.40234375,2582.015380859375,2584.47607421875,2586.792236328125,2588.97021484375,2591.015625,2592.936767578125,2594.742431640625,2596.439697265625,2598.0341796875,2599.53173828125,2600.9365234375,2602.25244140625,2603.4853515625,2604.640869140625,2605.7236328125,2606.737548828125,2607.6865234375,2608.573486328125,2609.401611328125
