Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Eswatini,,1581.39208984375,1179.08984375,566.4515991210938,113.40032958984375
Ethiopia,,1242.6385498046875,2885.522216796875,523.1427001953125,51.41848373413086
Faroe Islands,,1691.625244140625,2076.900146484375,932.0491333007812,1110.641845703125
Fiji,,1354.038330078125,5280.9453125,568.6650390625,55.767250061035156
Finland,,1312.943603515625,3538.17333984375,48.999263763427734,55.66771697998047
France,,2933.530029296875,14474.263671875,103.89458465576172,45.089725494384766
French Polynesia,,1068.4288330078125,2340.37060546875,208.1299591064453,40.26481628417969
Gabon,,862.0965576171875,2379.996826171875,218.66554260253906,47.23542404174805
Gambia,,664.028076171875,956.62451171875,111.48664093017578,26.908897399902344
Georgia,,1399.541259765625,1569.6588134765625,350.7999267578125,193.04200744628906
Germany,,56786.9296875,162751.9375,160.7752227783203,97.62307739257812
Ghana,,1476.4984130859375,5977.10205078125,235.150634765625,64.3777084350586
Gibraltar,,1498.089111328125,1767.36083984375,1107.5379638671875,1055.667236328125
Greece,,5675.50048828125,6670.56591796875,386.2223205566406,230.71209716796875
Greenland,,1503.028076171875,1581.8687744140625,565.5455932617188,266.8203125
Grenada,,1710.483642578125,2164.68115234375,1224.40185546875,1450.1156005859375
Guam,,1812.135498046875,2274.665771484375,1245.9912109375,1222.3348388671875
Guatemala,,1092.619140625,7289.27490234375,234.2191162109375,71.7241439819336
Guinea,,723.3367919921875,1921.5068359375,155.744384765625,43.457088470458984
Guinea-Bissau,,2523.22412109375,2824.368408203125,260.5870361328125,157.6936492919922
Guyana,,1698.450927734375,2054.11181640625,1026.606201171875,624.2313232421875
Haiti,,1465.21142578125,4412.77734375,131.0612030029297,65.19004821777344
Honduras,,1023.8560791015625,4133.0068359375,207.83026123046875,58.0726432800293
Hungary,,645.1326904296875,1421.180419921875,84.18680572509766,37.173675537109375
Iceland,,2021.647705078125,2442.462158203125,216.5349578857422,134.40322875976562
India,,13508.505859375,133006.5625,121.234375,97.76114654541016
Indonesia,,3372.722412109375,18953.240234375,83.38370513916016,86.33695983886719
Iraq,,824.9469604492188,2192.114501953125,157.82296752929688,37.83597946166992
Ireland,,8033.8076171875,21346.7421875,80.320068359375,87.66167449951172
Isle of Man,,1726.76806640625,2152.480224609375,578.0368041992188,636.8284301757812
Israel,,6996.73095703125,14182.18359375,94.91343688964844,85.32723999023438
Italy,,66011.296875,203691.046875,86.82390594482422,98.50444030761719
Jamaica,,1442.3533935546875,1766.8558349609375,328.3565979003906,266.626953125
Japan,,1568.084228515625,11502.873046875,173.89984130859375,82.1421127319336
Jordan,,1638.761474609375,1933.6578369140625,419.7648620605469,291.3399963378906
Kazakhstan,,1371.1680908203125,8393.193359375,106.6655502319336,69.39824676513672
Kenya,,1676.6485595703125,916.6031494140625,443.4312438964844,28.558609008789062
Kiribati,,552.7716064453125,563.275634765625,44.07723617553711,18.365802764892578
Kuwait,,1286.19482421875,17124.716796875,241.54434204101562,85.53921508789062
Kyrgyzstan,,74818.84375,77583.8125,284.892822265625,128.78900146484375
Latvia,,1826.919921875,2102.2919921875,341.08343505859375,199.96824645996094
Lebanon,,1410.00439453125,1440.708251953125,269.56451416015625,136.8643798828125
Lesotho,,1744.913330078125,1774.1005859375,298.5582580566406,135.6735076904297
Liberia,,1663.9964599609375,1704.9930419921875,694.5272216796875,239.43740844726562
Libya,,1065.410400390625,2687.844970703125,217.61953735351562,43.61976623535156
Liechtenstein,,1486.43994140625,1330.76806640625,1218.0516357421875,291.1800537109375
Lithuania,,994.8662719726562,955.0579223632812,120.72955322265625,59.15923309326172
Luxembourg,,10671.453125,13201.443359375,454.1631164550781,429.1844482421875
Madagascar,,1597.7593994140625,861.5393676757812,779.419677734375,64.57545471191406
Malawi,,822.454345703125,1829.3048095703125,151.3462677001953,42.65999984741211
Malaysia,,1661.393310546875,4283.99365234375,82.62963104248047,60.993621826171875
Maldives,,612.6506958007812,156.73974609375,92.27937316894531,6.117582321166992
Mali,,1200.1492919921875,526.1478271484375,241.63851928710938,29.085926055908203
Malta,,1602.036376953125,1883.13720703125,524.84619140625,311.4542541503906
Marshall Islands,,10638.8974609375,13027.57421875,81.25164031982422,84.8469009399414
Mauritania,,1225.5780029296875,3106.134521484375,134.81845092773438,50.362892150878906
Mauritius,,1534.3829345703125,2017.42529296875,503.41497802734375,600.7999877929688
Mexico,,9458.80078125,82432.5234375,84.56871032714844,96.13025665283203
Monaco,,1431.5552978515625,1600.4520263671875,848.7882690429688,537.2240600585938
Mongolia,,2251.744384765625,2862.087646484375,1159.7889404296875,1036.7373046875
Montenegro,,5709.150390625,1678.0443115234375,382.3905334472656,16.856367111206055
Morocco,,1513.096923828125,5114.6923828125,79.71512603759766,65.51055908203125
Mozambique,,1391.02294921875,932.2761840820312,419.9665222167969,69.93788146972656
Myanmar,,1743.9996337890625,2191.887451171875,911.14697265625,743.9359741210938
Namibia,,789.1912841796875,5662.00048828125,91.20075225830078,69.50287628173828
Nauru,,1131.65234375,1449.052001953125,44.77273178100586,31.435958862304688
Nepal,,3007.72509765625,14667.5517578125,168.76025390625,86.02283477783203
Netherlands,,12681.2392578125,35633.25,145.5324249267578,82.32034301757812
New Caledonia,,1754.75634765625,2259.74462890625,1432.5511474609375,1788.04248046875
New Zealand,,889.8428344726562,1211.9205322265625,100.38793182373047,105.04454040527344
Nicaragua,,3414.99951171875,3405.847412109375,271.5329895019531,112.8967514038086
Niger,,1162.83984375,1383.524658203125,182.21192932128906,140.5687255859375
Nigeria,,1599.35791015625,10362.603515625,188.55569458007812,78.53482818603516
North Macedonia,,1499.3516845703125,835.7884521484375,266.2713623046875,41.86732864379883
Norway,,2706.6875,5652.54736328125,70.47235107421875,69.4610366821289
Oman,,1007.9049072265625,12149.3134765625,140.73587036132812,79.29129028320312
Pakistan,,6406.68896484375,58248.96875,79.55560302734375,92.19625854492188
Palau,,1247.0894775390625,2139.9384765625,75.55783081054688,53.56911087036133
Panama,,2259.142822265625,9716.669921875,73.30979919433594,78.48104858398438
Papua New Guinea,,1588.17919921875,1998.339599609375,409.58575439453125,358.2484130859375
Paraguay,,1413.5447998046875,1139.7008056640625,452.3750305175781,93.36719512939453
Peru,,15392.8759765625,125762.0234375,103.45516967773438,97.58015441894531
Philippines,,2949.313232421875,11985.9580078125,108.49824523925781,81.58273315429688
Poland,,4914.76904296875,18272.931640625,82.72796630859375,88.1856918334961
Portugal,,7860.73876953125,22555.43359375,136.4150390625,75.24529266357422
Puerto Rico,,1399.24755859375,1474.8084716796875,168.47418212890625,100.58124542236328
Qatar,,3530.1083984375,31303.01953125,277.6451416015625,81.62190246582031
Romania,,4316.20947265625,14932.6748046875,106.20133209228516,84.93000793457031
Rwanda,,1613.9141845703125,1802.159912109375,747.9176025390625,350.8808898925781
Saint Kitts and Nevis,,1461.548095703125,1529.17333984375,342.8802490234375,212.28042602539062
Saint Lucia,,1604.0408935546875,1787.529052734375,682.8772583007812,381.4544372558594
Saint Vincent and the Grenadines,,1222.4984130859375,651.9586181640625,487.0252685546875,41.86125946044922
Samoa,,2653.05517578125,8507.1513671875,57.88899230957031,63.379180908203125
San Marino,,1231.048828125,1240.06591796875,370.76239013671875,183.70993041992188
Sao Tome and Principe,,2354.31884765625,2781.259033203125,599.05322265625,377.2493896484375
Saudi Arabia,,7622.12646484375,64747.22265625,94.33454132080078,96.14229583740234
Senegal,,1069.4185791015625,1460.5125732421875,312.3021240234375,35.67045211791992
Serbia,,3536.849853515625,8845.9033203125,85.3113021850586,78.69554901123047
Seychelles,,1626.58935546875,2048.033935546875,1284.68310546875,1475.555908203125
Sierra Leone,,1172.9031982421875,862.5333862304688,236.65005493164062,56.32685089111328
Singapore,,1797.7969970703125,19637.6796875,293.6333923339844,88.52729797363281
Slovakia,,984.0368041992188,900.9563598632812,173.54042053222656,59.58628845214844
Slovenia,,3497.164306640625,4278.22998046875,417.73712158203125,291.62677001953125
Solomon Islands,,2431.6689453125,7313.28125,58.77739334106445,65.3196792602539
Somalia,,834.1860961914062,159.46096801757812,115.62583923339844,5.496473789215088
South Africa,,1842.0435791015625,25412.80078125,59.57863235473633,88.4141616821289
South Sudan,,944.3953857421875,597.463134765625,146.61251831054688,27.358888626098633
Spain,,87124.453125,226476.328125,153.24937438964844,98.50466918945312
Sri Lanka,,1410.275146484375,819.8860473632812,494.987060546875,60.89873504638672
Sudan,,1689.1661376953125,6747.6220703125,114.1332015991211,72.87269592285156
Suriname,,1130.5201416015625,704.8218383789062,258.4841003417969,22.587913513183594
Sweden,,5651.84423828125,26037.04296875,76.01632690429688,88.22541809082031
Switzerland,,14127.24609375,27525.6015625,88.78144836425781,90.78805541992188
Tajikistan,,1415.3619384765625,3531.78955078125,57.5804443359375,54.07078552246094
Thailand,,520.1307983398438,633.3314208984375,79.90864562988281,20.601926803588867
United Kingdom,,49314.015625,206765.578125,97.19453430175781,98.50066375732422
Togo,,1600.45654296875,1839.4267578125,491.2149963378906,267.72015380859375
Tonga,,1936.68896484375,6630.5849609375,217.99136352539062,69.13463592529297
Trinidad and Tobago,,1773.6778564453125,2305.73046875,1538.00732421875,1920.254150390625
Tunisia,,1281.282958984375,1578.1724853515625,174.75021362304688,147.02853393554688
Turks and Caicos Islands,,1259.701171875,1334.908935546875,378.81378173828125,192.9857635498047
Tuvalu,,725.1240844726562,833.9063110351562,68.20106506347656,30.007423400878906
Uganda,,1517.2918701171875,1642.450439453125,285.506103515625,146.33335876464844
Ukraine,,4025.29638671875,17833.2734375,154.0928955078125,85.68576049804688
United Arab Emirates,,4903.40625,27484.943359375,143.04620361328125,90.89191436767578
United States Virgin Islands,,1405.89990234375,1149.10546875,377.8736877441406,95.56167602539062
United States,,307559.09375,1352158.5,96.86414337158203,99.76234436035156
Uruguay,,1921.7425537109375,2309.95703125,379.17669677734375,278.9781188964844
Uzbekistan,,13070.16796875,6710.2568359375,299.5968322753906,35.07292175292969
Vanuatu,,2430.34423828125,6073.29150390625,86.73275756835938,71.85386657714844
Yemen,,1229.8245849609375,827.7869873046875,266.60565185546875,51.228031158447266
Zambia,,1017.50244140625,607.9635009765625,196.3498992919922,31.226903915405273
Zimbabwe,,1824.41943359375,1107.60498046875,421.1564636230469,30.592050552368164
United States,Washington,5233.88525390625,16512.7265625,81.33358764648438,86.45842742919922
Australia,New South Wales,518.6792602539062,483.389892578125,55.72454071044922,15.659637451171875
Australia,Queensland,1757.51318359375,2314.951171875,206.31488037109375,217.18002319335938
Australia,South Australia,2019.3341064453125,2667.822998046875,489.41534423828125,606.713623046875
Australia,Tasmania,1775.3814697265625,2310.8095703125,823.2173461914062,1013.5128784179688
Australia,Victoria,1085.4671630859375,1193.477783203125,120.60823059082031,73.7135238647461
Australia,Western Australia,1693.269287109375,2203.8349609375,353.04144287109375,379.0591735839844
Canada,Alberta,1507.7501220703125,4148.24365234375,85.54207611083984,59.96493911743164
Canada,British Columbia,461.44281005859375,123.31903076171875,60.9564323425293,4.813729286193848
Canada,Manitoba,1592.132568359375,2071.934814453125,593.9002075195312,677.1591186523438
Canada,New Brunswick,1727.5667724609375,2212.9921875,1444.477783203125,1448.0001220703125
Canada,Nova Scotia,1263.26123046875,1477.4434814453125,223.98248291015625,139.70330810546875
Canada,Nunavut,1469.738525390625,1757.36328125,618.2117919921875,618.4788208007812
Canada,Ontario,5991.47900390625,21780.607421875,86.39826202392578,89.43949127197266
Canada,Prince Edward Island,1704.087158203125,2146.95703125,1478.47021484375,1453.877685546875
Canada,Quebec,14503.6416015625,44933.87890625,82.03034973144531,93.73473358154297
Canada,Saskatchewan,1489.9493408203125,1745.4041748046875,411.5965576171875,267.4564208984375
Canada,Yukon,1255.197021484375,1349.912353515625,336.7713623046875,202.16481018066406
United States,Illinois,25109.44140625,105658.078125,81.781005859375,97.72233581542969
United States,California,16611.45703125,78003.859375,100.48653411865234,96.6397933959961
United States,Arizona,3489.18994140625,18107.48046875,63.49615478515625,87.39876556396484
United States,Massachusetts,23775.05859375,85923.6484375,124.04879760742188,97.14116668701172
United States,Wisconsin,2600.4521484375,14162.2529296875,63.76472091674805,84.57720184326172
United States,Texas,14378.8955078125,56414.59765625,80.41976928710938,95.69400787353516
United States,Nebraska,2825.86865234375,12517.55078125,112.7456283569336,83.92984008789062
United States,Utah,1397.795166015625,6981.92138671875,66.26091766357422,71.8402099609375
United States,Oregon,561.0773315429688,1565.79833984375,78.97283935546875,36.43888854980469
United States,Florida,16782.98046875,48068.19921875,86.56613159179688,94.91615295410156
United States,New York,130843.3984375,349078.65625,102.90505981445312,99.29806518554688
United States,Rhode Island,3987.821044921875,12331.37109375,101.85063171386719,83.40287017822266
United States,Georgia,11852.509765625,38429.40234375,85.67716979980469,93.23307037353516
United States,New Hampshire,670.70849609375,2269.40283203125,96.67571258544922,48.727943420410156
United States,North Carolina,4580.0458984375,23964.8046875,74.57571411132812,90.27680206298828
United States,New Jersey,60970.81640625,149544.15625,87.91693878173828,97.33045959472656
United States,Colorado,5885.6611328125,21142.384765625,93.15117645263672,89.73200988769531
United States,Maryland,11095.71484375,46840.1640625,89.06330108642578,94.79862213134766
United States,Nevada,1155.08447265625,4578.3779296875,75.55018615722656,53.815162658691406
United States,Tennessee,4345.17919921875,18326.796875,65.4955825805664,83.17807006835938
United States,Hawaii,1398.95849609375,1781.7476806640625,279.3313903808594,267.94232177734375
United States,Indiana,9464.5224609375,31429.83984375,76.63286590576172,91.24308013916016
United States,Kentucky,1752.58251953125,7676.11083984375,77.4688949584961,75.80842590332031
United States,Minnesota,2368.963623046875,20015.46484375,95.83723449707031,87.68640899658203
United States,Oklahoma,1072.5640869140625,4290.31201171875,48.84606170654297,63.09404754638672
United States,Pennsylvania,24266.39453125,69652.5546875,90.98611450195312,96.7240982055664
United States,South Carolina,2037.52197265625,8588.056640625,69.79387664794922,73.59574890136719
United States,District of Columbia,1558.083251953125,6064.64990234375,79.50907135009766,69.29973602294922
United States,Kansas,1869.8011474609375,7685.240234375,76.9164810180664,76.3311996459961
United States,Missouri,3263.210693359375,10422.2001953125,62.296226501464844,77.19249725341797
United States,Vermont,1487.6368408203125,1794.4195556640625,221.75086975097656,176.1951141357422
United States,Virginia,7835.27880859375,38693.4921875,84.07966613769531,93.30603790283203
United States,Connecticut,13382.83203125,37307.6484375,89.57933044433594,90.98387145996094
United States,Iowa,3655.590576171875,17246.791015625,91.78550720214844,87.41090393066406
United States,Louisiana,14786.134765625,34732.7734375,86.41352844238281,93.51884460449219
United States,Ohio,8512.681640625,30639.2890625,76.41796875,91.52332305908203
United States,Michigan,20261.08984375,49054.1015625,75.06790924072266,86.30261993408203
United States,South Dakota,835.6289672851562,3051.31494140625,79.33912658691406,54.995941162109375
United States,Arkansas,850.615478515625,4560.52880859375,84.56499481201172,59.72676467895508
United States,Delaware,1890.8385009765625,7054.24658203125,97.3965072631836,74.54361724853516
United States,Mississippi,2468.885986328125,11674.4443359375,69.81474304199219,77.74285125732422
United States,New Mexico,1232.4832763671875,5557.6416015625,87.34845733642578,67.39744567871094
United States,North Dakota,965.072021484375,382.2198181152344,201.86419677734375,12.516146659851074
United States,Wyoming,1653.993408203125,1767.107421875,348.8529052734375,179.64976501464844
United States,Alaska,1520.720458984375,1763.3619384765625,497.70831298828125,327.3446350097656
United States,Maine,1071.39404296875,273.6082458496094,176.12863159179688,13.233405113220215
United States,Alabama,2998.90380859375,14180.123046875,76.63215637207031,84.5760726928711
United States,Idaho,596.6272583007812,261.33447265625,56.81866455078125,8.388542175292969
United States,Montana,1782.6895751953125,2252.590576171875,443.3598937988281,421.7596435546875
United States,Puerto Rico,707.6701049804688,2143.025146484375,83.67565155029297,39.55210876464844
United States,West Virginia,1100.4661865234375,505.1653747558594,164.486083984375,24.94550323486328
