Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Democratic Republic of Congo,,149.0,149.0872802734375,149.1589813232422,149.21900939941406,149.2703094482422,149.31471252441406,149.3535919189453,149.38796997070312,149.4185028076172,149.44578552246094,149.47023010253906,149.49217224121094,149.5118865966797,149.5296173095703,149.5455780029297,149.55990600585938,149.5727996826172,149.58438110351562,149.5947723388672,149.60409545898438,149.61244201660156,149.61993408203125,149.62661743164062,149.63259887695312,149.63795471191406,149.64273071289062,149.64698791503906,149.65077209472656,149.65415954589844,149.65716552734375,149.6598358154297,149.66221618652344,149.66433715820312,149.6662139892578,149.66787719726562,149.6693572998047,149.670654296875,149.67181396484375,149.6728515625,149.6737518310547,149.674560546875,149.67527770996094,149.6759033203125,149.6764678955078,149.6769561767578,149.67739868164062,149.6777801513672,149.67811584472656,149.6784210205078,149.67868041992188,149.6789093017578,149.67910766601562,149.67929077148438,149.67945861816406,149.67959594726562,149.67971801757812,149.67982482910156,149.67991638183594,149.6800079345703,149.68008422851562,149.68014526367188,149.68020629882812,149.6802520751953,149.6802978515625,149.68032836914062,149.6803741455078,149.68040466308594,149.680419921875,149.68045043945312,149.6804656982422,149.68048095703125,149.68051147460938,149.68052673339844,149.68052673339844,149.6805419921875,149.68055725097656,149.68055725097656,149.68057250976562,149.68057250976562,149.6805877685547,149.6805877685547,149.6805877685547,149.68060302734375,149.68060302734375
Denmark,,101.0,101.0531234741211,101.09715270996094,101.13430786132812,101.16626739501953,101.19410705566406,101.21859741210938,101.24034881591797,101.2597427368164,101.27711486816406,101.29273986816406,101.30679321289062,101.3194580078125,101.33087921142578,101.34117126464844,101.35044860839844,101.35880279541016,101.36632537841797,101.37310028076172,101.37918853759766,101.38465118408203,101.38956451416016,101.39396667480469,101.39791107177734,101.40144348144531,101.40460968017578,101.40744018554688,101.40996551513672,101.41221618652344,101.41423034667969,101.41602325439453,101.4176254272461,101.41905212402344,101.42031860351562,101.42144775390625,101.42244720458984,101.42333984375,101.42412567138672,101.42483520507812,101.42545318603516,101.42601013183594,101.42649841308594,101.42693328857422,101.42731475830078,101.42765808105469,101.42796325683594,101.42823028564453,101.428466796875,101.42867279052734,101.4288558959961,101.42901611328125,101.42916107177734,101.42929077148438,101.42940521240234,101.42950439453125,101.4295883178711,101.42967224121094,101.42973327636719,101.42979431152344,101.42984771728516,101.42989349365234,101.42993927001953,101.42997741699219,101.43000793457031,101.4300308227539,101.43006134033203,101.43008422851562,101.43009948730469,101.43012237548828,101.43013763427734,101.43014526367188,101.43016052246094,101.43016815185547,101.43018341064453,101.43019104003906,101.43019104003906,101.4301986694336,101.43020629882812,101.43020629882812,101.43021392822266,101.43021392822266,101.43022155761719,101.43022155761719,101.43022155761719
Ecuador,,120.0,120.06442260742188,120.11782836914062,120.16289520263672,120.20166015625,120.23542022705078,120.26513671875,120.29151153564453,120.31503295898438,120.33611297607422,120.35505676269531,120.37210845947266,120.38746643066406,120.40131378173828,120.4137954711914,120.425048828125,120.4351806640625,120.4443130493164,120.45252227783203,120.45990753173828,120.46654510498047,120.47249603271484,120.47783660888672,120.48262786865234,120.48690795898438,120.4907455444336,120.49417877197266,120.49724578857422,120.4999771118164,120.5024185180664,120.50459289550781,120.50653076171875,120.50826263427734,120.50980377197266,120.51116943359375,120.51238250732422,120.51346588134766,120.51441955566406,120.51527404785156,120.51602935791016,120.5167007446289,120.51729583740234,120.517822265625,120.5182876586914,120.5186996459961,120.5190658569336,120.5193862915039,120.5196762084961,120.51992797851562,120.52014923095703,120.52034759521484,120.52052307128906,120.52067565917969,120.52081298828125,120.52092742919922,120.52103424072266,120.52112579345703,120.52120971679688,120.52128601074219,120.52134704589844,120.52140808105469,120.52145385742188,120.52149963378906,120.52153778076172,120.52157592773438,120.52159881591797,120.5216293334961,120.52165222167969,120.52166748046875,120.52169036865234,120.5217056274414,120.52171325683594,120.52173614501953,120.52174377441406,120.5217514038086,120.52175903320312,120.52176666259766,120.52177429199219,120.52178192138672,120.52178955078125,120.52178955078125,120.52179718017578,120.52179718017578,120.52180480957031
El Salvador,,104.0,140.83352661132812,167.23724365234375,186.3827667236328,200.3970947265625,210.7782440185547,218.54071044921875,224.4227294921875,228.9283905029297,232.42337036132812,235.17103576660156,237.35311889648438,239.11029052734375,240.53866577148438,241.71136474609375,242.68443298339844,243.49679565429688,244.18028259277344,244.75927734375,245.25148010253906,245.67196655273438,246.03280639648438,246.3429412841797,246.6101531982422,246.8411102294922,247.0409393310547,247.21389770507812,247.3638458251953,247.49407958984375,247.60716247558594,247.70535278320312,247.79066467285156,247.8649139404297,247.9294891357422,247.98562622070312,248.03443908691406,248.076904296875,248.11390686035156,248.14608764648438,248.17408752441406,248.19842529296875,248.21961975097656,248.23806762695312,248.25413513183594,248.2681121826172,248.2802734375,248.29083251953125,248.30003356933594,248.3080596923828,248.31503295898438,248.3210906982422,248.3263702392578,248.33096313476562,248.33494567871094,248.3384246826172,248.34144592285156,248.34408569335938,248.34637451171875,248.34835815429688,248.35009765625,248.3516082763672,248.35292053222656,248.35406494140625,248.3550567626953,248.3559112548828,248.35665893554688,248.35731506347656,248.35787963867188,248.35838317871094,248.3588104248047,248.3591766357422,248.35951232910156,248.3597869873047,248.3600311279297,248.36024475097656,248.3604278564453,248.360595703125,248.36073303222656,248.36085510253906,248.3609619140625,248.36105346679688,248.3611297607422,248.3612060546875,248.36126708984375
France,,125.0,125.0674057006836,125.1232681274414,125.17041778564453,125.21097564697266,125.24629974365234,125.27738189697266,125.30497741699219,125.32958984375,125.35163879394531,125.37146759033203,125.3893051147461,125.4053726196289,125.41986083984375,125.43292236328125,125.44468688964844,125.45529174804688,125.46484375,125.47343444824219,125.48115539550781,125.48809814453125,125.49432373046875,125.49990844726562,125.50491333007812,125.5093994140625,125.51341247558594,125.51700592041016,125.52021026611328,125.5230712890625,125.52562713623047,125.52790069580078,125.52993774414062,125.53174591064453,125.5333480834961,125.53478240966797,125.53604888916016,125.53717803955078,125.5381851196289,125.53907775878906,125.53987121582031,125.54057312011719,125.54119110107422,125.54174041748047,125.54222869873047,125.54266357421875,125.54304504394531,125.54338836669922,125.54368591308594,125.54395294189453,125.54418182373047,125.54438781738281,125.54457092285156,125.54473876953125,125.54487609863281,125.54500579833984,125.54511260986328,125.54521179199219,125.54529571533203,125.54537963867188,125.54544067382812,125.54550170898438,125.5455551147461,125.54560089111328,125.54563903808594,125.5456771850586,125.54570770263672,125.54573822021484,125.54576110839844,125.54578399658203,125.54580688476562,125.54582214355469,125.54583740234375,125.54585266113281,125.54586029052734,125.5458755493164,125.54588317871094,125.54589080810547,125.5458984375,125.5458984375,125.54590606689453,125.54591369628906,125.54591369628906,125.5459213256836,125.5459213256836
Germany,,113.0,113.06025695800781,113.1102066040039,113.15235137939453,113.18861389160156,113.22019958496094,113.24798583984375,113.27265167236328,113.29466247558594,113.31437683105469,113.33209991455078,113.3480453491211,113.36241149902344,113.3753662109375,113.38704681396484,113.39756774902344,113.40704345703125,113.41558837890625,113.42327117919922,113.43017578125,113.4363784790039,113.44194793701172,113.44694519042969,113.45142364501953,113.45542907714844,113.45902252197266,113.46222686767578,113.46509552001953,113.4676513671875,113.46993255615234,113.47196960449219,113.47378540039062,113.47540283203125,113.47684478759766,113.4781265258789,113.47926330566406,113.48027038574219,113.48117065429688,113.48196411132812,113.48267364501953,113.4832992553711,113.48385620117188,113.4843521118164,113.48478698730469,113.48517608642578,113.48551177978516,113.4858169555664,113.486083984375,113.48632049560547,113.48652648925781,113.4867172241211,113.48687744140625,113.48702239990234,113.48715209960938,113.48725891113281,113.48735809326172,113.4874496459961,113.4875259399414,113.48759460449219,113.48765563964844,113.48770904541016,113.48775482177734,113.48779296875,113.48783111572266,113.48786163330078,113.48788452148438,113.4879150390625,113.48793029785156,113.48795318603516,113.48796844482422,113.48798370361328,113.48799896240234,113.4880142211914,113.48802185058594,113.48802947998047,113.488037109375,113.48804473876953,113.48805236816406,113.48805236816406,113.4880599975586,113.4880599975586,113.48806762695312,113.48806762695312,113.48807525634766
Ghana,,104.0,137.65585327148438,161.7588653564453,179.2161407470703,191.977783203125,201.41702270507812,208.46353149414062,213.7936248779297,217.86878967285156,221.02369689941406,223.4991912841797,225.46133422851562,227.03848266601562,228.3183135986328,229.3673858642578,230.23663330078125,230.96139526367188,231.57052612304688,232.08602905273438,232.5238800048828,232.897705078125,233.21832275390625,233.4937286376953,233.73094177246094,233.93592834472656,234.1132049560547,234.26661682128906,234.39962768554688,234.51512145996094,234.61537170410156,234.70242309570312,234.77804565429688,234.84385681152344,234.90110778808594,234.9508514404297,234.99412536621094,235.03175354003906,235.06454467773438,235.09307861328125,235.1178741455078,235.1394500732422,235.15823364257812,235.17459106445312,235.18882751464844,235.2012176513672,235.21197509765625,235.22134399414062,235.2294921875,235.23660278320312,235.24278259277344,235.24815368652344,235.25283813476562,235.25689697265625,235.26043701171875,235.26351928710938,235.26620483398438,235.26852416992188,235.2705535888672,235.27230834960938,235.2738494873047,235.2751922607422,235.27635192871094,235.27735900878906,235.2782440185547,235.27899169921875,235.2796630859375,235.28024291992188,235.28074645996094,235.28118896484375,235.2815704345703,235.28189086914062,235.2821807861328,235.2824249267578,235.28265380859375,235.2828369140625,235.2830047607422,235.28314208984375,235.2832794189453,235.28338623046875,235.28347778320312,235.28355407714844,235.28363037109375,235.28369140625,235.28375244140625
Guatemala,,111.0,111.05906677246094,111.10802459716797,111.14934539794922,111.18488311767578,111.2158432006836,111.24308013916016,111.26726531982422,111.28883361816406,111.30815887451172,111.32553100585938,111.3411636352539,111.3552474975586,111.3679428100586,111.37939453125,111.38970947265625,111.39900207519531,111.40736389160156,111.4148941040039,111.42166137695312,111.42774200439453,111.4332046508789,111.43810272216797,111.44248962402344,111.44641876220703,111.44993591308594,111.45308685302734,111.45589447021484,111.4583969116211,111.46063995361328,111.46263122558594,111.46440887451172,111.46599578857422,111.4674072265625,111.46865844726562,111.46977233886719,111.47076416015625,111.47164154052734,111.47242736816406,111.4731216430664,111.4737319946289,111.47428131103516,111.47476196289062,111.47518920898438,111.47557067871094,111.47590637207031,111.47620391845703,111.4764633178711,111.47669982910156,111.47689819335938,111.47708129882812,111.47724151611328,111.47737884521484,111.47750854492188,111.47761535644531,111.47771453857422,111.47779846191406,111.47787475585938,111.47794342041016,111.47799682617188,111.4780502319336,111.47809600830078,111.47813415527344,111.4781723022461,111.47820281982422,111.47823333740234,111.47825622558594,111.47827911376953,111.4782943725586,111.47830963134766,111.47832489013672,111.47834014892578,111.47834777832031,111.47836303710938,111.4783706665039,111.47837829589844,111.47838592529297,111.47838592529297,111.4783935546875,111.47840118408203,111.47840118408203,111.47840881347656,111.47840881347656,111.4784164428711
Ireland,,101.0,101.05311584472656,101.0971450805664,101.1343002319336,101.16626739501953,101.19410705566406,101.21859741210938,101.24034881591797,101.2597427368164,101.2771224975586,101.29273986816406,101.30680084228516,101.3194580078125,101.33087921142578,101.34117889404297,101.35044860839844,101.35880279541016,101.3663330078125,101.37310791015625,101.37918853759766,101.38465881347656,101.38957214355469,101.39396667480469,101.39791107177734,101.40144348144531,101.40460968017578,101.40744018554688,101.40996551513672,101.41222381591797,101.41423034667969,101.41603088378906,101.4176254272461,101.41905212402344,101.42031860351562,101.42144775390625,101.42244720458984,101.42333984375,101.42413330078125,101.42483520507812,101.42545318603516,101.42601013183594,101.42649841308594,101.42693328857422,101.42731475830078,101.42765808105469,101.42796325683594,101.42823028564453,101.428466796875,101.42867279052734,101.4288558959961,101.42902374267578,101.42916107177734,101.42929077148438,101.42940521240234,101.42950439453125,101.42959594726562,101.42967224121094,101.42974090576172,101.42979431152344,101.42984771728516,101.42989349365234,101.42993927001953,101.42996978759766,101.43000030517578,101.4300308227539,101.43006134033203,101.43008422851562,101.43009948730469,101.43011474609375,101.43013000488281,101.43014526367188,101.43016052246094,101.43016815185547,101.43017578125,101.43018341064453,101.43019104003906,101.4301986694336,101.43020629882812,101.43020629882812,101.43021392822266,101.43021392822266,101.43022155761719,101.43022155761719,101.43022155761719
Israel,,102.0,102.0537109375,102.09823608398438,102.13581085205078,102.16812896728516,102.19628143310547,102.22105407714844,102.2430419921875,102.26265716552734,102.28022766113281,102.2960205078125,102.31023406982422,102.32304382324219,102.33458709716797,102.34500122070312,102.35437774658203,102.36282348632812,102.37043762207031,102.37728881835938,102.38343811035156,102.38896942138672,102.39393615722656,102.39838409423828,102.40237426757812,102.40594482421875,102.40914154052734,102.4120101928711,102.41455841064453,102.41683959960938,102.41887664794922,102.42069244384766,102.42230987548828,102.42375183105469,102.42503356933594,102.4261703491211,102.42718505859375,102.42808532714844,102.42888641357422,102.42959594726562,102.43022155761719,102.43077850341797,102.4312744140625,102.43171691894531,102.4321060180664,102.43244934082031,102.43275451660156,102.43302154541016,102.43326568603516,102.4334716796875,102.43366241455078,102.43382263183594,102.43396759033203,102.43409729003906,102.43421173095703,102.43431091308594,102.43440246582031,102.43447875976562,102.4345474243164,102.43460845947266,102.43466186523438,102.4347152709961,102.43475341796875,102.4347915649414,102.43482208251953,102.43485260009766,102.43487548828125,102.43489837646484,102.4349136352539,102.4349365234375,102.43495178222656,102.4349594116211,102.43497467041016,102.43498229980469,102.43499755859375,102.43500518798828,102.43500518798828,102.43501281738281,102.43502044677734,102.43502044677734,102.43502807617188,102.43502807617188,102.4350357055664,102.4350357055664,102.4350357055664
